season,date,home_team,away_team,y,m6_p_away,m6_p_draw,m6_p_home,selected_alpha
2122,2022-01-16,Roma,Cagliari,2,0.114946912069,0.192039820966,0.693013266965,1.0
2122,2022-01-16,Sassuolo,Verona,0,0.304625102262,0.266440897243,0.428934000495,1.0
2122,2022-01-16,Venezia,Empoli,1,0.382052449034,0.266796402957,0.351151148009,1.0
2122,2022-01-17,Bologna,Napoli,0,0.481975930195,0.275812815545,0.24221125426,1.0
2122,2022-01-17,Fiorentina,Genoa,2,0.130537896244,0.210470793063,0.658991310693,1.0
2122,2022-01-17,Milan,Spezia,0,0.099961924102,0.17758598807,0.722452087828,1.0
2122,2022-01-21,Verona,Bologna,2,0.250171490082,0.264724402247,0.485104107671,1.0
2122,2022-01-22,Genoa,Udinese,1,0.432551867062,0.287933622351,0.279514510587,1.0
2122,2022-01-22,Inter,Venezia,2,0.038018293856,0.094818985373,0.867162720771,1.0
2122,2022-01-22,Lazio,Atalanta,1,0.440097799511,0.256723716381,0.303178484108,1.0
2122,2022-01-23,Cagliari,Fiorentina,1,0.588628546166,0.231451030289,0.179920423545,1.0
2122,2022-01-23,Empoli,Roma,0,0.530020064825,0.23383238154,0.236147553635,1.0
2122,2022-01-23,Milan,Juventus,1,0.349179329345,0.295126801583,0.355693869072,1.0
2122,2022-01-23,Napoli,Salernitana,2,0.053401858502,0.119101516709,0.827496624789,1.0
2122,2022-01-23,Spezia,Sampdoria,2,0.358889139252,0.296473636773,0.344637223975,1.0
2122,2022-01-23,Torino,Sassuolo,1,0.279596097691,0.269357367353,0.451046534955,1.0
2122,2022-02-05,Fiorentina,Lazio,0,0.322694939025,0.274614317738,0.402690743237,1.0
2122,2022-02-05,Inter,Milan,0,0.21997359475,0.253056694751,0.526969710499,1.0
2122,2022-02-05,Roma,Genoa,1,0.103309771916,0.181231509145,0.715458718939,1.0
2122,2022-02-06,Atalanta,Cagliari,0,0.077536352534,0.14583936843,0.776624279037,1.0
2122,2022-02-06,Bologna,Empoli,1,0.265487580941,0.259012274089,0.47550014497,1.0
2122,2022-02-06,Juventus,Verona,2,0.158611839296,0.223313638543,0.618074522161,1.0
2122,2022-02-06,Sampdoria,Sassuolo,2,0.402615944365,0.25758762032,0.339796435315,1.0
2122,2022-02-06,Udinese,Torino,2,0.39520541996,0.294276035786,0.310518544254,1.0
2122,2022-02-06,Venezia,Napoli,0,0.668588763352,0.203421687573,0.127989549075,1.0
2122,2022-02-07,Salernitana,Spezia,1,0.388509508228,0.281927253758,0.329563238014,1.0
2122,2022-02-12,Lazio,Bologna,2,0.2038679397,0.240236341003,0.555895719297,1.0
2122,2022-02-12,Napoli,Inter,1,0.373764554095,0.275745607632,0.350489838272,1.0
2122,2022-02-12,Torino,Venezia,0,0.137139766669,0.224703185763,0.638157047568,1.0
2122,2022-02-13,Atalanta,Juventus,1,0.387617765814,0.279946164199,0.332436069987,1.0
2122,2022-02-13,Empoli,Cagliari,1,0.267956458852,0.253741262096,0.478302279051,1.0
2122,2022-02-13,Genoa,Salernitana,1,0.220802919708,0.26399026764,0.515206812652,1.0
2122,2022-02-13,Milan,Sampdoria,2,0.125964048164,0.196867522698,0.677168429138,1.0
2122,2022-02-13,Sassuolo,Roma,1,0.462089145918,0.252381143021,0.28552971106,1.0
2122,2022-02-13,Verona,Udinese,2,0.223035281685,0.268017187235,0.50894753108,1.0
2122,2022-02-14,Spezia,Fiorentina,0,0.48637533947,0.26407082143,0.2495538391,1.0
2122,2022-02-18,Juventus,Torino,1,0.156065352941,0.257737955527,0.586196691533,1.0
2122,2022-02-19,Roma,Verona,1,0.257534777933,0.261043426133,0.481421795934,1.0
2122,2022-02-19,Salernitana,Milan,1,0.704999636935,0.187631997306,0.107368365759,1.0
2122,2022-02-19,Sampdoria,Empoli,2,0.292286066249,0.273913799228,0.433800134523,1.0
2122,2022-02-20,Fiorentina,Atalanta,2,0.353466398961,0.27525687965,0.371276721389,1.0
2122,2022-02-20,Inter,Sassuolo,0,0.101331781501,0.163623064993,0.735045153506,1.0
2122,2022-02-20,Udinese,Lazio,1,0.392343611467,0.2874830066,0.320173381933,1.0
2122,2022-02-20,Venezia,Genoa,1,0.329962729152,0.296251366731,0.373785904117,1.0
2122,2022-02-21,Bologna,Spezia,2,0.216837136113,0.257749803304,0.525413060582,1.0
2122,2022-02-21,Cagliari,Napoli,1,0.624902345812,0.216802854669,0.158294799519,1.0
2122,2022-02-25,Genoa,Inter,1,0.72133224362,0.180672671189,0.09799508519,1.0
2122,2022-02-25,Milan,Udinese,1,0.133669704044,0.225606847905,0.640723448051,1.0
2122,2022-02-26,Empoli,Juventus,0,0.573644017139,0.240699876538,0.185656106322,1.0
2122,2022-02-26,Salernitana,Bologna,1,0.43993549113,0.277988223381,0.282076285489,1.0
2122,2022-02-26,Sassuolo,Fiorentina,2,0.379602333312,0.268707269648,0.351690397039,1.0
2122,2022-02-27,Lazio,Napoli,0,0.388189066015,0.28118093638,0.330629997605,1.0
2122,2022-02-27,Spezia,Roma,0,0.537165633855,0.25497462087,0.207859745274,1.0
2122,2022-02-27,Torino,Cagliari,0,0.165550979066,0.260472871955,0.573976148979,1.0
2122,2022-02-27,Verona,Venezia,2,0.152046523497,0.228976984073,0.61897649243,1.0
2122,2022-02-28,Atalanta,Sampdoria,2,0.136128053437,0.206702033419,0.657169913144,1.0
2122,2022-03-04,Inter,Salernitana,2,0.053068627835,0.120707735353,0.826223636812,1.0
2122,2022-03-05,Cagliari,Lazio,0,0.454538110433,0.281253786808,0.264208102759,1.0
2122,2022-03-05,Roma,Atalanta,2,0.354698729121,0.277012552137,0.368288718742,1.0
2122,2022-03-05,Udinese,Sampdoria,2,0.220859590456,0.274650608188,0.504489801356,1.0
2122,2022-03-06,Bologna,Torino,1,0.357589339309,0.301364600424,0.341046060267,1.0
2122,2022-03-06,Fiorentina,Verona,1,0.254624375851,0.266681797549,0.4786938266,1.0
2122,2022-03-06,Genoa,Empoli,1,0.337578011725,0.281976927441,0.380445060833,1.0
2122,2022-03-06,Juventus,Spezia,2,0.073550902063,0.157989273182,0.768459824755,1.0
2122,2022-03-06,Napoli,Milan,0,0.262811739378,0.288934592991,0.448253667631,1.0
2122,2022-03-06,Venezia,Sassuolo,0,0.431740614334,0.277815699659,0.290443686007,1.0
2122,2022-03-12,Milan,Empoli,2,0.114668570487,0.182986435279,0.702344994234,1.0
2122,2022-03-12,Salernitana,Sassuolo,1,0.526962151075,0.235644008589,0.237393840336,1.0
2122,2022-03-12,Sampdoria,Juventus,0,0.573154960858,0.249262704331,0.177582334811,1.0
2122,2022-03-12,Spezia,Cagliari,2,0.353511903809,0.299380393538,0.347107702653,1.0
2122,2022-03-13,Atalanta,Genoa,1,0.097578073475,0.188063045341,0.714358881184,1.0
2122,2022-03-13,Fiorentina,Bologna,2,0.182651016318,0.236186659032,0.581162324649,1.0
2122,2022-03-13,Torino,Inter,1,0.571461879226,0.248076474703,0.180461646071,1.0
2122,2022-03-13,Udinese,Roma,1,0.423414008138,0.283951233944,0.292634757918,1.0
2122,2022-03-13,Verona,Napoli,0,0.454042837081,0.269867714434,0.276089448485,1.0
2122,2022-03-14,Lazio,Venezia,2,0.106893172556,0.179156159996,0.713950667447,1.0
2122,2022-03-18,Genoa,Torino,2,0.398965022757,0.304273957229,0.296761020014,1.0
2122,2022-03-18,Sassuolo,Spezia,2,0.193464131522,0.227308920488,0.57922694799,1.0
2122,2022-03-19,Cagliari,Milan,0,0.587622215556,0.238858905575,0.173518878869,1.0
2122,2022-03-19,Inter,Fiorentina,1,0.15214797136,0.208830548926,0.639021479714,1.0
2122,2022-03-19,Napoli,Udinese,2,0.134930483295,0.213364461335,0.65170505537,1.0
2122,2022-03-20,Bologna,Atalanta,0,0.522937172724,0.256561669192,0.220501158084,1.0
2122,2022-03-20,Empoli,Verona,1,0.364073116969,0.279974356032,0.355952526999,1.0
2122,2022-03-20,Juventus,Salernitana,2,0.065094401737,0.143013372174,0.791892226089,1.0
2122,2022-03-20,Roma,Lazio,2,0.346218513928,0.282066259877,0.371715226195,1.0
2122,2022-03-20,Venezia,Sampdoria,0,0.357004220586,0.287318712064,0.35567706735,1.0
2122,2022-04-02,Lazio,Sassuolo,2,0.218249067696,0.234257556769,0.547493375535,1.0
2122,2022-04-02,Salernitana,Torino,0,0.505270858967,0.270426656912,0.224302484121,1.0
2122,2022-04-02,Spezia,Venezia,2,0.261203925668,0.288740484097,0.450055590235,1.0
2122,2022-04-03,Atalanta,Napoli,0,0.314590669444,0.28727591072,0.398133419836,1.0
2122,2022-04-03,Fiorentina,Empoli,2,0.16462079778,0.217254658295,0.618124543924,1.0
2122,2022-04-03,Juventus,Inter,0,0.371592915088,0.289640399072,0.33876668584,1.0
2122,2022-04-03,Sampdoria,Roma,0,0.507624177777,0.262851971506,0.229523850717,1.0
2122,2022-04-03,Udinese,Cagliari,2,0.208462415127,0.273198606719,0.518338978154,1.0
2122,2022-04-04,Milan,Bologna,1,0.111951018212,0.197818603315,0.690230378473,1.0
2122,2022-04-04,Verona,Genoa,2,0.208220631819,0.276825117447,0.514954250734,1.0
2122,2022-04-09,Cagliari,Juventus,0,0.597815092049,0.242767550071,0.15941735788,1.0
2122,2022-04-09,Empoli,Spezia,1,0.25457175328,0.272652133485,0.472776113235,1.0
2122,2022-04-09,Inter,Verona,2,0.112279764064,0.184320537538,0.703399698398,1.0
2122,2022-04-10,Genoa,Lazio,0,0.500775682114,0.270842059059,0.228382258827,1.0
2122,2022-04-10,Napoli,Fiorentina,0,0.209732291737,0.247570591792,0.542697116471,1.0
2122,2022-04-10,Roma,Salernitana,2,0.086008594394,0.164775915377,0.749215490229,1.0
2122,2022-04-10,Sassuolo,Atalanta,2,0.459239851299,0.255949677124,0.284810471577,1.0
2122,2022-04-10,Torino,Milan,1,0.496102196331,0.274198934724,0.229698868945,1.0
2122,2022-04-10,Venezia,Udinese,0,0.438757758398,0.285127445369,0.276114796233,1.0
2122,2022-04-11,Bologna,Sampdoria,2,0.277525009039,0.283272568398,0.439202422562,1.0
2122,2022-04-15,Milan,Genoa,2,0.08927490834,0.186380948991,0.724344142669,1.0
2122,2022-04-15,Spezia,Inter,0,0.730431811934,0.172719435674,0.096848752392,1.0
2122,2022-04-16,Cagliari,Sassuolo,2,0.405909391382,0.260311457517,0.333779151101,1.0
2122,2022-04-16,Fiorentina,Venezia,2,0.106530603399,0.189270775604,0.704198620997,1.0
2122,2022-04-16,Juventus,Bologna,1,0.097801897474,0.191504314215,0.710693788311,1.0
2122,2022-04-16,Lazio,Torino,1,0.172672382303,0.244031887234,0.583295730463,1.0
2122,2022-04-16,Sampdoria,Salernitana,0,0.221447846091,0.255790025431,0.522762128477,1.0
2122,2022-04-16,Udinese,Empoli,2,0.214025095666,0.259143899617,0.526831004717,1.0
2122,2022-04-18,Atalanta,Verona,0,0.182321502864,0.22682177489,0.590856722245,1.0
2122,2022-04-18,Napoli,Roma,1,0.23792117623,0.261323259138,0.500755564631,1.0
2122,2022-04-20,Udinese,Salernitana,0,0.150813881959,0.216966334728,0.632219783313,1.0
2122,2022-04-23,Inter,Roma,2,0.176200656618,0.236824149861,0.586975193521,1.0
2122,2022-04-23,Torino,Spezia,2,0.17960933778,0.253930443068,0.566460219152,1.0
2122,2022-04-23,Venezia,Atalanta,0,0.643803338246,0.211292285019,0.144904376735,1.0
2122,2022-04-23,Verona,Sampdoria,1,0.20693194818,0.254812478743,0.538255573076,1.0
2122,2022-04-24,Bologna,Udinese,1,0.377674856057,0.288076316632,0.334248827311,1.0
2122,2022-04-24,Empoli,Napoli,2,0.59218024205,0.229505261273,0.178314496677,1.0
2122,2022-04-24,Genoa,Cagliari,2,0.273173414241,0.296854081729,0.42997250403,1.0
2122,2022-04-24,Lazio,Milan,0,0.391393643032,0.277946210269,0.330660146699,1.0
2122,2022-04-24,Salernitana,Fiorentina,2,0.584130915382,0.240093910082,0.175775174537,1.0
2122,2022-04-25,Sassuolo,Juventus,0,0.528490270404,0.245904213221,0.225605516375,1.0
2122,2022-04-27,Atalanta,Torino,1,0.169640632389,0.230255630533,0.600103737077,1.0
2122,2022-04-27,Bologna,Inter,2,0.685268349494,0.189975384018,0.124756266488,1.0
2122,2022-04-27,Fiorentina,Udinese,0,0.198037333831,0.241435943512,0.560526722657,1.0
2122,2022-04-30,Cagliari,Verona,0,0.345070754347,0.27725338066,0.377675864993,1.0
2122,2022-04-30,Napoli,Sassuolo,2,0.152972764174,0.194551568229,0.652475667598,1.0
2122,2022-04-30,Sampdoria,Genoa,2,0.349562720795,0.302145695577,0.348291583628,1.0
2122,2022-04-30,Spezia,Lazio,0,0.570771104995,0.239723864098,0.189505030907,1.0
2122,2022-05-01,Empoli,Torino,0,0.375981115373,0.277899085276,0.346119799351,1.0
2122,2022-05-01,Juventus,Venezia,2,0.066861938182,0.141846363668,0.79129169815,1.0
2122,2022-05-01,Milan,Fiorentina,2,0.174757281553,0.242718446602,0.582524271845,1.0
2122,2022-05-01,Roma,Bologna,1,0.141606095105,0.207198528768,0.651195376128,1.0
2122,2022-05-01,Udinese,Inter,0,0.616057632972,0.223499978474,0.160442388554,1.0
2122,2022-05-02,Atalanta,Salernitana,1,0.086303025643,0.159394939208,0.754302035149,1.0
2122,2022-05-05,Salernitana,Venezia,2,0.218209372292,0.255450438497,0.526340189211,1.0
2122,2022-05-06,Genoa,Juventus,2,0.459636736033,0.294675085371,0.245688178596,1.0
2122,2022-05-06,Inter,Empoli,2,0.054210354096,0.104578098577,0.841211547327,1.0
2122,2022-05-07,Lazio,Sampdoria,2,0.142468883262,0.204306441103,0.653224675635,1.0
2122,2022-05-07,Sassuolo,Udinese,1,0.334598531254,0.256764113556,0.408637355191,1.0
2122,2022-05-07,Torino,Napoli,0,0.467501731702,0.263290810436,0.269207457862,1.0
2122,2022-05-08,Salernitana,Cagliari,1,0.31653064741,0.287152054387,0.396317298203,1.0
2122,2022-05-08,Spezia,Atalanta,0,0.647907289476,0.200607277913,0.151485432611,1.0
2122,2022-05-08,Venezia,Bologna,2,0.411014414449,0.269764390329,0.319221195222,1.0
2122,2022-05-08,Verona,Milan,0,0.545986545859,0.239038885749,0.214974568392,1.0
2122,2022-05-09,Fiorentina,Roma,2,0.317538056332,0.281221387132,0.401240556536,1.0
2122,2022-05-14,Empoli,Salernitana,1,0.447075502778,0.251113274526,0.301811222696,1.0
2122,2022-05-14,Roma,Venezia,1,0.084628957619,0.145520524686,0.769850517695,1.0
2122,2022-05-14,Udinese,Spezia,0,0.233339901478,0.251054187192,0.51560591133,1.0
2122,2022-05-14,Verona,Torino,0,0.309329762427,0.275552374576,0.415117862997,1.0
2122,2022-05-15,Bologna,Sassuolo,0,0.357425452978,0.254760695208,0.387813851814,1.0
2122,2022-05-15,Cagliari,Inter,0,0.694211301402,0.179067588025,0.126721110573,1.0
2122,2022-05-15,Milan,Atalanta,2,0.231865284974,0.231865284974,0.536269430052,1.0
2122,2022-05-15,Napoli,Genoa,2,0.238532467786,0.240325944987,0.521141587227,1.0
2122,2022-05-16,Juventus,Lazio,1,0.318325513808,0.27220448766,0.409469998531,1.0
2122,2022-05-16,Sampdoria,Fiorentina,2,0.503470857003,0.253738628198,0.242790514799,1.0
2122,2022-05-20,Torino,Roma,0,0.455284760947,0.264642106225,0.280073132827,1.0
2122,2022-05-21,Atalanta,Empoli,0,0.084618044882,0.132318244697,0.783063710421,1.0
2122,2022-05-21,Fiorentina,Juventus,2,0.225365121515,0.25001443168,0.524620446805,1.0
2122,2022-05-21,Genoa,Bologna,0,0.316258866477,0.270696148425,0.413044985097,1.0
2122,2022-05-21,Lazio,Verona,1,0.223149750585,0.232922732363,0.543927517052,1.0
2122,2022-05-22,Inter,Sampdoria,2,0.046763079042,0.105294009842,0.847942911116,1.0
2122,2022-05-22,Salernitana,Udinese,0,0.207943445484,0.229386054971,0.562670499545,1.0
2122,2022-05-22,Sassuolo,Milan,0,0.657892216691,0.197232574203,0.144875209105,1.0
2122,2022-05-22,Spezia,Napoli,0,0.626633816148,0.206627098859,0.166739084992,1.0
2122,2022-05-22,Venezia,Cagliari,1,0.557969478593,0.2369648156,0.205065705808,1.0
2223,2022-08-13,Lecce,Inter,0,0.737203006447,0.169023616999,0.093773376554,1.0
2223,2022-08-13,Milan,Udinese,2,0.117830960294,0.201925056167,0.68024398354,1.0
2223,2022-08-13,Monza,Torino,0,0.337382248897,0.291235740689,0.371382010414,1.0
2223,2022-08-13,Sampdoria,Atalanta,0,0.54041252675,0.244636872723,0.214950600527,1.0
2223,2022-08-14,Fiorentina,Cremonese,2,0.11711602053,0.190371858073,0.692512121397,1.0
2223,2022-08-14,Lazio,Bologna,2,0.173869871427,0.221987347474,0.604142781099,1.0
2223,2022-08-14,Salernitana,Roma,0,0.64179636658,0.209250894136,0.148952739284,1.0
2223,2022-08-14,Spezia,Empoli,2,0.328671827619,0.287217723235,0.384110449146,1.0
2223,2022-08-15,Juventus,Sassuolo,2,0.144147657647,0.199289381154,0.656562961199,1.0
2223,2022-08-15,Verona,Napoli,0,0.455886466354,0.267419435571,0.276694098076,1.0
2223,2022-08-20,Inter,Spezia,2,0.060590367685,0.12118073537,0.818228896945,1.0
2223,2022-08-20,Sassuolo,Lecce,2,0.225663758756,0.239803092012,0.534533149232,1.0
2223,2022-08-20,Torino,Lazio,1,0.402278231232,0.277513678357,0.320208090412,1.0
2223,2022-08-20,Udinese,Salernitana,1,0.206784788902,0.246121741032,0.547093470066,1.0
2223,2022-08-21,Atalanta,Milan,1,0.382791277308,0.274205786037,0.343002936656,1.0
2223,2022-08-21,Bologna,Verona,1,0.290456431535,0.273858921162,0.435684647303,1.0
2223,2022-08-21,Empoli,Fiorentina,1,0.493428846758,0.249935238306,0.256635914936,1.0
2223,2022-08-21,Napoli,Monza,2,0.112852664577,0.177429467085,0.709717868339,1.0
2223,2022-08-22,Roma,Cremonese,2,0.073210226508,0.15572077495,0.771068998542,1.0
2223,2022-08-22,Sampdoria,Juventus,1,0.5962888666,0.236459378134,0.167251755266,1.0
2223,2022-08-26,Lazio,Inter,2,0.51,0.255,0.235,1.0
2223,2022-08-26,Monza,Udinese,0,0.416542976656,0.279314532452,0.304142490892,1.0
2223,2022-08-27,Cremonese,Torino,0,0.419376089163,0.283295352266,0.297328558571,1.0
2223,2022-08-27,Juventus,Roma,1,0.298897018674,0.297968767063,0.403134214262,1.0
2223,2022-08-27,Milan,Bologna,2,0.109870374328,0.178820683729,0.711308941944,1.0
2223,2022-08-27,Spezia,Sassuolo,1,0.417950615107,0.265126567478,0.316922817415,1.0
2223,2022-08-28,Fiorentina,Napoli,1,0.447791075321,0.261823197046,0.290385727633,1.0
2223,2022-08-28,Lecce,Empoli,1,0.322211931865,0.277382445692,0.400405622443,1.0
2223,2022-08-28,Salernitana,Sampdoria,2,0.315552891819,0.29607431825,0.388372789931,1.0
2223,2022-08-28,Verona,Atalanta,0,0.533203247939,0.243595392459,0.223201359602,1.0
2223,2022-08-30,Inter,Cremonese,2,0.051175746073,0.105322263824,0.843501990102,1.0
2223,2022-08-30,Roma,Monza,2,0.09624545923,0.163404854381,0.740349686388,1.0
2223,2022-08-30,Sassuolo,Milan,1,0.600046195896,0.223793453015,0.176160351089,1.0
2223,2022-08-31,Empoli,Verona,1,0.359645702189,0.284719514233,0.355634783578,1.0
2223,2022-08-31,Juventus,Spezia,2,0.080855518304,0.165341854356,0.75380262734,1.0
2223,2022-08-31,Napoli,Lecce,1,0.087081918407,0.153370237708,0.759547843885,1.0
2223,2022-08-31,Sampdoria,Lazio,1,0.506370036156,0.260773669846,0.232856293999,1.0
2223,2022-08-31,Udinese,Fiorentina,2,0.370982440498,0.275831324636,0.353186234866,1.0
2223,2022-09-01,Atalanta,Torino,2,0.194133969555,0.243899276471,0.561966753974,1.0
2223,2022-09-01,Bologna,Salernitana,1,0.224253723863,0.267596880576,0.508149395561,1.0
2223,2022-09-03,Fiorentina,Juventus,1,0.389423760968,0.297510078255,0.313066160778,1.0
2223,2022-09-03,Lazio,Napoli,0,0.403091548479,0.269482552073,0.327425899447,1.0
2223,2022-09-03,Milan,Inter,2,0.365013856016,0.290904982219,0.344081161765,1.0
2223,2022-09-04,Cremonese,Sassuolo,1,0.414633582759,0.27133245784,0.314033959401,1.0
2223,2022-09-04,Spezia,Bologna,1,0.391365456314,0.293224883171,0.315409660516,1.0
2223,2022-09-04,Udinese,Roma,2,0.499864505989,0.26079887269,0.239336621321,1.0
2223,2022-09-04,Verona,Sampdoria,2,0.263285951179,0.271490329261,0.465223719559,1.0
2223,2022-09-05,Monza,Atalanta,0,0.606949435896,0.223018629934,0.17003193417,1.0
2223,2022-09-05,Salernitana,Empoli,1,0.298511296587,0.27936479943,0.422123903984,1.0
2223,2022-09-05,Torino,Lecce,2,0.187447105712,0.258879651403,0.553673242885,1.0
2223,2022-09-10,Inter,Torino,2,0.136909698785,0.201202722952,0.661887578263,1.0
2223,2022-09-10,Napoli,Spezia,2,0.084752363083,0.153149006974,0.762098629943,1.0
2223,2022-09-10,Sampdoria,Milan,0,0.629440083272,0.218935681138,0.15162423559,1.0
2223,2022-09-11,Atalanta,Cremonese,1,0.103270302366,0.176166986389,0.720562711245,1.0
2223,2022-09-11,Bologna,Fiorentina,2,0.395792015176,0.281710787273,0.322497197551,1.0
2223,2022-09-11,Juventus,Salernitana,1,0.118114503398,0.202517679187,0.679367817415,1.0
2223,2022-09-11,Lazio,Verona,2,0.173370040135,0.225831896252,0.600798063613,1.0
2223,2022-09-11,Lecce,Monza,1,0.298163806281,0.285703229302,0.416132964418,1.0
2223,2022-09-11,Sassuolo,Udinese,0,0.37117450733,0.272829125046,0.355996367625,1.0
2223,2022-09-12,Empoli,Roma,0,0.553009050654,0.243436554105,0.203554395241,1.0
2223,2022-09-16,Salernitana,Lecce,0,0.284917348301,0.288339778911,0.426742872788,1.0
2223,2022-09-17,Bologna,Empoli,0,0.279546318874,0.271604662088,0.448849019038,1.0
2223,2022-09-17,Spezia,Sampdoria,2,0.349129539573,0.295251524207,0.35561893622,1.0
2223,2022-09-17,Torino,Sassuolo,0,0.222701756991,0.254009961555,0.523288281454,1.0
2223,2022-09-18,Cremonese,Lazio,0,0.528258525062,0.24516613599,0.226575338948,1.0
2223,2022-09-18,Fiorentina,Verona,2,0.213652830518,0.248614202785,0.537732966697,1.0
2223,2022-09-18,Milan,Napoli,0,0.278525636258,0.273750911065,0.447723452677,1.0
2223,2022-09-18,Monza,Juventus,2,0.519717939478,0.263438294391,0.216843766131,1.0
2223,2022-09-18,Roma,Atalanta,0,0.269587296028,0.268077003053,0.462335700918,1.0
2223,2022-09-18,Udinese,Inter,2,0.498363215494,0.251804572039,0.249832212467,1.0
2223,2022-10-01,Empoli,Milan,0,0.593766673413,0.231468364212,0.174764962376,1.0
2223,2022-10-01,Inter,Roma,0,0.265462846141,0.273805964163,0.460731189697,1.0
2223,2022-10-01,Napoli,Torino,2,0.171528990943,0.231335709335,0.597135299721,1.0
2223,2022-10-02,Atalanta,Fiorentina,2,0.246339955602,0.268482872959,0.485177171439,1.0
2223,2022-10-02,Juventus,Bologna,2,0.14709413753,0.221667444463,0.631238418007,1.0
2223,2022-10-02,Lazio,Spezia,2,0.124896579014,0.192632828519,0.682470592467,1.0
2223,2022-10-02,Lecce,Cremonese,1,0.265376356737,0.275318410448,0.459305232815,1.0
2223,2022-10-02,Sampdoria,Monza,0,0.30228130949,0.285990699997,0.411727990513,1.0
2223,2022-10-02,Sassuolo,Salernitana,2,0.272719346683,0.259379813421,0.467900839897,1.0
2223,2022-10-03,Verona,Udinese,0,0.420347914099,0.271848935899,0.307803150002,1.0
2223,2022-10-08,Bologna,Sampdoria,1,0.263616731984,0.271854754859,0.464528513157,1.0
2223,2022-10-08,Milan,Juventus,2,0.262485140024,0.283452887896,0.45406197208,1.0
2223,2022-10-08,Sassuolo,Inter,0,0.55365901275,0.229145955038,0.217195032213,1.0
2223,2022-10-09,Cremonese,Napoli,0,0.659156311909,0.20292497925,0.137918708841,1.0
2223,2022-10-09,Monza,Spezia,2,0.231269278641,0.267445478651,0.501285242708,1.0
2223,2022-10-09,Roma,Lecce,2,0.103934368871,0.192215971346,0.703849659783,1.0
2223,2022-10-09,Salernitana,Verona,2,0.332460055377,0.276729757077,0.390810187546,1.0
2223,2022-10-09,Torino,Empoli,1,0.196633078633,0.260391488325,0.542975433042,1.0
2223,2022-10-09,Udinese,Atalanta,1,0.346319247187,0.280305314439,0.373375438374,1.0
2223,2022-10-10,Fiorentina,Lazio,0,0.33375100654,0.278449240921,0.387799752538,1.0
2223,2022-10-15,Atalanta,Sassuolo,2,0.193563432836,0.230410447761,0.576026119403,1.0
2223,2022-10-15,Empoli,Monza,2,0.333668030591,0.289313367914,0.377018601495,1.0
2223,2022-10-15,Torino,Juventus,0,0.383389178579,0.302357396356,0.314253425065,1.0
2223,2022-10-16,Inter,Salernitana,2,0.095417458493,0.163432980188,0.741149561319,1.0
2223,2022-10-16,Lazio,Udinese,1,0.296769132016,0.265530276015,0.437700591969,1.0
2223,2022-10-16,Napoli,Bologna,2,0.082767318733,0.15918914303,0.758043538237,1.0
2223,2022-10-16,Spezia,Cremonese,1,0.311393653533,0.301570509889,0.387035836578,1.0
2223,2022-10-16,Verona,Milan,0,0.612300654425,0.227968740072,0.159730605502,1.0
2223,2022-10-17,Lecce,Fiorentina,1,0.462114907272,0.28812586086,0.249759231868,1.0
2223,2022-10-17,Sampdoria,Roma,0,0.553512873317,0.25535393889,0.191133187792,1.0
2223,2022-10-21,Juventus,Empoli,2,0.122693726937,0.193726937269,0.683579335793,1.0
2223,2022-10-22,Fiorentina,Inter,0,0.466453952455,0.270121639134,0.263424408411,1.0
2223,2022-10-22,Milan,Monza,2,0.121040323152,0.195946424775,0.683013252073,1.0
2223,2022-10-22,Salernitana,Spezia,2,0.251888322769,0.27426235717,0.473849320061,1.0
2223,2022-10-23,Atalanta,Lazio,0,0.255741423306,0.259899820433,0.484358756261,1.0
2223,2022-10-23,Bologna,Lecce,2,0.264501710067,0.298285417584,0.437212872349,1.0
2223,2022-10-23,Roma,Napoli,0,0.397050845208,0.271844470725,0.331104684067,1.0
2223,2022-10-23,Udinese,Torino,0,0.244717421866,0.283930302521,0.471352275613,1.0
2223,2022-10-24,Cremonese,Sampdoria,0,0.32386133824,0.287768357773,0.388370303987,1.0
2223,2022-10-24,Sassuolo,Verona,2,0.2495538391,0.26407082143,0.48637533947,1.0
2223,2022-10-29,Inter,Sampdoria,2,0.079490639493,0.155491446032,0.765017914476,1.0
2223,2022-10-29,Lecce,Juventus,0,0.504990980156,0.279073962718,0.215935057126,1.0
2223,2022-10-29,Napoli,Sassuolo,2,0.10009334641,0.161233275435,0.738673378155,1.0
2223,2022-10-30,Cremonese,Udinese,1,0.509249345605,0.253270286245,0.23748036815,1.0
2223,2022-10-30,Empoli,Atalanta,0,0.529457102943,0.251457199287,0.21908569777,1.0
2223,2022-10-30,Lazio,Salernitana,0,0.150071036781,0.210364477607,0.639564485611,1.0
2223,2022-10-30,Spezia,Fiorentina,0,0.503160348818,0.264895002581,0.231944648601,1.0
2223,2022-10-30,Torino,Milan,2,0.450316841199,0.286688199202,0.262994959599,1.0
2223,2022-10-31,Monza,Bologna,0,0.286328460877,0.285468615649,0.428202923474,1.0
2223,2022-10-31,Verona,Roma,0,0.515873227068,0.264402991032,0.219723781899,1.0
2223,2022-11-04,Udinese,Lecce,1,0.169479090242,0.249156272927,0.581364636831,1.0
2223,2022-11-05,Atalanta,Napoli,0,0.456918373385,0.260034846642,0.283046779973,1.0
2223,2022-11-05,Empoli,Sassuolo,2,0.381547457647,0.275196585832,0.343255956521,1.0
