season,date,home_team,away_team,y,m7_p_away,m7_p_draw,m7_p_home
2122,2021-12-22,Sassuolo,Bologna,0,0.2579359891857185,0.40275162347719856,0.33931238733708297
2122,2021-12-22,Venezia,Lazio,0,0.6505370198439203,0.15967616981776478,0.18978681033831493
2122,2021-12-22,Verona,Fiorentina,1,0.30175529264342565,0.28599704617641797,0.4122476611801563
2122,2022-01-06,Juventus,Napoli,1,0.2872012835884415,0.27050270482953337,0.44229601158202514
2122,2022-01-06,Lazio,Empoli,1,0.24442040962085806,0.39133031785198635,0.36424927252715567
2122,2022-01-06,Milan,Roma,2,0.2351189847615911,0.2725187178314767,0.49236229740693227
2122,2022-01-06,Sampdoria,Cagliari,0,0.28313604364221334,0.2794336169288747,0.43743033942891185
2122,2022-01-06,Sassuolo,Genoa,1,0.2837445219954978,0.39940014676783864,0.31685533123666365
2122,2022-01-06,Spezia,Verona,0,0.5204959636935202,0.24393549101728718,0.23556854528919263
2122,2022-01-09,Empoli,Sassuolo,0,0.2644350625998874,0.355873798649097,0.3796911387510157
2122,2022-01-09,Genoa,Spezia,0,0.32509945091644854,0.22272803844311503,0.45217251064043645
2122,2022-01-09,Inter,Lazio,2,0.18997321164273848,0.14236244272563167,0.6676643456316298
2122,2022-01-09,Napoli,Sampdoria,2,0.1876391285547767,0.33769854368214436,0.4746623277630788
2122,2022-01-09,Roma,Juventus,0,0.5689468699925202,0.22639319859055945,0.2046599314169203
2122,2022-01-09,Udinese,Atalanta,0,0.47731816952688255,0.3479886187876635,0.17469321168545396
2122,2022-01-09,Venezia,Milan,0,0.6111954962555469,0.19795873242520548,0.19084577131924757
2122,2022-01-09,Verona,Salernitana,0,0.19089981469255685,0.3634407668616663,0.4456594184457768
2122,2022-01-11,Cagliari,Bologna,2,0.3256068308295818,0.2624754109785392,0.411917758191879
2122,2022-01-15,Juventus,Udinese,2,0.23507311791324467,0.28508922157167077,0.4798376605150846
2122,2022-01-15,Salernitana,Lazio,0,0.7122515344690878,0.13333316518745364,0.15441530034345843
2122,2022-01-15,Sampdoria,Torino,0,0.5813049406952048,0.2058673562912943,0.21282770301350099
2122,2022-01-16,Atalanta,Inter,1,0.3707548238812468,0.3729093157997314,0.25633586031902184
2122,2022-01-16,Roma,Cagliari,2,0.19031743533440185,0.29170215961773927,0.5179804050478589
2122,2022-01-16,Sassuolo,Verona,0,0.32482523928867296,0.23735745519758011,0.4378173055137469
2122,2022-01-16,Venezia,Empoli,1,0.44874078361082853,0.29218393491831735,0.259075281470854
2122,2022-01-17,Bologna,Napoli,0,0.46806903989826626,0.3558695447537587,0.17606141534797495
2122,2022-01-17,Fiorentina,Genoa,2,0.1977706343874423,0.4357487381315995,0.3664806274809583
2122,2022-01-17,Milan,Spezia,0,0.1348547026487238,0.2491709739058871,0.6159743234453892
2122,2022-01-21,Verona,Bologna,2,0.2053121513895504,0.3699803690092486,0.42470747960120103
2122,2022-01-22,Genoa,Udinese,1,0.5046853158876505,0.24232103915775927,0.25299364495459026
2122,2022-01-22,Inter,Venezia,2,0.15020772658214468,0.1036111068708432,0.746181166547012
2122,2022-01-22,Lazio,Atalanta,1,0.4108836195837647,0.415496304685872,0.17362007573036342
2122,2022-01-23,Cagliari,Fiorentina,1,0.5174185626587722,0.24960380067411078,0.232977636667117
2122,2022-01-23,Empoli,Roma,0,0.581290499475547,0.1500395152316084,0.2686699852928446
2122,2022-01-23,Milan,Juventus,1,0.4081109516689372,0.22066907873055353,0.3712199696005093
2122,2022-01-23,Napoli,Salernitana,2,0.11763651732487355,0.10758235860945285,0.7747811240656735
2122,2022-01-23,Spezia,Sampdoria,2,0.36650440279851254,0.3085966727103496,0.32489892449113794
2122,2022-01-23,Torino,Sassuolo,1,0.25707756245469393,0.3579019486387977,0.38502048890650836
2122,2022-02-05,Fiorentina,Lazio,0,0.3116562824027891,0.22527618164041388,0.4630675359567971
2122,2022-02-05,Inter,Milan,0,0.25995889159211466,0.35176581877202684,0.38827528963585856
2122,2022-02-05,Roma,Genoa,1,0.13147488986312938,0.2872813679248005,0.5812437422120701
2122,2022-02-06,Atalanta,Cagliari,0,0.17095167896253677,0.19427014263468215,0.6347781784027812
2122,2022-02-06,Bologna,Empoli,1,0.23796401913334064,0.45593116079093177,0.3061048200757275
2122,2022-02-06,Juventus,Verona,2,0.2892487851266329,0.25602775664178873,0.4547234582315785
2122,2022-02-06,Sampdoria,Sassuolo,2,0.35289220906664087,0.2932700595513299,0.3538377313820293
2122,2022-02-06,Udinese,Torino,2,0.509471853221589,0.21233556803931242,0.27819257873909853
2122,2022-02-06,Venezia,Napoli,0,0.6044244733321024,0.20684400700849015,0.18873151965940746
2122,2022-02-07,Salernitana,Spezia,1,0.45183662116454953,0.231841966556373,0.31632141227907756
2122,2022-02-12,Lazio,Bologna,2,0.25022503782230987,0.37787741580720546,0.3718975463704846
2122,2022-02-12,Napoli,Inter,1,0.3183653231444145,0.29070129100479597,0.3909333858507895
2122,2022-02-12,Torino,Venezia,0,0.2207103859206607,0.3672471768527557,0.4120424372265836
2122,2022-02-13,Atalanta,Juventus,1,0.442774705440258,0.23217275011641714,0.3250525444433248
2122,2022-02-13,Empoli,Cagliari,1,0.21502096941298948,0.27228476146434544,0.512694269122665
2122,2022-02-13,Genoa,Salernitana,1,0.2622818104880952,0.27002018922917176,0.46769800028273306
2122,2022-02-13,Milan,Sampdoria,2,0.1844028189809022,0.3294273214452596,0.48616985957383824
2122,2022-02-13,Sassuolo,Roma,1,0.5776966756834384,0.29008832314317823,0.1322150011733834
2122,2022-02-13,Verona,Udinese,2,0.2269629266512674,0.2650618760233171,0.5079751973254155
2122,2022-02-14,Spezia,Fiorentina,0,0.524493159557164,0.25153267478339714,0.22397416565943887
2122,2022-02-18,Juventus,Torino,1,0.3198719730232648,0.22775644338349704,0.45237158359323826
2122,2022-02-19,Roma,Verona,1,0.24569323818415023,0.3867100395059884,0.3675967223098614
2122,2022-02-19,Salernitana,Milan,1,0.6955225206485306,0.13335155682062125,0.1711259225308481
2122,2022-02-19,Sampdoria,Empoli,2,0.22478155423335255,0.47343370579074406,0.3017847399759035
2122,2022-02-20,Fiorentina,Atalanta,2,0.32296193144297003,0.3200101478546705,0.3570279207023594
2122,2022-02-20,Inter,Sassuolo,0,0.17410673159400142,0.15810452457297036,0.6677887438330282
2122,2022-02-20,Udinese,Lazio,1,0.5242834191418574,0.2545961235548801,0.2211204573032624
2122,2022-02-20,Venezia,Genoa,1,0.386945088103007,0.29976826035027304,0.3132866515467201
2122,2022-02-21,Bologna,Spezia,2,0.23402457621443068,0.3963482400299551,0.3696271837556141
2122,2022-02-21,Cagliari,Napoli,1,0.4961724468356712,0.2040355368439657,0.2997920163203631
2122,2022-02-25,Genoa,Inter,1,0.6932592387879465,0.12416810136209899,0.18257265984995452
2122,2022-02-25,Milan,Udinese,1,0.23275711633798546,0.2739991188747644,0.49324376478724996
2122,2022-02-26,Empoli,Juventus,0,0.6135303279874353,0.1533086510205407,0.23316102099202393
2122,2022-02-26,Salernitana,Bologna,1,0.5474916387394008,0.21329699620605774,0.23921136505454146
2122,2022-02-26,Sassuolo,Fiorentina,2,0.385822282923983,0.30054679119727257,0.31363092587874447
2122,2022-02-27,Lazio,Napoli,0,0.36892795694316793,0.30965923052788813,0.32141281252894394
2122,2022-02-27,Spezia,Roma,0,0.573807304595955,0.2328121668085696,0.1933805285954753
2122,2022-02-27,Torino,Cagliari,0,0.29151356593234856,0.30523443523754473,0.4032519988301066
2122,2022-02-27,Verona,Venezia,2,0.20130963489089007,0.34138048356443346,0.4573098815446765
2122,2022-02-28,Atalanta,Sampdoria,2,0.27831170433181013,0.28829078372956557,0.43339751193862436
2122,2022-03-04,Inter,Salernitana,2,0.15020772658214468,0.1036111068708432,0.746181166547012
2122,2022-03-05,Cagliari,Lazio,0,0.5126049688618862,0.17424483553857864,0.31315019559953516
2122,2022-03-05,Roma,Atalanta,2,0.3144528180442731,0.3443845435093041,0.34116263844642286
2122,2022-03-05,Udinese,Sampdoria,2,0.2045391333414992,0.43058657995461436,0.36487428670388644
2122,2022-03-06,Bologna,Torino,1,0.3995350587413885,0.20551620372824791,0.39494873753036347
2122,2022-03-06,Fiorentina,Verona,1,0.28363880806930647,0.35049887809184765,0.3658623138388459
2122,2022-03-06,Genoa,Empoli,1,0.37137318170654554,0.29277201686098125,0.33585480143247337
2122,2022-03-06,Juventus,Spezia,2,0.1754827893165548,0.2415247810817117,0.5829924296017335
2122,2022-03-06,Napoli,Milan,0,0.24479515906808022,0.2791373829325659,0.4760674579993539
2122,2022-03-06,Venezia,Sassuolo,0,0.4662730445045899,0.2504190278127074,0.2833079276827026
2122,2022-03-12,Milan,Empoli,2,0.11818441388651744,0.27328171784250277,0.6085338682709798
2122,2022-03-12,Salernitana,Sassuolo,1,0.632966428688651,0.17595033789010492,0.191083233421244
2122,2022-03-12,Sampdoria,Juventus,0,0.6366052595715661,0.218777950889927,0.1446167895385069
2122,2022-03-12,Spezia,Cagliari,2,0.3761877005940598,0.27712130365330667,0.3466909957526336
2122,2022-03-13,Atalanta,Genoa,1,0.16900870675312638,0.2715450762145809,0.5594462170322928
2122,2022-03-13,Fiorentina,Bologna,2,0.21122098446776755,0.4086200527710104,0.38015896276122213
2122,2022-03-13,Torino,Inter,1,0.4721471458627575,0.384616194224357,0.14323665991288548
2122,2022-03-13,Udinese,Roma,1,0.5524862979691441,0.2484447163669895,0.19906898566386647
2122,2022-03-13,Verona,Napoli,0,0.5542800418539996,0.25042573955414976,0.19529421859185056
2122,2022-03-14,Lazio,Venezia,2,0.1585747859297672,0.12614056367809934,0.7152846503921335
2122,2022-03-18,Genoa,Torino,2,0.512081335158266,0.1940033746480012,0.29391529019373275
2122,2022-03-18,Sassuolo,Spezia,2,0.309930465388877,0.3047085352526888,0.3853609993584342
2122,2022-03-19,Cagliari,Milan,0,0.5446504302309343,0.21492195292563207,0.2404276168434337
2122,2022-03-19,Inter,Fiorentina,1,0.2588951133777001,0.27550835981955235,0.4655965268027475
2122,2022-03-19,Napoli,Udinese,2,0.19153187705241764,0.2920916507884114,0.5163764721591709
2122,2022-03-20,Bologna,Atalanta,0,0.4807634350807158,0.34075067220506905,0.17848589271421503
2122,2022-03-20,Empoli,Verona,1,0.26563589022925344,0.27324791409819554,0.4611161956725509
2122,2022-03-20,Juventus,Salernitana,2,0.1778939165710268,0.10023546216387609,0.7218706212650972
2122,2022-03-20,Roma,Lazio,2,0.37081779742718574,0.2360944699647078,0.3930877326081065
2122,2022-03-20,Venezia,Sampdoria,0,0.38079580402719176,0.3263126397063906,0.29289155626641766
2122,2022-04-02,Lazio,Sassuolo,2,0.21935818109182498,0.28541297290617407,0.4952288460020011
2122,2022-04-02,Salernitana,Torino,0,0.6387478369933837,0.17470526791511068,0.18654689509150568
2122,2022-04-02,Spezia,Venezia,2,0.29853682995548775,0.2845204120789575,0.41694275796555463
2122,2022-04-03,Atalanta,Napoli,0,0.30832237298777715,0.36684572611570493,0.324831900896518
2122,2022-04-03,Fiorentina,Empoli,2,0.24004977860339433,0.4291582292750351,0.33079199212157046
2122,2022-04-03,Juventus,Inter,0,0.4050138776958194,0.27947135739498447,0.31551476490919605
2122,2022-04-03,Sampdoria,Roma,0,0.7419786661142789,0.13880047356174594,0.11922086032397522
2122,2022-04-03,Udinese,Cagliari,2,0.264439529330298,0.288746127117561,0.44681434355214106
2122,2022-04-04,Milan,Bologna,1,0.15609318681101883,0.373089439467148,0.4708173737218332
2122,2022-04-04,Verona,Genoa,2,0.22536501225462172,0.38462545500766765,0.3900095327377106
2122,2022-04-09,Cagliari,Juventus,0,0.5993696992572297,0.13093149950638283,0.26969880123638734
2122,2022-04-09,Empoli,Spezia,1,0.27560906931670276,0.34858745600579927,0.375803474677498
2122,2022-04-09,Inter,Verona,2,0.1476051354817374,0.21088516459684123,0.6415096999214214
2122,2022-04-10,Genoa,Lazio,0,0.6589888355943669,0.18911525759824901,0.15189590680738407
2122,2022-04-10,Napoli,Fiorentina,0,0.23460792736318645,0.27861594220933306,0.48677613042748047
2122,2022-04-10,Roma,Salernitana,2,0.15425178247614188,0.09360252681263559,0.7521456907112226
2122,2022-04-10,Sassuolo,Atalanta,2,0.5526746253329233,0.3072454515363409,0.14007992313073575
2122,2022-04-10,Torino,Milan,1,0.5233944511482003,0.30610207183013716,0.1705034770216627
2122,2022-04-10,Venezia,Udinese,0,0.5523266068373106,0.19965937643901768,0.24801401672367174
2122,2022-04-11,Bologna,Sampdoria,2,0.20218474142927256,0.3964045476239024,0.40141071094682496
2122,2022-04-15,Milan,Genoa,2,0.11748032054357857,0.27879008258591553,0.603729596870506
2122,2022-04-15,Spezia,Inter,0,0.6409122420700064,0.1261622639511179,0.23292549397887574
2122,2022-04-16,Cagliari,Sassuolo,2,0.29226345053151737,0.2880765804788679,0.41965996898961466
2122,2022-04-16,Fiorentina,Venezia,2,0.1577243595937639,0.1262680536268153,0.7160075867794208
2122,2022-04-16,Juventus,Bologna,1,0.15436759840392483,0.2508031384226713,0.5948292631734039
2122,2022-04-16,Lazio,Torino,1,0.2901937041106012,0.20757509010157338,0.5022312057878254
2122,2022-04-16,Sampdoria,Salernitana,0,0.214419179397685,0.22562414765094266,0.5599566729513724
2122,2022-04-16,Udinese,Empoli,2,0.24365493576469777,0.4302506662992335,0.32609439793606876
2122,2022-04-18,Atalanta,Verona,0,0.2966725372846582,0.24553261307017718,0.45779484964516465
2122,2022-04-18,Napoli,Roma,1,0.20627280225370306,0.37741394672438705,0.4163132510219099
2122,2022-04-20,Udinese,Salernitana,0,0.2532107989897937,0.40010988770722067,0.3466793133029856
2122,2022-04-23,Inter,Roma,2,0.3342836133721196,0.19044721869096612,0.4752691679369144
2122,2022-04-23,Torino,Spezia,2,0.24000828861616638,0.41591647800704473,0.3440752333767888
2122,2022-04-23,Venezia,Atalanta,0,0.7211706773444968,0.14342984783351556,0.1353994748219877
2122,2022-04-23,Verona,Sampdoria,1,0.2019127316704005,0.40734506789879543,0.390742200430804
2122,2022-04-24,Bologna,Udinese,1,0.34046603967885053,0.2711890486491061,0.38834491167204344
2122,2022-04-24,Empoli,Napoli,2,0.6877768819088046,0.1175686846685233,0.1946544334226721
2122,2022-04-24,Genoa,Cagliari,2,0.32235924881754524,0.2701580830177794,0.4074826681646754
2122,2022-04-24,Lazio,Milan,0,0.3541783498836589,0.2972791658386192,0.34854248427772183
2122,2022-04-24,Salernitana,Fiorentina,2,0.6955706672833094,0.14303613133315,0.16139320138354055
2122,2022-04-25,Sassuolo,Juventus,0,0.6357228305576735,0.2261807636906474,0.1380964057516791
2122,2022-04-27,Atalanta,Torino,1,0.2991252035184775,0.20871422257943345,0.49216057390208906
2122,2022-04-27,Bologna,Inter,2,0.6302958968147894,0.1580957669076264,0.2116083362775843
2122,2022-04-27,Fiorentina,Udinese,0,0.21251654125696606,0.25410198541012496,0.533381473332909
2122,2022-04-30,Cagliari,Verona,0,0.2634949507831596,0.2856572543624161,0.45084779485442433
2122,2022-04-30,Napoli,Sassuolo,2,0.1827499883436828,0.21770012420948728,0.5995498874468299
2122,2022-04-30,Sampdoria,Genoa,2,0.3955928384389539,0.26442296309524044,0.33998419846580574
2122,2022-04-30,Spezia,Lazio,0,0.5783049568628731,0.20344536214472525,0.21824968099240163
2122,2022-05-01,Empoli,Torino,0,0.30039963974931494,0.21545011144758114,0.48415024880310376
2122,2022-05-01,Juventus,Venezia,2,0.1778939165710268,0.10023546216387609,0.7218706212650972
2122,2022-05-01,Milan,Fiorentina,2,0.23733728360009254,0.25964894093333674,0.5030137754665708
2122,2022-05-01,Roma,Bologna,1,0.2054089774417843,0.3039901668215317,0.49060085573668394
2122,2022-05-01,Udinese,Inter,0,0.5305453279329599,0.2913354510296095,0.1781192210374306
2122,2022-05-02,Atalanta,Salernitana,1,0.18014537192567068,0.08884789070737265,0.7310067373669566
2122,2022-05-05,Salernitana,Venezia,2,0.19861639359715208,0.2732175295137901,0.5281660768890578
2122,2022-05-06,Genoa,Juventus,2,0.5757383864490219,0.19525718229574981,0.2290044312552283
2122,2022-05-06,Inter,Empoli,2,0.14479318047868833,0.26941980030683754,0.5857870192144742
2122,2022-05-07,Lazio,Sampdoria,2,0.2275493236933827,0.3189178908523546,0.45353278545426273
2122,2022-05-07,Sassuolo,Udinese,1,0.31430697484340164,0.3205771228864311,0.36511590227016727
2122,2022-05-07,Torino,Napoli,0,0.4564579546778952,0.3988638017213166,0.14467824360078824
2122,2022-05-08,Salernitana,Cagliari,1,0.3212552132628009,0.23382101303614175,0.4449237737010574
2122,2022-05-08,Spezia,Atalanta,0,0.6681904733285454,0.18466483344227322,0.1471446932291813
2122,2022-05-08,Venezia,Bologna,2,0.5368265038181794,0.220747116117263,0.24242638006455755
2122,2022-05-08,Verona,Milan,0,0.5322225851220357,0.26695211645996014,0.20082529841800434
2122,2022-05-09,Fiorentina,Roma,2,0.3616103143815415,0.21699694978747663,0.42139273583098197
2122,2022-05-14,Empoli,Salernitana,1,0.5501517449858516,0.251652645546389,0.1981956094677594
2122,2022-05-14,Roma,Venezia,1,0.15425178247614188,0.09360252681263559,0.7521456907112226
2122,2022-05-14,Udinese,Spezia,0,0.26451837515283577,0.3471936583510614,0.38828796649610275
2122,2022-05-14,Verona,Torino,0,0.24268312930770572,0.22941108602253935,0.5279057846697549
2122,2022-05-15,Bologna,Sassuolo,0,0.26067695680916064,0.3698996098117839,0.36942343337905553
2122,2022-05-15,Cagliari,Inter,0,0.588147655908433,0.14720313352074713,0.26464921057081986
2122,2022-05-15,Milan,Atalanta,2,0.1938517927740903,0.25094385576577677,0.5552043514601329
2122,2022-05-15,Napoli,Genoa,2,0.22885294587334418,0.413868299711268,0.35727875441538787
2122,2022-05-16,Juventus,Lazio,1,0.34072804765752407,0.22740550242505514,0.4318664499174208
2122,2022-05-16,Sampdoria,Fiorentina,2,0.5040527053572449,0.24321413941500353,0.2527331552277515
2122,2022-05-20,Torino,Roma,0,0.5355297272181896,0.32165351543448073,0.14281675734732968
2122,2022-05-21,Atalanta,Empoli,0,0.15123333649002899,0.2585728866318145,0.5901937768781564
2122,2022-05-21,Fiorentina,Juventus,2,0.2650255187072697,0.2680888126189248,0.4668856686738056
2122,2022-05-21,Genoa,Bologna,0,0.24355085276552302,0.2599760031468046,0.49647314408767235
2122,2022-05-21,Lazio,Verona,1,0.2651286123428516,0.27372295908218003,0.46114842857496835
2122,2022-05-22,Inter,Sampdoria,2,0.173926958872148,0.25054111572051185,0.5755319254073401
2122,2022-05-22,Salernitana,Udinese,0,0.27968552063022484,0.14009818928201762,0.5802162900877575
2122,2022-05-22,Sassuolo,Milan,0,0.6777762973983653,0.19389570908614695,0.12832799351548757
2122,2022-05-22,Spezia,Napoli,0,0.5534283633747525,0.24544023912745327,0.2011313974977942
2122,2022-05-22,Venezia,Cagliari,1,0.6721973388142229,0.1600977178462665,0.16770494333951058
2223,2022-08-13,Lecce,Inter,0,0.5704616339875135,0.21974901593384927,0.20978935007863725
2223,2022-08-13,Milan,Udinese,2,0.16064395155903263,0.13029910533601202,0.7090569431049553
2223,2022-08-13,Monza,Torino,0,0.2821000686070974,0.3430433753621168,0.3748565560307858
2223,2022-08-13,Sampdoria,Atalanta,0,0.6379396845298481,0.13854355216699513,0.22351676330315676
2223,2022-08-14,Fiorentina,Cremonese,2,0.25458485003764375,0.2030614312898081,0.5423537186725481
2223,2022-08-14,Lazio,Bologna,2,0.3040590741367288,0.13603278671391983,0.5599081391493513
2223,2022-08-14,Salernitana,Roma,0,0.512469520544721,0.2915049086310047,0.19602557082427424
2223,2022-08-14,Spezia,Empoli,2,0.32426134623735303,0.2532062068121348,0.4225324469505121
2223,2022-08-15,Juventus,Sassuolo,2,0.1853656215119211,0.20888643606892046,0.6057479424191584
2223,2022-08-15,Verona,Napoli,0,0.4190318232746918,0.3118387099672336,0.26912946675807464
2223,2022-08-20,Inter,Spezia,2,0.15547177350465008,0.1195372342069004,0.7249909922884497
2223,2022-08-20,Sassuolo,Lecce,2,0.22553981826871597,0.259823130390468,0.5146370513408159
2223,2022-08-20,Torino,Lazio,1,0.45244848714655694,0.30466685445166386,0.24288465840177917
2223,2022-08-20,Udinese,Salernitana,1,0.23983804821124197,0.3344530752552133,0.4257088765335448
2223,2022-08-21,Atalanta,Milan,1,0.30373088169677415,0.3546758825498227,0.3415932357534031
2223,2022-08-21,Bologna,Verona,1,0.2018588919313799,0.30173736619567587,0.4964037418729441
2223,2022-08-21,Empoli,Fiorentina,1,0.5314018305744796,0.2485531159425601,0.22004505348296013
2223,2022-08-21,Napoli,Monza,2,0.1550196693270684,0.1040018917474558,0.7409784389254758
2223,2022-08-22,Roma,Cremonese,2,0.18653313895355123,0.12949356828018102,0.6839732927662677
2223,2022-08-22,Sampdoria,Juventus,1,0.6418052463924729,0.14140929419621223,0.21678545941131486
2223,2022-08-26,Lazio,Inter,2,0.4299016336476701,0.2959355255479067,0.2741628408044232
2223,2022-08-26,Monza,Udinese,0,0.3151259072344213,0.42489486738521903,0.25997922538035967
2223,2022-08-27,Cremonese,Torino,0,0.30988290240201105,0.4222269180571365,0.26789017954085254
2223,2022-08-27,Juventus,Roma,1,0.21034916250255326,0.24118540168114638,0.5484654358163003
2223,2022-08-27,Milan,Bologna,2,0.13492211579349495,0.11533509802154558,0.7497427861849595
2223,2022-08-27,Spezia,Sassuolo,1,0.450271591700139,0.2767633538351539,0.2729650544647071
2223,2022-08-28,Fiorentina,Napoli,1,0.4848600912727387,0.28989161743404973,0.22524829129321153
2223,2022-08-28,Lecce,Empoli,1,0.32033721588648945,0.27832382226244606,0.40133896185106444
2223,2022-08-28,Salernitana,Sampdoria,2,0.32740228334536636,0.23338826944250446,0.4392094472121292
2223,2022-08-28,Verona,Atalanta,0,0.5351797593566443,0.23203841973470724,0.23278182090864846
2223,2022-08-30,Inter,Cremonese,2,0.1550196693270684,0.1040018917474558,0.7409784389254758
2223,2022-08-30,Roma,Monza,2,0.1867111102573884,0.12866301792585272,0.6846258718167588
2223,2022-08-30,Sassuolo,Milan,1,0.470041639114597,0.3054855814236407,0.22447277946176233
2223,2022-08-31,Empoli,Verona,1,0.2862294057968536,0.34344452754997834,0.37032606665316803
2223,2022-08-31,Juventus,Spezia,2,0.1478395715569719,0.24577382617723234,0.6063866022657958
2223,2022-08-31,Napoli,Lecce,1,0.1758557411223358,0.12348624996841262,0.7006580089092517
2223,2022-08-31,Sampdoria,Lazio,1,0.6070549103633006,0.16286171946686723,0.2300833701698322
2223,2022-08-31,Udinese,Fiorentina,2,0.41645835871616943,0.2356695548988186,0.347872086385012
2223,2022-09-01,Atalanta,Torino,2,0.3071066582957085,0.15257687975372994,0.5403164619505615
2223,2022-09-01,Bologna,Salernitana,1,0.20325688586224086,0.43419577801202897,0.3625473361257302
2223,2022-09-03,Fiorentina,Juventus,1,0.48737034269233653,0.25940254670285634,0.25322711060480707
2223,2022-09-03,Lazio,Napoli,0,0.3843290262811514,0.3055769691756821,0.3100940045431665
2223,2022-09-03,Milan,Inter,2,0.4522747495806709,0.15131883021852122,0.396406420200808
2223,2022-09-04,Cremonese,Sassuolo,1,0.411364599245852,0.3390435814191008,0.24959181933504718
2223,2022-09-04,Spezia,Bologna,1,0.49803562178528676,0.22831059637221743,0.2736537818424959
2223,2022-09-04,Udinese,Roma,2,0.5507759131887449,0.22884667478700566,0.22037741202424935
2223,2022-09-04,Verona,Sampdoria,2,0.2843372259664342,0.28171269596201154,0.4339500780715542
2223,2022-09-05,Monza,Atalanta,0,0.6082798062671861,0.18179031693316464,0.20992987679964922
2223,2022-09-05,Salernitana,Empoli,1,0.20971496912248166,0.2729252071981321,0.5173598236793862
2223,2022-09-05,Torino,Lecce,2,0.3023585932393286,0.28925382056932913,0.4083875861913423
2223,2022-09-10,Inter,Torino,2,0.16794837691098277,0.12035131400760211,0.7117003090814151
2223,2022-09-10,Napoli,Spezia,2,0.154433666746422,0.11873906738926668,0.7268272658643113
2223,2022-09-10,Sampdoria,Milan,0,0.6629462555640355,0.16026136044048012,0.1767923839954844
2223,2022-09-11,Atalanta,Cremonese,1,0.22981146659040996,0.1350296793090846,0.6351588541005054
2223,2022-09-11,Bologna,Fiorentina,2,0.4774899456822893,0.2965745490566558,0.2259355052610549
2223,2022-09-11,Juventus,Salernitana,1,0.16044434822612336,0.32424072944113214,0.5153149223327445
2223,2022-09-11,Lazio,Verona,2,0.30249625775362415,0.17515187573675126,0.5223518665096246
2223,2022-09-11,Lecce,Monza,1,0.29771599503983304,0.2772064067732687,0.4250775981868983
2223,2022-09-11,Sassuolo,Udinese,0,0.36345148541021105,0.2915702994186418,0.3449782151711471
2223,2022-09-12,Empoli,Roma,0,0.5520969305386962,0.2251483581281086,0.222754711333195
2223,2022-09-16,Salernitana,Lecce,0,0.22950502259012082,0.3044340304372758,0.4660609469726033
2223,2022-09-17,Bologna,Empoli,0,0.23751140026038334,0.3292367868058093,0.4332518129338074
2223,2022-09-17,Spezia,Sampdoria,2,0.4156918526144219,0.2745673654216408,0.30974078196393745
2223,2022-09-17,Torino,Sassuolo,0,0.1993851444981878,0.22434743350057343,0.5762674220012387
2223,2022-09-18,Cremonese,Lazio,0,0.6503124304706895,0.16631526569529026,0.18337230383402023
2223,2022-09-18,Fiorentina,Verona,2,0.16785178056625993,0.20947431763622681,0.6226739017975133
2223,2022-09-18,Milan,Napoli,0,0.2543452342592268,0.20384315402446418,0.541811611716309
2223,2022-09-18,Monza,Juventus,2,0.644338473108786,0.16163106827505563,0.1940304586161584
2223,2022-09-18,Roma,Atalanta,0,0.20898498185882472,0.21829650722793323,0.572718510913242
2223,2022-09-18,Udinese,Inter,2,0.4849032837123335,0.2536659782657121,0.2614307380219544
2223,2022-10-01,Empoli,Milan,0,0.435324188512745,0.33566129940322526,0.22901451208402976
2223,2022-10-01,Inter,Roma,0,0.2700833271601559,0.18189204967464465,0.5480246231651994
2223,2022-10-01,Napoli,Torino,2,0.20891414917948187,0.10161811806110224,0.689467732759416
2223,2022-10-02,Atalanta,Fiorentina,2,0.23980844395338502,0.24568994135475544,0.5145016146918596
2223,2022-10-02,Juventus,Bologna,2,0.19082536535879463,0.2603821714747302,0.5487924631664752
2223,2022-10-02,Lazio,Spezia,2,0.2142096175887699,0.17537102098884155,0.6104193614223886
2223,2022-10-02,Lecce,Cremonese,1,0.32098180907105883,0.3060087287753737,0.37300946215356745
2223,2022-10-02,Sampdoria,Monza,0,0.28987373428527413,0.2530585376587639,0.45706772805596185
2223,2022-10-02,Sassuolo,Salernitana,2,0.23403840675365506,0.3658952966861688,0.4000662965601761
2223,2022-10-03,Verona,Udinese,0,0.47189220059460424,0.29829120741666304,0.2298165919887326
2223,2022-10-08,Bologna,Sampdoria,1,0.24887393254513812,0.2821470719281819,0.46897899552667993
2223,2022-10-08,Milan,Juventus,2,0.24058636189976637,0.19504780106793307,0.5643658370323006
2223,2022-10-08,Sassuolo,Inter,0,0.451183498838099,0.3311165825821892,0.21769991857971185
2223,2022-10-09,Cremonese,Napoli,0,0.6496356958224309,0.17486716428100976,0.17549713989655924
2223,2022-10-09,Monza,Spezia,2,0.2866629905739205,0.22038642607765638,0.4929505833484232
2223,2022-10-09,Roma,Lecce,2,0.1620398673215588,0.21650242958685073,0.6214577030915904
2223,2022-10-09,Salernitana,Verona,2,0.301205193648551,0.2953524687872358,0.40344233756421327
2223,2022-10-09,Torino,Empoli,1,0.2140588612026154,0.2895157104756285,0.4964254283217561
2223,2022-10-09,Udinese,Atalanta,1,0.3237305690911807,0.321778229940619,0.3544912009682004
2223,2022-10-10,Fiorentina,Lazio,0,0.39595286958566384,0.20967323570127525,0.3943738947130609
