season,date,home_team,away_team,y,m2_p_away,m2_p_draw,m2_p_home
2122,2022-01-09,Inter,Lazio,2,0.1213178341573875,0.0509309934414597,0.8277511724011528
2122,2022-01-09,Napoli,Sampdoria,2,0.108740930164969,0.05,0.841259069835031
2122,2022-01-09,Roma,Juventus,0,0.381106640007643,0.2577019610951589,0.3611913988971981
2122,2022-01-09,Udinese,Atalanta,0,0.6114067105199619,0.1285081776593828,0.2600851118206553
2122,2022-01-09,Venezia,Milan,0,0.6803241054761843,0.1008178389213042,0.2188580556025115
2122,2022-01-09,Verona,Salernitana,0,0.1991193245327971,0.0893199474007529,0.7115607280664499
2122,2022-01-10,Torino,Fiorentina,2,0.3499915035936007,0.2308554283393418,0.4191530680670575
2122,2022-01-11,Cagliari,Bologna,2,0.3724425492775865,0.2642429332306444,0.3633145174917691
2122,2022-01-15,Juventus,Udinese,2,0.1058564744071994,0.05,0.8441435255928005
2122,2022-01-15,Salernitana,Lazio,0,0.5574262593103629,0.1529085184448594,0.2896652222447775
2122,2022-01-15,Sampdoria,Torino,0,0.3252386423751646,0.1913757599304911,0.4833855976943442
2122,2022-01-16,Atalanta,Inter,1,0.3709805465032547,0.2653635820720454,0.3636558714246998
2122,2022-01-16,Roma,Cagliari,2,0.1415730413220576,0.0601007492034127,0.7983262094745296
2122,2022-01-16,Sassuolo,Verona,0,0.2261951659302498,0.1053446687099776,0.6684601653597726
2122,2022-01-16,Venezia,Empoli,1,0.3095646765845212,0.1727372513160538,0.517698072099425
2122,2022-01-17,Bologna,Napoli,0,0.6067824556050393,0.1304964312557794,0.2627211131391813
2122,2022-01-17,Fiorentina,Genoa,2,0.1902193338880871,0.0844217776762558,0.725358888435657
2122,2022-01-17,Milan,Spezia,0,0.0756716457950671,0.05,0.8743283542049328
2122,2022-01-21,Verona,Bologna,2,0.2776960413563287,0.1424378716709218,0.5798660869727494
2122,2022-01-22,Genoa,Udinese,1,0.3515325599613428,0.2340234758326444,0.4144439642060126
2122,2022-01-22,Inter,Venezia,2,0.0473162351045697,0.05,0.9026837648954302
2122,2022-01-22,Lazio,Atalanta,1,0.405402989382645,0.2402236250917399,0.354373385525615
2122,2022-01-23,Cagliari,Fiorentina,1,0.4462133646834331,0.2134156779669544,0.3403709573496125
2122,2022-01-23,Empoli,Roma,0,0.4635793937991177,0.2028609471627706,0.3335596590381116
2122,2022-01-23,Milan,Juventus,1,0.3040965945842368,0.1669306516010389,0.5289727538147242
2122,2022-01-23,Napoli,Salernitana,2,0.0628050162200427,0.05,0.8871949837799572
2122,2022-01-23,Spezia,Sampdoria,2,0.3145548408166211,0.178321207176042,0.5071239520073368
2122,2022-01-23,Torino,Sassuolo,1,0.3270936332969062,0.1938225767392533,0.4790837899638405
2122,2022-02-05,Fiorentina,Lazio,0,0.353061575164219,0.2372982468861925,0.4096401779495884
2122,2022-02-05,Inter,Milan,0,0.2019229566242443,0.0908976509941795,0.7071793923815761
2122,2022-02-05,Roma,Genoa,1,0.1275290894780231,0.0536944577389961,0.8187764527829807
2122,2022-02-06,Atalanta,Cagliari,0,0.0697030135440092,0.05,0.8802969864559907
2122,2022-02-06,Bologna,Empoli,1,0.2718476199573376,0.137635415388539,0.5905169646541233
2122,2022-02-06,Juventus,Verona,2,0.1257954928366381,0.0529190762374734,0.8212854309258885
2122,2022-02-06,Sampdoria,Sassuolo,2,0.3643591975965546,0.2677426219141588,0.3678981804892866
2122,2022-02-06,Udinese,Torino,2,0.3348215779184252,0.2047282724599533,0.4604501496216215
2122,2022-02-06,Venezia,Napoli,0,0.6989304347111565,0.0938983545784705,0.2071712107103729
2122,2022-02-07,Salernitana,Spezia,1,0.3518295951836846,0.2346489660252615,0.4135214387910538
2122,2022-02-12,Lazio,Bologna,2,0.1616738051645651,0.0697053416884635,0.7686208531469714
2122,2022-02-12,Napoli,Inter,1,0.3563957720188274,0.2449711138109226,0.3986331141702499
2122,2022-02-12,Torino,Venezia,0,0.2371027421197367,0.1123656527694807,0.6505316051107826
2122,2022-02-13,Atalanta,Juventus,1,0.3160321563331427,0.180031842217359,0.5039360014494982
2122,2022-02-13,Empoli,Cagliari,1,0.2838930410841822,0.147743785058414,0.5683631738574038
2122,2022-02-13,Genoa,Salernitana,1,0.2802327469102281,0.1445815228673865,0.5751857302223854
2122,2022-02-13,Milan,Sampdoria,2,0.0993131309249136,0.05,0.8506868690750863
2122,2022-02-13,Sassuolo,Roma,1,0.3557155490316913,0.2433397946930676,0.400944656275241
2122,2022-02-13,Verona,Udinese,2,0.2787215607129466,0.1432999047838049,0.5779785345032485
2122,2022-02-14,Spezia,Fiorentina,0,0.3534625967715091,0.2381806417016752,0.4083567615268157
2122,2022-02-18,Juventus,Torino,1,0.1072309456834628,0.05,0.8427690543165371
2122,2022-02-19,Roma,Verona,1,0.2232548649489551,0.1035126341368508,0.6732325009141941
2122,2022-02-19,Salernitana,Milan,1,0.7622531875501641,0.0718144470952317,0.1659323653546041
2122,2022-02-19,Sampdoria,Empoli,2,0.2739297199938409,0.1393235472327888,0.5867467327733702
2122,2022-02-20,Fiorentina,Atalanta,2,0.5079452510971303,0.1778825681978676,0.3141721807050021
2122,2022-02-20,Inter,Sassuolo,0,0.0864168165451243,0.05,0.8635831834548756
2122,2022-02-20,Udinese,Lazio,1,0.4941867380994322,0.1853438751705843,0.3204693867299834
2122,2022-02-20,Venezia,Genoa,1,0.2669089045231499,0.1337213986040707,0.5993696968727793
2122,2022-02-21,Bologna,Spezia,2,0.2839626210640478,0.1478047173913712,0.568232661544581
2122,2022-02-21,Cagliari,Napoli,1,0.7186092577094804,0.0868046340355233,0.1945861082549962
2122,2022-02-25,Genoa,Inter,1,0.7986571838103695,0.0599957949347696,0.1413470212548608
2122,2022-02-25,Milan,Udinese,1,0.101604218995517,0.05,0.8483957810044829
2122,2022-02-26,Empoli,Juventus,0,0.6964015689346406,0.0948263495711934,0.2087720814941659
2122,2022-02-26,Salernitana,Bologna,1,0.3561827537097198,0.2444562932583674,0.3993609530319127
2122,2022-02-26,Sassuolo,Fiorentina,2,0.2933850876134894,0.1563618958445031,0.5502530165420074
2122,2022-02-27,Lazio,Napoli,0,0.3681276924124529,0.2675647092462148,0.3643075983413322
2122,2022-02-27,Spezia,Roma,0,0.4899858213425708,0.1876711834045744,0.3223429952528547
2122,2022-02-27,Torino,Cagliari,0,0.2457212595945517,0.1181869712879023,0.636091769117546
2122,2022-02-27,Verona,Venezia,2,0.2255230689663644,0.1049237322019295,0.669553198831706
2122,2022-02-28,Atalanta,Sampdoria,2,0.1235685246827122,0.0519277010143719,0.8245037743029158
2122,2022-03-04,Inter,Salernitana,2,0.0479331377412105,0.05,0.9020668622587894
2122,2022-03-05,Cagliari,Lazio,0,0.51762982759472,0.1727728543233471,0.3095973180819328
2122,2022-03-05,Roma,Atalanta,2,0.3643646070589886,0.2677613057138784,0.367874087227133
2122,2022-03-05,Udinese,Sampdoria,2,0.2965777052841259,0.1594104342424299,0.5440118604734443
2122,2022-03-06,Bologna,Torino,1,0.3096409885063079,0.1728205051314165,0.5175385063622756
2122,2022-03-06,Fiorentina,Verona,1,0.2929028432817468,0.1559083542012999,0.5511888025169532
2122,2022-03-06,Genoa,Empoli,1,0.3108089787288572,0.1741027765037786,0.5150882447673641
2122,2022-03-06,Juventus,Spezia,2,0.0798958824258269,0.05,0.8701041175741729
2122,2022-03-06,Napoli,Milan,0,0.2827659147792514,0.1467610646308177,0.5704730205899309
2122,2022-03-06,Venezia,Sassuolo,0,0.4291962056835535,0.2242342123062445,0.3465695820102019
2122,2022-03-12,Milan,Empoli,2,0.077582004898225,0.05,0.872417995101775
2122,2022-03-12,Salernitana,Sassuolo,1,0.5288650045566442,0.1669854453561827,0.3041495500871731
2122,2022-03-12,Sampdoria,Juventus,0,0.651603977621143,0.1119393853640599,0.2364566370147971
2122,2022-03-12,Spezia,Cagliari,2,0.3052910988315333,0.1681732455310453,0.5265356556374213
2122,2022-03-13,Atalanta,Genoa,1,0.0884645817647132,0.05,0.8615354182352867
2122,2022-03-13,Fiorentina,Bologna,2,0.2386824599731326,0.1134136553663579,0.6479038846605094
2122,2022-03-13,Torino,Inter,1,0.7066461551226604,0.0910904221200352,0.2022634227573043
2122,2022-03-13,Udinese,Roma,1,0.4318089866936203,0.2225410581680691,0.3456499551383106
2122,2022-03-13,Verona,Napoli,0,0.5429971788539777,0.1599099968572895,0.2970928242887328
2122,2022-03-14,Lazio,Venezia,2,0.1220189961694765,0.0512409434981004,0.826740060332423
2122,2022-03-18,Genoa,Torino,2,0.3515514531400042,0.2340631125964772,0.4143854342635185
2122,2022-03-18,Sassuolo,Spezia,2,0.1820379922553753,0.0800575512242082,0.7379044565204165
2122,2022-03-19,Cagliari,Milan,0,0.7201176443539821,0.0862699551894865,0.1936124004565313
2122,2022-03-19,Inter,Fiorentina,1,0.1125204048236166,0.05,0.8374795951763834
2122,2022-03-19,Napoli,Udinese,2,0.106001263199952,0.05,0.8439987368000479
2122,2022-03-20,Bologna,Atalanta,0,0.5899866723874271,0.1378720800760702,0.2721412475365028
2122,2022-03-20,Empoli,Verona,1,0.3742608085362169,0.2628560979544567,0.3628830935093263
2122,2022-03-20,Juventus,Salernitana,2,0.0618918939397124,0.05,0.8881081060602876
2122,2022-03-20,Roma,Lazio,2,0.3200698224823872,0.1848542830069126,0.4950758945107001
2122,2022-03-20,Venezia,Sampdoria,0,0.3372589806778354,0.2084435877189391,0.4542974316032255
2122,2022-04-02,Lazio,Sassuolo,2,0.2600219759294846,0.1284609382931245,0.6115170857773908
2122,2022-04-02,Salernitana,Torino,0,0.3618506257560987,0.25966009568664,0.3784892785572613
2122,2022-04-02,Spezia,Venezia,2,0.2712603584552697,0.1371634443225324,0.5915761972221979
2122,2022-04-03,Atalanta,Napoli,0,0.3374159866001332,0.2086880762691373,0.4538959371307293
2122,2022-04-03,Fiorentina,Empoli,2,0.1929678099418456,0.0859170664155587,0.7211151236425957
2122,2022-04-03,Juventus,Inter,0,0.3268088694444347,0.1934430448188594,0.4797480857367058
2122,2022-04-03,Sampdoria,Roma,0,0.4710548516194524,0.1984593900285102,0.3304857583520374
2122,2022-04-03,Udinese,Cagliari,2,0.2413034143528535,0.1151709012195833,0.6435256844275631
2122,2022-04-04,Milan,Bologna,1,0.0877673036500144,0.05,0.8622326963499856
2122,2022-04-04,Verona,Genoa,2,0.2135434187777846,0.0976288557928541,0.6888277254293613
2122,2022-04-09,Cagliari,Juventus,0,0.7299818493717496,0.0828039288063694,0.1872142218218809
2122,2022-04-09,Empoli,Spezia,1,0.3134397557290542,0.1770479966603818,0.5095122476105639
2122,2022-04-09,Inter,Verona,2,0.1037779582641318,0.05,0.8462220417358681
2122,2022-04-10,Genoa,Lazio,0,0.5670061874686949,0.1483781368894484,0.2846156756418566
2122,2022-04-10,Napoli,Fiorentina,0,0.1353058509657058,0.0572135598439279,0.8074805891903662
2122,2022-04-10,Roma,Salernitana,2,0.1009789264919284,0.05,0.8490210735080715
2122,2022-04-10,Sassuolo,Atalanta,2,0.372850243823371,0.2639313114001255,0.3632184447765034
2122,2022-04-10,Torino,Milan,1,0.6206433559696034,0.1245895211523437,0.254767122878053
2122,2022-04-10,Venezia,Udinese,0,0.3794177065721201,0.258963760287677,0.3616185331402028
2122,2022-04-11,Bologna,Sampdoria,2,0.3051249946987029,0.1679996181712403,0.5268753871300567
2122,2022-04-15,Milan,Genoa,2,0.073639291720718,0.05,0.8763607082792819
2122,2022-04-15,Spezia,Inter,0,0.7611597476412822,0.0721785001174271,0.1666617522412905
2122,2022-04-16,Cagliari,Sassuolo,2,0.5179430070839134,0.1726095151697213,0.3094474777463653
2122,2022-04-16,Fiorentina,Venezia,2,0.1439897736611183,0.0612269739245424,0.7947832524143392
2122,2022-04-16,Juventus,Bologna,1,0.1002186646093678,0.05,0.8497813353906322
2122,2022-04-16,Lazio,Torino,1,0.1700330907238463,0.0738721907887664,0.7560947184873872
2122,2022-04-16,Sampdoria,Salernitana,0,0.2306568750539944,0.1081725619620865,0.6611705629839192
2122,2022-04-16,Udinese,Empoli,2,0.2263404566391006,0.1054358356388537,0.6682237077220456
2122,2022-04-18,Atalanta,Verona,0,0.1813684733552149,0.0797059427421474,0.7389255839026376
2122,2022-04-18,Napoli,Roma,1,0.2146044277319565,0.0982597110210958,0.6871358612469476
2122,2022-04-20,Udinese,Salernitana,0,0.1958528935768251,0.0875031759778385,0.7166439304453364
2122,2022-04-23,Inter,Roma,2,0.1742453954565181,0.0760144152628904,0.7497401892805914
2122,2022-04-23,Torino,Spezia,2,0.244173943256114,0.1171227128453111,0.6387033438985749
2122,2022-04-23,Venezia,Atalanta,0,0.6625584401025829,0.107631369455249,0.2298101904421679
2122,2022-04-23,Verona,Sampdoria,1,0.2128287451179019,0.097205517905895,0.689965736976203
2122,2022-04-24,Bologna,Udinese,1,0.3143306010706839,0.1780639445577781,0.5076054543715379
2122,2022-04-24,Empoli,Napoli,2,0.7302872139642204,0.0826974644428695,0.1870153215929101
2122,2022-04-24,Genoa,Cagliari,2,0.3061892933552869,0.1691168747112982,0.5246938319334148
2122,2022-04-24,Lazio,Milan,0,0.3633419560028403,0.2643322330380513,0.3723258109591085
2122,2022-04-24,Salernitana,Fiorentina,2,0.4899999593446028,0.1876633114250973,0.3223367292302998
2122,2022-04-25,Sassuolo,Juventus,0,0.4678853933970965,0.2003154717633506,0.331799134839553
2122,2022-04-27,Atalanta,Torino,1,0.1685502381710101,0.0731249935967008,0.7583247682322891
2122,2022-04-27,Bologna,Inter,2,0.7261167440537619,0.0841557744626844,0.1897274814835537
2122,2022-04-27,Fiorentina,Udinese,0,0.2464285827163819,0.1186763743384373,0.6348950429451807
2122,2022-04-30,Cagliari,Verona,0,0.4261348379233092,0.2262333374936072,0.3476318245830836
2122,2022-04-30,Napoli,Sassuolo,2,0.169577039704518,0.0736420119483821,0.7567809483470999
2122,2022-04-30,Sampdoria,Genoa,2,0.2730839068856712,0.1386349672901554,0.5882811258241734
2122,2022-04-30,Spezia,Lazio,0,0.5498667185420397,0.1565493883832129,0.2935838930747473
2122,2022-05-01,Empoli,Torino,0,0.3594545211440616,0.2528103250164795,0.3877351538394589
2122,2022-05-01,Juventus,Venezia,2,0.0567123718970416,0.05,0.8932876281029583
2122,2022-05-01,Milan,Fiorentina,2,0.1333280162162932,0.0563120697064607,0.8103599140772461
2122,2022-05-01,Roma,Bologna,1,0.1750039431449362,0.07640334167084,0.7485927151842237
2122,2022-05-01,Udinese,Inter,0,0.6412794627345161,0.1160779011087787,0.2426426361567052
2122,2022-05-02,Atalanta,Salernitana,1,0.1157598508744236,0.05,0.8342401491255763
2122,2022-05-05,Salernitana,Venezia,2,0.2513218533587919,0.1221134637281288,0.6265646829130791
2122,2022-05-06,Genoa,Juventus,2,0.733115745454406,0.0817136435643891,0.1851706109812048
2122,2022-05-06,Inter,Empoli,2,0.0524283232341558,0.05,0.8975716767658442
2122,2022-05-07,Lazio,Sampdoria,2,0.1491815852832833,0.0636717566042783,0.7871466581124383
2122,2022-05-07,Sassuolo,Udinese,1,0.2676936611235499,0.1343351196105482,0.5979712192659019
2122,2022-05-07,Torino,Napoli,0,0.5509987323096553,0.1560004001346643,0.2930008675556804
2122,2022-05-08,Salernitana,Cagliari,1,0.2732693653597998,0.1387856183531107,0.5879450162870894
2122,2022-05-08,Spezia,Atalanta,0,0.586845663058021,0.1392790863972492,0.2738752505447298
2122,2022-05-08,Venezia,Bologna,2,0.4370393536922521,0.2191871104464103,0.3437735358613376
2122,2022-05-08,Verona,Milan,0,0.5424227805105044,0.1601932856995916,0.2973839337899038
2122,2022-05-09,Fiorentina,Roma,2,0.375559001576719,0.2618705688402295,0.3625704295830514
2122,2022-05-14,Empoli,Salernitana,1,0.3161788038943807,0.1802031683713915,0.5036180277342277
2122,2022-05-14,Roma,Venezia,1,0.1088049823850661,0.05,0.8411950176149339
2122,2022-05-14,Udinese,Spezia,0,0.2033483517293746,0.0917064338512393,0.7049452144193861
2122,2022-05-14,Verona,Torino,0,0.2846294327153061,0.148390246239597,0.5669803210450968
2122,2022-05-15,Bologna,Sassuolo,0,0.3495468884405437,0.2299642437359656,0.4204888678234905
2122,2022-05-15,Cagliari,Inter,0,0.8010498000523708,0.0592383619747586,0.1397118379728706
2122,2022-05-15,Milan,Atalanta,2,0.2135123523974562,0.0976104270244385,0.6888772205781052
2122,2022-05-15,Napoli,Genoa,2,0.0778702828029837,0.05,0.8721297171970162
2122,2022-05-16,Juventus,Lazio,1,0.2303011034575993,0.1079448923623614,0.6617540041800392
2122,2022-05-16,Sampdoria,Fiorentina,2,0.3679191698091262,0.2677263462733766,0.3643544839174973
2122,2022-05-20,Torino,Roma,0,0.3587843500217626,0.2510151512753542,0.3902004987028832
2122,2022-05-21,Atalanta,Empoli,0,0.1119137215234358,0.05,0.8380862784765641
2122,2022-05-21,Fiorentina,Juventus,2,0.5236176170077216,0.1696700808729797,0.3067123021192988
2122,2022-05-21,Genoa,Bologna,0,0.3404112562542281,0.2134818855344324,0.4461068582113394
2122,2022-05-21,Lazio,Verona,1,0.1952607938544041,0.0871762605394484,0.7175629456061475
2122,2022-05-22,Inter,Sampdoria,2,0.0692675171615501,0.05,0.8807324828384497
2122,2022-05-22,Salernitana,Udinese,0,0.3571834882247728,0.2469075862847123,0.3959089254905148
2122,2022-05-22,Sassuolo,Milan,0,0.531535788940686,0.1656311703195075,0.3028330407398065
2122,2022-05-22,Spezia,Napoli,0,0.7106930569611862,0.089631519758584,0.1996754232802297
2122,2022-05-22,Venezia,Cagliari,1,0.3147945832732475,0.1785969453990303,0.5066084713277221
2223,2022-08-13,Lecce,Inter,0,0.8062900134240187,0.0575872311087191,0.1361227554672621
2223,2022-08-13,Milan,Udinese,2,0.1091870281788013,0.05,0.8408129718211986
2223,2022-08-13,Monza,Torino,0,0.3289712041475113,0.1963620392048188,0.4746667566476698
2223,2022-08-13,Sampdoria,Atalanta,0,0.4903154648298646,0.1874877091384904,0.322196826031645
2223,2022-08-14,Fiorentina,Cremonese,2,0.2387334787950805,0.1134476399744153,0.6478188812305041
2223,2022-08-14,Lazio,Bologna,2,0.1684706878706066,0.0730850089642235,0.7584443031651698
2223,2022-08-14,Salernitana,Roma,0,0.5799461095193091,0.1424013996598935,0.2776524908207974
2223,2022-08-14,Spezia,Empoli,2,0.3045695064230471,0.1674209393254202,0.5280095542515328
2223,2022-08-15,Juventus,Sassuolo,2,0.1804449010927263,0.0792222460727518,0.7403328528345219
2223,2022-08-15,Verona,Napoli,0,0.5706305455281356,0.146687866555071,0.2826815879167934
2223,2022-08-20,Inter,Spezia,2,0.0538866693059833,0.05,0.8961133306940167
2223,2022-08-20,Sassuolo,Lecce,2,0.1723520328015704,0.0750478751232117,0.7526000920752178
2223,2022-08-20,Torino,Lazio,1,0.4056559287740578,0.2400480110674441,0.354296060158498
2223,2022-08-20,Udinese,Salernitana,1,0.1964672163761684,0.0878431354108107,0.7156896482130208
2223,2022-08-21,Atalanta,Milan,1,0.4333952619875139,0.2215189001099909,0.3450858379024952
2223,2022-08-21,Bologna,Verona,1,0.3307077034872844,0.1987705615306194,0.4705217349820961
2223,2022-08-21,Empoli,Fiorentina,1,0.4379455825323844,0.2186107407080784,0.3434436767595371
2223,2022-08-21,Napoli,Monza,2,0.0869173473526931,0.05,0.8630826526473069
2223,2022-08-22,Roma,Cremonese,2,0.1622228596582461,0.0699757137403554,0.7678014266013985
2223,2022-08-22,Sampdoria,Juventus,1,0.6311425300679266,0.1202180378694269,0.2486394320626465
2223,2022-08-26,Lazio,Inter,2,0.478865954769851,0.1939471676000709,0.327186877630078
2223,2022-08-26,Monza,Udinese,0,0.3435163149179639,0.2187373356686819,0.4377463494133541
2223,2022-08-27,Cremonese,Torino,0,0.343378685332606,0.2184976282045948,0.4381236864627991
2223,2022-08-27,Juventus,Roma,1,0.2477628938591192,0.1196046257696404,0.6326324803712403
2223,2022-08-27,Milan,Bologna,2,0.0830555737518606,0.05,0.8669444262481393
2223,2022-08-27,Spezia,Sassuolo,1,0.4260502252432173,0.2262888271631002,0.3476609475936824
2223,2022-08-28,Fiorentina,Napoli,1,0.5559650026105448,0.1536076966451372,0.290427300744318
2223,2022-08-28,Lecce,Empoli,1,0.3177435878553008,0.1820488461140858,0.5002075660306132
2223,2022-08-28,Salernitana,Sampdoria,2,0.3373729852976082,0.2086210505527161,0.4540059641496757
2223,2022-08-28,Verona,Atalanta,0,0.4132325566417785,0.23484516428138,0.3519222790768414
2223,2022-08-30,Inter,Cremonese,2,0.0701349864107917,0.05,0.8798650135892082
2223,2022-08-30,Roma,Monza,2,0.1425462861796117,0.060553410165256,0.7969003036551322
2223,2022-08-30,Sassuolo,Milan,1,0.5865844798201993,0.1393964855708165,0.2740190346089841
2223,2022-08-31,Empoli,Verona,1,0.362736404439732,0.2623917379328582,0.3748718576274097
2223,2022-08-31,Juventus,Spezia,2,0.0954356346710014,0.05,0.8545643653289985
2223,2022-08-31,Napoli,Lecce,1,0.0585983844574562,0.05,0.8914016155425437
2223,2022-08-31,Sampdoria,Lazio,1,0.5782884818592057,0.1431581242155629,0.2785533939252314
2223,2022-08-31,Udinese,Fiorentina,2,0.3220616435183003,0.1873183178103336,0.490620038671366
2223,2022-09-01,Atalanta,Torino,2,0.1996401014027601,0.0896117096082562,0.7107481889889835
2223,2022-09-01,Bologna,Salernitana,1,0.2560406110842274,0.1255169944138773,0.6184423945018952
2223,2022-09-03,Fiorentina,Juventus,1,0.4630024472947834,0.2032041160600822,0.3337934366451343
2223,2022-09-03,Lazio,Napoli,0,0.3622845927706871,0.2609832989026006,0.3767321083267122
2223,2022-09-03,Milan,Inter,2,0.3120465456120565,0.1754782248412665,0.5124752295466769
2223,2022-09-04,Cremonese,Sassuolo,1,0.3737155048115589,0.2632712176090235,0.3630132775794176
2223,2022-09-04,Spezia,Bologna,1,0.3395399548523211,0.2120611456868523,0.4483988994608265
2223,2022-09-04,Udinese,Roma,2,0.3927609382081165,0.249164344506497,0.3580747172853864
2223,2022-09-04,Verona,Sampdoria,2,0.2424341372708319,0.1159362823237699,0.6416295804053982
2223,2022-09-05,Monza,Atalanta,0,0.5657435673139289,0.1489700003489562,0.2852864323371147
2223,2022-09-05,Salernitana,Empoli,1,0.2929815451074844,0.1559822503305754,0.5510362045619401
2223,2022-09-05,Torino,Lecce,2,0.1919699765141184,0.0853724515568167,0.7226575719290648
2223,2022-09-10,Inter,Torino,2,0.1082380118554818,0.05,0.8417619881445181
2223,2022-09-10,Napoli,Spezia,2,0.0672475299235221,0.05,0.8827524700764778
2223,2022-09-10,Sampdoria,Milan,0,0.7518304094781216,0.0753076078362331,0.1728619826856453
2223,2022-09-11,Atalanta,Cremonese,1,0.1297204805058643,0.0546792522987004,0.8156002671954353
2223,2022-09-11,Bologna,Fiorentina,2,0.3553762276041676,0.2425394741598483,0.4020842982359841
2223,2022-09-11,Juventus,Salernitana,1,0.0950998127270945,0.05,0.8549001872729054
2223,2022-09-11,Lazio,Verona,2,0.1881800685774132,0.0833219942765136,0.7284979371460731
2223,2022-09-11,Lecce,Monza,1,0.331049909911337,0.1992523039364932,0.4696977861521696
2223,2022-09-11,Sassuolo,Udinese,0,0.3000070443304788,0.1627783015831101,0.5372146540864111
2223,2022-09-12,Empoli,Roma,0,0.5599808597377212,0.1516914266131535,0.2883277136491253
2223,2022-09-16,Salernitana,Lecce,0,0.2696717294861733,0.1358956872861757,0.594432583227651
2223,2022-09-17,Bologna,Empoli,0,0.2423720798730927,0.1158941604571589,0.6417337596697483
2223,2022-09-17,Spezia,Sampdoria,2,0.3138738657504805,0.1775418612101578,0.5085842730393616
2223,2022-09-17,Torino,Sassuolo,0,0.3074434385164378,0.1704481241932283,0.5221084372903338
2223,2022-09-18,Cremonese,Lazio,0,0.5289411730371928,0.1669467100060272,0.30411211695678
2223,2022-09-18,Fiorentina,Verona,2,0.2748445323027897,0.1400726954828979,0.5850827722143123
2223,2022-09-18,Milan,Napoli,0,0.2768428963427753,0.1417253869146963,0.5814317167425284
2223,2022-09-18,Monza,Juventus,2,0.6286437152457465,0.1212506384530463,0.2501056463012071
2223,2022-09-18,Roma,Atalanta,0,0.3206174304904286,0.185525865855492,0.4938567036540792
2223,2022-09-18,Udinese,Inter,2,0.5604140190066912,0.1514857114418457,0.288100269551463
2223,2022-10-01,Empoli,Milan,0,0.7512328611369383,0.0755094513616282,0.1732576875014334
2223,2022-10-01,Inter,Roma,0,0.1817437395054782,0.0799029193389772,0.7383533411555445
2223,2022-10-01,Napoli,Torino,2,0.1057417976864329,0.05,0.8442582023135671
2223,2022-10-02,Atalanta,Fiorentina,2,0.1941759788119788,0.0865791880223714,0.7192448331656497
2223,2022-10-02,Juventus,Bologna,2,0.1324180931990878,0.0558988410856548,0.8116830657152573
2223,2022-10-02,Lazio,Spezia,2,0.1133215073170495,0.05,0.8366784926829504
2223,2022-10-02,Lecce,Cremonese,1,0.3318946045738848,0.2004517902991029,0.4676536051270123
2223,2022-10-02,Sampdoria,Monza,0,0.3211711110128473,0.1862093671280606,0.4926195218590919
2223,2022-10-02,Sassuolo,Salernitana,2,0.1881590132109721,0.0833106813060809,0.7285303054829468
2223,2022-10-03,Verona,Udinese,0,0.3635438324345144,0.2649934147362244,0.3714627528292611
2223,2022-10-08,Bologna,Sampdoria,1,0.2514977825116601,0.1222387534213819,0.626263464066958
2223,2022-10-08,Milan,Juventus,2,0.2160125717531003,0.0991013809875871,0.6848860472593126
2223,2022-10-08,Sassuolo,Inter,0,0.5290534710886776,0.1668896131221766,0.3040569157891457
2223,2022-10-09,Cremonese,Napoli,0,0.7269959492952268,0.0838475651531768,0.1891564855515964
2223,2022-10-09,Monza,Spezia,2,0.25686007373051,0.1261173856587178,0.6170225406107721
2223,2022-10-09,Roma,Lecce,2,0.117782507556021,0.05,0.8322174924439789
2223,2022-10-09,Salernitana,Verona,2,0.3568931901835818,0.2461878127225227,0.3969189970938954
2223,2022-10-09,Torino,Empoli,1,0.2210256002100511,0.1021397470571644,0.6768346527327844
2223,2022-10-09,Udinese,Atalanta,1,0.3539270855472338,0.239215631848199,0.4068572826045671
2223,2022-10-10,Fiorentina,Lazio,0,0.4151919084297414,0.2335175315376798,0.3512905600325787
2223,2022-10-15,Atalanta,Sassuolo,2,0.1920319711857489,0.085406229592378,0.722561799221873
2223,2022-10-15,Empoli,Monza,2,0.341134358680645,0.2146782636501053,0.4441873776692496
2223,2022-10-15,Torino,Juventus,0,0.483812387597792,0.1911344089163086,0.3250532034858994
2223,2022-10-16,Inter,Salernitana,2,0.0678351612251816,0.05,0.8821648387748183
2223,2022-10-16,Lazio,Udinese,1,0.2274628852703386,0.1061421991671375,0.6663949155625238
2223,2022-10-16,Napoli,Bologna,2,0.0726967345319,0.05,0.8773032654681
2223,2022-10-16,Spezia,Cremonese,1,0.3255094140334176,0.1917292160672269,0.4827613698993553
2223,2022-10-16,Verona,Milan,0,0.7020095653216294,0.0927735835006153,0.2052168511777553
2223,2022-10-17,Lecce,Fiorentina,1,0.4106243444694739,0.2366237472828627,0.3527519082476634
2223,2022-10-17,Sampdoria,Roma,0,0.5982649254776176,0.1342060856307396,0.2675289888916428
2223,2022-10-21,Juventus,Empoli,2,0.1102540830782606,0.05,0.8397459169217393
2223,2022-10-22,Fiorentina,Inter,0,0.5945363965621066,0.1358497478639444,0.2696138555739491
2223,2022-10-22,Milan,Monza,2,0.0748080123845769,0.05,0.875191987615423
2223,2022-10-22,Salernitana,Spezia,2,0.2948488114509486,0.1577495262206762,0.5474016623283752
2223,2022-10-23,Atalanta,Lazio,0,0.3013477377608395,0.1641227119496825,0.534529550289478
2223,2022-10-23,Bologna,Lecce,2,0.2566606067198188,0.1259709827197399,0.6173684105604412
