season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
2021,2021-04-18,Torino,Roma,2,3,1,0.4917266216282142,0.24764325343936044,0.26063012493242527,0.4815358962764175,0.19242468682271321,0.3260394169008693
2021,2021-04-20,Verona,Fiorentina,0,1,2,0.4173247196467716,0.29150068841179894,0.2911745919414294,0.302750327040132,0.16554663042924997,0.531703042530618
2021,2021-04-21,Bologna,Torino,1,1,1,0.35547255549726675,0.27147317091972545,0.37305427358300774,0.28874482953974295,0.15206963353028566,0.5591855369299714
2021,2021-04-21,Crotone,Sampdoria,0,0,1,0.42113415855630143,0.27519977376250315,0.30366606768119553,0.48806637126808294,0.18874242480585698,0.32319120392606004
2021,2021-04-21,Genoa,Benevento,1,2,2,0.1871821422771355,0.24489478648714244,0.5679230712357222,0.21990068508656924,0.1014521251332386,0.6786471897801921
2021,2021-04-21,Juventus,Parma,2,3,1,0.10683977664687681,0.1852274394307617,0.7079327839223615,0.06434152451393742,0.05,0.8856584754860626
2021,2021-04-21,Milan,Sassuolo,0,1,2,0.1956823531479787,0.2326165648426193,0.5717010820094021,0.1779758176693174,0.07793661400157133,0.7440875683291113
2021,2021-04-21,Spezia,Inter,1,1,1,0.297,0.253,0.45,0.7714899800586454,0.06876105306782537,0.1597489668735292
2021,2021-04-21,Udinese,Cagliari,0,0,1,0.29190568767478603,0.30213796343765076,0.40595634888756316,0.22931602709525936,0.10731650238548238,0.6633674705192583
2021,2021-04-22,Napoli,Lazio,2,5,2,0.2894058525349066,0.24965726489829215,0.4609368825668013,0.2813790436873476,0.145562884521152,0.5730580717915004
2021,2021-04-22,Roma,Atalanta,1,1,1,0.351561009086111,0.2429493174293293,0.40548967348455967,0.4309960279444885,0.22306660083489518,0.34593737122061635
2021,2021-04-24,Genoa,Spezia,2,2,0,0.297,0.253,0.45,0.3032933263692223,0.16610279117778587,0.5306038824529918
2021,2021-04-24,Parma,Crotone,0,3,4,0.22019982081508432,0.2607988325220343,0.5190013466628814,0.24533976435746385,0.11792377041670848,0.6367364652258277
2021,2021-04-24,Sassuolo,Sampdoria,2,1,0,0.3052660380721567,0.24325750181568304,0.45147646011216036,0.2500719333380202,0.12122680297519087,0.6287012636867889
2021,2021-04-25,Atalanta,Bologna,2,5,0,0.11957665709032098,0.17796499165553642,0.7024583512541426,0.1076259162427649,0.05,0.8423740837572351
2021,2021-04-25,Benevento,Udinese,0,2,4,0.4873931014297754,0.277570323539173,0.23503657503105171,0.38078178264271745,0.2579441694397312,0.36127404791755136
2021,2021-04-25,Cagliari,Roma,2,3,2,0.5542493466141495,0.2416882455238043,0.20406240786204627,0.5260957791419891,0.16839825220774862,0.3055059686502623
2021,2021-04-25,Fiorentina,Juventus,1,1,1,0.5072610822453567,0.27065113727575857,0.22208778047888483,0.6036573961039586,0.1318502814152588,0.2644923224807826
2021,2021-04-25,Inter,Verona,2,1,0,0.0977934587447996,0.1922851317096753,0.7099214095455251,0.06644074104354984,0.05,0.8835592589564502
2021,2021-04-26,Lazio,Milan,2,3,0,0.2887603020639352,0.2621506559272133,0.44908904200885147,0.3149428698223637,0.17876785497781444,0.5062892751998219
2021,2021-04-26,Torino,Napoli,0,0,2,0.5012162372793493,0.2532240148381325,0.24555974788251816,0.5661155075086953,0.14879548711534213,0.2850890053759626
2021,2021-05-01,Crotone,Inter,0,0,2,0.6431399274381454,0.22633606142141913,0.13052401114043546,0.8593532130760845,0.05,0.0906467869239155
2021,2021-05-01,Milan,Benevento,2,2,0,0.06381035520860823,0.14448998393201348,0.7916996608593783,0.08188482897088134,0.05,0.8681151710291186
2021,2021-05-01,Verona,Spezia,1,1,1,0.297,0.253,0.45,0.28404309908354747,0.14787523230840394,0.5680816686080485
2021,2021-05-02,Bologna,Fiorentina,1,3,3,0.3897023176147756,0.2849299400125849,0.32536774237263955,0.3074957453938332,0.17050399874323,0.5220002558629369
2021,2021-05-02,Lazio,Genoa,2,4,3,0.1134195283691518,0.1844471888357098,0.7021332827951385,0.13652301323272517,0.05777060498784522,0.8057063817794295
2021,2021-05-02,Napoli,Cagliari,1,1,1,0.12253591486369611,0.2036275550794422,0.6738365300568617,0.09528898743444464,0.05,0.8547110125655553
2021,2021-05-02,Sampdoria,Roma,2,2,0,0.5122414612033669,0.23788727887210373,0.2498712599245294,0.3808940179655026,0.2578604621850059,0.3612455198494915
2021,2021-05-02,Sassuolo,Atalanta,1,1,1,0.5496034737190559,0.2179717551743845,0.23242477110655965,0.5202140288970125,0.17142856008691745,0.3083574110160701
2021,2021-05-02,Udinese,Juventus,0,1,2,0.5977216114185552,0.2480674414046141,0.15421094717683081,0.602589831795585,0.13231468079813805,0.2650954874062769
2021,2021-05-03,Torino,Parma,2,1,0,0.28759659248936065,0.26055047875821485,0.4518529287524245,0.20611320886762657,0.09328835432010396,0.7005984368122694
2021,2021-05-08,Fiorentina,Lazio,2,2,0,0.4260070403066678,0.2674341215199285,0.3065588381734037,0.4926292909908681,0.18620396206065912,0.3211667469484727
2021,2021-05-08,Inter,Sampdoria,2,5,1,0.12853466333635172,0.20135511867116448,0.6701102179924839,0.08161425655331624,0.05,0.8683857434466837
2021,2021-05-08,Spezia,Napoli,0,1,4,0.297,0.253,0.45,0.6274338012331486,0.12175235836372493,0.25081384040312654
2021,2021-05-08,Udinese,Bologna,1,1,1,0.3131238722436269,0.29403410396842355,0.3928420237879495,0.3030752175429682,0.16587906263346833,0.5310457198235635
2021,2021-05-09,Benevento,Cagliari,0,1,3,0.4903371835177281,0.26654981513688547,0.24311300134538635,0.3618421080834987,0.2596344035752338,0.3785234883412675
2021,2021-05-09,Genoa,Sassuolo,0,1,2,0.41858087677172284,0.2624640487059069,0.31895507452237026,0.37781434802542435,0.2601675168349721,0.36201813513960357
2021,2021-05-09,Juventus,Milan,0,0,3,0.20747427053462472,0.26216759163115283,0.5303581378342226,0.23792166890048022,0.11290790690059978,0.6491704241989199
2021,2021-05-09,Parma,Atalanta,0,2,5,0.5651634453298005,0.22323478475183597,0.21160176991836355,0.7930674865970735,0.06177418617464535,0.14515832722828112
2021,2021-05-09,Roma,Crotone,2,5,0,0.09887965929159755,0.17896871411671914,0.7221516265916834,0.10402894567134924,0.05,0.8459710543286507
2021,2021-05-09,Verona,Torino,1,1,1,0.38514182528148666,0.28023521351949215,0.33462296119902124,0.31593590833082363,0.17991954795229473,0.5041445437168817
2021,2021-05-11,Napoli,Udinese,2,5,1,0.1295184452820674,0.22121232119811293,0.6492692335198196,0.12039278861885629,0.05052283672306592,0.8290843746580778
2021,2021-05-12,Atalanta,Benevento,2,2,0,0.03700109469088732,0.0875952680786712,0.8754036372304415,0.04419357290130138,0.05,0.9058064270986986
2021,2021-05-12,Bologna,Genoa,0,0,2,0.25599480907625083,0.2706549195840858,0.47335027133966345,0.2680948779640509,0.13465006820473868,0.5972550538312104
2021,2021-05-12,Cagliari,Fiorentina,1,0,0,0.4037154497330684,0.29305181226349186,0.30323273800343975,0.34561529128936885,0.2224778940784625,0.4319068146321686
2021,2021-05-12,Inter,Roma,2,3,1,0.2583180230205211,0.25794690168361567,0.48373507529586324,0.12269388770456262,0.05153975459555044,0.825766357699887
2021,2021-05-12,Lazio,Parma,2,1,0,0.15886760654601867,0.2032267818198038,0.6379056116341776,0.08489731080953662,0.05,0.8651026891904633
2021,2021-05-12,Sampdoria,Spezia,1,2,2,0.297,0.253,0.45,0.24313726090379492,0.1164144763301523,0.6404482627660527
2021,2021-05-12,Sassuolo,Juventus,0,1,3,0.5852796002107813,0.22578691112492302,0.1889334886642958,0.4274121963753201,0.22539718329659475,0.3471906203280852
2021,2021-05-12,Torino,Milan,0,0,7,0.43782268277211356,0.27534041256593833,0.28683690466194817,0.5483514114704807,0.1572863706309898,0.29436221789852945
2021,2021-05-13,Crotone,Verona,2,2,1,0.3430567168656317,0.2977787131523463,0.35916456998202195,0.4341553703124001,0.22103064352850907,0.3448139861590908
2021,2021-05-15,Genoa,Atalanta,0,3,4,0.6367832600718812,0.2090109573661656,0.1542057825619531,0.669567304265981,0.10491830529004642,0.2255143904439726
2021,2021-05-15,Juventus,Inter,2,3,2,0.28018762053671187,0.2815006430184033,0.43831173644488486,0.36494066145431203,0.2697871052343949,0.365272233311293
2021,2021-05-15,Roma,Lazio,2,2,0,0.3072937691815579,0.24331103830156384,0.4493951925168783,0.3508480863498459,0.23260075659450094,0.41655115705565315
2021,2021-05-15,Spezia,Torino,2,4,1,0.297,0.253,0.45,0.32037780666558063,0.18523145578733902,0.49439073754708035
2021,2021-05-16,Benevento,Crotone,1,1,1,0.4240148139140976,0.2823506623588221,0.2936345237270804,0.2987955933742598,0.1615771155559369,0.5396272910698033
2021,2021-05-16,Fiorentina,Napoli,0,0,2,0.44398962741829834,0.2761395043284922,0.27987086825320956,0.5387424808894465,0.1620168948985004,0.29924062421205305
2021,2021-05-16,Milan,Cagliari,1,0,0,0.15328699293327638,0.23844272624103008,0.6082702808256936,0.11163445416472566,0.05,0.8383655458352743
2021,2021-05-16,Parma,Sassuolo,0,1,3,0.341352149584855,0.25101055410783923,0.40763729630730583,0.5559462632900525,0.15361667718962738,0.2904370595203201
2021,2021-05-16,Udinese,Sampdoria,0,0,1,0.3484342234554063,0.2859000887573635,0.36566568778723024,0.3202240417742695,0.18504297574738018,0.49473298247835035
2021,2021-05-17,Verona,Bologna,1,2,2,0.33865689969212764,0.2827089673606811,0.3786341329471913,0.31769605105093585,0.18199229574594286,0.5003116532031212
2021,2021-05-18,Lazio,Torino,1,0,0,0.17749008734455202,0.21547692736930035,0.6070329852861477,0.14748489926836258,0.06286892462860132,0.7896461761030361
2021,2021-05-22,Cagliari,Genoa,0,0,1,0.27150750343404734,0.28431537169489457,0.44417712487105815,0.30309570651507683,0.16590006043478336,0.5310042330501398
2021,2021-05-22,Crotone,Fiorentina,1,0,0,0.4590230723073216,0.28929306368888247,0.251683864003796,0.495016675766835,0.18488685800146826,0.3200964662316968
2021,2021-05-22,Sampdoria,Parma,2,3,0,0.3011163958306958,0.25537492109958315,0.44350868306972113,0.1605100591511143,0.06913377102031604,0.7703561698285697
2021,2021-05-23,Atalanta,Milan,0,0,2,0.2525698665160289,0.2501084267802994,0.4973217067036718,0.2444097091405801,0.11728431736725936,0.6383059734921606
2021,2021-05-23,Bologna,Juventus,0,1,4,0.6126045523194219,0.22822733147429555,0.1591681162062826,0.6370164261893841,0.11780957231812807,0.24517400149248775
2021,2021-05-23,Inter,Udinese,2,5,1,0.11077071534166895,0.21701082258642035,0.6722184620719106,0.0655014798634098,0.05,0.8844985201365901
2021,2021-05-23,Napoli,Verona,1,1,1,0.11510662537259515,0.19750186655028334,0.6873915080771215,0.09257536130629909,0.05,0.8574246386937009
2021,2021-05-23,Sassuolo,Lazio,2,2,0,0.497190004660801,0.23191597792180027,0.27089401741739877,0.3467714447253502,0.22461045905812518,0.42861809621652464
2021,2021-05-23,Spezia,Roma,1,2,2,0.297,0.253,0.45,0.4441543269360697,0.21469891639065605,0.3411467566732742
2021,2021-05-23,Torino,Benevento,1,1,1,0.11953482662824294,0.19196830348511362,0.6884968698866435,0.1923141427325085,0.08556006954575243,0.7221257877217391
2122,2021-08-21,Empoli,Lazio,0,1,3,0.5576081885166383,0.23358663463715312,0.2088051768462086,0.5715915030612163,0.14624185274798426,0.2821666441907994
2122,2021-08-21,Inter,Genoa,2,4,0,0.08358021858936349,0.17899417859171968,0.7374256028189169,0.06969091891260357,0.05,0.8803090810873964
2122,2021-08-21,Torino,Atalanta,0,1,2,0.590385985145256,0.21701245673888309,0.19260155811586105,0.6703640737738014,0.10461197199702536,0.22502395422917323
2122,2021-08-21,Verona,Sassuolo,0,2,3,0.3821816152594097,0.2835283317091475,0.33429005303144294,0.4239486248373771,0.22767118268016331,0.3483801924824596
2122,2021-08-22,Bologna,Salernitana,2,3,2,0.297,0.253,0.45,0.3196733731292141,0.1843707850329514,0.4959558418378344
2122,2021-08-22,Napoli,Venezia,2,2,0,0.297,0.253,0.45,0.11813038814769639,0.05,0.8318696118523036
2122,2021-08-22,Roma,Fiorentina,2,3,1,0.20348007100400417,0.24557629999291894,0.5509436290030769,0.221576644124153,0.10247783495281595,0.675945520923031
2122,2021-08-22,Udinese,Juventus,1,2,2,0.6021475417506473,0.24938974174905737,0.14846271650029538,0.6635216796165587,0.10725653634557436,0.2292217840378669
2122,2021-08-23,Cagliari,Spezia,1,2,2,0.31351980523792067,0.2695194253779916,0.4169607693840877,0.3060549016664112,0.1689751708389995,0.5249699274945894
2122,2021-08-23,Sampdoria,Milan,0,0,1,0.4757394371251586,0.2716296565732933,0.2526309063015482,0.536473749670178,0.16314846654033616,0.3003777837894858
2122,2021-08-27,Udinese,Venezia,2,3,0,0.297,0.253,0.45,0.31252200740865443,0.17601136469577194,0.5114666278955736
2122,2021-08-27,Verona,Inter,0,1,3,0.6011498305133967,0.24972029153704556,0.14912987794955787,0.775693502877642,0.0673842194422438,0.1569222776801141
2122,2021-08-28,Atalanta,Bologna,1,0,0,0.11228747405614806,0.17231789425768784,0.7153946316861641,0.09616713785009853,0.05,0.8538328621499014
2122,2021-08-28,Fiorentina,Torino,2,2,1,0.2758218325050594,0.2765629775576682,0.44761518993727245,0.2585962884180564,0.12739888068284327,0.6140048308991004
2122,2021-08-28,Juventus,Empoli,0,0,1,0.07607306733345048,0.15769824349498743,0.7662286891715621,0.06614897803747025,0.05,0.8838510219625297
2122,2021-08-28,Lazio,Spezia,2,6,1,0.15441879456039953,0.1934663758995765,0.652114829540024,0.15923716311855884,0.06851089654886353,0.7722519403325776
2122,2021-08-29,Genoa,Napoli,0,1,2,0.6069884898153998,0.23154626544089743,0.16146524474370294,0.6163843052101721,0.12638779857525342,0.2572278962145745
2122,2021-08-29,Milan,Cagliari,2,4,1,0.13584964495897797,0.23376940479162667,0.6303809502493953,0.09623935258865836,0.05,0.8537606474113416
2122,2021-08-29,Salernitana,Roma,0,0,4,0.297,0.253,0.45,0.4175752903280385,0.23191228373505346,0.35051242593690807
2122,2021-08-29,Sassuolo,Sampdoria,1,0,0,0.2891309919727857,0.2558747582433246,0.4549942497838898,0.22935006731791838,0.10733816840840672,0.6633117642736749
2122,2021-09-11,Atalanta,Fiorentina,0,1,2,0.14950886881409686,0.20959893732685297,0.6408921938590503,0.12018441486208788,0.050431014997945715,0.8293845701399665
2122,2021-09-11,Empoli,Venezia,0,1,2,0.297,0.253,0.45,0.34356988249470205,0.21883081210150213,0.4375993054037958
2122,2021-09-11,Napoli,Juventus,2,2,1,0.34571186272714766,0.27697294600754446,0.37731519126530794,0.2923053321928223,0.15534886260912106,0.5523458051980566
2122,2021-09-12,Cagliari,Genoa,0,2,3,0.29878014177148376,0.29966631040707836,0.40155354782143793,0.3211017165383742,0.18612345291331436,0.49277483054831145
2122,2021-09-12,Milan,Lazio,2,2,0,0.2721741248487237,0.26433718072532136,0.463488694425955,0.2246485293586614,0.10437793908391714,0.6709735315574215
2122,2021-09-12,Roma,Sassuolo,2,2,1,0.2186029939001401,0.2248645545208595,0.5565324515790004,0.2734186672166419,0.1389070336820014,0.5876742991013567
2122,2021-09-12,Sampdoria,Inter,1,2,2,0.5820445777355227,0.241809538219756,0.17614588404472137,0.6975015838086953,0.09442221566417268,0.20807620052713205
2122,2021-09-12,Spezia,Udinese,0,0,1,0.31538288957038035,0.2771299920885207,0.407487118341099,0.32242880407264357,0.18777904570002524,0.4897921502273312
2122,2021-09-12,Torino,Salernitana,2,4,0,0.297,0.253,0.45,0.31467598110183975,0.17846044651013312,0.5068635723880273
2122,2021-09-13,Bologna,Verona,2,1,0,0.30649281691699065,0.2961601312456776,0.3973470518373318,0.26935340984685974,0.13564322120173836,0.5950033689514019
2122,2021-09-17,Sassuolo,Torino,0,0,1,0.2629541830684992,0.24668278175972747,0.4903630351717734,0.19361110757853633,0.08626924654048641,0.7201196458809772
2122,2021-09-18,Genoa,Fiorentina,0,1,2,0.3812587443857628,0.2974231492071175,0.32131810640711966,0.3317237306090653,0.2002079402690654,0.4680683291218693
2122,2021-09-18,Inter,Bologna,2,6,1,0.09190175180728544,0.17831316482250636,0.7297850833702082,0.07051377142834307,0.05,0.8794862285716569
2122,2021-09-18,Salernitana,Atalanta,0,0,1,0.297,0.253,0.45,0.6533631724058457,0.11124188007933072,0.23539494751482365
2122,2021-09-19,Empoli,Sampdoria,0,0,3,0.4150918354332049,0.26957135816492195,0.31533680640187317,0.40577863236116696,0.23996286408748238,0.3542585035513507
2122,2021-09-19,Juventus,Milan,1,1,1,0.2370227125684209,0.2742505611363116,0.48872672629526753,0.3184471434664316,0.18288939715388228,0.4986634593796861
2122,2021-09-19,Lazio,Cagliari,1,2,2,0.16039553830398307,0.2308671826113286,0.6087372790846884,0.14137357255979133,0.06000812096535287,0.7986183064748558
2122,2021-09-19,Venezia,Spezia,0,1,2,0.297,0.253,0.45,0.26864275217714034,0.13508143670227743,0.5962758111205824
2122,2021-09-19,Verona,Roma,2,3,2,0.4917804125267748,0.26951601587982055,0.23870357159340475,0.5317127973275465,0.16554170075223681,0.3027455019202167
2122,2021-09-20,Udinese,Napoli,0,0,4,0.5827194381200518,0.24873118395516625,0.16854937792478192,0.6113355084657573,0.1285386566933814,0.2601258348408613
2122,2021-09-21,Atalanta,Sassuolo,2,2,1,0.1580488426447552,0.19034806194246914,0.6516030954127757,0.17043038456984483,0.07407298926012477,0.7554966261700304
2122,2021-09-21,Bologna,Genoa,1,2,2,0.2864182921888855,0.28036573098239614,0.43321597682871843,0.2928768842176011,0.15588399060616562,0.5512391251762332
2122,2021-09-21,Fiorentina,Inter,0,1,3,0.5590854619850216,0.25762485679560576,0.1832896812193726,0.6716596049996432,0.10411478021381397,0.22422561478654296
2122,2021-09-22,Cagliari,Empoli,0,0,2,0.2802848095592396,0.28090807901108084,0.43880711142967954,0.25287090656304295,0.12322084533706394,0.6239082480998932
2122,2021-09-22,Milan,Venezia,2,2,0,0.297,0.253,0.45,0.0982901558670303,0.05,0.8517098441329697
2122,2021-09-22,Salernitana,Verona,1,2,2,0.297,0.253,0.45,0.30548341665054146,0.16837461476561777,0.5261419685838408
2122,2021-09-22,Spezia,Juventus,0,2,3,0.659946605345767,0.2003854002480611,0.13966799440617195,0.6278089195813742,0.12159668461397763,0.25059439580464815
2122,2021-09-23,Roma,Udinese,2,1,0,0.15324131290127885,0.23154488968860112,0.6152137974101202,0.1865051424410539,0.08242472915658008,0.7310701284023661
2122,2021-09-23,Sampdoria,Napoli,0,0,4,0.5404871142255755,0.24570312965299887,0.21380975612142566,0.5564305764666315,0.15338469283962697,0.2901847306937415
2122,2021-09-23,Torino,Lazio,1,1,1,0.4775344973125966,0.2521225865640362,0.2703429161233673,0.45679487515791767,0.20692843930998722,0.33627668553209505
2122,2021-09-25,Genoa,Verona,1,3,3,0.32441678269034535,0.30941132690261675,0.366171890407038,0.2801814227154917,0.14453777066784512,0.5752808066166631
2122,2021-09-25,Inter,Atalanta,1,2,2,0.26513420462365017,0.2506867738004612,0.4841790215758886,0.21622842795449485,0.0992308511006816,0.6845407209448235
2122,2021-09-25,Spezia,Milan,0,1,2,0.5688737480240917,0.23271038833490676,0.19841586364100153,0.6774243817822232,0.1019157884793498,0.22065982973842707
2122,2021-09-26,Empoli,Bologna,2,4,2,0.36615808468932864,0.2710073885956434,0.36283452671502797,0.3526710449431252,0.23644858363358268,0.41088037142329215
2122,2021-09-26,Juventus,Sampdoria,2,3,2,0.12427539371494895,0.2082514898223434,0.6674731164627077,0.14590051028067375,0.06212264740342844,0.7919768423158978
2122,2021-09-26,Lazio,Roma,2,3,2,0.3362565802254789,0.25174244631122533,0.41200097346329584,0.29909936759828315,0.16187712006558422,0.5390235123361327
2122,2021-09-26,Napoli,Cagliari,2,2,0,0.10778214891801999,0.19739869172272237,0.6948191593592576,0.06747918729194412,0.05,0.8825208127080558
2122,2021-09-26,Sassuolo,Salernitana,2,1,0,0.297,0.253,0.45,0.1935753594432071,0.0862496537154365,0.7201749868413564
2122,2021-09-26,Udinese,Fiorentina,0,0,1,0.36518407383879026,0.31103774274365936,0.3237781834175504,0.33821163140801147,0.20993712243066848,0.45185124616132
2122,2021-09-27,Venezia,Torino,1,1,1,0.297,0.253,0.45,0.31077238977986266,0.1740623764801256,0.5151652337400118
2122,2021-10-01,Cagliari,Venezia,1,1,1,0.297,0.253,0.45,0.3343187791855837,0.20397983710709347,0.46170138370732283
2122,2021-10-02,Salernitana,Genoa,2,1,0,0.297,0.253,0.45,0.3291978340238486,0.19667303156770702,0.4741291344084444
2122,2021-10-02,Sassuolo,Inter,0,1,2,0.5679356904533599,0.2359254836564987,0.19613882589014145,0.6237706457340343,0.12327835880619793,0.2529509954597678
2122,2021-10-02,Torino,Juventus,0,0,1,0.5991717807639743,0.23301518605624322,0.16781303317978252,0.6074503390730677,0.1302081598731917,0.26234150105374066
2122,2021-10-03,Atalanta,Milan,0,2,3,0.2734747859746627,0.2534286089538222,0.47309660507151524,0.31009153809602297,0.17331334427327819,0.5165951176306989
2122,2021-10-03,Bologna,Lazio,2,3,0,0.49587297404093195,0.25131484116660674,0.2528121847924614,0.4825756491043427,0.1918344807782599,0.3255898701173974
2122,2021-10-03,Fiorentina,Napoli,0,1,2,0.5186833156899143,0.2602839982573352,0.22103268605275045,0.5812029154304403,0.14182936707040225,0.2769677174991574
2122,2021-10-03,Roma,Empoli,2,2,0,0.12660683815182436,0.18723962260354782,0.6861535392446277,0.14350046424873675,0.06099835613585022,0.795501179615413
2122,2021-10-03,Sampdoria,Udinese,1,3,3,0.2509773892518718,0.28778364909830956,0.4612389616498187,0.2525439990008847,0.12298635273344428,0.624469648265671
2122,2021-10-03,Verona,Spezia,2,4,0,0.29142276864454153,0.27399799762289,0.43457923373256857,0.29426651350931154,0.15719549513797645,0.548537991352712
2122,2021-10-16,Lazio,Inter,2,3,1,0.46363454945774635,0.2634662271286753,0.2728992234135784,0.5703711291656419,0.1468084239549623,0.28282044687939584
2122,2021-10-16,Milan,Verona,2,3,2,0.14888185718447258,0.2506227335105996,0.6004954093049278,0.08823394345782719,0.05,0.8617660565421728
2122,2021-10-16,Spezia,Salernitana,2,2,1,0.297,0.253,0.45,0.30976921391907936,0.1729605385951169,0.5172702474858037
2122,2021-10-17,Cagliari,Sampdoria,2,3,1,0.3702816950097038,0.291788532538348,0.3379297724519482,0.37225082147211946,0.26438961340698747,0.3633595651208931
2122,2021-10-17,Empoli,Atalanta,0,1,4,0.6696530158512896,0.18935292001734882,0.14099406413136167,0.6993711149757558,0.09373703368715448,0.20689185133708982
2122,2021-10-17,Genoa,Sassuolo,1,2,2,0.4177590841147533,0.2692955727434054,0.3129453431418412,0.3693333890906165,0.26663212043614126,0.3640344904732422
2122,2021-10-17,Juventus,Roma,2,1,0,0.21482793434114544,0.24474289074397648,0.5404291749148781,0.20894444608625054,0.09492662862173704,0.6961289252920124
2122,2021-10-17,Napoli,Torino,2,1,0,0.1242967689059745,0.19303576593988955,0.682667465154136,0.08532820758580872,0.05,0.8646717924141912
2122,2021-10-17,Udinese,Bologna,1,1,1,0.3198117611395659,0.29751472695028264,0.38267351191015153,0.31268297227645386,0.17619245731838706,0.5111245704051591
2122,2021-10-18,Venezia,Fiorentina,2,1,0,0.297,0.253,0.45,0.3508306989711033,0.23256494671889447,0.4166043543100022
2122,2021-10-22,Sampdoria,Spezia,2,2,1,0.2534964409432164,0.24339513674150431,0.5031084223152793,0.24585520478343673,0.11827950848766573,0.6358652867288976
2122,2021-10-22,Torino,Genoa,2,3,2,0.2705657365465448,0.2741460201332578,0.45528824332019746,0.2951212510983643,0.15800966063426558,0.5468690882673701
2122,2021-10-23,Bologna,Milan,0,2,4,0.526648667302945,0.25884257613269684,0.21450875656435808,0.6516610361782841,0.11191672761644829,0.23642223620526767
2122,2021-10-23,Salernitana,Empoli,0,2,4,0.297,0.253,0.45,0.27670278105352597,0.14160877240108086,0.5816884465453931
2122,2021-10-23,Sassuolo,Venezia,2,3,1,0.297,0.253,0.45,0.22154868647146247,0.10246066181968613,0.6759906517088514
2122,2021-10-24,Atalanta,Udinese,1,1,1,0.10906644893296356,0.19024208286678743,0.700691468200249,0.10333647346941874,0.05,0.8466635265305812
2122,2021-10-24,Fiorentina,Cagliari,2,3,0,0.24019643038163901,0.2895652991297369,0.470238270488624,0.22225219959986683,0.10289345048562297,0.6748543499145102
2122,2021-10-24,Inter,Juventus,1,1,1,0.29304376052828635,0.2852689135919017,0.42168732587981195,0.23379441679566834,0.1101971953047003,0.6560083878996313
2122,2021-10-24,Roma,Napoli,1,0,0,0.40081418763769094,0.25725062574105584,0.34193518662125316,0.4681456779790763,0.20016248868027384,0.33169183334064983
2122,2021-10-24,Verona,Lazio,2,4,1,0.4735357346375978,0.27541708746739924,0.251047177895003,0.48144359406714277,0.19247715397943438,0.3260792519534229
2122,2021-10-26,Milan,Torino,2,1,0,0.15638169763666293,0.2275066861117213,0.6161116162516158,0.08877886729384746,0.05,0.8612211327061525
2122,2021-10-26,Spezia,Genoa,1,1,1,0.3108191123796395,0.26387391291574525,0.4253069747046152,0.3186122199321807,0.18308760028200047,0.49830017978581886
2122,2021-10-26,Venezia,Salernitana,0,1,2,0.297,0.253,0.45,0.25938841882253877,0.12798787391803554,0.6126237072594256
2122,2021-10-27,Cagliari,Roma,0,1,2,0.5212357358763918,0.2567091654815046,0.22205509864210365,0.5288149873538659,0.16701088512768372,0.30417412751845047
2122,2021-10-27,Empoli,Inter,0,0,2,0.6889648546146274,0.19618147050392612,0.11485367488144643,0.7807121952430416,0.06575052788344447,0.15353727687351398
2122,2021-10-27,Juventus,Sassuolo,0,1,2,0.13826569087876556,0.20424684387379743,0.6574874652474371,0.16478577744675393,0.0712438404504605,0.7639703821027856
2122,2021-10-27,Lazio,Fiorentina,2,1,0,0.21548073023541808,0.25265224618096677,0.5318670235836152,0.23399603965961852,0.11032834939673292,0.6556756109436486
2122,2021-10-27,Sampdoria,Atalanta,0,1,3,0.5535286968441955,0.23022721590894976,0.21624408724685473,0.5610200644299463,0.1511982070071585,0.2877817285628952
2122,2021-10-27,Udinese,Verona,1,1,1,0.3110648654930569,0.3224703897469642,0.366464744759979,0.30824518578294247,0.17130769990455105,0.5204471143125065
2122,2021-10-28,Napoli,Bologna,2,3,0,0.1144526464874999,0.1881652209254012,0.697382132587099,0.08885190165108145,0.05,0.8611480983489185
2122,2021-10-30,Atalanta,Lazio,1,2,2,0.23388597918561183,0.22521760030805454,0.5408964205063336,0.20036389145986785,0.09001818668602764,0.7096179218541044
2122,2021-10-30,Torino,Sampdoria,2,3,0,0.3418552454961665,0.2720947875672005,0.38604996693663307,0.32023181655329186,0.18505249758017583,0.4947156858665323
2122,2021-10-30,Verona,Juventus,2,2,1,0.5847134114308917,0.25612693438833034,0.159159654180778,0.5909947942333896,0.13742238048153924,0.27158282528507127
2122,2021-10-31,Fiorentina,Spezia,2,3,0,0.24405645749299754,0.25250251759807885,0.5034410249089236,0.22023110897017042,0.10165374728259834,0.6781151437472313
2122,2021-10-31,Genoa,Venezia,1,0,0,0.297,0.253,0.45,0.29436432080734454,0.1572883682405699,0.5483473109520856
2122,2021-10-31,Inter,Udinese,2,2,0,0.09010180232778468,0.1979513957699045,0.7119468019023109,0.06978763429748676,0.05,0.8802123657025132
2122,2021-10-31,Roma,Milan,0,1,2,0.3433455754868878,0.2702954416815127,0.3863589828315996,0.4488187566436247,0.21180181328629513,0.33937943007008026
2122,2021-10-31,Salernitana,Napoli,0,0,1,0.297,0.253,0.45,0.74429979580032,0.07786415819231862,0.17783604600736136
