season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home
2021,2021-05-23,Atalanta,Milan,0,0.2643194006160045,0.2751352553090058,0.46054534407498976
2021,2021-05-23,Bologna,Juventus,0,0.4029828762700034,0.34692512396107794,0.25009199976891877
2021,2021-05-23,Inter,Udinese,2,0.1606908538506112,0.21026416282282506,0.6290449833265638
2021,2021-05-23,Napoli,Verona,1,0.17304505301450396,0.1752226072173898,0.6517323397681062
2021,2021-05-23,Sassuolo,Lazio,2,0.35798909281428104,0.3541667523395884,0.2878441548461305
2021,2021-05-23,Spezia,Roma,1,0.5982035097544951,0.16440062851946155,0.23739586172604332
2021,2021-05-23,Torino,Benevento,1,0.2318663865879852,0.2857284875738725,0.4824051258381424
2122,2021-08-21,Empoli,Lazio,0,0.580639049518094,0.1755316829608972,0.24382926752100878
2122,2021-08-21,Inter,Genoa,2,0.1355224077725707,0.198593084158778,0.6658845080686514
2122,2021-08-21,Torino,Atalanta,0,0.5651714785999098,0.2032571756893907,0.23157134571069954
2122,2021-08-21,Verona,Sassuolo,0,0.40925358676974777,0.3333073678129106,0.2574390454173415
2122,2021-08-22,Bologna,Salernitana,2,0.29129712507787214,0.23694457393568863,0.47175830098643917
2122,2021-08-22,Napoli,Venezia,2,0.11478964171627909,0.10737636468222853,0.7778339936014924
2122,2021-08-22,Roma,Fiorentina,2,0.18491529854864072,0.37259826221115333,0.4424864392402059
2122,2021-08-22,Udinese,Juventus,1,0.5533225963847666,0.16602094860349662,0.28065645501173675
2122,2021-08-23,Cagliari,Spezia,1,0.2181555964987711,0.33372450342755194,0.44811990007367697
2122,2021-08-23,Sampdoria,Milan,0,0.693125697578806,0.13250342284236574,0.17437087957882816
2122,2021-08-27,Udinese,Venezia,2,0.38186914217564377,0.24340236472083088,0.3747284931035253
2122,2021-08-27,Verona,Inter,0,0.613331707730592,0.13871747514084456,0.2479508171285635
2122,2021-08-28,Atalanta,Bologna,1,0.18043875198130027,0.2097765094719874,0.6097847385467123
2122,2021-08-28,Fiorentina,Torino,2,0.18220981144254975,0.38889836166993463,0.4288918268875156
2122,2021-08-28,Juventus,Empoli,0,0.15114981223566928,0.28892618688996297,0.5599240008743678
2122,2021-08-28,Lazio,Spezia,2,0.26196247420454777,0.19028598132217692,0.5477515444732752
2122,2021-08-29,Genoa,Napoli,0,0.6433741172912977,0.1443637950267548,0.2122620876819476
2122,2021-08-29,Milan,Cagliari,2,0.1414979160631994,0.22363766127377918,0.6348644226630215
2122,2021-08-29,Salernitana,Roma,0,0.6415792308107164,0.1797479720783605,0.17867279711092313
2122,2021-08-29,Sassuolo,Sampdoria,1,0.20702413678183637,0.1988194327758533,0.5941564304423103
2122,2021-09-11,Atalanta,Fiorentina,0,0.1978671524421583,0.20897559304073057,0.5931572545171111
2122,2021-09-11,Empoli,Venezia,0,0.38876930211199207,0.24769475599442742,0.36353594189358057
2122,2021-09-11,Napoli,Juventus,2,0.35714622264678547,0.19203660350217927,0.45081717385103515
2122,2021-09-12,Cagliari,Genoa,0,0.2718514696329253,0.33206697151212083,0.39608155885495383
2122,2021-09-12,Milan,Lazio,2,0.26264487458822544,0.23549351526511775,0.5018616101466568
2122,2021-09-12,Roma,Sassuolo,2,0.1568240985420581,0.4522507650350092,0.39092513642293275
2122,2021-09-12,Sampdoria,Inter,1,0.6045991569755867,0.20205458023523495,0.19334626278917827
2122,2021-09-12,Spezia,Udinese,0,0.3183547413701044,0.19735585392362506,0.4842894047062705
2122,2021-09-12,Torino,Salernitana,2,0.35051766806761486,0.23737561835748525,0.4121067135748999
2122,2021-09-13,Bologna,Verona,2,0.179803843319298,0.3498536861037241,0.47034247057697787
2122,2021-09-17,Sassuolo,Torino,0,0.1930967310815697,0.2034464213012006,0.6034568476172297
2122,2021-09-18,Genoa,Fiorentina,0,0.2807352736259955,0.3808179768978638,0.3384467494761408
2122,2021-09-18,Inter,Bologna,2,0.14161919947103196,0.2101921925678012,0.6481886079611667
2122,2021-09-18,Salernitana,Atalanta,0,0.7419386895178061,0.13170539225369446,0.12635591822849945
2122,2021-09-19,Empoli,Sampdoria,0,0.40259569338774104,0.2947028766234515,0.3027014299888074
2122,2021-09-19,Juventus,Milan,1,0.35967433150832917,0.16672464149844846,0.47360102699322243
2122,2021-09-19,Lazio,Cagliari,1,0.22814603617861284,0.17522154347427144,0.5966324203471157
2122,2021-09-19,Venezia,Spezia,0,0.29382853755256266,0.23234916398568556,0.47382229846175167
2122,2021-09-19,Verona,Roma,2,0.6307610221623244,0.18010063736140247,0.18913834047627312
2122,2021-09-20,Udinese,Napoli,0,0.5916512583416814,0.17400896251462494,0.23433977914369353
2122,2021-09-21,Atalanta,Sassuolo,2,0.21211398822263391,0.19253248619799446,0.5953535255793717
2122,2021-09-21,Bologna,Genoa,1,0.1931441510556491,0.3878122315823367,0.4190436173620142
2122,2021-09-21,Fiorentina,Inter,0,0.6967422804989885,0.14706456952640884,0.1561931499746028
2122,2021-09-22,Cagliari,Empoli,0,0.24690787415284945,0.44682268241645606,0.30626944343069434
2122,2021-09-22,Milan,Venezia,2,0.09432362825213217,0.08916566050948545,0.8165107112383824
2122,2021-09-22,Salernitana,Verona,1,0.25807548177037937,0.23221652474987922,0.5097079934797414
2122,2021-09-22,Spezia,Juventus,0,0.5883642799279478,0.15331758807845,0.2583181319936022
2122,2021-09-23,Roma,Udinese,2,0.2011135498535258,0.2565380984762974,0.5423483516701768
2122,2021-09-23,Sampdoria,Napoli,0,0.5807069920334492,0.20846962559192778,0.21082338237462306
2122,2021-09-23,Torino,Lazio,1,0.5688162410656784,0.2066232167894948,0.22456054214482682
2122,2021-09-25,Genoa,Verona,1,0.2038246450466295,0.3204640522840552,0.47571130266931533
2122,2021-09-25,Inter,Atalanta,1,0.2547860700216885,0.2526337818014901,0.4925801481768214
2122,2021-09-25,Spezia,Milan,0,0.6673318663746111,0.13232435081430977,0.2003437828110791
2122,2021-09-26,Empoli,Bologna,2,0.3434951975300455,0.3060176569549827,0.35048714551497184
2122,2021-09-26,Juventus,Sampdoria,2,0.22255456307389584,0.19124488467121445,0.5862005522548897
2122,2021-09-26,Lazio,Roma,2,0.2754393956276462,0.40843912816525935,0.3161214762070944
2122,2021-09-26,Napoli,Cagliari,2,0.1460117980169331,0.2567301221723084,0.5972580798107585
2122,2021-09-26,Sassuolo,Salernitana,2,0.1789816666021905,0.14631844012100964,0.6746998932767999
2122,2021-09-26,Udinese,Fiorentina,0,0.3893815408769139,0.3516807753767065,0.25893768374637965
2122,2021-09-27,Venezia,Torino,1,0.3224939607903632,0.25084582353677387,0.426660215672863
2122,2021-10-01,Cagliari,Venezia,1,0.31234139887698487,0.22390518032256765,0.4637534208004475
2122,2021-10-02,Salernitana,Genoa,2,0.33377640483208487,0.1936463582934486,0.47257723687446646
2122,2021-10-02,Sassuolo,Inter,0,0.6308578323613153,0.15318548325881548,0.21595668437986915
2122,2021-10-02,Torino,Juventus,0,0.5660254564886945,0.16176293043536308,0.2722116130759425
2122,2021-10-03,Atalanta,Milan,0,0.35212332210674674,0.1938739201044514,0.4540027577888019
2122,2021-10-03,Bologna,Lazio,2,0.5274672095249561,0.20826195379219845,0.26427083668284546
2122,2021-10-03,Fiorentina,Napoli,0,0.6915406974014383,0.1260953950698535,0.1823639075287081
2122,2021-10-03,Roma,Empoli,2,0.2145947026179737,0.265223343325602,0.5201819540564244
2122,2021-10-03,Sampdoria,Udinese,1,0.19382688816297838,0.2625477256047912,0.5436253862322303
2122,2021-10-03,Verona,Spezia,2,0.23181128210716828,0.2732997031382465,0.49488901475458524
2122,2021-10-16,Lazio,Inter,2,0.5743051159714587,0.225828153322276,0.19986673070626534
2122,2021-10-16,Milan,Verona,2,0.1547419321992069,0.17541531572747016,0.6698427520733229
2122,2021-10-16,Spezia,Salernitana,2,0.260735115651802,0.21368081565563787,0.5255840686925601
2122,2021-10-17,Cagliari,Sampdoria,2,0.4346073375895233,0.25853717830463574,0.30685548410584096
2122,2021-10-17,Empoli,Atalanta,0,0.5212186563294613,0.2637299208198971,0.2150514228506416
2122,2021-10-17,Genoa,Sassuolo,1,0.4882482752171445,0.2821066228772636,0.22964510190559176
2122,2021-10-17,Juventus,Roma,2,0.2908687111378801,0.20953341908042786,0.49959786978169207
2122,2021-10-17,Napoli,Torino,2,0.14746653932845305,0.2097105145470808,0.6428229461244661
2122,2021-10-17,Udinese,Bologna,1,0.3203244644057998,0.2832322519522307,0.3964432836419695
2122,2021-10-18,Venezia,Fiorentina,2,0.5323054503234149,0.23056991427519402,0.23712463540139103
2122,2021-10-22,Sampdoria,Spezia,2,0.16882519310795224,0.4338930151011451,0.39728179179090256
2122,2021-10-22,Torino,Genoa,2,0.2809776169257134,0.32515712831379157,0.393865254760495
2122,2021-10-23,Bologna,Milan,0,0.6643157096391175,0.13703547389192008,0.19864881646896249
2122,2021-10-23,Salernitana,Empoli,0,0.24755517369787103,0.3051483491348344,0.4472964771672946
2122,2021-10-23,Sassuolo,Venezia,2,0.18125517654007328,0.15615058099179982,0.6625942424681268
2122,2021-10-24,Atalanta,Udinese,1,0.18200371292440298,0.1782425359121872,0.6397537511634098
2122,2021-10-24,Fiorentina,Cagliari,2,0.14655806188327702,0.48118463969561853,0.37225729842110433
2122,2021-10-24,Inter,Juventus,1,0.23894975146892372,0.24230672261674072,0.5187435259143356
2122,2021-10-24,Roma,Napoli,1,0.4843947637424464,0.2783965807031055,0.237208655554448
2122,2021-10-24,Verona,Lazio,2,0.5866139413495494,0.17526777120486076,0.2381182874455899
2122,2021-10-26,Milan,Torino,2,0.1398418360291151,0.1862713250017934,0.6738868389690915
2122,2021-10-26,Spezia,Genoa,1,0.2989386378144717,0.2930488529666349,0.40801250921889337
2122,2021-10-26,Venezia,Salernitana,0,0.21555007892851924,0.36555216211754626,0.4188977589539346
2122,2021-10-27,Cagliari,Roma,0,0.601640951950259,0.21140800909355353,0.18695103895618742
2122,2021-10-27,Empoli,Inter,0,0.6278575550412439,0.15772826705184323,0.21441417790691283
2122,2021-10-27,Juventus,Sassuolo,0,0.21977586586611444,0.18929127569795157,0.5909328584359339
2122,2021-10-27,Lazio,Fiorentina,2,0.275882364075992,0.35463514769198395,0.3694824882320241
2122,2021-10-27,Sampdoria,Atalanta,0,0.5830052592452482,0.2229397485576437,0.19405499219710812
2122,2021-10-27,Udinese,Verona,1,0.27386691259316553,0.33556906395768216,0.39056402344915225
2122,2021-10-28,Napoli,Bologna,2,0.15119420002236655,0.19305532294988648,0.655750477027747
2122,2021-10-30,Atalanta,Lazio,1,0.29249577258562226,0.17348182268763376,0.534022404726744
2122,2021-10-30,Torino,Sampdoria,2,0.35136922644116,0.2958256725614347,0.35280510099740525
2122,2021-10-30,Verona,Juventus,2,0.5858369181954539,0.15074615457361928,0.26341692723092686
2122,2021-10-31,Fiorentina,Spezia,2,0.19143278071393266,0.2928240498946914,0.515743169391376
2122,2021-10-31,Genoa,Venezia,1,0.24226639562377503,0.2787092449313157,0.47902435944490934
2122,2021-10-31,Inter,Udinese,2,0.15153221053748134,0.17647976841429888,0.6719880210482199
2122,2021-10-31,Roma,Milan,0,0.5099659873595952,0.2371547718887082,0.25287924075169654
2122,2021-10-31,Salernitana,Napoli,0,0.7446319299908843,0.12732315799306365,0.1280449120160521
2122,2021-10-31,Sassuolo,Empoli,0,0.1511342261846926,0.25487805898821314,0.5939877148270942
2122,2021-11-01,Bologna,Cagliari,2,0.20218580493437907,0.3900569989434602,0.40775719612216066
2122,2021-11-05,Empoli,Genoa,1,0.28075477720471814,0.35914204356243934,0.3601031792328424
2122,2021-11-06,Cagliari,Atalanta,0,0.5596736167736354,0.19544005466866357,0.24488632855770098
2122,2021-11-06,Juventus,Fiorentina,2,0.19787342800135674,0.17507808327486651,0.6270484887237767
2122,2021-11-06,Spezia,Torino,2,0.4020306190588958,0.30803791028144256,0.2899314706596617
2122,2021-11-07,Lazio,Salernitana,2,0.26400599164823574,0.11689034975189179,0.6191036585998726
2122,2021-11-07,Milan,Inter,1,0.4028988741428757,0.20340998160581167,0.3936911442513127
2122,2021-11-07,Napoli,Verona,1,0.13715824998209586,0.1554824693171302,0.7073592807007739
2122,2021-11-07,Sampdoria,Bologna,0,0.20766473200958943,0.41692934576175095,0.3754059222286597
2122,2021-11-07,Udinese,Sassuolo,2,0.4888927151505232,0.2616881763960765,0.2494191084534004
2122,2021-11-07,Venezia,Roma,2,0.645175326335663,0.17866498367181147,0.17615968999252563
2122,2021-11-20,Atalanta,Spezia,2,0.1655488736415105,0.1999352025651635,0.634515923793326
2122,2021-11-20,Fiorentina,Milan,2,0.6171826646003333,0.16738005433302997,0.21543728106663665
2122,2021-11-20,Lazio,Juventus,0,0.4761384847146306,0.23457094871666992,0.28929056656869945
2122,2021-11-21,Bologna,Venezia,0,0.22378873980152872,0.2979266488866833,0.47828461131178795
2122,2021-11-21,Genoa,Roma,0,0.558816627928751,0.2111825928193064,0.23000077925194262
2122,2021-11-21,Inter,Napoli,2,0.22610541619908134,0.23173001456452885,0.5421645692363898
2122,2021-11-21,Salernitana,Sampdoria,0,0.4096852824136293,0.24348054770088792,0.3468341698854829
2122,2021-11-21,Sassuolo,Cagliari,1,0.20850280578220792,0.2692838009290951,0.522213393288697
2122,2021-11-22,Torino,Udinese,2,0.2973669539813485,0.2573583795596734,0.4452746664589782
2122,2021-11-22,Verona,Empoli,2,0.18727255882968713,0.28850819533259286,0.52421924583772
2122,2021-11-26,Cagliari,Salernitana,1,0.2903094311180527,0.32819347310307373,0.38149709577887353
2122,2021-11-27,Empoli,Fiorentina,2,0.40740835131155234,0.27703765229540483,0.31555399639304293
2122,2021-11-27,Juventus,Atalanta,0,0.31193149322178254,0.2377555778929688,0.45031292888524854
2122,2021-11-27,Sampdoria,Verona,2,0.29189928302426815,0.29651438713534695,0.41158632984038485
2122,2021-11-27,Venezia,Inter,0,0.7444866711607139,0.12876728687524053,0.1267460419640456
2122,2021-11-28,Milan,Sassuolo,0,0.15991645693097722,0.16820247424981657,0.6718810688192063
2122,2021-11-28,Napoli,Lazio,2,0.16622775909746,0.14305979580552344,0.6907124450970166
2122,2021-11-28,Roma,Torino,2,0.18126384846918908,0.33059966959886433,0.48813648193194664
2122,2021-11-28,Spezia,Bologna,0,0.3099077513257045,0.351952174216357,0.3381400744579386
2122,2021-11-28,Udinese,Genoa,1,0.28234228974266523,0.28244410985875185,0.4352136003985828
2122,2021-11-30,Atalanta,Venezia,2,0.10803723966969028,0.09100744257355915,0.8009553177567506
2122,2021-11-30,Fiorentina,Sampdoria,2,0.22206858208065947,0.3174363243686484,0.4604950935506923
2122,2021-11-30,Salernitana,Juventus,0,0.7244092255033571,0.12902288046748617,0.14656789402915688
2122,2021-11-30,Verona,Cagliari,1,0.21603665992905294,0.3682038872854114,0.4157594527855356
2122,2021-12-01,Bologna,Roma,2,0.5543384672153664,0.22515834460826298,0.22050318817637063
2122,2021-12-01,Genoa,Milan,0,0.7222274278585892,0.1131756070027071,0.16459696513870353
2122,2021-12-01,Inter,Spezia,2,0.13398018196082312,0.20097015959298692,0.66504965844619
2122,2021-12-01,Sassuolo,Napoli,1,0.5817272090850146,0.15608988103765306,0.2621829098773323
2122,2021-12-02,Lazio,Udinese,1,0.3055840861081278,0.21477576610281238,0.47964014778905983
2122,2021-12-02,Torino,Empoli,1,0.2018386456081829,0.46532188092173377,0.33283947347008325
2122,2021-12-04,Milan,Salernitana,2,0.0834774395895325,0.09005206574948602,0.8264704946609814
2122,2021-12-04,Napoli,Atalanta,0,0.3344972226983222,0.2433364105228339,0.42216636677884384
2122,2021-12-04,Roma,Inter,0,0.5274943894838433,0.26555293591780704,0.20695267459834976
2122,2021-12-05,Bologna,Fiorentina,0,0.2733776708234774,0.41327958744744264,0.3133427417290799
2122,2021-12-05,Juventus,Genoa,2,0.15338616894878496,0.2646757382738869,0.5819380927773282
2122,2021-12-05,Sampdoria,Lazio,0,0.5755750668957367,0.18737770762406764,0.2370472254801957
2122,2021-12-05,Spezia,Sassuolo,1,0.5212530712959494,0.23537246652682522,0.24337446217722536
2122,2021-12-05,Venezia,Verona,0,0.3616653834280038,0.23561622342160343,0.4027183931503928
2122,2021-12-06,Cagliari,Torino,1,0.34839231200614307,0.34336633911844916,0.3082413488754077
2122,2021-12-06,Empoli,Udinese,2,0.3170231623043554,0.21347378717162344,0.46950305052402125
2122,2021-12-10,Genoa,Sampdoria,0,0.2902148028919427,0.34449009126968705,0.3652951058383702
2122,2021-12-11,Fiorentina,Salernitana,2,0.1724710926237336,0.19190705419949217,0.6356218531767742
2122,2021-12-11,Udinese,Milan,1,0.6386572954746531,0.15126303792872878,0.2100796665966181
2122,2021-12-11,Venezia,Juventus,1,0.724720300432114,0.1286488665318971,0.14663083303598895
2122,2021-12-12,Inter,Cagliari,2,0.14261361276004395,0.27920939494942437,0.5781769922905318
2122,2021-12-12,Napoli,Empoli,0,0.1414159301228714,0.2824064435678937,0.5761776263092349
2122,2021-12-12,Sassuolo,Lazio,2,0.3717675804078203,0.2023057725988849,0.42592664699329474
2122,2021-12-12,Torino,Bologna,2,0.32141983125464707,0.38201315347414094,0.29656701527121193
2122,2021-12-12,Verona,Atalanta,0,0.5861913114792316,0.19223551442909337,0.2215731740916751
2122,2021-12-13,Roma,Spezia,2,0.17573382857653122,0.20739006295463508,0.6168761084688338
2122,2021-12-17,Lazio,Genoa,2,0.23648799270661933,0.17998212175712036,0.5835298855362604
2122,2021-12-17,Salernitana,Inter,0,0.7484799266620138,0.11484879528021522,0.13667127805777096
2122,2021-12-18,Atalanta,Roma,0,0.17935544636234277,0.17581167726641847,0.6448328763712388
2122,2021-12-18,Bologna,Juventus,0,0.5613839797290582,0.15940958047550963,0.27920643979543214
2122,2021-12-18,Cagliari,Udinese,0,0.3690009930072049,0.32737364235730143,0.3036253646354938
2122,2021-12-19,Fiorentina,Sassuolo,1,0.24270676756356754,0.370921947736182,0.3863712847002505
2122,2021-12-19,Milan,Napoli,0,0.36194160801263003,0.18814404012688532,0.4499143518604848
2122,2021-12-19,Sampdoria,Venezia,1,0.19745601607715846,0.29404525633364353,0.508498727589198
2122,2021-12-19,Spezia,Empoli,1,0.45998464326739813,0.2835122394321355,0.2565031173004663
2122,2021-12-19,Torino,Verona,2,0.3478220322261811,0.387052570582092,0.26512539719172695
2122,2021-12-21,Genoa,Atalanta,1,0.6230541249002063,0.15046940223028482,0.2264764728695089
2122,2021-12-21,Juventus,Cagliari,2,0.17400621924916776,0.2841044633925117,0.5418893173583205
2122,2021-12-22,Empoli,Milan,0,0.5970138516548348,0.176057284941398,0.22692886340376722
2122,2021-12-22,Inter,Torino,2,0.12722562198916568,0.21520454762633554,0.6575698303844988
2122,2021-12-22,Napoli,Spezia,0,0.14894695494255378,0.18554322711602583,0.6655098179414204
2122,2021-12-22,Roma,Sampdoria,1,0.24752922015567,0.24698954992879069,0.5054812299155393
2122,2021-12-22,Sassuolo,Bologna,0,0.17857114633830617,0.21234655721508258,0.6090822964466113
2122,2021-12-22,Venezia,Lazio,0,0.6253531923372084,0.1691124471109303,0.20553436055186133
2122,2021-12-22,Verona,Fiorentina,1,0.4401850688186351,0.2783902776047667,0.2814246535765981
2122,2022-01-06,Juventus,Napoli,1,0.32433856262006294,0.18212805747353103,0.49353337990640606
2122,2022-01-06,Lazio,Empoli,1,0.255493542769025,0.3086126617673906,0.4358937954635844
2122,2022-01-06,Milan,Roma,2,0.3054351123557988,0.2092906157215998,0.4852742719226015
2122,2022-01-06,Sampdoria,Cagliari,0,0.25625766853241555,0.3737313929737102,0.3700109384938743
2122,2022-01-06,Sassuolo,Genoa,1,0.1708337981069302,0.24831767028690568,0.5808485316061641
2122,2022-01-06,Spezia,Verona,0,0.4310488175575627,0.35314832175726696,0.2158028606851705
2122,2022-01-09,Empoli,Sassuolo,0,0.35682850362477603,0.38916399444904115,0.2540075019261828
2122,2022-01-09,Genoa,Spezia,0,0.20138205281473584,0.24609550623081047,0.5525224409544537
2122,2022-01-09,Inter,Lazio,2,0.14659683124975137,0.16616524351242973,0.6872379252378188
2122,2022-01-09,Napoli,Sampdoria,2,0.16665621205420314,0.16448488852810808,0.6688588994176887
2122,2022-01-09,Roma,Juventus,0,0.5049937860445234,0.20597346397866276,0.28903274997681383
2122,2022-01-09,Udinese,Atalanta,0,0.5737732974642031,0.19801852321949592,0.2282081793163009
2122,2022-01-09,Venezia,Milan,0,0.7506342194244224,0.12218350437209691,0.1271822762034807
2122,2022-01-09,Verona,Salernitana,0,0.24066112336609122,0.2737484642830902,0.4855904123508186
2122,2022-01-10,Torino,Fiorentina,2,0.42810848832524007,0.38389079708244994,0.18800071459231
2122,2022-01-11,Cagliari,Bologna,2,0.33085893696660046,0.3279913371127728,0.3411497259206268
2122,2022-01-15,Juventus,Udinese,2,0.18074312100766673,0.1839341825280837,0.6353226964642495
2122,2022-01-15,Salernitana,Lazio,0,0.6865298249489653,0.1454694663332005,0.1680007087178342
2122,2022-01-15,Sampdoria,Torino,0,0.3019704508706446,0.282749372010298,0.41528017711905746
2122,2022-01-16,Atalanta,Inter,1,0.5918591907191747,0.16788680385307828,0.24025400542774697
2122,2022-01-16,Roma,Cagliari,2,0.19584179195814472,0.22613632508992995,0.5780218829519254
2122,2022-01-16,Sassuolo,Verona,0,0.19386517715033205,0.26867423430839865,0.5374605885412693
2122,2022-01-16,Venezia,Empoli,1,0.31102133394763953,0.21892092331202995,0.47005774274033046
2122,2022-01-17,Bologna,Napoli,0,0.6217624431887697,0.15366742316621365,0.2245701336450166
2122,2022-01-17,Fiorentina,Genoa,2,0.18254415614932665,0.3339014445317671,0.4835543993189061
2122,2022-01-17,Milan,Spezia,0,0.16587695076938605,0.19985659500511974,0.6342664542254941
2122,2022-01-21,Verona,Bologna,2,0.17369030337543673,0.43734636397718496,0.3889633326473783
2122,2022-01-22,Genoa,Udinese,1,0.35852122029675076,0.2996945604460039,0.34178421925724534
2122,2022-01-22,Inter,Venezia,2,0.07753827272994883,0.09503680846067253,0.8274249188093786
2122,2022-01-22,Lazio,Atalanta,1,0.3903400051655163,0.38234415995020715,0.22731583488427656
2122,2022-01-23,Cagliari,Fiorentina,1,0.4278792736217882,0.28293075030927883,0.28918997606893293
2122,2022-01-23,Empoli,Roma,0,0.5427905057734181,0.23562617574746345,0.2215833184791185
2122,2022-01-23,Milan,Juventus,1,0.32125495731734127,0.1723648391648629,0.5063802035177959
2122,2022-01-23,Napoli,Salernitana,2,0.07534298269029865,0.08307653839113324,0.8415804789185681
2122,2022-01-23,Spezia,Sampdoria,2,0.3662463380162202,0.19523659524137854,0.43851706674240115
2122,2022-01-23,Torino,Sassuolo,1,0.2914170848123388,0.3067505200219787,0.4018323951656824
2122,2022-02-05,Fiorentina,Lazio,0,0.5513994361848742,0.19548292965711803,0.25311763415800775
2122,2022-02-05,Inter,Milan,0,0.24808764791067783,0.1999633827281863,0.5519489693611359
2122,2022-02-05,Roma,Genoa,1,0.14698141594718697,0.17354375282249276,0.6794748312303203
2122,2022-02-06,Atalanta,Cagliari,0,0.15851341899967067,0.274298337488856,0.5671882435114732
2122,2022-02-06,Bologna,Empoli,1,0.16024203430203177,0.4526445834908514,0.38711338220711666
2122,2022-02-06,Juventus,Verona,2,0.18956866692668484,0.21014142669853986,0.6002899063747753
2122,2022-02-06,Sampdoria,Sassuolo,2,0.47379661563386566,0.3199344022828438,0.20626898208329061
2122,2022-02-06,Udinese,Torino,2,0.31361144788842854,0.3070046122358283,0.3793839398757432
2122,2022-02-06,Venezia,Napoli,0,0.7468094475101351,0.13115601682977257,0.1220345356600924
2122,2022-02-07,Salernitana,Spezia,1,0.3405261301088169,0.21430852134044093,0.44516534855074213
2122,2022-02-12,Lazio,Bologna,2,0.26452582908017275,0.18306336388973232,0.5524108070300949
2122,2022-02-12,Napoli,Inter,1,0.5537211116016028,0.18357472346941694,0.2627041649289803
2122,2022-02-12,Torino,Venezia,0,0.2609245704238329,0.27877269462610177,0.46030273495006535
2122,2022-02-13,Atalanta,Juventus,1,0.3697540580052797,0.15474940375551957,0.47549653823920074
2122,2022-02-13,Empoli,Cagliari,1,0.2255562826905128,0.33834924915614395,0.4360944681533432
2122,2022-02-13,Genoa,Salernitana,1,0.23049859549554713,0.29226404594162636,0.47723735856282645
2122,2022-02-13,Milan,Sampdoria,2,0.16172312948864093,0.148685319990879,0.68959155052048
2122,2022-02-13,Sassuolo,Roma,1,0.5520527046295819,0.19978210930022483,0.24816518607019325
2122,2022-02-13,Verona,Udinese,2,0.2115768461525289,0.3073304876244914,0.4810926662229797
2122,2022-02-14,Spezia,Fiorentina,0,0.5071834604464752,0.29713540992480103,0.19568112962872375
2122,2022-02-18,Juventus,Torino,1,0.1713082869243126,0.21970950728878033,0.6089822057869071
2122,2022-02-19,Roma,Verona,1,0.19643868301758355,0.3889765502701818,0.41458476671223454
2122,2022-02-19,Salernitana,Milan,1,0.7480445492015622,0.12039131297098506,0.13156413782745274
2122,2022-02-19,Sampdoria,Empoli,2,0.24720708620334522,0.3182718524407452,0.4345210613559095
2122,2022-02-20,Fiorentina,Atalanta,2,0.5442149336146147,0.24568257574787816,0.2101024906375073
2122,2022-02-20,Inter,Sassuolo,0,0.11899540459256905,0.17004535887678332,0.7109592365306476
2122,2022-02-20,Udinese,Lazio,1,0.616873158397458,0.17557162300305257,0.20755521859948942
2122,2022-02-20,Venezia,Genoa,1,0.2925836276794318,0.23209945047696937,0.47531692184359886
2122,2022-02-21,Bologna,Spezia,2,0.2156685991002829,0.28981305973896465,0.4945183411607524
2122,2022-02-21,Cagliari,Napoli,1,0.5945684434950245,0.17346239726768725,0.23196915923728825
2122,2022-02-25,Genoa,Inter,1,0.6616906510176302,0.1157869049043088,0.22252244407806104
2122,2022-02-25,Milan,Udinese,1,0.16435958917168414,0.14044289644411015,0.6951975143842056
2122,2022-02-26,Empoli,Juventus,0,0.531108465798382,0.1943453226651678,0.2745462115364501
2122,2022-02-26,Salernitana,Bologna,1,0.3419784490469491,0.26838036650044,0.3896411844526109
2122,2022-02-26,Sassuolo,Fiorentina,2,0.259372404385986,0.2416867801758218,0.4989408154381922
2122,2022-02-27,Lazio,Napoli,0,0.5031301516941237,0.23996390239956764,0.25690594590630866
2122,2022-02-27,Spezia,Roma,0,0.602600095822308,0.19797559383089686,0.1994243103467951
2122,2022-02-27,Torino,Cagliari,0,0.20740808425001647,0.4573038511849204,0.33528806456506305
2122,2022-02-27,Verona,Venezia,2,0.1923013017793006,0.2525081252757948,0.5551905729449046
2122,2022-02-28,Atalanta,Sampdoria,2,0.21544262502695666,0.19175443924407454,0.5928029357289688
2122,2022-03-04,Inter,Salernitana,2,0.07755470669788911,0.09484500465136297,0.827600288650748
2122,2022-03-05,Cagliari,Lazio,0,0.6406524617218627,0.16206301551482205,0.1972845227633152
2122,2022-03-05,Roma,Atalanta,2,0.39600644310821465,0.38100679228426676,0.22298676460751857
2122,2022-03-05,Udinese,Sampdoria,2,0.24260841145571185,0.4168934516146561,0.34049813692963193
2122,2022-03-06,Bologna,Torino,1,0.22277446825019545,0.43932788530872935,0.33789764644107523
2122,2022-03-06,Fiorentina,Verona,1,0.1548792486129887,0.5236043469380997,0.32151640444891166
2122,2022-03-06,Genoa,Empoli,1,0.25343726941545763,0.2346953465965894,0.5118673839879531
2122,2022-03-06,Juventus,Spezia,2,0.1527884647018661,0.18796545315447527,0.6592460821436587
2122,2022-03-06,Napoli,Milan,0,0.33361990998732466,0.20770378433392037,0.458676305678755
2122,2022-03-06,Venezia,Sassuolo,0,0.5471590979219384,0.22360255062165305,0.2292383514564087
2122,2022-03-12,Milan,Empoli,2,0.15669141201312195,0.3002840553216001,0.543024532665278
