season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
2122,2021-12-02,Tottenham,Brentford,2,2,0,0.297,0.253,0.45,0.217629510435559,0.10007415404660636,0.6822963355178346
2122,2021-12-04,Newcastle,Burnley,2,1,0,0.29131793892971813,0.29231250427489514,0.4163695567953868,0.32574078631955133,0.19203223021599528,0.4822269834644534
2122,2021-12-04,Southampton,Brighton,1,1,1,0.305184851709492,0.28640243097226425,0.4084127173182437,0.3252592654276381,0.1914026368908975,0.48333809768146435
2122,2021-12-04,Watford,Man City,0,1,3,0.7834937225315673,0.1419196125613646,0.07458666490706811,0.7873434748350769,0.06360844602505734,0.14904807913986576
2122,2021-12-04,West Ham,Chelsea,2,3,2,0.4576759078117093,0.2524234041106421,0.28990068807764857,0.3681203340295192,0.2675704113729903,0.3643092545974905
2122,2021-12-04,Wolves,Liverpool,0,0,1,0.5588711933049824,0.2525305777213942,0.1885982289736235,0.6597513933528254,0.10872732655944672,0.23152128008772788
2122,2021-12-05,Aston Villa,Leicester,2,2,1,0.4067327631017847,0.2566978458810691,0.3365693910171463,0.34373001344614235,0.21911084377210993,0.4371591427817478
2122,2021-12-05,Leeds,Brentford,1,2,2,0.297,0.253,0.45,0.2524085528449132,0.1228893215313083,0.6247021256237786
2122,2021-12-05,Man United,Crystal Palace,2,1,0,0.12545126796507478,0.19939456309796394,0.6751541689369612,0.16004807295100792,0.06890742733155018,0.7710444997174418
2122,2021-12-05,Tottenham,Norwich,2,3,0,0.04347845322064622,0.12098352357842389,0.8355380232009298,0.10191819265671591,0.05,0.8480818073432841
2122,2021-12-06,Everton,Arsenal,2,2,1,0.42659665187490164,0.27140723484195195,0.30199611328314635,0.42247847794847415,0.22864291430688632,0.3488786077446395
2122,2021-12-10,Brentford,Watford,2,2,1,0.297,0.253,0.45,0.2521440652661372,0.12270005794009826,0.6251558767937645
2122,2021-12-11,Arsenal,Southampton,2,3,0,0.17067126576047104,0.21453691966778168,0.6147918145717474,0.16982418601818666,0.07376671015491788,0.7564091038268954
2122,2021-12-11,Chelsea,Leeds,2,3,2,0.25983677987364695,0.23956062332956582,0.5006025967967873,0.15845729904008146,0.06813045833401016,0.7734122426259085
2122,2021-12-11,Liverpool,Aston Villa,2,1,0,0.1259808260701291,0.1914630240790486,0.6825561498508224,0.09426920304664725,0.05,0.8557307969533527
2122,2021-12-11,Man City,Wolves,2,1,0,0.08470230921383771,0.1718916236145061,0.7434060671716561,0.07684792430297516,0.05,0.8731520756970248
2122,2021-12-11,Norwich,Man United,0,0,1,0.7688168689396111,0.16270392229172756,0.06847920876866125,0.7330546712145187,0.08173484204087814,0.1852104867446031
2122,2021-12-12,Burnley,West Ham,1,0,0,0.41122400006437243,0.27549414188635246,0.3132818580492751,0.4959824106622419,0.1843562022571889,0.3196613870805692
2122,2021-12-12,Crystal Palace,Everton,2,3,1,0.395444932539034,0.2848533324062743,0.3197017350546916,0.31954114252369686,0.1842100205071902,0.496248836969113
2122,2021-12-12,Leicester,Newcastle,2,4,0,0.20061134668213754,0.2322874001867648,0.5671012531310976,0.2017859955540406,0.09082017661276416,0.7073938278331953
2122,2021-12-14,Man City,Leeds,2,7,0,0.11344593283003086,0.16390605192759022,0.7226480152423789,0.08771540440887775,0.05,0.8622845955911222
2122,2021-12-14,Norwich,Aston Villa,0,0,2,0.6094936803364585,0.24325601503155217,0.1472503046319894,0.5237560695087669,0.1695988364951508,0.3066450939960824
2122,2021-12-15,Arsenal,West Ham,2,2,0,0.23278053426340736,0.2347519533695795,0.5324675123670132,0.3036364931660352,0.16645571129269027,0.5299077955412745
2122,2021-12-15,Brighton,Wolves,0,0,1,0.35428827946403885,0.3216837226445365,0.32402799789142467,0.3096331496552643,0.1728119502626645,0.5175549000820713
2122,2021-12-15,Crystal Palace,Southampton,1,2,2,0.3391643421403481,0.26956241047369806,0.3912732473859538,0.2649681303280352,0.1322164799913549,0.60281538968061
2122,2021-12-16,Chelsea,Everton,1,1,1,0.19776528218575104,0.24804577758727994,0.5541889402269691,0.12932523598864953,0.054501243436848014,0.8161735205745024
2122,2021-12-16,Liverpool,Newcastle,2,3,1,0.09811761985197641,0.1731774430947543,0.7287049370532692,0.05926552355763133,0.05,0.8907344764423686
2122,2021-12-18,Leeds,Arsenal,0,1,4,0.3630587212909863,0.24806723046990733,0.3888740482391063,0.3766687911176797,0.26103110872133944,0.36230010016098085
2122,2021-12-19,Newcastle,Man City,0,0,4,0.7311038827433513,0.17088337127060366,0.09801274598604517,0.8037931527267456,0.05837264397963948,0.1378342032936149
2122,2021-12-19,Tottenham,Liverpool,1,2,2,0.41544957405243,0.2560776185497818,0.3284728073977883,0.5391699120249157,0.16180434053101722,0.299025747444067
2122,2021-12-19,Wolves,Chelsea,1,0,0,0.452233137111017,0.2845048246388279,0.26326203825015526,0.520149648492362,0.17146195415719273,0.3083883973504454
2122,2021-12-26,Aston Villa,Chelsea,0,1,3,0.47016618735880666,0.26074396026715674,0.2690898523740367,0.5037377087417574,0.18013866847923354,0.3161236227790092
2122,2021-12-26,Brighton,Brentford,2,2,0,0.297,0.253,0.45,0.31051297527000304,0.17377637322345532,0.5157106515065416
2122,2021-12-26,Man City,Leicester,2,6,3,0.11467687007247478,0.16979978801649376,0.7155233419110315,0.09815525080407393,0.05,0.851844749195926
2122,2021-12-26,Norwich,Arsenal,0,0,5,0.7239603329504218,0.18713235250414095,0.08890731454543718,0.738296498381779,0.0799224948364821,0.1817810067817389
2122,2021-12-26,Tottenham,Crystal Palace,2,3,0,0.13188777412642338,0.200366183507317,0.6677460423662596,0.2068716983424552,0.09372540305365948,0.6994028986038853
2122,2021-12-26,West Ham,Southampton,0,2,3,0.24790155940223604,0.2366342556094138,0.5154641849883501,0.1688944250507698,0.07329811044391879,0.7578074645053114
2122,2021-12-27,Newcastle,Man United,1,1,1,0.5531876955272782,0.24321946302269226,0.20359284145002954,0.6062183847899193,0.13074018810971352,0.26304142710036715
2122,2021-12-28,Crystal Palace,Norwich,2,3,0,0.14033395196021833,0.24602067442439712,0.6136453736153846,0.15398029329159826,0.06596342109920557,0.7800562856091962
2122,2021-12-28,Leicester,Liverpool,2,1,0,0.5070746423987318,0.23869684212921632,0.2542285154720519,0.5967942720225101,0.1348529436214366,0.26835278435605325
2122,2021-12-28,Southampton,Tottenham,1,1,1,0.5606088050514535,0.22914570826032232,0.21024548668822413,0.43110707511812635,0.2229947458116417,0.34589817907023196
2122,2021-12-28,Watford,West Ham,0,1,4,0.455191737060536,0.252075105607854,0.29273315733161,0.49659189846777324,0.18402192762771993,0.31938617390450685
2122,2021-12-29,Brentford,Man City,0,0,1,0.297,0.253,0.45,0.7584384663752157,0.07308696122332409,0.16847457240146027
2122,2021-12-29,Chelsea,Brighton,1,1,1,0.15090230271254523,0.24024202302523165,0.6088556742622231,0.12674608282766853,0.05334384540420069,0.8199100717681308
2122,2021-12-30,Man United,Burnley,2,3,1,0.1301856834342484,0.21575386855438294,0.6540604480113686,0.13706668294409036,0.05801998517837726,0.8049133318775323
2122,2022-01-01,Arsenal,Man City,0,1,2,0.5648551383974151,0.2292061867037229,0.2059386748988621,0.512608086813065,0.17540809024485982,0.3119838229420753
2122,2022-01-01,Crystal Palace,West Ham,0,2,3,0.4237188873623095,0.26221711888712046,0.31406399375057,0.4087943116562313,0.23787945266874178,0.3533262356750269
2122,2022-01-01,Watford,Tottenham,0,0,1,0.6035849743057812,0.22019453158212426,0.17622049411209464,0.5343693770606904,0.16420316326630247,0.3014274596730071
2122,2022-01-02,Brentford,Aston Villa,2,2,1,0.297,0.253,0.45,0.32772339049849025,0.19466709600940776,0.47760951349210196
2122,2022-01-02,Chelsea,Liverpool,1,2,2,0.4221937912470643,0.2623469210392336,0.315459287713702,0.3540948477114977,0.23959295099174752,0.4063122012967548
2122,2022-01-02,Everton,Brighton,0,2,3,0.24675226716002038,0.29383827442974403,0.4594094584102356,0.29895934176036676,0.16173873318354912,0.5393019250560841
2122,2022-01-02,Leeds,Burnley,2,3,1,0.1847834018460001,0.23301750416754172,0.5821990939864582,0.2501139780523534,0.12125652977978425,0.6286294921678622
2122,2022-01-03,Man United,Wolves,0,0,1,0.17610758433515122,0.24871426890503268,0.575178146759816,0.17823574323028085,0.07807144717424098,0.7436928095954781
2122,2022-01-11,Southampton,Brentford,2,4,1,0.297,0.253,0.45,0.31121377266633177,0.17455074363558704,0.5142354836980811
2122,2022-01-12,West Ham,Norwich,2,2,0,0.08787490131833178,0.17870227724683402,0.7334228214348343,0.07451266168621382,0.05,0.8754873383137861
2122,2022-01-14,Brighton,Crystal Palace,1,1,1,0.2953628351268385,0.3003870175531721,0.4042501473199894,0.27330410151907364,0.1388138557559304,0.587882042724996
2122,2022-01-15,Aston Villa,Man United,1,2,2,0.49883278705532863,0.2523094499211021,0.24885776302356924,0.4461016465795019,0.21348512571224335,0.3404132277082548
2122,2022-01-15,Man City,Chelsea,2,1,0,0.15988338822615833,0.21146178644514038,0.6286548253287014,0.18020257611389626,0.07909558900524528,0.7407018348808585
2122,2022-01-15,Newcastle,Watford,1,1,1,0.2726527230895016,0.2667655095918322,0.4605817673186663,0.28163300492191257,0.14578139654401215,0.5725855985340753
2122,2022-01-15,Norwich,Everton,2,2,1,0.6033537752443823,0.25202152062090655,0.14462470413471112,0.5291820844859969,0.1668242385580131,0.30399367695599
2122,2022-01-15,Wolves,Southampton,2,3,1,0.26312705401019865,0.2767053804382426,0.46016756555155874,0.2596975270234131,0.1282184579054845,0.6120840150711024
2122,2022-01-16,Liverpool,Brentford,2,3,0,0.297,0.253,0.45,0.08059183909015126,0.05,0.8694081609098487
2122,2022-01-16,West Ham,Leeds,0,2,3,0.39531260385664535,0.24094454346313893,0.3637428526802158,0.21165210421130798,0.09651129759966338,0.6918365981890287
2122,2022-01-18,Brighton,Chelsea,1,1,1,0.5149135108888279,0.27222533925627407,0.21286114985489804,0.5284882287468754,0.16717715167140226,0.3043346195817224
2122,2022-01-19,Brentford,Man United,0,1,3,0.297,0.253,0.45,0.5023151642188136,0.18090650039887968,0.3167783353823067
2122,2022-01-19,Leicester,Tottenham,0,2,3,0.4085349425385426,0.25003869119734956,0.3414263662641079,0.3333241508412493,0.20251648437946498,0.4641593647792857
2122,2022-01-21,Watford,Norwich,0,0,3,0.15305658462140276,0.24656217298700722,0.6003812423915901,0.21597047440515144,0.09907614507474882,0.6849533805200997
2122,2022-01-22,Brentford,Wolves,0,1,2,0.297,0.253,0.45,0.3590964001965913,0.25184511747774657,0.3890584823256622
2122,2022-01-22,Everton,Aston Villa,0,0,1,0.30938634079419736,0.27662047494347164,0.413993184262331,0.323807927680652,0.18952844989630047,0.48666362242304756
2122,2022-01-22,Leeds,Newcastle,0,0,1,0.1992341515118954,0.22556553801315593,0.5752003104749487,0.20605564178388028,0.0932552382232525,0.7006891199928673
2122,2022-01-22,Man United,West Ham,2,1,0,0.18827617278915573,0.2188384638619208,0.5928853633489235,0.257665800819744,0.12671048479736177,0.6156237143828942
2122,2022-01-22,Southampton,Man City,1,1,1,0.7512441453353073,0.1559699986821944,0.09278585598249836,0.7786325569561178,0.06642616882426008,0.1549412742196222
2122,2022-01-23,Arsenal,Burnley,1,0,0,0.162517076914697,0.2366816828350683,0.6008012402502347,0.13547677208920425,0.05729167844104202,0.8072315494697537
2122,2022-01-23,Chelsea,Tottenham,2,2,0,0.33152810489259615,0.26192949734850307,0.40654239775890083,0.23845899121378858,0.11326490098818752,0.6482761077980239
2122,2022-01-23,Crystal Palace,Liverpool,0,1,3,0.6594761246257546,0.20481555534767312,0.13570832002657232,0.6921402467612144,0.09639882554567313,0.2114609276931125
2122,2022-01-23,Leicester,Brighton,1,1,1,0.19361622910533238,0.24960364712156913,0.5567801237730985,0.25793406757080733,0.1269085722566118,0.6151573601725808
2122,2022-02-05,Burnley,Watford,1,0,0,0.28762511767296844,0.2845995354897853,0.42777534683724633,0.24138323961228497,0.11522478906704703,0.643391971320668
2122,2022-02-08,Burnley,Man United,1,1,1,0.5593482628207581,0.2516947830182953,0.1889569541609467,0.5709733909317172,0.14652863758150886,0.282497971486774
2122,2022-02-08,Newcastle,Everton,2,3,1,0.37204714319236554,0.28508823293990365,0.34286462386773087,0.3217557957084636,0.18693610354357074,0.4913081007479657
2122,2022-02-08,West Ham,Watford,2,1,0,0.2093198038448797,0.23016609563064092,0.5605141005244794,0.12913454505072067,0.054415422261348115,0.8164500326879313
2122,2022-02-09,Aston Villa,Leeds,1,3,3,0.41162385056479894,0.2507855952785979,0.3375905541566031,0.302611644034555,0.16540502887658895,0.5319833270888561
2122,2022-02-09,Man City,Brentford,2,2,0,0.297,0.253,0.45,0.049634637223658636,0.05,0.9003653627763413
2122,2022-02-09,Norwich,Crystal Palace,1,1,1,0.5228208595014029,0.27967920289133114,0.19749993760726609,0.44066134654956274,0.2168917710445256,0.34244688240591165
2122,2022-02-09,Tottenham,Southampton,0,2,3,0.14179021463709793,0.1948056041386113,0.6634041812242908,0.18758674309954382,0.08300353068666934,0.7294097262137869
2122,2022-02-10,Liverpool,Leicester,2,2,0,0.17617020838243574,0.21032706364258413,0.6135027279749802,0.1189750642192834,0.05,0.8310249357807166
2122,2022-02-10,Wolves,Arsenal,0,0,1,0.42490938162577535,0.2845880642290478,0.29050255414517695,0.3612546561451037,0.2578872580146682,0.380858085840228
2122,2022-02-12,Brentford,Crystal Palace,1,0,0,0.297,0.253,0.45,0.32321272598523565,0.1887697529580082,0.4880175210567561
2122,2022-02-12,Everton,Leeds,2,3,0,0.39906361373410465,0.2598756884848945,0.34106069778100084,0.35066558312051826,0.23222568639663854,0.4171087304828432
2122,2022-02-12,Man United,Southampton,1,1,1,0.13471282866590667,0.19374900342982868,0.6715381679042646,0.16658882391659147,0.0721420623710166,0.7612691137123919
2122,2022-02-12,Norwich,Man City,0,0,4,0.8897974497656845,0.08474477657838086,0.025457773655934657,0.872039059430102,0.05,0.077960940569898
2122,2022-02-12,Watford,Brighton,0,0,2,0.343452585752022,0.29553874985871037,0.36100866438926765,0.42421929232125,0.2274927030123621,0.3482880046663879
2122,2022-02-13,Burnley,Liverpool,0,0,1,0.6387134907988239,0.220936899842897,0.1403496093582792,0.7471012607479427,0.0769098257053994,0.17598891354665785
2122,2022-02-13,Leicester,West Ham,1,2,2,0.26613234378765127,0.2352354479392263,0.4986322082731224,0.34007279532641904,0.21292733179426054,0.44699987287932036
2122,2022-02-13,Newcastle,Aston Villa,2,1,0,0.37067183780975654,0.2757877464389996,0.35354041575124384,0.3479056116167158,0.2267564708017334,0.4253379175815509
2122,2022-02-13,Tottenham,Wolves,0,0,2,0.1845017954265657,0.2485457061159486,0.5669524984574857,0.25043134389797317,0.1214811370662477,0.6280875190357791
2122,2022-02-15,Man United,Brighton,2,2,0,0.13678877964362912,0.2265651235376785,0.6366460968186924,0.1932757297268916,0.08608553525897115,0.7206387350141372
2122,2022-02-19,Arsenal,Brentford,2,2,1,0.297,0.253,0.45,0.1345334134194891,0.05686094632026929,0.8086056402602416
2122,2022-02-19,Aston Villa,Watford,0,0,1,0.22606003319338233,0.2482601679414864,0.5256797988651313,0.18582236398928917,0.08206049965550014,0.7321171363552107
2122,2022-02-19,Brighton,Burnley,0,0,3,0.2933045623183866,0.3155057854274348,0.3911896522541787,0.2349023425899403,0.11091948221608097,0.6541781751939788
2122,2022-02-19,Crystal Palace,Chelsea,0,0,1,0.5492152326092454,0.2476944107438631,0.2030903566468915,0.5881716856578698,0.13868400934376007,0.2731443049983702
2122,2022-02-19,Liverpool,Norwich,2,3,1,0.02577538804688124,0.08678280338068359,0.8874418085724352,0.03380085369037351,0.05,0.9161991463096264
2122,2022-02-19,Man City,Tottenham,0,2,3,0.16596429718498262,0.20772440428412578,0.6263112985308916,0.09926528683323384,0.05,0.8507347131667661
2122,2022-02-19,Southampton,Everton,2,2,0,0.3823673484559235,0.27229818861598265,0.34533446292809394,0.2690970623951694,0.13544028078880446,0.5954626568160262
2122,2022-02-19,West Ham,Newcastle,1,1,1,0.2500746680652057,0.24962252219769065,0.5003028097371037,0.17715238724277105,0.07751025057841787,0.7453373621788111
2122,2022-02-20,Leeds,Man United,0,2,4,0.42298848034009934,0.24716349476151803,0.3298480248983827,0.46425265331240245,0.2024611246131709,0.33328622207442665
2122,2022-02-20,Wolves,Leicester,2,2,1,0.39455188509983274,0.2791470235932481,0.3263010913069192,0.2905077863520111,0.15368178447381867,0.5558104291741702
2122,2022-02-23,Burnley,Tottenham,2,1,0,0.5507399878705488,0.2513331409206034,0.19792687120884783,0.4170975852683734,0.23223317792725406,0.3506692368043725
2122,2022-02-23,Liverpool,Leeds,2,6,0,0.1759043625028444,0.2044837681148324,0.6196118693823232,0.08163331618743255,0.05,0.8683666838125674
2122,2022-02-23,Watford,Crystal Palace,0,1,4,0.3393646995270081,0.27577511229262464,0.3848601881803672,0.3593943726407802,0.25264724353128354,0.38795838382793624
2122,2022-02-24,Arsenal,Wolves,2,2,1,0.2144505234431492,0.26506095672897567,0.5204885198278751,0.22817020376809788,0.10658921708270404,0.665240579149198
2122,2022-02-25,Southampton,Norwich,2,2,0,0.12681356638423413,0.22071704719700883,0.6524693864187572,0.1507610383549488,0.06442257215834131,0.78481638948671
2122,2022-02-26,Brentford,Newcastle,0,0,2,0.297,0.253,0.45,0.31958403593940743,0.18426214257130916,0.49615382148928344
2122,2022-02-26,Brighton,Aston Villa,0,0,2,0.370161948977642,0.2958646837757008,0.33397336724665727,0.29527001648508355,0.15815195596905465,0.5465780275458618
2122,2022-02-26,Crystal Palace,Burnley,1,1,1,0.3121447484300083,0.2957951497222379,0.39206010184775386,0.29510517166426115,0.15799429108101787,0.546900537254721
2122,2022-02-26,Everton,Man City,0,0,1,0.6657732554855924,0.2021076338990997,0.13211911061530798,0.7769648154926615,0.06696934414681664,0.15606584036052182
2122,2022-02-26,Leeds,Tottenham,0,0,4,0.410867795551423,0.244416339476132,0.34471586497244505,0.364833549638789,0.2694048587333411,0.3657615916278699
2122,2022-02-26,Man United,Watford,1,0,0,0.11054586535103372,0.18072503091530961,0.7087291037336567,0.08150771966316872,0.05,0.8684922803368312
2122,2022-02-27,West Ham,Wolves,2,1,0,0.294763390208717,0.27661405778074194,0.4286225520105411,0.27198781445361764,0.13774835565394566,0.5902638298924368
2122,2022-03-01,Burnley,Leicester,0,0,2,0.47423913420378794,0.2658777172292343,0.2598831485669778,0.3460294091738141,0.2232355833874237,0.43073500743876225
2122,2022-03-05,Aston Villa,Southampton,2,4,0,0.26522454573807497,0.25278997755845095,0.4819854767034741,0.3100172497185024,0.17323192888490105,0.5167508213965966
2122,2022-03-05,Burnley,Chelsea,0,0,4,0.5312003254805393,0.26301171160629205,0.20578796291316864,0.6115462290835546,0.1284484669709188,0.2600053039455266
2122,2022-03-05,Leicester,Leeds,2,1,0,0.3291987517579414,0.23830175590309374,0.4324994923389648,0.2234484318419235,0.10363249095137116,0.6729190772067053
2122,2022-03-05,Liverpool,West Ham,2,1,0,0.13520984538186914,0.18738097067396395,0.6774091839441669,0.14208081978576623,0.060336771947113954,0.7975824082671198
2122,2022-03-05,Newcastle,Brighton,2,2,1,0.29790156053140615,0.2995871821638779,0.40251125730471593,0.2962642854295308,0.15910754544370834,0.5446281691267609
2122,2022-03-05,Norwich,Brentford,0,1,3,0.297,0.253,0.45,0.3645145136145371,0.2682815235216621,0.3672039628638008
2122,2022-03-05,Wolves,Crystal Palace,0,0,2,0.24367916601286133,0.28719473303091536,0.4691261009562233,0.236713404085611,0.11210862410289124,0.6511779718114977
2122,2022-03-06,Man City,Man United,2,4,1,0.17588340326567203,0.21669652773291984,0.6074200690014081,0.16004839332804185,0.06890758418617038,0.7710440224857877
2122,2022-03-06,Watford,Arsenal,0,2,3,0.5545419404543802,0.23749233721419014,0.20796572233142974,0.670837667682617,0.10443008971407382,0.22473224260330912
2122,2022-03-07,Tottenham,Everton,2,5,0,0.18943792967709178,0.23637825110779573,0.5741838192151125,0.17482989900172355,0.07631401841165335,0.7488560825866232
2122,2022-03-10,Leeds,Aston Villa,0,0,3,0.24600180363508242,0.235795060965116,0.5182031353998016,0.34297633778656283,0.2178006153966111,0.43922304681682606
2122,2022-03-10,Norwich,Chelsea,0,1,3,0.7441675816776261,0.17802694784799625,0.07780547047437769,0.8144965042555296,0.055022332537653915,0.13048116320681655
2122,2022-03-10,Southampton,Newcastle,0,1,2,0.32203154428826086,0.2674130971561915,0.41055535855554776,0.2874613232239571,0.15090972785829443,0.5616289489177484
2122,2022-03-10,Wolves,Watford,2,4,0,0.22625992961236152,0.2733215421808472,0.5004185282067911,0.16184653825828782,0.06979035204120453,0.7683631097005076
2122,2022-03-12,Brentford,Burnley,2,2,0,0.297,0.253,0.45,0.31557500225926144,0.17949953117656228,0.5049254665641763
2122,2022-03-12,Brighton,Liverpool,0,0,2,0.6213205590253749,0.23151469583554254,0.14716474513908262,0.7352758740711502,0.08096512865319049,0.18375899727565922
2122,2022-03-12,Man United,Tottenham,2,3,2,0.3092966215625278,0.2563662215592891,0.4343371568781832,0.2621362215874154,0.13005254878910005,0.6078112296234846
2122,2022-03-13,Arsenal,Leicester,2,2,0,0.28784795003513985,0.2470488641147035,0.46510318585015664,0.21570237333468475,0.09891553464881694,0.6853820920164982
2122,2022-03-13,Chelsea,Newcastle,2,1,0,0.15476866027103436,0.22206146104957325,0.6231698786793923,0.12448900023230429,0.052336836587474074,0.8231741631802216
2122,2022-03-13,Everton,Wolves,0,0,1,0.29972576620881014,0.30091260250978025,0.3993616312814097,0.3640779907997251,0.2667796549313673,0.3691423542689077
2122,2022-03-13,Leeds,Norwich,2,2,1,0.06283092430066722,0.14238274701465894,0.7947863286846737,0.18321476122247635,0.08067753457597257,0.736107704201551
2122,2022-03-13,Southampton,Watford,0,1,2,0.2778157490485317,0.25483092317746003,0.46735332777400834,0.19129048091129477,0.08500273093222623,0.723706788156479
2122,2022-03-13,West Ham,Aston Villa,2,2,1,0.30238709828752747,0.2540282960481525,0.4435846056643201,0.2481512599554125,0.11987605195283559,0.6319726880917519
2122,2022-03-14,Crystal Palace,Man City,1,0,0,0.7522494747000492,0.16079681528823384,0.08695371001171683,0.7340402504847805,0.0813929919234747,0.1845667575917448
2122,2022-03-16,Arsenal,Liverpool,0,0,2,0.4590381606027573,0.25406268011820177,0.28689915927904097,0.4363904521993302,0.2196006727161719,0.34400887508449796
2122,2022-03-16,Brighton,Tottenham,0,0,2,0.5341076963763997,0.2606214006874862,0.2052709029361141,0.44390802156656767,0.21485288416775833,0.34123909426567395
2122,2022-03-17,Everton,Newcastle,2,1,0,0.2590970253513716,0.27443279003528914,0.4664701846133393,0.34645575875771745,0.2240227996916688,0.42952144155061384
2122,2022-03-18,Wolves,Leeds,0,2,3,0.3995902183652149,0.2727496203637022,0.327660161271083,0.21215062116698452,0.09680500565155965,0.6910443731814557
2122,2022-03-19,Aston Villa,Arsenal,0,0,1,0.4403053348186353,0.26136166374057584,0.2983330014407889,0.40861487058753126,0.2380029266766949,0.35338220273577386
2122,2022-03-20,Leicester,Brentford,2,2,1,0.297,0.253,0.45,0.20733868392029967,0.09399515255582103,0.6986661635238793
2122,2022-03-20,Tottenham,West Ham,2,3,1,0.19783540279838918,0.21910666499940615,0.5830579322022047,0.29113266497119233,0.15425860102354338,0.5546087340052642
2122,2022-04-02,Brighton,Norwich,1,0,0,0.13524670950573478,0.26442515614240525,0.60032813435186,0.17675287269749687,0.07730381194266063,0.7459433153598425
2122,2022-04-02,Burnley,Man City,0,0,2,0.7308210822180254,0.17707373688060052,0.09210518090137415,0.794430493548688,0.06133938290411514,0.1442301235471969
2122,2022-04-02,Chelsea,Brentford,0,1,4,0.297,0.253,0.45,0.09141251686887752,0.05,0.8585874831311224
2122,2022-04-02,Leeds,Southampton,1,1,1,0.19520424276478335,0.21211272333369421,0.5926830339015224,0.31019586769828783,0.1734277861851074,0.5163763461166048
2122,2022-04-02,Liverpool,Watford,2,2,0,0.07484667007063311,0.14410231188687167,0.7810510180424951,0.037922867996285546,0.05,0.9120771320037144
2122,2022-04-02,Man United,Leicester,1,1,1,0.23749633360339054,0.23632537882590002,0.5261782875707095,0.21399185434062817,0.09789514054130839,0.6881130051180635
2122,2022-04-02,Wolves,Aston Villa,2,2,1,0.3120494563804239,0.29173409373500975,0.39621644988456634,0.2907608593000219,0.15391504821793414,0.5553240924820441
2122,2022-04-03,Tottenham,Newcastle,2,5,1,0.14657582032976685,0.2094660799508278,0.6439580997194054,0.18326432977730472,0.08070370574087382,0.7360319644818215
2122,2022-04-03,West Ham,Everton,2,2,1,0.30633577231633197,0.2638105567848176,0.42985367089885046,0.1740810584010951,0.07593028413898652,0.7499886574599184
2122,2022-04-04,Crystal Palace,Arsenal,2,3,0,0.5208388918060993,0.25200370217983653,0.2271574060140642,0.46578043646620415,0.20155635450063306,0.3326632090331629
2122,2022-04-06,Burnley,Everton,2,3,2,0.3834705859919869,0.29898341205434215,0.317546001953671,0.30339981815972367,0.16621219007877971,0.5303879917614965
2122,2022-04-08,Newcastle,Wolves,2,1,0,0.35634563696736504,0.2998343939049461,0.34381996912768886,0.34668734427386244,0.2244535016270048,0.42885915409913283
2122,2022-04-09,Arsenal,Brighton,0,1,2,0.1695302066619982,0.24682851723347338,0.5836412761045284,0.13778286709958343,0.058349034156608234,0.8038680987438082
2122,2022-04-09,Aston Villa,Tottenham,0,0,4,0.4884086788191844,0.25106297864500166,0.2605283425358139,0.39884711463444106,0.24481963389403258,0.35633325147152634
2122,2022-04-09,Everton,Man United,2,1,0,0.4832695562700077,0.26322247759145584,0.2535079661385365,0.5783086168881185,0.143148916888633,0.2785424662232485
2122,2022-04-09,Southampton,Chelsea,0,0,6,0.540725227732387,0.2399601399682959,0.21931463229931722,0.571499460469713,0.1462845342584364,0.2822160052718506
2122,2022-04-09,Watford,Leeds,0,0,3,0.5302994103269338,0.2327070971118171,0.23699349256124919,0.3594088332469534,0.2526864146519248,0.38790475210112185
2122,2022-04-10,Brentford,West Ham,2,2,0,0.297,0.253,0.45,0.41311977714802056,0.23492180288929376,0.35195841996268573
2122,2022-04-10,Leicester,Crystal Palace,2,2,1,0.1822723752575725,0.22504530420160615,0.5926823205408214,0.27024161657790796,0.13634897024262702,0.5934094131794652
2122,2022-04-10,Man City,Liverpool,1,2,2,0.2358251657986792,0.23819998851346688,0.5259748456878539,0.2891696169864562,0.1524560554563813,0.5583743275571624
2122,2022-04-10,Norwich,Burnley,2,2,0,0.5110870893368108,0.2944446620476108,0.19446824861557846,0.43458296316726885,0.22075641511033448,0.3446606217223967
2122,2022-04-16,Man United,Norwich,2,3,2,0.04135503350426491,0.11991536452554376,0.8387296019701913,0.07556461747025528,0.05,0.8744353825297447
2122,2022-04-16,Southampton,Arsenal,2,1,0,0.5106901603684827,0.24375707981905545,0.24555275981246188,0.4828331493171531,0.19168854500816315,0.3254783056746837
2122,2022-04-16,Tottenham,Brighton,0,0,1,0.14347434698145944,0.2270554760271895,0.6294701769913511,0.14425427207832525,0.06135068097195101,0.7943950469497237
2122,2022-04-16,Watford,Brentford,0,1,2,0.297,0.253,0.45,0.4242783925579683,0.2274537495129156,0.3482678579291161
2122,2022-04-17,Newcastle,Leicester,2,2,1,0.46348131850975016,0.2556968922884664,0.28082178920178336,0.3578404284272239,0.24856400259254083,0.39359556898023523
2122,2022-04-17,West Ham,Burnley,1,1,1,0.23156565389753964,0.25887443225842927,0.509559913844031,0.17130663931272802,0.07451677429809894,0.754176586389173
2122,2022-04-19,Liverpool,Man United,2,4,0,0.2507558233552744,0.24722916633257563,0.5020150103121499,0.15265938989585207,0.06532946210796728,0.7820111479961807
