season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home
2021,2021-05-09,West Ham,Everton,0,0.132579152783325,0.19646956885381667,0.6709512783628584
2021,2021-05-09,Wolves,Brighton,2,0.1890328935503302,0.23490325020319053,0.5760638562464793
2021,2021-05-10,Fulham,Burnley,0,0.37005219241976706,0.3037441970865552,0.3262036104936777
2021,2021-05-11,Man United,Leicester,0,0.15008811919008247,0.1608544010449213,0.6890574797649963
2021,2021-05-11,Southampton,Crystal Palace,2,0.23301857774024662,0.29296805718025437,0.4740133650794991
2021,2021-05-12,Chelsea,Arsenal,0,0.1446177952819378,0.19174130190962063,0.6636409028084416
2021,2021-05-13,Aston Villa,Everton,1,0.24702059140601107,0.2614490706449419,0.49153033794904694
2021,2021-05-13,Man United,Liverpool,0,0.22062377830559288,0.1764040271126846,0.6029721945817225
2021,2021-05-14,Newcastle,Man City,0,0.5565698378897564,0.16738739237979824,0.2760427697304453
2021,2021-05-15,Brighton,West Ham,1,0.4399565319579867,0.23156760510845667,0.32847586293355663
2021,2021-05-15,Burnley,Leeds,0,0.34787240179241535,0.256545909204853,0.3955816890027317
2021,2021-05-15,Southampton,Fulham,2,0.2827903989339559,0.2710397750919333,0.44616982597411076
2021,2021-05-16,Crystal Palace,Aston Villa,2,0.31723107841091275,0.23555636404281838,0.4472125575462689
2021,2021-05-16,Everton,Sheffield United,0,0.14101525177971913,0.17587583506265778,0.6831089131576231
2021,2021-05-16,Tottenham,Wolves,2,0.12782357632888433,0.2483425859025424,0.6238338377685733
2021,2021-05-16,West Brom,Liverpool,0,0.5522923189405321,0.17166382374200181,0.27604385731746617
2021,2021-05-18,Brighton,Man City,2,0.5506861469874436,0.16708031627418915,0.28223353673836726
2021,2021-05-18,Chelsea,Leicester,2,0.14515024570282897,0.18300104896794964,0.6718487053292214
2021,2021-05-18,Man United,Fulham,1,0.1471917764531161,0.14714591188680246,0.7056623116600814
2021,2021-05-18,Southampton,Leeds,0,0.4425876469808555,0.2140584785505724,0.34335387446857196
2021,2021-05-19,Burnley,Liverpool,0,0.5522923189405321,0.17166382374200181,0.27604385731746617
2021,2021-05-19,Crystal Palace,Arsenal,0,0.5033655301319155,0.1865732703390822,0.31006119952900224
2021,2021-05-19,Everton,Wolves,2,0.16984212895118933,0.27362344200278566,0.556534429046025
2021,2021-05-19,Newcastle,Sheffield United,2,0.30202450823956406,0.20628647960514362,0.49168901215529226
2021,2021-05-19,Tottenham,Aston Villa,0,0.16224229995210046,0.22295266961920526,0.6148050304286943
2021,2021-05-19,West Brom,West Ham,0,0.48347155236077477,0.26991157937043364,0.24661686826879173
2021,2021-05-23,Arsenal,Brighton,2,0.12488898735939831,0.1895787672214751,0.6855322454191266
2021,2021-05-23,Aston Villa,Chelsea,2,0.5246377681073693,0.1700942974852045,0.3052679344074263
2021,2021-05-23,Fulham,Newcastle,0,0.3290439938989822,0.19578623424741365,0.47516977185360404
2021,2021-05-23,Leeds,West Brom,2,0.1362412917431552,0.1719389824023444,0.6918197258545004
2021,2021-05-23,Leicester,Tottenham,0,0.219676124919641,0.36974717855959055,0.41057669652076834
2021,2021-05-23,Liverpool,Crystal Palace,2,0.15757452732618762,0.12152915802619411,0.7208963146476183
2021,2021-05-23,Man City,Everton,2,0.19260612147155404,0.14854723139784237,0.6588466471306036
2021,2021-05-23,Sheffield United,Burnley,2,0.36751985932375186,0.26345550927029926,0.3690246314059489
2021,2021-05-23,West Ham,Southampton,2,0.14092227667146237,0.23865207281923492,0.6204256505093028
2021,2021-05-23,Wolves,Man United,0,0.5955272596768937,0.15751512326981904,0.24695761705328723
2122,2021-08-13,Brentford,Arsenal,2,0.5420990470344667,0.20034121838248226,0.2575597345830511
2122,2021-08-14,Burnley,Brighton,0,0.3257879560208012,0.2594004965515392,0.4148115474276597
2122,2021-08-14,Chelsea,Crystal Palace,2,0.18465266889166482,0.18560686550434494,0.6297404656039902
2122,2021-08-14,Everton,Southampton,2,0.2769546244349604,0.219534666949211,0.5035107086158286
2122,2021-08-14,Leicester,Wolves,2,0.19024909809292576,0.20791431309870598,0.6018365888083683
2122,2021-08-14,Man United,Leeds,2,0.1779430425438412,0.18007003814022624,0.6419869193159325
2122,2021-08-14,Norwich,Liverpool,0,0.5693749096960197,0.15560172597902427,0.27502336432495605
2122,2021-08-14,Watford,Aston Villa,2,0.46087173653066665,0.21802590112120182,0.3211023623481316
2122,2021-08-15,Newcastle,West Ham,0,0.45958718909021645,0.2554314718184158,0.2849813390913678
2122,2021-08-15,Tottenham,Man City,2,0.4090133380937089,0.21202882281670582,0.3789578390895852
2122,2021-08-21,Aston Villa,Newcastle,2,0.2265661352432233,0.18104389638964735,0.5923899683671293
2122,2021-08-21,Brighton,Watford,2,0.2710756513584508,0.2680478325576013,0.46087651608394786
2122,2021-08-21,Crystal Palace,Brentford,1,0.4468807670285707,0.2155889944852147,0.3375302384862146
2122,2021-08-21,Leeds,Everton,1,0.2196061644150863,0.2993531754680281,0.4810406601168857
2122,2021-08-21,Liverpool,Burnley,2,0.17810284541456117,0.1371227246992303,0.6847744298862085
2122,2021-08-21,Man City,Norwich,2,0.17810284541456117,0.1371227246992303,0.6847744298862085
2122,2021-08-22,Arsenal,Chelsea,0,0.25641465347395914,0.32206930117716237,0.4215160453488785
2122,2021-08-22,Southampton,Man United,1,0.4556597204328695,0.19343664502387345,0.3509036345432569
2122,2021-08-22,Wolves,Tottenham,0,0.39787710947027977,0.24926801903956258,0.35285487149015754
2122,2021-08-23,West Ham,Leicester,2,0.21873270515981008,0.2988789694376093,0.4823883254025807
2122,2021-08-28,Aston Villa,Brentford,1,0.2534561127097566,0.23579099320975214,0.5107528940804913
2122,2021-08-28,Brighton,Everton,0,0.29580269233797685,0.27769084393772725,0.4265064637242959
2122,2021-08-28,Liverpool,Chelsea,1,0.24175748886098436,0.1834596356919816,0.574782875447034
2122,2021-08-28,Man City,Arsenal,2,0.19728692884879423,0.13685498449856057,0.6658580866526452
2122,2021-08-28,Newcastle,Southampton,1,0.2873257094601251,0.19460628698953056,0.5180680035503443
2122,2021-08-28,Norwich,Leicester,0,0.4119813118828157,0.20912682157005524,0.378891866547129
2122,2021-08-28,West Ham,Crystal Palace,1,0.17611233019027606,0.22327322173101383,0.6006144480787102
2122,2021-08-29,Burnley,Leeds,1,0.3985865787027371,0.24580982434881293,0.35560359694845
2122,2021-08-29,Tottenham,Watford,2,0.20629523903784833,0.18768867562257502,0.6060160853395766
2122,2021-08-29,Wolves,Man United,0,0.4412661833341333,0.1982490927654286,0.360484723900438
2122,2021-09-11,Arsenal,Norwich,2,0.18742650126963942,0.15649764843788547,0.6560758502924751
2122,2021-09-11,Brentford,Brighton,0,0.22805042021693328,0.17567873342117465,0.5962708463618921
2122,2021-09-11,Chelsea,Aston Villa,2,0.18082606815583055,0.20248372618783625,0.6166902056563333
2122,2021-09-11,Crystal Palace,Tottenham,2,0.4598536585450789,0.23101636098061423,0.3091299804743068
2122,2021-09-11,Leicester,Man City,0,0.4605794047673403,0.18985766303827517,0.3495629321943845
2122,2021-09-11,Man United,Newcastle,2,0.17795640323928466,0.15543140152267942,0.6666121952380359
2122,2021-09-11,Southampton,West Ham,1,0.3971995432175729,0.2609710823466542,0.34182937443577294
2122,2021-09-11,Watford,Wolves,0,0.31544179132861255,0.25348030603931804,0.43107790263206935
2122,2021-09-12,Leeds,Liverpool,0,0.4630581452440916,0.19564222638726841,0.3412996283686398
2122,2021-09-13,Everton,Burnley,2,0.2490706306414719,0.22989869662513956,0.5210306727333885
2122,2021-09-17,Newcastle,Leeds,1,0.3640160214566182,0.2830153561130014,0.3529686224303804
2122,2021-09-18,Aston Villa,Everton,2,0.34462693300863595,0.2524450561966737,0.4029280107946903
2122,2021-09-18,Burnley,Arsenal,0,0.49853349605106284,0.2209645752764363,0.28050192867250073
2122,2021-09-18,Liverpool,Crystal Palace,2,0.17810284541456117,0.1371227246992303,0.6847744298862085
2122,2021-09-18,Man City,Southampton,1,0.17810284541456117,0.1371227246992303,0.6847744298862085
2122,2021-09-18,Norwich,Watford,0,0.37944135019584435,0.2501495508921778,0.3704090989119779
2122,2021-09-18,Wolves,Brentford,0,0.3235561473119903,0.23361926662582352,0.4428245860621861
2122,2021-09-19,Brighton,Leicester,2,0.31266237117811235,0.2711890694929541,0.4161485593289335
2122,2021-09-19,Tottenham,Chelsea,0,0.28750256878781566,0.25094952586682434,0.4615479053453599
2122,2021-09-19,West Ham,Man United,0,0.3365250954784417,0.22455755927152296,0.4389173452500353
2122,2021-09-25,Brentford,Liverpool,1,0.5586321023657908,0.16051008197739386,0.2808578156568154
2122,2021-09-25,Chelsea,Man City,0,0.35481687844257315,0.2255210346355604,0.4196620869218664
2122,2021-09-25,Everton,Norwich,2,0.18543535584528964,0.20708251782891232,0.607482126325798
2122,2021-09-25,Leeds,West Ham,0,0.2230814331587773,0.3782621281053851,0.39865643873583767
2122,2021-09-25,Leicester,Burnley,1,0.17734987136737698,0.21781516339729975,0.6048349652353232
2122,2021-09-25,Man United,Aston Villa,0,0.17502161815450737,0.16935968553362155,0.6556186963118711
2122,2021-09-25,Watford,Newcastle,1,0.3235166196957561,0.28222938460387303,0.3942539957003708
2122,2021-09-26,Arsenal,Tottenham,2,0.25520104465526344,0.32552483716433556,0.41927411818040106
2122,2021-09-26,Southampton,Wolves,0,0.3066630483870537,0.2715258158606037,0.42181113575234247
2122,2021-09-27,Crystal Palace,Brighton,1,0.32396037454804677,0.31378092925957807,0.3622586961923752
2122,2021-10-02,Brighton,Arsenal,1,0.4357257502033094,0.2620643915480802,0.30220985824861046
2122,2021-10-02,Burnley,Norwich,1,0.22165520020686047,0.20573367301881554,0.5726111267743239
2122,2021-10-02,Chelsea,Southampton,2,0.1861175262703084,0.17914625055984865,0.6347362231698429
2122,2021-10-02,Leeds,Watford,2,0.2211997045688668,0.20971775498708847,0.5690825404440448
2122,2021-10-02,Man United,Everton,1,0.17633881406753069,0.1631083661883643,0.660552819744105
2122,2021-10-02,Wolves,Newcastle,2,0.2667955852209376,0.1941885929729927,0.5390158218060697
2122,2021-10-03,Crystal Palace,Leicester,1,0.36443217908929165,0.2960702955270001,0.33949752538370825
2122,2021-10-03,Liverpool,Man City,1,0.2891368505949832,0.2293975840406987,0.4814655653643182
2122,2021-10-03,Tottenham,Aston Villa,2,0.2070629247754568,0.28043118180851684,0.5125058934160264
2122,2021-10-03,West Ham,Brentford,0,0.18575422881478176,0.2704487502003769,0.5437970209848413
2122,2021-10-16,Aston Villa,Wolves,0,0.22794287701905352,0.20324631805098206,0.5688108049299644
2122,2021-10-16,Brentford,Chelsea,0,0.4191223128676222,0.17093712599068692,0.409940561141691
2122,2021-10-16,Leicester,Man United,2,0.38312229853734675,0.19366041816019394,0.42321728330245934
2122,2021-10-16,Man City,Burnley,2,0.17810284541456117,0.1371227246992303,0.6847744298862085
2122,2021-10-16,Norwich,Brighton,1,0.37379010174071353,0.2574497519415508,0.3687601463177358
2122,2021-10-16,Southampton,Leeds,2,0.36361190704130025,0.28611547939137977,0.3502726135673199
2122,2021-10-16,Watford,Liverpool,0,0.5457983297941218,0.16641409771989185,0.2877875724859863
2122,2021-10-17,Everton,West Ham,0,0.24375015471877973,0.3355092871864397,0.4207405580947807
2122,2021-10-17,Newcastle,Tottenham,0,0.43438864340069405,0.2512308871054567,0.3143804694938492
2122,2021-10-18,Arsenal,Crystal Palace,1,0.18782846358012012,0.18459596766537975,0.6275755687545002
2122,2021-10-22,Arsenal,Aston Villa,2,0.18235280689999353,0.22303192179865824,0.5946152713013483
2122,2021-10-23,Brighton,Man City,0,0.5157349470700769,0.1725234696135078,0.3117415833164152
2122,2021-10-23,Chelsea,Norwich,2,0.17810284541456117,0.1371227246992303,0.6847744298862085
2122,2021-10-23,Crystal Palace,Newcastle,1,0.2649937165337335,0.2806766771332052,0.45432960633306135
2122,2021-10-23,Everton,Watford,0,0.18590095249344146,0.22327936925233768,0.5908196782542209
2122,2021-10-23,Leeds,Wolves,1,0.20179311133010078,0.2536446491244544,0.5445622395454448
2122,2021-10-23,Southampton,Burnley,1,0.26162299897949515,0.2819097045234413,0.45646729649706347
2122,2021-10-24,Brentford,Leicester,0,0.2569374344693083,0.2896494955825474,0.45341306994814423
2122,2021-10-24,Man United,Liverpool,0,0.3647795407760788,0.21008485517478243,0.4251356040491388
2122,2021-10-24,West Ham,Tottenham,2,0.24078180141126962,0.34469311593698304,0.41452508265174726
2122,2021-10-30,Burnley,Brentford,2,0.3403361309843665,0.23393824653895415,0.42572562247667933
2122,2021-10-30,Leicester,Arsenal,0,0.2539185363166304,0.3069032852078229,0.43917817847554663
2122,2021-10-30,Liverpool,Brighton,1,0.17810284541456117,0.1371227246992303,0.6847744298862085
2122,2021-10-30,Man City,Crystal Palace,0,0.17810284541456117,0.1371227246992303,0.6847744298862085
2122,2021-10-30,Newcastle,Chelsea,0,0.44161627870304604,0.18185166696489452,0.3765320543320594
2122,2021-10-30,Tottenham,Man United,0,0.2948545108150164,0.2223049237079321,0.48284056547705156
2122,2021-10-30,Watford,Southampton,0,0.30591415280784673,0.2242959225747845,0.46978992461736874
2122,2021-10-31,Aston Villa,West Ham,0,0.33504035687688455,0.2949694442336967,0.3699901988894188
2122,2021-10-31,Norwich,Leeds,0,0.47791146859584954,0.1930342898633454,0.32905424154080515
2122,2021-11-01,Wolves,Everton,2,0.32054888896498046,0.23019409697874155,0.44925701405627794
2122,2021-11-05,Southampton,Aston Villa,2,0.29685555720984036,0.34138098938271527,0.36176345340744437
2122,2021-11-06,Brentford,Norwich,0,0.2497811629627322,0.19863983874098576,0.5515789982962821
2122,2021-11-06,Brighton,Newcastle,1,0.28493134277168575,0.29624146491270603,0.41882719231560817
2122,2021-11-06,Chelsea,Burnley,1,0.17793684069964488,0.15552424396265616,0.6665389153376989
2122,2021-11-06,Crystal Palace,Wolves,2,0.3027948655455549,0.28341032617186374,0.4137948082825813
2122,2021-11-06,Man United,Man City,0,0.3465989095733845,0.21402029207529025,0.43938079835132526
2122,2021-11-07,Arsenal,Watford,2,0.2003594361466611,0.15658370652605236,0.6430568573272866
2122,2021-11-07,Everton,Tottenham,1,0.35854976765437596,0.27399381621258734,0.3674564161330367
2122,2021-11-07,Leeds,Leicester,1,0.20616054617496557,0.35194789208031807,0.4418915617447162
2122,2021-11-07,West Ham,Liverpool,2,0.49983473710907345,0.17807481726275692,0.32209044562816946
2122,2021-11-20,Aston Villa,Brighton,2,0.3142557047254204,0.2728000750065375,0.412944220268042
2122,2021-11-20,Burnley,Crystal Palace,1,0.3086873458051481,0.22965069750263234,0.4616619566922196
2122,2021-11-20,Leicester,Chelsea,0,0.3577880354115217,0.20464693621274824,0.4375650283757301
2122,2021-11-20,Liverpool,Arsenal,2,0.19346783995241654,0.20494767832194324,0.6015844817256402
2122,2021-11-20,Newcastle,Brentford,1,0.2985065284705162,0.2471649857553235,0.4543284857741603
2122,2021-11-20,Norwich,Southampton,2,0.3703482503822844,0.2450579949319196,0.38459375468579593
2122,2021-11-20,Watford,Man United,2,0.4641665118790778,0.18571228658698893,0.3501212015339332
2122,2021-11-20,Wolves,West Ham,2,0.4237847345057315,0.24970901006034035,0.3265062554339281
2122,2021-11-21,Man City,Everton,2,0.17810284541456117,0.1371227246992303,0.6847744298862085
2122,2021-11-21,Tottenham,Leeds,2,0.22143748090272974,0.3226377156068249,0.4559248034904453
2122,2021-11-27,Arsenal,Newcastle,2,0.1867337383468238,0.18934840695234392,0.6239178547008323
2122,2021-11-27,Brighton,Leeds,1,0.3028733269829166,0.3070420627488822,0.3900846102682013
2122,2021-11-27,Crystal Palace,Aston Villa,0,0.30962041969135123,0.29259187495434025,0.39778770535430846
2122,2021-11-27,Liverpool,Southampton,2,0.17810284541456117,0.1371227246992303,0.6847744298862085
2122,2021-11-27,Norwich,Wolves,1,0.371760952490899,0.24710969394980511,0.3811293535592959
2122,2021-11-28,Brentford,Everton,2,0.28789223365928684,0.28250732125333394,0.42960044508737927
2122,2021-11-28,Chelsea,Man United,1,0.2314891736271333,0.19747828850818122,0.5710325378646854
2122,2021-11-28,Leicester,Watford,2,0.20824513602030897,0.22547284123806818,0.5662820227416229
2122,2021-11-28,Man City,West Ham,2,0.18129613618996165,0.13958126336468854,0.6791226004453498
2122,2021-11-30,Leeds,Crystal Palace,2,0.22996822946930456,0.26315957434644,0.5068721961842554
2122,2021-11-30,Newcastle,Norwich,1,0.24743710206791839,0.24652994909809292,0.5060329488339886
2122,2021-12-01,Aston Villa,Man City,0,0.5157349470700769,0.1725234696135078,0.3117415833164152
2122,2021-12-01,Everton,Liverpool,0,0.5464719881672434,0.1756771983625928,0.2778508134701637
2122,2021-12-01,Southampton,Leicester,1,0.34662241087445733,0.31846232577689126,0.33491526334865135
2122,2021-12-01,Watford,Chelsea,0,0.4786542249114939,0.17049785235761736,0.3508479227308889
2122,2021-12-01,West Ham,Brighton,1,0.21167567581890953,0.2279170932453417,0.5604072309357487
2122,2021-12-01,Wolves,Burnley,1,0.2602636024179406,0.222993893713731,0.5167425038683284
2122,2021-12-02,Man United,Arsenal,2,0.21940716975344057,0.2677684590728584,0.5128243711737009
2122,2021-12-02,Tottenham,Brentford,2,0.18187598028707397,0.3020084598136737,0.5161155598992524
2122,2021-12-04,Newcastle,Burnley,2,0.3077446685105688,0.25969215039025956,0.43256318109917163
2122,2021-12-04,Southampton,Brighton,1,0.3156755654361747,0.3093166199563769,0.3750078146074484
2122,2021-12-04,Watford,Man City,0,0.5336789902487196,0.16719784239540653,0.299123167355874
2122,2021-12-04,West Ham,Chelsea,2,0.3581730452559376,0.23111824165417172,0.4107087130898907
2122,2021-12-04,Wolves,Liverpool,0,0.5464719881672434,0.1756771983625928,0.2778508134701637
2122,2021-12-05,Aston Villa,Leicester,2,0.26479054265789126,0.2743097731702945,0.46089968417181437
2122,2021-12-05,Leeds,Brentford,1,0.1634279590867919,0.2214127591382601,0.6151592817749479
2122,2021-12-05,Man United,Crystal Palace,2,0.19014065199898056,0.16140263497980148,0.648456713021218
2122,2021-12-05,Tottenham,Norwich,2,0.20673153507874936,0.18597070958294218,0.6072977553383084
2122,2021-12-06,Everton,Arsenal,2,0.4915592477925689,0.24274206226807085,0.26569868993936036
2122,2021-12-10,Brentford,Watford,2,0.2574824070128854,0.2265895114829609,0.5159280815041537
2122,2021-12-11,Arsenal,Southampton,2,0.18976691814108562,0.17618071666784152,0.6340523651910729
2122,2021-12-11,Chelsea,Leeds,2,0.18155551676642584,0.16342439800055364,0.6550200852330206
2122,2021-12-11,Liverpool,Aston Villa,2,0.17810284541456117,0.1371227246992303,0.6847744298862085
2122,2021-12-11,Man City,Wolves,2,0.17810284541456117,0.1371227246992303,0.6847744298862085
2122,2021-12-11,Norwich,Man United,0,0.4668490692535099,0.18326024696487356,0.3498906837816167
2122,2021-12-12,Burnley,West Ham,1,0.4323957199758373,0.2440587661096995,0.3235455139144632
2122,2021-12-12,Crystal Palace,Everton,2,0.3015889543438151,0.2733088348135654,0.4251022108426195
2122,2021-12-12,Leicester,Newcastle,2,0.20669924162307055,0.23122249387399962,0.5620782645029299
2122,2021-12-14,Man City,Leeds,2,0.18366840497305278,0.13619418432543967,0.6801374107015076
2122,2021-12-14,Norwich,Aston Villa,0,0.36185889287611467,0.25958641227965035,0.37855469484423493
2122,2021-12-15,Arsenal,West Ham,2,0.2428545547811724,0.3231535590768217,0.43399188614200596
2122,2021-12-15,Brighton,Wolves,0,0.3108865166606404,0.2668568131827375,0.42225667015662216
2122,2021-12-15,Crystal Palace,Southampton,1,0.2817639426788351,0.22668514615512597,0.49155091116603894
2122,2021-12-16,Chelsea,Everton,1,0.18080173173306427,0.1621540539397456,0.6570442143271901
2122,2021-12-16,Liverpool,Newcastle,2,0.17810284541456117,0.1371227246992303,0.6847744298862085
2122,2021-12-18,Leeds,Arsenal,0,0.33181789470306217,0.26760604332166155,0.4005760619752763
2122,2021-12-19,Newcastle,Man City,0,0.531093959174109,0.16358673823053035,0.3053193025953608
2122,2021-12-19,Tottenham,Liverpool,1,0.4588963050382543,0.1909778891108129,0.35012580585093284
2122,2021-12-19,Wolves,Chelsea,1,0.36728792947083694,0.19350505930715978,0.43920701122200323
2122,2021-12-26,Aston Villa,Chelsea,0,0.39712387014133205,0.1831074223679855,0.41976870749068257
2122,2021-12-26,Brighton,Brentford,2,0.2835806786557374,0.3283058588611249,0.38811346248313766
2122,2021-12-26,Man City,Leicester,2,0.17810284541456117,0.1371227246992303,0.6847744298862085
2122,2021-12-26,Norwich,Arsenal,0,0.5336897046901837,0.1684961894365617,0.29781410587325474
2122,2021-12-26,Tottenham,Crystal Palace,2,0.2253550614586934,0.2147860322364223,0.5598589063048843
2122,2021-12-26,West Ham,Southampton,0,0.18530670493663987,0.18272230137679998,0.6319709936865603
2122,2021-12-27,Newcastle,Man United,1,0.4535847896873276,0.18417539901617944,0.3622398112964929
2122,2021-12-28,Crystal Palace,Norwich,2,0.22433411975572637,0.228612701108622,0.5470531791356515
2122,2021-12-28,Leicester,Liverpool,2,0.49881004686809755,0.1844946981619025,0.31669525496999984
2122,2021-12-28,Southampton,Tottenham,1,0.40522061577138674,0.3103370232871984,0.28444236094141484
2122,2021-12-28,Watford,West Ham,0,0.41955937815350625,0.2413849975043657,0.339055624342128
2122,2021-12-29,Brentford,Man City,0,0.5386993001647211,0.16415346030998715,0.2971472395252919
2122,2021-12-29,Chelsea,Brighton,1,0.17360022993681565,0.17610549424326327,0.650294275819921
2122,2021-12-30,Man United,Burnley,2,0.1853949300287822,0.18233319295089817,0.6322718770203196
2122,2022-01-01,Arsenal,Man City,0,0.4504930203083641,0.1901470759837215,0.3593599037079145
2122,2022-01-01,Crystal Palace,West Ham,0,0.45970971167116,0.25514090467378153,0.2851493836550586
2122,2022-01-01,Watford,Tottenham,0,0.455164241966514,0.22924624512272007,0.315589512910766
2122,2022-01-02,Brentford,Aston Villa,2,0.29177495195709635,0.3095861658272082,0.39863888221569543
2122,2022-01-02,Chelsea,Liverpool,1,0.38753464178913954,0.19109772650544893,0.4213676317054115
2122,2022-01-02,Everton,Brighton,0,0.3129967038948941,0.27544525964527655,0.41155803645982936
2122,2022-01-02,Leeds,Burnley,2,0.25799374898524935,0.2718762733364207,0.4701299776783299
2122,2022-01-03,Man United,Wolves,0,0.18483216118952486,0.20364042878783403,0.6115274100226411
2122,2022-01-11,Southampton,Brentford,2,0.2832285634510355,0.28288782675141194,0.4338836097975525
2122,2022-01-12,West Ham,Norwich,2,0.18751245591655416,0.1561108144186347,0.6563767296648112
2122,2022-01-14,Brighton,Crystal Palace,1,0.22483232142432658,0.21782978716120238,0.557337891414471
2122,2022-01-15,Aston Villa,Man United,1,0.40138694303733474,0.2095471790781744,0.38906587788449076
2122,2022-01-15,Man City,Chelsea,2,0.1863129004891221,0.1457813653318118,0.6679057341790662
2122,2022-01-15,Newcastle,Watford,1,0.2607138726020457,0.25059092288599405,0.4886952045119603
2122,2022-01-15,Norwich,Everton,2,0.358865977983971,0.2521817651885025,0.3889522568275266
2122,2022-01-15,Wolves,Southampton,2,0.27059793583720976,0.19943221918250076,0.5299698449802894
2122,2022-01-16,Liverpool,Brentford,2,0.15825566556494056,0.1467259789919302,0.6950183554431292
2122,2022-01-16,West Ham,Leeds,0,0.21222213567817338,0.2477929558174583,0.5399849085043682
2122,2022-01-18,Brighton,Chelsea,1,0.46369546433249753,0.1973068901990925,0.33899764546840994
2122,2022-01-19,Brentford,Man United,0,0.48919048500743506,0.16371893118053982,0.34709058381202507
2122,2022-01-19,Leicester,Tottenham,0,0.2419892141516188,0.3199953116464828,0.4380154742018983
2122,2022-01-21,Watford,Norwich,0,0.24793835848149656,0.21438623097954415,0.5376754105389593
2122,2022-01-22,Brentford,Wolves,0,0.4148265092879671,0.24636316077650344,0.33881032993552945
2122,2022-01-22,Everton,Aston Villa,0,0.2846151153915549,0.2920337906511184,0.4233510939573268
2122,2022-01-22,Leeds,Newcastle,0,0.24129768906851856,0.31990653818734144,0.43879577274414
2122,2022-01-22,Man United,West Ham,2,0.20473781230690696,0.2563863476585511,0.5388758400345419
2122,2022-01-22,Southampton,Man City,1,0.5326840639850859,0.16755456988814973,0.2997613661267643
2122,2022-01-23,Arsenal,Burnley,1,0.18323430447747874,0.20454020713834264,0.6122254883841787
2122,2022-01-23,Chelsea,Tottenham,2,0.21567840844598216,0.23463463800628426,0.5496869535477336
2122,2022-01-23,Crystal Palace,Liverpool,0,0.5534546229999177,0.16360892281786227,0.28293645418222
2122,2022-01-23,Leicester,Brighton,1,0.2386062146149667,0.2599091125966021,0.5014846727884312
2122,2022-02-05,Burnley,Watford,1,0.2688643983953481,0.22836442899513162,0.5027711726095203
2122,2022-02-08,Burnley,Man United,1,0.45090279678617307,0.20634173567712263,0.3427554675367042
2122,2022-02-08,Newcastle,Everton,2,0.3127794863978112,0.24634478105679572,0.4408757325453931
2122,2022-02-08,West Ham,Watford,2,0.18499694877196832,0.20895713678255975,0.606045914445472
2122,2022-02-09,Aston Villa,Leeds,1,0.3398998165991711,0.25118878654223187,0.408911396858597
2122,2022-02-09,Man City,Brentford,2,0.15934666309935286,0.14084359968010784,0.6998097372205392
2122,2022-02-09,Norwich,Crystal Palace,1,0.3805241757038789,0.24569346426525426,0.37378236003086684
2122,2022-02-09,Tottenham,Southampton,0,0.20394716719732858,0.17235006229194827,0.6237027705107231
2122,2022-02-10,Liverpool,Leicester,2,0.18488512696345274,0.17704816303081455,0.6380667100057328
2122,2022-02-10,Wolves,Arsenal,0,0.3838272068347888,0.22407334958937286,0.39209944357583826
2122,2022-02-12,Brentford,Crystal Palace,1,0.32193524548098096,0.23553160078819702,0.4425331537308221
2122,2022-02-12,Everton,Leeds,2,0.3747257925217932,0.2451379552064356,0.3801362522717712
2122,2022-02-12,Man United,Southampton,1,0.19104123600745251,0.15743069437402313,0.6515280696185244
2122,2022-02-12,Norwich,Man City,0,0.5110224194901211,0.1701070176880249,0.3188705628218541
2122,2022-02-12,Watford,Brighton,0,0.42390833042991527,0.22117102934160374,0.3549206402284811
2122,2022-02-13,Burnley,Liverpool,0,0.539352231779612,0.18036944750554756,0.28027832071484043
2122,2022-02-13,Leicester,West Ham,1,0.23049195177120915,0.32444890824533457,0.44505913998345625
2122,2022-02-13,Newcastle,Aston Villa,2,0.40725837118741665,0.2428802607214799,0.34986136809110346
2122,2022-02-13,Tottenham,Wolves,0,0.21175630888659844,0.2641211018565642,0.5241225892568374
2122,2022-02-15,Man United,Brighton,2,0.17919724346008167,0.20966750347888163,0.6111352530610368
2122,2022-02-19,Arsenal,Brentford,2,0.17149603445789982,0.19353659340027698,0.6349673721418232
2122,2022-02-19,Aston Villa,Watford,0,0.24021978159464674,0.24460652165534755,0.5151736967500057
2122,2022-02-19,Brighton,Burnley,0,0.26898369547533174,0.3330287820446572,0.397987522480011
2122,2022-02-19,Crystal Palace,Chelsea,0,0.47049889721850446,0.1731649227039556,0.35633618007754
2122,2022-02-19,Liverpool,Norwich,2,0.17810284541456117,0.1371227246992303,0.6847744298862085
2122,2022-02-19,Man City,Tottenham,0,0.17521471446184994,0.15111521629242503,0.673670069245725
2122,2022-02-19,Southampton,Everton,2,0.22317808678879608,0.211185004781054,0.5656369084301499
2122,2022-02-19,West Ham,Newcastle,1,0.18694208084860883,0.19454972344636848,0.6185081957050227
2122,2022-02-20,Leeds,Man United,0,0.4049797312551172,0.20678359344078664,0.3882366753040962
2122,2022-02-20,Wolves,Leicester,2,0.25231693487765466,0.2080015595620837,0.5396815055602616
2122,2022-02-23,Burnley,Tottenham,2,0.4246830454624867,0.2324026033550052,0.342914351182508
2122,2022-02-23,Liverpool,Leeds,2,0.18366840497305278,0.13619418432543967,0.6801374107015076
