season,date,home_team,away_team,y,m7_p_away,m7_p_draw,m7_p_home
2122,2021-12-29,Chelsea,Brighton,1,0.23073778302183673,0.25830727390787506,0.5109549430702882
2122,2021-12-30,Man United,Burnley,2,0.276540563693399,0.24552072969487537,0.47793870661172566
2122,2022-01-01,Arsenal,Man City,0,0.46394133572353524,0.200435551564896,0.3356231127115687
2122,2022-01-01,Crystal Palace,West Ham,0,0.27437497878028005,0.3582939614809779,0.3673310597387421
2122,2022-01-01,Watford,Tottenham,0,0.4751579192388646,0.24308988010222807,0.2817522006589073
2122,2022-01-02,Brentford,Aston Villa,2,0.3173696625474538,0.2853098690503641,0.39732046840218205
2122,2022-01-02,Chelsea,Liverpool,1,0.3326202639604918,0.32507701381857057,0.3423027222209376
2122,2022-01-02,Everton,Brighton,0,0.3092165199915848,0.29686708042957966,0.3939163995788356
2122,2022-01-02,Leeds,Burnley,2,0.23088975222133037,0.32239682347514376,0.44671342430352584
2122,2022-01-03,Man United,Wolves,0,0.2549154626231847,0.24544369559277654,0.49964084178403884
2122,2022-01-11,Southampton,Brentford,2,0.22704851121123104,0.25101299134260996,0.5219384974461589
2122,2022-01-12,West Ham,Norwich,2,0.2148118483321751,0.15803031695889805,0.6271578347089268
2122,2022-01-14,Brighton,Crystal Palace,1,0.21950671847400882,0.27970047709528345,0.5007928044307077
2122,2022-01-15,Aston Villa,Man United,1,0.26731433576196767,0.3573235386553874,0.375362125582645
2122,2022-01-15,Man City,Chelsea,2,0.19713352146533955,0.25006694042189537,0.552799538112765
2122,2022-01-15,Newcastle,Watford,1,0.24830018765621217,0.29602864121570155,0.45567117112808636
2122,2022-01-15,Norwich,Everton,2,0.3903786544238862,0.2495173439121929,0.36010400166392087
2122,2022-01-15,Wolves,Southampton,2,0.33674634111244406,0.3151708460116329,0.34808281287592296
2122,2022-01-16,Liverpool,Brentford,2,0.17042121286313877,0.15369695668477326,0.6758818304520879
2122,2022-01-16,West Ham,Leeds,0,0.19126646973017916,0.2751398292654856,0.5335937010043352
2122,2022-01-18,Brighton,Chelsea,1,0.4596898674632987,0.1917817721505019,0.3485283603861994
2122,2022-01-19,Brentford,Man United,0,0.35511799103411523,0.19584136827383913,0.4490406406920456
2122,2022-01-19,Leicester,Tottenham,0,0.3313964182010029,0.32424803674684416,0.3443555450521529
2122,2022-01-21,Watford,Norwich,0,0.2919095734269648,0.25643506757475887,0.45165535899827625
2122,2022-01-22,Brentford,Wolves,0,0.31747064386306606,0.32163589253135083,0.36089346360558316
2122,2022-01-22,Everton,Aston Villa,0,0.2827317363988527,0.3235998784264094,0.3936683851747379
2122,2022-01-22,Leeds,Newcastle,0,0.18407696446355548,0.24015379616352175,0.5757692393729228
2122,2022-01-22,Man United,West Ham,2,0.19465880057010138,0.2594812449946169,0.5458599544352817
2122,2022-01-22,Southampton,Man City,1,0.5304605139642165,0.16129748314387848,0.30824200289190506
2122,2022-01-23,Arsenal,Burnley,1,0.264535181262799,0.2393764885980438,0.49608833013915715
2122,2022-01-23,Chelsea,Tottenham,2,0.22598098037696746,0.2028417538109924,0.5711772658120401
2122,2022-01-23,Crystal Palace,Liverpool,0,0.5180775678189438,0.1771842826320055,0.30473814954905065
2122,2022-01-23,Leicester,Brighton,1,0.376568873679648,0.2661356804906456,0.35729544582970646
2122,2022-02-05,Burnley,Watford,1,0.26062299060476635,0.27107109137057184,0.4683059180246617
2122,2022-02-08,Burnley,Man United,1,0.435936983190193,0.22568139095332596,0.33838162585648107
2122,2022-02-08,Newcastle,Everton,2,0.33309353057936547,0.33636554614603814,0.33054092327459633
2122,2022-02-08,West Ham,Watford,2,0.219964162020714,0.2217028170197489,0.5583330209595371
2122,2022-02-09,Aston Villa,Leeds,1,0.1937493169783128,0.2628704101290465,0.5433802728926407
2122,2022-02-09,Man City,Brentford,2,0.17174749159656774,0.15345123559329343,0.6748012728101388
2122,2022-02-09,Norwich,Crystal Palace,1,0.37808909593715373,0.2798740649237959,0.3420368391390505
2122,2022-02-09,Tottenham,Southampton,0,0.20354241397565126,0.2791508606767822,0.5173067253475665
2122,2022-02-10,Liverpool,Leicester,2,0.17295453906012423,0.2035581383689955,0.6234873225708802
2122,2022-02-10,Wolves,Arsenal,0,0.3096541262540715,0.3269543376112903,0.36339153613463826
2122,2022-02-12,Brentford,Crystal Palace,1,0.309511285847489,0.30852441007849385,0.38196430407401705
2122,2022-02-12,Everton,Leeds,2,0.4017138498257574,0.20226050328018053,0.3960256468940622
2122,2022-02-12,Man United,Southampton,1,0.2003491107289131,0.2747713638814088,0.5248795253896781
2122,2022-02-12,Norwich,Man City,0,0.5060599153267158,0.16976618239790617,0.324173902275378
2122,2022-02-12,Watford,Brighton,0,0.33989936086014044,0.32964920515179374,0.33045143398806576
2122,2022-02-13,Burnley,Liverpool,0,0.4958652229560622,0.21246213986431184,0.29167263717962594
2122,2022-02-13,Leicester,West Ham,1,0.28268175383355937,0.3224992010269877,0.39481904513945293
2122,2022-02-13,Newcastle,Aston Villa,2,0.29898662421306177,0.34897914213827996,0.35203423364865816
2122,2022-02-13,Tottenham,Wolves,0,0.23407105793770178,0.22071464052061596,0.5452143015416824
2122,2022-02-15,Man United,Brighton,2,0.22613076178520836,0.27157929432494554,0.502289943889846
2122,2022-02-19,Arsenal,Brentford,2,0.21200141708044856,0.19119669476998538,0.596801888149566
2122,2022-02-19,Aston Villa,Watford,0,0.23594475154688113,0.2303212365124992,0.5337340119406196
2122,2022-02-19,Brighton,Burnley,0,0.27435510809393027,0.2621275084839717,0.4635173834220981
2122,2022-02-19,Crystal Palace,Chelsea,0,0.43977958016495033,0.24934646800019802,0.31087395183485167
2122,2022-02-19,Liverpool,Norwich,2,0.21403454022439794,0.15745847584491635,0.6285069839306858
2122,2022-02-19,Man City,Tottenham,0,0.17043429983966116,0.1987247125549859,0.6308409876053529
2122,2022-02-19,Southampton,Everton,2,0.2596916147736944,0.28939092347350437,0.4509174617528011
2122,2022-02-19,West Ham,Newcastle,1,0.19505440238052277,0.2400748569146988,0.5648707407047785
2122,2022-02-20,Leeds,Man United,0,0.409307137452392,0.2294381994800393,0.36125466306756865
2122,2022-02-20,Wolves,Leicester,2,0.3221533271547706,0.318896738696007,0.3589499341492225
2122,2022-02-23,Burnley,Tottenham,2,0.4541542190847034,0.22854777483940106,0.3172980060758956
2122,2022-02-23,Liverpool,Leeds,2,0.16949797981441853,0.15266694714955106,0.6778350730360304
2122,2022-02-23,Watford,Crystal Palace,0,0.3354250987302281,0.30799067776414063,0.3565842235056313
2122,2022-02-24,Arsenal,Wolves,2,0.2509060146447057,0.22767471363371183,0.5214192717215824
2122,2022-02-25,Southampton,Norwich,2,0.2956242948301981,0.23329047400982128,0.4710852311599806
2122,2022-02-26,Brentford,Newcastle,0,0.2816748197052929,0.30030082685807646,0.41802435343663064
2122,2022-02-26,Brighton,Aston Villa,0,0.3017657385216002,0.2631434609390753,0.43509080053932453
2122,2022-02-26,Crystal Palace,Burnley,1,0.2731543440473627,0.2882417926499098,0.4386038633027275
2122,2022-02-26,Everton,Man City,0,0.5146601274783172,0.15766214613925944,0.32767772638242326
2122,2022-02-26,Leeds,Tottenham,0,0.43953012236613725,0.23255437235448354,0.32791550527937924
2122,2022-02-26,Man United,Watford,1,0.22032890136395164,0.13941109950548172,0.6402599991305666
2122,2022-02-27,West Ham,Wolves,2,0.23253963618654583,0.29722564661235196,0.4702347172011023
2122,2022-03-01,Burnley,Leicester,0,0.3423304672699568,0.33670031371391385,0.3209692190161293
2122,2022-03-05,Aston Villa,Southampton,2,0.35711623380883867,0.3186531466708694,0.3242306195202919
2122,2022-03-05,Burnley,Chelsea,0,0.47091759287576657,0.2031209583403689,0.32596144878386457
2122,2022-03-05,Leicester,Leeds,2,0.18237553290317013,0.24257775410634136,0.5750467129904885
2122,2022-03-05,Liverpool,West Ham,2,0.21197907952925996,0.17955105910745903,0.6084698613632811
2122,2022-03-05,Newcastle,Brighton,2,0.3115276197710802,0.3139058843363299,0.37456649589259006
2122,2022-03-05,Norwich,Brentford,0,0.33975418536099555,0.3051583576311288,0.35508745700787564
2122,2022-03-05,Wolves,Crystal Palace,0,0.33989980442139794,0.3087577589299143,0.3513424366486878
2122,2022-03-06,Man City,Man United,2,0.21166180718995523,0.2338213871362353,0.5545168056738096
2122,2022-03-06,Watford,Arsenal,0,0.4594971666149907,0.24580104980437062,0.2947017835806386
2122,2022-03-07,Tottenham,Everton,2,0.1910749813927274,0.255894660691282,0.5530303579159905
2122,2022-03-10,Leeds,Aston Villa,0,0.29310390476355536,0.3404236980561837,0.36647239718026087
2122,2022-03-10,Norwich,Chelsea,0,0.4599438078140993,0.1869261043191115,0.3531300878667891
2122,2022-03-10,Southampton,Newcastle,0,0.2689866167539484,0.1821033867256247,0.5489099965204269
2122,2022-03-10,Wolves,Watford,2,0.24168645083122406,0.26726057173301987,0.4910529774357561
2122,2022-03-12,Brentford,Burnley,2,0.2741737338301146,0.2484309268568917,0.4773953393129937
2122,2022-03-12,Brighton,Liverpool,0,0.4860635594509892,0.20826244545924108,0.3056739950897698
2122,2022-03-12,Man United,Tottenham,2,0.2181524583441579,0.28286746049909556,0.4989800811567467
2122,2022-03-13,Arsenal,Leicester,2,0.20644158989605146,0.24218332780656118,0.5513750822973873
2122,2022-03-13,Chelsea,Newcastle,2,0.20930142925898967,0.2440434020967028,0.5466551686443075
2122,2022-03-13,Everton,Wolves,0,0.29811688743345627,0.34010904787944984,0.36177406468709383
2122,2022-03-13,Leeds,Norwich,2,0.2681333803487837,0.2152810476087898,0.5165855720424265
2122,2022-03-13,Southampton,Watford,0,0.2741825688594507,0.1846421961893799,0.5411752349511695
2122,2022-03-13,West Ham,Aston Villa,2,0.3308872463924555,0.32795029088431166,0.3411624627232328
2122,2022-03-14,Crystal Palace,Man City,1,0.5264304734133278,0.1600720660191084,0.3134974605675637
2122,2022-03-16,Arsenal,Liverpool,0,0.4782670154409837,0.1770537712552294,0.344679213303787
2122,2022-03-16,Brighton,Tottenham,0,0.32148068020580156,0.3360314667054254,0.342487853088773
2122,2022-03-17,Everton,Newcastle,2,0.314479490191129,0.31258757166877554,0.37293293814009554
2122,2022-03-18,Wolves,Leeds,0,0.19882357752063456,0.3244127260234353,0.47676369645593014
2122,2022-03-19,Aston Villa,Arsenal,0,0.280485518888924,0.37393524407583206,0.345579237035244
2122,2022-03-20,Leicester,Brentford,2,0.21207295869038578,0.2658251928307328,0.5221018484788814
2122,2022-03-20,Tottenham,West Ham,2,0.19788748177958485,0.2637850946920046,0.5383274235284106
2122,2022-04-02,Brighton,Norwich,1,0.28038976693144474,0.24149048632229073,0.4781197467462645
2122,2022-04-02,Burnley,Man City,0,0.5264304734133278,0.1600720660191084,0.3134974605675637
2122,2022-04-02,Chelsea,Brentford,0,0.17174749159656774,0.15345123559329343,0.6748012728101388
2122,2022-04-02,Leeds,Southampton,1,0.352523676444632,0.323350566490997,0.32412575706437097
2122,2022-04-02,Liverpool,Watford,2,0.2143705257290922,0.14047650221179672,0.6451529720591112
2122,2022-04-02,Man United,Leicester,1,0.21311430207499607,0.2285636104452635,0.5583220874797405
2122,2022-04-02,Wolves,Aston Villa,2,0.30051757363863635,0.3151337884053244,0.3843486379560393
2122,2022-04-03,Tottenham,Newcastle,2,0.20776315918564137,0.264203015200763,0.5280338256135956
2122,2022-04-03,West Ham,Everton,2,0.1888620423981057,0.22720809042365214,0.5839298671782422
2122,2022-04-04,Crystal Palace,Arsenal,2,0.33371672345668557,0.30993252739825394,0.3563507491450605
2122,2022-04-06,Burnley,Everton,2,0.33095157295531624,0.2852319355927428,0.38381649145194097
2122,2022-04-08,Newcastle,Wolves,2,0.30064498982483245,0.3625890847796068,0.33676592539556066
2122,2022-04-09,Arsenal,Brighton,0,0.21815451421204576,0.28078656984278694,0.5010589159451673
2122,2022-04-09,Aston Villa,Tottenham,0,0.3224524727022586,0.3349433455963492,0.34260418170139223
2122,2022-04-09,Everton,Man United,2,0.440311153541211,0.18709596532023262,0.3725928811385564
2122,2022-04-09,Southampton,Chelsea,0,0.4135878570714533,0.25676149364019324,0.32965064928835347
2122,2022-04-09,Watford,Leeds,0,0.38563797336930383,0.2967955570833209,0.3175664695473753
2122,2022-04-10,Brentford,West Ham,2,0.24937313512910741,0.3341858884883059,0.4164409763825867
2122,2022-04-10,Leicester,Crystal Palace,2,0.3861936862056893,0.2704932742803939,0.34331303951391684
2122,2022-04-10,Man City,Liverpool,1,0.1973508807942548,0.24924006457982859,0.5534090546259166
2122,2022-04-10,Norwich,Burnley,2,0.3578834182433571,0.29415411214332005,0.34796246961332294
2122,2022-04-16,Man United,Norwich,2,0.2186606432969981,0.1622744802294416,0.6190648764735602
2122,2022-04-16,Southampton,Arsenal,2,0.41326721331726946,0.2385654417558785,0.348167344926852
2122,2022-04-16,Tottenham,Brighton,0,0.22853077842921665,0.27902105215761214,0.4924481694131712
2122,2022-04-16,Watford,Brentford,0,0.34146133359183184,0.3066916736955104,0.35184699271265774
2122,2022-04-17,Newcastle,Leicester,2,0.2901241039786942,0.3210476359985368,0.38882826002276905
2122,2022-04-17,West Ham,Burnley,1,0.2564300638891592,0.23409846164334353,0.5094714744674973
2122,2022-04-19,Liverpool,Man United,2,0.2069257878001567,0.2307373920315099,0.5623368201683334
2122,2022-04-20,Chelsea,Arsenal,0,0.2105730754828321,0.20091493174050942,0.5885119927766586
2122,2022-04-20,Everton,Leicester,1,0.3191980248666533,0.3442650206909047,0.3365369544424421
2122,2022-04-20,Man City,Brighton,2,0.18845020605521956,0.14184630316788005,0.6697034907769004
2122,2022-04-20,Newcastle,Crystal Palace,2,0.30467644317852227,0.3541825240406097,0.34114103278086816
2122,2022-04-21,Burnley,Southampton,2,0.3387349653809293,0.29923112016458336,0.36203391445448735
2122,2022-04-23,Arsenal,Man United,2,0.20560675744850698,0.32331346797423394,0.4710797745772591
2122,2022-04-23,Brentford,Tottenham,1,0.47781932284944617,0.1614891005033484,0.36069157664720547
2122,2022-04-23,Leicester,Aston Villa,1,0.3828416610165643,0.2550688118886479,0.3620895270947877
2122,2022-04-23,Man City,Watford,2,0.22032890136395164,0.13941109950548172,0.6402599991305666
2122,2022-04-23,Norwich,Newcastle,0,0.398604692414164,0.2675886439088549,0.33380666367698103
2122,2022-04-24,Brighton,Southampton,1,0.22951532848386266,0.29037246415547746,0.4801122073606598
2122,2022-04-24,Burnley,Wolves,2,0.2942893862386362,0.33252278244818123,0.3731878313131826
2122,2022-04-24,Chelsea,West Ham,2,0.19577676634255325,0.2570641315954177,0.547159102062029
2122,2022-04-24,Liverpool,Everton,2,0.16495780557533118,0.19670727173740574,0.6383349226872631
2122,2022-04-25,Crystal Palace,Leeds,1,0.2150699154659901,0.26731719229149087,0.517612892242519
2122,2022-04-28,Man United,Chelsea,1,0.2981918257351641,0.3612831861233269,0.34052498814150894
2122,2022-04-30,Aston Villa,Norwich,2,0.28265301909380863,0.21318695796168174,0.5041600229445097
2122,2022-04-30,Leeds,Man City,0,0.5102281935473524,0.15760324297159653,0.3321685634810511
2122,2022-04-30,Newcastle,Liverpool,0,0.49640266447244596,0.21868458064306148,0.2849127548844925
2122,2022-04-30,Southampton,Crystal Palace,0,0.32679409841604595,0.3184910728000171,0.35471482878393695
2122,2022-04-30,Watford,Burnley,0,0.31398998971384223,0.32348973188893954,0.3625202783972182
2122,2022-04-30,Wolves,Brighton,0,0.32263371262084994,0.3113088492711528,0.3660574381079973
2122,2022-05-01,Everton,Chelsea,2,0.4447281609122936,0.2026896062386974,0.3525822328490091
2122,2022-05-01,Tottenham,Leicester,2,0.21430223420332814,0.24104476279331477,0.5446530030033572
2122,2022-05-01,West Ham,Arsenal,0,0.4189296194250223,0.23420925630793907,0.34686112426703863
2122,2022-05-02,Man United,Brentford,2,0.2125202039833058,0.2030225187529593,0.5844572772637349
2122,2022-05-07,Brentford,Southampton,2,0.22658777958533882,0.26468601218436966,0.5087262082302916
2122,2022-05-07,Brighton,Man United,2,0.272803116055459,0.3430999211696046,0.3840969627749364
2122,2022-05-07,Burnley,Aston Villa,0,0.33309122646873135,0.2885853036806425,0.3783234698506261
2122,2022-05-07,Chelsea,Wolves,1,0.25423587802885345,0.22444926511631608,0.5213148568548304
2122,2022-05-07,Crystal Palace,Watford,2,0.2658050886089474,0.1862034769313891,0.5479914344596636
2122,2022-05-07,Liverpool,Tottenham,1,0.2069257878001567,0.2307373920315099,0.5623368201683334
2122,2022-05-08,Arsenal,Leeds,2,0.19840025854752666,0.24912898566129207,0.5524707557911813
2122,2022-05-08,Leicester,Everton,0,0.3806576039694592,0.2707680551998222,0.3485743408307186
2122,2022-05-08,Man City,Newcastle,2,0.18230405636479055,0.1429205547034095,0.6747753889318001
2122,2022-05-08,Norwich,West Ham,0,0.4257156069451367,0.25717720809476713,0.31710718496009604
2122,2022-05-10,Aston Villa,Liverpool,0,0.49640266447244596,0.21868458064306148,0.2849127548844925
2122,2022-05-11,Leeds,Chelsea,0,0.41492538389622313,0.25361432998541306,0.3314602861183639
2122,2022-05-11,Leicester,Norwich,2,0.22529707771399154,0.16719957296381013,0.6075033493221984
2122,2022-05-11,Watford,Everton,1,0.4301842651202843,0.23719226371778845,0.3326234711619272
2122,2022-05-11,Wolves,Man City,0,0.45974168513425406,0.21732340413380075,0.3229349107319453
2122,2022-05-12,Tottenham,Arsenal,2,0.18926873567115562,0.3185666228869976,0.4921646414418469
2122,2022-05-15,Aston Villa,Crystal Palace,1,0.19833767191978,0.3063852065713806,0.49527712150883946
2122,2022-05-15,Everton,Brentford,0,0.2092633119931057,0.2900352280199226,0.5007014599869717
2122,2022-05-15,Leeds,Brighton,1,0.28840196173741484,0.34393193860884774,0.3676660996537374
2122,2022-05-15,Tottenham,Burnley,2,0.2784917784163129,0.2429683651473161,0.4785398564363711
2122,2022-05-15,Watford,Leicester,0,0.45127602733913974,0.25336812319981283,0.2953558494610473
2122,2022-05-15,West Ham,Man City,1,0.5108251746487715,0.15661761546178307,0.3325572098894455
2122,2022-05-15,Wolves,Norwich,1,0.27747322256331436,0.2276058078942385,0.4949209695424472
2122,2022-05-16,Newcastle,Arsenal,2,0.46026271814683467,0.19193476852686853,0.34780251332629686
2122,2022-05-17,Southampton,Liverpool,0,0.531830823100817,0.16292225582720363,0.30524692107197937
2122,2022-05-19,Aston Villa,Burnley,1,0.2525027460104483,0.32069516398503706,0.42680209000451463
2122,2022-05-19,Chelsea,Leicester,1,0.21112203781451191,0.23746771336577102,0.551410248819717
2122,2022-05-19,Everton,Crystal Palace,2,0.20963231804696006,0.3227651647945122,0.46760251715852785
2122,2022-05-22,Arsenal,Everton,2,0.20358743768137316,0.23419339655062488,0.5622191657680019
2122,2022-05-22,Brentford,Leeds,0,0.4564475074132674,0.18826764836952722,0.3552848442172053
2122,2022-05-22,Brighton,West Ham,2,0.2689743679446047,0.36079038349316045,0.37023524856223483
2122,2022-05-22,Burnley,Newcastle,0,0.2109320484656105,0.3298078539433169,0.4592600975910726
2122,2022-05-22,Chelsea,Watford,2,0.22462768170670508,0.14213111349550228,0.6332412047977927
2122,2022-05-22,Crystal Palace,Man United,2,0.388238937642236,0.2602112901181406,0.3515497722396234
2122,2022-05-22,Leicester,Southampton,2,0.18664190081528004,0.24637809107106384,0.5669800081136561
2122,2022-05-22,Liverpool,Wolves,2,0.2061521641011085,0.18848724898553718,0.6053605869133544
2122,2022-05-22,Man City,Aston Villa,2,0.18230405636479055,0.1429205547034095,0.6747753889318001
2122,2022-05-22,Norwich,Tottenham,0,0.5060599153267158,0.16976618239790617,0.324173902275378
2223,2022-08-05,Crystal Palace,Arsenal,0,0.555853870612958,0.2365228006634578,0.20762332872358424
2223,2022-08-06,Bournemouth,Aston Villa,2,0.5058341223316857,0.3050253483137388,0.18914052935457545
2223,2022-08-06,Everton,Chelsea,0,0.6287764363522217,0.1891951047420608,0.1820284589057176
2223,2022-08-06,Fulham,Liverpool,1,0.7235872000902788,0.1252575137177241,0.1511552861919972
2223,2022-08-06,Leeds,Wolves,2,0.43874175863264264,0.2060141631868803,0.355244078180477
2223,2022-08-06,Newcastle,Nott'm Forest,2,0.18905902536053157,0.14706740710620966,0.6638735675332588
2223,2022-08-06,Tottenham,Southampton,2,0.17665345526745208,0.16350355460285873,0.6598429901296893
2223,2022-08-07,Leicester,Brentford,1,0.3980813748191285,0.19868675103633976,0.40323187414453177
2223,2022-08-07,Man United,Brighton,0,0.13996599061116916,0.20559053731866453,0.6544434720701663
2223,2022-08-07,West Ham,Man City,0,0.6675906569486085,0.157901319506448,0.17450802354494357
2223,2022-08-13,Arsenal,Leicester,2,0.1594924804660008,0.2981156926070874,0.5423918269269118
2223,2022-08-13,Aston Villa,Everton,2,0.33404422275819046,0.20744217622721225,0.4585136010145974
2223,2022-08-13,Brentford,Man United,2,0.4757849071911297,0.2879020727801021,0.23631302002876808
2223,2022-08-13,Brighton,Newcastle,1,0.4221235214009307,0.28908492797032637,0.2887915506287428
2223,2022-08-13,Man City,Bournemouth,2,0.11846325919550174,0.11652454456399887,0.7650121962404994
2223,2022-08-13,Southampton,Leeds,1,0.23806047709463718,0.2885776305906098,0.47336189231475306
2223,2022-08-13,Wolves,Fulham,1,0.27234580231417704,0.46736407949173747,0.26029011819408554
2223,2022-08-14,Chelsea,Tottenham,1,0.3935056301209736,0.3088051933282924,0.29768917655073385
2223,2022-08-14,Nott'm Forest,West Ham,2,0.577340216474138,0.21280383851664575,0.20985594500921617
2223,2022-08-15,Liverpool,Crystal Palace,1,0.1446875406504403,0.10101352626954506,0.7542989330800146
2223,2022-08-20,Bournemouth,Arsenal,0,0.6778846710479667,0.1587701037320748,0.16334522521995834
2223,2022-08-20,Crystal Palace,Aston Villa,2,0.5088781442629038,0.20657450468630684,0.2845473510507893
2223,2022-08-20,Everton,Nott'm Forest,1,0.28179712444163874,0.20355426709739205,0.5146486084609693
2223,2022-08-20,Fulham,Brentford,2,0.46075908780711766,0.2721430182978173,0.267097893895065
2223,2022-08-20,Leicester,Southampton,0,0.2443989549327635,0.2908256817945325,0.46477536327270386
2223,2022-08-20,Tottenham,Wolves,2,0.2420133399823113,0.16572852312033884,0.5922581368973499
2223,2022-08-21,Leeds,Chelsea,2,0.680161021436091,0.1530553773611938,0.16678360120271524
2223,2022-08-21,Newcastle,Man City,1,0.6858703586777027,0.13752965755325264,0.17659998376904468
2223,2022-08-21,West Ham,Brighton,0,0.39110890308269564,0.3542586197665953,0.25463247715070914
2223,2022-08-22,Man United,Liverpool,2,0.44730593378482536,0.2508146141538079,0.3018794520613666
2223,2022-08-27,Arsenal,Fulham,2,0.24281769968736258,0.22412981187282147,0.5330524884398159
2223,2022-08-27,Brentford,Everton,1,0.38101481524123154,0.20449115327752548,0.414494031481243
2223,2022-08-27,Brighton,Leeds,2,0.40928648872651174,0.20131162791266033,0.38940188336082787
2223,2022-08-27,Chelsea,Leicester,2,0.16063123114834027,0.21492224248390107,0.6244465263677587
2223,2022-08-27,Liverpool,Bournemouth,2,0.11942490166060807,0.1117004206611268,0.7688746776782651
2223,2022-08-27,Man City,Crystal Palace,2,0.13465451474604986,0.1196109061709022,0.745734579083048
2223,2022-08-27,Southampton,Man United,0,0.3344744072256549,0.40672099678685186,0.2588045959874931
2223,2022-08-28,Aston Villa,West Ham,0,0.4519920096432341,0.2706407850931713,0.2773672052635946
2223,2022-08-28,Nott'm Forest,Tottenham,0,0.5858808245952214,0.21149965440061277,0.2026195210041659
2223,2022-08-28,Wolves,Newcastle,1,0.4182186251574855,0.3187879403284449,0.2629934345140695
2223,2022-08-30,Crystal Palace,Brentford,1,0.33813050877557943,0.30084527087064744,0.3610242203537732
2223,2022-08-30,Fulham,Brighton,2,0.47286594886257083,0.2858057439446782,0.241328307192751
2223,2022-08-30,Leeds,Everton,1,0.3548020278957737,0.138895008333166,0.5063029637710603
2223,2022-08-30,Southampton,Chelsea,2,0.3621738901261031,0.40965746010397847,0.22816864976991844
2223,2022-08-31,Arsenal,Aston Villa,2,0.18346732258523107,0.1669443834879987,0.6495882939267703
2223,2022-08-31,Bournemouth,Wolves,1,0.5065386299064719,0.24180201837879653,0.2516593517147315
2223,2022-08-31,Liverpool,Newcastle,2,0.17419863983893835,0.1033802589812971,0.7224211011797645
2223,2022-08-31,Man City,Nott'm Forest,2,0.14061974490714488,0.13470451604852554,0.7246757390443296
2223,2022-08-31,West Ham,Tottenham,1,0.5377943372609336,0.2251293807815522,0.23707628195751418
2223,2022-09-01,Leicester,Man United,0,0.4986771599949544,0.2709820258664396,0.2303408141386059
2223,2022-09-03,Aston Villa,Man City,1,0.6685635301154638,0.17130816717516312,0.16012830270937314
2223,2022-09-03,Brentford,Leeds,2,0.4537687909296998,0.1575101292361693,0.38872107983413084
2223,2022-09-03,Chelsea,West Ham,2,0.1677172278681944,0.20263262424457237,0.6296501478872333
2223,2022-09-03,Everton,Liverpool,1,0.7143555958036675,0.13846357568157078,0.14718082851476189
2223,2022-09-03,Newcastle,Crystal Palace,1,0.28348837448112246,0.3507721693879478,0.3657394561309298
2223,2022-09-03,Nott'm Forest,Bournemouth,0,0.18916928667679572,0.349556196991624,0.4612745163315802
2223,2022-09-03,Tottenham,Fulham,2,0.21232903248185225,0.20446624254059548,0.5832047249775523
2223,2022-09-03,Wolves,Southampton,2,0.32221082891740493,0.2440845242361858,0.4337046468464092
2223,2022-09-04,Brighton,Leicester,2,0.2601057274489348,0.2865949239844608,0.45329934856660437
2223,2022-09-04,Man United,Arsenal,2,0.32118281586017067,0.28681804443330117,0.3919991397065283
2223,2022-09-16,Aston Villa,Southampton,2,0.3446738688432429,0.2154156290675416,0.43991050208921545
2223,2022-09-16,Nott'm Forest,Fulham,0,0.440697930253739,0.22087045899264418,0.33843161075361683
2223,2022-09-17,Newcastle,Bournemouth,1,0.15323341213818456,0.14397006067057677,0.7027965271912386
2223,2022-09-17,Tottenham,Leicester,2,0.17665788836957141,0.18062918258787494,0.6427129290425536
2223,2022-09-17,Wolves,Man City,0,0.6217909789060297,0.2280218493051812,0.15018717178878901
2223,2022-09-18,Brentford,Arsenal,0,0.4958069020456042,0.3088629976358347,0.1953301003185611
2223,2022-09-18,Everton,West Ham,2,0.5753988948192342,0.24656041286060976,0.17804069232015615
2223,2022-10-01,Arsenal,Tottenham,2,0.41357578401684614,0.2386650363053335,0.34775917967782044
2223,2022-10-01,Bournemouth,Brentford,1,0.5095635532702024,0.2814047818040652,0.2090316649257325
2223,2022-10-01,Crystal Palace,Chelsea,0,0.4143027811535009,0.33511504420400345,0.25058217464249566
2223,2022-10-01,Fulham,Newcastle,0,0.45600630096075856,0.30227599176668113,0.24171770727256045
2223,2022-10-01,Liverpool,Brighton,1,0.17102867064871602,0.10504382038222748,0.7239275089690564
2223,2022-10-01,Southampton,Everton,0,0.2726072651134015,0.3371173421288969,0.3902753927577017
2223,2022-10-01,West Ham,Wolves,2,0.4337803102208188,0.15609334449734769,0.41012634528183356
2223,2022-10-02,Leeds,Aston Villa,1,0.39370584362408895,0.2730693909384676,0.3332247654374434
2223,2022-10-02,Man City,Man United,2,0.22995605911504094,0.15903164870673783,0.6110122921782212
2223,2022-10-03,Leicester,Nott'm Forest,2,0.17452126696339423,0.2528105660232883,0.5726681670133176
2223,2022-10-08,Bournemouth,Leicester,2,0.6363808303013543,0.20111670530940653,0.1625024643892392
2223,2022-10-08,Brighton,Tottenham,0,0.3952308879738138,0.42531673239464696,0.17945237963153932
2223,2022-10-08,Chelsea,Wolves,2,0.24970221805457712,0.13387268589161044,0.6164250960538125
2223,2022-10-08,Man City,Southampton,2,0.16117205290463982,0.1726281012986096,0.6661998457967506
2223,2022-10-08,Newcastle,Brentford,2,0.22137211091984996,0.20388625859623374,0.5747416304839164
