season,date,home_team,away_team,y,m5_p_away,m5_p_draw,m5_p_home,m5_source
2122,2021-11-06,Brentford,Norwich,0,0.165621209136,0.245051789028,0.589327001835,Bookmaker_avg_preclose
2122,2021-11-06,Brighton,Newcastle,1,0.166689876062,0.240635009052,0.592675114887,Bookmaker_avg_preclose
2122,2021-11-06,Chelsea,Burnley,1,0.076718698107,0.161574227831,0.761707074062,Bookmaker_avg_preclose
2122,2021-11-06,Crystal Palace,Wolves,2,0.311548047632,0.304624757685,0.383827194683,Bookmaker_avg_preclose
2122,2021-11-06,Man United,Man City,0,0.559510787925,0.235295490277,0.205193721798,Bookmaker_avg_preclose
2122,2021-11-07,Arsenal,Watford,2,0.116023746455,0.195346103725,0.688630149821,Bookmaker_avg_preclose
2122,2021-11-07,Everton,Tottenham,1,0.395467225646,0.29177764819,0.312755126164,Bookmaker_avg_preclose
2122,2021-11-07,Leeds,Leicester,1,0.383429070929,0.269261988012,0.347308941059,Bookmaker_avg_preclose
2122,2021-11-07,West Ham,Liverpool,2,0.557656323439,0.233374422461,0.208969254099,Bookmaker_avg_preclose
2122,2021-11-20,Aston Villa,Brighton,2,0.315511377678,0.289774800042,0.39471382228,Bookmaker_avg_preclose
2122,2021-11-20,Burnley,Crystal Palace,1,0.35579052853,0.297410039329,0.346799432141,Bookmaker_avg_preclose
2122,2021-11-20,Leicester,Chelsea,0,0.539367911023,0.258084645597,0.20254744338,Bookmaker_avg_preclose
2122,2021-11-20,Liverpool,Arsenal,2,0.15041355418,0.20118207037,0.64840437545,Bookmaker_avg_preclose
2122,2021-11-20,Newcastle,Brentford,1,0.352432261131,0.284455712248,0.36311202662,Bookmaker_avg_preclose
2122,2021-11-20,Norwich,Southampton,2,0.457571915712,0.277717058669,0.264711025619,Bookmaker_avg_preclose
2122,2021-11-20,Watford,Man United,2,0.63949323428,0.20628814009,0.15421862563,Bookmaker_avg_preclose
2122,2021-11-20,Wolves,West Ham,2,0.38861626731,0.293541951148,0.317841781542,Bookmaker_avg_preclose
2122,2021-11-21,Man City,Everton,2,0.06014409016,0.126891301329,0.812964608512,Bookmaker_avg_preclose
2122,2021-11-21,Tottenham,Leeds,2,0.210250499416,0.235563213105,0.554186287479,Bookmaker_avg_preclose
2122,2021-11-27,Arsenal,Newcastle,2,0.145299357831,0.201347747434,0.653352894735,Bookmaker_avg_preclose
2122,2021-11-27,Brighton,Leeds,1,0.262083158796,0.282066038939,0.455850802266,Bookmaker_avg_preclose
2122,2021-11-27,Crystal Palace,Aston Villa,0,0.28595672465,0.285108188375,0.428935086975,Bookmaker_avg_preclose
2122,2021-11-27,Liverpool,Southampton,2,0.09790371933,0.159849478305,0.742246802364,Bookmaker_avg_preclose
2122,2021-11-27,Norwich,Wolves,1,0.442330000037,0.286524208979,0.271145790983,Bookmaker_avg_preclose
2122,2021-11-28,Brentford,Everton,2,0.281621404375,0.292817362347,0.425561233278,Bookmaker_avg_preclose
2122,2021-11-28,Chelsea,Man United,1,0.169550358747,0.233337508275,0.597112132978,Bookmaker_avg_preclose
2122,2021-11-28,Leicester,Watford,2,0.182001382936,0.230681270902,0.587317346162,Bookmaker_avg_preclose
2122,2021-11-28,Man City,West Ham,2,0.095969922828,0.165061671394,0.738968405778,Bookmaker_avg_preclose
2122,2021-11-30,Leeds,Crystal Palace,2,0.314131349986,0.288661240528,0.397207409486,Bookmaker_avg_preclose
2122,2021-11-30,Newcastle,Norwich,1,0.2517661656,0.264944008978,0.483289825422,Bookmaker_avg_preclose
2122,2021-12-01,Aston Villa,Man City,0,0.704385080645,0.184223790323,0.111391129032,Bookmaker_avg_preclose
2122,2021-12-01,Everton,Liverpool,0,0.681799004303,0.19036368239,0.127837313307,Bookmaker_avg_preclose
2122,2021-12-01,Southampton,Leicester,1,0.329364753858,0.276210787818,0.394424458324,Bookmaker_avg_preclose
2122,2021-12-01,Watford,Chelsea,0,0.730760838463,0.176297734509,0.092941427028,Bookmaker_avg_preclose
2122,2021-12-01,West Ham,Brighton,1,0.252574585557,0.271177812821,0.476247601622,Bookmaker_avg_preclose
2122,2021-12-01,Wolves,Burnley,1,0.226772797495,0.281304672553,0.491922529952,Bookmaker_avg_preclose
2122,2021-12-02,Man United,Arsenal,2,0.262337662338,0.262337662338,0.475324675325,Bookmaker_avg_preclose
2122,2021-12-02,Tottenham,Brentford,2,0.18211135454,0.234910223915,0.582978421545,Bookmaker_avg_preclose
2122,2021-12-04,Newcastle,Burnley,2,0.301083522664,0.286703414119,0.412213063218,Bookmaker_avg_preclose
2122,2021-12-04,Southampton,Brighton,1,0.309498042148,0.298892190236,0.391609767616,Bookmaker_avg_preclose
2122,2021-12-04,Watford,Man City,0,0.800762497007,0.133646035662,0.065591467332,Bookmaker_avg_preclose
2122,2021-12-04,West Ham,Chelsea,2,0.528320739399,0.267095484919,0.204583775682,Bookmaker_avg_preclose
2122,2021-12-04,Wolves,Liverpool,0,0.67292660532,0.202586325391,0.124487069289,Bookmaker_avg_preclose
2122,2021-12-05,Aston Villa,Leicester,2,0.316239615013,0.277740879272,0.406019505715,Bookmaker_avg_preclose
2122,2021-12-05,Leeds,Brentford,1,0.240447560875,0.265023692788,0.494528746337,Bookmaker_avg_preclose
2122,2021-12-05,Man United,Crystal Palace,2,0.15791697374,0.229526102644,0.612556923616,Bookmaker_avg_preclose
2122,2021-12-05,Tottenham,Norwich,2,0.118215306301,0.201837080863,0.679947612836,Bookmaker_avg_preclose
2122,2021-12-06,Everton,Arsenal,2,0.443913796191,0.272401647663,0.283684556146,Bookmaker_avg_preclose
2122,2021-12-10,Brentford,Watford,2,0.28863865878,0.290377445881,0.420983895339,Bookmaker_avg_preclose
2122,2021-12-11,Arsenal,Southampton,2,0.181193490054,0.241591320072,0.577215189873,Bookmaker_avg_preclose
2122,2021-12-11,Chelsea,Leeds,2,0.084180927096,0.162136710002,0.753682362902,Bookmaker_avg_preclose
2122,2021-12-11,Liverpool,Aston Villa,2,0.080442738194,0.139982107923,0.779575153882,Bookmaker_avg_preclose
2122,2021-12-11,Man City,Wolves,2,0.047500632409,0.119190859375,0.833308508216,Bookmaker_avg_preclose
2122,2021-12-11,Norwich,Man United,0,0.663766488914,0.203480213303,0.132753297783,Bookmaker_avg_preclose
2122,2021-12-12,Burnley,West Ham,1,0.469251398962,0.264276199965,0.266472401073,Bookmaker_avg_preclose
2122,2021-12-12,Crystal Palace,Everton,2,0.280988039402,0.299370434503,0.419641526094,Bookmaker_avg_preclose
2122,2021-12-12,Leicester,Newcastle,2,0.210842740009,0.23976132031,0.549395939681,Bookmaker_avg_preclose
2122,2021-12-14,Man City,Leeds,2,0.05294225035,0.110570194122,0.836487555529,Bookmaker_avg_preclose
2122,2021-12-14,Norwich,Aston Villa,0,0.419818945389,0.294903492313,0.285277562297,Bookmaker_avg_preclose
2122,2021-12-15,Arsenal,West Ham,2,0.294773717383,0.268425228678,0.43680105394,Bookmaker_avg_preclose
2122,2021-12-15,Brighton,Wolves,0,0.272944334939,0.314109710045,0.412945955016,Bookmaker_avg_preclose
2122,2021-12-15,Crystal Palace,Southampton,1,0.267401109057,0.284014787431,0.448584103512,Bookmaker_avg_preclose
2122,2021-12-16,Chelsea,Everton,1,0.072189957681,0.155261059713,0.772548982605,Bookmaker_avg_preclose
2122,2021-12-16,Liverpool,Newcastle,2,0.044672813871,0.100560756435,0.854766429694,Bookmaker_avg_preclose
2122,2021-12-18,Leeds,Arsenal,0,0.500928326389,0.25311457762,0.245957095991,Bookmaker_avg_preclose
2122,2021-12-19,Newcastle,Man City,0,0.816016693705,0.124727940229,0.059255366066,Bookmaker_avg_preclose
2122,2021-12-19,Tottenham,Liverpool,1,0.602306905212,0.212815106508,0.184877988279,Bookmaker_avg_preclose
2122,2021-12-19,Wolves,Chelsea,1,0.606744004848,0.243932704239,0.149323290913,Bookmaker_avg_preclose
2122,2021-12-26,Aston Villa,Chelsea,0,0.565391677295,0.254951154218,0.179657168486,Bookmaker_avg_preclose
2122,2021-12-26,Brighton,Brentford,2,0.230888030888,0.277734877735,0.491377091377,Bookmaker_avg_preclose
2122,2021-12-26,Man City,Leicester,2,0.065023814454,0.122178504866,0.812797680679,Bookmaker_avg_preclose
2122,2021-12-26,Norwich,Arsenal,0,0.675039956355,0.20095529099,0.124004752655,Bookmaker_avg_preclose
2122,2021-12-26,Tottenham,Crystal Palace,2,0.193282557123,0.248220751654,0.558496691222,Bookmaker_avg_preclose
2122,2021-12-26,West Ham,Southampton,0,0.229386236826,0.252324860508,0.518288902666,Bookmaker_avg_preclose
2122,2021-12-27,Newcastle,Man United,1,0.647095761381,0.209105180534,0.143799058085,Bookmaker_avg_preclose
2122,2021-12-28,Crystal Palace,Norwich,2,0.169501035912,0.257424033149,0.573074930939,Bookmaker_avg_preclose
2122,2021-12-28,Leicester,Liverpool,2,0.707249570766,0.168157240602,0.124593188632,Bookmaker_avg_preclose
2122,2021-12-28,Southampton,Tottenham,1,0.46900489105,0.273920235514,0.257074873436,Bookmaker_avg_preclose
2122,2021-12-28,Watford,West Ham,0,0.437587574159,0.268908565125,0.293503860716,Bookmaker_avg_preclose
2122,2021-12-29,Brentford,Man City,0,0.823710841894,0.12153110782,0.054758050285,Bookmaker_avg_preclose
2122,2021-12-29,Chelsea,Brighton,1,0.117122659367,0.212902967471,0.669974373162,Bookmaker_avg_preclose
2122,2021-12-30,Man United,Burnley,2,0.112361713931,0.192298404203,0.695339881865,Bookmaker_avg_preclose
2122,2022-01-01,Arsenal,Man City,0,0.628910217874,0.208275461763,0.162814320363,Bookmaker_avg_preclose
2122,2022-01-01,Crystal Palace,West Ham,0,0.411953962756,0.277414084746,0.310631952499,Bookmaker_avg_preclose
2122,2022-01-01,Watford,Tottenham,0,0.590667284375,0.229467865872,0.179864849753,Bookmaker_avg_preclose
2122,2022-01-02,Brentford,Aston Villa,2,0.391106559798,0.2894897497,0.319403690502,Bookmaker_avg_preclose
2122,2022-01-02,Chelsea,Liverpool,1,0.415378244064,0.271051905025,0.313569850911,Bookmaker_avg_preclose
2122,2022-01-02,Everton,Brighton,0,0.352214773711,0.303172210283,0.344613016005,Bookmaker_avg_preclose
2122,2022-01-02,Leeds,Burnley,2,0.261750056886,0.267615604379,0.470634338735,Bookmaker_avg_preclose
2122,2022-01-03,Man United,Wolves,0,0.157344788553,0.229413984268,0.613241227179,Bookmaker_avg_preclose
2122,2022-01-11,Southampton,Brentford,2,0.258091328477,0.285661915495,0.456246756028,Bookmaker_avg_preclose
2122,2022-01-12,West Ham,Norwich,2,0.093373758451,0.17389170958,0.732734531969,Bookmaker_avg_preclose
2122,2022-01-14,Brighton,Crystal Palace,1,0.246671298319,0.294050236716,0.459278464965,Bookmaker_avg_preclose
2122,2022-01-15,Aston Villa,Man United,1,0.396482900829,0.274925106019,0.328591993153,Bookmaker_avg_preclose
2122,2022-01-15,Man City,Chelsea,2,0.192345924453,0.248508946322,0.559145129225,Bookmaker_avg_preclose
2122,2022-01-15,Newcastle,Watford,1,0.269981029065,0.264760401431,0.465258569505,Bookmaker_avg_preclose
2122,2022-01-15,Norwich,Everton,2,0.467900000719,0.27563074755,0.256469251731,Bookmaker_avg_preclose
2122,2022-01-15,Wolves,Southampton,2,0.282368891354,0.303814629938,0.413816478708,Bookmaker_avg_preclose
2122,2022-01-16,Liverpool,Brentford,2,0.090433453519,0.169403511522,0.740163034958,Bookmaker_avg_preclose
2122,2022-01-16,West Ham,Leeds,0,0.192267771587,0.227433135987,0.580299092426,Bookmaker_avg_preclose
2122,2022-01-18,Brighton,Chelsea,1,0.542361167944,0.258058942812,0.199579889244,Bookmaker_avg_preclose
2122,2022-01-19,Brentford,Man United,0,0.523968350734,0.263423648858,0.212608000409,Bookmaker_avg_preclose
2122,2022-01-19,Leicester,Tottenham,0,0.405453467694,0.279786603438,0.314759928868,Bookmaker_avg_preclose
2122,2022-01-21,Watford,Norwich,0,0.264209644609,0.272466196003,0.463324159387,Bookmaker_avg_preclose
2122,2022-01-22,Brentford,Wolves,0,0.37667715157,0.313691791799,0.30963105663,Bookmaker_avg_preclose
2122,2022-01-22,Everton,Aston Villa,0,0.360258661538,0.291272960392,0.34846837807,Bookmaker_avg_preclose
2122,2022-01-22,Leeds,Newcastle,0,0.264425984277,0.258028581432,0.477545434291,Bookmaker_avg_preclose
2122,2022-01-22,Man United,West Ham,2,0.246763313931,0.251958331067,0.501278355002,Bookmaker_avg_preclose
2122,2022-01-22,Southampton,Man City,1,0.748355644974,0.157548556837,0.094095798189,Bookmaker_avg_preclose
2122,2022-01-23,Arsenal,Burnley,1,0.104914979317,0.192308945992,0.702776074691,Bookmaker_avg_preclose
2122,2022-01-23,Chelsea,Tottenham,2,0.193124049502,0.240074006398,0.5668019441,Bookmaker_avg_preclose
2122,2022-01-23,Crystal Palace,Liverpool,0,0.605679350214,0.227309589867,0.167011059919,Bookmaker_avg_preclose
2122,2022-01-23,Leicester,Brighton,1,0.341425137567,0.283676672163,0.37489819027,Bookmaker_avg_preclose
2122,2022-02-05,Burnley,Watford,1,0.273102431835,0.293146647015,0.43375092115,Bookmaker_avg_preclose
2122,2022-02-08,Burnley,Man United,1,0.598011123369,0.236559682709,0.165429193922,Bookmaker_avg_preclose
2122,2022-02-08,Newcastle,Everton,2,0.333897826701,0.28450465707,0.381597516229,Bookmaker_avg_preclose
2122,2022-02-08,West Ham,Watford,2,0.153560813769,0.224270211737,0.622168974495,Bookmaker_avg_preclose
2122,2022-02-09,Aston Villa,Leeds,1,0.225102319236,0.242155525239,0.532742155525,Bookmaker_avg_preclose
2122,2022-02-09,Man City,Brentford,2,0.040823245569,0.096004165682,0.863172588748,Bookmaker_avg_preclose
2122,2022-02-09,Norwich,Crystal Palace,1,0.4402054292,0.285609474898,0.274185095902,Bookmaker_avg_preclose
2122,2022-02-09,Tottenham,Southampton,0,0.17216754572,0.232196907908,0.595635546372,Bookmaker_avg_preclose
2122,2022-02-10,Liverpool,Leicester,2,0.09145831397,0.146389069616,0.762152616414,Bookmaker_avg_preclose
2122,2022-02-10,Wolves,Arsenal,0,0.436077650198,0.29519102475,0.268731325052,Bookmaker_avg_preclose
2122,2022-02-12,Brentford,Crystal Palace,1,0.328652426688,0.310571225219,0.360776348093,Bookmaker_avg_preclose
2122,2022-02-12,Everton,Leeds,2,0.321520490992,0.2641061176,0.414373391408,Bookmaker_avg_preclose
2122,2022-02-12,Man United,Southampton,1,0.176697155608,0.227361505913,0.595941338479,Bookmaker_avg_preclose
2122,2022-02-12,Norwich,Man City,0,0.824041184847,0.122662619118,0.053296196035,Bookmaker_avg_preclose
2122,2022-02-12,Watford,Brighton,0,0.447865614404,0.293098597806,0.25903578779,Bookmaker_avg_preclose
2122,2022-02-13,Burnley,Liverpool,0,0.743669339806,0.166840599713,0.08949006048,Bookmaker_avg_preclose
2122,2022-02-13,Leicester,West Ham,1,0.399404983265,0.267757530681,0.332837486054,Bookmaker_avg_preclose
2122,2022-02-13,Newcastle,Aston Villa,2,0.368772859125,0.278723672594,0.352503468281,Bookmaker_avg_preclose
2122,2022-02-13,Tottenham,Wolves,0,0.172507209648,0.255549244079,0.571943546273,Bookmaker_avg_preclose
2122,2022-02-15,Man United,Brighton,2,0.203380608655,0.255032826726,0.54158656462,Bookmaker_avg_preclose
2122,2022-02-19,Arsenal,Brentford,2,0.125278006511,0.215725356502,0.658996636987,Bookmaker_avg_preclose
2122,2022-02-19,Aston Villa,Watford,0,0.178059149572,0.24511450361,0.576826346818,Bookmaker_avg_preclose
2122,2022-02-19,Brighton,Burnley,0,0.167208787443,0.257072333636,0.575718878921,Bookmaker_avg_preclose
2122,2022-02-19,Crystal Palace,Chelsea,0,0.581988547631,0.246225923998,0.171785528371,Bookmaker_avg_preclose
2122,2022-02-19,Liverpool,Norwich,2,0.038837902099,0.100139679037,0.861022418864,Bookmaker_avg_preclose
2122,2022-02-19,Man City,Tottenham,0,0.088890636684,0.16415238529,0.746956978026,Bookmaker_avg_preclose
2122,2022-02-19,Southampton,Everton,2,0.268328743296,0.269836208146,0.461835048558,Bookmaker_avg_preclose
2122,2022-02-19,West Ham,Newcastle,1,0.188225099889,0.245992393973,0.565782506138,Bookmaker_avg_preclose
2122,2022-02-20,Leeds,Man United,0,0.505519902464,0.248831040073,0.245649057463,Bookmaker_avg_preclose
2122,2022-02-20,Wolves,Leicester,2,0.288234910377,0.292628735231,0.419136354392,Bookmaker_avg_preclose
2122,2022-02-23,Burnley,Tottenham,2,0.537885986111,0.25812759119,0.203986422699,Bookmaker_avg_preclose
2122,2022-02-23,Liverpool,Leeds,2,0.057902434729,0.11049880442,0.831598760851,Bookmaker_avg_preclose
2122,2022-02-23,Watford,Crystal Palace,0,0.401486988848,0.297397769517,0.301115241636,Bookmaker_avg_preclose
2122,2022-02-24,Arsenal,Wolves,2,0.164811334394,0.252855284083,0.582333381524,Bookmaker_avg_preclose
2122,2022-02-25,Southampton,Norwich,2,0.154743619223,0.220252931708,0.625003449069,Bookmaker_avg_preclose
2122,2022-02-26,Brentford,Newcastle,0,0.31592185399,0.30296606818,0.38111207783,Bookmaker_avg_preclose
2122,2022-02-26,Brighton,Aston Villa,0,0.282339379093,0.293529659362,0.424130961545,Bookmaker_avg_preclose
2122,2022-02-26,Crystal Palace,Burnley,1,0.229776784953,0.281510154665,0.488713060382,Bookmaker_avg_preclose
2122,2022-02-26,Everton,Man City,0,0.752549917392,0.159480777196,0.087969305412,Bookmaker_avg_preclose
2122,2022-02-26,Leeds,Tottenham,0,0.517803258902,0.243210621605,0.238986119493,Bookmaker_avg_preclose
2122,2022-02-26,Man United,Watford,1,0.106292140074,0.176632526888,0.717075333038,Bookmaker_avg_preclose
2122,2022-02-27,West Ham,Wolves,2,0.247266519338,0.296872456859,0.455861023803,Bookmaker_avg_preclose
2122,2022-03-01,Burnley,Leicester,0,0.382902063544,0.288896167704,0.328201768752,Bookmaker_avg_preclose
2122,2022-03-05,Aston Villa,Southampton,2,0.31628566147,0.276295520365,0.407418818165,Bookmaker_avg_preclose
2122,2022-03-05,Burnley,Chelsea,0,0.639771243862,0.231242618263,0.128986137875,Bookmaker_avg_preclose
2122,2022-03-05,Leicester,Leeds,2,0.232295895354,0.233423545332,0.534280559314,Bookmaker_avg_preclose
2122,2022-03-05,Liverpool,West Ham,2,0.096601572407,0.164024854172,0.739373573421,Bookmaker_avg_preclose
2122,2022-03-05,Newcastle,Brighton,2,0.351110793231,0.301581057509,0.347308149261,Bookmaker_avg_preclose
2122,2022-03-05,Norwich,Brentford,0,0.3694463771,0.304939866812,0.325613756088,Bookmaker_avg_preclose
2122,2022-03-05,Wolves,Crystal Palace,0,0.283175949123,0.310580073232,0.406243977645,Bookmaker_avg_preclose
2122,2022-03-06,Man City,Man United,2,0.122319928337,0.195811534975,0.681868536687,Bookmaker_avg_preclose
2122,2022-03-06,Watford,Arsenal,0,0.604419499868,0.239061443978,0.156519056155,Bookmaker_avg_preclose
2122,2022-03-07,Tottenham,Everton,2,0.171150069368,0.232482297616,0.596367633016,Bookmaker_avg_preclose
2122,2022-03-10,Leeds,Aston Villa,0,0.378595079132,0.267863927854,0.353540993013,Bookmaker_avg_preclose
2122,2022-03-10,Norwich,Chelsea,0,0.746729738862,0.17232224743,0.080948013709,Bookmaker_avg_preclose
2122,2022-03-10,Southampton,Newcastle,0,0.259221634497,0.25992223351,0.480856131993,Bookmaker_avg_preclose
2122,2022-03-10,Wolves,Watford,2,0.198326213931,0.27425682155,0.527416964519,Bookmaker_avg_preclose
2122,2022-03-12,Brentford,Burnley,2,0.263913390652,0.29823030213,0.437856307218,Bookmaker_avg_preclose
2122,2022-03-12,Brighton,Liverpool,0,0.629304413578,0.215399497265,0.155296089157,Bookmaker_avg_preclose
2122,2022-03-12,Man United,Tottenham,2,0.288773953488,0.270117209302,0.441108837209,Bookmaker_avg_preclose
2122,2022-03-13,Arsenal,Leicester,2,0.160249991368,0.211318669935,0.628431338697,Bookmaker_avg_preclose
2122,2022-03-13,Chelsea,Newcastle,2,0.094732145497,0.181599735519,0.723668118984,Bookmaker_avg_preclose
2122,2022-03-13,Everton,Wolves,0,0.287012643374,0.296756899785,0.416230456841,Bookmaker_avg_preclose
2122,2022-03-13,Leeds,Norwich,2,0.174758806997,0.223415551405,0.601825641597,Bookmaker_avg_preclose
2122,2022-03-13,Southampton,Watford,0,0.172040723762,0.230625334731,0.597333941508,Bookmaker_avg_preclose
2122,2022-03-13,West Ham,Aston Villa,2,0.296787873424,0.290511392717,0.41270073386,Bookmaker_avg_preclose
2122,2022-03-14,Crystal Palace,Man City,1,0.727579870784,0.174619168988,0.097800960228,Bookmaker_avg_preclose
2122,2022-03-16,Arsenal,Liverpool,0,0.502424558169,0.242375666253,0.255199775578,Bookmaker_avg_preclose
2122,2022-03-16,Brighton,Tottenham,0,0.418437657556,0.288145692329,0.293416650115,Bookmaker_avg_preclose
2122,2022-03-17,Everton,Newcastle,2,0.309371994856,0.284658847338,0.405969157807,Bookmaker_avg_preclose
2122,2022-03-18,Wolves,Leeds,0,0.271472916682,0.276917932203,0.451609151116,Bookmaker_avg_preclose
2122,2022-03-19,Aston Villa,Arsenal,0,0.399912888964,0.277749297523,0.322337813513,Bookmaker_avg_preclose
2122,2022-03-20,Leicester,Brentford,2,0.282048984803,0.278778851646,0.439172163551,Bookmaker_avg_preclose
2122,2022-03-20,Tottenham,West Ham,2,0.204976514656,0.244515131696,0.550508353648,Bookmaker_avg_preclose
2122,2022-04-02,Brighton,Norwich,1,0.127722367121,0.232814314825,0.639463318053,Bookmaker_avg_preclose
2122,2022-04-02,Burnley,Man City,0,0.782761745343,0.147216658528,0.070021596129,Bookmaker_avg_preclose
2122,2022-04-02,Chelsea,Brentford,0,0.095702378602,0.192555487206,0.711742134192,Bookmaker_avg_preclose
2122,2022-04-02,Leeds,Southampton,1,0.336240474174,0.266384419983,0.397375105843,Bookmaker_avg_preclose
2122,2022-04-02,Liverpool,Watford,2,0.044167794859,0.102963812375,0.852868392766,Bookmaker_avg_preclose
2122,2022-04-02,Man United,Leicester,1,0.157747495713,0.209186896489,0.633065607797,Bookmaker_avg_preclose
2122,2022-04-02,Wolves,Aston Villa,2,0.370926899853,0.309903442135,0.319169658013,Bookmaker_avg_preclose
2122,2022-04-03,Tottenham,Newcastle,2,0.146238988826,0.220700125338,0.633060885837,Bookmaker_avg_preclose
2122,2022-04-03,West Ham,Everton,2,0.208485394375,0.255742083767,0.535772521858,Bookmaker_avg_preclose
2122,2022-04-04,Crystal Palace,Arsenal,2,0.481942636595,0.281250981473,0.236806381932,Bookmaker_avg_preclose
2122,2022-04-06,Burnley,Everton,2,0.322313327989,0.30395370804,0.373732963971,Bookmaker_avg_preclose
2122,2022-04-08,Newcastle,Wolves,2,0.274115451975,0.30937145866,0.416513089365,Bookmaker_avg_preclose
2122,2022-04-09,Arsenal,Brighton,0,0.17052229907,0.246601478655,0.582876222275,Bookmaker_avg_preclose
2122,2022-04-09,Aston Villa,Tottenham,0,0.423715969157,0.270939507038,0.305344523805,Bookmaker_avg_preclose
2122,2022-04-09,Everton,Man United,2,0.534606205251,0.250596658711,0.214797136038,Bookmaker_avg_preclose
2122,2022-04-09,Southampton,Chelsea,0,0.498017925146,0.260480920198,0.241501154656,Bookmaker_avg_preclose
2122,2022-04-09,Watford,Leeds,0,0.372034692921,0.271143928739,0.35682137834,Bookmaker_avg_preclose
2122,2022-04-10,Brentford,West Ham,2,0.352156906173,0.290449653732,0.357393440094,Bookmaker_avg_preclose
2122,2022-04-10,Leicester,Crystal Palace,2,0.32229021047,0.279193263721,0.398516525809,Bookmaker_avg_preclose
2122,2022-04-10,Man City,Liverpool,1,0.274542345605,0.259002212834,0.466455441561,Bookmaker_avg_preclose
2122,2022-04-10,Norwich,Burnley,2,0.375310471044,0.301189594318,0.323499934638,Bookmaker_avg_preclose
2122,2022-04-16,Man United,Norwich,2,0.074931420605,0.14916580474,0.775902774655,Bookmaker_avg_preclose
2122,2022-04-16,Southampton,Arsenal,2,0.492637215529,0.261044176707,0.246318607764,Bookmaker_avg_preclose
2122,2022-04-16,Tottenham,Brighton,0,0.151114600048,0.225782990661,0.623102409291,Bookmaker_avg_preclose
2122,2022-04-16,Watford,Brentford,0,0.371026048712,0.292974837245,0.335999114043,Bookmaker_avg_preclose
2122,2022-04-17,Newcastle,Leicester,2,0.289200885286,0.28406714176,0.426731972955,Bookmaker_avg_preclose
2122,2022-04-17,West Ham,Burnley,1,0.191354734036,0.250156449183,0.558488816781,Bookmaker_avg_preclose
2122,2022-04-19,Liverpool,Man United,2,0.129792275115,0.185346358321,0.684861366564,Bookmaker_avg_preclose
2122,2022-04-20,Chelsea,Arsenal,0,0.221574078294,0.264184477966,0.514241443741,Bookmaker_avg_preclose
2122,2022-04-20,Everton,Leicester,1,0.305735403656,0.279149716381,0.415114879963,Bookmaker_avg_preclose
2122,2022-04-20,Man City,Brighton,2,0.056287490756,0.14067764113,0.803034868115,Bookmaker_avg_preclose
2122,2022-04-20,Newcastle,Crystal Palace,2,0.295349305416,0.294443325951,0.410207368633,Bookmaker_avg_preclose
2122,2022-04-21,Burnley,Southampton,2,0.368861036319,0.282324722813,0.348814240867,Bookmaker_avg_preclose
2122,2022-04-23,Arsenal,Man United,2,0.274995631407,0.268850477633,0.45615389096,Bookmaker_avg_preclose
2122,2022-04-23,Brentford,Tottenham,1,0.513755106446,0.261777125083,0.224467768471,Bookmaker_avg_preclose
2122,2022-04-23,Leicester,Aston Villa,1,0.378717499441,0.28375883439,0.337523666169,Bookmaker_avg_preclose
2122,2022-04-23,Man City,Watford,2,0.037159008641,0.098140817301,0.864700174058,Bookmaker_avg_preclose
2122,2022-04-23,Norwich,Newcastle,0,0.440773455531,0.288554394312,0.270672150157,Bookmaker_avg_preclose
2122,2022-04-24,Brighton,Southampton,1,0.267687220168,0.289456963977,0.442855815854,Bookmaker_avg_preclose
2122,2022-04-24,Burnley,Wolves,2,0.336138442088,0.309117667,0.354743890912,Bookmaker_avg_preclose
2122,2022-04-24,Chelsea,West Ham,2,0.150431646421,0.220311793386,0.629256560193,Bookmaker_avg_preclose
2122,2022-04-24,Liverpool,Everton,2,0.061459988293,0.130780165566,0.807759846141,Bookmaker_avg_preclose
2122,2022-04-25,Crystal Palace,Leeds,1,0.271709427522,0.267168322884,0.461122249593,Bookmaker_avg_preclose
2122,2022-04-28,Man United,Chelsea,1,0.427344714692,0.269334904218,0.30332038109,Bookmaker_avg_preclose
2122,2022-04-30,Aston Villa,Norwich,2,0.116161107192,0.195169471598,0.68866942121,Bookmaker_avg_preclose
2122,2022-04-30,Leeds,Man City,0,0.735768827902,0.16476190847,0.099469263628,Bookmaker_avg_preclose
2122,2022-04-30,Newcastle,Liverpool,0,0.680241802069,0.196948858505,0.122809339426,Bookmaker_avg_preclose
2122,2022-04-30,Southampton,Crystal Palace,0,0.315397251337,0.285448550913,0.39915419775,Bookmaker_avg_preclose
2122,2022-04-30,Watford,Burnley,0,0.350025450514,0.290806643176,0.359167906311,Bookmaker_avg_preclose
2122,2022-04-30,Wolves,Brighton,0,0.339564510264,0.310992739174,0.349442750562,Bookmaker_avg_preclose
2122,2022-05-01,Everton,Chelsea,2,0.54243214036,0.258788379633,0.198779480008,Bookmaker_avg_preclose
2122,2022-05-01,Tottenham,Leicester,2,0.139945044412,0.20058789699,0.659467058598,Bookmaker_avg_preclose
2122,2022-05-01,West Ham,Arsenal,0,0.537513334854,0.250559601403,0.211927063742,Bookmaker_avg_preclose
2122,2022-05-02,Man United,Brentford,2,0.212572735529,0.242709629679,0.544717634792,Bookmaker_avg_preclose
2122,2022-05-07,Brentford,Southampton,2,0.286559693026,0.279062491755,0.43437781522,Bookmaker_avg_preclose
