season,date,home_team,away_team,y,m2_p_away,m2_p_draw,m2_p_home
2122,2022-01-02,Everton,Brighton,0,0.2989593417603667,0.1617387331835491,0.5393019250560841
2122,2022-01-02,Leeds,Burnley,2,0.2501139780523534,0.1212565297797842,0.6286294921678622
2122,2022-01-03,Man United,Wolves,0,0.1782357432302808,0.0780714471742409,0.7436928095954781
2122,2022-01-11,Southampton,Brentford,2,0.3112137726663317,0.174550743635587,0.5142354836980811
2122,2022-01-12,West Ham,Norwich,2,0.0745126616862138,0.05,0.8754873383137861
2122,2022-01-14,Brighton,Crystal Palace,1,0.2733041015190736,0.1388138557559304,0.587882042724996
2122,2022-01-15,Aston Villa,Man United,1,0.4461016465795019,0.2134851257122433,0.3404132277082548
2122,2022-01-15,Man City,Chelsea,2,0.1802025761138962,0.0790955890052452,0.7407018348808585
2122,2022-01-15,Newcastle,Watford,1,0.2816330049219125,0.1457813965440121,0.5725855985340753
2122,2022-01-15,Norwich,Everton,2,0.5291820844859969,0.1668242385580131,0.30399367695599
2122,2022-01-15,Wolves,Southampton,2,0.2596975270234131,0.1282184579054845,0.6120840150711024
2122,2022-01-16,Liverpool,Brentford,2,0.0805918390901512,0.05,0.8694081609098487
2122,2022-01-16,West Ham,Leeds,0,0.2116521042113079,0.0965112975996633,0.6918365981890287
2122,2022-01-18,Brighton,Chelsea,1,0.5284882287468754,0.1671771516714022,0.3043346195817224
2122,2022-01-19,Brentford,Man United,0,0.5023151642188136,0.1809065003988796,0.3167783353823067
2122,2022-01-19,Leicester,Tottenham,0,0.3333241508412493,0.2025164843794649,0.4641593647792857
2122,2022-01-21,Watford,Norwich,0,0.2159704744051514,0.0990761450747488,0.6849533805200997
2122,2022-01-22,Brentford,Wolves,0,0.3590964001965913,0.2518451174777465,0.3890584823256622
2122,2022-01-22,Everton,Aston Villa,0,0.323807927680652,0.1895284498963004,0.4866636224230475
2122,2022-01-22,Leeds,Newcastle,0,0.2060556417838802,0.0932552382232525,0.7006891199928673
2122,2022-01-22,Man United,West Ham,2,0.257665800819744,0.1267104847973617,0.6156237143828942
2122,2022-01-22,Southampton,Man City,1,0.7786325569561178,0.06642616882426,0.1549412742196222
2122,2022-01-23,Arsenal,Burnley,1,0.1354767720892042,0.057291678441042,0.8072315494697537
2122,2022-01-23,Chelsea,Tottenham,2,0.2384589912137885,0.1132649009881875,0.6482761077980239
2122,2022-01-23,Crystal Palace,Liverpool,0,0.6921402467612144,0.0963988255456731,0.2114609276931125
2122,2022-01-23,Leicester,Brighton,1,0.2579340675708073,0.1269085722566118,0.6151573601725808
2122,2022-02-05,Burnley,Watford,1,0.2413832396122849,0.115224789067047,0.643391971320668
2122,2022-02-08,Burnley,Man United,1,0.5709733909317172,0.1465286375815088,0.282497971486774
2122,2022-02-08,Newcastle,Everton,2,0.3217557957084636,0.1869361035435707,0.4913081007479657
2122,2022-02-08,West Ham,Watford,2,0.1291345450507206,0.0544154222613481,0.8164500326879313
2122,2022-02-09,Aston Villa,Leeds,1,0.302611644034555,0.1654050288765889,0.5319833270888561
2122,2022-02-09,Man City,Brentford,2,0.0496346372236586,0.05,0.9003653627763413
2122,2022-02-09,Norwich,Crystal Palace,1,0.4406613465495627,0.2168917710445256,0.3424468824059116
2122,2022-02-09,Tottenham,Southampton,0,0.1875867430995438,0.0830035306866693,0.7294097262137869
2122,2022-02-10,Liverpool,Leicester,2,0.1189750642192834,0.05,0.8310249357807166
2122,2022-02-10,Wolves,Arsenal,0,0.3612546561451037,0.2578872580146682,0.380858085840228
2122,2022-02-12,Brentford,Crystal Palace,1,0.3232127259852356,0.1887697529580082,0.4880175210567561
2122,2022-02-12,Everton,Leeds,2,0.3506655831205182,0.2322256863966385,0.4171087304828432
2122,2022-02-12,Man United,Southampton,1,0.1665888239165914,0.0721420623710166,0.7612691137123919
2122,2022-02-12,Norwich,Man City,0,0.872039059430102,0.05,0.077960940569898
2122,2022-02-12,Watford,Brighton,0,0.42421929232125,0.2274927030123621,0.3482880046663879
2122,2022-02-13,Burnley,Liverpool,0,0.7471012607479427,0.0769098257053994,0.1759889135466578
2122,2022-02-13,Leicester,West Ham,1,0.340072795326419,0.2129273317942605,0.4469998728793203
2122,2022-02-13,Newcastle,Aston Villa,2,0.3479056116167158,0.2267564708017334,0.4253379175815509
2122,2022-02-13,Tottenham,Wolves,0,0.2504313438979731,0.1214811370662477,0.6280875190357791
2122,2022-02-15,Man United,Brighton,2,0.1932757297268916,0.0860855352589711,0.7206387350141372
2122,2022-02-19,Arsenal,Brentford,2,0.1345334134194891,0.0568609463202692,0.8086056402602416
2122,2022-02-19,Aston Villa,Watford,0,0.1858223639892891,0.0820604996555001,0.7321171363552107
2122,2022-02-19,Brighton,Burnley,0,0.2349023425899403,0.1109194822160809,0.6541781751939788
2122,2022-02-19,Crystal Palace,Chelsea,0,0.5881716856578698,0.13868400934376,0.2731443049983702
2122,2022-02-19,Liverpool,Norwich,2,0.0338008536903735,0.05,0.9161991463096264
2122,2022-02-19,Man City,Tottenham,0,0.0992652868332338,0.05,0.8507347131667661
2122,2022-02-19,Southampton,Everton,2,0.2690970623951694,0.1354402807888044,0.5954626568160262
2122,2022-02-19,West Ham,Newcastle,1,0.177152387242771,0.0775102505784178,0.7453373621788111
2122,2022-02-20,Leeds,Man United,0,0.4642526533124024,0.2024611246131709,0.3332862220744266
2122,2022-02-20,Wolves,Leicester,2,0.2905077863520111,0.1536817844738186,0.5558104291741702
2122,2022-02-23,Burnley,Tottenham,2,0.4170975852683734,0.232233177927254,0.3506692368043725
2122,2022-02-23,Liverpool,Leeds,2,0.0816333161874325,0.05,0.8683666838125674
2122,2022-02-23,Watford,Crystal Palace,0,0.3593943726407802,0.2526472435312835,0.3879583838279362
2122,2022-02-24,Arsenal,Wolves,2,0.2281702037680978,0.106589217082704,0.665240579149198
2122,2022-02-25,Southampton,Norwich,2,0.1507610383549488,0.0644225721583413,0.78481638948671
2122,2022-02-26,Brentford,Newcastle,0,0.3195840359394074,0.1842621425713091,0.4961538214892834
2122,2022-02-26,Brighton,Aston Villa,0,0.2952700164850835,0.1581519559690546,0.5465780275458618
2122,2022-02-26,Crystal Palace,Burnley,1,0.2951051716642611,0.1579942910810178,0.546900537254721
2122,2022-02-26,Everton,Man City,0,0.7769648154926615,0.0669693441468166,0.1560658403605218
2122,2022-02-26,Leeds,Tottenham,0,0.364833549638789,0.2694048587333411,0.3657615916278699
2122,2022-02-26,Man United,Watford,1,0.0815077196631687,0.05,0.8684922803368312
2122,2022-02-27,West Ham,Wolves,2,0.2719878144536176,0.1377483556539456,0.5902638298924368
2122,2022-03-01,Burnley,Leicester,0,0.3460294091738141,0.2232355833874237,0.4307350074387622
2122,2022-03-05,Aston Villa,Southampton,2,0.3100172497185024,0.173231928884901,0.5167508213965966
2122,2022-03-05,Burnley,Chelsea,0,0.6115462290835546,0.1284484669709188,0.2600053039455266
2122,2022-03-05,Leicester,Leeds,2,0.2234484318419235,0.1036324909513711,0.6729190772067053
2122,2022-03-05,Liverpool,West Ham,2,0.1420808197857662,0.0603367719471139,0.7975824082671198
2122,2022-03-05,Newcastle,Brighton,2,0.2962642854295308,0.1591075454437083,0.5446281691267609
2122,2022-03-05,Norwich,Brentford,0,0.3645145136145371,0.2682815235216621,0.3672039628638008
2122,2022-03-05,Wolves,Crystal Palace,0,0.236713404085611,0.1121086241028912,0.6511779718114977
2122,2022-03-06,Man City,Man United,2,0.1600483933280418,0.0689075841861703,0.7710440224857877
2122,2022-03-06,Watford,Arsenal,0,0.670837667682617,0.1044300897140738,0.2247322426033091
2122,2022-03-07,Tottenham,Everton,2,0.1748298990017235,0.0763140184116533,0.7488560825866232
2122,2022-03-10,Leeds,Aston Villa,0,0.3429763377865628,0.2178006153966111,0.439223046816826
2122,2022-03-10,Norwich,Chelsea,0,0.8144965042555296,0.0550223325376539,0.1304811632068165
2122,2022-03-10,Southampton,Newcastle,0,0.2874613232239571,0.1509097278582944,0.5616289489177484
2122,2022-03-10,Wolves,Watford,2,0.1618465382582878,0.0697903520412045,0.7683631097005076
2122,2022-03-12,Brentford,Burnley,2,0.3155750022592614,0.1794995311765622,0.5049254665641763
2122,2022-03-12,Brighton,Liverpool,0,0.7352758740711502,0.0809651286531904,0.1837589972756592
2122,2022-03-12,Man United,Tottenham,2,0.2621362215874154,0.1300525487891,0.6078112296234846
2122,2022-03-13,Arsenal,Leicester,2,0.2157023733346847,0.0989155346488169,0.6853820920164982
2122,2022-03-13,Chelsea,Newcastle,2,0.1244890002323042,0.052336836587474,0.8231741631802216
2122,2022-03-13,Everton,Wolves,0,0.3640779907997251,0.2667796549313673,0.3691423542689077
2122,2022-03-13,Leeds,Norwich,2,0.1832147612224763,0.0806775345759725,0.736107704201551
2122,2022-03-13,Southampton,Watford,0,0.1912904809112947,0.0850027309322262,0.723706788156479
2122,2022-03-13,West Ham,Aston Villa,2,0.2481512599554125,0.1198760519528355,0.6319726880917519
2122,2022-03-14,Crystal Palace,Man City,1,0.7340402504847805,0.0813929919234747,0.1845667575917448
2122,2022-03-16,Arsenal,Liverpool,0,0.4363904521993302,0.2196006727161719,0.3440088750844979
2122,2022-03-16,Brighton,Tottenham,0,0.4439080215665676,0.2148528841677583,0.3412390942656739
2122,2022-03-17,Everton,Newcastle,2,0.3464557587577174,0.2240227996916688,0.4295214415506138
2122,2022-03-18,Wolves,Leeds,0,0.2121506211669845,0.0968050056515596,0.6910443731814557
2122,2022-03-19,Aston Villa,Arsenal,0,0.4086148705875312,0.2380029266766949,0.3533822027357738
2122,2022-03-20,Leicester,Brentford,2,0.2073386839202996,0.093995152555821,0.6986661635238793
2122,2022-03-20,Tottenham,West Ham,2,0.2911326649711923,0.1542586010235433,0.5546087340052642
2122,2022-04-02,Brighton,Norwich,1,0.1767528726974968,0.0773038119426606,0.7459433153598425
2122,2022-04-02,Burnley,Man City,0,0.794430493548688,0.0613393829041151,0.1442301235471969
2122,2022-04-02,Chelsea,Brentford,0,0.0914125168688775,0.05,0.8585874831311224
2122,2022-04-02,Leeds,Southampton,1,0.3101958676982878,0.1734277861851074,0.5163763461166048
2122,2022-04-02,Liverpool,Watford,2,0.0379228679962855,0.05,0.9120771320037144
2122,2022-04-02,Man United,Leicester,1,0.2139918543406281,0.0978951405413083,0.6881130051180635
2122,2022-04-02,Wolves,Aston Villa,2,0.2907608593000219,0.1539150482179341,0.5553240924820441
2122,2022-04-03,Tottenham,Newcastle,2,0.1832643297773047,0.0807037057408738,0.7360319644818215
2122,2022-04-03,West Ham,Everton,2,0.1740810584010951,0.0759302841389865,0.7499886574599184
2122,2022-04-04,Crystal Palace,Arsenal,2,0.4657804364662041,0.201556354500633,0.3326632090331629
2122,2022-04-06,Burnley,Everton,2,0.3033998181597236,0.1662121900787797,0.5303879917614965
2122,2022-04-08,Newcastle,Wolves,2,0.3466873442738624,0.2244535016270048,0.4288591540991328
2122,2022-04-09,Arsenal,Brighton,0,0.1377828670995834,0.0583490341566082,0.8038680987438082
2122,2022-04-09,Aston Villa,Tottenham,0,0.398847114634441,0.2448196338940325,0.3563332514715263
2122,2022-04-09,Everton,Man United,2,0.5783086168881185,0.143148916888633,0.2785424662232485
2122,2022-04-09,Southampton,Chelsea,0,0.571499460469713,0.1462845342584364,0.2822160052718506
2122,2022-04-09,Watford,Leeds,0,0.3594088332469534,0.2526864146519248,0.3879047521011218
2122,2022-04-10,Brentford,West Ham,2,0.4131197771480205,0.2349218028892937,0.3519584199626857
2122,2022-04-10,Leicester,Crystal Palace,2,0.2702416165779079,0.136348970242627,0.5934094131794652
2122,2022-04-10,Man City,Liverpool,1,0.2891696169864562,0.1524560554563813,0.5583743275571624
2122,2022-04-10,Norwich,Burnley,2,0.4345829631672688,0.2207564151103344,0.3446606217223967
2122,2022-04-16,Man United,Norwich,2,0.0755646174702552,0.05,0.8744353825297447
2122,2022-04-16,Southampton,Arsenal,2,0.4828331493171531,0.1916885450081631,0.3254783056746837
2122,2022-04-16,Tottenham,Brighton,0,0.1442542720783252,0.061350680971951,0.7943950469497237
2122,2022-04-16,Watford,Brentford,0,0.4242783925579683,0.2274537495129156,0.3482678579291161
2122,2022-04-17,Newcastle,Leicester,2,0.3578404284272239,0.2485640025925408,0.3935955689802352
2122,2022-04-17,West Ham,Burnley,1,0.171306639312728,0.0745167742980989,0.754176586389173
2122,2022-04-19,Liverpool,Man United,2,0.152659389895852,0.0653294621079672,0.7820111479961807
2122,2022-04-20,Chelsea,Arsenal,0,0.221281383710955,0.1022965776102617,0.6764220386787831
2122,2022-04-20,Everton,Leicester,1,0.395679962139876,0.2470710362742956,0.3572490015858283
2122,2022-04-20,Man City,Brighton,2,0.0615905426970452,0.05,0.8884094573029547
2122,2022-04-20,Newcastle,Crystal Palace,2,0.3204816090022321,0.1853588879125009,0.4941595030852669
2122,2022-04-21,Burnley,Southampton,2,0.3320959698952061,0.20073994829847,0.4671640818063238
2122,2022-04-23,Arsenal,Man United,2,0.3008131575865556,0.1635847235433775,0.5356021188700669
2122,2022-04-23,Brentford,Tottenham,1,0.4336093224157005,0.2213812975181823,0.345009380066117
2122,2022-04-23,Leicester,Aston Villa,1,0.247496524196672,0.1194187888908786,0.6330846869124493
2122,2022-04-23,Man City,Watford,2,0.0298721578681317,0.05,0.9201278421318682
2122,2022-04-23,Norwich,Newcastle,0,0.5159154728349951,0.1736690628634244,0.3104154643015805
2122,2022-04-24,Brighton,Southampton,1,0.2915669857577934,0.1546612082490201,0.5537718059931865
2122,2022-04-24,Burnley,Wolves,2,0.3603829349208303,0.2553795468065202,0.3842375182726493
2122,2022-04-24,Chelsea,West Ham,2,0.2065922298287327,0.093564214812551,0.6998435553587162
2122,2022-04-24,Liverpool,Everton,2,0.053142837166693,0.05,0.8968571628333069
2122,2022-04-25,Crystal Palace,Leeds,1,0.2690252823334237,0.1353835149082329,0.5955912027583434
2122,2022-04-28,Man United,Chelsea,1,0.3475342899794764,0.2260477689361646,0.426417941084359
2122,2022-04-30,Aston Villa,Norwich,2,0.1427587564263868,0.060652388696753,0.7965888548768602
2122,2022-04-30,Leeds,Man City,0,0.7577650005755967,0.0733123267185149,0.1689226727058884
2122,2022-04-30,Newcastle,Liverpool,0,0.7084410280361104,0.0904422101867425,0.2011167617771471
2122,2022-04-30,Southampton,Crystal Palace,0,0.3367298655057252,0.2076243782305152,0.4556457562637595
2122,2022-04-30,Watford,Burnley,0,0.3838136532298395,0.255692702755762,0.3604936440143984
2122,2022-04-30,Wolves,Brighton,0,0.2544374718594018,0.1243505299550466,0.6212119981855516
2122,2022-05-01,Everton,Chelsea,2,0.6155273618075644,0.1267513967286717,0.2577212414637638
2122,2022-05-01,Tottenham,Leicester,2,0.2347302118455295,0.1108070097189893,0.6544627784354811
2122,2022-05-01,West Ham,Arsenal,0,0.355301216561032,0.242363724672671,0.4023350587662969
2122,2022-05-02,Man United,Brentford,2,0.1921793027098861,0.0854865347531663,0.7223341625369476
2122,2022-05-07,Brentford,Southampton,2,0.2684864448068463,0.1349582149757928,0.5965553402173608
2122,2022-05-07,Brighton,Man United,2,0.4372984236356074,0.2190221977544508,0.3436793786099417
2122,2022-05-07,Burnley,Aston Villa,0,0.3340524865128948,0.203585836200716,0.4623616772863891
2122,2022-05-07,Chelsea,Wolves,1,0.1542321906686549,0.0660845936292214,0.7796832157021236
2122,2022-05-07,Crystal Palace,Watford,2,0.149308045647289,0.0637317479321388,0.7869602064205723
2122,2022-05-07,Liverpool,Tottenham,1,0.1427822390325966,0.0606633314669548,0.7965544295004485
2122,2022-05-08,Arsenal,Leeds,2,0.1498934938469402,0.0640097569188983,0.7860967492341615
2122,2022-05-08,Leicester,Everton,0,0.2230330756814402,0.1033754304642608,0.6735914938542988
2122,2022-05-08,Man City,Newcastle,2,0.0723312063488101,0.05,0.8776687936511898
2122,2022-05-08,Norwich,West Ham,0,0.6315622646734139,0.1200450608576098,0.2483926744689763
2122,2022-05-10,Aston Villa,Liverpool,0,0.69749753409313,0.0944237021535676,0.2080787637533023
2122,2022-05-11,Leeds,Chelsea,0,0.540707397895789,0.1610414292258633,0.2982511728783475
2122,2022-05-11,Leicester,Norwich,2,0.1145023388926793,0.05,0.8354976611073206
2122,2022-05-11,Watford,Everton,1,0.4374192268842111,0.2189453385055303,0.3436354346102586
2122,2022-05-11,Wolves,Man City,0,0.7405365394721259,0.0791523198834348,0.1803111406444391
2122,2022-05-12,Tottenham,Arsenal,2,0.312456630778525,0.1759379002236244,0.5116054689978506
2122,2022-05-15,Aston Villa,Crystal Palace,1,0.305295865021803,0.1681782316147548,0.5265259033634421
2122,2022-05-15,Everton,Brentford,0,0.3246102190290872,0.1905601884207856,0.4848295925501272
2122,2022-05-15,Leeds,Brighton,1,0.3426963254886609,0.2173187851502837,0.4399848893610553
2122,2022-05-15,Tottenham,Burnley,2,0.1311344525655819,0.0553174909367499,0.813548056497668
2122,2022-05-15,Watford,Leicester,0,0.5464574662211678,0.1582109230626232,0.295331610716209
2122,2022-05-15,West Ham,Man City,1,0.665368398935236,0.1065396743808468,0.2280919266839172
2122,2022-05-15,Wolves,Norwich,1,0.1334002711799438,0.0563449238271588,0.8102548049928973
2122,2022-05-16,Newcastle,Arsenal,2,0.4341942993708662,0.2210056641426978,0.344800036486436
2122,2022-05-17,Southampton,Liverpool,0,0.796454914922055,0.0606949667548598,0.1428501183230851
2122,2022-05-19,Aston Villa,Burnley,1,0.2383321064421068,0.1131805128795595,0.6484873806783337
2122,2022-05-19,Chelsea,Leicester,1,0.1887334741788516,0.0836196453039347,0.7276468805172136
2122,2022-05-19,Everton,Crystal Palace,2,0.3502044456995844,0.2312857663846904,0.4185097879157251
2122,2022-05-22,Arsenal,Everton,2,0.1648813832659407,0.0712913412165268,0.7638272755175325
2122,2022-05-22,Brentford,Leeds,0,0.252943955412413,0.1232733021732369,0.62378274241435
2122,2022-05-22,Brighton,West Ham,2,0.3457644038038156,0.2227499390510834,0.4314856571451009
2122,2022-05-22,Burnley,Newcastle,0,0.355963794452007,0.2439309025862298,0.4001053029617633
2122,2022-05-22,Chelsea,Watford,2,0.0622169588920507,0.05,0.8877830411079493
2122,2022-05-22,Crystal Palace,Man United,2,0.363121245700117,0.2636176821252761,0.3732610721746069
2122,2022-05-22,Leicester,Southampton,2,0.2004557390526468,0.0900698495557211,0.7094744113916319
2122,2022-05-22,Liverpool,Wolves,2,0.0657253949050718,0.05,0.8842746050949282
2122,2022-05-22,Man City,Aston Villa,2,0.0697311446107645,0.05,0.8802688553892354
2122,2022-05-22,Norwich,Tottenham,0,0.7722620324046044,0.0685075849935342,0.1592303826018614
2223,2022-08-05,Crystal Palace,Arsenal,0,0.3862558991007465,0.2538937023177518,0.3598503985815016
2223,2022-08-06,Bournemouth,Aston Villa,2,0.3864129205271343,0.2537784795400237,0.359808599932842
2223,2022-08-06,Everton,Chelsea,0,0.5673043503280711,0.1482385995900013,0.2844570500819275
2223,2022-08-06,Fulham,Liverpool,1,0.8625846640892082,0.05,0.0874153359107918
2223,2022-08-06,Leeds,Wolves,2,0.315392179520419,0.1792873992556253,0.5053204212239557
2223,2022-08-06,Newcastle,Nott'm Forest,2,0.2505763743519617,0.1215839085438667,0.6278397171041716
2223,2022-08-06,Tottenham,Southampton,2,0.1158982426759875,0.05,0.8341017573240124
2223,2022-08-07,Leicester,Brentford,1,0.2450041933731748,0.1176926905964035,0.6373031160304217
2223,2022-08-07,Man United,Brighton,0,0.2370425787730892,0.112325902429748,0.6506315187971627
2223,2022-08-07,West Ham,Man City,0,0.6722304857099005,0.103896043383963,0.2238734709061364
2223,2022-08-13,Arsenal,Leicester,2,0.2206167360365206,0.1018894264224081,0.6774938375410713
2223,2022-08-13,Aston Villa,Everton,2,0.2665045246932057,0.1334063311282407,0.6000891441785536
2223,2022-08-13,Brentford,Man United,2,0.35912748121717,0.2519283424754955,0.3889441763073345
2223,2022-08-13,Brighton,Newcastle,1,0.3037761963200678,0.166599705883969,0.5296240977959632
2223,2022-08-13,Man City,Bournemouth,2,0.0389178200733205,0.05,0.9110821799266794
2223,2022-08-13,Southampton,Leeds,1,0.3400891509057069,0.2129540513304924,0.4469567977638007
2223,2022-08-13,Wolves,Fulham,1,0.1952216645351712,0.0871546817944266,0.7176236536704022
2223,2022-08-14,Chelsea,Tottenham,1,0.2920914203436037,0.1551492172308635,0.5527593624255328
2223,2022-08-14,Nott'm Forest,West Ham,2,0.3590239645067634,0.2516515536453725,0.3893244818478641
2223,2022-08-15,Liverpool,Crystal Palace,1,0.076917255835033,0.05,0.873082744164967
2223,2022-08-20,Bournemouth,Arsenal,0,0.6137011258739374,0.1275282640072633,0.2587706101187991
2223,2022-08-20,Crystal Palace,Aston Villa,2,0.2837320401798256,0.1476029135620973,0.568665046258077
2223,2022-08-20,Everton,Nott'm Forest,1,0.3253173853294699,0.1914784202248085,0.4832041944457215
2223,2022-08-20,Fulham,Brentford,2,0.4697315220588302,0.1992325598768848,0.331035918064285
2223,2022-08-20,Leicester,Southampton,0,0.1931309574370252,0.0860063035486791,0.7208627390142957
2223,2022-08-20,Tottenham,Wolves,2,0.1387137908670797,0.0587776633995923,0.802508545733328
2223,2022-08-21,Leeds,Chelsea,2,0.5437551453235406,0.1595367190589902,0.2967081356174691
2223,2022-08-21,Newcastle,Man City,1,0.7025387643216823,0.0925808382427681,0.2048803974355495
2223,2022-08-21,West Ham,Brighton,0,0.2962423574807092,0.1590863842942936,0.5446712582249972
2223,2022-08-22,Man United,Liverpool,2,0.6230895538388511,0.1235632545230906,0.2533471916380582
2223,2022-08-27,Arsenal,Fulham,2,0.0859629057657137,0.05,0.8640370942342862
2223,2022-08-27,Brentford,Everton,1,0.247559094088653,0.119462417894418,0.632978488016929
2223,2022-08-27,Brighton,Leeds,2,0.2520172360770192,0.1226093993258223,0.6253733645971584
2223,2022-08-27,Chelsea,Leicester,2,0.1962833932611059,0.0877413268085363,0.7159752799303577
2223,2022-08-27,Liverpool,Bournemouth,2,0.0475778476898553,0.05,0.9024221523101448
2223,2022-08-27,Man City,Crystal Palace,2,0.0754791577935567,0.05,0.8745208422064432
2223,2022-08-27,Southampton,Man United,0,0.4437124854540559,0.2149751865910163,0.3413123279549277
2223,2022-08-28,Aston Villa,West Ham,0,0.3282141187489192,0.1953301993114499,0.4764556819396309
2223,2022-08-28,Nott'm Forest,Tottenham,0,0.5375813013849733,0.1625953447081304,0.2998233539068963
2223,2022-08-28,Wolves,Newcastle,1,0.3574808791963181,0.2476526053154472,0.3948665154882346
2223,2022-08-30,Crystal Palace,Brentford,1,0.2802179090051951,0.1445688724000376,0.5752132185947672
2223,2022-08-30,Fulham,Brighton,2,0.5276948146218744,0.1675813786412503,0.3047238067368754
2223,2022-08-30,Leeds,Everton,1,0.2625720084990467,0.1303831247109624,0.6070448667899908
2223,2022-08-30,Southampton,Chelsea,2,0.5909709251414677,0.1374330173898279,0.2715960574687044
2223,2022-08-31,Arsenal,Aston Villa,2,0.1451326975379574,0.0617621654986041,0.7931051369634384
2223,2022-08-31,Bournemouth,Wolves,1,0.3518216638645339,0.2346321994138505,0.4135461367216155
2223,2022-08-31,Liverpool,Newcastle,2,0.1059126141367742,0.05,0.8440873858632257
2223,2022-08-31,Man City,Nott'm Forest,2,0.053537551427249,0.05,0.8964624485727509
2223,2022-08-31,West Ham,Tottenham,1,0.4598220154385511,0.2051048958986883,0.3350730886627605
2223,2022-09-01,Leicester,Man United,0,0.3456428167492194,0.222528046838534,0.4318291364122466
2223,2022-09-03,Aston Villa,Man City,1,0.7842682175215004,0.0645995254249901,0.1511322570535094
2223,2022-09-03,Brentford,Leeds,2,0.2876269587684639,0.151058770561397,0.561314270670139
2223,2022-09-03,Chelsea,West Ham,2,0.2063001081908306,0.0933959232016602,0.700303968607509
2223,2022-09-03,Everton,Liverpool,1,0.7607369675338618,0.0723194113076238,0.1669436211585143
2223,2022-09-03,Newcastle,Crystal Palace,1,0.2788228630720868,0.1433853928044361,0.577791744123477
2223,2022-09-03,Nott'm Forest,Bournemouth,0,0.2420875775550973,0.1157012249184979,0.6422111975264049
2223,2022-09-03,Tottenham,Fulham,2,0.0823153819962614,0.05,0.8676846180037385
2223,2022-09-03,Wolves,Southampton,2,0.2780481504342256,0.1427331551796209,0.5792186943861535
2223,2022-09-04,Brighton,Leicester,2,0.2748670133683877,0.1400911634931433,0.5850418231384689
2223,2022-09-04,Man United,Arsenal,2,0.3521827377847196,0.235399171260117,0.4124180909551633
2223,2022-09-16,Aston Villa,Southampton,2,0.2630852510853462,0.1307735747056516,0.6061411742090022
2223,2022-09-16,Nott'm Forest,Fulham,0,0.2394106428395488,0.1138995383332827,0.6466898188271684
2223,2022-09-17,Newcastle,Bournemouth,1,0.1873635998003198,0.0828839355094149,0.7297524646902652
2223,2022-09-17,Tottenham,Leicester,2,0.1530214235481862,0.0655029768687499,0.7814755995830639
2223,2022-09-17,Wolves,Man City,0,0.7751066965477463,0.0675759546172166,0.157317348835037
2223,2022-09-18,Brentford,Arsenal,0,0.4405127666220973,0.2169854967565823,0.3425017366213203
2223,2022-09-18,Everton,West Ham,2,0.3533151904875122,0.2378551084533678,0.40882970105912
2223,2022-10-01,Arsenal,Tottenham,2,0.3173154441790211,0.1815406174542827,0.5011439383666961
2223,2022-10-01,Bournemouth,Brentford,1,0.3589214260871856,0.2513784888785768,0.3897000850342376
2223,2022-10-01,Crystal Palace,Chelsea,0,0.4118899456997825,0.2357590940927821,0.3523509602074353
2223,2022-10-01,Fulham,Newcastle,0,0.4476519615572304,0.2125232075202029,0.3398248309225667
2223,2022-10-01,Liverpool,Brighton,1,0.1131741140137484,0.05,0.8368258859862515
2223,2022-10-01,Southampton,Everton,0,0.3301431143250705,0.1979809413894029,0.4718759442855266
2223,2022-10-01,West Ham,Wolves,2,0.25582814953653,0.1253617914731978,0.6188100589902722
2223,2022-10-02,Leeds,Aston Villa,1,0.3082484036876787,0.1713111635448755,0.5204404327674457
2223,2022-10-02,Man City,Man United,2,0.1159786121823017,0.05,0.8340213878176983
2223,2022-10-03,Leicester,Nott'm Forest,2,0.2457581093848058,0.1182124227527115,0.6360294678624827
2223,2022-10-08,Bournemouth,Leicester,2,0.3634292822774623,0.2646173369611531,0.3719533807613845
2223,2022-10-08,Brighton,Tottenham,0,0.3936165987231271,0.2485488948471437,0.3578345064297291
2223,2022-10-08,Chelsea,Wolves,2,0.1405097152563511,0.0596075357839553,0.7998827489596936
2223,2022-10-08,Man City,Southampton,2,0.0394081151200365,0.05,0.9105918848799636
2223,2022-10-08,Newcastle,Brentford,2,0.2559058813762971,0.1254185526197466,0.6186755660039562
2223,2022-10-09,Arsenal,Liverpool,2,0.3876608548572657,0.2528646280756715,0.3594745170670629
2223,2022-10-09,Crystal Palace,Leeds,2,0.2649007975020284,0.1321645930591723,0.6029346094387994
2223,2022-10-09,Everton,Man United,0,0.4216041029018162,0.2292227117509663,0.3491731853472173
2223,2022-10-09,West Ham,Fulham,2,0.1735012610887533,0.0756338253542026,0.7508649135570441
2223,2022-10-10,Nott'm Forest,Aston Villa,1,0.3468090193703204,0.2246806799032999,0.4285103007263797
2223,2022-10-14,Brentford,Brighton,2,0.3494884040731945,0.2298477459637638,0.4206638499630417
2223,2022-10-15,Fulham,Bournemouth,1,0.340856896008289,0.2142173075206001,0.4449257964711107
2223,2022-10-15,Leicester,Crystal Palace,1,0.3182944605461082,0.1827064090117315,0.4989991304421602
2223,2022-10-15,Tottenham,Everton,2,0.1264509193131901,0.0532118489090362,0.8203372317777735
2223,2022-10-15,Wolves,Nott'm Forest,2,0.2748431130465108,0.1400715296694734,0.5850853572840158
2223,2022-10-16,Aston Villa,Chelsea,0,0.4996249586212452,0.1823656332223373,0.3180094081564175
