season,date,home_team,away_team,y,m4_p_away,m4_p_draw,m4_p_home
2021,2021-05-19,Crystal Palace,Arsenal,0,0.49530906881556397,0.19053034899430038,0.3141605821901356
2021,2021-05-19,Everton,Wolves,2,0.17379163733405326,0.27809313754717807,0.5481152251187686
2021,2021-05-19,Newcastle,Sheffield United,2,0.3067970719405017,0.20450700213352724,0.488695925925971
2021,2021-05-19,Tottenham,Aston Villa,0,0.15561162595040975,0.2324315630159486,0.6119568110336416
2021,2021-05-19,West Brom,West Ham,0,0.4911127056813738,0.2603504087866097,0.24853688553201667
2021,2021-05-23,Arsenal,Brighton,2,0.12791766843701563,0.17966850194645884,0.6924138296165254
2021,2021-05-23,Aston Villa,Chelsea,2,0.5514599598098819,0.1588089273229419,0.28973111286717607
2021,2021-05-23,Fulham,Newcastle,0,0.31159966101285413,0.20916301535878376,0.4792373236283621
2021,2021-05-23,Leeds,West Brom,2,0.1351958231520463,0.17751077147635025,0.6872934053716034
2021,2021-05-23,Leicester,Tottenham,0,0.22141912771313244,0.36803177090253564,0.41054910138433187
2021,2021-05-23,Liverpool,Crystal Palace,2,0.14964573574624418,0.12052612787439299,0.729828136379363
2021,2021-05-23,Man City,Everton,2,0.18036787929885897,0.13897317580530355,0.6806589448958374
2021,2021-05-23,Sheffield United,Burnley,2,0.34282786579003544,0.2724101821431697,0.38476195206679487
2021,2021-05-23,West Ham,Southampton,2,0.13390742099457498,0.21669050801247142,0.6494020709929536
2021,2021-05-23,Wolves,Man United,0,0.6189188170211859,0.15770390161217235,0.22337728136664178
2122,2021-08-13,Brentford,Arsenal,2,0.5452104262355881,0.18892838811749596,0.2658611856469158
2122,2021-08-14,Burnley,Brighton,0,0.3364557955960181,0.2291029032381252,0.43444130116585666
2122,2021-08-14,Chelsea,Crystal Palace,2,0.18624302923107353,0.19763663740004167,0.6161203333688848
2122,2021-08-14,Everton,Southampton,2,0.27541696922268566,0.2352343671721271,0.48934866360518725
2122,2021-08-14,Leicester,Wolves,2,0.19053353369315715,0.2344886693486333,0.5749777969582095
2122,2021-08-14,Man United,Leeds,2,0.17834895006942722,0.1745927267602802,0.6470583231702925
2122,2021-08-14,Norwich,Liverpool,0,0.5580660152895428,0.15562980952379984,0.28630417518665735
2122,2021-08-14,Watford,Aston Villa,2,0.4316996725209252,0.22868392673748314,0.3396164007415915
2122,2021-08-15,Newcastle,West Ham,0,0.3976635391987481,0.27414218773412224,0.32819427306712956
2122,2021-08-15,Tottenham,Man City,2,0.40510191263907364,0.2173086210506729,0.3775894663102536
2122,2021-08-21,Aston Villa,Newcastle,2,0.22922635392596463,0.18738711999989074,0.5833865260741445
2122,2021-08-21,Brighton,Watford,2,0.26397109604631136,0.29591745148467236,0.4401114524690163
2122,2021-08-21,Crystal Palace,Brentford,1,0.41966166987533987,0.23659398129164266,0.3437443488330175
2122,2021-08-21,Leeds,Everton,1,0.22333864884433752,0.3154698556973604,0.46119149545830207
2122,2021-08-21,Liverpool,Burnley,2,0.18007847557421972,0.14132060051361453,0.6786009239121658
2122,2021-08-21,Man City,Norwich,2,0.18007847557421972,0.14132060051361453,0.6786009239121658
2122,2021-08-22,Arsenal,Chelsea,0,0.28094202878739194,0.29895240233404163,0.4201055688785664
2122,2021-08-22,Southampton,Man United,1,0.46987455221419355,0.19063987161976592,0.33948557616604047
2122,2021-08-22,Wolves,Tottenham,0,0.4022696912365524,0.2366134934333336,0.36111681533011397
2122,2021-08-23,West Ham,Leicester,2,0.22710230046787214,0.297016206307828,0.4758814932242999
2122,2021-08-28,Aston Villa,Brentford,1,0.2791842385718386,0.25205949231725283,0.46875626911090856
2122,2021-08-28,Brighton,Everton,0,0.2796922209751333,0.30724767603943537,0.41306010298543133
2122,2021-08-28,Liverpool,Chelsea,1,0.24407020814322966,0.2052038433688752,0.5507259484878951
2122,2021-08-28,Man City,Arsenal,2,0.19492833068060203,0.14094661073264245,0.6641250585867554
2122,2021-08-28,Newcastle,Southampton,1,0.29910794282522196,0.18699648611401265,0.5138955710607654
2122,2021-08-28,Norwich,Leicester,0,0.41112227970210263,0.21850736815447344,0.370370352143424
2122,2021-08-28,West Ham,Crystal Palace,1,0.17902467216598,0.22873442007200276,0.5922409077620173
2122,2021-08-29,Burnley,Leeds,1,0.4086273606143418,0.23331922717037493,0.35805341221528314
2122,2021-08-29,Tottenham,Watford,2,0.21682723543593252,0.1766940289300663,0.6064787356340012
2122,2021-08-29,Wolves,Man United,0,0.44459437163013543,0.19223896208915534,0.3631666662807092
2122,2021-09-11,Arsenal,Norwich,2,0.19540851729332417,0.14580793205395026,0.6587835506527255
2122,2021-09-11,Brentford,Brighton,0,0.22722827375276003,0.1835568050845178,0.5892149211627222
2122,2021-09-11,Chelsea,Aston Villa,2,0.1882754772357852,0.1888805415498892,0.6228439812143256
2122,2021-09-11,Crystal Palace,Tottenham,2,0.45732341734065274,0.23386004697436508,0.3088165356849823
2122,2021-09-11,Leicester,Man City,0,0.47668330791156627,0.18398961833738775,0.33932707375104604
2122,2021-09-11,Man United,Newcastle,2,0.17913111348013988,0.1584847479687588,0.6623841385511013
2122,2021-09-11,Southampton,West Ham,1,0.38479029006778565,0.2660339155830339,0.3491757943491805
2122,2021-09-11,Watford,Wolves,0,0.2992155912990231,0.2570795444058619,0.443704864295115
2122,2021-09-12,Leeds,Liverpool,0,0.45588384932700454,0.20203266968348368,0.3420834809895119
2122,2021-09-13,Everton,Burnley,2,0.24992657656444667,0.23200504035332675,0.5180683830822266
2122,2021-09-17,Newcastle,Leeds,1,0.3624214352537306,0.27432679842235735,0.36325176632391215
2122,2021-09-18,Aston Villa,Everton,2,0.3571340923810513,0.2468440619270592,0.39602184569188953
2122,2021-09-18,Burnley,Arsenal,0,0.49947059189087395,0.21294940363446407,0.28758000447466187
2122,2021-09-18,Liverpool,Crystal Palace,2,0.18007847557421972,0.14132060051361453,0.6786009239121658
2122,2021-09-18,Man City,Southampton,1,0.18007847557421972,0.14132060051361453,0.6786009239121658
2122,2021-09-18,Norwich,Watford,0,0.36805776414818775,0.26240274826015025,0.36953948759166205
2122,2021-09-18,Wolves,Brentford,0,0.34254130225089513,0.22436181774703187,0.4330968800020731
2122,2021-09-19,Brighton,Leicester,2,0.3083801696572764,0.25855938303504866,0.433060447307675
2122,2021-09-19,Tottenham,Chelsea,0,0.2848601084503559,0.269036059979738,0.4461038315699061
2122,2021-09-19,West Ham,Man United,0,0.3182297953407118,0.2571816785599394,0.42458852609934883
2122,2021-09-25,Brentford,Liverpool,1,0.5628305127166833,0.15448826156247164,0.2826812257208452
2122,2021-09-25,Chelsea,Man City,0,0.33144615511750053,0.2307499382522572,0.43780390663024227
2122,2021-09-25,Everton,Norwich,2,0.1885658566985291,0.18762954255616,0.623804600745311
2122,2021-09-25,Leeds,West Ham,0,0.2346990447441652,0.3454194864217475,0.41988146883408733
2122,2021-09-25,Leicester,Burnley,1,0.18122668569649594,0.21924781008649147,0.5995255042170126
2122,2021-09-25,Man United,Aston Villa,0,0.17913111348013988,0.1584847479687588,0.6623841385511013
2122,2021-09-25,Watford,Newcastle,1,0.33397365006859425,0.2633018267475051,0.4027245231839007
2122,2021-09-26,Arsenal,Tottenham,2,0.2722479369472777,0.31203415650894345,0.4157179065437789
2122,2021-09-26,Southampton,Wolves,0,0.29888490925815675,0.2743917334823843,0.4267233572594589
2122,2021-09-27,Crystal Palace,Brighton,1,0.3049526345217402,0.3097240262305987,0.38532333924766105
2122,2021-10-02,Brighton,Arsenal,1,0.4149430872530835,0.26486068289637543,0.320196229850541
2122,2021-10-02,Burnley,Norwich,1,0.22107591397776416,0.21603388329767853,0.5628902027245573
2122,2021-10-02,Chelsea,Southampton,2,0.19021449600980536,0.18052695306880306,0.6292585509213915
2122,2021-10-02,Leeds,Watford,2,0.22616331804476353,0.20180915254315693,0.5720275294120796
2122,2021-10-02,Man United,Everton,1,0.1792662890806889,0.15784972523398935,0.6628839856853218
2122,2021-10-02,Wolves,Newcastle,2,0.2826463723111466,0.18322381424883352,0.5341298134400199
2122,2021-10-03,Crystal Palace,Leicester,1,0.36330392461367755,0.28458007011272096,0.3521160052736016
2122,2021-10-03,Liverpool,Man City,1,0.30120273743584847,0.2264396711457652,0.47235759141838635
2122,2021-10-03,Tottenham,Aston Villa,2,0.2188181130204906,0.2883994605840243,0.4927824263954851
2122,2021-10-03,West Ham,Brentford,0,0.19710847099950543,0.27137647552931576,0.5315150534711788
2122,2021-10-16,Aston Villa,Wolves,0,0.23049923884822537,0.2174008064651017,0.552099954686673
2122,2021-10-16,Brentford,Chelsea,0,0.44090453612166325,0.16372924210961456,0.39536622176872216
2122,2021-10-16,Leicester,Man United,2,0.4030031202610794,0.20011989931202895,0.3968769804268917
2122,2021-10-16,Man City,Burnley,2,0.18007847557421972,0.14132060051361453,0.6786009239121658
2122,2021-10-16,Norwich,Brighton,1,0.39955018809189874,0.24006458225011876,0.36038522965798253
2122,2021-10-16,Southampton,Leeds,2,0.3442516953775651,0.27674741627487814,0.3790008883475568
2122,2021-10-16,Watford,Liverpool,0,0.5400147989089381,0.1669782314944105,0.29300696959665135
2122,2021-10-17,Everton,West Ham,0,0.23911709587271904,0.35027121396205546,0.41061169016522553
2122,2021-10-17,Newcastle,Tottenham,0,0.4383766763261031,0.25023879946142463,0.3113845242124722
2122,2021-10-18,Arsenal,Crystal Palace,1,0.1907464418248022,0.1782352494028781,0.6310183087723197
2122,2021-10-22,Arsenal,Aston Villa,2,0.18544853020006058,0.22076100234717316,0.5937904674527663
2122,2021-10-23,Brighton,Man City,0,0.5142998719760673,0.17044929782989632,0.3152508301940363
2122,2021-10-23,Chelsea,Norwich,2,0.18007847557421972,0.14132060051361453,0.6786009239121658
2122,2021-10-23,Crystal Palace,Newcastle,1,0.26120603550861976,0.3055949917667056,0.43319897272467456
2122,2021-10-23,Everton,Watford,0,0.18622046320010752,0.23317189944606387,0.5806076373538287
2122,2021-10-23,Leeds,Wolves,1,0.20452061982191364,0.2771877535937513,0.518291626584335
2122,2021-10-23,Southampton,Burnley,1,0.2606309034228809,0.276848860094471,0.46252023648264795
2122,2021-10-24,Brentford,Leicester,0,0.26383778747782977,0.2920043313071072,0.44415788121506306
2122,2021-10-24,Man United,Liverpool,0,0.36091468540003574,0.2141459525852386,0.4249393620147256
2122,2021-10-24,West Ham,Tottenham,2,0.23405441000762534,0.3472173860995011,0.41872820389287346
2122,2021-10-30,Burnley,Brentford,2,0.33172804705443415,0.21989678970366286,0.44837516324190296
2122,2021-10-30,Leicester,Arsenal,0,0.25147908493494886,0.3159591865747556,0.43256172849029567
2122,2021-10-30,Liverpool,Brighton,1,0.18007847557421972,0.14132060051361453,0.6786009239121658
2122,2021-10-30,Man City,Crystal Palace,0,0.18007847557421972,0.14132060051361453,0.6786009239121658
2122,2021-10-30,Newcastle,Chelsea,0,0.3890246544035959,0.2143297819960377,0.39664556360036635
2122,2021-10-30,Tottenham,Man United,0,0.28144922997001115,0.2431916903191401,0.47535907971084884
2122,2021-10-30,Watford,Southampton,0,0.32159236922524237,0.21023432565415712,0.4681733051206006
2122,2021-10-31,Aston Villa,West Ham,0,0.3198548932295859,0.29317265331300496,0.38697245345740905
2122,2021-10-31,Norwich,Leeds,0,0.4639077274134074,0.20568555335778627,0.3304067192288064
2122,2021-11-01,Wolves,Everton,2,0.31248257355846865,0.23113124859225373,0.4563861778492777
2122,2021-11-05,Southampton,Aston Villa,2,0.3080459043797572,0.3019405116400694,0.3900135839801735
2122,2021-11-06,Brentford,Norwich,0,0.243535898920526,0.20416972003821798,0.5522943810412559
2122,2021-11-06,Brighton,Newcastle,1,0.2800055800913718,0.30560277301251326,0.414391646896115
2122,2021-11-06,Chelsea,Burnley,1,0.17913111348013988,0.1584847479687588,0.6623841385511013
2122,2021-11-06,Crystal Palace,Wolves,2,0.2768624236270745,0.3141678920880879,0.4089696842848376
2122,2021-11-06,Man United,Man City,0,0.32623643920374074,0.22917691939398407,0.4445866414022751
2122,2021-11-07,Arsenal,Watford,2,0.1971943277150376,0.15045677401021676,0.6523488982747457
2122,2021-11-07,Everton,Tottenham,1,0.3444541839639075,0.2784499005262454,0.37709591550984717
2122,2021-11-07,Leeds,Leicester,1,0.212406609450432,0.3210132937112098,0.4665800968383582
2122,2021-11-07,West Ham,Liverpool,2,0.4878988584723334,0.19014535893269666,0.32195578259496993
2122,2021-11-20,Aston Villa,Brighton,2,0.32285075670338975,0.2717650862560267,0.40538415704058356
2122,2021-11-20,Burnley,Crystal Palace,1,0.3148455216479575,0.20923259480124745,0.475921883550795
2122,2021-11-20,Leicester,Chelsea,0,0.36205557055915544,0.2161769874551554,0.4217674419856891
2122,2021-11-20,Liverpool,Arsenal,2,0.20095325538859,0.19221668875068232,0.6068300558607277
2122,2021-11-20,Newcastle,Brentford,1,0.3052335331856833,0.25638352203642206,0.4383829447778946
2122,2021-11-20,Norwich,Southampton,2,0.4033484158175399,0.23387001808453226,0.36278156609792783
2122,2021-11-20,Watford,Man United,2,0.4721131282406339,0.182714072641576,0.34517279911779014
2122,2021-11-20,Wolves,West Ham,2,0.409540895548793,0.2359778400594792,0.3544812643917278
2122,2021-11-21,Man City,Everton,2,0.18007847557421972,0.14132060051361453,0.6786009239121658
2122,2021-11-21,Tottenham,Leeds,2,0.22862330117356658,0.3343191481541481,0.43705755067228536
2122,2021-11-27,Arsenal,Newcastle,2,0.18624302923107353,0.19763663740004167,0.6161203333688848
2122,2021-11-27,Brighton,Leeds,1,0.29316085450218154,0.30676335203378186,0.40007579346403654
2122,2021-11-27,Crystal Palace,Aston Villa,0,0.3127924084185269,0.2874543629606553,0.39975322862081775
2122,2021-11-27,Liverpool,Southampton,2,0.18007847557421972,0.14132060051361453,0.6786009239121658
2122,2021-11-27,Norwich,Wolves,1,0.37709311699817344,0.2718955265375021,0.35101135646432446
2122,2021-11-28,Brentford,Everton,2,0.2869865378259147,0.29264437971936724,0.42036908245471805
2122,2021-11-28,Chelsea,Man United,1,0.23965927840080867,0.19027709124904266,0.5700636303501487
2122,2021-11-28,Leicester,Watford,2,0.20790119385707123,0.23114508528309582,0.560953720859833
2122,2021-11-28,Man City,West Ham,2,0.18239741544148524,0.14314044030041825,0.6744621442580964
2122,2021-11-30,Leeds,Crystal Palace,2,0.24663002016505528,0.2812406535447069,0.47212932629023774
2122,2021-11-30,Newcastle,Norwich,1,0.24736137484084392,0.2111340794118373,0.5415045457473188
2122,2021-12-01,Aston Villa,Man City,0,0.5016553915387477,0.17488669178474986,0.3234579166765024
2122,2021-12-01,Everton,Liverpool,0,0.5305389320657979,0.1786975451826408,0.2907635227515612
2122,2021-12-01,Southampton,Leicester,1,0.3521393723319507,0.28561970364528066,0.3622409240227686
2122,2021-12-01,Watford,Chelsea,0,0.4544373730378351,0.1779002218194533,0.36766240514271165
2122,2021-12-01,West Ham,Brighton,1,0.22250112750672654,0.20411597953721788,0.5733828929560556
2122,2021-12-01,Wolves,Burnley,1,0.2750728996020797,0.2093920824893199,0.5155350179086005
2122,2021-12-02,Man United,Arsenal,2,0.23631190763394888,0.262118381211072,0.5015697111549792
2122,2021-12-02,Tottenham,Brentford,2,0.19504675219554884,0.3103279672802984,0.4946252805241528
2122,2021-12-04,Newcastle,Burnley,2,0.29214088334622246,0.2689114289800568,0.4389476876737207
2122,2021-12-04,Southampton,Brighton,1,0.31000260042517114,0.29755762043726675,0.3924397791375622
2122,2021-12-04,Watford,Man City,0,0.5448550066004845,0.16250895581568675,0.2926360375838287
2122,2021-12-04,West Ham,Chelsea,2,0.3345610981544984,0.24468406838001994,0.42075483346548165
2122,2021-12-04,Wolves,Liverpool,0,0.5305389320657979,0.1786975451826408,0.2907635227515612
2122,2021-12-05,Aston Villa,Leicester,2,0.26929405345145896,0.2831483037946284,0.4475576427539125
2122,2021-12-05,Leeds,Brentford,1,0.17256541914588203,0.23228495260334023,0.5951496282507778
2122,2021-12-05,Man United,Crystal Palace,2,0.19369849874754316,0.16551733813985764,0.6407841631125992
2122,2021-12-05,Tottenham,Norwich,2,0.21861438169154737,0.1699081277933167,0.611477490515136
2122,2021-12-06,Everton,Arsenal,2,0.491075049055409,0.23189690576971203,0.27702804517487917
2122,2021-12-10,Brentford,Watford,2,0.25190928965037834,0.23619570922001973,0.511895001129602
2122,2021-12-11,Arsenal,Southampton,2,0.19419835905619343,0.16336386372669573,0.6424377772171109
2122,2021-12-11,Chelsea,Leeds,2,0.18318728315467248,0.1522006951987645,0.664612021646563
2122,2021-12-11,Liverpool,Aston Villa,2,0.18007847557421972,0.14132060051361453,0.6786009239121658
2122,2021-12-11,Man City,Wolves,2,0.18007847557421972,0.14132060051361453,0.6786009239121658
2122,2021-12-11,Norwich,Man United,0,0.4947442674674034,0.17475324023471137,0.33050249229788525
2122,2021-12-12,Burnley,West Ham,1,0.41746372313547075,0.23435571090433885,0.3481805659601905
2122,2021-12-12,Crystal Palace,Everton,2,0.2873548926060351,0.29994624651275115,0.4126988608812138
2122,2021-12-12,Leicester,Newcastle,2,0.20659360263770435,0.23598078591953395,0.5574256114427617
2122,2021-12-14,Man City,Leeds,2,0.18290586754540095,0.1408332749350666,0.6762608575195324
2122,2021-12-14,Norwich,Aston Villa,0,0.3788104449511676,0.26069771137092623,0.36049184367790627
2122,2021-12-15,Arsenal,West Ham,2,0.24323546408712365,0.3216112354605046,0.4351533004523718
2122,2021-12-15,Brighton,Wolves,0,0.2854132373474119,0.31158382011301966,0.4030029425395685
2122,2021-12-15,Crystal Palace,Southampton,1,0.27842002935923843,0.23553555380617738,0.48604441683458416
2122,2021-12-16,Chelsea,Everton,1,0.1863731480202851,0.16410754278934161,0.6495193091903734
2122,2021-12-16,Liverpool,Newcastle,2,0.18007847557421972,0.14132060051361453,0.6786009239121658
2122,2021-12-18,Leeds,Arsenal,0,0.32879993974694105,0.27208491309512883,0.39911514715793023
2122,2021-12-19,Newcastle,Man City,0,0.5394714488257543,0.17078396727298525,0.28974458390126057
2122,2021-12-19,Tottenham,Liverpool,1,0.45588384932700454,0.20203266968348368,0.3420834809895119
2122,2021-12-19,Wolves,Chelsea,1,0.37435165193610986,0.19059098207737135,0.43505736598651873
2122,2021-12-26,Aston Villa,Chelsea,0,0.3856364805622652,0.19383177802646384,0.42053174141127087
2122,2021-12-26,Brighton,Brentford,2,0.30733879785872426,0.3103885857847398,0.3822726163565358
2122,2021-12-26,Man City,Leicester,2,0.18007847557421972,0.14132060051361453,0.6786009239121658
2122,2021-12-26,Norwich,Arsenal,0,0.5235230484498594,0.16779433077728304,0.3086826207728576
2122,2021-12-26,Tottenham,Crystal Palace,2,0.23199012953855783,0.233466822836668,0.5345430476247742
2122,2021-12-26,West Ham,Southampton,0,0.18881681084895074,0.18654839381828747,0.6246347953327619
2122,2021-12-27,Newcastle,Man United,1,0.4537090707499932,0.20295722850779196,0.3433337007422149
2122,2021-12-28,Crystal Palace,Norwich,2,0.22619078093387088,0.20840000504189632,0.5654092140242328
2122,2021-12-28,Leicester,Liverpool,2,0.49140971076788464,0.18182218681128315,0.3267681024208322
2122,2021-12-28,Southampton,Tottenham,1,0.41547940508736253,0.28495619501824715,0.29956439989439027
2122,2021-12-28,Watford,West Ham,0,0.40059349843266284,0.2474140187479039,0.3519924828194333
2122,2021-12-29,Brentford,Man City,0,0.5337158522079217,0.16486966046207888,0.3014144873299994
2122,2021-12-29,Chelsea,Brighton,1,0.1772659872087122,0.1672466663975447,0.6554873463937432
2122,2021-12-30,Man United,Burnley,2,0.1907464418248022,0.1782352494028781,0.6310183087723197
2122,2022-01-01,Arsenal,Man City,0,0.45877177382179135,0.19770371094357164,0.34352451523463706
2122,2022-01-01,Crystal Palace,West Ham,0,0.43196714823610227,0.2670018862120411,0.3010309655518567
2122,2022-01-01,Watford,Tottenham,0,0.45767751887257585,0.2234568743344077,0.31886560679301645
2122,2022-01-02,Brentford,Aston Villa,2,0.29338499475798835,0.3156205675218824,0.3909944377201292
2122,2022-01-02,Chelsea,Liverpool,1,0.3675543939068795,0.20183276987006568,0.4306128362230548
2122,2022-01-02,Everton,Brighton,0,0.31377151666110176,0.2684532898157865,0.4177751935231117
2122,2022-01-02,Leeds,Burnley,2,0.25798362594398344,0.27395919184335127,0.46805718221266523
2122,2022-01-03,Man United,Wolves,0,0.19383822098650252,0.20180310874799695,0.6043586702655005
2122,2022-01-11,Southampton,Brentford,2,0.2963226491281303,0.2880745289717283,0.4156028219001414
2122,2022-01-12,West Ham,Norwich,2,0.19112709666288993,0.16452336776122709,0.6443495355758829
2122,2022-01-14,Brighton,Crystal Palace,1,0.22890848914215206,0.22559085143656468,0.5455006594212833
2122,2022-01-15,Aston Villa,Man United,1,0.39723567368888213,0.21561670503442387,0.38714762127669394
2122,2022-01-15,Man City,Chelsea,2,0.18413736063651429,0.14907367620202958,0.6667889631614562
2122,2022-01-15,Newcastle,Watford,1,0.2541916907460519,0.2499739795610789,0.4958343296928693
2122,2022-01-15,Norwich,Everton,2,0.37775903642044967,0.2716048562673667,0.3506361073121836
2122,2022-01-15,Wolves,Southampton,2,0.28674440075241475,0.20318025102816112,0.5100753482194241
2122,2022-01-16,Liverpool,Brentford,2,0.16336641886514866,0.15908593853686745,0.677547642597984
2122,2022-01-16,West Ham,Leeds,0,0.21491184409748867,0.2369243361433456,0.5481638197591657
2122,2022-01-18,Brighton,Chelsea,1,0.46047000457022164,0.1990190973384741,0.3405108980913043
2122,2022-01-19,Brentford,Man United,0,0.48967206591550455,0.16016517398188623,0.3501627601026093
2122,2022-01-19,Leicester,Tottenham,0,0.24185623830603278,0.32825654085041844,0.4298872208435488
2122,2022-01-21,Watford,Norwich,0,0.2467637149045026,0.21390288137313643,0.5393334037223609
2122,2022-01-22,Brentford,Wolves,0,0.43234346118899336,0.23443882946859454,0.3332177093424121
2122,2022-01-22,Everton,Aston Villa,0,0.2851261142974988,0.29085167596336864,0.4240222097391327
2122,2022-01-22,Leeds,Newcastle,0,0.25118587607237586,0.2991430744094069,0.44967104951821724
2122,2022-01-22,Man United,West Ham,2,0.21294250365302664,0.2460077899462082,0.5410497064007652
2122,2022-01-22,Southampton,Man City,1,0.536579088482439,0.16546386212309103,0.29795704939447
2122,2022-01-23,Arsenal,Burnley,1,0.18467780726643251,0.2043798522411539,0.6109423404924136
2122,2022-01-23,Chelsea,Tottenham,2,0.22650135720677006,0.2330662765648097,0.5404323662284203
2122,2022-01-23,Crystal Palace,Liverpool,0,0.5477596172400127,0.1641748423500029,0.2880655404099844
2122,2022-01-23,Leicester,Brighton,1,0.25208203861142103,0.27215699565709245,0.4757609657314866
2122,2022-02-05,Burnley,Watford,1,0.26670030622904706,0.23683948135333158,0.49646021241762134
2122,2022-02-08,Burnley,Man United,1,0.48275290815460403,0.19451611310372066,0.32273097874167533
2122,2022-02-08,Newcastle,Everton,2,0.30765868396802465,0.2561578091226127,0.4361835069093627
2122,2022-02-08,West Ham,Watford,2,0.1822333288431242,0.2149110379484869,0.6028556332083889
2122,2022-02-09,Aston Villa,Leeds,1,0.32289222443810406,0.2727132093770283,0.40439456618486763
2122,2022-02-09,Man City,Brentford,2,0.16513616741199683,0.14997631583327478,0.6848875167547284
2122,2022-02-09,Norwich,Crystal Palace,1,0.39782313803562247,0.2433493923818797,0.35882746958249784
2122,2022-02-09,Tottenham,Southampton,0,0.21824004957760315,0.1713294892009548,0.6104304612214421
2122,2022-02-10,Liverpool,Leicester,2,0.19244854525875837,0.17681103228781617,0.6307404224534255
2122,2022-02-10,Wolves,Arsenal,0,0.37619521847267023,0.2200288108270055,0.4037759707003243
2122,2022-02-12,Brentford,Crystal Palace,1,0.33453805119275515,0.244023699535286,0.4214382492719588
2122,2022-02-12,Everton,Leeds,2,0.34760231708916745,0.2595542611489127,0.39284342176191983
2122,2022-02-12,Man United,Southampton,1,0.1941753266656808,0.1634630907763025,0.6423615825580167
2122,2022-02-12,Norwich,Man City,0,0.5236515141618784,0.16494922212410312,0.31139926371401844
2122,2022-02-12,Watford,Brighton,0,0.42320769557346416,0.21742060008225558,0.35937170434428034
2122,2022-02-13,Burnley,Liverpool,0,0.5273810631065416,0.1776202457496907,0.29499869114376776
2122,2022-02-13,Leicester,West Ham,1,0.22542385453414737,0.32566696773125287,0.4489091777345997
2122,2022-02-13,Newcastle,Aston Villa,2,0.399351853029635,0.24567233520965917,0.3549758117607059
2122,2022-02-13,Tottenham,Wolves,0,0.2085766260024674,0.3217049652602508,0.46971840873728177
2122,2022-02-15,Man United,Brighton,2,0.18505087192280736,0.2027726328279391,0.6121764952492535
2122,2022-02-19,Arsenal,Brentford,2,0.17963660644975984,0.2039464150914755,0.6164169784587646
2122,2022-02-19,Aston Villa,Watford,0,0.22652592891184958,0.2597551563297443,0.5137189147584061
2122,2022-02-19,Brighton,Burnley,0,0.26935340631336613,0.3351303650421708,0.3955162286444631
2122,2022-02-19,Crystal Palace,Chelsea,0,0.4339891064055378,0.19094410409432785,0.37506678950013433
2122,2022-02-19,Liverpool,Norwich,2,0.18007847557421972,0.14132060051361453,0.6786009239121658
2122,2022-02-19,Man City,Tottenham,0,0.1773926995238303,0.15412735356252516,0.6684799469136447
2122,2022-02-19,Southampton,Everton,2,0.23760361257027351,0.22772452420601555,0.534671863223711
2122,2022-02-19,West Ham,Newcastle,1,0.19396507314026806,0.2012807504934228,0.6047541763663092
2122,2022-02-20,Leeds,Man United,0,0.40876661801462016,0.22079545654737076,0.3704379254380091
2122,2022-02-20,Wolves,Leicester,2,0.2649205197037882,0.19264269747573126,0.5424367828204806
2122,2022-02-23,Burnley,Tottenham,2,0.427377506608582,0.227164137001304,0.3454583563901141
2122,2022-02-23,Liverpool,Leeds,2,0.18290586754540095,0.1408332749350666,0.6762608575195324
2122,2022-02-23,Watford,Crystal Palace,0,0.43131031220741733,0.22036718092278149,0.34832250686980115
2122,2022-02-24,Arsenal,Wolves,2,0.18970444427645822,0.23781972257744846,0.5724758331460933
2122,2022-02-25,Southampton,Norwich,2,0.254722033230041,0.24485578438700312,0.5004221823829559
2122,2022-02-26,Brentford,Newcastle,0,0.32931524806377493,0.25176706691245593,0.41891768502376914
2122,2022-02-26,Brighton,Aston Villa,0,0.30970680688448066,0.2830038451496126,0.4072893479659067
2122,2022-02-26,Crystal Palace,Burnley,1,0.29621825003155283,0.27526806471341136,0.42851368525503586
2122,2022-02-26,Everton,Man City,0,0.536579088482439,0.16546386212309103,0.29795704939447
2122,2022-02-26,Leeds,Tottenham,0,0.35623724799470907,0.29049347148014654,0.3532692805251444
2122,2022-02-26,Man United,Watford,1,0.19112709666288993,0.16452336776122709,0.6443495355758829
2122,2022-02-27,West Ham,Wolves,2,0.2690002183542764,0.2720210416420728,0.4589787400036508
2122,2022-03-01,Burnley,Leicester,0,0.30357779923591577,0.2041048479189709,0.49231735284511335
2122,2022-03-05,Aston Villa,Southampton,2,0.3032769294896435,0.24111040799079517,0.4556126625195614
2122,2022-03-05,Burnley,Chelsea,0,0.439670725699496,0.19904634324692005,0.36128293105358394
2122,2022-03-05,Leicester,Leeds,2,0.1857933002773055,0.18975771581833104,0.6244489839043634
2122,2022-03-05,Liverpool,West Ham,2,0.19754171259763353,0.1550252653004023,0.6474330221019641
2122,2022-03-05,Newcastle,Brighton,2,0.3471301126690337,0.240067523969771,0.41280236336119525
2122,2022-03-05,Norwich,Brentford,0,0.34870600561995224,0.26756568717119483,0.38372830720885287
2122,2022-03-05,Wolves,Crystal Palace,0,0.24327745421473024,0.16276010914514819,0.5939624366401216
2122,2022-03-06,Man City,Man United,2,0.18159333103464093,0.16083001803984145,0.6575766509255178
2122,2022-03-06,Watford,Arsenal,0,0.5338673465604542,0.17646123388153834,0.2896714195580073
2122,2022-03-07,Tottenham,Everton,2,0.20341397089013707,0.2276249960195629,0.5689610330903
