season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
2122,2021-09-17,Strasbourg,Metz,2,3,0,0.2531780882957431,0.2638969868424251,0.48292492486183186,0.2670740371047132,0.13385028942404434,0.5990756734712425
2122,2021-09-18,Lens,Lille,2,1,0,0.4416667245377993,0.27534429042991393,0.28298898503228687,0.4084901706293003,0.238088769840186,0.35342105953051367
2122,2021-09-18,St Etienne,Bordeaux,0,1,2,0.3130166136004288,0.2847653758796582,0.4022180105199129,0.26486359217653677,0.1321359317311261,0.6030004760923371
2122,2021-09-19,Angers,Nantes,0,1,4,0.342183263058635,0.2994960403212133,0.3583206966201517,0.27961435112081645,0.14405541803402885,0.5763302308451547
2122,2021-09-19,Clermont,Brest,1,1,1,0.297,0.253,0.45,0.23297588204297745,0.10966605695577522,0.6573580610012473
2122,2021-09-19,Marseille,Rennes,2,2,0,0.3040136434434421,0.2761427230541832,0.4198436335023748,0.23580726312091269,0.11151232940661869,0.6526804074724686
2122,2021-09-19,Nice,Monaco,1,2,2,0.42723545840281185,0.2528882370628678,0.3198763045343204,0.3307728550561303,0.1988620948106691,0.4703650501332006
2122,2021-09-19,Paris SG,Lyon,2,2,1,0.17131942528476732,0.19155655414953668,0.637124020565696,0.1682858289524684,0.07299213186323397,0.7587220391842976
2122,2021-09-19,Reims,Lorient,1,0,0,0.2560029392333835,0.26883728514704897,0.47515977561956746,0.2699394558349699,0.13610842703754766,0.5939521171274824
2122,2021-09-19,Troyes,Montpellier,1,1,1,0.5027702058275731,0.2662073526484724,0.23102244152395446,0.45364935588163086,0.20883835651768268,0.3375122876006865
2122,2021-09-22,Angers,Marseille,1,0,0,0.44928343379309127,0.27227810735563773,0.27843845885127094,0.4616470962184887,0.20401226017541815,0.3343406436060931
2122,2021-09-22,Lens,Strasbourg,0,0,1,0.2783046513850042,0.2475916382856333,0.47410371032936255,0.22508450645142147,0.10464975664653946,0.670265736902039
2122,2021-09-22,Lille,Reims,2,2,1,0.1705193003539889,0.28793025316128146,0.5415504464847297,0.16729893301835153,0.07249721676244517,0.7602038502192033
2122,2021-09-22,Lorient,Nice,2,1,0,0.4076651294706766,0.25335174944006666,0.33898312108925677,0.36013030339175306,0.254670496835501,0.3851991997727459
2122,2021-09-22,Lyon,Troyes,2,3,1,0.06964351184105379,0.14177706855064015,0.7885794196083059,0.10319956313582147,0.05,0.8468004368641785
2122,2021-09-22,Metz,Paris SG,0,1,2,0.7354821756378462,0.16822844901456682,0.09628937534758694,0.806913302527751,0.05739154006926256,0.13569515740298643
2122,2021-09-22,Monaco,St Etienne,2,3,1,0.18431520475751084,0.21780984901617872,0.5978749462263105,0.1759994444744909,0.07691524983285224,0.7470853056926569
2122,2021-09-22,Montpellier,Bordeaux,1,3,3,0.2835336376685464,0.2653706560313481,0.4510957063001055,0.21926286498521688,0.10106376093947533,0.6796733740753078
2122,2021-09-22,Nantes,Brest,2,3,1,0.2779012446152393,0.2620832477531926,0.46001550763156823,0.24718225093465057,0.1191998719456467,0.6336178771197027
2122,2021-09-22,Rennes,Clermont,2,6,0,0.297,0.253,0.45,0.27195294016329247,0.13772025132263055,0.590326808514077
2122,2021-09-25,Lyon,Lorient,1,1,1,0.11123237643788941,0.14908080949965116,0.7396868140624594,0.16105943652132623,0.0694033439495792,0.7695372195290946
2122,2021-09-25,Paris SG,Montpellier,2,2,0,0.07948050219966289,0.13772853105822983,0.7827909667421074,0.0890761802761211,0.05,0.8609238197238789
2122,2021-09-25,St Etienne,Nice,0,0,3,0.3453103828455007,0.2832248983234446,0.3714647188310547,0.37342113783707725,0.26349559209600626,0.3630832700669166
2122,2021-09-25,Strasbourg,Lille,0,1,2,0.4752943625321767,0.27452768499831226,0.2501779524695112,0.5053532909924028,0.17926975361673728,0.31537695539086
2122,2021-09-26,Bordeaux,Rennes,1,1,1,0.3857730017138519,0.29521617436863296,0.31901082391751506,0.372426658862442,0.26425508686406907,0.36331825427348896
2122,2021-09-26,Brest,Metz,0,1,2,0.29072486945504283,0.26324292431719565,0.4460322062277616,0.29087529704262527,0.15402068201813135,0.5551040209392434
2122,2021-09-26,Clermont,Monaco,0,1,3,0.297,0.253,0.45,0.40651541404777614,0.23945221406508008,0.3540323718871438
2122,2021-09-26,Marseille,Lens,0,2,3,0.26336659819537234,0.2422520001734048,0.4943814016312228,0.23502474868581155,0.11099952150504552,0.6539757298091429
2122,2021-09-26,Reims,Nantes,2,3,1,0.2900317489639941,0.3158184133472363,0.39414983768876966,0.30191572902806074,0.1646971622387027,0.5333871087332366
2122,2021-09-26,Troyes,Angers,1,1,1,0.4062099909546533,0.3065320128053938,0.28725799623995296,0.3606743984987034,0.25620724598581335,0.38311835551548323
2122,2021-10-01,Lens,Reims,2,2,0,0.2708871902646421,0.28606367881674394,0.44304913091861403,0.2572657913785358,0.126415690710271,0.6163185179111932
2122,2021-10-02,Montpellier,Strasbourg,1,1,1,0.2903960388043865,0.2524658221305635,0.45713813906505,0.2618081713776799,0.12980427074127268,0.6083875578810474
2122,2021-10-02,Nice,Brest,2,2,1,0.24811164837166766,0.24898052874742718,0.5029078228809052,0.1677419775761472,0.07271920586909586,0.759538816554757
2122,2021-10-03,Angers,Metz,2,3,2,0.2926427969264591,0.29457285351998164,0.4127843495535593,0.25749721730631253,0.12658616088445562,0.6159166218092318
2122,2021-10-03,Lille,Marseille,2,2,0,0.2347595742767623,0.2675957040704446,0.49764472165279316,0.24428636170306148,0.11719974465061055,0.6385138936463279
2122,2021-10-03,Lorient,Clermont,1,1,1,0.297,0.253,0.45,0.28621795229597863,0.14979689778408584,0.5639851499199355
2122,2021-10-03,Monaco,Bordeaux,2,3,0,0.19111464446503446,0.2230954400969291,0.5857899154380365,0.15477434126389103,0.06634569128179409,0.778879967454315
2122,2021-10-03,Nantes,Troyes,2,2,0,0.17367752602983066,0.26403910475829845,0.5622833692118709,0.21040185124049654,0.0957773735266709,0.6938207752328325
2122,2021-10-03,Rennes,Paris SG,2,2,0,0.5772951955528094,0.23515699955918223,0.18754780488800832,0.655696567244085,0.11032008780477093,0.23398334495114412
2122,2021-10-03,St Etienne,Lyon,1,1,1,0.5305134543984366,0.2357395750277438,0.23374697057381968,0.5647471556913107,0.14943818756142832,0.2858146567472609
2122,2021-10-15,Paris SG,Angers,2,2,1,0.05754475596752053,0.1277806306951533,0.8146746133373262,0.07545138275551204,0.05,0.874548617244488
2122,2021-10-16,Clermont,Lille,2,1,0,0.297,0.253,0.45,0.5521385725425854,0.15544897143370864,0.292412456023706
2122,2021-10-16,Lyon,Monaco,2,2,0,0.26879205086953106,0.2185787239796101,0.5126292251508588,0.2882363945487822,0.15160878836576214,0.5601548170854556
2122,2021-10-17,Bordeaux,Nantes,1,1,1,0.30248179201501507,0.28934298655674345,0.4081752214282415,0.34442881835621825,0.22034358274362556,0.4352275989001562
2122,2021-10-17,Brest,Reims,1,1,1,0.3405954236547776,0.2912347933969014,0.3681697829483211,0.36422453764895196,0.2672794752778575,0.3684959870731905
2122,2021-10-17,Marseille,Lorient,2,4,1,0.18026769262320336,0.2023125666252672,0.6174197407515294,0.20363103975624483,0.09186737565940051,0.7045015845843546
2122,2021-10-17,Metz,Rennes,0,0,3,0.4406362682808087,0.29049642609816867,0.26886730562102257,0.45840663794872505,0.20595575922362633,0.3356376028276486
2122,2021-10-17,Montpellier,Lens,2,1,0,0.32894780078397323,0.25166136800962713,0.41939083120639964,0.33732840327071834,0.20855161230552116,0.45411998442376056
2122,2021-10-17,Strasbourg,St Etienne,2,5,1,0.2977726463037964,0.26822129359685143,0.4340060600993523,0.25820758340706773,0.12711085400852512,0.6146815625844072
2122,2021-10-17,Troyes,Nice,2,1,0,0.4937826333442701,0.2800217957657093,0.22619557089002057,0.5313181754067935,0.16574121249292043,0.3029406121002861
2122,2021-10-22,St Etienne,Angers,1,2,2,0.2695749686397373,0.28591219096227316,0.44451284039798955,0.34144286921591127,0.2151936116661692,0.4433635191179195
2122,2021-10-23,Lille,Brest,1,1,1,0.1422617570206823,0.2169137623933556,0.6408244805859621,0.10136892268474454,0.05,0.8486310773152554
2122,2021-10-23,Nantes,Clermont,2,2,1,0.297,0.253,0.45,0.2930876296218383,0.1560819319190558,0.5508304384591058
2122,2021-10-24,Lens,Metz,2,4,1,0.22267990870215673,0.24876867110713743,0.5285514201907059,0.16801846921091484,0.07285790125809398,0.7591236295309912
2122,2021-10-24,Lorient,Bordeaux,1,1,1,0.3700457897815502,0.2574157622945909,0.3725384479238589,0.2652693665089227,0.13244887796174482,0.6022817555293325
2122,2021-10-24,Marseille,Paris SG,1,0,0,0.5990756499280548,0.21311236119597113,0.1878119888759741,0.5282846765740182,0.16728078815380254,0.3044345352721792
2122,2021-10-24,Monaco,Montpellier,2,3,1,0.21248924750678327,0.21606728466619965,0.571443467827017,0.22603899475540953,0.10524674239011353,0.6687142628544769
2122,2021-10-24,Nice,Lyon,2,3,2,0.48391662827670356,0.24449153552416444,0.2715918361991321,0.3630140928959292,0.2632738264498998,0.3737120806541711
2122,2021-10-24,Reims,Troyes,0,1,2,0.17066480930511832,0.2885808857968085,0.5407543048980732,0.2055057413937288,0.09293928836831145,0.7015549702379598
2122,2021-10-24,Rennes,Strasbourg,2,1,0,0.23235714314958633,0.263254059713463,0.5043887971369507,0.22554829598435727,0.10493950855409583,0.6695121954615469
2122,2021-10-27,Nice,Marseille,1,1,1,0.3722637872058233,0.2694282682362584,0.3583079445579183,0.33330409628136065,0.20248720930147293,0.46420869441716645
2122,2021-10-29,Paris SG,Lille,2,2,1,0.17203181752474464,0.23303423428223521,0.5949339481930201,0.18570978728296328,0.08200053024364991,0.7322896824733868
2122,2021-10-30,Lyon,Lens,2,2,1,0.18175228112044814,0.20009518142862925,0.6181525374509226,0.2359158798019907,0.11158366530761078,0.6525004548903985
2122,2021-10-30,Metz,St Etienne,1,1,1,0.3500736864011213,0.2886918907616501,0.3612344228372287,0.3220927866902929,0.18735731713238615,0.490549896177321
2122,2021-10-31,Angers,Nice,0,1,2,0.377789861673278,0.2923198031500596,0.32989033517666233,0.3610566244748858,0.257308952565145,0.38163442295996913
2122,2021-10-31,Bordeaux,Reims,2,3,2,0.2989565282922103,0.3133727923948429,0.3876706793129469,0.33571154040159296,0.20606777546114163,0.4582206841372654
2122,2021-10-31,Brest,Monaco,2,2,0,0.5222807204139462,0.22403725035281274,0.25368202923324107,0.5607217292685741,0.15133968924395946,0.2879385814874664
2122,2021-10-31,Clermont,Marseille,0,0,1,0.297,0.253,0.45,0.421970124835082,0.22897983384220122,0.3490500413227168
2122,2021-10-31,Montpellier,Nantes,2,2,0,0.28184619699436086,0.26809126563162444,0.4500625373740147,0.2855225224515481,0.14917902779971323,0.5652984497487387
2122,2021-10-31,Strasbourg,Lorient,2,4,0,0.2595166934121049,0.23167920145627635,0.5088041051316187,0.2883257970017655,0.15168969156529563,0.5599845114329388
2122,2021-10-31,Troyes,Rennes,1,2,2,0.5399706834775435,0.27482613321891886,0.18520318330353758,0.5113108215997406,0.1760938340843194,0.31259534431593994
2122,2021-11-05,Lens,Troyes,2,4,0,0.14474060649986373,0.22133198689629038,0.6339274066038459,0.17143663596382733,0.07458271937824788,0.7539806446579248
2122,2021-11-06,Bordeaux,Paris SG,0,2,3,0.6814684796389252,0.1920650959936533,0.12646642436742156,0.7553290018560889,0.07412929670521781,0.1705417014386933
2122,2021-11-06,Lille,Angers,1,1,1,0.1402672480928515,0.2463644356570226,0.6133683162501259,0.14665109641983784,0.06247577944955071,0.7908731241306114
2122,2021-11-07,Lorient,Brest,0,1,2,0.3388771745645011,0.23639312427862322,0.42472970115687575,0.27513734250597466,0.14031345616702065,0.5845492013270047
2122,2021-11-07,Marseille,Metz,1,0,0,0.1822548527748165,0.23546805847846247,0.5822770887467211,0.12260197757663964,0.051499033525713396,0.825898988897647
2122,2021-11-07,Nantes,Strasbourg,1,2,2,0.3133197505713686,0.2754989462267708,0.41118130320186064,0.30749166341133805,0.17049963731877704,0.5220086992698849
2122,2021-11-07,Nice,Montpellier,0,0,1,0.3065273413872881,0.2653931092238318,0.4280795493888801,0.26283848442250435,0.13058569514018437,0.6065758204373113
2122,2021-11-07,Reims,Monaco,1,0,0,0.4387213488350097,0.2760652437772567,0.28521340738773354,0.4162718643299863,0.2327888498293495,0.35093928584066414
2122,2021-11-07,Rennes,Lyon,2,4,1,0.4122637380919359,0.26211005782285285,0.3256262040852113,0.3472552942630654,0.22551922744335812,0.42722547829357643
2122,2021-11-07,St Etienne,Clermont,2,3,2,0.297,0.253,0.45,0.3379213013475893,0.20947937847822604,0.45259932017418464
2122,2021-11-19,Monaco,Lille,1,2,2,0.3497123925260953,0.27001439701106156,0.3802732104628432,0.3366682654233217,0.20752947378803688,0.45580226078864144
2122,2021-11-20,Paris SG,Nantes,2,3,1,0.0731217443609152,0.14468402461765445,0.7821942310214305,0.0783285636687251,0.05,0.8716714363312749
2122,2021-11-20,Rennes,Montpellier,2,2,0,0.25245771264945577,0.2658644854603223,0.4816778018902219,0.25454234206259363,0.12442651065442376,0.6210311472829826
2122,2021-11-21,Angers,Lorient,2,1,0,0.30624264999574985,0.26007293176131935,0.4336844182429308,0.2790074090071228,0.14354128520907336,0.5774513057838038
2122,2021-11-21,Brest,Lens,2,4,0,0.4009251538595883,0.248322089892578,0.35075275624783375,0.4093272899295922,0.2375130754423228,0.353159634628085
2122,2021-11-21,Clermont,Nice,0,1,2,0.297,0.253,0.45,0.36698611650943225,0.2684508671884901,0.36456301630207766
2122,2021-11-21,Metz,Bordeaux,1,3,3,0.3569247182837241,0.2911476989565675,0.35192758275970837,0.3353833026585476,0.20557151069844667,0.4590451866430057
2122,2021-11-21,Strasbourg,Reims,1,1,1,0.300788592864891,0.2972520235428214,0.40195938359228767,0.27848648046552643,0.14310175612429052,0.578411763410183
2122,2021-11-21,Troyes,St Etienne,0,0,1,0.45141815974198113,0.29030824937631816,0.25827359088170077,0.3261691779525067,0.19259569766366172,0.4812351243838316
2122,2021-11-26,Lens,Angers,1,2,2,0.2308139314022869,0.2566681133286343,0.5125179552690788,0.24256493627496303,0.11602510717216157,0.6414099565528755
2122,2021-11-27,Lille,Nantes,1,1,1,0.16682474497397232,0.2595793543169364,0.5735959007090913,0.16543153816308043,0.0715649555992207,0.7630035062376989
2122,2021-11-27,Nice,Metz,0,0,1,0.2286860840577682,0.26839860802288124,0.5029153079193505,0.15732994771342948,0.0675820727814178,0.7750879795051527
2122,2021-11-28,Bordeaux,Brest,0,1,2,0.27734877573850875,0.25901670891469303,0.4636345153467982,0.31563072649074914,0.17956427341299494,0.504805000096256
2122,2021-11-28,Lorient,Rennes,0,0,2,0.46480322618806413,0.2558551924159746,0.2793415813959612,0.48411322851129246,0.19096443342781558,0.32492233806089194
2122,2021-11-28,Marseille,Troyes,2,1,0,0.11555121560849732,0.202345578141245,0.6821032062502577,0.12416405910099426,0.0521923049064604,0.8236436359925453
2122,2021-11-28,Monaco,Strasbourg,1,1,1,0.19269935141615943,0.21087888169911392,0.5964217668847267,0.21393132672495155,0.0978591692153576,0.688209504059691
2122,2021-11-28,Montpellier,Lyon,0,0,1,0.500572364460242,0.23107246773998652,0.2683551677997714,0.3635506122645906,0.2650157487134972,0.3714336390219122
2122,2021-11-28,Reims,Clermont,2,1,0,0.297,0.253,0.45,0.2774622662151654,0.14224222216935734,0.5802955116154772
2122,2021-11-28,St Etienne,Paris SG,0,1,3,0.6931407302515206,0.18587503881150663,0.12098423093697276,0.7674442396393018,0.07009366393591358,0.16246209642478462
2122,2021-12-01,Angers,Monaco,0,1,3,0.5089727960283039,0.2484253662278605,0.24260183774383554,0.3888956008757521,0.25196371815235447,0.3591406809718935
2122,2021-12-01,Brest,St Etienne,2,1,0,0.3396895790953999,0.2641768398690175,0.3961335810355825,0.26832471210851006,0.13483084519926727,0.5968444426922227
2122,2021-12-01,Clermont,Lens,1,2,2,0.297,0.253,0.45,0.3643951250369729,0.26786682688817437,0.3677380480748528
2122,2021-12-01,Lyon,Reims,0,1,2,0.16192644284125954,0.2309808888921114,0.607092668266629,0.17183702740014106,0.07478600626792062,0.7533769663319383
2122,2021-12-01,Metz,Montpellier,0,1,3,0.39467772098581594,0.27297348379418834,0.3323487952199958,0.38958134123766297,0.2514647836418446,0.3589538751204924
2122,2021-12-01,Nantes,Marseille,0,0,1,0.40398417058282876,0.2739332004662959,0.3220826289508754,0.4037385777263276,0.24138235741891567,0.35487906485475673
2122,2021-12-01,Paris SG,Nice,1,0,0,0.0857694334869369,0.15383997575745534,0.7603905907556078,0.10609180324131462,0.05,0.8439081967586853
2122,2021-12-01,Rennes,Lille,0,1,2,0.3741225499879989,0.30906662226451886,0.3168108277474823,0.3211127439320724,0.18613710064915306,0.4927501554187746
2122,2021-12-01,Strasbourg,Bordeaux,2,5,2,0.3050422374797337,0.27156524417942945,0.4233925183408369,0.23903865421816206,0.11365110505276182,0.6473102407290762
2122,2021-12-01,Troyes,Lorient,2,2,0,0.42876963550948916,0.26594507866685435,0.3052852858236566,0.33522602800348933,0.2053346532141791,0.4594393187823316
2122,2021-12-04,Lens,Paris SG,1,1,1,0.6628163126090707,0.18930650185129108,0.14787718553963833,0.6356829645991773,0.11835403065757358,0.24596300474324917
2122,2021-12-04,Lille,Troyes,2,2,1,0.08471651669562626,0.19895875629134266,0.716324727013031,0.1042461096039263,0.05,0.8457538903960736
2122,2021-12-04,Marseille,Brest,0,1,2,0.19578338332339557,0.21842868229975718,0.5857879343768473,0.1809579703516445,0.07949076258935259,0.7395512670590029
2122,2021-12-05,Bordeaux,Lyon,1,2,2,0.5186514382673117,0.2401846785299096,0.2411638832027786,0.5420993305833218,0.1603529659074474,0.29754770350923077
2122,2021-12-05,Lorient,Nantes,0,0,1,0.36746865331548495,0.26010855557371226,0.3724227911108029,0.35051108012589227,0.23190953527614477,0.41757938459796295
2122,2021-12-05,Monaco,Metz,2,4,0,0.15010734127730155,0.2033031743266463,0.6465894843960522,0.133040131592825,0.05618122877998684,0.8107786396271881
2122,2021-12-05,Montpellier,Clermont,2,1,0,0.297,0.253,0.45,0.21985721087093016,0.10142561935882088,0.678717169770249
2122,2021-12-05,Nice,Strasbourg,0,0,3,0.28332505698181637,0.2649398425417573,0.45173510047642645,0.25931886646852303,0.12793604809428172,0.6127450854371953
2122,2021-12-05,Reims,Angers,0,1,2,0.2528410028469511,0.31387752784401424,0.43328146930903466,0.27310446402809074,0.13865165707120827,0.588243878900701
2122,2021-12-05,St Etienne,Rennes,0,0,5,0.39553270143252706,0.29210609673316973,0.31236120183430327,0.5005730341642026,0.18185034937556818,0.31757661646022917
2122,2021-12-10,Nantes,Lens,2,3,2,0.35158030522475797,0.2720192352526461,0.376400459522596,0.34007772292969357,0.21293538101333528,0.4469868960569711
2122,2021-12-11,Brest,Montpellier,0,0,4,0.3849034522184694,0.25128804192103044,0.36380850586050023,0.33745500586125193,0.20874893736211228,0.45379605677663576
2122,2021-12-11,Reims,St Etienne,2,2,0,0.28607695700814506,0.3089709399500573,0.40495210304179763,0.2378113145257026,0.11283470656143581,0.6493539789128616
2122,2021-12-12,Angers,Clermont,0,0,1,0.297,0.253,0.45,0.2650430806837486,0.13227426237137616,0.6026826569448753
2122,2021-12-12,Lille,Lyon,1,0,0,0.31998823433884105,0.2671517553666407,0.41286001029451824,0.26979234695517423,0.13599148653669302,0.5942161665081328
2122,2021-12-12,Metz,Lorient,2,4,1,0.3176647346591123,0.2565084945515479,0.4258267707893397,0.3102556313683439,0.173493396973646,0.5162509716580101
2122,2021-12-12,Paris SG,Monaco,2,2,0,0.13575064163485936,0.17260146562739373,0.691647892737747,0.15051473239257765,0.06430526572222768,0.7851800018851947
2122,2021-12-12,Rennes,Nice,0,1,2,0.25419138074322356,0.28129749530478265,0.4645111239519937,0.22871409296235254,0.10693395239832844,0.664351954639319
2122,2021-12-12,Strasbourg,Marseille,0,0,2,0.4085976804634999,0.25802563027002484,0.3333766892664753,0.35110443798375035,0.23313060520515722,0.4157649568110925
2122,2021-12-12,Troyes,Bordeaux,0,1,2,0.4576854754936921,0.2912583066804437,0.2510562178258642,0.3262268372796789,0.19267178023216303,0.4811013824881581
2122,2021-12-22,Bordeaux,Lille,0,2,3,0.4665609764784826,0.2889895236032093,0.24444949991830806,0.5672358191673291,0.1482706637747162,0.2844935170579548
2122,2021-12-22,Lorient,Paris SG,1,1,1,0.7772028568803764,0.13528417795696812,0.08751296516265555,0.8143017789997334,0.05508290454793178,0.13061531645233468
2122,2021-12-22,Lyon,Metz,1,1,1,0.11934779168900647,0.18115567614192002,0.6994965321690736,0.128261428160292,0.0540229818692374,0.8177155899704706
2122,2021-12-22,Marseille,Reims,1,1,1,0.22779679071129233,0.27862948299778334,0.49357372629092433,0.1929553258680331,0.08591024020095454,0.7211344339310124
2122,2021-12-22,Monaco,Rennes,2,2,1,0.26769413708583834,0.2546555819056668,0.477650281008495,0.2987542459092645,0.1615363425391936,0.539709411551542
2122,2021-12-22,Montpellier,Angers,2,4,1,0.2413485821355567,0.2628746516532423,0.495776766211201,0.21780095695257484,0.10017769838993752,0.6820213446574876
2122,2021-12-22,Nice,Lens,2,2,1,0.32006108910227105,0.26402672732820226,0.41591218356952664,0.2888065799522459,0.15212572767464747,0.5590676923731066
2122,2021-12-22,St Etienne,Nantes,0,0,1,0.3108871839832331,0.2877014619167446,0.4014113541000224,0.36415843679089843,0.267053490846311,0.36878807236279054
2122,2021-12-22,Troyes,Brest,1,1,1,0.4396892933198585,0.2739350729417927,0.28637563373834884,0.3629323652081463,0.26301287549732943,0.37405475929452425
2122,2022-01-07,Bordeaux,Marseille,0,0,1,0.4046089301902993,0.2711469117288124,0.32424415808088836,0.5179789108026587,0.17259079703606983,0.3094302921612716
2122,2022-01-08,Lens,Rennes,2,1,0,0.35641121449363206,0.27597783997869124,0.36761094552767676,0.35069827708083523,0.232292747316402,0.41700897560276273
2122,2022-01-09,Brest,Nice,0,0,3,0.3830027590979388,0.2637786570954242,0.3532185838066371,0.35859683801512515,0.2505212360729208,0.3908819259119541
2122,2022-01-09,Clermont,Reims,1,0,0,0.297,0.253,0.45,0.33750166027332407,0.2088217602716227,0.45367657945505324
2122,2022-01-09,Lyon,Paris SG,1,1,1,0.5052143739661586,0.22500268035837387,0.26978294567546746,0.5045643261994185,0.17969367353963406,0.31574200026094756
2122,2022-01-09,Metz,Strasbourg,0,0,2,0.3685446968959869,0.27675348685549134,0.3547018162485218,0.38180323518064097,0.2571833780249522,0.36101338679440687
2122,2022-01-09,Nantes,Monaco,1,0,0,0.46097452790512133,0.25413296167948896,0.2848925104153898,0.37408358212344844,0.26299093909758436,0.3629254787789673
2122,2022-01-14,Nice,Nantes,2,2,1,0.2746956373353017,0.2814335531399439,0.4438708095247544,0.24606879000572737,0.11842720142217474,0.635504008572098
2122,2022-01-15,Paris SG,Brest,2,2,0,0.0527311317439848,0.10422155821411642,0.8430473100418988,0.0692546646667916,0.05,0.8807453353332083
2122,2022-01-15,St Etienne,Lens,0,1,2,0.3613462893547835,0.2670748424309227,0.37157886821429387,0.4434418387260163,0.21514457239436502,0.3414135888796187
2122,2022-01-16,Lorient,Angers,1,0,0,0.3187955555199006,0.2614659312106682,0.41973851326943135,0.34621984278174234,0.22358629586367906,0.4301938613545786
2122,2022-01-16,Marseille,Lille,1,1,1,0.3850880625927382,0.28438338692437803,0.33052855048288377,0.32893567822892067,0.19631337796788118,0.47475094380319816
2122,2022-01-16,Monaco,Clermont,2,4,0,0.297,0.253,0.45,0.16461811876354723,0.07116057511350472,0.764221306122948
2122,2022-01-16,Reims,Metz,0,0,1,0.24647707038011585,0.30603605324515515,0.44748687637472906,0.21169964837788138,0.0965392824953663,0.6917610691267524
2122,2022-01-16,Rennes,Bordeaux,2,6,0,0.2277620109840871,0.2774016682367405,0.4948363207791724,0.16215344603042056,0.0699415071389279,0.7679050468306515
2122,2022-01-16,Strasbourg,Montpellier,2,3,1,0.338363552756028,0.25775516985736313,0.40388127738660895,0.3304776068418443,0.19844798038258477,0.471074412775571
2122,2022-01-16,Troyes,Lyon,0,0,1,0.68688541241566,0.19203237596536474,0.12108221161897528,0.6012014523643968,0.1329200990631229,0.2658784485724802
2122,2022-01-19,Clermont,Strasbourg,0,0,2,0.297,0.253,0.45,0.3714847038437617,0.26497657683028764,0.3635387193259507
2122,2022-01-19,Lille,Lorient,2,3,1,0.1296533834806517,0.19810818912088954,0.6722384273984587,0.10167838737625948,0.05,0.8483216126237405
2122,2022-01-19,Montpellier,Troyes,0,0,1,0.15323837474722454,0.22981034802844197,0.6169512772243334,0.149341174825246,0.06374746756443826,0.7869113576103157
2122,2022-01-21,Lyon,St Etienne,2,1,0,0.14877605187463044,0.19777140972142357,0.6534525384039459,0.11690821450589921,0.05,0.8330917854941008
2122,2022-01-22,Brest,Lille,2,2,0,0.5257104311233565,0.25589060199988606,0.2183989668767576,0.5570250361033083,0.15310027713122573,0.28987468676546596
2122,2022-01-22,Lens,Marseille,0,0,2,0.37121163071797836,0.25401899514852583,0.374769374133496,0.35373794599811337,0.23879247888792246,0.4074695751139642
2122,2022-01-23,Angers,Troyes,2,2,1,0.20412260708587027,0.2836735641076318,0.5122038288064981,0.2415598195352503,0.11534407158335504,0.6430961088813947
2122,2022-01-23,Bordeaux,Strasbourg,2,4,3,0.3131652829992448,0.27247660539480617,0.41435811160594904,0.44922188891136855,0.21155307798169393,0.3392250331069376
2122,2022-01-23,Clermont,Rennes,2,2,1,0.297,0.253,0.45,0.4847009674737479,0.19063271972261062,0.32466631280364144
2122,2022-01-23,Metz,Nice,0,0,2,0.39088904673587593,0.28651359002041227,0.3225973632437119,0.4870042687328165,0.18933732413193027,0.3236584071352532
2122,2022-01-23,Montpellier,Monaco,2,3,2,0.4413169707510642,0.24012010967773695,0.31856291957119887,0.3557934638854634,0.24352480572203578,0.40068173039250077
2122,2022-01-23,Nantes,Lorient,2,4,2,0.2633767795137162,0.24867768017974287,0.487945540306541,0.204288377202859,0.09224231446468792,0.7034693083324531
2122,2022-01-23,Paris SG,Reims,2,4,0,0.08115101095016354,0.17097080413080257,0.7478781849190339,0.08077414073777543,0.05,0.8692258592622245
2122,2022-01-26,Angers,St Etienne,0,0,1,0.338068858072797,0.2937190561970396,0.36821208573016345,0.23147414394190075,0.10869701629508598,0.6598288397630133
2122,2022-02-01,Lyon,Marseille,2,2,1,0.22746906314222815,0.22075722090110927,0.5517737159566627,0.30960072526450905,0.17277657130597524,0.5176227034295157
2122,2022-02-04,Marseille,Angers,2,5,2,0.18998376500827133,0.2443373022889797,0.565678932702749,0.1538007721831477,0.06587711854908262,0.7803221092677697
2122,2022-02-05,Monaco,Lyon,2,2,0,0.37827412788541565,0.23024890515500193,0.3914769669595824,0.31845733645478647,0.18290162471966592,0.49864103882554756
2122,2022-02-05,St Etienne,Montpellier,2,3,1,0.3468144710195112,0.26949668360465834,0.38368884537583053,0.4617173341308624,0.203970311606482,0.33431235426265565
2122,2022-02-06,Lille,Paris SG,0,1,5,0.4778609803716388,0.26531502849577016,0.25682399113259113,0.4608622237161935,0.2044815238878212,0.3346562523959853
2122,2022-02-06,Lorient,Lens,2,2,0,0.4268805824807813,0.23811163710865194,0.3350077804105668,0.4463488574501238,0.21333147832418922,0.340319664225687
2122,2022-02-06,Nice,Clermont,0,0,1,0.297,0.253,0.45,0.17414850872488521,0.075964809300423,0.7498866819746918
2122,2022-02-06,Reims,Bordeaux,2,5,0,0.29212709368203627,0.31257491172184537,0.39529799459611836,0.2514946532154146,0.12223652379876805,0.6262688229858174
2122,2022-02-06,Rennes,Brest,2,2,0,0.20082432336793782,0.2431368646300201,0.5560388120020421,0.20527743483256758,0.0928083178418037,0.7019142473256288
