season,date,home_team,away_team,y,m7_p_away,m7_p_draw,m7_p_home
2122,2022-01-09,Clermont,Reims,1,0.25340979360746047,0.29930974140750854,0.44728046498503093
2122,2022-01-09,Lyon,Paris SG,1,0.47329517457222026,0.17223751090907813,0.35446731451870156
2122,2022-01-09,Metz,Strasbourg,0,0.5047052504415452,0.18861038471592698,0.30668436484252776
2122,2022-01-09,Nantes,Monaco,1,0.41336437086886474,0.21913478078980417,0.3675008483413311
2122,2022-01-14,Nice,Nantes,2,0.25274891984179276,0.2627746514623118,0.4844764286958954
2122,2022-01-15,Paris SG,Brest,2,0.17209283866468433,0.1962210538751918,0.631686107460124
2122,2022-01-15,St Etienne,Lens,0,0.3810259446161015,0.2198634358088891,0.3991106195750094
2122,2022-01-16,Lorient,Angers,1,0.35259295469660346,0.19706512535765008,0.45034191994574646
2122,2022-01-16,Marseille,Lille,1,0.3249911851801876,0.1888284859054259,0.48618032891438656
2122,2022-01-16,Monaco,Clermont,2,0.16975053722084682,0.2588737579790044,0.5713757048001488
2122,2022-01-16,Reims,Metz,0,0.20390700015397556,0.27246354808965134,0.523629451756373
2122,2022-01-16,Rennes,Bordeaux,2,0.17486907023387976,0.23652638165421447,0.5886045481119058
2122,2022-01-16,Strasbourg,Montpellier,2,0.2741081257282156,0.15155391988462483,0.5743379543871596
2122,2022-01-16,Troyes,Lyon,0,0.4533299056809028,0.22333080167811634,0.32333929264098077
2122,2022-01-19,Clermont,Strasbourg,0,0.33803558261165495,0.33170248007246506,0.3302619373158799
2122,2022-01-19,Lille,Lorient,2,0.21725717955558554,0.26413634115379697,0.5186064792906175
2122,2022-01-19,Montpellier,Troyes,0,0.19854256562145767,0.27996020959391515,0.5214972247846272
2122,2022-01-21,Lyon,St Etienne,2,0.17284258841235217,0.21986394192282122,0.6072934696648267
2122,2022-01-22,Brest,Lille,2,0.4202955338576896,0.19091748906493314,0.3887869770773773
2122,2022-01-22,Lens,Marseille,0,0.30343055169100486,0.20893028068805533,0.48763916762093973
2122,2022-01-23,Angers,Troyes,2,0.20893220156654366,0.26368588750805094,0.5273819109254054
2122,2022-01-23,Bordeaux,Strasbourg,2,0.4795962274476139,0.15819337658990085,0.3622103959624852
2122,2022-01-23,Clermont,Rennes,2,0.32952241806899113,0.34853303591703527,0.3219445460139736
2122,2022-01-23,Metz,Nice,0,0.4624767846565523,0.19452375196670751,0.3429994633767403
2122,2022-01-23,Montpellier,Monaco,2,0.35143147343401593,0.19092572165200108,0.45764280491398307
2122,2022-01-23,Nantes,Lorient,2,0.23280609569370458,0.2835864180294954,0.48360748627680006
2122,2022-01-23,Paris SG,Reims,2,0.17107325366737886,0.19030894322414432,0.6386178031084768
2122,2022-01-26,Angers,St Etienne,0,0.23454922531305838,0.24660325497985797,0.5188475197070836
2122,2022-02-01,Lyon,Marseille,2,0.26927030404467106,0.3157333324381572,0.4149963635171718
2122,2022-02-04,Marseille,Angers,2,0.17559221450861637,0.20745332898518026,0.6169544565062034
2122,2022-02-05,Monaco,Lyon,2,0.31612832846451744,0.18407926851825304,0.4997924030172295
2122,2022-02-05,St Etienne,Montpellier,2,0.3063755008398707,0.2745132178141642,0.41911128134596504
2122,2022-02-06,Lille,Paris SG,0,0.46596568413804296,0.18505631315240614,0.34897800270955087
2122,2022-02-06,Lorient,Lens,2,0.49998447001044477,0.157493221465761,0.3425223085237942
2122,2022-02-06,Nice,Clermont,0,0.24724082874271716,0.3077816471656516,0.4449775240916312
2122,2022-02-06,Reims,Bordeaux,2,0.1968746528680091,0.268127937395741,0.53499740973625
2122,2022-02-06,Rennes,Brest,2,0.17318621889451288,0.18831225054768538,0.6385015305578017
2122,2022-02-06,Strasbourg,Nantes,2,0.24319438318412553,0.2174444592020331,0.5393611576138414
2122,2022-02-06,Troyes,Metz,1,0.27778933423657637,0.31626605169768357,0.4059446140657402
2122,2022-02-11,Paris SG,Rennes,2,0.2120328695603942,0.26216673782959016,0.5258003926100157
2122,2022-02-12,Lyon,Nice,2,0.25285159346378094,0.2771606376695686,0.4699877688666505
2122,2022-02-12,Montpellier,Lille,0,0.47431246684801964,0.15977768429336395,0.36590984885861644
2122,2022-02-13,Angers,Strasbourg,0,0.5044395030852424,0.17974433000474552,0.3158161669100121
2122,2022-02-13,Brest,Troyes,2,0.18699773944123543,0.29834380271713323,0.5146584578416313
2122,2022-02-13,Clermont,St Etienne,0,0.22640784981546497,0.3221698622504603,0.4514222879340748
2122,2022-02-13,Lens,Bordeaux,2,0.2046155750197419,0.22382077505361508,0.571563649926643
2122,2022-02-13,Metz,Marseille,0,0.49640392656964233,0.2017068923278113,0.30188918110254637
2122,2022-02-13,Monaco,Lorient,1,0.18154168554245528,0.20739392417243038,0.6110643902851144
2122,2022-02-13,Nantes,Reims,2,0.26976864249903765,0.3111346907258165,0.41909666677514595
2122,2022-02-18,Lille,Metz,1,0.21094834198517293,0.2865198155251584,0.5025318424896688
2122,2022-02-19,Lens,Lyon,1,0.39316631651518313,0.19573617940263954,0.4110975040821772
2122,2022-02-19,Nantes,Paris SG,2,0.4684239983136108,0.20241522011626276,0.3291607815701265
2122,2022-02-20,Bordeaux,Monaco,1,0.46136082275442786,0.17698869169737128,0.3616504855482009
2122,2022-02-20,Lorient,Montpellier,0,0.3730077511940415,0.14488891087708378,0.48210333792887466
2122,2022-02-20,Marseille,Clermont,0,0.16975053722084682,0.2588737579790044,0.5713757048001488
2122,2022-02-20,Nice,Angers,2,0.216705201121616,0.28069589090742963,0.5025989079709543
2122,2022-02-20,Reims,Brest,1,0.248418725149196,0.2535502603318601,0.4980310145189438
2122,2022-02-20,Rennes,Troyes,2,0.18189112618881473,0.20586827578694786,0.6122405980242374
2122,2022-02-20,St Etienne,Strasbourg,1,0.3868550332032574,0.21371094994004,0.3994340168567026
2122,2022-02-25,Montpellier,Rennes,0,0.3909156533472136,0.20273225686684704,0.4063520897859394
2122,2022-02-26,Paris SG,St Etienne,2,0.16830088216751535,0.213931812909066,0.6177673049234187
2122,2022-02-26,Strasbourg,Nice,1,0.3069371651775572,0.1805764976420245,0.5124863371804184
2122,2022-02-27,Angers,Lens,0,0.44603941095470073,0.20092657818145052,0.35303401086384884
2122,2022-02-27,Brest,Lorient,0,0.19954631381959453,0.1776151451961489,0.6228385409842565
2122,2022-02-27,Clermont,Bordeaux,1,0.18698488460490031,0.353555250694352,0.45945986470074773
2122,2022-02-27,Lyon,Lille,0,0.23142680898891227,0.18114959188857774,0.5874235991225101
2122,2022-02-27,Metz,Nantes,1,0.4191578364063787,0.2550186508645244,0.32582351272909693
2122,2022-02-27,Monaco,Reims,0,0.16898757537210957,0.19739988215368337,0.6336125424742071
2122,2022-02-27,Troyes,Marseille,1,0.4650005526705523,0.2394166155925647,0.2955828317368829
2122,2022-03-04,Lorient,Lyon,0,0.48270266048012755,0.13891746214791365,0.3783798773719589
2122,2022-03-05,Lens,Brest,0,0.2104819981545659,0.2409252095229224,0.5485927923225117
2122,2022-03-05,Nice,Paris SG,2,0.4903677706989644,0.16505159457444435,0.34458063472659123
2122,2022-03-06,Bordeaux,Troyes,0,0.2378453812658166,0.2573617816115764,0.5047928371226069
2122,2022-03-06,Lille,Clermont,2,0.2301608549703923,0.3884731950059694,0.3813659500236384
2122,2022-03-06,Marseille,Monaco,0,0.4000531925095084,0.1581076878580478,0.44183911963244393
2122,2022-03-06,Nantes,Montpellier,2,0.3289110451101806,0.25424743937435357,0.41684151551546594
2122,2022-03-06,Reims,Strasbourg,1,0.32272476815923223,0.2237053379988147,0.4535698938419531
2122,2022-03-06,Rennes,Angers,2,0.17559221450861637,0.20745332898518026,0.6169544565062034
2122,2022-03-06,St Etienne,Metz,2,0.22603328112127324,0.31029818181884455,0.46366853705988215
2122,2022-03-11,Lille,St Etienne,1,0.23727143826490918,0.3622007479674982,0.4005278137675927
2122,2022-03-12,Montpellier,Nice,1,0.37342456669797836,0.18770695380008082,0.4388684795019408
2122,2022-03-12,Troyes,Nantes,2,0.3621724423397417,0.30982690553152037,0.328000652128738
2122,2022-03-13,Angers,Reims,0,0.356697643980421,0.217782197648207,0.425520158371372
2122,2022-03-13,Brest,Marseille,0,0.42970647105715293,0.21731229569207242,0.3529812332507745
2122,2022-03-13,Clermont,Lorient,0,0.22118342095983937,0.3442433052987351,0.43457327374142557
2122,2022-03-13,Lyon,Rennes,0,0.21422997907139138,0.24538114776354464,0.540388873165064
2122,2022-03-13,Metz,Lens,1,0.4885698869850156,0.19475480096863387,0.31667531204635047
2122,2022-03-13,Paris SG,Bordeaux,2,0.17041473101744942,0.2303347432263675,0.5992505257561831
2122,2022-03-13,Strasbourg,Monaco,2,0.4064857196524085,0.17888077249011117,0.4146335078574804
2122,2022-03-18,St Etienne,Troyes,1,0.2351731550172409,0.32100025156103645,0.44382659342172276
2122,2022-03-19,Lens,Clermont,2,0.26043089193829444,0.31364023342947,0.42592887463223567
2122,2022-03-19,Nantes,Lille,0,0.41574674681620594,0.2204928818756332,0.36376037130816086
2122,2022-03-20,Angers,Brest,2,0.3777184065462036,0.15954262971704855,0.4627389637367477
2122,2022-03-20,Bordeaux,Montpellier,0,0.4547495890888295,0.16261687460654256,0.38263353630462804
2122,2022-03-20,Lorient,Strasbourg,1,0.43779603614421614,0.15640626392224524,0.40579769993353854
2122,2022-03-20,Marseille,Nice,2,0.2880056264141958,0.18910523228958734,0.5228891412962169
2122,2022-03-20,Monaco,Paris SG,2,0.4787256387862298,0.1627399820598338,0.35853437915393627
2122,2022-03-20,Reims,Lyon,1,0.3913259883026402,0.21957849825725956,0.38909551344010024
2122,2022-03-20,Rennes,Metz,2,0.18189112618881473,0.20586827578694786,0.6122405980242374
2122,2022-04-02,Lille,Bordeaux,1,0.17041473101744942,0.2303347432263675,0.5992505257561831
2122,2022-04-02,Nice,Rennes,1,0.3849734019140578,0.2205618279973751,0.39446477008856706
2122,2022-04-03,Clermont,Nantes,0,0.2887790527282591,0.3374200715361129,0.373800875735628
2122,2022-04-03,Lyon,Angers,2,0.17559221450861637,0.20745332898518026,0.6169544565062034
2122,2022-04-03,Metz,Monaco,0,0.48073934456158324,0.19121039579704557,0.32805025964137113
2122,2022-04-03,Montpellier,Brest,0,0.20564333676698102,0.1641643461912601,0.6301923170417589
2122,2022-04-03,Paris SG,Lorient,2,0.17445303733171713,0.212096037876516,0.6134509247917668
2122,2022-04-03,St Etienne,Marseille,0,0.3604957763061807,0.3018717804291315,0.3376324432646878
2122,2022-04-03,Strasbourg,Lens,2,0.28396779861417026,0.15633247685542068,0.5596997245304091
2122,2022-04-03,Troyes,Reims,2,0.34836109400819393,0.2741058856025115,0.3775330203892945
2122,2022-04-08,Lorient,St Etienne,2,0.3455120492519818,0.19334102014467422,0.461146930603344
2122,2022-04-09,Clermont,Paris SG,0,0.34338328015900604,0.30261841143368123,0.3539983084073127
2122,2022-04-09,Reims,Rennes,0,0.43231457228461234,0.2085441436548874,0.3591412840605004
2122,2022-04-10,Angers,Lille,1,0.44603038406792006,0.19185641439022855,0.36211320154185134
2122,2022-04-10,Bordeaux,Metz,2,0.2016321886369175,0.2500892335099606,0.5482785778531218
2122,2022-04-10,Brest,Nantes,1,0.3161039683258208,0.27766764829862606,0.40622838337555306
2122,2022-04-10,Lens,Nice,2,0.23976846086720724,0.18434144364921404,0.5758900954835787
2122,2022-04-10,Marseille,Montpellier,2,0.2187292066263853,0.18958655361084387,0.5916842397627708
2122,2022-04-10,Monaco,Troyes,2,0.18189112618881473,0.20586827578694786,0.6122405980242374
2122,2022-04-10,Strasbourg,Lyon,1,0.3364370975837501,0.21468935909861783,0.44887354331763196
2122,2022-04-15,Rennes,Monaco,0,0.3008313184626945,0.14307805874209942,0.556090622795206
2122,2022-04-16,Lille,Lens,0,0.21614701444126752,0.3295123192674292,0.4543406662913033
2122,2022-04-16,St Etienne,Brest,2,0.21894614009835658,0.23257849745805098,0.5484753624435925
2122,2022-04-17,Lyon,Bordeaux,2,0.17486907023387976,0.23652638165421447,0.5886045481119058
2122,2022-04-17,Metz,Clermont,1,0.31725826222872494,0.304889893037793,0.3778518447334821
2122,2022-04-17,Montpellier,Reims,1,0.247834465543336,0.21034993508852176,0.5418155993681423
2122,2022-04-17,Nantes,Angers,1,0.18764006058133573,0.3705586679835404,0.4418012714351239
2122,2022-04-17,Nice,Lorient,2,0.20715473375501883,0.26656763439858155,0.5262776318463995
2122,2022-04-17,Paris SG,Marseille,2,0.16543143673570793,0.21104391001177403,0.623524653252518
2122,2022-04-17,Troyes,Strasbourg,1,0.42498458366164815,0.2484643934675578,0.32655102287079407
2122,2022-04-20,Angers,Paris SG,0,0.4899976128420344,0.17608898009806095,0.3339134070599047
2122,2022-04-20,Bordeaux,St Etienne,1,0.2562838100432997,0.2934449597992005,0.45027123015749976
2122,2022-04-20,Brest,Lyon,2,0.4077116083561334,0.21649323657843608,0.3757951550654305
2122,2022-04-20,Lens,Montpellier,2,0.19755444954488885,0.1908669338948958,0.6115786165602154
2122,2022-04-20,Lorient,Metz,2,0.1966539831886226,0.21544084541873046,0.587905171392647
2122,2022-04-20,Marseille,Nantes,2,0.22434583698504112,0.34257062750643796,0.4330835355085208
2122,2022-04-20,Monaco,Nice,2,0.2218923637335499,0.26302803174004163,0.5150796045264084
2122,2022-04-20,Reims,Lille,2,0.37018809729317875,0.22307802992460013,0.40673387278222106
2122,2022-04-20,Strasbourg,Rennes,2,0.3639342511109618,0.2117129515749738,0.4243527973140645
2122,2022-04-20,Troyes,Clermont,0,0.21428037631299443,0.3418793191609626,0.44384030452604306
2122,2022-04-23,Lyon,Montpellier,2,0.1729067916615091,0.21639952559677217,0.6106936827417188
2122,2022-04-23,Paris SG,Lens,1,0.16978812339901853,0.1935932068257725,0.636618669775209
2122,2022-04-23,St Etienne,Monaco,0,0.3597720482439196,0.27847487676098054,0.3617530749950998
2122,2022-04-24,Clermont,Angers,1,0.20714381931059828,0.34498455056358884,0.4478716301258129
2122,2022-04-24,Lille,Strasbourg,2,0.27895844021819366,0.30310795650354183,0.41793360327826456
2122,2022-04-24,Metz,Brest,0,0.45553351817404125,0.19595716256444004,0.3485093192615186
2122,2022-04-24,Nantes,Bordeaux,2,0.1922634201903451,0.37406513825236576,0.4336714415572892
2122,2022-04-24,Nice,Troyes,2,0.24400658251617927,0.3220923465759824,0.4339010709078384
2122,2022-04-24,Reims,Marseille,0,0.38122672554016335,0.23563154152521437,0.3831417329346224
2122,2022-04-24,Rennes,Lorient,2,0.18154168554245528,0.20739392417243038,0.6110643902851144
2122,2022-04-29,Strasbourg,Paris SG,1,0.4833195968865291,0.15470544801811215,0.3619749550953587
2122,2022-04-30,Lens,Nantes,1,0.2906652754644197,0.2558107972695138,0.45352392726606655
2122,2022-04-30,Rennes,St Etienne,2,0.17284258841235217,0.21986394192282122,0.6072934696648267
2122,2022-05-01,Bordeaux,Nice,0,0.4605096781174148,0.1657129672194915,0.3737773546630937
2122,2022-05-01,Brest,Clermont,2,0.1958487887821634,0.2841339069515267,0.5200173042663099
2122,2022-05-01,Lorient,Reims,0,0.3493839743565189,0.20148613254828254,0.44912989309519846
2122,2022-05-01,Marseille,Lyon,0,0.3290383411615149,0.1646189573909241,0.5063427014475609
2122,2022-05-01,Monaco,Angers,2,0.17559221450861637,0.20745332898518026,0.6169544565062034
2122,2022-05-01,Montpellier,Metz,1,0.16905952751272163,0.21353524519716868,0.6174052272901096
2122,2022-05-01,Troyes,Lille,2,0.4318315475344908,0.22781603518205956,0.3403524172834496
2122,2022-05-06,Lille,Monaco,0,0.26644327569068926,0.256990456975237,0.4765662673340738
2122,2022-05-07,Brest,Strasbourg,0,0.4142674961547874,0.193605471891636,0.39212703195357657
2122,2022-05-08,Angers,Bordeaux,2,0.2989877130532418,0.25983322407045334,0.44117906287630493
2122,2022-05-08,Clermont,Montpellier,2,0.21901983607950765,0.32732298627590695,0.45365717764458535
2122,2022-05-08,Lorient,Marseille,0,0.5035646678938999,0.15146035211435527,0.3449749799917448
2122,2022-05-08,Metz,Lyon,2,0.48073934456158324,0.19121039579704557,0.32805025964137113
2122,2022-05-08,Paris SG,Troyes,1,0.1770717837801056,0.20026866740454916,0.6226595488153451
2122,2022-05-08,Reims,Lens,0,0.29868267183017777,0.23164648959072123,0.469670838579101
2122,2022-05-11,Nantes,Rennes,2,0.46267782387553286,0.22035737853124926,0.31696479759321794
2122,2022-05-11,Nice,St Etienne,2,0.23611571604712067,0.24199745293945435,0.521886831013425
2122,2022-05-14,Bordeaux,Lorient,1,0.27504861490719007,0.24926158066221124,0.47568980443059866
2122,2022-05-14,Lyon,Nantes,2,0.2228897941427164,0.2851153046948366,0.49199490116244693
2122,2022-05-14,Metz,Angers,2,0.21934228270753003,0.25618279520053744,0.5244749220919326
2122,2022-05-14,Monaco,Brest,2,0.1801862287298051,0.1867179524892068,0.6330958187809881
2122,2022-05-14,Montpellier,Paris SG,0,0.5063276752378323,0.137876691080119,0.3557956336820487
2122,2022-05-14,Nice,Lille,0,0.28677839285236995,0.19241362494867437,0.5208079821989557
2122,2022-05-14,Rennes,Marseille,2,0.21525472435288134,0.18429114923579912,0.6004541264113196
2122,2022-05-14,St Etienne,Reims,0,0.28033690587884874,0.27648978702783733,0.4431733070933138
2122,2022-05-14,Strasbourg,Clermont,2,0.17394413655694344,0.21653710326304706,0.6095187601800095
2122,2022-05-14,Troyes,Lens,0,0.46214080243642425,0.22476485467097124,0.3130943428926045
2122,2022-05-21,Angers,Montpellier,2,0.3020190495720924,0.19381039990458218,0.5041705505233254
2122,2022-05-21,Brest,Bordeaux,0,0.201318730887004,0.22696558158796698,0.571715687525029
2122,2022-05-21,Clermont,Lyon,0,0.32535245863088275,0.3109283712668792,0.363719170102238
2122,2022-05-21,Lens,Monaco,1,0.3981134366732257,0.19414046969644744,0.4077460936303268
2122,2022-05-21,Lille,Rennes,1,0.26484852917606766,0.3318003674844051,0.4033511033395271
2122,2022-05-21,Lorient,Troyes,1,0.21691349865713594,0.2459267868247362,0.5371597145181278
2122,2022-05-21,Marseille,Strasbourg,2,0.2648037843823931,0.22596828002289904,0.5092279355947078
2122,2022-05-21,Nantes,St Etienne,1,0.22404062822608997,0.3906728692897988,0.3852865024841113
2122,2022-05-21,Paris SG,Metz,2,0.1770717837801056,0.20026866740454916,0.6226595488153451
2122,2022-05-21,Reims,Nice,0,0.3109504208891317,0.23103065404899836,0.45801892506186986
2223,2022-08-05,Lyon,Ajaccio,2,0.1723471681276891,0.16157639025187376,0.6660764416204372
2223,2022-08-06,Clermont,Paris SG,0,0.6451667541494457,0.1649684211366319,0.18986482471392244
2223,2022-08-06,Strasbourg,Monaco,0,0.4374045455145076,0.2598937672044882,0.3027016872810042
2223,2022-08-07,Angers,Nantes,1,0.2711247527618431,0.3742266875813054,0.3546485596568515
2223,2022-08-07,Lens,Brest,2,0.2840835047691455,0.22902544130791572,0.4868910539229388
2223,2022-08-07,Lille,Auxerre,2,0.20757273255650768,0.2622218889397529,0.5302053785037395
2223,2022-08-07,Marseille,Reims,2,0.20229075700765736,0.31567872750225623,0.4820305154900863
2223,2022-08-07,Montpellier,Troyes,2,0.3910762556154006,0.3040210754800388,0.3049026689045607
2223,2022-08-07,Rennes,Lorient,0,0.2077709470341307,0.1788538926896686,0.6133751602762008
2223,2022-08-07,Toulouse,Nice,1,0.44896569493564376,0.28474084586375303,0.26629345920060316
2223,2022-08-12,Nantes,Lille,1,0.46527758492560223,0.20187604870134265,0.33284636637305515
2223,2022-08-13,Monaco,Rennes,1,0.33855829788486214,0.20735605375650076,0.4540856483586372
2223,2022-08-13,Paris SG,Montpellier,2,0.19385230007273424,0.1729906672863262,0.6331570326409396
2223,2022-08-14,Ajaccio,Lens,1,0.2824770994183005,0.4156307765025439,0.30189212407915555
2223,2022-08-14,Auxerre,Angers,1,0.26743640727718115,0.2944879629616764,0.43807562976114245
2223,2022-08-14,Brest,Marseille,1,0.43508336673954223,0.2877600110105205,0.27715662224993715
2223,2022-08-14,Nice,Strasbourg,1,0.2977520085929927,0.21727636143655585,0.4849716299704514
2223,2022-08-14,Reims,Clermont,0,0.24150139245747748,0.3220945658671016,0.4364040416754209
2223,2022-08-14,Troyes,Toulouse,0,0.298618521602772,0.3403559528703504,0.36102552552687756
2223,2022-08-19,Lyon,Troyes,2,0.19571215034424466,0.16844012578770723,0.6358477238680481
2223,2022-08-20,Marseille,Nantes,2,0.25095939294501024,0.22439545586775472,0.524645151187235
2223,2022-08-20,Monaco,Lens,0,0.2941088246597579,0.27448860255969887,0.4314025727805432
2223,2022-08-21,Angers,Brest,0,0.35788222614360915,0.16911746103497252,0.4730003128214182
2223,2022-08-21,Clermont,Nice,2,0.3899331633161486,0.31036017026064977,0.29970666642320165
2223,2022-08-21,Lille,Paris SG,0,0.6342843183110569,0.17393776858561508,0.19177791310332798
2223,2022-08-21,Montpellier,Auxerre,0,0.43064416500040714,0.23233872358752294,0.3370171114120699
2223,2022-08-21,Rennes,Ajaccio,2,0.1629114865328549,0.17573155177816732,0.6613569616889778
2223,2022-08-21,Strasbourg,Reims,1,0.20042874419743026,0.2753908044003504,0.5241804514022194
2223,2022-08-21,Toulouse,Lorient,1,0.24888134629499709,0.30081914002427335,0.45029951368072957
2223,2022-08-26,Ajaccio,Lille,0,0.3862171614810595,0.34930924312435135,0.26447359539458914
2223,2022-08-27,Auxerre,Strasbourg,2,0.3376386326133499,0.41034061191501287,0.25202075547163727
2223,2022-08-27,Lens,Rennes,2,0.4520323996260208,0.25123881857938674,0.29672878179459256
2223,2022-08-28,Brest,Montpellier,0,0.2020815084426636,0.15457044082802943,0.6433480507293069
2223,2022-08-28,Lorient,Clermont,2,0.3089365264844209,0.2433566288624139,0.4477068446531652
2223,2022-08-28,Nantes,Toulouse,2,0.39571348044292937,0.2517622618041035,0.35252425775296725
2223,2022-08-28,Nice,Marseille,0,0.408360903693599,0.28943442757060595,0.3022046687357951
2223,2022-08-28,Paris SG,Monaco,1,0.24915402710563403,0.16316691639094172,0.5876790565034242
2223,2022-08-28,Reims,Lyon,1,0.4102087975872004,0.3108099515296202,0.2789812508831794
2223,2022-08-28,Troyes,Angers,2,0.40320682548478415,0.26410708216176443,0.3326860923534515
2223,2022-08-31,Angers,Reims,0,0.39047301248748156,0.3497961340258726,0.25973085348664593
2223,2022-08-31,Lens,Lorient,2,0.33902181498682243,0.310631225135912,0.3503469598772655
2223,2022-08-31,Lille,Nice,0,0.23880450305513531,0.19579488391190428,0.5654006130329603
2223,2022-08-31,Lyon,Auxerre,2,0.18136643014819953,0.15721981156591674,0.6614137582858837
2223,2022-08-31,Marseille,Clermont,2,0.16066703305433536,0.19465290394840065,0.644680062997264
2223,2022-08-31,Monaco,Troyes,0,0.19603217229067732,0.17928777899073967,0.624680048718583
2223,2022-08-31,Montpellier,Ajaccio,2,0.3646732459327922,0.2578041135543097,0.3775226405128981
2223,2022-08-31,Rennes,Brest,2,0.3497129482506687,0.2526084689615415,0.39767858278778984
2223,2022-08-31,Strasbourg,Nantes,1,0.23481355227542794,0.24438019392943,0.5208062537951421
2223,2022-08-31,Toulouse,Paris SG,0,0.6316100656016613,0.1906893160450345,0.17770061835330414
2223,2022-09-03,Auxerre,Marseille,0,0.35370924993355696,0.39066356457568363,0.25562718549075936
2223,2022-09-03,Lyon,Angers,2,0.1862816758431527,0.17857083325425893,0.6351474909025884
2223,2022-09-03,Nantes,Paris SG,0,0.6473994781033315,0.16472701834881368,0.18787350354785484
2223,2022-09-04,Ajaccio,Lorient,0,0.29116488182709066,0.32538463133963197,0.38345048683327737
2223,2022-09-04,Brest,Strasbourg,1,0.4329152256459047,0.2489319792235488,0.3181527951305465
2223,2022-09-04,Clermont,Toulouse,2,0.42202028173640294,0.2871019622797853,0.29087775598381177
2223,2022-09-04,Montpellier,Lille,0,0.45842985005797665,0.2121797172356778,0.32939043270634566
2223,2022-09-04,Nice,Monaco,0,0.39699623196936734,0.28793906892330356,0.31506469910732904
2223,2022-09-04,Reims,Lens,1,0.43487374426730285,0.24456456995142128,0.320561685781276
2223,2022-09-04,Troyes,Rennes,1,0.4466180545130799,0.24490489492013193,0.30847705056678826
2223,2022-09-07,Lorient,Lyon,2,0.4130263483231166,0.3506043916808441,0.23636925999603922
2223,2022-09-09,Lens,Troyes,2,0.29243865501093674,0.24552110224530263,0.46204024274376065
2223,2022-09-10,Marseille,Lille,2,0.286707373464122,0.17766264792590658,0.5356299786099714
2223,2022-09-10,Paris SG,Brest,2,0.2057607707751242,0.17497431747705422,0.6192649117478216
2223,2022-09-11,Ajaccio,Nice,0,0.3001022981077997,0.3680943122471145,0.3318033896450858
2223,2022-09-11,Angers,Montpellier,2,0.3524229497395659,0.2251671986938918,0.42240985156654237
2223,2022-09-11,Lorient,Nantes,2,0.26550987459802033,0.2525037869193738,0.48198633848260597
2223,2022-09-11,Monaco,Lyon,2,0.3494338298486677,0.30942524915871816,0.34114092099261406
2223,2022-09-11,Rennes,Auxerre,2,0.16731843721617326,0.1748063924076466,0.6578751703761802
2223,2022-09-11,Strasbourg,Clermont,1,0.2217291747991474,0.4130998971979615,0.3651709280028911
2223,2022-09-11,Toulouse,Reims,2,0.3672581804138052,0.24925277924401826,0.38348904034217646
2223,2022-09-16,Auxerre,Lorient,0,0.414874658799524,0.31980730330841767,0.2653180378920582
2223,2022-09-17,Lille,Toulouse,2,0.30560360251876106,0.2827074285542608,0.4116889689269781
2223,2022-09-17,Montpellier,Strasbourg,2,0.4231791896136945,0.25243594779533785,0.3243848625909677
2223,2022-09-18,Brest,Ajaccio,0,0.24817936746803235,0.2781703062010399,0.4736503263309278
2223,2022-09-18,Clermont,Troyes,0,0.36927944320663136,0.21453698821956035,0.41618356857380817
2223,2022-09-18,Lyon,Paris SG,0,0.4323112438507947,0.2757559268945312,0.29193282925467395
2223,2022-09-18,Marseille,Rennes,1,0.31272568210727575,0.14515900997423564,0.5421153079184886
2223,2022-09-18,Nantes,Lens,1,0.36940827082259153,0.22798200478987182,0.40260972438753667
2223,2022-09-18,Nice,Angers,0,0.22181925359369278,0.2736344053239324,0.5045463410823748
2223,2022-09-18,Reims,Monaco,0,0.4176653192488586,0.263096769046606,0.3192379117045354
2223,2022-09-30,Angers,Marseille,0,0.41393982017087,0.26718176118313525,0.31887841864599475
2223,2022-10-01,Paris SG,Nice,2,0.23001941726798525,0.16732507318509443,0.6026555095469203
2223,2022-10-01,Strasbourg,Rennes,0,0.37529941268261774,0.22080792742529606,0.4038926598920861
2223,2022-10-02,Ajaccio,Clermont,0,0.2830211420000597,0.27485812339033594,0.4421207346096045
2223,2022-10-02,Auxerre,Brest,1,0.4529396937625375,0.289992357830988,0.2570679484064745
2223,2022-10-02,Lens,Lyon,2,0.40041648195671975,0.2545634680307225,0.34502005001255764
2223,2022-10-02,Lorient,Lille,2,0.5675153079542764,0.2059932588440058,0.22649143320171788
2223,2022-10-02,Monaco,Nantes,2,0.33763039620044855,0.2179945516584455,0.4443750521411059
2223,2022-10-02,Toulouse,Montpellier,2,0.272037020379302,0.2246034572614814,0.5033595223592167
2223,2022-10-02,Troyes,Reims,1,0.4697460094567214,0.30128987840507715,0.2289641121382014
2223,2022-10-07,Lyon,Toulouse,1,0.2967211242992042,0.2920690854439592,0.4112097902568367
2223,2022-10-08,Marseille,Ajaccio,0,0.16484339780947876,0.1724312755587693,0.6627253266317519
2223,2022-10-08,Reims,Paris SG,1,0.6601155782101557,0.16059664534825707,0.17928777644158733
2223,2022-10-09,Angers,Strasbourg,0,0.38003744607404044,0.29566003521550516,0.32430251871045446
2223,2022-10-09,Brest,Lorient,0,0.30029723089557714,0.25358760303200056,0.4461151660724222
2223,2022-10-09,Clermont,Auxerre,2,0.29762951381145003,0.22648368788461654,0.4758867983039334
