season,date,home_team,away_team,y,m2_p_away,m2_p_draw,m2_p_home
2122,2022-01-14,Nice,Nantes,2,0.2460687900057273,0.1184272014221747,0.635504008572098
2122,2022-01-15,Paris SG,Brest,2,0.0692546646667916,0.05,0.8807453353332083
2122,2022-01-15,St Etienne,Lens,0,0.4434418387260163,0.215144572394365,0.3414135888796187
2122,2022-01-16,Lorient,Angers,1,0.3462198427817423,0.223586295863679,0.4301938613545786
2122,2022-01-16,Marseille,Lille,1,0.3289356782289206,0.1963133779678811,0.4747509438031981
2122,2022-01-16,Monaco,Clermont,2,0.1646181187635472,0.0711605751135047,0.764221306122948
2122,2022-01-16,Reims,Metz,0,0.2116996483778813,0.0965392824953663,0.6917610691267524
2122,2022-01-16,Rennes,Bordeaux,2,0.1621534460304205,0.0699415071389279,0.7679050468306515
2122,2022-01-16,Strasbourg,Montpellier,2,0.3304776068418443,0.1984479803825847,0.471074412775571
2122,2022-01-16,Troyes,Lyon,0,0.6012014523643968,0.1329200990631229,0.2658784485724802
2122,2022-01-19,Clermont,Strasbourg,0,0.3714847038437617,0.2649765768302876,0.3635387193259507
2122,2022-01-19,Lille,Lorient,2,0.1016783873762594,0.05,0.8483216126237405
2122,2022-01-19,Montpellier,Troyes,0,0.149341174825246,0.0637474675644382,0.7869113576103157
2122,2022-01-21,Lyon,St Etienne,2,0.1169082145058992,0.05,0.8330917854941008
2122,2022-01-22,Brest,Lille,2,0.5570250361033083,0.1531002771312257,0.2898746867654659
2122,2022-01-22,Lens,Marseille,0,0.3537379459981133,0.2387924788879224,0.4074695751139642
2122,2022-01-23,Angers,Troyes,2,0.2415598195352503,0.115344071583355,0.6430961088813947
2122,2022-01-23,Bordeaux,Strasbourg,2,0.4492218889113685,0.2115530779816939,0.3392250331069376
2122,2022-01-23,Clermont,Rennes,2,0.4847009674737479,0.1906327197226106,0.3246663128036414
2122,2022-01-23,Metz,Nice,0,0.4870042687328165,0.1893373241319302,0.3236584071352532
2122,2022-01-23,Montpellier,Monaco,2,0.3557934638854634,0.2435248057220357,0.4006817303925007
2122,2022-01-23,Nantes,Lorient,2,0.204288377202859,0.0922423144646879,0.7034693083324531
2122,2022-01-23,Paris SG,Reims,2,0.0807741407377754,0.05,0.8692258592622245
2122,2022-01-26,Angers,St Etienne,0,0.2314741439419007,0.1086970162950859,0.6598288397630133
2122,2022-02-01,Lyon,Marseille,2,0.309600725264509,0.1727765713059752,0.5176227034295157
2122,2022-02-04,Marseille,Angers,2,0.1538007721831477,0.0658771185490826,0.7803221092677697
2122,2022-02-05,Monaco,Lyon,2,0.3184573364547864,0.1829016247196659,0.4986410388255475
2122,2022-02-05,St Etienne,Montpellier,2,0.4617173341308624,0.203970311606482,0.3343123542626556
2122,2022-02-06,Lille,Paris SG,0,0.4608622237161935,0.2044815238878212,0.3346562523959853
2122,2022-02-06,Lorient,Lens,2,0.4463488574501238,0.2133314783241892,0.340319664225687
2122,2022-02-06,Nice,Clermont,0,0.1741485087248852,0.075964809300423,0.7498866819746918
2122,2022-02-06,Reims,Bordeaux,2,0.2514946532154146,0.122236523798768,0.6262688229858174
2122,2022-02-06,Rennes,Brest,2,0.2052774348325675,0.0928083178418037,0.7019142473256288
2122,2022-02-06,Strasbourg,Nantes,2,0.2693824315700215,0.1356662175898167,0.5949513508401618
2122,2022-02-06,Troyes,Metz,1,0.3135544310363177,0.1771782351299326,0.5092673338337497
2122,2022-02-11,Paris SG,Rennes,2,0.126347977104876,0.0531658352951518,0.820486187599972
2122,2022-02-12,Lyon,Nice,2,0.2618276311337297,0.1298189848031846,0.6083533840630856
2122,2022-02-12,Montpellier,Lille,0,0.3629562518001567,0.2630890269903652,0.3739547212094781
2122,2022-02-13,Angers,Strasbourg,0,0.3872717120258958,0.2531492350330886,0.3595790529410155
2122,2022-02-13,Brest,Troyes,2,0.2291514484092925,0.1072117996775746,0.6636367519131329
2122,2022-02-13,Clermont,St Etienne,0,0.265631471219069,0.1327288085377119,0.6016397202432191
2122,2022-02-13,Lens,Bordeaux,2,0.2150638077399186,0.0985337332628563,0.686402458997225
2122,2022-02-13,Metz,Marseille,0,0.5923930279917722,0.1368001672545909,0.2708068047536369
2122,2022-02-13,Monaco,Lorient,1,0.1269432206088999,0.0534320570219181,0.8196247223691818
2122,2022-02-13,Nantes,Reims,2,0.2909584397445608,0.1540974885535392,0.5549440717018999
2122,2022-02-18,Lille,Metz,1,0.1142672417010272,0.05,0.8357327582989728
2122,2022-02-19,Lens,Lyon,1,0.3890329405259884,0.2518637117782471,0.3591033476957644
2122,2022-02-19,Nantes,Paris SG,2,0.6935339774341126,0.0958833081750065,0.2105827143908808
2122,2022-02-20,Bordeaux,Monaco,1,0.5514435124696021,0.1557850641985219,0.2927714233318759
2122,2022-02-20,Lorient,Montpellier,0,0.3942039356790924,0.2481273239797737,0.3576687403411339
2122,2022-02-20,Marseille,Clermont,0,0.1412538491710124,0.0599525481555088,0.7987936026734787
2122,2022-02-20,Nice,Angers,2,0.1886019724378815,0.0835488627864613,0.7278491647756572
2122,2022-02-20,Reims,Brest,1,0.2909187075219903,0.1540607779322995,0.5550205145457101
2122,2022-02-20,Rennes,Troyes,2,0.1300571449357446,0.0548310142267936,0.8151118408374617
2122,2022-02-20,St Etienne,Strasbourg,1,0.4303917056248143,0.2234580152241225,0.3461502791510631
2122,2022-02-25,Montpellier,Rennes,0,0.3446651667554136,0.2207645294463017,0.4345703037982846
2122,2022-02-26,Paris SG,St Etienne,2,0.0601803559268834,0.05,0.8898196440731165
2122,2022-02-26,Strasbourg,Nice,1,0.3071640197229561,0.1701501281002739,0.5226858521767701
2122,2022-02-27,Angers,Lens,0,0.3607656254554482,0.2564684919393842,0.3827658826051676
2122,2022-02-27,Brest,Lorient,0,0.2339003130677386,0.1102660640125555,0.6558336229197059
2122,2022-02-27,Clermont,Bordeaux,1,0.2528130511931489,0.1231793142143964,0.6240076345924547
2122,2022-02-27,Lyon,Lille,0,0.301302134508605,0.1640767173543929,0.5346211481370021
2122,2022-02-27,Metz,Nantes,1,0.4232130040025659,0.2281569221601847,0.3486300738372493
2122,2022-02-27,Monaco,Reims,0,0.1916091141283931,0.0851759874534483,0.7232148984181584
2122,2022-02-27,Troyes,Marseille,1,0.6162266457390045,0.1264546480575405,0.257318706203455
2122,2022-03-04,Lorient,Lyon,0,0.54502358543951,0.1589134303666374,0.2960629841938524
2122,2022-03-05,Lens,Brest,0,0.2447448988087727,0.1175144149819179,0.6377406862093093
2122,2022-03-05,Nice,Paris SG,2,0.5736209115810452,0.1453028589288122,0.2810762294901425
2122,2022-03-06,Bordeaux,Troyes,0,0.2631745994615292,0.1308416708440528,0.6059837296944179
2122,2022-03-06,Lille,Clermont,2,0.153859186717659,0.0659051956726341,0.7802356176097067
2122,2022-03-06,Marseille,Monaco,0,0.2887695314412906,0.1520920695420457,0.5591383990166636
2122,2022-03-06,Nantes,Montpellier,2,0.2869336326033574,0.1504361546848018,0.5626302127118407
2122,2022-03-06,Reims,Strasbourg,1,0.3463052998780123,0.2237441523054155,0.4299505478165721
2122,2022-03-06,Rennes,Angers,2,0.1471594007085629,0.0627153409134186,0.7901252583780183
2122,2022-03-06,St Etienne,Metz,2,0.2810892472577204,0.1453140256400103,0.5735967271022693
2122,2022-03-11,Lille,St Etienne,1,0.1305713507248609,0.0550630512154309,0.8143655980597081
2122,2022-03-12,Montpellier,Nice,1,0.3563792781220262,0.244931120136384,0.3986896017415898
2122,2022-03-12,Troyes,Nantes,2,0.4582898209542804,0.2060261220896085,0.3356840569561109
2122,2022-03-13,Angers,Reims,0,0.3581497108801613,0.2493576082074089,0.3924926809124297
2122,2022-03-13,Brest,Marseille,0,0.4043957206885577,0.2409242135052002,0.354680065806242
2122,2022-03-13,Clermont,Lorient,0,0.2535654075417539,0.1237204388905854,0.6227141535676607
2122,2022-03-13,Lyon,Rennes,0,0.2877743828299954,0.1511915852890824,0.5610340318809222
2122,2022-03-13,Metz,Lens,1,0.396865196410694,0.2462260981443548,0.356908705444951
2122,2022-03-13,Paris SG,Bordeaux,2,0.053009383169311,0.05,0.8969906168306889
2122,2022-03-13,Strasbourg,Monaco,2,0.3376362963583778,0.2090322368676434,0.4533314667739787
2122,2022-03-18,St Etienne,Troyes,1,0.2687520102852257,0.135167640969624,0.5960803487451501
2122,2022-03-19,Lens,Clermont,2,0.2343547935605851,0.1105620336162494,0.6550831728231654
2122,2022-03-19,Nantes,Lille,0,0.3838353169906885,0.2556766878354488,0.3604879951738626
2122,2022-03-20,Angers,Brest,2,0.3430847505485996,0.2179878797892744,0.4389273696621258
2122,2022-03-20,Bordeaux,Montpellier,0,0.391236985769707,0.2502642681848719,0.358498746045421
2122,2022-03-20,Lorient,Strasbourg,1,0.4498869540471609,0.211143298049341,0.338969747903498
2122,2022-03-20,Marseille,Nice,2,0.2777622495284029,0.142493339720756,0.5797444107508409
2122,2022-03-20,Monaco,Paris SG,2,0.5087507904305647,0.1774531626208155,0.3137960469486198
2122,2022-03-20,Reims,Lyon,1,0.370141938674275,0.2660086328415957,0.3638494284841292
2122,2022-03-20,Rennes,Metz,2,0.1184440131289336,0.05,0.8315559868710662
2122,2022-04-02,Lille,Bordeaux,1,0.0976535699082906,0.05,0.8523464300917093
2122,2022-04-02,Nice,Rennes,1,0.3437491738535291,0.219144411339607,0.4371064148068638
2122,2022-04-03,Clermont,Nantes,0,0.3633568905966151,0.2643808947394725,0.3722622146639123
2122,2022-04-03,Lyon,Angers,2,0.1424504102276479,0.06050876522689,0.7970408245454621
2122,2022-04-03,Metz,Monaco,0,0.5876600968261055,0.1389134051676661,0.2734264980062282
2122,2022-04-03,Montpellier,Brest,0,0.242364373980161,0.1158889309721016,0.6417466950477372
2122,2022-04-03,Paris SG,Lorient,2,0.0692382442435156,0.05,0.8807617557564843
2122,2022-04-03,St Etienne,Marseille,0,0.512301954952403,0.1755697279503974,0.3121283170971995
2122,2022-04-03,Strasbourg,Lens,2,0.2606260400290645,0.1289136347866967,0.6104603251842388
2122,2022-04-03,Troyes,Reims,2,0.3698423199969675,0.2662394957076788,0.3639181842953537
2122,2022-04-08,Lorient,St Etienne,2,0.3047057500850592,0.1675625915932057,0.5277316583217351
2122,2022-04-09,Clermont,Paris SG,0,0.7463886013569351,0.0771522264624437,0.1764591721806211
2122,2022-04-09,Reims,Rennes,0,0.4390013522447736,0.2179410098284578,0.3430576379267685
2122,2022-04-10,Angers,Lille,1,0.593041000462053,0.1365124110926388,0.2704465884453081
2122,2022-04-10,Bordeaux,Metz,2,0.3010890506828785,0.1638620541229176,0.5350488951942038
2122,2022-04-10,Brest,Nantes,1,0.3490182118654176,0.2289171739304336,0.4220646142041487
2122,2022-04-10,Lens,Nice,2,0.3477251579327848,0.226411301859676,0.4258635402075391
2122,2022-04-10,Marseille,Montpellier,2,0.1941813247016717,0.0865821244047775,0.7192365508935508
2122,2022-04-10,Monaco,Troyes,2,0.1323864748706665,0.0558844990257818,0.8117290261035516
2122,2022-04-10,Strasbourg,Lyon,1,0.3306727025054563,0.1987214232519253,0.4706058742426184
2122,2022-04-15,Rennes,Monaco,0,0.2873967954245323,0.150851715341483,0.5617514892339847
2122,2022-04-16,Lille,Lens,0,0.2079685681560945,0.0943598105517843,0.6976716212921211
2122,2022-04-16,St Etienne,Brest,2,0.341030908810634,0.2145061214907976,0.4444629696985682
2122,2022-04-17,Lyon,Bordeaux,2,0.1292179780074657,0.0544529666566894,0.8163290553358449
2122,2022-04-17,Metz,Clermont,1,0.3282269550583328,0.1953476043779313,0.4764254405637358
2122,2022-04-17,Montpellier,Reims,1,0.2923865686760618,0.1554247713899662,0.552188659933972
2122,2022-04-17,Nantes,Angers,1,0.1989883822164522,0.0892466799438129,0.7117649378397347
2122,2022-04-17,Nice,Lorient,2,0.1917303975911467,0.0852419886047162,0.7230276138041369
2122,2022-04-17,Paris SG,Marseille,2,0.1881645425761645,0.0833136521304416,0.7285218052933938
2122,2022-04-17,Troyes,Strasbourg,1,0.4699628858348132,0.1990971983339218,0.330939915831265
2122,2022-04-20,Angers,Paris SG,0,0.7581299691238754,0.0731901686920976,0.168679862184027
2122,2022-04-20,Bordeaux,St Etienne,1,0.3241622570148962,0.1899828176246842,0.4858549253604196
2122,2022-04-20,Brest,Lyon,2,0.4765989561379906,0.1952477572308463,0.328153286631163
2122,2022-04-20,Lens,Montpellier,2,0.2588389368049831,0.1275790127856364,0.6135820504093804
2122,2022-04-20,Lorient,Metz,2,0.2523003293845404,0.1228118447154548,0.6248878259000048
2122,2022-04-20,Marseille,Nantes,2,0.2101749537120306,0.0956445879254042,0.6941804583625653
2122,2022-04-20,Monaco,Nice,2,0.2350303767950531,0.111003202782371,0.6539664204225758
2122,2022-04-20,Reims,Lille,2,0.4232236188064173,0.2281499061302531,0.3486264750633295
2122,2022-04-20,Strasbourg,Rennes,2,0.3476383256614792,0.2262457211403029,0.4261159531982179
2122,2022-04-20,Troyes,Clermont,0,0.2983681321010177,0.1611562989847516,0.5404755689142307
2122,2022-04-23,Lyon,Montpellier,2,0.1988424177039945,0.0891650505255846,0.7119925317704209
2122,2022-04-23,Paris SG,Lens,1,0.1233450057523091,0.0518284836733474,0.8248265105743434
2122,2022-04-23,St Etienne,Monaco,0,0.583173849401117,0.1409352563779302,0.2758908942209528
2122,2022-04-24,Clermont,Angers,1,0.2908981456191942,0.1540417842915278,0.555060070089278
2122,2022-04-24,Lille,Strasbourg,2,0.2722492680285419,0.1379592598495667,0.5897914721218914
2122,2022-04-24,Metz,Brest,0,0.3680666347790591,0.2676120276418489,0.3643213375790919
2122,2022-04-24,Nantes,Bordeaux,2,0.1878230809184969,0.0831303020627066,0.7290466170187964
2122,2022-04-24,Nice,Troyes,2,0.1680366956061679,0.0728670483740181,0.7590962560198139
2122,2022-04-24,Reims,Marseille,0,0.429242699273639,0.2242039787618434,0.3465533219645175
2122,2022-04-24,Rennes,Lorient,2,0.1471569698733257,0.0627141944674803,0.790128835659194
2122,2022-04-29,Strasbourg,Paris SG,1,0.5413176920274045,0.1607393124905207,0.2979429954820747
2122,2022-04-30,Lens,Nantes,1,0.2732649674335526,0.1387820436955789,0.5879529888708683
2122,2022-04-30,Rennes,St Etienne,2,0.1274021142407042,0.0536375562676153,0.8189603294916804
2122,2022-05-01,Bordeaux,Nice,0,0.5107464428196506,0.1763928136727337,0.3128607435076156
2122,2022-05-01,Brest,Clermont,2,0.2525572320692582,0.1229958365908158,0.6244469313399259
2122,2022-05-01,Lorient,Reims,0,0.3479619588300863,0.2268645463194903,0.4251734948504233
2122,2022-05-01,Marseille,Lyon,0,0.2738249826325727,0.1392380694288769,0.5869369479385503
2122,2022-05-01,Monaco,Angers,2,0.1128623500639947,0.05,0.8371376499360053
2122,2022-05-01,Montpellier,Metz,1,0.1972085724016794,0.0882544500716648,0.7145369775266558
2122,2022-05-01,Troyes,Lille,2,0.5730537850655718,0.1455648661058232,0.2813813488286049
2122,2022-05-06,Lille,Monaco,0,0.3499765613730346,0.2308253177070276,0.4191981209199377
2122,2022-05-07,Brest,Strasbourg,0,0.3611469901286202,0.2575721964562616,0.3812808134151181
2122,2022-05-08,Angers,Bordeaux,2,0.2699009799404207,0.1360778308937205,0.5940211891658587
2122,2022-05-08,Clermont,Montpellier,2,0.3461650443082797,0.2234852270326544,0.4303497286590658
2122,2022-05-08,Lorient,Marseille,0,0.5472042138048272,0.1578459342790577,0.2949498519161152
2122,2022-05-08,Metz,Lyon,2,0.6552658261671025,0.1104899606264795,0.234244213206418
2122,2022-05-08,Paris SG,Troyes,1,0.0648688951436121,0.05,0.8851311048563879
2122,2022-05-08,Reims,Lens,0,0.3409455045829924,0.2143642571001476,0.44469023831686
2122,2022-05-11,Nantes,Rennes,2,0.3724680914472011,0.2642233987674977,0.3633085097853012
2122,2022-05-11,Nice,St Etienne,2,0.1635588308502613,0.0706354960743427,0.765805673075396
2122,2022-05-14,Bordeaux,Lorient,1,0.3333951553002902,0.2026202069925674,0.4639846377071423
2122,2022-05-14,Lyon,Nantes,2,0.2309869453251803,0.1083841280613726,0.6606289266134471
2122,2022-05-14,Metz,Angers,2,0.3353250746548232,0.2054837489783175,0.4591911763668592
2122,2022-05-14,Monaco,Brest,2,0.1412715095876396,0.0599607445930955,0.7987677458192648
2122,2022-05-14,Montpellier,Paris SG,0,0.6857809450064966,0.0987662139386863,0.2154528410548171
2122,2022-05-14,Nice,Lille,0,0.3067247880810658,0.1696833217742143,0.5235918901447199
2122,2022-05-14,Rennes,Marseille,2,0.309175321605198,0.1723134665727444,0.5185112118220575
2122,2022-05-14,St Etienne,Reims,0,0.3621501480888709,0.2605703440255296,0.3772795078855994
2122,2022-05-14,Strasbourg,Clermont,2,0.1647849534228791,0.0712434311042042,0.7639716154729166
2122,2022-05-14,Troyes,Lens,0,0.4351825201236889,0.2203724286022708,0.3444450512740402
2122,2022-05-21,Angers,Montpellier,2,0.3334971682119509,0.2027694243447801,0.4637334074432688
2122,2022-05-21,Brest,Bordeaux,0,0.2079504898760603,0.0943493314749405,0.6977001786489991
2122,2022-05-21,Clermont,Lyon,0,0.5573574248459493,0.1529414051768042,0.2897011699772465
2122,2022-05-21,Lens,Monaco,1,0.364296542897941,0.2675266623303445,0.3681767947717145
2122,2022-05-21,Lille,Rennes,1,0.3265204466090078,0.1930601040860202,0.4804194493049719
2122,2022-05-21,Lorient,Troyes,1,0.3083190104358864,0.1713871898112303,0.5202937997528833
2122,2022-05-21,Marseille,Strasbourg,2,0.2712755213634591,0.1371756077080003,0.5915488709285405
2122,2022-05-21,Nantes,St Etienne,1,0.1787970514034562,0.0783630245124883,0.7428399240840554
2122,2022-05-21,Paris SG,Metz,2,0.0533197992329302,0.05,0.8966802007670697
2122,2022-05-21,Reims,Nice,0,0.3427823835300179,0.2174665878501655,0.4397510286198165
2223,2022-08-05,Lyon,Ajaccio,2,0.1671982077718062,0.0724467914586537,0.76035500076954
2223,2022-08-06,Clermont,Paris SG,0,0.7646373823535282,0.0710225704856334,0.1643400471608384
2223,2022-08-06,Strasbourg,Monaco,0,0.369542430346589,0.2664707779354022,0.3639867917180088
2223,2022-08-07,Angers,Nantes,1,0.375164634036321,0.2621695480224831,0.3626658179411959
2223,2022-08-07,Lens,Brest,2,0.1883967825098757,0.0834384837768321,0.7281647337132922
2223,2022-08-07,Lille,Auxerre,2,0.1929709214121249,0.0859187677975621,0.7211103107903128
2223,2022-08-07,Marseille,Reims,2,0.1803380561400024,0.0791663879648322,0.7404955558951652
2223,2022-08-07,Montpellier,Troyes,2,0.280357944595453,0.144688316722899,0.574953738681648
2223,2022-08-07,Rennes,Lorient,0,0.1200877767325789,0.0503884453163644,0.8295237779510566
2223,2022-08-07,Toulouse,Nice,1,0.6783726369657793,0.1015561458343588,0.2200712171998617
2223,2022-08-12,Nantes,Lille,1,0.3557728353015028,0.2434757769201853,0.4007513877783119
2223,2022-08-13,Monaco,Rennes,1,0.2427867421377948,0.1161758714200076,0.6410373864421975
2223,2022-08-13,Paris SG,Montpellier,2,0.0720331785460908,0.05,0.877966821453909
2223,2022-08-14,Ajaccio,Lens,1,0.3934379769427937,0.2486772458427678,0.3578847772144384
2223,2022-08-14,Auxerre,Angers,1,0.2664356397984883,0.1333527397457216,0.6002116204557901
2223,2022-08-14,Brest,Marseille,1,0.5360199114927773,0.1633755102317297,0.300604578275493
2223,2022-08-14,Nice,Strasbourg,1,0.302887492082516,0.1656868588068878,0.5314256491105961
2223,2022-08-14,Reims,Clermont,0,0.2310521521924308,0.1084259631322787,0.6605218846752904
2223,2022-08-14,Troyes,Toulouse,0,0.1914747041531496,0.0851028774000771,0.7234224184467732
2223,2022-08-19,Lyon,Troyes,2,0.1080136880545327,0.05,0.8419863119454672
2223,2022-08-20,Marseille,Nantes,2,0.2074125623970451,0.0940378745671798,0.6985495630357751
2223,2022-08-20,Monaco,Lens,0,0.2163513609827604,0.09930463981764,0.6843439991995995
2223,2022-08-21,Angers,Brest,0,0.3146844284617809,0.1784701627567694,0.5068454087814497
2223,2022-08-21,Clermont,Nice,2,0.4314651987922475,0.2227631618919613,0.345771639315791
2223,2022-08-21,Lille,Paris SG,0,0.4947682176735505,0.1850235798932555,0.320208202433194
2223,2022-08-21,Montpellier,Auxerre,0,0.3136509728012079,0.1772880022406096,0.5090610249581825
2223,2022-08-21,Rennes,Ajaccio,2,0.1724683901890938,0.0751071012721025,0.7524245085388037
2223,2022-08-21,Strasbourg,Reims,1,0.2096029382104151,0.0953103835773799,0.6950866782122049
2223,2022-08-21,Toulouse,Lorient,1,0.3875451961880795,0.2529491833158525,0.359505620496068
2223,2022-08-26,Ajaccio,Lille,0,0.411938278070574,0.2357261342533536,0.3523355876760723
2223,2022-08-27,Auxerre,Strasbourg,2,0.361195078263054,0.2577127242057627,0.3810921975311832
2223,2022-08-27,Lens,Rennes,2,0.314941312334048,0.1787660584447565,0.5062926292211954
2223,2022-08-28,Brest,Montpellier,0,0.2754240099754355,0.1405496281039799,0.5840263619205847
2223,2022-08-28,Lorient,Clermont,2,0.3129045433508556,0.1764422356430522,0.5106532210060921
2223,2022-08-28,Nantes,Toulouse,2,0.1311148674326286,0.0553086353632759,0.8135764972040954
2223,2022-08-28,Nice,Marseille,0,0.362506548488693,0.261671158740241,0.375822292771066
2223,2022-08-28,Paris SG,Monaco,1,0.1818018514277017,0.079933445069945,0.7382647035023532
2223,2022-08-28,Reims,Lyon,1,0.4961375502613648,0.1842710695648046,0.3195913801738306
2223,2022-08-28,Troyes,Angers,2,0.3250157053295389,0.1910856748475747,0.4838986198228864
2223,2022-08-31,Angers,Reims,0,0.351668937808764,0.2343100382342383,0.4140210239569977
2223,2022-08-31,Lens,Lorient,2,0.1471740693192299,0.0627222591810272,0.7901036714997428
2223,2022-08-31,Lille,Nice,0,0.2385214333059969,0.1133064494636528,0.6481721172303502
2223,2022-08-31,Lyon,Auxerre,2,0.171168767111356,0.0744468644824723,0.7543843684061716
2223,2022-08-31,Marseille,Clermont,2,0.1202747892041,0.0504708339019991,0.8292543768939009
2223,2022-08-31,Monaco,Troyes,0,0.0989513063596534,0.05,0.8510486936403465
2223,2022-08-31,Montpellier,Ajaccio,2,0.2912774209272079,0.1543926321670073,0.5543299469057849
2223,2022-08-31,Rennes,Brest,2,0.1495943314567252,0.0638676376652659,0.7865380308780089
2223,2022-08-31,Strasbourg,Nantes,1,0.2792927219166743,0.1437826966673843,0.5769245814159413
2223,2022-08-31,Toulouse,Paris SG,0,0.8602272465544535,0.05,0.0897727534455464
2223,2022-09-03,Auxerre,Marseille,0,0.5108160415979023,0.1763559225411309,0.3128280358609668
2223,2022-09-03,Lyon,Angers,2,0.1042645552153911,0.05,0.8457354447846088
2223,2022-09-03,Nantes,Paris SG,0,0.6386352728390082,0.1171503879262305,0.2442143392347612
2223,2022-09-04,Ajaccio,Lorient,0,0.2845800533702949,0.1483467869416305,0.5670731596880745
2223,2022-09-04,Brest,Strasbourg,1,0.4045870710861003,0.2407909691554385,0.3546219597584611
2223,2022-09-04,Clermont,Toulouse,2,0.1964867154432779,0.0878539389383119,0.71565934561841
2223,2022-09-04,Montpellier,Lille,0,0.3962388842309693,0.246672228449258,0.3570888873197725
2223,2022-09-04,Nice,Monaco,0,0.3608594116251664,0.2567381701428812,0.3824024182319523
2223,2022-09-04,Reims,Lens,1,0.4331699250930143,0.2216638367935177,0.3451662381134678
2223,2022-09-04,Troyes,Rennes,1,0.5493423091754194,0.1568041653684441,0.2938535254561364
2223,2022-09-07,Lorient,Lyon,2,0.5580484433744213,0.1526114795611598,0.2893400770644188
2223,2022-09-09,Lens,Troyes,2,0.1399271777944888,0.0593379218471008,0.8007349003584102
2223,2022-09-10,Marseille,Lille,2,0.2416229070116995,0.1153867143307919,0.6429903786575085
2223,2022-09-10,Paris SG,Brest,2,0.0564312485749578,0.05,0.8935687514250421
2223,2022-09-11,Ajaccio,Nice,0,0.3807656287924944,0.257956219589263,0.3612781516182425
2223,2022-09-11,Angers,Montpellier,2,0.3576190662214014,0.2480014868373691,0.3943794469412295
2223,2022-09-11,Lorient,Nantes,2,0.3493642235420786,0.2296009387662388,0.4210348376916825
2223,2022-09-11,Monaco,Lyon,2,0.2857167953823007,0.14935130896524,0.5649318956524594
2223,2022-09-11,Rennes,Auxerre,2,0.173267902485255,0.0755146653551898,0.7512174321595552
2223,2022-09-11,Strasbourg,Clermont,1,0.2004204432983041,0.0900499940499121,0.7095295626517837
2223,2022-09-11,Toulouse,Reims,2,0.5236682279319838,0.1696440350938503,0.306687736974166
2223,2022-09-16,Auxerre,Lorient,0,0.3034792049686525,0.1662938139717872,0.5302269810595602
2223,2022-09-17,Lille,Toulouse,2,0.0887541284079356,0.05,0.8612458715920643
2223,2022-09-17,Montpellier,Strasbourg,2,0.3628940628852174,0.2628909662071735,0.3742149709076091
2223,2022-09-18,Brest,Ajaccio,0,0.2933741114575223,0.1563515531476818,0.5502743353947959
2223,2022-09-18,Clermont,Troyes,0,0.2852791743914308,0.1489635802168659,0.5657572453917032
2223,2022-09-18,Lyon,Paris SG,0,0.5142560259666147,0.174539942134301,0.3112040318990843
2223,2022-09-18,Marseille,Rennes,1,0.2578241053401992,0.126827339102705,0.6153485555570958
2223,2022-09-18,Nantes,Lens,1,0.3877916325552951,0.2527690542036844,0.3594393132410204
2223,2022-09-18,Nice,Angers,0,0.1688732686566967,0.0732874638485457,0.7578392674947575
2223,2022-09-18,Reims,Monaco,0,0.5035208304173521,0.1802555644599907,0.3162236051226573
2223,2022-09-30,Angers,Marseille,0,0.6501237241725073,0.1125280010238583,0.2373482748036343
2223,2022-10-01,Paris SG,Nice,2,0.0925289383379973,0.05,0.8574710616620026
2223,2022-10-01,Strasbourg,Rennes,0,0.364876479071277,0.2695577452039992,0.3655657757247237
2223,2022-10-02,Ajaccio,Clermont,0,0.2886149084545434,0.1519517006980933,0.5594333908473632
2223,2022-10-02,Auxerre,Brest,1,0.2784132597560979,0.1430401049427621,0.57854663530114
2223,2022-10-02,Lens,Lyon,2,0.2919393776579557,0.1550075235270047,0.5530530988150395
2223,2022-10-02,Lorient,Lille,2,0.3990574841193055,0.2446708147049005,0.356271701175794
2223,2022-10-02,Monaco,Nantes,2,0.1736212056225086,0.0756951082803472,0.7506836860971442
2223,2022-10-02,Toulouse,Montpellier,2,0.4614428191479349,0.2041343042575709,0.3344228765944941
2223,2022-10-02,Troyes,Reims,1,0.3189564379467753,0.1835021098482914,0.4975414522049333
2223,2022-10-07,Lyon,Toulouse,1,0.0925696372895933,0.05,0.8574303627104066
2223,2022-10-08,Marseille,Ajaccio,0,0.0981953390523099,0.05,0.85180466094769
2223,2022-10-08,Reims,Paris SG,1,0.753651878906748,0.0746934084983506,0.1716547125949013
2223,2022-10-09,Angers,Strasbourg,0,0.4113124871624111,0.2361532315078507,0.3525342813297382
2223,2022-10-09,Brest,Lorient,0,0.3536924688097255,0.2386910864001198,0.4076164447901546
2223,2022-10-09,Clermont,Auxerre,2,0.3025439636756015,0.1653359892761242,0.5321200470482742
2223,2022-10-09,Lille,Lens,2,0.3322582406624453,0.2009727907483612,0.4667689685891933
2223,2022-10-09,Montpellier,Monaco,0,0.5861452493837116,0.1395940552925205,0.2742606953237678
2223,2022-10-09,Nice,Troyes,2,0.2218156777538925,0.1026247500208353,0.6755595722252721
2223,2022-10-09,Rennes,Nantes,2,0.1824421324128174,0.0802701871804519,0.7372876804067305
2223,2022-10-14,Strasbourg,Lille,0,0.3513911898150582,0.2337275216847565,0.4148812885001852
2223,2022-10-15,Lens,Montpellier,2,0.1473964170774188,0.0628271612951987,0.7897764216273824
2223,2022-10-15,Lorient,Reims,1,0.2711969543718878,0.1371125958447503,0.5916904497833617
