season,date,home_team,away_team,y,m5_p_away,m5_p_draw,m5_p_home,m5_source
2122,2021-10-24,Rennes,Strasbourg,2,0.223980523433,0.258673158856,0.517346317712,Bookmaker_avg_preclose
2122,2021-10-27,Nice,Marseille,1,0.331614880869,0.279921972969,0.388463146161,Bookmaker_avg_preclose
2122,2021-10-29,Paris SG,Lille,2,0.111592599272,0.188492053821,0.699915346907,Bookmaker_avg_preclose
2122,2021-10-30,Lyon,Lens,2,0.204555782115,0.228045441305,0.56739877658,Bookmaker_avg_preclose
2122,2021-10-30,Metz,St Etienne,1,0.353003267355,0.28177412142,0.365222611225,Bookmaker_avg_preclose
2122,2021-10-31,Angers,Nice,0,0.387843357091,0.284495875711,0.327660767198,Bookmaker_avg_preclose
2122,2021-10-31,Bordeaux,Reims,2,0.321046085257,0.298835349799,0.380118564944,Bookmaker_avg_preclose
2122,2021-10-31,Brest,Monaco,2,0.538003234318,0.246063494766,0.215933270917,Bookmaker_avg_preclose
2122,2021-10-31,Clermont,Marseille,0,0.407606200784,0.26602869687,0.326365102346,Bookmaker_avg_preclose
2122,2021-10-31,Montpellier,Nantes,2,0.317248117527,0.274277911407,0.408473971065,Bookmaker_avg_preclose
2122,2021-10-31,Strasbourg,Lorient,2,0.245516707522,0.274609727777,0.479873564701,Bookmaker_avg_preclose
2122,2021-10-31,Troyes,Rennes,1,0.47746233503,0.269164319181,0.253373345789,Bookmaker_avg_preclose
2122,2021-11-05,Lens,Troyes,2,0.181413956956,0.232051347854,0.58653469519,Bookmaker_avg_preclose
2122,2021-11-06,Bordeaux,Paris SG,0,0.722086598998,0.169600411153,0.10831298985,Bookmaker_avg_preclose
2122,2021-11-06,Lille,Angers,1,0.194198836448,0.267091396908,0.538709766644,Bookmaker_avg_preclose
2122,2021-11-07,Lorient,Brest,0,0.320968147377,0.291521528351,0.387510324272,Bookmaker_avg_preclose
2122,2021-11-07,Marseille,Metz,1,0.127193637828,0.195342376296,0.677463985877,Bookmaker_avg_preclose
2122,2021-11-07,Nantes,Strasbourg,1,0.310537886097,0.28889433646,0.400567777444,Bookmaker_avg_preclose
2122,2021-11-07,Nice,Montpellier,0,0.172965960432,0.216109397274,0.610924642294,Bookmaker_avg_preclose
2122,2021-11-07,Reims,Monaco,1,0.482172313158,0.279152391828,0.238675295013,Bookmaker_avg_preclose
2122,2021-11-07,Rennes,Lyon,2,0.368916828386,0.269153404372,0.361929767242,Bookmaker_avg_preclose
2122,2021-11-07,St Etienne,Clermont,2,0.337012084099,0.283010147774,0.379977768127,Bookmaker_avg_preclose
2122,2021-11-19,Monaco,Lille,1,0.261739110982,0.294758506521,0.443502382497,Bookmaker_avg_preclose
2122,2021-11-20,Paris SG,Nantes,2,0.080063611627,0.15029263789,0.769643750483,Bookmaker_avg_preclose
2122,2021-11-20,Rennes,Montpellier,2,0.161758591606,0.214466447298,0.623774961096,Bookmaker_avg_preclose
2122,2021-11-21,Angers,Lorient,2,0.218396117402,0.276635082043,0.504968800555,Bookmaker_avg_preclose
2122,2021-11-21,Brest,Lens,2,0.428229198159,0.270524394304,0.301246407537,Bookmaker_avg_preclose
2122,2021-11-21,Clermont,Nice,0,0.444666790239,0.269571368587,0.285761841174,Bookmaker_avg_preclose
2122,2021-11-21,Metz,Bordeaux,1,0.315869237483,0.289946838054,0.394183924462,Bookmaker_avg_preclose
2122,2021-11-21,Strasbourg,Reims,1,0.234633957685,0.290261461331,0.475104580984,Bookmaker_avg_preclose
2122,2021-11-21,Troyes,St Etienne,0,0.311074210565,0.282543735632,0.406382053803,Bookmaker_avg_preclose
2122,2021-11-26,Lens,Angers,1,0.202230796256,0.270404917374,0.52736428637,Bookmaker_avg_preclose
2122,2021-11-27,Lille,Nantes,1,0.176853785321,0.246495690421,0.576650524258,Bookmaker_avg_preclose
2122,2021-11-27,Nice,Metz,0,0.126356524571,0.202708126652,0.670935348777,Bookmaker_avg_preclose
2122,2021-11-28,Bordeaux,Brest,0,0.327767068368,0.276464396797,0.395768534834,Bookmaker_avg_preclose
2122,2021-11-28,Lorient,Rennes,0,0.541917508334,0.245186327678,0.212896163988,Bookmaker_avg_preclose
2122,2021-11-28,Marseille,Troyes,2,0.163638574138,0.217935126198,0.618426299664,Bookmaker_avg_preclose
2122,2021-11-28,Monaco,Strasbourg,1,0.194306509664,0.234409081683,0.571284408653,Bookmaker_avg_preclose
2122,2021-11-28,Montpellier,Lyon,0,0.548050557182,0.225439236287,0.226510206531,Bookmaker_avg_preclose
2122,2021-11-28,Reims,Clermont,2,0.30971722078,0.300923987382,0.389358791838,Bookmaker_avg_preclose
2122,2021-11-28,St Etienne,Paris SG,0,0.71528900116,0.172080298304,0.112630700535,Bookmaker_avg_preclose
2122,2021-12-01,Angers,Monaco,0,0.416142496262,0.287905231553,0.295952272186,Bookmaker_avg_preclose
2122,2021-12-01,Brest,St Etienne,2,0.280392391077,0.26779048586,0.451817123063,Bookmaker_avg_preclose
2122,2021-12-01,Clermont,Lens,1,0.388699905793,0.26750414865,0.343795945557,Bookmaker_avg_preclose
2122,2021-12-01,Lyon,Reims,0,0.147214129643,0.205844865259,0.646941005098,Bookmaker_avg_preclose
2122,2021-12-01,Metz,Montpellier,0,0.351060270524,0.281676677235,0.367263052241,Bookmaker_avg_preclose
2122,2021-12-01,Nantes,Marseille,0,0.419455419529,0.279226921505,0.301317658966,Bookmaker_avg_preclose
2122,2021-12-01,Paris SG,Nice,1,0.140326364958,0.188676439221,0.670997195821,Bookmaker_avg_preclose
2122,2021-12-01,Rennes,Lille,0,0.265174204312,0.270447554966,0.464378240722,Bookmaker_avg_preclose
2122,2021-12-01,Strasbourg,Bordeaux,2,0.207548376292,0.241788590655,0.550663033053,Bookmaker_avg_preclose
2122,2021-12-01,Troyes,Lorient,2,0.305755778859,0.291730284416,0.402513936725,Bookmaker_avg_preclose
2122,2021-12-04,Lens,Paris SG,1,0.578100288399,0.222346264769,0.199553446832,Bookmaker_avg_preclose
2122,2021-12-04,Lille,Troyes,2,0.133506819958,0.21084667381,0.655646506232,Bookmaker_avg_preclose
2122,2021-12-04,Marseille,Brest,0,0.174399473511,0.226719315564,0.598881210925,Bookmaker_avg_preclose
2122,2021-12-05,Bordeaux,Lyon,1,0.566984974021,0.224125825025,0.208889200955,Bookmaker_avg_preclose
2122,2021-12-05,Lorient,Nantes,0,0.366005501665,0.302302012451,0.331692485884,Bookmaker_avg_preclose
2122,2021-12-05,Monaco,Metz,2,0.112440496817,0.192398183443,0.69516131974,Bookmaker_avg_preclose
2122,2021-12-05,Montpellier,Clermont,2,0.288129517892,0.262007885776,0.449862596332,Bookmaker_avg_preclose
2122,2021-12-05,Nice,Strasbourg,0,0.227281226627,0.262247569185,0.510471204188,Bookmaker_avg_preclose
2122,2021-12-05,Reims,Angers,0,0.296086582569,0.311568233945,0.392345183486,Bookmaker_avg_preclose
2122,2021-12-05,St Etienne,Rennes,0,0.515632974739,0.255059091783,0.229307933478,Bookmaker_avg_preclose
2122,2021-12-10,Nantes,Lens,2,0.355745393232,0.296270931206,0.347983675562,Bookmaker_avg_preclose
2122,2021-12-11,Brest,Montpellier,0,0.277252010227,0.266409752844,0.456338236929,Bookmaker_avg_preclose
2122,2021-12-11,Reims,St Etienne,2,0.264754691932,0.296821253998,0.43842405407,Bookmaker_avg_preclose
2122,2021-12-12,Angers,Clermont,0,0.25671527668,0.280947987163,0.462336736157,Bookmaker_avg_preclose
2122,2021-12-12,Lille,Lyon,1,0.329632162116,0.267020466519,0.403347371366,Bookmaker_avg_preclose
2122,2021-12-12,Metz,Lorient,2,0.313980052376,0.29642837243,0.389591575194,Bookmaker_avg_preclose
2122,2021-12-12,Paris SG,Monaco,2,0.145594311205,0.195716942931,0.658688745864,Bookmaker_avg_preclose
2122,2021-12-12,Rennes,Nice,0,0.244264647767,0.259572786456,0.496162565777,Bookmaker_avg_preclose
2122,2021-12-12,Strasbourg,Marseille,0,0.330249993044,0.284902232805,0.384847774152,Bookmaker_avg_preclose
2122,2021-12-12,Troyes,Bordeaux,0,0.301649364247,0.274700861966,0.423649773787,Bookmaker_avg_preclose
2122,2021-12-22,Bordeaux,Lille,0,0.527500329933,0.249941255806,0.222558414261,Bookmaker_avg_preclose
2122,2021-12-22,Lorient,Paris SG,1,0.692958400639,0.185685940365,0.121355658995,Bookmaker_avg_preclose
2122,2021-12-22,Lyon,Metz,1,0.117429620209,0.176252960461,0.70631741933,Bookmaker_avg_preclose
2122,2021-12-22,Marseille,Reims,1,0.17566539924,0.255513307985,0.568821292776,Bookmaker_avg_preclose
2122,2021-12-22,Monaco,Rennes,2,0.298339767008,0.273549356569,0.428110876424,Bookmaker_avg_preclose
2122,2021-12-22,Montpellier,Angers,2,0.279027592856,0.289174050778,0.431798356366,Bookmaker_avg_preclose
2122,2021-12-22,Nice,Lens,2,0.270550019884,0.276823643533,0.452626336583,Bookmaker_avg_preclose
2122,2021-12-22,St Etienne,Nantes,0,0.342259835535,0.287621970224,0.370118194241,Bookmaker_avg_preclose
2122,2021-12-22,Troyes,Brest,1,0.333301400265,0.285401797832,0.381296801903,Bookmaker_avg_preclose
2122,2022-01-07,Bordeaux,Marseille,0,0.607127561483,0.216537595292,0.176334843225,Bookmaker_avg_preclose
2122,2022-01-08,Lens,Rennes,2,0.379393133433,0.276824640964,0.343782225602,Bookmaker_avg_preclose
2122,2022-01-09,Brest,Nice,0,0.396889619421,0.27689973448,0.326210646099,Bookmaker_avg_preclose
2122,2022-01-09,Clermont,Reims,1,0.299514829951,0.305274730527,0.395210439521,Bookmaker_avg_preclose
2122,2022-01-09,Lyon,Paris SG,1,0.505955318939,0.234863209779,0.259181471282,Bookmaker_avg_preclose
2122,2022-01-09,Metz,Strasbourg,0,0.542149541661,0.251763375547,0.206087082791,Bookmaker_avg_preclose
2122,2022-01-09,Nantes,Monaco,1,0.431038325277,0.290425213068,0.278536461656,Bookmaker_avg_preclose
2122,2022-01-14,Nice,Nantes,2,0.18230643896,0.257980809849,0.559712751192,Bookmaker_avg_preclose
2122,2022-01-15,Paris SG,Brest,2,0.080779620984,0.140977689051,0.778242689965,Bookmaker_avg_preclose
2122,2022-01-15,St Etienne,Lens,0,0.475960498811,0.268146759893,0.255892741296,Bookmaker_avg_preclose
2122,2022-01-16,Lorient,Angers,1,0.308527353235,0.294243679474,0.39722896729,Bookmaker_avg_preclose
2122,2022-01-16,Marseille,Lille,1,0.304783839172,0.282240655802,0.412975505026,Bookmaker_avg_preclose
2122,2022-01-16,Monaco,Clermont,2,0.142906698872,0.209638461341,0.647454839787,Bookmaker_avg_preclose
2122,2022-01-16,Reims,Metz,0,0.195954771056,0.269022651789,0.535022577154,Bookmaker_avg_preclose
2122,2022-01-16,Rennes,Bordeaux,2,0.130479056564,0.194916459498,0.674604483938,Bookmaker_avg_preclose
2122,2022-01-16,Strasbourg,Montpellier,2,0.264613867071,0.272954132222,0.462432000707,Bookmaker_avg_preclose
2122,2022-01-16,Troyes,Lyon,0,0.567598172039,0.237796740405,0.194605087556,Bookmaker_avg_preclose
2122,2022-01-19,Clermont,Strasbourg,0,0.419527588431,0.275239198191,0.305233213378,Bookmaker_avg_preclose
2122,2022-01-19,Lille,Lorient,2,0.150286745354,0.21970325591,0.630009998736,Bookmaker_avg_preclose
2122,2022-01-19,Montpellier,Troyes,0,0.215048424685,0.240571848827,0.544379726488,Bookmaker_avg_preclose
2122,2022-01-21,Lyon,St Etienne,2,0.122501409863,0.186874699751,0.690623890386,Bookmaker_avg_preclose
2122,2022-01-22,Brest,Lille,2,0.439127513977,0.267670422845,0.293202063178,Bookmaker_avg_preclose
2122,2022-01-22,Lens,Marseille,0,0.351651452348,0.274632690451,0.373715857201,Bookmaker_avg_preclose
2122,2022-01-23,Angers,Troyes,2,0.237294038265,0.301874061337,0.460831900398,Bookmaker_avg_preclose
2122,2022-01-23,Bordeaux,Strasbourg,2,0.49146500021,0.256301639894,0.252233359896,Bookmaker_avg_preclose
2122,2022-01-23,Clermont,Rennes,2,0.509591691583,0.252768292642,0.237640015775,Bookmaker_avg_preclose
2122,2022-01-23,Metz,Nice,0,0.549968959617,0.25304422876,0.196986811623,Bookmaker_avg_preclose
2122,2022-01-23,Montpellier,Monaco,2,0.465418567364,0.270285570282,0.264295862354,Bookmaker_avg_preclose
2122,2022-01-23,Nantes,Lorient,2,0.248924414486,0.305570675475,0.445504910039,Bookmaker_avg_preclose
2122,2022-01-23,Paris SG,Reims,2,0.068482461604,0.141422361538,0.790095176857,Bookmaker_avg_preclose
2122,2022-01-26,Angers,St Etienne,0,0.275970602947,0.288552849282,0.43547654777,Bookmaker_avg_preclose
2122,2022-02-01,Lyon,Marseille,2,0.368250819561,0.29101888476,0.340730295679,Bookmaker_avg_preclose
2122,2022-02-04,Marseille,Angers,2,0.137299303258,0.228941661174,0.633759035568,Bookmaker_avg_preclose
2122,2022-02-05,Monaco,Lyon,2,0.260840451071,0.259422839924,0.479736709005,Bookmaker_avg_preclose
2122,2022-02-05,St Etienne,Montpellier,2,0.356061732314,0.291818178165,0.352120089521,Bookmaker_avg_preclose
2122,2022-02-06,Lille,Paris SG,0,0.507227554672,0.254970000744,0.237802444584,Bookmaker_avg_preclose
2122,2022-02-06,Lorient,Lens,2,0.437314410148,0.275533356683,0.287152233169,Bookmaker_avg_preclose
2122,2022-02-06,Nice,Clermont,0,0.16771460786,0.228300506872,0.603984885268,Bookmaker_avg_preclose
2122,2022-02-06,Reims,Bordeaux,2,0.274316007008,0.27750572802,0.448178264971,Bookmaker_avg_preclose
2122,2022-02-06,Rennes,Brest,2,0.147741231516,0.212707799839,0.639550968644,Bookmaker_avg_preclose
2122,2022-02-06,Strasbourg,Nantes,2,0.210253041424,0.254664780121,0.535082178455,Bookmaker_avg_preclose
2122,2022-02-06,Troyes,Metz,1,0.248340660288,0.277217481252,0.47444185846,Bookmaker_avg_preclose
2122,2022-02-11,Paris SG,Rennes,2,0.161956619353,0.215456895859,0.622586484787,Bookmaker_avg_preclose
2122,2022-02-12,Lyon,Nice,2,0.252197072429,0.257635284234,0.490167643337,Bookmaker_avg_preclose
2122,2022-02-12,Montpellier,Lille,0,0.414824194776,0.27337984183,0.311795963394,Bookmaker_avg_preclose
2122,2022-02-13,Angers,Strasbourg,0,0.412510417523,0.281091169462,0.306398413015,Bookmaker_avg_preclose
2122,2022-02-13,Brest,Troyes,2,0.234174541722,0.277061158375,0.488764299903,Bookmaker_avg_preclose
2122,2022-02-13,Clermont,St Etienne,0,0.295048940565,0.288790326674,0.416160732761,Bookmaker_avg_preclose
2122,2022-02-13,Lens,Bordeaux,2,0.152334885681,0.20332971948,0.644335394839,Bookmaker_avg_preclose
2122,2022-02-13,Metz,Marseille,0,0.574701095147,0.244616363575,0.180682541277,Bookmaker_avg_preclose
2122,2022-02-13,Monaco,Lorient,1,0.117472749936,0.198818942883,0.683708307181,Bookmaker_avg_preclose
2122,2022-02-13,Nantes,Reims,2,0.26012471733,0.305146303022,0.434728979648,Bookmaker_avg_preclose
2122,2022-02-18,Lille,Metz,1,0.138488433845,0.244121193335,0.61739037282,Bookmaker_avg_preclose
2122,2022-02-19,Lens,Lyon,1,0.390521000239,0.272585883358,0.336893116403,Bookmaker_avg_preclose
2122,2022-02-19,Nantes,Paris SG,2,0.641907819287,0.207471290833,0.15062088988,Bookmaker_avg_preclose
2122,2022-02-20,Bordeaux,Monaco,1,0.573296429281,0.241159958917,0.185543611802,Bookmaker_avg_preclose
2122,2022-02-20,Lorient,Montpellier,0,0.305619466078,0.290756513321,0.403624020601,Bookmaker_avg_preclose
2122,2022-02-20,Marseille,Clermont,0,0.136307178521,0.210165253227,0.653527568252,Bookmaker_avg_preclose
2122,2022-02-20,Nice,Angers,2,0.183881423874,0.2634114061,0.552707170026,Bookmaker_avg_preclose
2122,2022-02-20,Reims,Brest,1,0.301145444859,0.296483750666,0.402370804475,Bookmaker_avg_preclose
2122,2022-02-20,Rennes,Troyes,2,0.101856960133,0.196378542479,0.701764497388,Bookmaker_avg_preclose
2122,2022-02-20,St Etienne,Strasbourg,1,0.40162833411,0.278680884893,0.319690780997,Bookmaker_avg_preclose
2122,2022-02-25,Montpellier,Rennes,0,0.529573194802,0.258363202855,0.212063602343,Bookmaker_avg_preclose
2122,2022-02-26,Paris SG,St Etienne,2,0.060224018245,0.11584911146,0.823926870296,Bookmaker_avg_preclose
2122,2022-02-26,Strasbourg,Nice,1,0.282496140556,0.284172675515,0.43333118393,Bookmaker_avg_preclose
2122,2022-02-27,Angers,Lens,0,0.373368480935,0.301521549272,0.325109969793,Bookmaker_avg_preclose
2122,2022-02-27,Brest,Lorient,0,0.251574900975,0.288817106859,0.459607992166,Bookmaker_avg_preclose
2122,2022-02-27,Clermont,Bordeaux,1,0.246122724208,0.261631827377,0.492245448415,Bookmaker_avg_preclose
2122,2022-02-27,Lyon,Lille,0,0.21671276991,0.254077040585,0.529210189505,Bookmaker_avg_preclose
2122,2022-02-27,Metz,Nantes,1,0.378877506853,0.306016447843,0.315106045304,Bookmaker_avg_preclose
2122,2022-02-27,Monaco,Reims,0,0.121843825516,0.222202428899,0.655953745585,Bookmaker_avg_preclose
2122,2022-02-27,Troyes,Marseille,1,0.540594989433,0.250485112905,0.208919897663,Bookmaker_avg_preclose
2122,2022-03-04,Lorient,Lyon,0,0.526804865164,0.257737864139,0.215457270696,Bookmaker_avg_preclose
2122,2022-03-05,Lens,Brest,0,0.197058884521,0.245183804905,0.557757310574,Bookmaker_avg_preclose
2122,2022-03-05,Nice,Paris SG,2,0.520706957238,0.245038568112,0.23425447465,Bookmaker_avg_preclose
2122,2022-03-06,Bordeaux,Troyes,0,0.295527928398,0.280794864519,0.423677207084,Bookmaker_avg_preclose
2122,2022-03-06,Lille,Clermont,2,0.183726283665,0.262970862059,0.553302854275,Bookmaker_avg_preclose
2122,2022-03-06,Marseille,Monaco,0,0.293390250083,0.296115236926,0.410494512991,Bookmaker_avg_preclose
2122,2022-03-06,Nantes,Montpellier,2,0.257563595607,0.289563921122,0.452872483271,Bookmaker_avg_preclose
2122,2022-03-06,Reims,Strasbourg,1,0.418790326324,0.306039084621,0.275170589054,Bookmaker_avg_preclose
2122,2022-03-06,Rennes,Angers,2,0.110004620059,0.205609493716,0.684385886225,Bookmaker_avg_preclose
2122,2022-03-06,St Etienne,Metz,2,0.21710324101,0.293022779277,0.489873979714,Bookmaker_avg_preclose
2122,2022-03-11,Lille,St Etienne,1,0.184299284141,0.253045842511,0.562654873348,Bookmaker_avg_preclose
2122,2022-03-12,Montpellier,Nice,1,0.411736295581,0.280125573533,0.308138130886,Bookmaker_avg_preclose
2122,2022-03-12,Troyes,Nantes,2,0.380922163288,0.303528453922,0.31554938279,Bookmaker_avg_preclose
2122,2022-03-13,Angers,Reims,0,0.272076623513,0.321545100516,0.406378275971,Bookmaker_avg_preclose
2122,2022-03-13,Brest,Marseille,0,0.444042954415,0.281620162829,0.274336882756,Bookmaker_avg_preclose
2122,2022-03-13,Clermont,Lorient,0,0.276582701086,0.313884973272,0.409532325642,Bookmaker_avg_preclose
2122,2022-03-13,Lyon,Rennes,0,0.274735714207,0.267809603765,0.457454682029,Bookmaker_avg_preclose
2122,2022-03-13,Metz,Lens,1,0.47165565693,0.276960589244,0.251383753826,Bookmaker_avg_preclose
2122,2022-03-13,Paris SG,Bordeaux,2,0.051387716598,0.115684424805,0.832927858597,Bookmaker_avg_preclose
2122,2022-03-13,Strasbourg,Monaco,2,0.323719901247,0.300306197698,0.375973901055,Bookmaker_avg_preclose
2122,2022-03-18,St Etienne,Troyes,1,0.221356521271,0.279438407319,0.499205071409,Bookmaker_avg_preclose
2122,2022-03-19,Lens,Clermont,2,0.181036536258,0.251069091074,0.567894372668,Bookmaker_avg_preclose
2122,2022-03-19,Nantes,Lille,0,0.352819476715,0.320852611375,0.32632791191,Bookmaker_avg_preclose
2122,2022-03-20,Angers,Brest,2,0.273803831869,0.297687032157,0.428509135974,Bookmaker_avg_preclose
2122,2022-03-20,Bordeaux,Montpellier,0,0.338746990227,0.272933289269,0.388319720504,Bookmaker_avg_preclose
2122,2022-03-20,Lorient,Strasbourg,1,0.431770094009,0.290034014516,0.278195891475,Bookmaker_avg_preclose
2122,2022-03-20,Marseille,Nice,2,0.272114777273,0.288507233735,0.439377988991,Bookmaker_avg_preclose
2122,2022-03-20,Monaco,Paris SG,2,0.490018307035,0.248191090576,0.261790602389,Bookmaker_avg_preclose
2122,2022-03-20,Reims,Lyon,1,0.511652138133,0.25999714628,0.228350715587,Bookmaker_avg_preclose
2122,2022-03-20,Rennes,Metz,2,0.081233790186,0.175067712062,0.743698497752,Bookmaker_avg_preclose
2122,2022-04-02,Lille,Bordeaux,1,0.148481078695,0.215030030633,0.636488890672,Bookmaker_avg_preclose
2122,2022-04-02,Nice,Rennes,1,0.413074004015,0.282693713662,0.304232282322,Bookmaker_avg_preclose
2122,2022-04-03,Clermont,Nantes,0,0.324341669842,0.307655281683,0.368003048475,Bookmaker_avg_preclose
2122,2022-04-03,Lyon,Angers,2,0.121804812165,0.196088239708,0.682106948127,Bookmaker_avg_preclose
2122,2022-04-03,Metz,Monaco,0,0.612708977102,0.234846684098,0.1524443388,Bookmaker_avg_preclose
2122,2022-04-03,Montpellier,Brest,0,0.269923313898,0.270687969179,0.459388716923,Bookmaker_avg_preclose
2122,2022-04-03,Paris SG,Lorient,2,0.066930494474,0.12821624845,0.804853257076,Bookmaker_avg_preclose
2122,2022-04-03,St Etienne,Marseille,0,0.451728194996,0.280018647191,0.268253157813,Bookmaker_avg_preclose
2122,2022-04-03,Strasbourg,Lens,2,0.26804446532,0.284797244403,0.447158290277,Bookmaker_avg_preclose
2122,2022-04-03,Troyes,Reims,2,0.310462489787,0.314547522548,0.374989987665,Bookmaker_avg_preclose
2122,2022-04-08,Lorient,St Etienne,2,0.258287204579,0.308117533436,0.433595261985,Bookmaker_avg_preclose
2122,2022-04-09,Clermont,Paris SG,0,0.714400545623,0.172175671067,0.11342378331,Bookmaker_avg_preclose
2122,2022-04-09,Reims,Rennes,0,0.52317206676,0.265945800603,0.210882132637,Bookmaker_avg_preclose
2122,2022-04-10,Angers,Lille,1,0.408978051832,0.301895470438,0.28912647773,Bookmaker_avg_preclose
2122,2022-04-10,Bordeaux,Metz,2,0.235580196479,0.276432253672,0.487987549849,Bookmaker_avg_preclose
2122,2022-04-10,Brest,Nantes,1,0.333563809166,0.298233063024,0.36820312781,Bookmaker_avg_preclose
2122,2022-04-10,Lens,Nice,2,0.307487182681,0.28209001125,0.410422806068,Bookmaker_avg_preclose
2122,2022-04-10,Marseille,Montpellier,2,0.156376073345,0.219141699114,0.624482227541,Bookmaker_avg_preclose
2122,2022-04-10,Monaco,Troyes,2,0.103321660184,0.187968285521,0.708710054296,Bookmaker_avg_preclose
2122,2022-04-10,Strasbourg,Lyon,1,0.333455567779,0.280650287251,0.38589414497,Bookmaker_avg_preclose
2122,2022-04-15,Rennes,Monaco,0,0.277246229296,0.269436476358,0.453317294346,Bookmaker_avg_preclose
2122,2022-04-16,Lille,Lens,0,0.254764619645,0.276918064831,0.468317315524,Bookmaker_avg_preclose
2122,2022-04-16,St Etienne,Brest,2,0.284796565639,0.287370028581,0.42783340578,Bookmaker_avg_preclose
2122,2022-04-17,Lyon,Bordeaux,2,0.098634294385,0.163884673748,0.737481031866,Bookmaker_avg_preclose
2122,2022-04-17,Metz,Clermont,1,0.353462871886,0.298234298154,0.34830282996,Bookmaker_avg_preclose
2122,2022-04-17,Montpellier,Reims,1,0.261654330112,0.310077371723,0.428268298165,Bookmaker_avg_preclose
2122,2022-04-17,Nantes,Angers,1,0.235202187927,0.277593279937,0.487204532135,Bookmaker_avg_preclose
2122,2022-04-17,Nice,Lorient,2,0.192739524312,0.255780333872,0.551480141816,Bookmaker_avg_preclose
2122,2022-04-17,Paris SG,Marseille,2,0.125904305995,0.173290108433,0.700805585573,Bookmaker_avg_preclose
2122,2022-04-17,Troyes,Strasbourg,1,0.464896557011,0.283642244605,0.251461198383,Bookmaker_avg_preclose
2122,2022-04-20,Angers,Paris SG,0,0.686766533633,0.188285104882,0.124948361486,Bookmaker_avg_preclose
2122,2022-04-20,Bordeaux,St Etienne,1,0.322228354686,0.27901405639,0.398757588924,Bookmaker_avg_preclose
2122,2022-04-20,Brest,Lyon,2,0.54717920675,0.23469696368,0.21812382957,Bookmaker_avg_preclose
2122,2022-04-20,Lens,Montpellier,2,0.204551322244,0.254601113857,0.540847563899,Bookmaker_avg_preclose
2122,2022-04-20,Lorient,Metz,2,0.203181997705,0.26218827649,0.534629725805,Bookmaker_avg_preclose
2122,2022-04-20,Marseille,Nantes,2,0.174875685871,0.240783607682,0.584340706447,Bookmaker_avg_preclose
2122,2022-04-20,Monaco,Nice,2,0.231117312868,0.25721120303,0.511671484102,Bookmaker_avg_preclose
2122,2022-04-20,Reims,Lille,2,0.438786247952,0.299860194525,0.261353557523,Bookmaker_avg_preclose
2122,2022-04-20,Strasbourg,Rennes,2,0.351142458423,0.280090172114,0.368767369463,Bookmaker_avg_preclose
2122,2022-04-20,Troyes,Clermont,0,0.298584398798,0.287792191612,0.41362340959,Bookmaker_avg_preclose
2122,2022-04-23,Lyon,Montpellier,2,0.119155529239,0.172089730178,0.708754740584,Bookmaker_avg_preclose
2122,2022-04-23,Paris SG,Lens,1,0.099583140343,0.159333024548,0.741083835109,Bookmaker_avg_preclose
2122,2022-04-23,St Etienne,Monaco,0,0.522546728972,0.252978971963,0.224474299065,Bookmaker_avg_preclose
2122,2022-04-24,Clermont,Angers,1,0.285417260259,0.291508482277,0.423074257464,Bookmaker_avg_preclose
2122,2022-04-24,Lille,Strasbourg,2,0.295089749181,0.289740690283,0.415169560536,Bookmaker_avg_preclose
2122,2022-04-24,Metz,Brest,0,0.374782514789,0.296799817612,0.328417667599,Bookmaker_avg_preclose
2122,2022-04-24,Nantes,Bordeaux,2,0.214410624224,0.254327495755,0.531261880021,Bookmaker_avg_preclose
2122,2022-04-24,Nice,Troyes,2,0.172432215486,0.24045195878,0.587115825734,Bookmaker_avg_preclose
2122,2022-04-24,Reims,Marseille,0,0.468443662784,0.285261215546,0.24629512167,Bookmaker_avg_preclose
2122,2022-04-24,Rennes,Lorient,2,0.135391811387,0.200812224452,0.663795964161,Bookmaker_avg_preclose
2122,2022-04-29,Strasbourg,Paris SG,1,0.486914859538,0.252426914024,0.260658226438,Bookmaker_avg_preclose
2122,2022-04-30,Lens,Nantes,1,0.177655906388,0.23954605924,0.582798034371,Bookmaker_avg_preclose
2122,2022-04-30,Rennes,St Etienne,2,0.107647552025,0.172004167508,0.720348280467,Bookmaker_avg_preclose
2122,2022-05-01,Bordeaux,Nice,0,0.472217002269,0.266446464968,0.261336532763,Bookmaker_avg_preclose
2122,2022-05-01,Brest,Clermont,2,0.299020442271,0.278910880364,0.422068677365,Bookmaker_avg_preclose
2122,2022-05-01,Lorient,Reims,0,0.285791208749,0.293705426837,0.420503364414,Bookmaker_avg_preclose
2122,2022-05-01,Marseille,Lyon,0,0.318129196573,0.265107663811,0.416763139616,Bookmaker_avg_preclose
2122,2022-05-01,Monaco,Angers,2,0.11669274354,0.190761191536,0.692546064924,Bookmaker_avg_preclose
2122,2022-05-01,Montpellier,Metz,1,0.206478255259,0.248419150858,0.545102593883,Bookmaker_avg_preclose
2122,2022-05-01,Troyes,Lille,2,0.442108433735,0.291144578313,0.266746987952,Bookmaker_avg_preclose
2122,2022-05-06,Lille,Monaco,0,0.487559221159,0.261003170023,0.251437608818,Bookmaker_avg_preclose
2122,2022-05-07,Brest,Strasbourg,0,0.551000713297,0.244576847229,0.204422439475,Bookmaker_avg_preclose
