season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home
2021,2021-05-23,Lens,Monaco,1,0.3162486339738438,0.27247115836964025,0.41128020765651585
2021,2021-05-23,Lyon,Nice,0,0.23929819582885442,0.2678801451073048,0.4928216590638408
2021,2021-05-23,Metz,Marseille,1,0.40201532923668665,0.24042922756563753,0.3575554431976759
2021,2021-05-23,Nantes,Montpellier,0,0.3222870377589739,0.24083084957633483,0.4368821126646912
2021,2021-05-23,Reims,Bordeaux,0,0.24887124102140964,0.31377692152363884,0.4373518374549516
2021,2021-05-23,Rennes,Nimes,2,0.221330418491851,0.22563209177980986,0.5530374897283392
2021,2021-05-23,St Etienne,Dijon,0,0.2357303200674044,0.2528362112972491,0.5114334686353466
2021,2021-05-23,Strasbourg,Lorient,1,0.25132453948636263,0.2904883072561115,0.4581871532575258
2122,2021-08-06,Monaco,Nantes,1,0.20174574736019626,0.26383477563412305,0.5344194770056806
2122,2021-08-07,Lyon,Brest,1,0.13306170258181152,0.1650149364789211,0.7019233609392673
2122,2021-08-07,Troyes,Paris SG,0,0.571254616505309,0.19491871429925992,0.23382666919543107
2122,2021-08-08,Bordeaux,Clermont,0,0.28295336978434776,0.23210138439485462,0.4849452458207975
2122,2021-08-08,Metz,Lille,1,0.5484008815026972,0.2079280258228248,0.24367109267447812
2122,2021-08-08,Montpellier,Marseille,0,0.34478812835223593,0.2232158344670048,0.4319960371807593
2122,2021-08-08,Nice,Reims,1,0.25162817062451315,0.2764460863347173,0.4719257430407696
2122,2021-08-08,Rennes,Lens,1,0.28330505276713236,0.29218089226608046,0.4245140549667872
2122,2021-08-08,St Etienne,Lorient,1,0.23957383552619202,0.3465685585661512,0.41385760590765674
2122,2021-08-08,Strasbourg,Angers,0,0.28783193083969877,0.2480994895179155,0.4640685796423857
2122,2021-08-13,Lorient,Monaco,2,0.5128582692889911,0.2394081755504766,0.24773355516053228
2122,2021-08-14,Lille,Nice,0,0.15721895847231993,0.18235660781014199,0.660424433717538
2122,2021-08-14,Paris SG,Strasbourg,2,0.1188190154723074,0.15405164544384442,0.7271293390838482
2122,2021-08-15,Angers,Lyon,2,0.49924208867483943,0.24011081626262884,0.26064709506253175
2122,2021-08-15,Brest,Rennes,1,0.41417855852500074,0.2275373800070935,0.35828406146790565
2122,2021-08-15,Clermont,Troyes,2,0.20546995738547158,0.23542671439051294,0.5591033282240155
2122,2021-08-15,Lens,St Etienne,1,0.28654921074137607,0.2400782553718934,0.4733725338867307
2122,2021-08-15,Marseille,Bordeaux,1,0.17847295426996998,0.24012010921691287,0.5814069365131171
2122,2021-08-15,Nantes,Metz,2,0.2673941950684393,0.21010596982790894,0.5224998351036517
2122,2021-08-15,Reims,Montpellier,1,0.34595834954880683,0.24130011988608638,0.4127415305651068
2122,2021-08-20,Brest,Paris SG,0,0.5560285950266733,0.1897234188132216,0.25424798616010497
2122,2021-08-21,Monaco,Lens,0,0.2505695801744479,0.27979105856933173,0.4696393612562203
2122,2021-08-21,St Etienne,Lille,1,0.45072933157905154,0.30177826884141246,0.24749239957953612
2122,2021-08-22,Bordeaux,Angers,1,0.20998521199604187,0.22954246336239126,0.5604723246415669
2122,2021-08-22,Lyon,Clermont,1,0.1428790977804578,0.1637146950056354,0.6934062072139068
2122,2021-08-22,Metz,Reims,1,0.2690823228257488,0.2769650078671743,0.45395266930707695
2122,2021-08-22,Montpellier,Lorient,2,0.27010103559283183,0.24315670862088284,0.48674225578628544
2122,2021-08-22,Rennes,Nantes,2,0.23044163203321716,0.24476255896347104,0.5247958090033118
2122,2021-08-22,Strasbourg,Troyes,1,0.21936277080244204,0.28588927215648047,0.4947479570410776
2122,2021-08-27,Nantes,Lyon,0,0.3500585393077575,0.20365632155751648,0.4462851391347261
2122,2021-08-28,Marseille,St Etienne,2,0.17910387638898193,0.2860198997584243,0.5348762238525938
2122,2021-08-28,Nice,Bordeaux,2,0.1905093250326159,0.23101140474878676,0.5784792702185974
2122,2021-08-29,Angers,Rennes,2,0.3613966345786478,0.265262922957366,0.37334044246398623
2122,2021-08-29,Clermont,Metz,1,0.2578309669169407,0.24606128243488842,0.4961077506481708
2122,2021-08-29,Lens,Lorient,1,0.1809737357667191,0.22795248257474193,0.5910737816585391
2122,2021-08-29,Lille,Montpellier,2,0.16215743646941747,0.17688139688782478,0.6609611666427577
2122,2021-08-29,Reims,Paris SG,0,0.555296789134734,0.1822779361511195,0.26242527471414645
2122,2021-08-29,Strasbourg,Brest,2,0.28268982446429697,0.2620699330640422,0.4552402424716609
2122,2021-08-29,Troyes,Monaco,0,0.5486264757621986,0.23411852710206657,0.21725499713573493
2122,2021-09-10,Lorient,Lille,2,0.529167891290329,0.2306715940390287,0.2401605146706423
2122,2021-09-11,Monaco,Marseille,0,0.3333727614733687,0.27478162368148823,0.391845614845143
2122,2021-09-11,Paris SG,Clermont,2,0.11846585030950314,0.17009851234654208,0.7114356373439548
2122,2021-09-12,Bordeaux,Lens,0,0.2513104615141918,0.23978985716838896,0.5088996813174193
2122,2021-09-12,Brest,Angers,1,0.37864919652691015,0.21892106408494236,0.4024297393881476
2122,2021-09-12,Lyon,Strasbourg,2,0.18711664226891497,0.16397809049205198,0.6489052672390331
2122,2021-09-12,Metz,Troyes,0,0.2063600893387002,0.34705146269306103,0.4465884479682387
2122,2021-09-12,Montpellier,St Etienne,2,0.25917285123120287,0.2621301178141048,0.4786970309546923
2122,2021-09-12,Nantes,Nice,0,0.3303790047803221,0.2129487836612027,0.45667221155847526
2122,2021-09-12,Rennes,Reims,0,0.26046504883265287,0.27953618434042765,0.45999876682691954
2122,2021-09-17,Strasbourg,Metz,2,0.3093888663091116,0.2692906246849495,0.42132050900593887
2122,2021-09-18,Lens,Lille,2,0.40782169693408427,0.20568654476222983,0.38649175830368576
2122,2021-09-18,St Etienne,Bordeaux,0,0.2860558068273832,0.26346713242119946,0.4504770607514174
2122,2021-09-19,Angers,Nantes,0,0.33955805593794625,0.21088330554004855,0.44955863852200517
2122,2021-09-19,Clermont,Brest,1,0.21498857240071897,0.24268748803956616,0.5423239395597149
2122,2021-09-19,Marseille,Rennes,2,0.21308552240994988,0.2113978294677856,0.5755166481222646
2122,2021-09-19,Nice,Monaco,1,0.35850604760994276,0.24097223325762704,0.4005217191324303
2122,2021-09-19,Paris SG,Lyon,2,0.16781882303319431,0.14030055115693738,0.6918806258098684
2122,2021-09-19,Reims,Lorient,1,0.3342489574997669,0.22036955629491875,0.4453814862053143
2122,2021-09-19,Troyes,Montpellier,1,0.35459294277638603,0.36341962908685016,0.2819874281367639
2122,2021-09-22,Angers,Marseille,1,0.43684007026658767,0.25901858692365537,0.30414134280975696
2122,2021-09-22,Lens,Strasbourg,0,0.18819979922738556,0.26647075319608055,0.5453294475765339
2122,2021-09-22,Lille,Reims,2,0.20501064753305379,0.18897664021411623,0.60601271225283
2122,2021-09-22,Lorient,Nice,2,0.35387212549284625,0.2897598634617169,0.35636801104543686
2122,2021-09-22,Lyon,Troyes,2,0.13660822111694382,0.14761554777451164,0.7157762311085446
2122,2021-09-22,Metz,Paris SG,0,0.5560285950266733,0.1897234188132216,0.25424798616010497
2122,2021-09-22,Monaco,St Etienne,2,0.20949840144514476,0.4406914753633215,0.3498101231915338
2122,2021-09-22,Montpellier,Bordeaux,1,0.1924367875557658,0.2333486437526899,0.5742145686915443
2122,2021-09-22,Nantes,Brest,2,0.22872373244271138,0.17603997772270305,0.5952362898345855
2122,2021-09-22,Rennes,Clermont,2,0.2277068954898848,0.25186477253659734,0.5204283319735179
2122,2021-09-25,Lyon,Lorient,1,0.1736196487710287,0.17951526942941454,0.6468650817995568
2122,2021-09-25,Paris SG,Montpellier,2,0.11819133893775606,0.15852047502879385,0.7232881860334501
2122,2021-09-25,St Etienne,Nice,0,0.34836413114916304,0.27733495396595675,0.3743009148848802
2122,2021-09-25,Strasbourg,Lille,0,0.5049141476882415,0.20021948325137887,0.2948663690603796
2122,2021-09-26,Bordeaux,Rennes,1,0.27328588073955296,0.2952405419065541,0.4314735773538929
2122,2021-09-26,Brest,Metz,0,0.2174910667553434,0.2123898753339046,0.570119057910752
2122,2021-09-26,Clermont,Monaco,0,0.3775064851602739,0.29758355820954985,0.3249099566301762
2122,2021-09-26,Marseille,Lens,0,0.2731857018598602,0.2616664233487209,0.46514787479141884
2122,2021-09-26,Reims,Nantes,2,0.24543217950078525,0.2795383942572423,0.47502942624197236
2122,2021-09-26,Troyes,Angers,1,0.45732678225126067,0.22941400264303557,0.31325921510570387
2122,2021-10-01,Lens,Reims,2,0.24602378343691172,0.2594056509249899,0.49457056563809826
2122,2021-10-02,Montpellier,Strasbourg,1,0.2561080788870884,0.27725358928470184,0.46663833182820985
2122,2021-10-02,Nice,Brest,2,0.17837740703702595,0.2168521540335092,0.6047704389294648
2122,2021-10-03,Angers,Metz,2,0.27321355289593957,0.24986957648212738,0.4769168706219331
2122,2021-10-03,Lille,Marseille,2,0.20190166127102685,0.159531945535906,0.6385663931930672
2122,2021-10-03,Lorient,Clermont,1,0.29058750731674604,0.2503503513624529,0.45906214132080114
2122,2021-10-03,Monaco,Bordeaux,2,0.18939403106508307,0.2602979888041,0.5503079801308169
2122,2021-10-03,Nantes,Troyes,2,0.18395264286604343,0.19203813242046694,0.6240092247134896
2122,2021-10-03,Rennes,Paris SG,2,0.47743919912384525,0.24276812141721293,0.2797926794589418
2122,2021-10-03,St Etienne,Lyon,1,0.42645445312519187,0.28046237922865563,0.29308316764615244
2122,2021-10-15,Paris SG,Angers,2,0.11987274170006527,0.1465494963561657,0.733577761943769
2122,2021-10-16,Clermont,Lille,2,0.48036066964321655,0.263645183519569,0.2559941468372144
2122,2021-10-16,Lyon,Monaco,2,0.2557798202682243,0.15318916603355237,0.5910310136982233
2122,2021-10-17,Bordeaux,Nantes,1,0.3649406874845336,0.23628064491499426,0.39877866760047204
2122,2021-10-17,Brest,Reims,1,0.32137458153143195,0.221754926756102,0.456870491712466
2122,2021-10-17,Marseille,Lorient,2,0.22796218540043872,0.27884830150432766,0.4931895130952337
2122,2021-10-17,Metz,Rennes,0,0.4675960939453435,0.23404323683923892,0.29836066921541765
2122,2021-10-17,Montpellier,Lens,2,0.3220576833691087,0.20098648542200895,0.4769558312088823
2122,2021-10-17,Strasbourg,St Etienne,2,0.27397705364929165,0.24884494040745292,0.4771780059432554
2122,2021-10-17,Troyes,Nice,2,0.43729110093205936,0.2674683229234363,0.2952405761445044
2122,2021-10-22,St Etienne,Angers,1,0.23946500866994683,0.27346460397017336,0.4870703873598797
2122,2021-10-23,Lille,Brest,1,0.14264140625953708,0.17745644652847267,0.6799021472119903
2122,2021-10-23,Nantes,Clermont,2,0.20460568514208421,0.19601153064597926,0.5993827842119366
2122,2021-10-24,Lens,Metz,2,0.2269915067247926,0.22400038581428633,0.5490081074609211
2122,2021-10-24,Lorient,Bordeaux,1,0.27079173725810096,0.2552985228365464,0.47390973990535257
2122,2021-10-24,Marseille,Paris SG,1,0.435487462068983,0.23648708700806492,0.3280254509229521
2122,2021-10-24,Monaco,Montpellier,2,0.17648635360948733,0.260680191225129,0.5628334551653836
2122,2021-10-24,Nice,Lyon,2,0.3903968132452389,0.20821377278344866,0.4013894139713124
2122,2021-10-24,Reims,Troyes,0,0.21700174187559185,0.2198191347061154,0.5631791234182927
2122,2021-10-24,Rennes,Strasbourg,2,0.1805377411852773,0.2674547926747135,0.5520074661400092
2122,2021-10-27,Nice,Marseille,1,0.3155041312637673,0.20596327876627823,0.47853258996995435
2122,2021-10-29,Paris SG,Lille,2,0.1399473369870487,0.15226144988871437,0.7077912131242369
2122,2021-10-30,Lyon,Lens,2,0.29183110650129807,0.16829755657251697,0.5398713369261849
2122,2021-10-30,Metz,St Etienne,1,0.29639006663172024,0.25437388468872946,0.4492360486795503
2122,2021-10-31,Angers,Nice,0,0.3600323614621428,0.27115612793693755,0.36881151060091966
2122,2021-10-31,Bordeaux,Reims,2,0.26673763197610173,0.2831323012927709,0.4501300667311273
2122,2021-10-31,Brest,Monaco,2,0.4710943471820486,0.2596492391398626,0.2692564136780889
2122,2021-10-31,Clermont,Marseille,0,0.36077762395740187,0.3008928938218615,0.3383294822207367
2122,2021-10-31,Montpellier,Nantes,2,0.3153839491573706,0.26867415087524804,0.41594189996738135
2122,2021-10-31,Strasbourg,Lorient,2,0.31578422113490373,0.23330655611405435,0.45090922275104195
2122,2021-10-31,Troyes,Rennes,1,0.466000082326372,0.24981894878612226,0.2841809688875059
2122,2021-11-05,Lens,Troyes,2,0.20552132021986494,0.21670078423442982,0.5777778955457052
2122,2021-11-06,Bordeaux,Paris SG,0,0.5451740426395869,0.19506566952836019,0.2597602878320529
2122,2021-11-06,Lille,Angers,1,0.20697771707859292,0.20076739004839905,0.592254892873008
2122,2021-11-07,Lorient,Brest,0,0.29576452687470356,0.24505915146723664,0.4591763216580597
2122,2021-11-07,Marseille,Metz,1,0.15416567599064718,0.2783910105808928,0.56744331342846
2122,2021-11-07,Nantes,Strasbourg,1,0.216207616135872,0.2031252606809403,0.5806671231831877
2122,2021-11-07,Nice,Montpellier,0,0.25242687641742784,0.22065235382109927,0.526920769761473
2122,2021-11-07,Reims,Monaco,1,0.4177715225900479,0.27509348904417696,0.3071349883657752
2122,2021-11-07,Rennes,Lyon,2,0.3815552698264491,0.245550470728419,0.3728942594451319
2122,2021-11-07,St Etienne,Clermont,2,0.28475481427935845,0.27450549183683765,0.44073969388380385
2122,2021-11-19,Monaco,Lille,1,0.40057836632901267,0.21594816079451853,0.3834734728764687
2122,2021-11-20,Paris SG,Nantes,2,0.11510521552627972,0.18049255594124755,0.7044022285324727
2122,2021-11-20,Rennes,Montpellier,2,0.23347463547945363,0.21335847242485984,0.5531668920956865
2122,2021-11-21,Angers,Lorient,2,0.2833293388138364,0.2826114532214868,0.43405920796467695
2122,2021-11-21,Brest,Lens,2,0.34806122191397626,0.20929096006930334,0.44264781801672043
2122,2021-11-21,Clermont,Nice,0,0.37161457177535184,0.29748125734308617,0.3309041708815619
2122,2021-11-21,Metz,Bordeaux,1,0.33465434720263626,0.22964255012215268,0.4357031026752111
2122,2021-11-21,Strasbourg,Reims,1,0.2869703732101789,0.2598275272398415,0.4532020995499797
2122,2021-11-21,Troyes,St Etienne,0,0.3393983146616197,0.2725446704872423,0.38805701485113797
2122,2021-11-26,Lens,Angers,1,0.3114368445195276,0.20642662211029597,0.48213653337017637
2122,2021-11-27,Lille,Nantes,1,0.17975129396308429,0.2244280874988576,0.5958206185380581
2122,2021-11-27,Nice,Metz,0,0.19880675179449522,0.20510939844678575,0.596083849758719
2122,2021-11-28,Bordeaux,Brest,0,0.2745619077899182,0.21964663223861772,0.505791459971464
2122,2021-11-28,Lorient,Rennes,0,0.4127234857749305,0.2717677849581779,0.31550872926689155
2122,2021-11-28,Marseille,Troyes,2,0.22148871186534377,0.2226921946037141,0.555819093530942
2122,2021-11-28,Monaco,Strasbourg,1,0.26848984847331253,0.3774289443721445,0.354081207154543
2122,2021-11-28,Montpellier,Lyon,0,0.35087946466368813,0.23023356554033686,0.41888696979597495
2122,2021-11-28,Reims,Clermont,2,0.2517093677062672,0.26043410851852056,0.4878565237752123
2122,2021-11-28,St Etienne,Paris SG,0,0.47821693528121195,0.2535177994527651,0.268265265266023
2122,2021-12-01,Angers,Monaco,0,0.3570103775431408,0.2719172398662005,0.3710723825906587
2122,2021-12-01,Brest,St Etienne,2,0.3193100922441726,0.2525110354971846,0.42817887225864276
2122,2021-12-01,Clermont,Lens,1,0.2583323461397749,0.30495690862785807,0.4367107452323669
2122,2021-12-01,Lyon,Reims,0,0.17974035280949396,0.1571702375745269,0.6630894096159792
2122,2021-12-01,Metz,Montpellier,0,0.3366155176111762,0.28147304552220115,0.3819114368666227
2122,2021-12-01,Nantes,Marseille,0,0.36389896507962727,0.20657109570023896,0.4295299392201337
2122,2021-12-01,Paris SG,Nice,1,0.11910777887061691,0.15199575463642628,0.7288964664929568
2122,2021-12-01,Rennes,Lille,0,0.3750780022924114,0.22994514466921934,0.3949768530383692
2122,2021-12-01,Strasbourg,Bordeaux,2,0.2961813449413382,0.20726146823481614,0.4965571868238456
2122,2021-12-01,Troyes,Lorient,2,0.33736836545882853,0.26478393683445733,0.39784769770671413
2122,2021-12-04,Lens,Paris SG,1,0.5494711792244193,0.19085664550483988,0.25967217527074077
2122,2021-12-04,Lille,Troyes,2,0.18871334842255855,0.21451995131377027,0.5967667002636712
2122,2021-12-04,Marseille,Brest,0,0.20112834402078167,0.26134687305657217,0.537524782922646
2122,2021-12-05,Bordeaux,Lyon,1,0.49000038297433585,0.2186636331227014,0.2913359839029627
2122,2021-12-05,Lorient,Nantes,0,0.35029724302530296,0.2662027954363898,0.38349996153830723
2122,2021-12-05,Monaco,Metz,2,0.22265205191124188,0.24700883856365594,0.5303391095251022
2122,2021-12-05,Montpellier,Clermont,2,0.19372560960944882,0.232466331254143,0.5738080591364082
2122,2021-12-05,Nice,Strasbourg,0,0.20354930900002308,0.2511433300900239,0.545307360909953
2122,2021-12-05,Reims,Angers,0,0.2882924298588792,0.2966466628148348,0.41506090732628603
2122,2021-12-05,St Etienne,Rennes,0,0.4128425730183765,0.2936392232217536,0.2935182037598698
2122,2021-12-10,Nantes,Lens,2,0.2665157081957249,0.1884162593528876,0.5450680324513875
2122,2021-12-11,Brest,Montpellier,0,0.3530403619568696,0.2554963884394347,0.3914632496036958
2122,2021-12-11,Reims,St Etienne,2,0.279310492635403,0.2289180263178772,0.49177148104671997
2122,2021-12-12,Angers,Clermont,0,0.25542532971438564,0.23633992536360235,0.508234744922012
2122,2021-12-12,Lille,Lyon,1,0.2975824623636928,0.1686203420335234,0.5337971956027838
2122,2021-12-12,Metz,Lorient,2,0.20804901035971707,0.234156711351236,0.5577942782890469
2122,2021-12-12,Paris SG,Monaco,2,0.1510681798499591,0.1497830018527208,0.6991488182973201
2122,2021-12-12,Rennes,Nice,0,0.2162548863451201,0.30124210390715644,0.48250300974772353
2122,2021-12-12,Strasbourg,Marseille,0,0.3889252486922179,0.19342788529948302,0.41764686600829914
2122,2021-12-12,Troyes,Bordeaux,0,0.38068082135837444,0.23130648807680326,0.38801269056482224
2122,2021-12-22,Bordeaux,Lille,0,0.5299105511173094,0.19173253957889766,0.2783569093037929
2122,2021-12-22,Lorient,Paris SG,1,0.5284475947627597,0.2132462879607093,0.2583061172765309
2122,2021-12-22,Lyon,Metz,1,0.16420946788733856,0.18671701517980893,0.6490735169328525
2122,2021-12-22,Marseille,Reims,1,0.2339229400757625,0.24751475358295447,0.5185623063412831
2122,2021-12-22,Monaco,Rennes,2,0.20337221191377,0.2027660992619787,0.5938616888242514
2122,2021-12-22,Montpellier,Angers,2,0.2273009946297166,0.2370118923276233,0.53568711304266
2122,2021-12-22,Nice,Lens,2,0.26151178164880645,0.2600922936422573,0.47839592470893627
2122,2021-12-22,St Etienne,Nantes,0,0.3474869056571532,0.31362877437544595,0.33888431996740087
2122,2021-12-22,Troyes,Brest,1,0.4029439158481497,0.2649517125404863,0.33210437161136397
2122,2022-01-07,Bordeaux,Marseille,0,0.45083411811658974,0.20867609595786768,0.3404897859255426
2122,2022-01-08,Lens,Rennes,2,0.35463826387336755,0.2323542007365908,0.4130075353900417
2122,2022-01-09,Brest,Nice,0,0.3807243513235605,0.24507976895657718,0.37419587971986235
2122,2022-01-09,Clermont,Reims,1,0.25376047919638145,0.3167789526433746,0.429460568160244
2122,2022-01-09,Lyon,Paris SG,1,0.4288328787218458,0.21912338636917064,0.3520437349089835
2122,2022-01-09,Metz,Strasbourg,0,0.3517970049058773,0.2771591260514393,0.3710438690426835
2122,2022-01-09,Nantes,Monaco,1,0.3923326620241145,0.21985646835765627,0.38781086961822925
2122,2022-01-14,Nice,Nantes,2,0.22248906077049632,0.22786287656920692,0.5496480626602968
2122,2022-01-15,Paris SG,Brest,2,0.11987274170006527,0.1465494963561657,0.733577761943769
2122,2022-01-15,St Etienne,Lens,0,0.3196905663932764,0.2638168125484758,0.41649262105824775
2122,2022-01-16,Lorient,Angers,1,0.32985207688015183,0.2523030845841237,0.41784483853572435
2122,2022-01-16,Marseille,Lille,1,0.3840627432514662,0.2003379905438499,0.4155992662046838
2122,2022-01-16,Monaco,Clermont,2,0.17567647492898264,0.26080212819010734,0.5635213968809101
2122,2022-01-16,Reims,Metz,0,0.24022888300472317,0.2429682613094184,0.5168028556858584
2122,2022-01-16,Rennes,Bordeaux,2,0.17287018912176502,0.2424844165702009,0.5846453943080341
2122,2022-01-16,Strasbourg,Montpellier,2,0.36541249170176965,0.24457934122469127,0.390008167073539
2122,2022-01-16,Troyes,Lyon,0,0.5261559389347912,0.24707347540951916,0.22677058565568955
2122,2022-01-19,Clermont,Strasbourg,0,0.29290081579393673,0.33892286418637513,0.36817632001968825
2122,2022-01-19,Lille,Lorient,2,0.1401639473649565,0.19162371202537617,0.6682123406096673
2122,2022-01-19,Montpellier,Troyes,0,0.21539373002518775,0.22576694329313207,0.5588393266816801
2122,2022-01-21,Lyon,St Etienne,2,0.11588456309993936,0.2374502027191022,0.6466652341809584
2122,2022-01-22,Brest,Lille,2,0.5217711039326035,0.22014832720354935,0.2580805688638472
2122,2022-01-22,Lens,Marseille,0,0.4003839326818909,0.20972544877662416,0.38989061854148505
2122,2022-01-23,Angers,Troyes,2,0.24419504540820353,0.27921999640662265,0.4765849581851737
2122,2022-01-23,Bordeaux,Strasbourg,2,0.3710442130298658,0.2625229981702359,0.3664327887998983
2122,2022-01-23,Clermont,Rennes,2,0.4001275936946506,0.30030668133141075,0.2995657249739387
2122,2022-01-23,Metz,Nice,0,0.42139045508951195,0.2518692061189148,0.3267403387915732
2122,2022-01-23,Montpellier,Monaco,2,0.3781592969514738,0.24902058096278631,0.3728201220857399
2122,2022-01-23,Nantes,Lorient,2,0.1718090266917998,0.2095848635643662,0.618606109743834
2122,2022-01-23,Paris SG,Reims,2,0.135832194808766,0.15645347993091338,0.7077143252603206
2122,2022-01-26,Angers,St Etienne,0,0.22032828494597026,0.2980538935164143,0.4816178215376154
2122,2022-02-01,Lyon,Marseille,2,0.2033073312502469,0.19009466237842004,0.6065980063713331
2122,2022-02-04,Marseille,Angers,2,0.21109375370297126,0.250642026351348,0.5382642199456806
2122,2022-02-05,Monaco,Lyon,2,0.37923283699313615,0.2069529036895781,0.4138142593172859
2122,2022-02-05,St Etienne,Montpellier,2,0.4124770094077541,0.2944613678607622,0.2930616227314836
2122,2022-02-06,Lille,Paris SG,0,0.4440757722762489,0.21102947269327266,0.3448947550304785
2122,2022-02-06,Lorient,Lens,2,0.2477692787915191,0.2965801600267347,0.4556505611817463
2122,2022-02-06,Nice,Clermont,0,0.18070561101524277,0.23610095118050617,0.583193437804251
2122,2022-02-06,Reims,Bordeaux,2,0.2714627504802065,0.2887790992299115,0.4397581502898819
2122,2022-02-06,Rennes,Brest,2,0.19762816386934673,0.25889579910643806,0.5434760370242152
2122,2022-02-06,Strasbourg,Nantes,2,0.3148873776119526,0.2174879777777178,0.4676246446103295
2122,2022-02-06,Troyes,Metz,1,0.27236275812013266,0.2016766698721124,0.5259605720077549
2122,2022-02-11,Paris SG,Rennes,2,0.16615330102939485,0.14883265931276185,0.6850140396578432
2122,2022-02-12,Lyon,Nice,2,0.25780331723501715,0.21137751305722363,0.5308191697077592
2122,2022-02-12,Montpellier,Lille,0,0.3924569544398894,0.23334220864168662,0.37420083691842404
2122,2022-02-13,Angers,Strasbourg,0,0.3487747903822406,0.2816320107484759,0.3695931988692836
2122,2022-02-13,Brest,Troyes,2,0.20794354702764667,0.28269511525234164,0.5093613377200117
2122,2022-02-13,Clermont,St Etienne,0,0.24230832346587328,0.297294742767555,0.4603969337665716
2122,2022-02-13,Lens,Bordeaux,2,0.18917878524426934,0.21300914048013855,0.5978120742755921
2122,2022-02-13,Metz,Marseille,0,0.5529772725211218,0.18830804699308293,0.2587146804857952
2122,2022-02-13,Monaco,Lorient,1,0.17761047315350656,0.26638766737846387,0.5560018594680296
2122,2022-02-13,Nantes,Reims,2,0.1951046867318872,0.29421419202904087,0.510681121239072
2122,2022-02-18,Lille,Metz,1,0.14414953076758605,0.19483833242983653,0.6610121368025774
2122,2022-02-19,Lens,Lyon,1,0.3852832882812165,0.22282938154387877,0.3918873301749047
2122,2022-02-19,Nantes,Paris SG,2,0.47693794482885626,0.22235967979371735,0.3007023753774264
2122,2022-02-20,Bordeaux,Monaco,1,0.4683158304488884,0.2527676773078914,0.2789164922432201
2122,2022-02-20,Lorient,Montpellier,0,0.2773620206939631,0.33223971166976785,0.39039826763626917
2122,2022-02-20,Marseille,Clermont,0,0.18668072617139875,0.21449929166891887,0.5988199821596824
2122,2022-02-20,Nice,Angers,2,0.20091447053158812,0.20932894908252273,0.5897565803858891
2122,2022-02-20,Reims,Brest,1,0.2797129841714156,0.22902706724415753,0.49125994858442684
2122,2022-02-20,Rennes,Troyes,2,0.19889203422543358,0.22762420849962664,0.5734837572749397
2122,2022-02-20,St Etienne,Strasbourg,1,0.3494954077076524,0.2937777988117015,0.356726793480646
2122,2022-02-25,Montpellier,Rennes,0,0.35875009519346446,0.23682602031160346,0.404423884494932
2122,2022-02-26,Paris SG,St Etienne,2,0.11887134963218134,0.15367904518069236,0.7274496051871263
2122,2022-02-26,Strasbourg,Nice,1,0.27600533044724757,0.2082348989639652,0.5157597705887872
2122,2022-02-27,Angers,Lens,0,0.2619749055529293,0.2999226125569429,0.4381024818901278
2122,2022-02-27,Brest,Lorient,0,0.2810864798718731,0.2483934100110188,0.4705201101171081
2122,2022-02-27,Clermont,Bordeaux,1,0.24512837350172242,0.28321559790452105,0.47165602859375644
2122,2022-02-27,Lyon,Lille,0,0.2521071013808642,0.17291696313984092,0.5749759354792949
2122,2022-02-27,Metz,Nantes,1,0.35533630871458105,0.2746636122643235,0.37000007902109544
2122,2022-02-27,Monaco,Reims,0,0.2677465104940734,0.33559365634547583,0.39665983316045084
2122,2022-02-27,Troyes,Marseille,1,0.5683931810867193,0.19355770150668813,0.23804911740659246
2122,2022-03-04,Lorient,Lyon,0,0.47652948829774,0.25591316566163314,0.26755734604062703
2122,2022-03-05,Lens,Brest,0,0.28432403037130544,0.20430393441030636,0.5113720352183883
2122,2022-03-05,Nice,Paris SG,2,0.5358003440749209,0.1962643176896883,0.2679353382353909
2122,2022-03-06,Bordeaux,Troyes,0,0.19148206687495434,0.27500298940351353,0.5335149437215321
2122,2022-03-06,Lille,Clermont,2,0.1988917289789104,0.22578095696819517,0.5753273140528944
2122,2022-03-06,Marseille,Monaco,0,0.2646930523581321,0.17755493940942024,0.5577520082324476
2122,2022-03-06,Nantes,Montpellier,2,0.26892792161326756,0.1783581970979445,0.552713881288788
2122,2022-03-06,Reims,Strasbourg,1,0.4038445720402817,0.2202383958043635,0.3759170321553549
2122,2022-03-06,Rennes,Angers,2,0.19744088400014453,0.23065663464123262,0.5719024813586229
2122,2022-03-06,St Etienne,Metz,2,0.2978069088064187,0.33345540379859545,0.3687376873949859
2122,2022-03-11,Lille,St Etienne,1,0.16742402384766014,0.21717269037540882,0.615403285776931
2122,2022-03-12,Montpellier,Nice,1,0.41779489383787993,0.19489482510659803,0.387310281055522
2122,2022-03-12,Troyes,Nantes,2,0.43079865183956767,0.288180078924985,0.2810212692354474
2122,2022-03-13,Angers,Reims,0,0.3139906848327362,0.23984645087764186,0.446162864289622
2122,2022-03-13,Brest,Marseille,0,0.4042679247588777,0.23710155551075643,0.35863051973036586
2122,2022-03-13,Clermont,Lorient,0,0.24073835911566308,0.30394871531459017,0.4553129255697467
2122,2022-03-13,Lyon,Rennes,0,0.23432543785232815,0.1683311987223362,0.5973433634253356
2122,2022-03-13,Metz,Lens,1,0.2782777954395531,0.2835497544622493,0.4381724500981976
