season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home
1920,2020-03-07,Freiburg,Union Berlin,2,0.22905722314464647,0.23388076758355336,0.5370620092718001
1920,2020-03-07,Hertha,Werder Bremen,1,0.21833176721562114,0.28773064324499487,0.49393758953938394
1920,2020-03-07,Leverkusen,Ein Frankfurt,2,0.17569161231212174,0.2109792561462721,0.6133291315416062
1920,2020-03-07,M'gladbach,Dortmund,0,0.2745691764087886,0.2097051511510741,0.5157256724401373
1920,2020-03-07,Schalke 04,Hoffenheim,1,0.23666385581984253,0.3530806239131274,0.41025552026703016
1920,2020-03-07,Wolfsburg,RB Leipzig,1,0.27172607716085945,0.2342301191137211,0.4940438037254193
1920,2020-03-08,Bayern Munich,Augsburg,2,0.15648113302155683,0.2939432061637094,0.5495756608147337
1920,2020-03-08,Mainz,Fortuna Dusseldorf,1,0.26662933011897494,0.27360153891927746,0.45976913096174765
1920,2020-03-11,M'gladbach,FC Koln,2,0.2619535401224564,0.22692502552452964,0.5111214343530139
1920,2020-05-16,Augsburg,Wolfsburg,0,0.32689444394529854,0.284393699558687,0.3887118564960145
1920,2020-05-16,Dortmund,Schalke 04,2,0.1927976396965647,0.24132083729860476,0.5658815230048305
1920,2020-05-16,Ein Frankfurt,M'gladbach,0,0.2843399855022467,0.2921835685981717,0.42347644589958167
1920,2020-05-16,Fortuna Dusseldorf,Paderborn,1,0.20850943499243751,0.24475149418682637,0.5467390708207361
1920,2020-05-16,Hoffenheim,Hertha,0,0.22369621115246327,0.29603250193036257,0.4802712869171743
1920,2020-05-16,RB Leipzig,Freiburg,1,0.17010935442166214,0.22938006286765206,0.6005105827106858
1920,2020-05-17,FC Koln,Mainz,1,0.22000771898494534,0.2950504702189838,0.4849418107960709
1920,2020-05-17,Union Berlin,Bayern Munich,0,0.41967974713429973,0.23352686309481907,0.3467933897708812
1920,2020-05-18,Werder Bremen,Leverkusen,0,0.45903465106431746,0.2029319543476289,0.33803339458805365
1920,2020-05-22,Hertha,Union Berlin,2,0.25651152472176597,0.2571295968988972,0.48635887837933683
1920,2020-05-23,Bayern Munich,Ein Frankfurt,2,0.16672938444834645,0.22331954912628935,0.6099510664253642
1920,2020-05-23,Freiburg,Werder Bremen,0,0.21847706829798835,0.23574719826796675,0.5457757334340448
1920,2020-05-23,M'gladbach,Leverkusen,0,0.3015160487517284,0.21817211718166807,0.4803118340666035
1920,2020-05-23,Paderborn,Hoffenheim,1,0.28523900108134237,0.23589159150842176,0.4788694074102357
1920,2020-05-23,Wolfsburg,Dortmund,0,0.27442130476707405,0.21013077138371034,0.5154479238492156
1920,2020-05-24,FC Koln,Fortuna Dusseldorf,1,0.22480599364556828,0.25689515304820165,0.51829885330623
1920,2020-05-24,Mainz,RB Leipzig,0,0.32972829269905723,0.27686719890634265,0.39340450839460006
1920,2020-05-24,Schalke 04,Augsburg,0,0.20136222554782027,0.28655661255275955,0.5120811618994202
1920,2020-05-26,Dortmund,Bayern Munich,0,0.2402751232340664,0.2771438502792112,0.4825810264867225
1920,2020-05-26,Ein Frankfurt,Freiburg,1,0.2917356433241403,0.26068333018313294,0.44758102649272663
1920,2020-05-26,Leverkusen,Wolfsburg,0,0.1667172253581721,0.30926654556594074,0.5240162290758872
1920,2020-05-26,Werder Bremen,M'gladbach,1,0.2794967496880351,0.28201602277341914,0.43848722753854574
1920,2020-05-27,Augsburg,Paderborn,1,0.19764367221968004,0.25549686373295516,0.5468594640473647
1920,2020-05-27,Fortuna Dusseldorf,Schalke 04,2,0.24418820239489236,0.27752163710673255,0.4782901604983751
1920,2020-05-27,Hoffenheim,FC Koln,2,0.2460590327202913,0.2952077510828803,0.45873321619682844
1920,2020-05-27,RB Leipzig,Hertha,1,0.17010935442166214,0.22938006286765206,0.6005105827106858
1920,2020-05-27,Union Berlin,Mainz,1,0.2078522163389171,0.296794750147971,0.4953530335131119
1920,2020-05-29,Freiburg,Leverkusen,0,0.4634687431212738,0.20489219627008315,0.33163906060864307
1920,2020-05-30,Bayern Munich,Fortuna Dusseldorf,2,0.1532136948731533,0.29508181880520695,0.5517044863216397
1920,2020-05-30,Hertha,Augsburg,2,0.24560039960049163,0.2857145922338621,0.4686850081656464
1920,2020-05-30,Mainz,Hoffenheim,0,0.22428082214443973,0.26502286566146444,0.5106963121940958
1920,2020-05-30,Schalke 04,Werder Bremen,0,0.18575904496954312,0.29159091101716383,0.5226500440132931
1920,2020-05-30,Wolfsburg,Ein Frankfurt,0,0.22333806682665278,0.23591914728493024,0.5407427858884171
1920,2020-05-31,M'gladbach,Union Berlin,2,0.22910464600637023,0.22370322890675365,0.5471921250868761
1920,2020-05-31,Paderborn,Dortmund,0,0.3424576568965794,0.2328823172556465,0.42466002584777407
1920,2020-06-01,FC Koln,RB Leipzig,0,0.3225280009562344,0.29916294685672806,0.3783090521870375
1920,2020-06-03,Werder Bremen,Ein Frankfurt,0,0.22923673544137546,0.2578797530908516,0.512883511467773
1920,2020-06-05,Freiburg,M'gladbach,2,0.28192591207163337,0.2803751819477745,0.437698905980592
1920,2020-06-06,Dortmund,Hertha,2,0.18735741012757592,0.2488256811867265,0.5638169086856977
1920,2020-06-06,Ein Frankfurt,Mainz,0,0.21738558988966397,0.3556811019927998,0.4269333081175363
1920,2020-06-06,Fortuna Dusseldorf,Hoffenheim,1,0.32252079985733273,0.285585641370413,0.3918935587722543
1920,2020-06-06,Leverkusen,Bayern Munich,0,0.3711671087925823,0.2197972931101506,0.40903559809726714
1920,2020-06-06,RB Leipzig,Paderborn,1,0.18982449877886373,0.21374170611356644,0.5964337951075698
1920,2020-06-07,Augsburg,FC Koln,1,0.23113057996996303,0.3012331375833041,0.4676362824467329
1920,2020-06-07,Union Berlin,Schalke 04,1,0.2142739873597018,0.2822004645973457,0.5035255480429525
1920,2020-06-07,Werder Bremen,Wolfsburg,0,0.3230299945848395,0.2864988087247691,0.39047119669039143
1920,2020-06-12,Hoffenheim,RB Leipzig,0,0.29518823960635876,0.26432839212534276,0.44048336826829854
1920,2020-06-13,Bayern Munich,M'gladbach,2,0.16998565968692697,0.23311885366240004,0.5968954866506729
1920,2020-06-13,FC Koln,Union Berlin,0,0.23885778689908,0.2905135864061562,0.4706286266947639
1920,2020-06-13,Fortuna Dusseldorf,Dortmund,0,0.33723434547443837,0.25298623330632547,0.4097794212192362
1920,2020-06-13,Hertha,Ein Frankfurt,0,0.21394144300005333,0.2523165980697283,0.5337419589302184
1920,2020-06-13,Paderborn,Werder Bremen,0,0.2106227235455357,0.24360554065353537,0.5457717358009289
1920,2020-06-13,Wolfsburg,Freiburg,1,0.21048569504860268,0.2656009959287513,0.523913309022646
1920,2020-06-14,Mainz,Augsburg,0,0.22823456969863193,0.286077633764881,0.4856877965364871
1920,2020-06-14,Schalke 04,Leverkusen,1,0.46312557445183855,0.20474048683246684,0.3321339387156947
1920,2020-06-16,Freiburg,Hertha,2,0.23039102005105275,0.28003321170563417,0.4895757682433131
1920,2020-06-16,M'gladbach,Wolfsburg,2,0.1889507739514661,0.32350280130516623,0.4875464247433676
1920,2020-06-16,Union Berlin,Paderborn,2,0.21134082657569409,0.19795393120565727,0.5907052422186486
1920,2020-06-16,Werder Bremen,Bayern Munich,0,0.4301182247918261,0.2393352561838175,0.3305465190243565
1920,2020-06-17,Augsburg,Hoffenheim,0,0.223873488486667,0.2651620303699634,0.5109644811433696
1920,2020-06-17,Dortmund,Mainz,0,0.1771177534851174,0.31118629920493207,0.5116959473099506
1920,2020-06-17,Ein Frankfurt,Schalke 04,2,0.2810268336812825,0.27517294878336884,0.44380021753534854
1920,2020-06-17,Leverkusen,FC Koln,2,0.16832120169886178,0.24135124220799103,0.5903275560931471
1920,2020-06-17,RB Leipzig,Fortuna Dusseldorf,1,0.16034993144240814,0.2735916580987899,0.5660584104588019
1920,2020-06-20,Bayern Munich,Freiburg,2,0.16331956615598045,0.24858589420801572,0.5880945396360038
1920,2020-06-20,FC Koln,Ein Frankfurt,1,0.22476006361485334,0.23224751470657148,0.5429924216785751
1920,2020-06-20,Fortuna Dusseldorf,Augsburg,1,0.23147156339940902,0.25563897105607675,0.5128894655445142
1920,2020-06-20,Hertha,Leverkusen,2,0.46312557445183855,0.20474048683246684,0.3321339387156947
1920,2020-06-20,Hoffenheim,Union Berlin,2,0.2205581464246942,0.29382935028662327,0.4856125032886825
1920,2020-06-20,Mainz,Werder Bremen,2,0.2277721039233612,0.27389930314663175,0.49832859293000714
1920,2020-06-20,Paderborn,M'gladbach,0,0.2733740981648972,0.28666108515491984,0.439964816680183
1920,2020-06-20,RB Leipzig,Dortmund,0,0.1934336075470977,0.21554845265587483,0.5910179397970274
1920,2020-06-20,Schalke 04,Wolfsburg,0,0.3227484181432022,0.2862490755221366,0.39100250633466116
1920,2020-06-27,Augsburg,RB Leipzig,0,0.32009765739143287,0.3052809804464958,0.37462136216207137
1920,2020-06-27,Dortmund,Hoffenheim,0,0.1836420678208517,0.3094681348137685,0.5068897973653798
1920,2020-06-27,Ein Frankfurt,Paderborn,2,0.2431676667673303,0.26631782553600153,0.4905145076966683
1920,2020-06-27,Freiburg,Schalke 04,2,0.22260671306223648,0.26596264957620236,0.5114306373615611
1920,2020-06-27,Leverkusen,Mainz,2,0.15316281373494578,0.28730521257274017,0.559531973692314
1920,2020-06-27,M'gladbach,Hertha,2,0.24104222829503394,0.23461988874641398,0.5243378829585521
1920,2020-06-27,Union Berlin,Fortuna Dusseldorf,2,0.2021995209418822,0.27247952309002904,0.5253209559680888
1920,2020-06-27,Werder Bremen,FC Koln,2,0.23668793591884302,0.2980680475290919,0.4652440165520651
1920,2020-06-27,Wolfsburg,Bayern Munich,0,0.3460019694901933,0.2048950311144737,0.4491029993953331
2021,2020-09-18,Bayern Munich,Schalke 04,2,0.11511690887323385,0.19863201249195922,0.6862510786348069
2021,2020-09-19,Dortmund,M'gladbach,2,0.17302838054439842,0.23322514988767815,0.5937464695679234
2021,2020-09-19,Ein Frankfurt,Bielefeld,1,0.15452173227872626,0.2426671680568748,0.6028110996643988
2021,2020-09-19,FC Koln,Hoffenheim,0,0.36353804501544457,0.29779651601006296,0.3386654389744925
2021,2020-09-19,Stuttgart,Freiburg,0,0.16695245085441673,0.3907894638280917,0.4422580853174916
2021,2020-09-19,Union Berlin,Augsburg,0,0.27576788967839616,0.3061138520600389,0.4181182582615649
2021,2020-09-19,Werder Bremen,Hertha,0,0.2690308652826572,0.3217379329949164,0.40923120172242644
2021,2020-09-20,RB Leipzig,Mainz,2,0.10519969905573474,0.20949536939556263,0.6853049315487025
2021,2020-09-20,Wolfsburg,Leverkusen,1,0.3898211422886187,0.2411120773812229,0.3690667803301585
2021,2020-09-25,Hertha,Ein Frankfurt,0,0.2199799659888697,0.34586689759422307,0.43415313641690717
2021,2020-09-26,Augsburg,Dortmund,2,0.5900800398029094,0.19420160550712243,0.21571835468996817
2021,2020-09-26,Bielefeld,FC Koln,2,0.14536224353020108,0.23138568874788812,0.6232520677219107
2021,2020-09-26,Leverkusen,RB Leipzig,1,0.34560115700470134,0.3025058317644345,0.3518930112308642
2021,2020-09-26,M'gladbach,Union Berlin,1,0.13864957213397552,0.24162564694612595,0.6197247809198985
2021,2020-09-26,Mainz,Stuttgart,0,0.3179739657988694,0.2758605545542581,0.40616547964687255
2021,2020-09-26,Schalke 04,Werder Bremen,0,0.2835606691751046,0.3335669970975256,0.3828723337273699
2021,2020-09-27,Freiburg,Wolfsburg,1,0.33610461845588685,0.3176761072929506,0.34621927425116256
2021,2020-09-27,Hoffenheim,Bayern Munich,2,0.5232997025203299,0.2017282261355753,0.27497207134409485
2021,2020-10-02,Union Berlin,Mainz,2,0.27587879472907123,0.2892843385573605,0.43483686671356825
2021,2020-10-03,Dortmund,Freiburg,2,0.10416483494273605,0.21543261244535836,0.6804025526119055
2021,2020-10-03,Ein Frankfurt,Hoffenheim,2,0.30083495620220213,0.29388998716923925,0.40527505662855856
2021,2020-10-03,FC Koln,M'gladbach,0,0.411866913971605,0.25020805801227164,0.33792502801612334
2021,2020-10-03,RB Leipzig,Schalke 04,2,0.10253159365625757,0.24520740111498027,0.6522610052287622
2021,2020-10-03,Stuttgart,Leverkusen,1,0.5029953950973552,0.18474557289305407,0.31225903200959065
2021,2020-10-03,Werder Bremen,Bielefeld,2,0.31713233557748477,0.23285154376693373,0.45001612065558155
2021,2020-10-04,Bayern Munich,Hertha,2,0.12861301757393756,0.17129358531498937,0.7000933971110731
2021,2020-10-04,Wolfsburg,Augsburg,1,0.1787276078304797,0.2387240240548801,0.5825483681146402
2021,2020-10-17,Augsburg,RB Leipzig,0,0.5416256299281491,0.222609230653404,0.23576513941844696
2021,2020-10-17,Bielefeld,Bayern Munich,0,0.5177123646627066,0.19446217260579213,0.2878254627315013
2021,2020-10-17,Freiburg,Werder Bremen,1,0.21325971574388625,0.4707658420613158,0.315974442194798
2021,2020-10-17,Hertha,Stuttgart,0,0.18194330740846476,0.3331897677157448,0.48486692487579036
2021,2020-10-17,Hoffenheim,Dortmund,0,0.38298282827311597,0.3398785598282197,0.2771386118986644
2021,2020-10-17,M'gladbach,Wolfsburg,1,0.21545349106666092,0.2676202031516238,0.5169263057817153
2021,2020-10-17,Mainz,Leverkusen,0,0.48071162145396806,0.2333091725280902,0.2859792060179417
2021,2020-10-18,FC Koln,Ein Frankfurt,1,0.24478491712554828,0.2500452449020664,0.5051698379723852
2021,2020-10-18,Schalke 04,Union Berlin,1,0.25501849564362,0.21010996971419094,0.5348715346421891
2021,2020-10-23,Stuttgart,FC Koln,1,0.1889423435911523,0.3684745027717724,0.4425831536370753
2021,2020-10-24,Bayern Munich,Ein Frankfurt,2,0.1284320021265525,0.13666265905784866,0.7349053388155988
2021,2020-10-24,Dortmund,Schalke 04,2,0.09951579796869159,0.2524199004166062,0.6480643016147022
2021,2020-10-24,Mainz,M'gladbach,0,0.27949837760792773,0.4132956573843678,0.3072059650077045
2021,2020-10-24,RB Leipzig,Hertha,2,0.1106043387563435,0.2043466751714688,0.6850489860721877
2021,2020-10-24,Union Berlin,Freiburg,1,0.2276675745410806,0.3677425569801169,0.4045898684788025
2021,2020-10-25,Werder Bremen,Hoffenheim,1,0.2935391867565602,0.42124181045625697,0.2852190027871828
2021,2020-10-25,Wolfsburg,Bielefeld,2,0.20687452062131162,0.22206025678185956,0.5710652225968289
2021,2020-10-26,Leverkusen,Augsburg,2,0.23138534590234874,0.2896818381091648,0.4789328159884865
2021,2020-10-30,Schalke 04,Stuttgart,1,0.27563937745792955,0.22641179045590967,0.49794883208616086
2021,2020-10-31,Augsburg,Mainz,2,0.37183291298326765,0.2693279776314314,0.3588391093853009
2021,2020-10-31,Bielefeld,Dortmund,0,0.5320837953672398,0.19451596140995833,0.27340024322280176
2021,2020-10-31,Ein Frankfurt,Werder Bremen,1,0.14669870183928033,0.2866002189730238,0.5667010791876959
2021,2020-10-31,FC Koln,Bayern Munich,0,0.5565508937288444,0.1715383575567174,0.2719107487144382
2021,2020-10-31,M'gladbach,RB Leipzig,2,0.3829786974247202,0.261377171578763,0.35564413099651676
2021,2020-11-01,Freiburg,Leverkusen,0,0.41685034300608026,0.29778905606384265,0.28536060093007704
2021,2020-11-01,Hertha,Wolfsburg,1,0.5257855008637075,0.2520063096559838,0.2222081894803087
2021,2020-11-02,Hoffenheim,Union Berlin,0,0.12977138920336623,0.28727919024630927,0.5829494205503244
2021,2020-11-06,Werder Bremen,FC Koln,1,0.16254097969622427,0.3820706305680964,0.45538838973567924
2021,2020-11-07,Augsburg,Hertha,0,0.297145448404604,0.29950537093894747,0.4033491806564485
2021,2020-11-07,Dortmund,Bayern Munich,0,0.4646638586090056,0.24980471826320577,0.28553142312778856
2021,2020-11-07,Mainz,Schalke 04,1,0.20489681310628327,0.3638443562814805,0.4312588306122362
2021,2020-11-07,RB Leipzig,Freiburg,2,0.11177781457814404,0.23264610741846276,0.6555760780033932
2021,2020-11-07,Stuttgart,Ein Frankfurt,1,0.19706989762393856,0.3900570667102651,0.4128730356657963
2021,2020-11-07,Union Berlin,Bielefeld,2,0.3167544591805393,0.2597226390209975,0.4235229017984631
2021,2020-11-08,Leverkusen,M'gladbach,2,0.3414448285145203,0.23558180026543357,0.42297337122004613
2021,2020-11-08,Wolfsburg,Hoffenheim,2,0.27975674271458756,0.2177945387971972,0.5024487184882153
2021,2020-11-21,Bayern Munich,Werder Bremen,1,0.11464761597892213,0.18611554783942566,0.6992368361816523
2021,2020-11-21,Bielefeld,Leverkusen,0,0.4607888214078266,0.16205442437412387,0.3771567542180495
2021,2020-11-21,Ein Frankfurt,RB Leipzig,1,0.33754233527820315,0.32374941275461255,0.3387082519671843
2021,2020-11-21,Hertha,Dortmund,0,0.5827603529345596,0.19396511707688127,0.22327452998855918
2021,2020-11-21,Hoffenheim,Stuttgart,1,0.10899696549681064,0.23365921734713546,0.6573438171560539
2021,2020-11-21,M'gladbach,Augsburg,1,0.13607391476161823,0.20456480183950404,0.6593612833988777
2021,2020-11-21,Schalke 04,Wolfsburg,0,0.4588344334849683,0.23369689345361744,0.3074686730614143
2021,2020-11-22,FC Koln,Union Berlin,0,0.23280869026700762,0.1941370066491007,0.5730543030838917
2021,2020-11-22,Freiburg,Mainz,0,0.2601106703410698,0.3062927827508442,0.4335965469080859
2021,2020-11-27,Wolfsburg,Werder Bremen,2,0.20038556926302417,0.2933785659781405,0.5062358647588353
2021,2020-11-28,Augsburg,Freiburg,1,0.22993746101260615,0.3487532121710513,0.42130932681634253
2021,2020-11-28,Dortmund,FC Koln,0,0.09951579796869159,0.2524199004166062,0.6480643016147022
2021,2020-11-28,M'gladbach,Schalke 04,2,0.1331750068899025,0.2457036915870836,0.6211213015230139
2021,2020-11-28,RB Leipzig,Bielefeld,2,0.13054092404202508,0.2061240771609919,0.663334998796983
2021,2020-11-28,Stuttgart,Bayern Munich,0,0.5681767796692553,0.21380475693470052,0.2180184633960442
2021,2020-11-28,Union Berlin,Ein Frankfurt,1,0.23956921522072722,0.30914059748894285,0.45129018729032994
2021,2020-11-29,Leverkusen,Hertha,1,0.1990767499606453,0.2948456558160495,0.5060775942233052
2021,2020-11-29,Mainz,Hoffenheim,1,0.3065201770878484,0.3655490156677285,0.32793080724442303
2021,2020-12-04,Hertha,Union Berlin,2,0.2666675474268881,0.22162290635424864,0.5117095462188633
2021,2020-12-05,Bayern Munich,RB Leipzig,1,0.13119522170830333,0.2539960146076264,0.6148087636840703
2021,2020-12-05,Bielefeld,Mainz,2,0.27875876572773955,0.2805245970273541,0.44071663724490634
2021,2020-12-05,Ein Frankfurt,Dortmund,1,0.385299116901606,0.3291326098579963,0.2855682732403977
2021,2020-12-05,FC Koln,Wolfsburg,1,0.41449814327993206,0.25981434284312827,0.3256875138769397
2021,2020-12-05,Freiburg,M'gladbach,1,0.3089599704339094,0.3646651230623486,0.32637490650374207
2021,2020-12-06,Schalke 04,Leverkusen,0,0.49713323095481854,0.18375434178097463,0.31911242726420685
2021,2020-12-06,Werder Bremen,Stuttgart,0,0.15733887861021953,0.37856931685056694,0.46409180453921345
2021,2020-12-07,Hoffenheim,Augsburg,2,0.12597090170456107,0.24071462995777723,0.6333144683376617
2021,2020-12-11,Wolfsburg,Ein Frankfurt,2,0.2663880658855021,0.2248632270356421,0.5087487070788558
2021,2020-12-12,Dortmund,Stuttgart,0,0.10179491744786308,0.23328278211821116,0.6649223004339258
2021,2020-12-12,Freiburg,Bielefeld,2,0.27208149256130837,0.26141736566692436,0.46650114177176727
2021,2020-12-12,M'gladbach,Hertha,1,0.16961532363703835,0.22782892751081107,0.6025557488521506
2021,2020-12-12,Mainz,FC Koln,0,0.21537792854220644,0.36826018691523205,0.41636188454256157
2021,2020-12-12,RB Leipzig,Werder Bremen,2,0.10309800710541846,0.22589147406932866,0.6710105188252529
2021,2020-12-12,Union Berlin,Bayern Munich,1,0.5348619041566062,0.21671193106299244,0.2484261647804014
2021,2020-12-13,Augsburg,Schalke 04,1,0.2295453667732385,0.267105596231183,0.5033490369955785
2021,2020-12-13,Leverkusen,Hoffenheim,2,0.25960198475553936,0.24365124952914943,0.4967467657153111
2021,2020-12-15,Ein Frankfurt,M'gladbach,1,0.3251187253390174,0.34459159445964826,0.3302896802013343
2021,2020-12-15,Hertha,Mainz,1,0.2167737826202095,0.2972755811960669,0.48595063618372375
2021,2020-12-15,Stuttgart,Union Berlin,1,0.27961158228720756,0.22630786120017587,0.49408055651261645
2021,2020-12-15,Werder Bremen,Dortmund,0,0.5423384776083122,0.2131573703280703,0.24450415206361745
2021,2020-12-16,Bayern Munich,Wolfsburg,2,0.12393895819038436,0.14206477004858917,0.7339962717610264
2021,2020-12-16,Bielefeld,Augsburg,0,0.26814249134518514,0.2853025929823731,0.4465549156724417
2021,2020-12-16,FC Koln,Leverkusen,0,0.5013632815880131,0.1684152934193806,0.33022142499260637
2021,2020-12-16,Hoffenheim,RB Leipzig,0,0.3409528388706814,0.3334217228709891,0.32562543825832957
2021,2020-12-16,Schalke 04,Freiburg,0,0.20979493130914176,0.30036845289580477,0.48983661579505344
2021,2020-12-18,Union Berlin,Dortmund,2,0.4416175905854231,0.2976852071835082,0.26069720223106874
2021,2020-12-19,Augsburg,Ein Frankfurt,0,0.2759749511815563,0.3439261040210472,0.3800989447973964
2021,2020-12-19,Leverkusen,Bayern Munich,0,0.49416807592060835,0.23929678042555838,0.26653514365383324
2021,2020-12-19,M'gladbach,Hoffenheim,0,0.18843748786391146,0.23188973750152594,0.5796727746345626
2021,2020-12-19,Mainz,Werder Bremen,0,0.23811027762342818,0.4270331051663887,0.33485661721018306
2021,2020-12-19,RB Leipzig,FC Koln,1,0.10163244048466107,0.25182657219175414,0.6465409873235848
2021,2020-12-19,Schalke 04,Bielefeld,0,0.31582578178903964,0.2080211443552548,0.4761530738557056
2021,2020-12-20,Freiburg,Hertha,2,0.25225784326521283,0.3199698630235515,0.42777229371123565
2021,2020-12-20,Wolfsburg,Stuttgart,2,0.1885798807128103,0.25753453024332895,0.5538855890438608
2021,2021-01-02,Bielefeld,M'gladbach,0,0.29134850893755204,0.2929124407438309,0.4157390503186171
2021,2021-01-02,Ein Frankfurt,Leverkusen,2,0.4355451694226319,0.23774459155046002,0.3267102390269082
2021,2021-01-02,FC Koln,Augsburg,0,0.409975880636961,0.2208397884607976,0.36918433090224145
2021,2021-01-02,Hertha,Schalke 04,2,0.17483414263025096,0.3147754356950385,0.5103904216747105
2021,2021-01-02,Hoffenheim,Freiburg,0,0.15137455184664214,0.3238279746916673,0.5247974734616905
2021,2021-01-02,Stuttgart,RB Leipzig,0,0.5420338360054098,0.18629399692390117,0.271672167070689
2021,2021-01-02,Werder Bremen,Union Berlin,0,0.2519374744846152,0.23212859931065608,0.5159339262047287
2021,2021-01-03,Bayern Munich,Mainz,2,0.11588040727139247,0.19784799460289107,0.6862715981257164
2021,2021-01-03,Dortmund,Wolfsburg,2,0.18717486942384384,0.28256570928451047,0.5302594212916456
2021,2021-01-08,M'gladbach,Bayern Munich,2,0.5335973058251067,0.18601966368643652,0.2803830304884568
2021,2021-01-09,Freiburg,FC Koln,2,0.1843968834522174,0.33627217988891434,0.4793309366588683
2021,2021-01-09,Leverkusen,Werder Bremen,1,0.18148324876612812,0.3337166445463768,0.4848001066874951
2021,2021-01-09,Mainz,Ein Frankfurt,0,0.28184827020149716,0.3168640257756579,0.4012877040228449
2021,2021-01-09,RB Leipzig,Dortmund,0,0.2021673284723437,0.2743139637534289,0.5235187077742274
2021,2021-01-09,Schalke 04,Hoffenheim,2,0.4572987301122719,0.20028472944831838,0.3424165404394096
2021,2021-01-09,Union Berlin,Wolfsburg,1,0.3232390130430797,0.3288373207013925,0.3479236662555278
2021,2021-01-10,Augsburg,Stuttgart,0,0.27837768066260987,0.2345855662171195,0.48703675312027067
2021,2021-01-10,Bielefeld,Hertha,2,0.3041775376147499,0.23696613903268232,0.4588563233525677
2021,2021-01-15,Union Berlin,Leverkusen,2,0.4244130308851111,0.27095516777772183,0.3046318013371671
2021,2021-01-16,Dortmund,Mainz,1,0.10008250063930305,0.24216670775135385,0.6577507916093431
2021,2021-01-16,FC Koln,Hertha,1,0.28042964914626717,0.291191026585299,0.4283793242684339
2021,2021-01-16,Hoffenheim,Bielefeld,1,0.147101398220276,0.24818921304631753,0.6047093887334065
2021,2021-01-16,Stuttgart,M'gladbach,1,0.3435666356484214,0.3534761742282778,0.30295719012330063
2021,2021-01-16,Werder Bremen,Augsburg,2,0.27288593471680794,0.30369155316023116,0.4234225121229609
2021,2021-01-16,Wolfsburg,RB Leipzig,1,0.3717238268489016,0.2754063567861576,0.35286981636494086
2021,2021-01-17,Bayern Munich,Freiburg,2,0.11901920879373917,0.16930906144069346,0.7116717297655673
2021,2021-01-17,Ein Frankfurt,Schalke 04,2,0.14749218260726113,0.32134435241530646,0.5311634649774324
2021,2021-01-19,Hertha,Hoffenheim,0,0.23601446384590632,0.40976123945807685,0.3542242966960169
2021,2021-01-19,Leverkusen,Dortmund,2,0.4099326925412233,0.27381321510002554,0.3162540923587512
2021,2021-01-19,M'gladbach,Werder Bremen,2,0.15335435256218868,0.2612782131283121,0.5853674343094991
2021,2021-01-19,Mainz,Wolfsburg,0,0.5513920847598307,0.19784832632898533,0.25075958891118394
2021,2021-01-20,Augsburg,Bayern Munich,0,0.5354816888807861,0.20290121807868908,0.261617093040525
2021,2021-01-20,Bielefeld,Stuttgart,2,0.29241218233720095,0.20878330954806695,0.4988045081147321
2021,2021-01-20,Freiburg,Ein Frankfurt,1,0.29441202365897434,0.347734888354633,0.35785308798639265
2021,2021-01-20,RB Leipzig,Union Berlin,2,0.10970874886522837,0.19024988302015663,0.700041368114615
2021,2021-01-20,Schalke 04,FC Koln,0,0.2795208426436139,0.30610866516588653,0.41437049219049965
2021,2021-01-22,M'gladbach,Dortmund,2,0.37372704266815227,0.26140926315245894,0.3648636941793888
2021,2021-01-23,Augsburg,Union Berlin,2,0.2770095373347749,0.20085973456680048,0.5221307280984246
2021,2021-01-23,Bielefeld,Ein Frankfurt,0,0.2900212900576972,0.2862378947133384,0.42374081522896434
2021,2021-01-23,Freiburg,Stuttgart,2,0.21302089630277637,0.32152732502732934,0.46545177866989423
2021,2021-01-23,Hertha,Werder Bremen,0,0.22274671131464505,0.41858473813322794,0.35866855055212704
2021,2021-01-23,Leverkusen,Wolfsburg,0,0.2763418481501849,0.2829184241525965,0.4407397276972186
2021,2021-01-23,Mainz,RB Leipzig,2,0.5022840966900581,0.2000540196944508,0.29766188361549095
2021,2021-01-24,Hoffenheim,FC Koln,2,0.11662303379551472,0.2963696763176104,0.5870072898868749
2021,2021-01-24,Schalke 04,Bayern Munich,0,0.5565508937288444,0.1715383575567174,0.2719107487144382
2021,2021-01-29,Stuttgart,Mainz,2,0.19885461069542149,0.270094599690072,0.5310507896145066
2021,2021-01-30,Bayern Munich,Hoffenheim,2,0.1291669836580251,0.1317220134982016,0.7391110028437733
2021,2021-01-30,Dortmund,Augsburg,2,0.10186976625679837,0.23066322222250807,0.6674670115206935
2021,2021-01-30,Ein Frankfurt,Hertha,2,0.15989264426531008,0.28475535637216726,0.5553519993625227
2021,2021-01-30,RB Leipzig,Leverkusen,2,0.19667162218103829,0.2577537600507833,0.5455746177681783
2021,2021-01-30,Union Berlin,M'gladbach,1,0.31294171863367615,0.3966864138147185,0.2903718675516053
2021,2021-01-30,Werder Bremen,Schalke 04,1,0.1856670766166306,0.3071090093018974,0.507223914081472
2021,2021-01-31,FC Koln,Bielefeld,2,0.2629737682895331,0.20075572509782266,0.5362705066126442
2021,2021-01-31,Wolfsburg,Freiburg,2,0.18901781569931583,0.28520660849527724,0.5257755758054069
2021,2021-02-05,Hertha,Bayern Munich,0,0.549096908347073,0.19887190586941447,0.25203118578351247
