season,date,home_team,away_team,y,m6_p_away,m6_p_draw,m6_p_home,selected_alpha
2122,2022-03-20,RB Leipzig,Ein Frankfurt,1,0.13157124744,0.193894469911,0.674534282649,1.0
2122,2022-03-20,Wolfsburg,Leverkusen,0,0.408754996288,0.272117348803,0.319127654909,1.0
2122,2022-04-01,Union Berlin,FC Koln,2,0.290155222028,0.296404719117,0.413440058855,1.0
2122,2022-04-02,Bielefeld,Stuttgart,1,0.407874015748,0.287839020122,0.304286964129,1.0
2122,2022-04-02,Dortmund,RB Leipzig,0,0.350192641257,0.256558245199,0.393249113543,1.0
2122,2022-04-02,Ein Frankfurt,Greuther Furth,1,0.13833106236,0.199587852968,0.662081084673,1.0
2122,2022-04-02,Freiburg,Bayern Munich,0,0.631351421404,0.199098373555,0.169550205041,1.0
2122,2022-04-02,Hoffenheim,Bochum,0,0.154034410324,0.210446135158,0.635519454517,1.0
2122,2022-04-02,Leverkusen,Hertha,2,0.137472360024,0.188719452814,0.673808187161,1.0
2122,2022-04-03,Augsburg,Wolfsburg,2,0.385323380142,0.291627725396,0.323048894462,1.0
2122,2022-04-03,M'gladbach,Mainz,1,0.309555772516,0.269556992922,0.420887234562,1.0
2122,2022-04-06,Augsburg,Mainz,2,0.42238300351,0.290548308475,0.287068688014,1.0
2122,2022-04-08,Stuttgart,Dortmund,0,0.51656880566,0.241411552394,0.242019641946,1.0
2122,2022-04-09,Bayern Munich,Augsburg,2,0.047971999621,0.096670114272,0.855357886106,1.0
2122,2022-04-09,FC Koln,Mainz,2,0.331346561054,0.284291428123,0.384362010823,1.0
2122,2022-04-09,Greuther Furth,M'gladbach,0,0.564965548245,0.23368404672,0.201350405035,1.0
2122,2022-04-09,Hertha,Union Berlin,0,0.370210886168,0.296856407175,0.332932706658,1.0
2122,2022-04-09,Wolfsburg,Bielefeld,2,0.180517403732,0.24658305149,0.572899544778,1.0
2122,2022-04-10,Bochum,Leverkusen,1,0.530780844942,0.235468953271,0.233750201787,1.0
2122,2022-04-10,Ein Frankfurt,Freiburg,0,0.327293278231,0.282881800949,0.38982492082,1.0
2122,2022-04-10,RB Leipzig,Hoffenheim,2,0.160157460306,0.200280414871,0.639562124823,1.0
2122,2022-04-16,Augsburg,Hertha,0,0.237844573028,0.265516240804,0.496639186168,1.0
2122,2022-04-16,Dortmund,Wolfsburg,2,0.160098779901,0.213109264801,0.626791955298,1.0
2122,2022-04-16,Freiburg,Bochum,2,0.189427980007,0.238905437472,0.571666582521,1.0
2122,2022-04-16,M'gladbach,FC Koln,0,0.268136451661,0.253239982124,0.478623566215,1.0
2122,2022-04-16,Mainz,Stuttgart,1,0.253652934045,0.269328115363,0.477018950592,1.0
2122,2022-04-17,Bielefeld,Bayern Munich,0,0.805720833224,0.126994409475,0.067284757301,1.0
2122,2022-04-17,Hoffenheim,Greuther Furth,1,0.091353427741,0.152643008832,0.756003563428,1.0
2122,2022-04-17,Leverkusen,RB Leipzig,0,0.415419444095,0.261476543831,0.323104012074,1.0
2122,2022-04-17,Union Berlin,Ein Frankfurt,2,0.276736345246,0.279973027647,0.443290627107,1.0
2122,2022-04-22,Wolfsburg,Mainz,2,0.306776732578,0.283317335381,0.409905932041,1.0
2122,2022-04-23,Bayern Munich,Dortmund,2,0.134778204548,0.169844392279,0.695377403173,1.0
2122,2022-04-23,Ein Frankfurt,Hoffenheim,1,0.360106327731,0.259860512173,0.380033160096,1.0
2122,2022-04-23,FC Koln,Bielefeld,2,0.15362158353,0.220919112095,0.625459304374,1.0
2122,2022-04-23,Freiburg,M'gladbach,1,0.236241431002,0.245304401501,0.518454167497,1.0
2122,2022-04-23,Greuther Furth,Leverkusen,0,0.706634141168,0.180304396245,0.113061462587,1.0
2122,2022-04-23,RB Leipzig,Union Berlin,0,0.14521731265,0.230536836869,0.624245850482,1.0
2122,2022-04-24,Bochum,Augsburg,0,0.284406399487,0.293973587238,0.421620013275,1.0
2122,2022-04-24,Hertha,Stuttgart,2,0.396317298203,0.287152054387,0.31653064741,1.0
2122,2022-04-29,Union Berlin,Greuther Furth,1,0.071605957404,0.168919832965,0.759474209631,1.0
2122,2022-04-30,Augsburg,FC Koln,0,0.381719880063,0.278522354348,0.339757765588,1.0
2122,2022-04-30,Bielefeld,Hertha,1,0.344110744451,0.293599075541,0.362290180007,1.0
2122,2022-04-30,Dortmund,Bochum,0,0.119430946666,0.177155904221,0.703413149113,1.0
2122,2022-04-30,Hoffenheim,Freiburg,0,0.34272812208,0.270320772345,0.386951105575,1.0
2122,2022-04-30,Mainz,Bayern Munich,2,0.627506497348,0.200435269508,0.172058233144,1.0
2122,2022-04-30,Stuttgart,Wolfsburg,1,0.268300553992,0.263155063915,0.468544382093,1.0
2122,2022-05-02,Leverkusen,Ein Frankfurt,2,0.139104879691,0.186922182085,0.673972938223,1.0
2122,2022-05-02,M'gladbach,RB Leipzig,2,0.536246213923,0.234117249493,0.229636536584,1.0
2122,2022-05-06,Bochum,Bielefeld,2,0.293770807878,0.267585109126,0.438644082996,1.0
2122,2022-05-07,FC Koln,Wolfsburg,0,0.192215606924,0.214526347014,0.593258046062,1.0
2122,2022-05-07,Freiburg,Union Berlin,0,0.248761265521,0.258818998628,0.492419735851,1.0
2122,2022-05-07,Greuther Furth,Dortmund,0,0.731814672768,0.161665635974,0.106519691258,1.0
2122,2022-05-07,Hertha,Mainz,0,0.33795131949,0.276594163502,0.385454517008,1.0
2122,2022-05-07,Hoffenheim,Leverkusen,0,0.466747043492,0.237407138171,0.295845818337,1.0
2122,2022-05-08,Bayern Munich,Stuttgart,1,0.08947547952,0.141035396605,0.769489123875,1.0
2122,2022-05-08,Ein Frankfurt,M'gladbach,1,0.344347591053,0.245084127306,0.410568281641,1.0
2122,2022-05-08,RB Leipzig,Augsburg,2,0.084923769953,0.152110296815,0.762965933232,1.0
2122,2022-05-14,Augsburg,Greuther Furth,2,0.18868249141,0.203473279932,0.607844228658,1.0
2122,2022-05-14,Bielefeld,RB Leipzig,1,0.767792810107,0.145195312047,0.087011877845,1.0
2122,2022-05-14,Dortmund,Hertha,2,0.175001040352,0.192922833641,0.632076126007,1.0
2122,2022-05-14,Leverkusen,Freiburg,2,0.360576923077,0.239783653846,0.399639423077,1.0
2122,2022-05-14,M'gladbach,Hoffenheim,2,0.311545510079,0.218081857056,0.470372632865,1.0
2122,2022-05-14,Mainz,Ein Frankfurt,1,0.213532399887,0.217890203966,0.568577396148,1.0
2122,2022-05-14,Stuttgart,FC Koln,2,0.33125339121,0.236028214867,0.432718393923,1.0
2122,2022-05-14,Union Berlin,Bochum,2,0.131261330415,0.187296869131,0.681441800454,1.0
2122,2022-05-14,Wolfsburg,Bayern Munich,1,0.61911912766,0.187795430112,0.193085442228,1.0
2223,2022-08-05,Ein Frankfurt,Bayern Munich,0,0.642501346557,0.193009477091,0.164489176352,1.0
2223,2022-08-06,Augsburg,Freiburg,0,0.445086575472,0.272631378138,0.282282046391,1.0
2223,2022-08-06,Bochum,Mainz,0,0.423637423492,0.279947537161,0.296415039347,1.0
2223,2022-08-06,Dortmund,Leverkusen,2,0.300949598247,0.233016800584,0.466033601169,1.0
2223,2022-08-06,M'gladbach,Hoffenheim,2,0.314447200541,0.237392069716,0.448160729743,1.0
2223,2022-08-06,Union Berlin,Hertha,2,0.203441379757,0.256347046878,0.540211573365,1.0
2223,2022-08-06,Wolfsburg,Werder Bremen,1,0.235563715308,0.255718899506,0.508717385186,1.0
2223,2022-08-07,FC Koln,Schalke 04,2,0.214053879581,0.231633183701,0.554312936718,1.0
2223,2022-08-07,Stuttgart,RB Leipzig,1,0.535295539518,0.244433422382,0.2202710381,1.0
2223,2022-08-12,Freiburg,Dortmund,0,0.427917620137,0.257437070938,0.314645308924,1.0
2223,2022-08-13,Hertha,Ein Frankfurt,1,0.413266405937,0.272380131186,0.314353462877,1.0
2223,2022-08-13,Hoffenheim,Bochum,2,0.178296256652,0.214593704874,0.607110038474,1.0
2223,2022-08-13,Leverkusen,Augsburg,0,0.106038226951,0.170828902034,0.723132871015,1.0
2223,2022-08-13,RB Leipzig,FC Koln,1,0.136064759344,0.197784856366,0.666150384289,1.0
2223,2022-08-13,Schalke 04,M'gladbach,1,0.435224140432,0.256492093428,0.30828376614,1.0
2223,2022-08-13,Werder Bremen,Stuttgart,1,0.320910782452,0.267276668393,0.411812549155,1.0
2223,2022-08-14,Bayern Munich,Wolfsburg,2,0.058445162856,0.1055348989,0.836019938244,1.0
2223,2022-08-14,Mainz,Union Berlin,1,0.280459120554,0.295129289936,0.42441158951,1.0
2223,2022-08-19,M'gladbach,Hertha,2,0.164511655063,0.20449956269,0.630988782247,1.0
2223,2022-08-20,Augsburg,Mainz,0,0.454780361757,0.272609819121,0.272609819121,1.0
2223,2022-08-20,Dortmund,Werder Bremen,0,0.129949819388,0.179165889045,0.690884291567,1.0
2223,2022-08-20,Leverkusen,Hoffenheim,0,0.212413010174,0.220733335457,0.566853654369,1.0
2223,2022-08-20,Stuttgart,Freiburg,0,0.367406295445,0.269362480649,0.363231223906,1.0
2223,2022-08-20,Union Berlin,RB Leipzig,2,0.458062546343,0.27020543464,0.271732019017,1.0
2223,2022-08-20,Wolfsburg,Schalke 04,1,0.233732652527,0.248265252684,0.518002094789,1.0
2223,2022-08-21,Bochum,Bayern Munich,0,0.807957597323,0.120183692602,0.071858710076,1.0
2223,2022-08-21,Ein Frankfurt,FC Koln,1,0.274239994234,0.256594525436,0.469165480331,1.0
2223,2022-08-26,Freiburg,Bochum,2,0.156861433791,0.206343474064,0.636795092145,1.0
2223,2022-08-27,Bayern Munich,M'gladbach,1,0.075814286852,0.117623636219,0.806562076929,1.0
2223,2022-08-27,Hertha,Dortmund,0,0.568050807743,0.215731655075,0.216217537181,1.0
2223,2022-08-27,Hoffenheim,Augsburg,2,0.149316245211,0.197552151586,0.653131603203,1.0
2223,2022-08-27,Mainz,Leverkusen,0,0.391264548189,0.25630966392,0.352425787891,1.0
2223,2022-08-27,RB Leipzig,Wolfsburg,2,0.148369751101,0.208362737415,0.643267511484,1.0
2223,2022-08-27,Schalke 04,Union Berlin,0,0.409840631286,0.278786941049,0.311372427665,1.0
2223,2022-08-28,FC Koln,Stuttgart,1,0.283646666081,0.25981727137,0.456536062549,1.0
2223,2022-08-28,Werder Bremen,Ein Frankfurt,0,0.350017918075,0.267890808806,0.382091273118,1.0
2223,2022-09-02,Dortmund,Hoffenheim,2,0.209377014202,0.211682928456,0.578940057342,1.0
2223,2022-09-03,Bochum,Werder Bremen,0,0.408391608392,0.262937062937,0.328671328671,1.0
2223,2022-09-03,Ein Frankfurt,RB Leipzig,2,0.473259542039,0.25687616854,0.269864289421,1.0
2223,2022-09-03,Leverkusen,Freiburg,0,0.252121999756,0.247573406977,0.500304593266,1.0
2223,2022-09-03,Stuttgart,Schalke 04,1,0.222011408807,0.239174385548,0.538814205645,1.0
2223,2022-09-03,Union Berlin,Bayern Munich,1,0.696946197816,0.17360753664,0.129446265543,1.0
2223,2022-09-03,Wolfsburg,FC Koln,0,0.27489869594,0.272555809327,0.452545494732,1.0
2223,2022-09-04,Augsburg,Hertha,0,0.337741968577,0.284625279157,0.377632752267,1.0
2223,2022-09-04,M'gladbach,Mainz,0,0.311177655249,0.259034372478,0.429787972273,1.0
2223,2022-09-09,Werder Bremen,Augsburg,0,0.168184809668,0.209312972731,0.622502217602,1.0
2223,2022-09-10,Bayern Munich,Stuttgart,1,0.059777660616,0.11106496066,0.829157378723,1.0
2223,2022-09-10,Ein Frankfurt,Wolfsburg,0,0.266209395626,0.264009317976,0.469781286398,1.0
2223,2022-09-10,Hertha,Leverkusen,1,0.496840151236,0.239725372971,0.263434475793,1.0
2223,2022-09-10,Hoffenheim,Mainz,2,0.318218924502,0.265329352563,0.416451722935,1.0
2223,2022-09-10,RB Leipzig,Dortmund,2,0.344378980349,0.25021285291,0.40540816674,1.0
2223,2022-09-10,Schalke 04,Bochum,2,0.269169926369,0.261102162908,0.469727910723,1.0
2223,2022-09-11,FC Koln,Union Berlin,0,0.330660146699,0.277946210269,0.391393643032,1.0
2223,2022-09-11,Freiburg,M'gladbach,1,0.273351998879,0.258616042066,0.468031959056,1.0
2223,2022-09-16,Mainz,Hertha,1,0.21370822579,0.24109294819,0.54519882602,1.0
2223,2022-09-17,Augsburg,Bayern Munich,2,0.827158276611,0.110414683644,0.062427039744,1.0
2223,2022-09-17,Dortmund,Schalke 04,2,0.129774007091,0.178409163738,0.691816829171,1.0
2223,2022-09-17,Leverkusen,Werder Bremen,1,0.20251541103,0.215713044558,0.581771544413,1.0
2223,2022-09-17,M'gladbach,RB Leipzig,2,0.424908162148,0.260241855408,0.314849982444,1.0
2223,2022-09-17,Stuttgart,Ein Frankfurt,0,0.320671374696,0.267823298978,0.411505326326,1.0
2223,2022-09-18,Bochum,FC Koln,1,0.426694248257,0.261597291166,0.311708460577,1.0
2223,2022-09-18,Hoffenheim,Freiburg,1,0.304475366961,0.254947373935,0.440577259104,1.0
2223,2022-09-18,Union Berlin,Wolfsburg,2,0.252976126943,0.272380545772,0.474643327285,1.0
2223,2022-09-30,Bayern Munich,Leverkusen,2,0.133672951799,0.165763694977,0.700563353224,1.0
2223,2022-10-01,Ein Frankfurt,Union Berlin,2,0.298753916726,0.278779090899,0.422466992375,1.0
2223,2022-10-01,FC Koln,Dortmund,2,0.458407337313,0.249497743485,0.292094919202,1.0
2223,2022-10-01,Freiburg,Mainz,2,0.275335492827,0.268394261916,0.456270245257,1.0
2223,2022-10-01,RB Leipzig,Bochum,2,0.084672020729,0.144402887315,0.770925091956,1.0
2223,2022-10-01,Werder Bremen,M'gladbach,2,0.374097612143,0.254704757204,0.371197630653,1.0
2223,2022-10-01,Wolfsburg,Stuttgart,2,0.320721084578,0.276356208325,0.402922707096,1.0
2223,2022-10-02,Hertha,Hoffenheim,1,0.403907518979,0.256638289539,0.339454191482,1.0
2223,2022-10-02,Schalke 04,Augsburg,0,0.254691915145,0.261650710641,0.483657374214,1.0
2223,2022-10-07,Hoffenheim,Werder Bremen,0,0.280945487238,0.245737485001,0.473317027761,1.0
2223,2022-10-08,Augsburg,Wolfsburg,1,0.395027042214,0.280677108941,0.324295848845,1.0
2223,2022-10-08,Bochum,Ein Frankfurt,2,0.505206672864,0.246759043301,0.248034283835,1.0
2223,2022-10-08,Dortmund,Bayern Munich,1,0.578165446755,0.204203115237,0.217631438008,1.0
2223,2022-10-08,Leverkusen,Schalke 04,2,0.147003877805,0.195506175574,0.657489946621,1.0
2223,2022-10-08,Mainz,RB Leipzig,1,0.414298045267,0.268483649447,0.317218305287,1.0
2223,2022-10-09,Hertha,Freiburg,1,0.409994439811,0.276480400334,0.313525159855,1.0
2223,2022-10-09,M'gladbach,FC Koln,2,0.273424732638,0.246714861583,0.479860405779,1.0
2223,2022-10-09,Stuttgart,Union Berlin,0,0.334653905546,0.297355018241,0.367991076213,1.0
2223,2022-10-14,Schalke 04,Hoffenheim,0,0.482726289974,0.254807776406,0.26246593362,1.0
2223,2022-10-15,Ein Frankfurt,Leverkusen,2,0.387126216296,0.26375632319,0.349117460514,1.0
2223,2022-10-15,RB Leipzig,Hertha,2,0.130106795581,0.19075418635,0.679139018069,1.0
2223,2022-10-15,Stuttgart,Bochum,2,0.182722249024,0.236996184378,0.580281566598,1.0
2223,2022-10-15,Werder Bremen,Mainz,0,0.326538142238,0.266672816161,0.406789041601,1.0
2223,2022-10-15,Wolfsburg,M'gladbach,1,0.369948282803,0.265708711406,0.364343005791,1.0
2223,2022-10-16,Bayern Munich,Freiburg,2,0.09173689077,0.151975513666,0.756287595564,1.0
2223,2022-10-16,FC Koln,Augsburg,2,0.203054182934,0.2298359097,0.567109907366,1.0
2223,2022-10-16,Union Berlin,Dortmund,2,0.401800866338,0.275949445559,0.322249688103,1.0
2223,2022-10-21,Mainz,FC Koln,2,0.286276552212,0.272489862728,0.44123358506,1.0
2223,2022-10-22,Augsburg,RB Leipzig,1,0.607324061287,0.216607678743,0.176068259969,1.0
2223,2022-10-22,Dortmund,Stuttgart,2,0.164709007761,0.214709956546,0.620581035693,1.0
2223,2022-10-22,Freiburg,Werder Bremen,2,0.250155639244,0.252125368686,0.49771899207,1.0
2223,2022-10-22,Hoffenheim,Bayern Munich,0,0.640296604588,0.19324847221,0.166454923203,1.0
2223,2022-10-22,Leverkusen,Wolfsburg,1,0.213670243696,0.22730876989,0.559020986414,1.0
2223,2022-10-22,M'gladbach,Ein Frankfurt,0,0.334923664122,0.25429389313,0.410782442748,1.0
2223,2022-10-23,Bochum,Union Berlin,2,0.497961693962,0.276964285114,0.225074020924,1.0
2223,2022-10-23,Hertha,Schalke 04,2,0.208859697559,0.246443704831,0.54469659761,1.0
2223,2022-10-28,Werder Bremen,Hertha,2,0.281986819186,0.250327724604,0.467685456211,1.0
2223,2022-10-29,Bayern Munich,Mainz,2,0.091575688801,0.142118947309,0.76630536389,1.0
2223,2022-10-29,Ein Frankfurt,Dortmund,0,0.398717170507,0.260741473901,0.340541355593,1.0
2223,2022-10-29,RB Leipzig,Leverkusen,2,0.230778013892,0.238815059152,0.530406926956,1.0
2223,2022-10-29,Stuttgart,Augsburg,2,0.225706852135,0.247230443704,0.527062704161,1.0
2223,2022-10-29,Wolfsburg,Bochum,2,0.2010163831,0.232807295269,0.566176321631,1.0
2223,2022-10-30,FC Koln,Hoffenheim,1,0.399404983265,0.267757530681,0.332837486054,1.0
2223,2022-10-30,Schalke 04,Freiburg,0,0.500792274219,0.256437866959,0.242769858822,1.0
2223,2022-10-30,Union Berlin,M'gladbach,2,0.261264103931,0.275528523399,0.46320737267,1.0
2223,2022-11-04,M'gladbach,Stuttgart,2,0.309867768472,0.255476085708,0.43465614582,1.0
2223,2022-11-05,Augsburg,Ein Frankfurt,0,0.548078383716,0.233935895488,0.217985720796,1.0
2223,2022-11-05,Dortmund,Bochum,2,0.081519756595,0.146014807926,0.772465435479,1.0
2223,2022-11-05,Hertha,Bayern Munich,0,0.760177873015,0.14600977439,0.093812352595,1.0
2223,2022-11-05,Hoffenheim,RB Leipzig,0,0.416924625261,0.261287912289,0.32178746245,1.0
2223,2022-11-05,Mainz,Wolfsburg,0,0.268655964112,0.263489503264,0.467854532624,1.0
2223,2022-11-05,Werder Bremen,Schalke 04,2,0.195211917395,0.22034264699,0.584445435615,1.0
2223,2022-11-06,Freiburg,FC Koln,2,0.200053230538,0.239563743569,0.560383025893,1.0
2223,2022-11-06,Leverkusen,Union Berlin,2,0.279253085706,0.275240828727,0.445506085567,1.0
2223,2022-11-08,Bayern Munich,Werder Bremen,2,0.058824647596,0.107911431233,0.833263921171,1.0
2223,2022-11-08,Bochum,M'gladbach,2,0.437056406425,0.267090026149,0.295853567426,1.0
2223,2022-11-08,Stuttgart,Hertha,2,0.252331908278,0.258453167509,0.489214924213,1.0
2223,2022-11-08,Wolfsburg,Dortmund,2,0.424093062941,0.2677235537,0.308183383359,1.0
2223,2022-11-09,Ein Frankfurt,Hoffenheim,2,0.253783441318,0.24916919693,0.497047361752,1.0
2223,2022-11-09,FC Koln,Leverkusen,0,0.43008950446,0.26348889971,0.306421595829,1.0
2223,2022-11-09,RB Leipzig,Freiburg,2,0.219331471193,0.236078455447,0.54459007336,1.0
2223,2022-11-09,Schalke 04,Mainz,2,0.461397858821,0.257985899556,0.280616241622,1.0
2223,2022-11-09,Union Berlin,Augsburg,1,0.154855992097,0.229690705981,0.615453301923,1.0
2223,2022-11-11,M'gladbach,Dortmund,2,0.450307802017,0.252266674428,0.297425523554,1.0
2223,2022-11-12,Augsburg,Bochum,0,0.293572065323,0.268763158394,0.437664776284,1.0
2223,2022-11-12,Hertha,FC Koln,2,0.310343651597,0.263451066877,0.426205281526,1.0
2223,2022-11-12,Hoffenheim,Wolfsburg,0,0.310700430751,0.258777447715,0.430522121534,1.0
2223,2022-11-12,Leverkusen,Stuttgart,2,0.211141816802,0.231541992338,0.55731619086,1.0
2223,2022-11-12,Schalke 04,Bayern Munich,0,0.825061415197,0.113666418246,0.061272166558,1.0
2223,2022-11-12,Werder Bremen,RB Leipzig,0,0.497433421945,0.238817538397,0.263749039658,1.0
2223,2022-11-13,Freiburg,Union Berlin,2,0.238943501985,0.290197244103,0.470859253912,1.0
2223,2022-11-13,Mainz,Ein Frankfurt,1,0.389661116978,0.265530844257,0.344808038765,1.0
2223,2023-01-20,RB Leipzig,Bayern Munich,1,0.514849998858,0.233116101178,0.252033899964,1.0
2223,2023-01-21,Bochum,Hertha,2,0.329240703301,0.269884632847,0.400874663852,1.0
2223,2023-01-21,Ein Frankfurt,Schalke 04,2,0.120660792294,0.182479414532,0.696859793175,1.0
2223,2023-01-21,FC Koln,Werder Bremen,2,0.316634385197,0.253140418772,0.43022519603,1.0
2223,2023-01-21,Stuttgart,Mainz,1,0.330848819533,0.271034343685,0.398116836782,1.0
2223,2023-01-21,Union Berlin,Hoffenheim,2,0.292111524617,0.280153742908,0.427734732475,1.0
2223,2023-01-21,Wolfsburg,Freiburg,2,0.342898405124,0.279103353008,0.377998241869,1.0
2223,2023-01-22,Dortmund,Augsburg,2,0.112753857706,0.162888026124,0.724358116171,1.0
2223,2023-01-22,M'gladbach,Leverkusen,0,0.399079898172,0.247491409719,0.353428692108,1.0
2223,2023-01-24,Bayern Munich,FC Koln,1,0.082745068566,0.129820303521,0.787434627913,1.0
2223,2023-01-24,Hertha,Wolfsburg,0,0.406863218946,0.278318028033,0.314818753021,1.0
2223,2023-01-24,Hoffenheim,Stuttgart,1,0.288290223765,0.26519515059,0.446514625645,1.0
2223,2023-01-24,Schalke 04,RB Leipzig,0,0.612449794294,0.220033450124,0.167516755582,1.0
2223,2023-01-25,Augsburg,M'gladbach,2,0.415153979531,0.269383621549,0.31546239892,1.0
2223,2023-01-25,Freiburg,Ein Frankfurt,1,0.350518201485,0.272846554565,0.376635243949,1.0
2223,2023-01-25,Leverkusen,Bochum,2,0.136008719701,0.197170751764,0.666820528535,1.0
2223,2023-01-25,Mainz,Dortmund,0,0.410126843354,0.260080437249,0.329792719398,1.0
2223,2023-01-25,Werder Bremen,Union Berlin,0,0.370150202654,0.292283239291,0.337566558055,1.0
2223,2023-01-27,RB Leipzig,Stuttgart,2,0.103828623519,0.177119416591,0.719051959891,1.0
2223,2023-01-28,Bayern Munich,Ein Frankfurt,1,0.121154305501,0.15647453463,0.722371159869,1.0
2223,2023-01-28,Freiburg,Augsburg,2,0.153331521116,0.212018143137,0.634650335747,1.0
2223,2023-01-28,Hertha,Union Berlin,0,0.440946581706,0.291291984278,0.267761434016,1.0
2223,2023-01-28,Hoffenheim,M'gladbach,0,0.288041787779,0.244065942317,0.467892269904,1.0
2223,2023-01-28,Mainz,Bochum,2,0.198936347017,0.240319095895,0.560744557088,1.0
2223,2023-01-28,Werder Bremen,Wolfsburg,2,0.44244562853,0.26304301751,0.29451135396,1.0
2223,2023-01-29,Leverkusen,Dortmund,0,0.354365915857,0.252055546449,0.393578537694,1.0
2223,2023-01-29,Schalke 04,FC Koln,1,0.485045513654,0.257477243173,0.257477243173,1.0
2223,2023-02-03,Augsburg,Leverkusen,2,0.521627641939,0.244845627849,0.233526730211,1.0
2223,2023-02-04,Bochum,Hoffenheim,2,0.384777300991,0.267950766707,0.347271932302,1.0
2223,2023-02-04,Dortmund,Freiburg,2,0.198677863141,0.230123280329,0.57119885653,1.0
2223,2023-02-04,Ein Frankfurt,Hertha,2,0.148699703845,0.207600235887,0.643700060268,1.0
2223,2023-02-04,FC Koln,RB Leipzig,1,0.500822789932,0.255739296987,0.243437913081,1.0
2223,2023-02-04,M'gladbach,Schalke 04,1,0.169402792758,0.207986942952,0.622610264291,1.0
2223,2023-02-04,Union Berlin,Mainz,2,0.234024706421,0.281378679274,0.484596614305,1.0
2223,2023-02-05,Stuttgart,Werder Bremen,0,0.277417411095,0.257975759644,0.464606829261,1.0
2223,2023-02-05,Wolfsburg,Bayern Munich,0,0.602498971271,0.207803332824,0.189697695905,1.0
2223,2023-02-10,Schalke 04,Wolfsburg,1,0.48725905488,0.260135592985,0.252605352135,1.0
2223,2023-02-11,Bayern Munich,Bochum,2,0.053307575608,0.098960447693,0.847731976699,1.0
2223,2023-02-11,Freiburg,Stuttgart,2,0.222574854973,0.257277386124,0.520147758903,1.0
2223,2023-02-11,Hoffenheim,Leverkusen,0,0.413299920543,0.26055864556,0.326141433898,1.0
2223,2023-02-11,Mainz,Augsburg,2,0.226187717265,0.249748937814,0.524063344921,1.0
2223,2023-02-11,RB Leipzig,Union Berlin,0,0.187878717323,0.259282758139,0.552838524538,1.0
2223,2023-02-11,Werder Bremen,Dortmund,0,0.530299665628,0.228533903521,0.241166430851,1.0
2223,2023-02-12,FC Koln,Ein Frankfurt,2,0.375835777126,0.269208211144,0.35495601173,1.0
2223,2023-02-12,Hertha,M'gladbach,2,0.392940591984,0.267068257505,0.339991150511,1.0
2223,2023-02-17,Augsburg,Hoffenheim,2,0.372167453161,0.26821006401,0.35962248283,1.0
2223,2023-02-18,Bochum,Freiburg,0,0.418118145439,0.272014361663,0.309867492898,1.0
2223,2023-02-18,Ein Frankfurt,Werder Bremen,2,0.187936577155,0.21790368513,0.594159737715,1.0
2223,2023-02-18,M'gladbach,Bayern Munich,2,0.692657802493,0.169208145073,0.138134052434,1.0
2223,2023-02-18,Stuttgart,FC Koln,2,0.328607448919,0.276522694767,0.394869856314,1.0
2223,2023-02-18,Wolfsburg,RB Leipzig,0,0.439702069627,0.266264031052,0.294033899321,1.0
2223,2023-02-19,Dortmund,Hertha,2,0.112568768515,0.168853152772,0.718578078713,1.0
2223,2023-02-19,Leverkusen,Mainz,0,0.231996921196,0.244425327689,0.523577751115,1.0
2223,2023-02-19,Union Berlin,Schalke 04,1,0.154376948625,0.246447519527,0.599175531849,1.0
2223,2023-02-24,Mainz,M'gladbach,2,0.291199970476,0.261841935305,0.446958094219,1.0
2223,2023-02-25,FC Koln,Wolfsburg,0,0.322694939025,0.274614317738,0.402690743237,1.0
2223,2023-02-25,Hertha,Augsburg,2,0.29036218539,0.263965623082,0.445672191529,1.0
2223,2023-02-25,Hoffenheim,Dortmund,0,0.541730208272,0.227218594465,0.231051197263,1.0
2223,2023-02-25,RB Leipzig,Ein Frankfurt,2,0.20592172566,0.232911466402,0.561166807939,1.0
2223,2023-02-25,Schalke 04,Stuttgart,2,0.39466767981,0.284582332919,0.32074998727,1.0
2223,2023-02-25,Werder Bremen,Bochum,2,0.266486974703,0.258585743647,0.474927281649,1.0
2223,2023-02-26,Bayern Munich,Union Berlin,2,0.104206630103,0.174182044147,0.72161132575,1.0
2223,2023-02-26,Freiburg,Leverkusen,1,0.297568363864,0.266899758117,0.435531878019,1.0
2223,2023-03-03,Dortmund,RB Leipzig,2,0.306027959664,0.261121682974,0.432850357362,1.0
2223,2023-03-04,Augsburg,Werder Bremen,2,0.322701428373,0.267715989461,0.409582582166,1.0
2223,2023-03-04,Bochum,Schalke 04,0,0.322211931865,0.277382445692,0.400405622443,1.0
2223,2023-03-04,M'gladbach,Freiburg,1,0.342192042772,0.269897949228,0.387910008,1.0
2223,2023-03-04,Mainz,Hoffenheim,2,0.249488240679,0.254120648331,0.496391110989,1.0
2223,2023-03-04,Stuttgart,Bayern Munich,0,0.662110268727,0.190866777267,0.147022954005,1.0
2223,2023-03-04,Union Berlin,FC Koln,1,0.220222200467,0.283422062731,0.496355736803,1.0
2223,2023-03-05,Leverkusen,Hertha,2,0.164612545857,0.218355911285,0.617031542858,1.0
2223,2023-03-05,Wolfsburg,Ein Frankfurt,1,0.339010600707,0.272367491166,0.388621908127,1.0
2223,2023-03-10,FC Koln,Bochum,0,0.202477402076,0.253364579846,0.544158018078,1.0
