season,date,home_team,away_team,y,m2_p_away,m2_p_draw,m2_p_home
2122,2022-03-12,Union Berlin,Stuttgart,1,0.2111706988874581,0.0962282507974822,0.6926010503150597
2122,2022-03-13,Dortmund,Bielefeld,2,0.105092578249198,0.05,0.8449074217508019
2122,2022-03-13,Ein Frankfurt,Bochum,2,0.2418681195700105,0.1155525920544253,0.6425792883755641
2122,2022-03-13,Greuther Furth,RB Leipzig,0,0.6410510687366509,0.1161703329223222,0.2427785983410269
2122,2022-03-13,Leverkusen,FC Koln,0,0.165977376445445,0.0718368889617044,0.7621857345928504
2122,2022-03-16,Mainz,Dortmund,0,0.5337307261161307,0.1645242283865334,0.301745045497336
2122,2022-03-18,Bochum,M'gladbach,0,0.3146734443869458,0.1784575289260057,0.5068690266870485
2122,2022-03-19,Bayern Munich,Union Berlin,2,0.0888687247595911,0.05,0.8611312752404088
2122,2022-03-19,Greuther Furth,Freiburg,1,0.5364635941012785,0.1631535446128852,0.3003828612858362
2122,2022-03-19,Hertha,Hoffenheim,2,0.538090642417934,0.1623414299787851,0.2995679276032807
2122,2022-03-19,Mainz,Bielefeld,2,0.2500102907356427,0.1211832322488609,0.6288064770154963
2122,2022-03-19,Stuttgart,Augsburg,2,0.3021812474331796,0.1649667128451435,0.5328520397216767
2122,2022-03-20,FC Koln,Dortmund,1,0.5797818861809413,0.1424762544717477,0.277741859347311
2122,2022-03-20,RB Leipzig,Ein Frankfurt,1,0.2262456189275505,0.1053763200231637,0.6683780610492857
2122,2022-03-20,Wolfsburg,Leverkusen,0,0.3750627772569881,0.2622468256058681,0.3626903971371437
2122,2022-04-01,Union Berlin,FC Koln,2,0.2763445099979273,0.1413111011054812,0.5823443888965916
2122,2022-04-02,Bielefeld,Stuttgart,1,0.3047447156792045,0.1676031373327944,0.527652146988001
2122,2022-04-02,Dortmund,RB Leipzig,0,0.2467010455305799,0.1188653843951884,0.6344335700742316
2122,2022-04-02,Ein Frankfurt,Greuther Furth,1,0.1389305031485581,0.0588775950876829,0.8021919017637589
2122,2022-04-02,Freiburg,Bayern Munich,0,0.6315432736610007,0.120052884327256,0.2484038420117433
2122,2022-04-02,Hoffenheim,Bochum,0,0.2241143812504595,0.1040456489452887,0.6718399698042519
2122,2022-04-02,Leverkusen,Hertha,2,0.1205378358363271,0.050586778761375,0.8288753854022978
2122,2022-04-03,Augsburg,Wolfsburg,2,0.3542092600976245,0.2398513671194676,0.4059393727829078
2122,2022-04-03,M'gladbach,Mainz,1,0.2952269921708144,0.1581107847139406,0.5466622231152449
2122,2022-04-06,Augsburg,Mainz,2,0.3543645541683336,0.2402035473430712,0.4054318984885951
2122,2022-04-08,Stuttgart,Dortmund,0,0.6112403891992031,0.1285793803820041,0.2601802304187927
2122,2022-04-09,Bayern Munich,Augsburg,2,0.0552527169872898,0.05,0.8947472830127101
2122,2022-04-09,FC Koln,Mainz,2,0.3180495925906249,0.1824136059148135,0.4995368014945615
2122,2022-04-09,Greuther Furth,M'gladbach,0,0.4420853220225586,0.2159953765172932,0.341919301460148
2122,2022-04-09,Hertha,Union Berlin,0,0.4172594080063059,0.2321244274466859,0.3506161645470081
2122,2022-04-09,Wolfsburg,Bielefeld,2,0.2550818484263621,0.1248181086816999,0.6201000428919379
2122,2022-04-10,Bochum,Leverkusen,1,0.4622970175921151,0.2036243898277079,0.3340785925801769
2122,2022-04-10,Ein Frankfurt,Freiburg,0,0.2908301830519207,0.1539790272960243,0.555190789652055
2122,2022-04-10,RB Leipzig,Hoffenheim,2,0.1907016280812725,0.0846830755568906,0.7246152963618369
2122,2022-04-16,Augsburg,Hertha,0,0.2448092550760331,0.1175586399071931,0.6376321050167737
2122,2022-04-16,Dortmund,Wolfsburg,2,0.1405401451193125,0.0596216309867105,0.7998382238939769
2122,2022-04-16,Freiburg,Bochum,2,0.2320604715202699,0.109074532066136,0.6588649964135941
2122,2022-04-16,M'gladbach,FC Koln,0,0.2697167529038203,0.135931438004699,0.5943518090914807
2122,2022-04-16,Mainz,Stuttgart,1,0.2424289462726579,0.1159327583831093,0.6416382953442327
2122,2022-04-17,Bielefeld,Bayern Munich,0,0.8123944202027438,0.0556769484459354,0.1319286313513207
2122,2022-04-17,Hoffenheim,Greuther Furth,1,0.1587870188301038,0.068291195720642,0.7729217854492542
2122,2022-04-17,Leverkusen,RB Leipzig,0,0.3351267316105106,0.2051854185838225,0.4596878498056668
2122,2022-04-17,Union Berlin,Ein Frankfurt,2,0.3061179775147374,0.1690416559418929,0.5248403665433696
2122,2022-04-22,Wolfsburg,Mainz,2,0.306111160385872,0.1690344684149855,0.5248543711991425
2122,2022-04-23,Bayern Munich,Dortmund,2,0.1871829984665973,0.0827872110158902,0.7300297905175124
2122,2022-04-23,Ein Frankfurt,Hoffenheim,1,0.2918746067590686,0.1549472138877036,0.5531781793532278
2122,2022-04-23,FC Koln,Bielefeld,2,0.2159255539849089,0.0990492218579514,0.6850252241571396
2122,2022-04-23,Freiburg,M'gladbach,1,0.2473430334898658,0.1193118241205946,0.6333451423895395
2122,2022-04-23,Greuther Furth,Leverkusen,0,0.6257746324266862,0.1224422305879567,0.2517831369853571
2122,2022-04-23,RB Leipzig,Union Berlin,0,0.1861115222775805,0.0822146437078115,0.7316738340146081
2122,2022-04-24,Bochum,Augsburg,0,0.267172501019591,0.133927207039557,0.598900291940852
2122,2022-04-24,Hertha,Stuttgart,2,0.3306177977457822,0.1986443918556495,0.4707378103985682
2122,2022-04-29,Union Berlin,Greuther Furth,1,0.1326756883277978,0.0560157284614583,0.8113085832107438
2122,2022-04-30,Augsburg,FC Koln,0,0.3489446918949944,0.2287726252367927,0.4222826828682128
2122,2022-04-30,Bielefeld,Hertha,1,0.302872885016089,0.1656719171397798,0.5314551978441311
2122,2022-04-30,Dortmund,Bochum,0,0.1155952674459456,0.05,0.8344047325540543
2122,2022-04-30,Hoffenheim,Freiburg,0,0.3299576794944835,0.1977229866392005,0.4723193338663159
2122,2022-04-30,Mainz,Bayern Munich,2,0.7623832986770841,0.0717711645824831,0.1658455367404328
2122,2022-04-30,Stuttgart,Wolfsburg,1,0.3565388051170063,0.2453188687463134,0.3981423261366801
2122,2022-05-02,Leverkusen,Ein Frankfurt,2,0.2176495547371561,0.1000862557315611,0.6822641895312826
2122,2022-05-02,M'gladbach,RB Leipzig,2,0.4726218469748844,0.1975471543948275,0.3298309986302881
2122,2022-05-06,Bochum,Bielefeld,2,0.2441055057811002,0.1170758400010923,0.6388186542178075
2122,2022-05-07,FC Koln,Wolfsburg,0,0.2703241964434023,0.1364147918715071,0.5932610116850906
2122,2022-05-07,Freiburg,Union Berlin,0,0.286935856783349,0.1504381467709714,0.5626259964456796
2122,2022-05-07,Greuther Furth,Dortmund,0,0.704120323925512,0.0920057828133099,0.2038738932611779
2122,2022-05-07,Hertha,Mainz,0,0.3623906179798387,0.2613109205753693,0.376298461444792
2122,2022-05-07,Hoffenheim,Leverkusen,0,0.4037096912817673,0.241402515948139,0.3548877927700937
2122,2022-05-08,Bayern Munich,Stuttgart,1,0.0509676499937148,0.05,0.8990323500062851
2122,2022-05-08,Ein Frankfurt,M'gladbach,1,0.3035547192639248,0.1663715117503666,0.5300737689857086
2122,2022-05-08,RB Leipzig,Augsburg,2,0.1269317799285562,0.0534269366143448,0.819641283457099
2122,2022-05-14,Augsburg,Greuther Furth,2,0.2388198014871733,0.1135051609859667,0.6476750375268598
2122,2022-05-14,Bielefeld,RB Leipzig,1,0.6375421262480071,0.1175952948064241,0.2448625789455689
2122,2022-05-14,Dortmund,Hertha,2,0.0936345666013623,0.05,0.8563654333986376
2122,2022-05-14,Leverkusen,Freiburg,2,0.2177416375738849,0.1001418639959066,0.6821164984302085
2122,2022-05-14,M'gladbach,Hoffenheim,2,0.2764956207301167,0.1414365631616488,0.5820678161082345
2122,2022-05-14,Mainz,Ein Frankfurt,1,0.3099883476704128,0.1732002705518039,0.5168113817777833
2122,2022-05-14,Stuttgart,FC Koln,2,0.3633625748923489,0.2643994264754451,0.3722379986322059
2122,2022-05-14,Union Berlin,Bochum,2,0.207565316108308,0.0941262487781943,0.6983084351134976
2122,2022-05-14,Wolfsburg,Bayern Munich,1,0.6762696310376863,0.1023545342187177,0.2213758347435959
2223,2022-08-05,Ein Frankfurt,Bayern Munich,0,0.6540305101212323,0.1109778605743375,0.2349916293044302
2223,2022-08-06,Augsburg,Freiburg,0,0.3946757667568633,0.2477891778979442,0.3575350553451924
2223,2022-08-06,Bochum,Mainz,0,0.3322058930178185,0.2008976154423558,0.4668964915398256
2223,2022-08-06,Dortmund,Leverkusen,2,0.2785995429996377,0.143197015679047,0.5782034413213153
2223,2022-08-06,M'gladbach,Hoffenheim,2,0.2558076688543348,0.1253468403197506,0.6188454908259147
2223,2022-08-06,Union Berlin,Hertha,2,0.1469012070264039,0.0625936132087792,0.7905051797648168
2223,2022-08-06,Wolfsburg,Werder Bremen,1,0.1857144717894315,0.0820030251941966,0.7322825030163718
2223,2022-08-07,FC Koln,Schalke 04,2,0.1282858548556238,0.0540339496271815,0.8176801955171946
2223,2022-08-07,Stuttgart,RB Leipzig,1,0.5659702236996896,0.1488636375980687,0.2851661387022416
2223,2022-08-12,Freiburg,Dortmund,0,0.4057394383786665,0.2399900585262145,0.3542705030951188
2223,2022-08-13,Hertha,Ein Frankfurt,1,0.4058705152467978,0.2398991236777563,0.3542303610754458
2223,2022-08-13,Hoffenheim,Bochum,2,0.2804181459931827,0.1447397024670649,0.5748421515397523
2223,2022-08-13,Leverkusen,Augsburg,0,0.1196288831130909,0.0501864271907874,0.8301846896961216
2223,2022-08-13,RB Leipzig,FC Koln,1,0.187777358251696,0.0831057680700188,0.7291168736782851
2223,2022-08-13,Schalke 04,M'gladbach,1,0.6353208920354786,0.1185020984106489,0.2461770095538724
2223,2022-08-13,Werder Bremen,Stuttgart,1,0.3408788071977964,0.2142536228541367,0.4448675699480668
2223,2022-08-14,Bayern Munich,Wolfsburg,2,0.0861886365109543,0.05,0.8638113634890456
2223,2022-08-14,Mainz,Union Berlin,1,0.3519015071616284,0.2348011503551623,0.4132973424832093
2223,2022-08-19,M'gladbach,Hertha,2,0.172348617686825,0.0750461371629418,0.7526052451502331
2223,2022-08-20,Augsburg,Mainz,0,0.3600589329800053,0.2544715607317567,0.385469506288238
2223,2022-08-20,Dortmund,Werder Bremen,0,0.0780894972528099,0.05,0.8719105027471901
2223,2022-08-20,Leverkusen,Hoffenheim,0,0.1801602173352081,0.0790734599657951,0.7407663226989968
2223,2022-08-20,Stuttgart,Freiburg,0,0.3843925810797262,0.2552650826234417,0.360342336296832
2223,2022-08-20,Union Berlin,RB Leipzig,2,0.340756769118649,0.2140515456994692,0.4451916851818818
2223,2022-08-20,Wolfsburg,Schalke 04,1,0.1301857951016647,0.0548890404530362,0.8149251644452988
2223,2022-08-21,Bochum,Bayern Munich,0,0.7639449598724177,0.0712522780536349,0.1648027620739474
2223,2022-08-21,Ein Frankfurt,FC Koln,1,0.3084782925774506,0.1715588923109429,0.5199628151116064
2223,2022-08-26,Freiburg,Bochum,2,0.1994209459790013,0.0894888575269412,0.7110901964940574
2223,2022-08-27,Bayern Munich,M'gladbach,1,0.0994479445879293,0.05,0.8505520554120707
2223,2022-08-27,Hertha,Dortmund,0,0.6820431188829104,0.1001694978268045,0.2177873832902851
2223,2022-08-27,Hoffenheim,Augsburg,2,0.2209903140772452,0.1021181257761158,0.676891560146639
2223,2022-08-27,Mainz,Leverkusen,0,0.3534651466388901,0.2381862850953228,0.4083485682657869
2223,2022-08-27,RB Leipzig,Wolfsburg,2,0.188139793316334,0.0833003552769562,0.7285598514067098
2223,2022-08-27,Schalke 04,Union Berlin,0,0.6883805211843922,0.097795434412688,0.2138240444029197
2223,2022-08-28,FC Koln,Stuttgart,1,0.2216819648985002,0.1025425480031125,0.6757754870983872
2223,2022-08-28,Werder Bremen,Ein Frankfurt,0,0.3780987923337294,0.2599535433203879,0.3619476643458826
2223,2022-09-02,Dortmund,Hoffenheim,2,0.1620276280985867,0.069879523391137,0.7680928485102761
2223,2022-09-03,Bochum,Werder Bremen,0,0.2643822582262472,0.1317657245490767,0.6038520172246761
2223,2022-09-03,Ein Frankfurt,RB Leipzig,2,0.4054738041529998,0.2401744462318792,0.354351749615121
2223,2022-09-03,Leverkusen,Freiburg,0,0.2529712710295592,0.1232929231881101,0.6237358057823307
2223,2022-09-03,Stuttgart,Schalke 04,1,0.1786516676137693,0.0782874500700429,0.7430608823161877
2223,2022-09-03,Union Berlin,Bayern Munich,1,0.542892234904846,0.1599617277664529,0.2971460373287011
2223,2022-09-03,Wolfsburg,FC Koln,0,0.3196402753863213,0.1843305217862136,0.496029202827465
2223,2022-09-04,Augsburg,Hertha,0,0.2730461479038754,0.1386043177330125,0.5883495343631122
2223,2022-09-04,M'gladbach,Mainz,0,0.2605817220647203,0.1288803669152955,0.6105379110199842
2223,2022-09-09,Werder Bremen,Augsburg,0,0.2852939426871728,0.1489766441159923,0.5657294131968349
2223,2022-09-10,Bayern Munich,Stuttgart,1,0.0556679084830504,0.05,0.8943320915169495
2223,2022-09-10,Ein Frankfurt,Wolfsburg,0,0.2481861678578394,0.1199004766053898,0.6319133555367707
2223,2022-09-10,Hertha,Leverkusen,1,0.5451405025852054,0.1588560663106378,0.2960034311041567
2223,2022-09-10,Hoffenheim,Mainz,2,0.3075974542581406,0.1706127263687553,0.5217898193731041
2223,2022-09-10,RB Leipzig,Dortmund,2,0.350745644873915,0.2323900070870772,0.4168643480390077
2223,2022-09-10,Schalke 04,Bochum,2,0.4011214868339838,0.2432154437802547,0.3556630693857615
2223,2022-09-11,FC Koln,Union Berlin,0,0.3538447692469804,0.2390311786964842,0.4071240520565353
2223,2022-09-11,Freiburg,M'gladbach,1,0.2707771314584596,0.1367764375385205,0.5924464310030197
2223,2022-09-16,Mainz,Hertha,1,0.2114975724735748,0.0964203772777199,0.6920820502487053
2223,2022-09-17,Augsburg,Bayern Munich,2,0.793442736946656,0.0616544052356022,0.1449028578177417
2223,2022-09-17,Dortmund,Schalke 04,2,0.0605076224115971,0.05,0.8894923775884028
2223,2022-09-17,Leverkusen,Werder Bremen,1,0.1385984567174356,0.0587245029593282,0.8026770403232362
2223,2022-09-17,M'gladbach,RB Leipzig,2,0.3615508358363549,0.2587620935252424,0.3796870706384027
2223,2022-09-17,Stuttgart,Ein Frankfurt,0,0.3594767196569087,0.252870612350962,0.3876526679921292
2223,2022-09-18,Bochum,FC Koln,1,0.4126162041683386,0.2352642969821368,0.3521194988495245
2223,2022-09-18,Hoffenheim,Freiburg,1,0.3366718540615562,0.2075349999799149,0.4557931459585287
2223,2022-09-18,Union Berlin,Wolfsburg,2,0.1905279399162002,0.0845889215231353,0.7248831385606646
2223,2022-09-30,Bayern Munich,Leverkusen,2,0.1497636826647701,0.063948074414463,0.7862882429207668
2223,2022-10-01,Ein Frankfurt,Union Berlin,2,0.3605203628400948,0.2557685061072089,0.3837111310526963
2223,2022-10-01,FC Koln,Dortmund,2,0.455344835634242,0.2078069640211397,0.3368482003446182
2223,2022-10-01,Freiburg,Mainz,2,0.239970752537089,0.1142744894224065,0.6457547580405043
2223,2022-10-01,RB Leipzig,Bochum,2,0.1281646683806194,0.0539795424320488,0.8178557891873317
2223,2022-10-01,Werder Bremen,M'gladbach,2,0.4641070082414629,0.2025475597934717,0.3333454319650653
2223,2022-10-01,Wolfsburg,Stuttgart,2,0.2479899966238219,0.1197632774125537,0.6322467259636244
2223,2022-10-02,Hertha,Hoffenheim,1,0.3941854402718283,0.2481405884410455,0.3576739712871262
2223,2022-10-02,Schalke 04,Augsburg,0,0.3923051498226536,0.249492802796958,0.3582020473803883
2223,2022-10-07,Hoffenheim,Werder Bremen,0,0.2182193290129527,0.1004306965657747,0.6813499744212724
2223,2022-10-08,Augsburg,Wolfsburg,1,0.3428722303808483,0.2176211637271131,0.4395066058920386
2223,2022-10-08,Bochum,Ein Frankfurt,2,0.4691920924145516,0.1995484630561993,0.331259444529249
2223,2022-10-08,Dortmund,Bayern Munich,1,0.4088535700224089,0.2378386904653949,0.3533077395121962
2223,2022-10-08,Leverkusen,Schalke 04,2,0.0896609779154046,0.05,0.8603390220845953
2223,2022-10-08,Mainz,RB Leipzig,1,0.4113727791689314,0.2361120501600595,0.352515170671009
2223,2022-10-09,Hertha,Freiburg,1,0.4890656993503385,0.1881840815906912,0.3227502190589703
2223,2022-10-09,M'gladbach,FC Koln,2,0.296626307663754,0.1594574755524746,0.5439162167837712
2223,2022-10-09,Stuttgart,Union Berlin,0,0.5324577914683151,0.165165528581737,0.3023766799499479
2223,2022-10-14,Schalke 04,Hoffenheim,0,0.560802576641695,0.151301339397062,0.287896083961243
2223,2022-10-15,Ein Frankfurt,Leverkusen,2,0.3453119187186135,0.2219270811649904,0.4327610001163959
2223,2022-10-15,RB Leipzig,Hertha,2,0.1333895902788505,0.0563400668756238,0.8102703428455257
2223,2022-10-15,Stuttgart,Bochum,2,0.3054211528937399,0.168309380433494,0.5262694666727661
2223,2022-10-15,Werder Bremen,Mainz,0,0.3428920796355687,0.2176553498893234,0.4394525704751078
2223,2022-10-15,Wolfsburg,M'gladbach,1,0.3465663049178454,0.2242281180842199,0.4292055769979346
2223,2022-10-16,Bayern Munich,Freiburg,2,0.1352026592462585,0.0571664131465031,0.8076309276072383
2223,2022-10-16,FC Koln,Augsburg,2,0.2229138337821885,0.103301721422537,0.6737844447952744
2223,2022-10-16,Union Berlin,Dortmund,2,0.3349324412915447,0.2048940986440583,0.4601734600643969
2223,2022-10-21,Mainz,FC Koln,2,0.3108004945413392,0.1740934072667317,0.5151060981919291
2223,2022-10-22,Augsburg,RB Leipzig,1,0.5370753744480368,0.1628478410209879,0.3000767845309752
2223,2022-10-22,Dortmund,Stuttgart,2,0.1221753859446708,0.0513101442271197,0.8265144698282094
2223,2022-10-22,Freiburg,Werder Bremen,2,0.1783592720604345,0.078135567854757,0.7435051600848084
2223,2022-10-22,Hoffenheim,Bayern Munich,0,0.6482785501306919,0.1132639252704201,0.2384575245988879
2223,2022-10-22,Leverkusen,Wolfsburg,1,0.2265647717750026,0.1055767085415317,0.6678585196834658
2223,2022-10-22,M'gladbach,Ein Frankfurt,0,0.2971586521853478,0.1599739947069688,0.5428673531076833
2223,2022-10-23,Bochum,Union Berlin,2,0.5874780476517543,0.1389950930601024,0.2735268592881432
2223,2022-10-23,Hertha,Schalke 04,2,0.1952131021570415,0.0871499603018051,0.7176369375411533
2223,2022-10-28,Werder Bremen,Hertha,2,0.2951508619252333,0.1580379695769389,0.5468111684978277
2223,2022-10-29,Bayern Munich,Mainz,2,0.0996888973695369,0.05,0.8503111026304631
2223,2022-10-29,Ein Frankfurt,Dortmund,0,0.3605169966029671,0.2557589509832939,0.383724052413739
2223,2022-10-29,RB Leipzig,Leverkusen,2,0.2569101366368421,0.1261541567870319,0.6169357065761258
2223,2022-10-29,Stuttgart,Augsburg,2,0.3115213332553282,0.174892353471949,0.5135863132727229
2223,2022-10-29,Wolfsburg,Bochum,2,0.2332029735708597,0.109813203809712,0.6569838226194282
2223,2022-10-30,FC Koln,Hoffenheim,1,0.3012906856273655,0.1640651731817532,0.5346441411908812
2223,2022-10-30,Schalke 04,Freiburg,0,0.6861770391002587,0.0986180248327366,0.2152049360670046
2223,2022-10-30,Union Berlin,M'gladbach,2,0.2289870164293983,0.1071072709988466,0.663905712571755
2223,2022-11-04,M'gladbach,Stuttgart,2,0.2110610913551845,0.0961638853126534,0.6927750233321619
2223,2022-11-05,Augsburg,Ein Frankfurt,0,0.4295237324946243,0.2240213111712152,0.3464549563341604
2223,2022-11-05,Dortmund,Bochum,2,0.1040841123144981,0.05,0.8459158876855019
2223,2022-11-05,Hertha,Bayern Munich,0,0.7996620212981492,0.0596774186940059,0.1406605600078449
2223,2022-11-05,Hoffenheim,RB Leipzig,0,0.3942203093696187,0.248115581754991,0.3576641088753903
2223,2022-11-05,Mainz,Wolfsburg,0,0.2818727696017228,0.1459880605899609,0.5721391698083163
2223,2022-11-05,Werder Bremen,Schalke 04,2,0.1723932944971391,0.075068874833858,0.7525378306690028
2223,2022-11-06,Freiburg,FC Koln,2,0.2365599531974502,0.1120074566744312,0.6514325901281185
2223,2022-11-06,Leverkusen,Union Berlin,2,0.3458071262752903,0.2228280438505531,0.4313648298741566
2223,2022-11-08,Bayern Munich,Werder Bremen,2,0.0563778020377213,0.05,0.8936221979622786
2223,2022-11-08,Bochum,M'gladbach,2,0.4274280562133437,0.225386819711311,0.3471851240753452
2223,2022-11-08,Stuttgart,Hertha,2,0.2895211437872808,0.1527768013034708,0.5577020549092482
2223,2022-11-08,Wolfsburg,Dortmund,2,0.4423512751760151,0.2158283316259246,0.3418203931980603
2223,2022-11-09,Ein Frankfurt,Hoffenheim,2,0.2453954096335087,0.1179621281719925,0.6366424621944987
2223,2022-11-09,FC Koln,Leverkusen,0,0.3555182306375099,0.2428733392434636,0.4016084301190264
2223,2022-11-09,RB Leipzig,Freiburg,2,0.2560679542046996,0.1255369822455536,0.6183950635497468
2223,2022-11-09,Schalke 04,Mainz,2,0.5936456309002218,0.1362442391353563,0.2701101299644218
2223,2022-11-09,Union Berlin,Augsburg,1,0.1453254053275577,0.0618525688024376,0.7928220258700046
2223,2022-11-11,M'gladbach,Dortmund,2,0.4162382872862109,0.2328114725164714,0.3509502401973176
2223,2022-11-12,Augsburg,Bochum,0,0.2947304923468913,0.1576367344343827,0.5476327732187259
2223,2022-11-12,Hertha,FC Koln,2,0.3635005450613952,0.2648510172608971,0.3716484376777077
2223,2022-11-12,Hoffenheim,Wolfsburg,0,0.3389446064629321,0.2111030410235518,0.449952352513516
2223,2022-11-12,Leverkusen,Stuttgart,2,0.1632347241536467,0.0704751832470953,0.766290092599258
2223,2022-11-12,Schalke 04,Bayern Munich,0,0.8770908546565155,0.05,0.0729091453434844
2223,2022-11-12,Werder Bremen,RB Leipzig,0,0.5805523996882481,0.1421252640863579,0.2773223362253939
2223,2022-11-13,Freiburg,Union Berlin,2,0.3127765573995759,0.1762978854014161,0.510925557199008
2223,2022-11-13,Mainz,Ein Frankfurt,1,0.3591088338213803,0.2518783984629437,0.389012767715676
2223,2023-01-20,RB Leipzig,Bayern Munich,1,0.4551700310293606,0.2079130928961201,0.3369168760745191
2223,2023-01-21,Bochum,Hertha,2,0.2891841867071228,0.1524693319399921,0.558346481352885
2223,2023-01-21,Ein Frankfurt,Schalke 04,2,0.0872215462571887,0.05,0.8627784537428113
2223,2023-01-21,FC Koln,Werder Bremen,2,0.2540962101312441,0.124103589913584,0.6218001999551718
2223,2023-01-21,Stuttgart,Mainz,1,0.3516409431177299,0.2342511293538427,0.4141079275284273
2223,2023-01-21,Union Berlin,Hoffenheim,2,0.2125060972515862,0.0970148140447835,0.6904790887036303
2223,2023-01-21,Wolfsburg,Freiburg,2,0.3336444743949741,0.2029853069955998,0.463370218609426
2223,2023-01-22,Dortmund,Augsburg,2,0.1217811768801101,0.0511357589548119,0.8270830641650779
2223,2023-01-22,M'gladbach,Leverkusen,0,0.3416908987399025,0.2156101048077583,0.4426989964523392
2223,2023-01-24,Bayern Munich,FC Koln,1,0.0760115382390052,0.05,0.8739884617609948
2223,2023-01-24,Hertha,Wolfsburg,0,0.4912050672625684,0.1869932977050814,0.3218016350323502
2223,2023-01-24,Hoffenheim,Stuttgart,1,0.2517947633321885,0.1224505277767549,0.6257547088910566
2223,2023-01-24,Schalke 04,RB Leipzig,0,0.7873639209762953,0.0636018699837376,0.1490342090399672
2223,2023-01-25,Augsburg,M'gladbach,2,0.411645996537509,0.2359255210560492,0.3524284824064417
2223,2023-01-25,Freiburg,Ein Frankfurt,1,0.2998283031393129,0.1626002702922247,0.5375714265684624
2223,2023-01-25,Leverkusen,Bochum,2,0.1598700958699287,0.0688203143246547,0.7713095898054165
2223,2023-01-25,Mainz,Dortmund,0,0.4536990792006206,0.2088080446819927,0.3374928761173867
2223,2023-01-25,Werder Bremen,Union Berlin,0,0.5103835724150567,0.1765852513685513,0.3130311762163918
2223,2023-01-27,RB Leipzig,Stuttgart,2,0.112204268537835,0.05,0.8377957314621649
2223,2023-01-28,Bayern Munich,Ein Frankfurt,1,0.1277496650017923,0.053793345800287,0.8184569891979206
2223,2023-01-28,Freiburg,Augsburg,2,0.1668225562259427,0.0722588734786828,0.7609185702953744
2223,2023-01-28,Hertha,Union Berlin,0,0.5631244040607308,0.1502027839895564,0.2866728119497128
2223,2023-01-28,Hoffenheim,M'gladbach,0,0.3377811866851168,0.2092592823930513,0.4529595309218318
2223,2023-01-28,Mainz,Bochum,2,0.2571042639266248,0.126296843456315,0.6165988926170602
2223,2023-01-28,Werder Bremen,Wolfsburg,2,0.51545798378753,0.1739088210964653,0.3106331951160046
2223,2023-01-29,Leverkusen,Dortmund,0,0.3292774732559226,0.1967825506764486,0.4739399760676288
2223,2023-01-29,Schalke 04,FC Koln,1,0.5814936945211328,0.1416972291096123,0.2768090763692549
2223,2023-02-03,Augsburg,Leverkusen,2,0.5132288706910013,0.1750806676679074,0.3116904616410912
2223,2023-02-04,Bochum,Hoffenheim,2,0.3254084375825776,0.1915972594578485,0.4829943029595738
2223,2023-02-04,Dortmund,Freiburg,2,0.2294649415294333,0.1074113094739414,0.6631237489966253
2223,2023-02-04,Ein Frankfurt,Hertha,2,0.1320977780893706,0.0557535987451388,0.8121486231654905
2223,2023-02-04,FC Koln,RB Leipzig,1,0.5002497057582254,0.1820259499988479,0.3177243442429267
2223,2023-02-04,M'gladbach,Schalke 04,1,0.1020690252369432,0.05,0.8479309747630567
2223,2023-02-04,Union Berlin,Mainz,2,0.2003460656340391,0.0900081620680328,0.709645772297928
2223,2023-02-05,Stuttgart,Werder Bremen,0,0.2969203422850561,0.1597424800789423,0.5433371776360015
2223,2023-02-05,Wolfsburg,Bayern Munich,0,0.5686581901568757,0.1476061120360649,0.2837356978070593
2223,2023-02-10,Schalke 04,Wolfsburg,1,0.6666782520856929,0.1060326143232048,0.2272891335911022
2223,2023-02-11,Bayern Munich,Bochum,2,0.0581863333542313,0.05,0.8918136666457687
2223,2023-02-11,Freiburg,Stuttgart,2,0.159179523470791,0.0684827479145164,0.7723377286146924
2223,2023-02-11,Hoffenheim,Leverkusen,0,0.4453520457097992,0.2139516286924691,0.3406963255977316
2223,2023-02-11,Mainz,Augsburg,2,0.2450107930362353,0.1176972313040511,0.6372919756597135
2223,2023-02-11,RB Leipzig,Union Berlin,0,0.2548851176917912,0.1246751738394379,0.620439708468771
2223,2023-02-11,Werder Bremen,Dortmund,0,0.6049050213088659,0.1313087864130813,0.2637861922780527
2223,2023-02-12,FC Koln,Ein Frankfurt,2,0.3643554236620148,0.2677295907026896,0.3679149856352957
2223,2023-02-12,Hertha,M'gladbach,2,0.4732110334844704,0.1972050765747253,0.3295838899408042
2223,2023-02-17,Augsburg,Hoffenheim,2,0.3094635958004537,0.1726270735003958,0.5179093306991505
2223,2023-02-18,Bochum,Freiburg,0,0.4442679074711905,0.2146279496965732,0.3411041428322361
2223,2023-02-18,Ein Frankfurt,Werder Bremen,2,0.174667436351896,0.0762306855572366,0.7491018780908673
2223,2023-02-18,M'gladbach,Bayern Munich,2,0.6821240189247787,0.1001390320640168,0.2177369490112045
2223,2023-02-18,Stuttgart,FC Koln,2,0.3953946945155495,0.2472748312748447,0.3573304742096057
2223,2023-02-18,Wolfsburg,RB Leipzig,0,0.3627939850115507,0.2625735916290134,0.3746324233594359
2223,2023-02-19,Dortmund,Hertha,2,0.0878644112450744,0.05,0.8621355887549255
2223,2023-02-19,Leverkusen,Mainz,0,0.2160920915368422,0.0991490628184294,0.6847588456447283
2223,2023-02-19,Union Berlin,Schalke 04,1,0.0679442865406394,0.05,0.8820557134593605
