season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
2122,2021-11-07,Hertha,Leverkusen,1,1,1,0.4373373345652997,0.2817373310114891,0.2809253344232112,0.4350330174105346,0.22046812009365888,0.3444988624958065
2122,2021-11-19,Augsburg,Bayern Munich,2,2,1,0.747504909913846,0.1613962154707995,0.09109887461535449,0.847684616724715,0.05,0.102315383275285
2122,2021-11-20,Bielefeld,Wolfsburg,1,2,2,0.4994433313190679,0.3165739306418396,0.18398273803909257,0.4956682279024159,0.18452870630820914,0.3198030657893749
2122,2021-11-20,Dortmund,Stuttgart,2,2,1,0.12708940283752412,0.18630350989979017,0.6866070872626857,0.10684386120706736,0.05,0.8431561387929326
2122,2021-11-20,Hoffenheim,RB Leipzig,2,2,0,0.4533715061005973,0.26804224940164145,0.27858624449776126,0.4477310260221486,0.21247425499341135,0.3397947189844401
2122,2021-11-20,Leverkusen,Bochum,2,1,0,0.297,0.253,0.45,0.2088697253695079,0.09488314856100065,0.6962471260694915
2122,2021-11-20,M'gladbach,Greuther Furth,2,4,0,0.297,0.253,0.45,0.14909903239802566,0.06363260600241441,0.7872683615995599
2122,2021-11-20,Union Berlin,Hertha,2,2,0,0.25712364192294246,0.2910621874483895,0.451814170628668,0.22120955686389682,0.10225251984553443,0.6765379232905687
2122,2021-11-21,Freiburg,Ein Frankfurt,0,0,2,0.3788125190789486,0.26571057103719453,0.355476909883857,0.3083511970356952,0.17142186448864552,0.5202269384756594
2122,2021-11-21,Mainz,FC Koln,1,1,1,0.26591838706364,0.280044907166333,0.45403670577002697,0.24116035918558137,0.11507438360189576,0.643765257212523
2122,2021-11-26,Stuttgart,Mainz,2,2,1,0.2561423109551656,0.2791611510202919,0.4646965380245426,0.34240387615225787,0.2168183588269884,0.4407777650207537
2122,2021-11-27,Bayern Munich,Bielefeld,2,1,0,0.03246660131779632,0.1162317986868097,0.851301599995394,0.045626244588688546,0.05,0.9043737554113114
2122,2021-11-27,Bochum,Freiburg,2,2,1,0.297,0.253,0.45,0.3478785933319196,0.22670469900900056,0.4254167076590798
2122,2021-11-27,FC Koln,M'gladbach,2,4,1,0.5059933483297558,0.2525520562827138,0.24145459538753036,0.4404541130257768,0.21702250617511895,0.3425233807991042
2122,2021-11-27,Greuther Furth,Hoffenheim,0,3,6,0.297,0.253,0.45,0.4594750335881868,0.2053132018344594,0.33521176457735374
2122,2021-11-27,Hertha,Augsburg,1,1,1,0.25462151578124087,0.283107378360805,0.46227110585795417,0.2675782648015107,0.13424468322263283,0.5981770519758565
2122,2021-11-27,Wolfsburg,Dortmund,0,1,3,0.41715555368453416,0.26138074388080845,0.3214637024346575,0.39390203815977504,0.24834392642172504,0.35775403541849987
2122,2021-11-28,Ein Frankfurt,Union Berlin,2,2,1,0.2524419872863377,0.2620180707803044,0.485539941933358,0.27189205780134906,0.13767120313927236,0.5904367390593785
2122,2021-11-28,RB Leipzig,Leverkusen,0,1,3,0.21308557105076767,0.2648660037711144,0.522048425178118,0.25543805266095837,0.12507731618611764,0.619484631152924
2122,2021-12-03,Union Berlin,RB Leipzig,2,2,1,0.4842828974031537,0.2851301694755564,0.23058693312128992,0.35622260193940575,0.24455231964240343,0.3992250784181908
2122,2021-12-04,Augsburg,Bochum,0,2,3,0.297,0.253,0.45,0.3544437259342374,0.24038373361300455,0.405172540452758
2122,2021-12-04,Bielefeld,FC Koln,1,1,1,0.33673482247020153,0.339981989105812,0.32328318842398657,0.33192736634465925,0.20049861438458425,0.4675740192707565
2122,2021-12-04,Dortmund,Bayern Munich,0,2,3,0.47433376288701473,0.22716142074336493,0.2985048163696204,0.394390040795051,0.24799389335576863,0.35761606584918043
2122,2021-12-04,Hoffenheim,Ein Frankfurt,2,3,2,0.30988288582072415,0.2450462678054174,0.4450708463738584,0.33500809677461435,0.20500742971063343,0.4599844735147522
2122,2021-12-04,Leverkusen,Greuther Furth,2,7,1,0.297,0.253,0.45,0.11138605213030346,0.05,0.8386139478696965
2122,2021-12-04,Mainz,Wolfsburg,2,3,0,0.4449267768859109,0.2884971172648057,0.2665761058492834,0.3585748438296928,0.2504635350291166,0.39096162114119054
2122,2021-12-05,M'gladbach,Freiburg,0,0,6,0.21353365746621478,0.24870706030501727,0.5377592822287679,0.27679453064230713,0.14168512065169855,0.5815203487059943
2122,2021-12-05,Stuttgart,Hertha,1,2,2,0.28850572899034266,0.28299185158348955,0.4285024194261679,0.29213658892203737,0.15519134473742266,0.5526720663405399
2122,2021-12-10,FC Koln,Augsburg,0,0,2,0.3199209890269602,0.2850602318760073,0.3950187790970325,0.24948666397292982,0.12081370819121169,0.6296996278358584
2122,2021-12-11,Bayern Munich,Mainz,2,2,1,0.04762162521508562,0.11185053378803483,0.8405278409968795,0.06989784052769131,0.05,0.8801021594723086
2122,2021-12-11,Bochum,Dortmund,1,1,1,0.297,0.253,0.45,0.559194035974597,0.1520655885194312,0.28874037550597187
2122,2021-12-11,Freiburg,Hoffenheim,0,1,2,0.3741144945361173,0.2713973592605024,0.3544881462033803,0.29839595453275314,0.16118364149225536,0.5404204039749915
2122,2021-12-11,Hertha,Bielefeld,2,2,0,0.18108156818157004,0.3150317618915253,0.5038866699269047,0.2768463899459944,0.14172829598869516,0.5814253140653104
2122,2021-12-11,RB Leipzig,M'gladbach,2,4,1,0.1964320857535275,0.24593507752971452,0.5576328367167579,0.22858524905496325,0.1068522076255902,0.6645625433194465
2122,2021-12-11,Wolfsburg,Stuttgart,0,0,2,0.20402248684057026,0.2601569976410563,0.5358205155183733,0.20821540038676237,0.0945029642279989,0.6972816353852388
2122,2021-12-12,Ein Frankfurt,Leverkusen,2,5,2,0.3534917265767041,0.26190949436299893,0.38459877906029694,0.32794054526285515,0.19495998129336967,0.4770994734437752
2122,2021-12-12,Greuther Furth,Union Berlin,2,1,0,0.297,0.253,0.45,0.5292213381935024,0.1668042895477343,0.30397437225876334
2122,2021-12-14,Bielefeld,Bochum,2,2,0,0.297,0.253,0.45,0.36261863899130425,0.26202149026522054,0.37535987074347527
2122,2021-12-14,Mainz,Hertha,2,4,0,0.327118655763931,0.29608446433317653,0.3767968799028925,0.2571502302679686,0.12633065287624362,0.6165191168557878
2122,2021-12-14,Stuttgart,Bayern Munich,0,0,5,0.7007898390029068,0.17997419736813564,0.11923596362895765,0.7749322144117304,0.06763299473488729,0.15743479085338233
2122,2021-12-14,Wolfsburg,FC Koln,0,2,3,0.14888548515765504,0.2301999599089158,0.6209145549334292,0.2180791373789597,0.1003458684734928,0.6815749941475475
2122,2021-12-15,Augsburg,RB Leipzig,1,1,1,0.5820673358995457,0.25044330315378305,0.16748936094667122,0.5474551624049265,0.15772341090225606,0.29482142669281747
2122,2021-12-15,Dortmund,Greuther Furth,2,3,0,0.297,0.253,0.45,0.0719319287218317,0.05,0.8780680712781682
2122,2021-12-15,Leverkusen,Hoffenheim,1,2,2,0.2564541254648096,0.2553592835816712,0.4881865909535193,0.2709604141901137,0.13692308179176124,0.592116504018125
2122,2021-12-15,M'gladbach,Ein Frankfurt,0,2,3,0.28167941994208484,0.24302354181881547,0.4752970382390996,0.3544286537881498,0.2403493976449484,0.40522194856690175
2122,2021-12-15,Union Berlin,Freiburg,1,0,0,0.2754743782930916,0.29188092166805946,0.43264470003884903,0.304546007552216,0.1673965258709054,0.5280574665768787
2122,2021-12-17,Bayern Munich,Wolfsburg,2,4,0,0.11266236594263618,0.18062930634778773,0.7067083277095761,0.07178898625945627,0.05,0.8782110137405437
2122,2021-12-18,Bochum,Union Berlin,0,0,1,0.297,0.253,0.45,0.34281116679059814,0.21751607801038245,0.43967275519901944
2122,2021-12-18,Ein Frankfurt,Mainz,2,1,0,0.18876494563250587,0.23538225215379088,0.5758528022137033,0.22086309026410275,0.10204019856042926,0.677096711175468
2122,2021-12-18,Greuther Furth,Augsburg,1,0,0,0.297,0.253,0.45,0.33977396463378595,0.21244053038464575,0.4477855049815683
2122,2021-12-18,Hertha,Dortmund,2,3,2,0.552210852718721,0.23687589058080452,0.21091325670047456,0.6399059798107148,0.11663433789808939,0.24345968229119583
2122,2021-12-18,Hoffenheim,M'gladbach,1,1,1,0.33421251199879887,0.2552939317974542,0.410493556203747,0.2487595207811865,0.12030230346512272,0.6309381757536908
2122,2021-12-18,RB Leipzig,Bielefeld,0,0,2,0.07086703324459115,0.21392538369530378,0.715207583060105,0.13932482518542308,0.05905957323562558,0.8016156015789513
2122,2021-12-19,FC Koln,Stuttgart,2,1,0,0.3776487314845357,0.2799080492551672,0.3424432192602971,0.3108515420656456,0.17414979219377866,0.5149986657405757
2122,2021-12-19,Freiburg,Leverkusen,2,2,1,0.41735745962140997,0.2817920474707093,0.30085049290788074,0.3397360676155037,0.2123789823812041,0.4478849500032922
2122,2022-01-07,Bayern Munich,M'gladbach,0,1,2,0.10875328752800684,0.16204492580320431,0.7292017866687889,0.0696709079722465,0.05,0.8803290920277534
2122,2022-01-08,Ein Frankfurt,Dortmund,0,2,3,0.46426946455893586,0.2333412444321281,0.3023892910089361,0.3560585850095034,0.2441578848635443,0.39978353012695234
2122,2022-01-08,Freiburg,Bielefeld,1,2,2,0.16878505314426734,0.30498576444780523,0.5262291824079275,0.20484181032862983,0.09255874931348716,0.702599440357883
2122,2022-01-08,Greuther Furth,Stuttgart,1,0,0,0.297,0.253,0.45,0.36008176541087317,0.2545351380702699,0.385383096518857
2122,2022-01-08,Hoffenheim,Augsburg,2,3,1,0.18264630123659453,0.23589437843555305,0.5814593203278524,0.1794832325432552,0.07872022534279612,0.7417965421139487
2122,2022-01-08,Leverkusen,Union Berlin,1,2,2,0.21149381316402865,0.2700996152871684,0.5184065715488029,0.2657513578646756,0.13282162728881156,0.6014270148465128
2122,2022-01-08,RB Leipzig,Mainz,2,4,1,0.10293613362480808,0.2046380825445964,0.6924257838305955,0.2273352146429119,0.10606166895592042,0.6666031164011678
2122,2022-01-09,Bochum,Wolfsburg,2,1,0,0.297,0.253,0.45,0.33438244820297436,0.2040742837697467,0.46154326802727896
2122,2022-01-09,Hertha,FC Koln,0,1,3,0.23563623891972274,0.2699292209896758,0.49443454009060156,0.3034527496230265,0.16626660648452077,0.5302806438924528
2122,2022-01-14,Dortmund,Freiburg,2,5,1,0.13522912437046367,0.19540825431578018,0.6693626213137562,0.1751706136595545,0.07648892903104262,0.7483404573094029
2122,2022-01-15,FC Koln,Bayern Munich,0,0,4,0.7794109690326214,0.14248150023614384,0.07810753073123486,0.7573544596935696,0.07344981360547187,0.1691957267009585
2122,2022-01-15,M'gladbach,Leverkusen,0,1,2,0.32392902613111585,0.2683213066153621,0.407749667253522,0.3414701907653155,0.21523939471213055,0.443290414522554
2122,2022-01-15,Mainz,Bochum,2,1,0,0.297,0.253,0.45,0.2835855653546382,0.1474748968254812,0.5689395378198806
2122,2022-01-15,Stuttgart,RB Leipzig,0,0,2,0.5309675072922859,0.2624085171609042,0.20662397554680997,0.4508463796078537,0.2105533940044381,0.3386002263877083
2122,2022-01-15,Union Berlin,Hoffenheim,2,2,1,0.34842213322621524,0.28054225178375447,0.37103561499003024,0.3166776760911623,0.18078808498225618,0.5025342389265816
2122,2022-01-15,Wolfsburg,Hertha,1,0,0,0.19714664893255968,0.26423673832929784,0.5386166127381425,0.24078658308622938,0.11482253378730087,0.6443908831264697
2122,2022-01-16,Augsburg,Ein Frankfurt,1,1,1,0.4507214005284876,0.2620986819555328,0.28717991751597965,0.5145368756742206,0.17439231756868603,0.3110708067570935
2122,2022-01-16,Bielefeld,Greuther Furth,1,2,2,0.297,0.253,0.45,0.23115934608955283,0.10849476420288694,0.6603458897075603
2122,2022-01-21,Ein Frankfurt,Bielefeld,0,0,2,0.12719636843202886,0.24912630977967942,0.6236773217882918,0.17186927808942068,0.07480239212868996,0.7533283297818893
2122,2022-01-22,Bochum,FC Koln,1,2,2,0.297,0.253,0.45,0.29870531130728184,0.16148810673446246,0.5398065819582557
2122,2022-01-22,Freiburg,Stuttgart,2,2,0,0.28666325466065756,0.2798464831646771,0.4334902621746653,0.21443986862435258,0.09816168112251238,0.6873984502531351
2122,2022-01-22,Greuther Furth,Mainz,2,2,1,0.297,0.253,0.45,0.42683276350179966,0.2257761186301234,0.34739111786807697
2122,2022-01-22,Hoffenheim,Dortmund,0,2,3,0.4620101305116089,0.23853796370561328,0.29945190578277786,0.44290377432317357,0.21548168150432745,0.34161454417249904
2122,2022-01-22,Leverkusen,Augsburg,2,5,1,0.15021390174157015,0.2319980008841465,0.6177880973742834,0.15430789150731972,0.06612102607288034,0.7795710824197999
2122,2022-01-22,M'gladbach,Union Berlin,0,1,2,0.22973056141079545,0.264066432769161,0.5062030058200435,0.3312779857984472,0.19957471322092085,0.4691473009806319
2122,2022-01-23,Hertha,Bayern Munich,0,1,4,0.7018993831998483,0.1827466645445721,0.11535395225557957,0.8014969303326852,0.059097062059088594,0.13940600760822613
2122,2022-01-23,RB Leipzig,Wolfsburg,2,2,0,0.19616247906870052,0.2650649280409646,0.5387725928903349,0.20343876868251198,0.09175789101406102,0.7048033403034271
2122,2022-02-04,Hertha,Bochum,1,1,1,0.297,0.253,0.45,0.3279568202392655,0.19498196695046793,0.47706121281026653
2122,2022-02-05,Augsburg,Union Berlin,2,2,0,0.3741921377895741,0.30024556945150965,0.3255622927589162,0.47110735284652056,0.19842876833295794,0.3304638788205216
2122,2022-02-05,Bayern Munich,RB Leipzig,2,3,2,0.1939244986392133,0.23057483856499883,0.5755006627957879,0.12660303471504117,0.053279862942650434,0.8201171023423084
2122,2022-02-05,Bielefeld,M'gladbach,1,1,1,0.5193409655973331,0.2958540611767671,0.18480497322589984,0.33312795926401556,0.20223047468110422,0.4646415660548802
2122,2022-02-05,FC Koln,Freiburg,2,1,0,0.38773156211472903,0.28312758006269256,0.32914085782257835,0.35566094379021557,0.2432104116183001,0.4011286445914844
2122,2022-02-05,Mainz,Hoffenheim,2,2,0,0.43203043006998004,0.27198060050359785,0.29598896942642217,0.34573384453320033,0.22269411491355326,0.4315720405532464
2122,2022-02-05,Stuttgart,Ein Frankfurt,0,2,3,0.39378190147945596,0.2616175926065943,0.34460050591394975,0.4357250011854538,0.22002552604111045,0.3442494727734357
2122,2022-02-06,Dortmund,Leverkusen,0,2,5,0.22587265894489175,0.2354597460600662,0.5386675949950421,0.2047472467495989,0.09250463143362854,0.7027481218167726
2122,2022-02-06,Wolfsburg,Greuther Furth,2,4,1,0.297,0.253,0.45,0.20568619423888398,0.09304289205659119,0.7012709137045248
2122,2022-02-11,RB Leipzig,FC Koln,2,3,1,0.08538046514504186,0.1773013317546574,0.7373182031003008,0.1846459142204234,0.08143498591664491,0.7339190998629317
2122,2022-02-12,Bochum,Bayern Munich,2,4,2,0.297,0.253,0.45,0.7783043121747045,0.06653298103287515,0.15516270679242034
2122,2022-02-12,Ein Frankfurt,Wolfsburg,0,0,2,0.3278025505192919,0.2671470478740473,0.4050504016066609,0.23162394873459793,0.10879336984072936,0.6595826814246727
2122,2022-02-12,Freiburg,Mainz,1,1,1,0.24551715020249443,0.2805537270872954,0.4739291227102102,0.2731798830158361,0.13871290717740284,0.588107209806761
2122,2022-02-12,Greuther Furth,Hertha,2,2,1,0.297,0.253,0.45,0.3440875575790787,0.2197393828578678,0.4361730595630535
2122,2022-02-12,Leverkusen,Stuttgart,2,4,2,0.18740570870695414,0.2459452077010054,0.5666490835920406,0.13779128459418755,0.058352905196435156,0.8038558102093774
2122,2022-02-12,M'gladbach,Augsburg,2,3,2,0.1634840235565998,0.22821094698848973,0.6083050294549105,0.23092893353286179,0.10834692006080493,0.6607241464063333
2122,2022-02-13,Hoffenheim,Bielefeld,2,2,0,0.12866410825915128,0.2565930634934448,0.6147428282474039,0.23535739998342034,0.1112172787646177,0.653425321251962
2122,2022-02-13,Union Berlin,Dortmund,0,0,3,0.4990753667156884,0.2549032007930172,0.24602143249129446,0.42884479247468693,0.22446284989094892,0.3466923576343641
2122,2022-02-18,Mainz,Leverkusen,2,3,2,0.47360183105947906,0.2773644199388069,0.2490337490017141,0.4069467460400908,0.23915375842256212,0.3538994955373471
2122,2022-02-19,Augsburg,Freiburg,0,1,2,0.3592222945293657,0.2914505471415034,0.3493271583291309,0.3899688458282073,0.25118328257696376,0.35884787159482906
2122,2022-02-19,Bielefeld,Union Berlin,2,1,0,0.42312315550462787,0.343635322257874,0.2332415222374981,0.3568809908942383,0.246157724210317,0.3969612848954447
2122,2022-02-19,FC Koln,Ein Frankfurt,2,1,0,0.4839683012776924,0.2503172064279594,0.26571449229434824,0.35937085937595237,0.2525835991015275,0.38804554152252013
2122,2022-02-19,Stuttgart,Bochum,1,1,1,0.297,0.253,0.45,0.3533201203304321,0.23786597314609814,0.40881390652346977
2122,2022-02-19,Wolfsburg,Hoffenheim,0,1,2,0.275629050084986,0.266318318722056,0.4580526311929581,0.3218440311953221,0.1870462242019661,0.49110974460271173
2122,2022-02-20,Bayern Munich,Greuther Furth,2,4,1,0.297,0.253,0.45,0.039796569311433806,0.05,0.9102034306885661
2122,2022-02-20,Dortmund,M'gladbach,2,6,0,0.20678190134965044,0.21732108469947486,0.5758970139508747,0.14771634530317626,0.06297821517031703,0.7893054395265068
2122,2022-02-20,Hertha,RB Leipzig,0,1,6,0.5338020931371927,0.2665365181839864,0.19966138867882088,0.5412317037784374,0.16078185511014817,0.2979864411114145
2122,2022-02-25,Hoffenheim,Stuttgart,2,2,1,0.2264275952263321,0.24691297078779142,0.5266594339858766,0.18230422047871125,0.08019759207833352,0.7374981874429551
2122,2022-02-26,Ein Frankfurt,Bayern Munich,0,0,1,0.6304336546081251,0.1953153706590153,0.17425097473285972,0.650175786472403,0.11250727210861453,0.2373169414189824
2122,2022-02-26,Freiburg,Hertha,2,3,0,0.27685076637051964,0.28508270216992676,0.4380665314595537,0.1856981271171394,0.08199432026320806,0.7323075526196525
2122,2022-02-26,Greuther Furth,FC Koln,1,1,1,0.297,0.253,0.45,0.3721432024535242,0.2644719839418309,0.36338481360464486
2122,2022-02-26,Leverkusen,Bielefeld,2,3,0,0.106954258900161,0.2514130129918084,0.6416327281080306,0.17070664836134666,0.07421276909855606,0.7550805825400972
2122,2022-02-26,M'gladbach,Wolfsburg,1,2,2,0.3000117893711164,0.27254261517410794,0.4274455954547757,0.3031732036031522,0.16597951786488502,0.5308472785319628
2122,2022-02-26,Union Berlin,Mainz,2,3,1,0.22777954683616045,0.2854463811661925,0.4867740719976471,0.29512803728699866,0.15801614784131013,0.5468558148716912
2122,2022-02-27,Augsburg,Dortmund,1,1,1,0.6043443309387321,0.22091335721974426,0.1747423118415236,0.6847954915255835,0.09913532497751192,0.21606918349690468
2122,2022-02-27,Bochum,RB Leipzig,0,0,1,0.297,0.253,0.45,0.4422263706389103,0.21590676944603504,0.34186685991505467
2122,2022-03-04,Bielefeld,Augsburg,0,0,1,0.3527202274974937,0.34717968185194514,0.3001000906505611,0.26586195588374756,0.13290731589035334,0.6012307282258992
2122,2022-03-05,Bayern Munich,Leverkusen,1,1,1,0.12426682134423632,0.1836588463209476,0.6920743323348161,0.14144971060811323,0.0600434717187286,0.7985068176731581
2122,2022-03-05,Bochum,Greuther Furth,2,2,1,0.297,0.253,0.45,0.21066767999125413,0.0959331014153388,0.693399218593407
2122,2022-03-05,Hertha,Ein Frankfurt,0,1,4,0.3998735927521983,0.2674430663464117,0.33268334090139,0.4424979060632793,0.21573628298951342,0.34176581094720726
2122,2022-03-05,RB Leipzig,Freiburg,1,1,1,0.1320882716098351,0.2246926950881067,0.6432190333020583,0.22023394707767613,0.1016554803481743,0.6781105725741496
2122,2022-03-05,Stuttgart,M'gladbach,2,3,2,0.41687358260396096,0.267601307125406,0.3155251102706331,0.3611490891908225,0.25757832409896236,0.3812725867102151
2122,2022-03-05,Wolfsburg,Union Berlin,2,1,0,0.2280219587970039,0.2830782845681867,0.48889975663480933,0.3208178980417776,0.18577281378740243,0.49340928817081997
2122,2022-03-06,FC Koln,Hoffenheim,0,0,1,0.47740097589129066,0.2563671023683019,0.26623192174040733,0.3573283478356868,0.24726950490592353,0.39540214725838974
2122,2022-03-12,Freiburg,Wolfsburg,2,3,2,0.3901918930001358,0.29046175212266157,0.31934635487720264,0.27024750183540874,0.1363536600205937,0.5933988381439975
2122,2022-03-12,Hoffenheim,Bayern Munich,1,1,1,0.6258068287171509,0.2004251726792517,0.17376799860359748,0.6107848605403191,0.1287745112499159,0.260440628209765
2122,2022-03-12,M'gladbach,Hertha,2,2,0,0.19701591912566715,0.24496958537988156,0.5580144954944514,0.20779710624991476,0.09426045370518417,0.697942440044901
2122,2022-03-12,Union Berlin,Stuttgart,1,1,1,0.2661587627062832,0.28601331023149806,0.4478279270622187,0.21117069888745812,0.0962282507974822,0.6926010503150597
2122,2022-03-13,Dortmund,Bielefeld,2,1,0,0.06927526892930368,0.18108275697368006,0.7496419740970163,0.10509257824919807,0.05,0.8449074217508019
2122,2022-03-13,Ein Frankfurt,Bochum,2,2,1,0.297,0.253,0.45,0.24186811957001053,0.11555259205442535,0.6425792883755641
2122,2022-03-13,Greuther Furth,RB Leipzig,0,1,6,0.297,0.253,0.45,0.6410510687366509,0.11617033292232223,0.2427785983410269
2122,2022-03-13,Leverkusen,FC Koln,0,0,1,0.134339227775938,0.21370523357015736,0.6519555386539045,0.16597737644544508,0.07183688896170443,0.7621857345928504
2122,2022-03-16,Mainz,Dortmund,0,0,1,0.59049114444256,0.22712889991683408,0.18237995564060594,0.5337307261161307,0.1645242283865334,0.301745045497336
2122,2022-03-18,Bochum,M'gladbach,0,0,2,0.297,0.253,0.45,0.3146734443869458,0.17845752892600572,0.5068690266870485
2122,2022-03-19,Bayern Munich,Union Berlin,2,4,0,0.07634309025547334,0.1515849785312258,0.772071931213301,0.08886872475959116,0.05,0.8611312752404088
2122,2022-03-19,Greuther Furth,Freiburg,1,0,0,0.297,0.253,0.45,0.5364635941012785,0.1631535446128852,0.30038286128583624
2122,2022-03-19,Hertha,Hoffenheim,2,3,0,0.3947466894619423,0.27322797312435293,0.3320253374137048,0.538090642417934,0.16234142997878517,0.29956792760328077
2122,2022-03-19,Mainz,Bielefeld,2,4,0,0.203360338153875,0.3281346530045387,0.4685050088415864,0.2500102907356427,0.12118323224886092,0.6288064770154963
2122,2022-03-19,Stuttgart,Augsburg,2,3,2,0.2481324175502846,0.27449609301298267,0.4773714894367328,0.30218124743317964,0.16496671284514355,0.5328520397216767
2122,2022-03-20,FC Koln,Dortmund,1,1,1,0.6398311178375458,0.20380691529362688,0.15636196686882733,0.5797818861809413,0.14247625447174778,0.277741859347311
2122,2022-03-20,RB Leipzig,Ein Frankfurt,1,0,0,0.17695113767493223,0.2286283593027209,0.594420503022347,0.22624561892755055,0.10537632002316379,0.6683780610492857
2122,2022-03-20,Wolfsburg,Leverkusen,0,0,2,0.31752681019459095,0.2863603393902921,0.3961128504151169,0.37506277725698817,0.2622468256058681,0.36269039713714374
2122,2022-04-01,Union Berlin,FC Koln,2,1,0,0.2026272288158532,0.2652988042026282,0.5320739669815187,0.2763445099979273,0.14131110110548126,0.5823443888965916
2122,2022-04-02,Bielefeld,Stuttgart,1,1,1,0.4051972548374588,0.3348072572878946,0.25999548787464666,0.3047447156792045,0.16760313733279444,0.527652146988001
2122,2022-04-02,Dortmund,RB Leipzig,0,1,4,0.3175689489493411,0.2621487949551098,0.4202822560955492,0.24670104553057998,0.11886538439518847,0.6344335700742316
2122,2022-04-02,Ein Frankfurt,Greuther Furth,1,0,0,0.297,0.253,0.45,0.13893050314855812,0.05887759508768298,0.8021919017637589
2122,2022-04-02,Freiburg,Bayern Munich,0,1,4,0.6836861219017265,0.1891753551696656,0.12713852292860794,0.6315432736610007,0.120052884327256,0.24840384201174334
2122,2022-04-02,Hoffenheim,Bochum,0,1,2,0.297,0.253,0.45,0.22411438125045952,0.10404564894528874,0.6718399698042519
2122,2022-04-02,Leverkusen,Hertha,2,2,1,0.18109459732075886,0.2497346640690905,0.5691707386101507,0.12053783583632711,0.05058677876137508,0.8288753854022978
2122,2022-04-03,Augsburg,Wolfsburg,2,3,0,0.45724713170270437,0.2840965412310208,0.25865632706627484,0.35420926009762455,0.2398513671194676,0.4059393727829078
2122,2022-04-03,M'gladbach,Mainz,1,1,1,0.17059296225209802,0.23465269880890768,0.5947543389389944,0.2952269921708144,0.15811078471394063,0.5466622231152449
2122,2022-04-06,Augsburg,Mainz,2,2,1,0.30304195685227064,0.2939093645235386,0.40304867862419075,0.3543645541683336,0.2402035473430712,0.4054318984885951
2122,2022-04-08,Stuttgart,Dortmund,0,0,2,0.5483651714323495,0.23304974076548102,0.21858508780216954,0.6112403891992031,0.12857938038200414,0.26018023041879274
2122,2022-04-09,Bayern Munich,Augsburg,2,1,0,0.04416387896186813,0.1051872965142034,0.8506488245239283,0.055252716987289896,0.05,0.8947472830127101
2122,2022-04-09,FC Koln,Mainz,2,3,2,0.3284380060386515,0.2881990119147853,0.38336298204656327,0.3180495925906249,0.18241360591481354,0.49953680149456153
2122,2022-04-09,Greuther Furth,M'gladbach,0,0,2,0.297,0.253,0.45,0.4420853220225586,0.21599537651729328,0.34191930146014804
2122,2022-04-09,Hertha,Union Berlin,0,1,4,0.33020754826063853,0.3006936947304961,0.3690987570088654,0.41725940800630595,0.23212442744668593,0.35061616454700817
2122,2022-04-09,Wolfsburg,Bielefeld,2,4,0,0.11774327077084104,0.2694862670588686,0.6127704621702904,0.25508184842636217,0.12481810868169992,0.6201000428919379
2122,2022-04-10,Bochum,Leverkusen,1,0,0,0.297,0.253,0.45,0.46229701759211517,0.2036243898277079,0.3340785925801769
2122,2022-04-10,Ein Frankfurt,Freiburg,0,1,2,0.23544225472187996,0.24766634930333334,0.5168913959747868,0.2908301830519207,0.1539790272960243,0.555190789652055
2122,2022-04-10,RB Leipzig,Hoffenheim,2,3,0,0.1762122029231462,0.2341383820035579,0.5896494150732959,0.19070162808127253,0.08468307555689061,0.7246152963618369
2122,2022-04-16,Augsburg,Hertha,0,0,1,0.33761862428315237,0.293965333213684,0.36841604250316357,0.24480925507603318,0.11755863990719313,0.6376321050167737
2122,2022-04-16,Dortmund,Wolfsburg,2,6,1,0.20697153569398338,0.2354207956611957,0.557607668644821,0.1405401451193125,0.05962163098671054,0.7998382238939769
2122,2022-04-16,Freiburg,Bochum,2,3,0,0.297,0.253,0.45,0.2320604715202699,0.109074532066136,0.6588649964135941
2122,2022-04-16,M'gladbach,FC Koln,0,1,3,0.14637198079483718,0.21053734253675851,0.6430906766684044,0.26971675290382036,0.13593143800469903,0.5943518090914807
2122,2022-04-16,Mainz,Stuttgart,1,0,0,0.3385557715627914,0.2899021139338775,0.3715421145033311,0.24242894627265796,0.11593275838310937,0.6416382953442327
2122,2022-04-17,Bielefeld,Bayern Munich,0,0,3,0.7611007781239159,0.17409463724037638,0.06480458463570773,0.8123944202027438,0.05567694844593547,0.1319286313513207
2122,2022-04-17,Hoffenheim,Greuther Furth,1,0,0,0.297,0.253,0.45,0.1587870188301038,0.06829119572064202,0.7729217854492542
2122,2022-04-17,Leverkusen,RB Leipzig,0,0,1,0.39186573224510785,0.2877498445518422,0.3203844232030499,0.3351267316105106,0.20518541858382258,0.45968784980566685
2122,2022-04-17,Union Berlin,Ein Frankfurt,2,2,0,0.35268078558966315,0.2748526296173738,0.3724665847929631,0.3061179775147374,0.16904165594189297,0.5248403665433696
2122,2022-04-22,Wolfsburg,Mainz,2,5,0,0.17186984941492292,0.25432584028344635,0.5738043103016308,0.30611116038587205,0.16903446841498557,0.5248543711991425
2122,2022-04-23,Bayern Munich,Dortmund,2,3,1,0.1800633356178774,0.1932540145618953,0.6266826498202274,0.18718299846659733,0.08278721101589022,0.7300297905175124
