season,date,home_team,away_team,y,m7_p_away,m7_p_draw,m7_p_home
2122,2022-03-05,Wolfsburg,Union Berlin,2,0.29670514677664594,0.3397219408002925,0.3635729124230615
2122,2022-03-06,FC Koln,Hoffenheim,0,0.4091455473425924,0.26961642028911187,0.32123803236829573
2122,2022-03-12,Freiburg,Wolfsburg,2,0.3980744359177803,0.33783503538721393,0.26409052869500577
2122,2022-03-12,Hoffenheim,Bayern Munich,1,0.574472707820592,0.15438223937398451,0.27114505280542356
2122,2022-03-12,M'gladbach,Hertha,2,0.2665731468263916,0.19351492043560742,0.5399119327380009
2122,2022-03-12,Union Berlin,Stuttgart,1,0.37171309784383383,0.3233211545961441,0.30496574756002215
2122,2022-03-13,Dortmund,Bielefeld,2,0.197468379925835,0.16338819286253572,0.6391434272116293
2122,2022-03-13,Ein Frankfurt,Bochum,2,0.3135149679436594,0.2572505914322724,0.42923444062406807
2122,2022-03-13,Greuther Furth,RB Leipzig,0,0.610452818124172,0.11957929917582039,0.26996788270000766
2122,2022-03-13,Leverkusen,FC Koln,0,0.2707386388633845,0.200812114894882,0.5284492462417335
2122,2022-03-16,Mainz,Dortmund,0,0.5917477312311592,0.13897529109959303,0.26927697766924763
2122,2022-03-18,Bochum,M'gladbach,0,0.4874094390448173,0.202493874900421,0.31009668605476176
2122,2022-03-19,Bayern Munich,Union Berlin,2,0.19607678198189188,0.17455220827000487,0.6293710097481033
2122,2022-03-19,Greuther Furth,Freiburg,1,0.5943617143459747,0.12525572731002974,0.2803825583439955
2122,2022-03-19,Hertha,Hoffenheim,2,0.5153671067207793,0.15605067938787578,0.32858221389134484
2122,2022-03-19,Mainz,Bielefeld,2,0.16842155454831118,0.3506448134523872,0.4809336319993017
2122,2022-03-19,Stuttgart,Augsburg,2,0.3368982476788407,0.2358276634073426,0.4272740889138167
2122,2022-03-20,FC Koln,Dortmund,1,0.5838885905404447,0.12180660299101896,0.29430480646853624
2122,2022-03-20,RB Leipzig,Ein Frankfurt,1,0.16117140665865748,0.3085983661508521,0.5302302271904903
2122,2022-03-20,Wolfsburg,Leverkusen,0,0.3711805145001118,0.2454089298056708,0.38341055569421745
2122,2022-04-01,Union Berlin,FC Koln,2,0.32323675981554295,0.3105533618989999,0.36620987828545715
2122,2022-04-02,Bielefeld,Stuttgart,1,0.5085711144791555,0.18678456883081584,0.3046443166900287
2122,2022-04-02,Dortmund,RB Leipzig,0,0.5611886892523508,0.13005533700838104,0.3087559737392682
2122,2022-04-02,Ein Frankfurt,Greuther Furth,1,0.20105761169122785,0.2004368865270835,0.5985055017816886
2122,2022-04-02,Freiburg,Bayern Munich,0,0.6071678792160795,0.13536314510215508,0.2574689756817653
2122,2022-04-02,Hoffenheim,Bochum,0,0.1621374934611096,0.2979832477712605,0.53987925876763
2122,2022-04-02,Leverkusen,Hertha,2,0.20533608313735555,0.17497719292728797,0.6196867239353564
2122,2022-04-03,Augsburg,Wolfsburg,2,0.4583618981730796,0.24474726397472685,0.29689083785219356
2122,2022-04-03,M'gladbach,Mainz,1,0.34174470063394025,0.3212585548603711,0.3369967445056886
2122,2022-04-06,Augsburg,Mainz,2,0.36217628178646155,0.2013187090591153,0.43650500915442325
2122,2022-04-08,Stuttgart,Dortmund,0,0.6436127215247248,0.1199467558606359,0.23644052261463924
2122,2022-04-09,Bayern Munich,Augsburg,2,0.22795663987222264,0.17250580788033948,0.599537552247438
2122,2022-04-09,FC Koln,Mainz,2,0.3974343031912175,0.21251429422342707,0.39005140258535553
2122,2022-04-09,Greuther Furth,M'gladbach,0,0.5420242002656078,0.19398888882460177,0.2639869109097905
2122,2022-04-09,Hertha,Union Berlin,0,0.33084491379441333,0.2292726443433679,0.43988244186221875
2122,2022-04-09,Wolfsburg,Bielefeld,2,0.1678873857122641,0.31866143026267796,0.5134511840250578
2122,2022-04-10,Bochum,Leverkusen,1,0.5023796307093581,0.20010453590529115,0.2975158333853508
2122,2022-04-10,Ein Frankfurt,Freiburg,0,0.49755130908947787,0.174961867229916,0.3274868236806061
2122,2022-04-10,RB Leipzig,Hoffenheim,2,0.22668671461878043,0.20235483496452997,0.5709584504166896
2122,2022-04-16,Augsburg,Hertha,0,0.35909294116602225,0.30972708035450175,0.33117997847947594
2122,2022-04-16,Dortmund,Wolfsburg,2,0.21829909271834239,0.2051933838650189,0.5765075234166387
2122,2022-04-16,Freiburg,Bochum,2,0.1937541906944526,0.2847641067730052,0.5214817025325422
2122,2022-04-16,M'gladbach,FC Koln,0,0.3855567022854017,0.29993948979924784,0.31450380791535054
2122,2022-04-16,Mainz,Stuttgart,1,0.3958957757913082,0.3117632596296316,0.2923409645790602
2122,2022-04-17,Bielefeld,Bayern Munich,0,0.6375780740918918,0.14008438657271116,0.22233753933539702
2122,2022-04-17,Hoffenheim,Greuther Furth,1,0.20296838752946453,0.19283813975237493,0.6041934727181605
2122,2022-04-17,Leverkusen,RB Leipzig,0,0.47886669873715726,0.19497739164587807,0.3261559096169647
2122,2022-04-17,Union Berlin,Ein Frankfurt,2,0.3272723113974412,0.34726803325773353,0.32545965534482524
2122,2022-04-22,Wolfsburg,Mainz,2,0.3351229272326081,0.2930751857414586,0.3718018870259333
2122,2022-04-23,Bayern Munich,Dortmund,2,0.203052011495925,0.14518775348361274,0.6517602350204622
2122,2022-04-23,Ein Frankfurt,Hoffenheim,1,0.4693961406536016,0.15407245477998965,0.37653140456640877
2122,2022-04-23,FC Koln,Bielefeld,2,0.17728635392743297,0.3670650794697142,0.45564856660285286
2122,2022-04-23,Freiburg,M'gladbach,1,0.3227752184593606,0.3086049872239549,0.3686197943166845
2122,2022-04-23,Greuther Furth,Leverkusen,0,0.5999679401213385,0.1271149698611952,0.2729170900174662
2122,2022-04-23,RB Leipzig,Union Berlin,0,0.19289054458165217,0.17218624558867207,0.6349232098296759
2122,2022-04-24,Bochum,Augsburg,0,0.40639720375235105,0.22966795293505074,0.36393484331259807
2122,2022-04-24,Hertha,Stuttgart,2,0.4398558912100714,0.22428871021777733,0.3358553985721512
2122,2022-04-29,Union Berlin,Greuther Furth,1,0.20350211980680424,0.20865000456620975,0.587847875626986
2122,2022-04-30,Augsburg,FC Koln,0,0.36217628178646155,0.2013187090591153,0.43650500915442325
2122,2022-04-30,Bielefeld,Hertha,1,0.5390800069969863,0.12896423520276326,0.33195575780025044
2122,2022-04-30,Dortmund,Bochum,0,0.20130400039098403,0.1912568229595529,0.6074391766494631
2122,2022-04-30,Hoffenheim,Freiburg,0,0.49485195653232267,0.20507086809544867,0.3000771753722287
2122,2022-04-30,Mainz,Bayern Munich,2,0.6004237235900174,0.14496715366233917,0.2546091227476434
2122,2022-04-30,Stuttgart,Wolfsburg,1,0.38038975421788,0.32012078884078826,0.29948945694133167
2122,2022-05-02,Leverkusen,Ein Frankfurt,2,0.15009956549013426,0.3111171979471026,0.5387832365627632
2122,2022-05-02,M'gladbach,RB Leipzig,2,0.5013381251966981,0.22939433157286812,0.2692675432304338
2122,2022-05-06,Bochum,Bielefeld,2,0.41289827315186645,0.3079166414112269,0.2791850854369067
2122,2022-05-07,FC Koln,Wolfsburg,0,0.17017160499637157,0.3943982111403701,0.43543018386325827
2122,2022-05-07,Freiburg,Union Berlin,0,0.24332685949437016,0.3365555612890528,0.4201175792165771
2122,2022-05-07,Greuther Furth,Dortmund,0,0.6344791173183251,0.11019927514821547,0.25532160753345945
2122,2022-05-07,Hertha,Mainz,0,0.33802187258832295,0.23103358771864993,0.43094453969302715
2122,2022-05-07,Hoffenheim,Leverkusen,0,0.39716759174186445,0.2336337734166587,0.3691986348414768
2122,2022-05-08,Bayern Munich,Stuttgart,1,0.2213182825066346,0.20201367519825789,0.5766680422951076
2122,2022-05-08,Ein Frankfurt,M'gladbach,1,0.5106852051700599,0.19421903904131213,0.29509575578862807
2122,2022-05-08,RB Leipzig,Augsburg,2,0.22193824976239943,0.1769249541589901,0.6011367960786105
2122,2022-05-14,Augsburg,Greuther Furth,2,0.2099972927103099,0.3219542139506332,0.4680484933390569
2122,2022-05-14,Bielefeld,RB Leipzig,1,0.6559272998830402,0.12845890946638097,0.2156137906505789
2122,2022-05-14,Dortmund,Hertha,2,0.2577644460874174,0.18430864377884282,0.5579269101337397
2122,2022-05-14,Leverkusen,Freiburg,2,0.5525864288878364,0.12959388862181026,0.31781968249035336
2122,2022-05-14,M'gladbach,Hoffenheim,2,0.3784576628998746,0.3128293114641518,0.30871302563597364
2122,2022-05-14,Mainz,Ein Frankfurt,1,0.2705840491275161,0.36392636990714705,0.36548958096533696
2122,2022-05-14,Stuttgart,FC Koln,2,0.3917295244703396,0.22301910549142975,0.3852513700382307
2122,2022-05-14,Union Berlin,Bochum,2,0.17418403072136426,0.19577335023324421,0.6300426190453916
2122,2022-05-14,Wolfsburg,Bayern Munich,1,0.6013957404573049,0.13735212414693018,0.2612521353957648
2223,2022-08-05,Ein Frankfurt,Bayern Munich,0,0.4517271708118858,0.22458053899812494,0.32369229018998913
2223,2022-08-06,Augsburg,Freiburg,0,0.37097282052518976,0.37364040322464553,0.2553867762501647
2223,2022-08-06,Bochum,Mainz,0,0.26102981244872253,0.42039191334881865,0.3185782742024589
2223,2022-08-06,Dortmund,Leverkusen,2,0.3756168571415809,0.22171329011422725,0.40266985274419187
2223,2022-08-06,M'gladbach,Hoffenheim,2,0.4343730917659771,0.23772007552915836,0.3279068327048646
2223,2022-08-06,Union Berlin,Hertha,2,0.2752603139455695,0.30283180125108267,0.4219078848033479
2223,2022-08-06,Wolfsburg,Werder Bremen,1,0.22085768575298642,0.26524683147266537,0.5138954827743482
2223,2022-08-07,FC Koln,Schalke 04,2,0.2980267463418303,0.2079795721589872,0.49399368149918244
2223,2022-08-07,Stuttgart,RB Leipzig,1,0.5508463497987297,0.16762482568390644,0.2815288245173639
2223,2022-08-12,Freiburg,Dortmund,0,0.2797636857766038,0.38510517472898903,0.3351311394944071
2223,2022-08-13,Hertha,Ein Frankfurt,1,0.322641131852504,0.3945555340854457,0.28280333406205044
2223,2022-08-13,Hoffenheim,Bochum,2,0.20992338432280863,0.24681840791536366,0.5432582077618276
2223,2022-08-13,Leverkusen,Augsburg,0,0.16006957335846597,0.17345273709142378,0.6664776895501102
2223,2022-08-13,RB Leipzig,FC Koln,1,0.18711656375559324,0.28588373884370355,0.5269996974007033
2223,2022-08-13,Schalke 04,M'gladbach,1,0.3850367107265526,0.3779981754686691,0.2369651138047783
2223,2022-08-13,Werder Bremen,Stuttgart,1,0.42883507616006855,0.26647591644415947,0.30468900739577204
2223,2022-08-14,Bayern Munich,Wolfsburg,2,0.15123969961058356,0.15676220658420661,0.6919980938052098
2223,2022-08-14,Mainz,Union Berlin,1,0.3398694419724088,0.25516073201071254,0.40496982601687864
2223,2022-08-19,M'gladbach,Hertha,2,0.19191497744664446,0.35458851004198216,0.4534965125113734
2223,2022-08-20,Augsburg,Mainz,0,0.38179038797807985,0.39017715468945413,0.22803245733246605
2223,2022-08-20,Dortmund,Werder Bremen,0,0.1696000606307879,0.1599810795144306,0.6704188598547814
2223,2022-08-20,Leverkusen,Hoffenheim,0,0.27215132681776305,0.18437559811421883,0.5434730750680181
2223,2022-08-20,Stuttgart,Freiburg,0,0.33720181735455496,0.2948370540107444,0.3679611286347006
2223,2022-08-20,Union Berlin,RB Leipzig,2,0.260632180752937,0.41586200213931224,0.32350581710775067
2223,2022-08-20,Wolfsburg,Schalke 04,1,0.31628427929414943,0.21515838563997164,0.4685573350658791
2223,2022-08-21,Bochum,Bayern Munich,0,0.48717534948266766,0.2093497780953967,0.30347487242193555
2223,2022-08-21,Ein Frankfurt,FC Koln,1,0.4450061149266909,0.24461205547292642,0.31038182960038274
2223,2022-08-26,Freiburg,Bochum,2,0.1622199736314153,0.3343966391487773,0.5033833872198075
2223,2022-08-27,Bayern Munich,M'gladbach,1,0.15123969961058356,0.15676220658420661,0.6919980938052098
2223,2022-08-27,Hertha,Dortmund,0,0.5622225912333245,0.23147544790303584,0.2063019608636395
2223,2022-08-27,Hoffenheim,Augsburg,2,0.17669910163566735,0.28658814952304495,0.5367127488412877
2223,2022-08-27,Mainz,Leverkusen,0,0.31905075836725655,0.4029321425202814,0.278017099112462
2223,2022-08-27,RB Leipzig,Wolfsburg,2,0.1771173089403696,0.31965082095374747,0.5032318701058829
2223,2022-08-27,Schalke 04,Union Berlin,0,0.4308703705566606,0.2841735279537448,0.2849561014895946
2223,2022-08-28,FC Koln,Stuttgart,1,0.4735505183460841,0.2507840779541674,0.27566540369974857
2223,2022-08-28,Werder Bremen,Ein Frankfurt,0,0.4093689895086467,0.3345580560667263,0.25607295442462696
2223,2022-09-02,Dortmund,Hoffenheim,2,0.31970007391726696,0.13927940770135938,0.5410205183813737
2223,2022-09-03,Bochum,Werder Bremen,0,0.47119850256591067,0.23940089353297284,0.28940060390111644
2223,2022-09-03,Ein Frankfurt,RB Leipzig,2,0.36141960536420964,0.36225601307744704,0.2763243815583432
2223,2022-09-03,Leverkusen,Freiburg,0,0.32805869421750805,0.28338759690687343,0.3885537088756186
2223,2022-09-03,Stuttgart,Schalke 04,1,0.2805251786510017,0.1963102976908504,0.5231645236581479
2223,2022-09-03,Union Berlin,Bayern Munich,1,0.4330381801344848,0.24643644703833925,0.3205253728271759
2223,2022-09-03,Wolfsburg,FC Koln,0,0.3582072343663716,0.3089500304490111,0.3328427351846174
2223,2022-09-04,Augsburg,Hertha,0,0.4728958451798566,0.26988318966312563,0.2572209651570177
2223,2022-09-04,M'gladbach,Mainz,0,0.35719850129673425,0.26027656356750073,0.38252493513576513
2223,2022-09-09,Werder Bremen,Augsburg,0,0.19764717785053582,0.2924203676856762,0.5099324544637879
2223,2022-09-10,Bayern Munich,Stuttgart,1,0.1858743079680121,0.18630219084506372,0.6278235011869242
2223,2022-09-10,Ein Frankfurt,Wolfsburg,0,0.41881174012486694,0.22170427646005583,0.3594839834150772
2223,2022-09-10,Hertha,Leverkusen,1,0.5199887875009965,0.30112558157916136,0.1788856309198421
2223,2022-09-10,Hoffenheim,Mainz,2,0.39525119475996806,0.24498557091237286,0.3597632343276591
2223,2022-09-10,RB Leipzig,Dortmund,2,0.3313926096610469,0.23116438900306843,0.4374430013358847
2223,2022-09-10,Schalke 04,Bochum,2,0.3063127150206601,0.3426196115912473,0.3510676733880925
2223,2022-09-11,FC Koln,Union Berlin,0,0.28792983890279983,0.27316887451057137,0.43890128658662875
2223,2022-09-11,Freiburg,M'gladbach,1,0.3410336834347423,0.2817090757479235,0.37725724081733425
2223,2022-09-16,Mainz,Hertha,1,0.27678267110332355,0.27143836264672694,0.45177896624994945
2223,2022-09-17,Augsburg,Bayern Munich,2,0.5532314510563872,0.18695478537844631,0.25981376356516644
2223,2022-09-17,Dortmund,Schalke 04,2,0.1444427160466696,0.14616102212877272,0.7093962618245577
2223,2022-09-17,Leverkusen,Werder Bremen,1,0.23402114707755417,0.15989703741877626,0.6060818155036696
2223,2022-09-17,M'gladbach,RB Leipzig,2,0.27582762083449497,0.41119773985759706,0.312974639307908
2223,2022-09-17,Stuttgart,Ein Frankfurt,0,0.34827049136161964,0.34195939281279286,0.3097701158255875
2223,2022-09-18,Bochum,FC Koln,1,0.29460619012298717,0.3000358497757258,0.40535796010128716
2223,2022-09-18,Hoffenheim,Freiburg,1,0.3366585497911303,0.2751188136827286,0.388222636526141
2223,2022-09-18,Union Berlin,Wolfsburg,2,0.2953370034397472,0.30926042655663305,0.3954025700036198
2223,2022-09-30,Bayern Munich,Leverkusen,2,0.1548854635084202,0.14713986677806934,0.6979746697135105
2223,2022-10-01,Ein Frankfurt,Union Berlin,2,0.3841175450639807,0.18849079618714523,0.427391658748874
2223,2022-10-01,FC Koln,Dortmund,2,0.36747990281847115,0.37524809351102134,0.2572720036705075
2223,2022-10-01,Freiburg,Mainz,2,0.35644458975643556,0.26727040609398983,0.3762850041495745
2223,2022-10-01,RB Leipzig,Bochum,2,0.14896359753661984,0.17264169819535194,0.6783947042680283
2223,2022-10-01,Werder Bremen,M'gladbach,2,0.4397754367254903,0.30114513024690714,0.2590794330276025
2223,2022-10-01,Wolfsburg,Stuttgart,2,0.379379668651074,0.30296675002873125,0.3176535813201948
2223,2022-10-02,Hertha,Hoffenheim,1,0.37121850773839826,0.36193443115491125,0.26684706110669054
2223,2022-10-02,Schalke 04,Augsburg,0,0.22208980044530463,0.32967098731969624,0.4482392122349992
2223,2022-10-07,Hoffenheim,Werder Bremen,0,0.4918572905566953,0.23354914624398407,0.27459356319932066
2223,2022-10-08,Augsburg,Wolfsburg,1,0.3748832568960719,0.37039756306236665,0.25471918004156135
2223,2022-10-08,Bochum,Ein Frankfurt,2,0.5150894001467592,0.20436236092551247,0.28054823892772834
2223,2022-10-08,Dortmund,Bayern Munich,1,0.5372244451153648,0.21220145461654302,0.2505741002680922
2223,2022-10-08,Leverkusen,Schalke 04,2,0.19568602124774964,0.20542394816264894,0.5988900305896014
2223,2022-10-08,Mainz,RB Leipzig,1,0.3394348901973654,0.3801422388485384,0.2804228709540963
2223,2022-10-09,Hertha,Freiburg,1,0.3147811393190884,0.4114195736267539,0.2737992870541578
2223,2022-10-09,M'gladbach,FC Koln,2,0.34272900437129883,0.2775689521018739,0.37970204352682735
2223,2022-10-09,Stuttgart,Union Berlin,0,0.38012235391834887,0.2580910966598545,0.36178654942179655
2223,2022-10-14,Schalke 04,Hoffenheim,0,0.39593161104531055,0.2892114063269006,0.31485698262778883
2223,2022-10-15,Ein Frankfurt,Leverkusen,2,0.3336807114568727,0.32041180018928084,0.34590748835384644
2223,2022-10-15,RB Leipzig,Hertha,2,0.2131672829441829,0.2629685026965285,0.5238642143592886
2223,2022-10-15,Stuttgart,Bochum,2,0.19940609748723348,0.2795951337857164,0.5209987687270501
2223,2022-10-15,Werder Bremen,Mainz,0,0.4276974201841834,0.26569652370709024,0.30660605610872643
2223,2022-10-15,Wolfsburg,M'gladbach,1,0.26719996755740494,0.2679484218410571,0.4648516106015379
2223,2022-10-16,Bayern Munich,Freiburg,2,0.16205009635508066,0.14240003121783035,0.695549872427089
2223,2022-10-16,FC Koln,Augsburg,2,0.18297650811499716,0.31258694665413767,0.5044365452308652
2223,2022-10-16,Union Berlin,Dortmund,2,0.21633973259161765,0.47522311398666617,0.30843715342171624
2223,2022-10-21,Mainz,FC Koln,2,0.3785878018581255,0.25927833352475393,0.36213386461712055
2223,2022-10-22,Augsburg,RB Leipzig,1,0.5598777559922896,0.1538745778495141,0.2862476661581963
2223,2022-10-22,Dortmund,Stuttgart,2,0.2944471854487536,0.2383914423750725,0.4671613721761739
2223,2022-10-22,Freiburg,Werder Bremen,2,0.2923116102559598,0.322894182330917,0.3847942074131232
2223,2022-10-22,Hoffenheim,Bayern Munich,0,0.4385282723882383,0.23688270878934486,0.32458901882241686
2223,2022-10-22,Leverkusen,Wolfsburg,1,0.28309480336230025,0.23164664773490912,0.4852585489027907
2223,2022-10-22,M'gladbach,Ein Frankfurt,0,0.4793232019436518,0.2125830691772415,0.3080937288791068
2223,2022-10-23,Bochum,Union Berlin,2,0.3690208136162716,0.3125613359830459,0.3184178504006825
2223,2022-10-23,Hertha,Schalke 04,2,0.20580571040724882,0.22328219016993786,0.5709120994228133
2223,2022-10-28,Werder Bremen,Hertha,2,0.5775535602131954,0.17943921865029686,0.2430072211365078
2223,2022-10-29,Bayern Munich,Mainz,2,0.16561926290504458,0.1895799038910071,0.6448008332039482
2223,2022-10-29,Ein Frankfurt,Dortmund,0,0.3399713399942758,0.35091057141259824,0.30911808859312584
2223,2022-10-29,RB Leipzig,Leverkusen,2,0.23236093414071712,0.2582265869834856,0.5094124788757973
2223,2022-10-29,Stuttgart,Augsburg,2,0.2696582084376088,0.25297776397047234,0.4773640275919188
2223,2022-10-29,Wolfsburg,Bochum,2,0.18185601169536322,0.35288668071913915,0.4652573075854977
2223,2022-10-30,FC Koln,Hoffenheim,1,0.4047921141544263,0.30934677712003267,0.28586110872554094
2223,2022-10-30,Schalke 04,Freiburg,0,0.38246893572828505,0.29593786893391855,0.32159319533779646
2223,2022-10-30,Union Berlin,M'gladbach,2,0.2615028035875062,0.3379231163569403,0.40057408005555345
2223,2022-11-04,M'gladbach,Stuttgart,2,0.41702576896651666,0.2626254441260779,0.32034878690740537
2223,2022-11-05,Augsburg,Ein Frankfurt,0,0.5985357169631406,0.14892626834796924,0.25253801468889014
2223,2022-11-05,Dortmund,Bochum,2,0.1442615911257793,0.16492388208427594,0.6908145267899447
2223,2022-11-05,Hertha,Bayern Munich,0,0.5362202571079502,0.2119549364153515,0.25182480647669836
2223,2022-11-05,Hoffenheim,RB Leipzig,0,0.2823500447656586,0.398710757958428,0.3189391972759134
2223,2022-11-05,Mainz,Wolfsburg,0,0.3653570918385984,0.2852560894679468,0.3493868186934548
2223,2022-11-05,Werder Bremen,Schalke 04,2,0.17771021755827682,0.1973722968944983,0.6249174855472249
2223,2022-11-06,Freiburg,FC Koln,2,0.17276372887293653,0.3191309317186445,0.5081053394084191
2223,2022-11-06,Leverkusen,Union Berlin,2,0.28792191823001145,0.17771306623550312,0.5343650155344855
2223,2022-11-08,Bayern Munich,Werder Bremen,2,0.16204308237830037,0.16087483314475948,0.6770820844769402
2223,2022-11-08,Bochum,M'gladbach,2,0.3160218695022942,0.3997899559863302,0.2841881745113756
2223,2022-11-08,Stuttgart,Hertha,2,0.3128031953234449,0.29169713184261087,0.39549967283394427
2223,2022-11-08,Wolfsburg,Dortmund,2,0.2792813419462155,0.3856106356721092,0.3351080223816753
2223,2022-11-09,Ein Frankfurt,Hoffenheim,2,0.3191102054746463,0.30581963858397876,0.37507015594137494
2223,2022-11-09,FC Koln,Leverkusen,0,0.29239248941907725,0.41656554720213745,0.2910419633787852
2223,2022-11-09,RB Leipzig,Freiburg,2,0.36337173152225716,0.23969253302949517,0.3969357354482476
2223,2022-11-09,Schalke 04,Mainz,2,0.4002509384805911,0.3270038691646801,0.2727451923547289
2223,2022-11-09,Union Berlin,Augsburg,1,0.25185837722229526,0.28835134327920486,0.45979027949849993
2223,2022-11-11,M'gladbach,Dortmund,2,0.28893219418556343,0.3819207856944729,0.3291470201199636
2223,2022-11-12,Augsburg,Bochum,0,0.3835288184851339,0.2730764244097648,0.3433947571051013
2223,2022-11-12,Hertha,FC Koln,2,0.3690983595280638,0.2642428005197262,0.36665883995220994
2223,2022-11-12,Hoffenheim,Wolfsburg,0,0.30515277528154533,0.26569959356658074,0.42914763115187404
2223,2022-11-12,Leverkusen,Stuttgart,2,0.3921714442437692,0.21297705200017983,0.39485150375605105
2223,2022-11-12,Schalke 04,Bayern Munich,0,0.48139472877989803,0.2089522920471285,0.3096529791729735
2223,2022-11-12,Werder Bremen,RB Leipzig,0,0.4905201097572557,0.25546339412367264,0.2540164961190717
2223,2022-11-13,Freiburg,Union Berlin,2,0.32779774820321816,0.17236309675917608,0.49983915503760573
2223,2022-11-13,Mainz,Ein Frankfurt,1,0.34371654635681337,0.31903653944161475,0.3372469142015718
2223,2023-01-20,RB Leipzig,Bayern Munich,1,0.47298338797601175,0.21408886804957275,0.31292774397441553
2223,2023-01-21,Bochum,Hertha,2,0.3948858804944188,0.24399464457251513,0.361119474933066
2223,2023-01-21,Ein Frankfurt,Schalke 04,2,0.14672967331486467,0.17054063294255778,0.6827296937425775
2223,2023-01-21,FC Koln,Werder Bremen,2,0.443482315833759,0.26560265794846716,0.29091502621777393
2223,2023-01-21,Stuttgart,Mainz,1,0.3650978260935612,0.3110189075598393,0.32388326634659964
2223,2023-01-21,Union Berlin,Hoffenheim,2,0.45341858397114543,0.26013220991546393,0.2864492061133906
2223,2023-01-21,Wolfsburg,Freiburg,2,0.28024397599887274,0.3092256198545805,0.4105304041465467
2223,2023-01-22,Dortmund,Augsburg,2,0.170905731707897,0.16076058914896582,0.6683336791431371
2223,2023-01-22,M'gladbach,Leverkusen,0,0.32811587624198424,0.3003475261116939,0.3715365976463219
2223,2023-01-24,Bayern Munich,FC Koln,1,0.1502249514632825,0.15571040497981478,0.6940646435569027
2223,2023-01-24,Hertha,Wolfsburg,0,0.35705165670026867,0.4172945271318987,0.22565381616783262
2223,2023-01-24,Hoffenheim,Stuttgart,1,0.4826102830256659,0.23770958549408777,0.2796801314802464
2223,2023-01-24,Schalke 04,RB Leipzig,0,0.47174152422431725,0.16653052518055037,0.36172795059513235
2223,2023-01-25,Augsburg,M'gladbach,2,0.42582306021147676,0.363126693886658,0.21105024590186514
2223,2023-01-25,Freiburg,Ein Frankfurt,1,0.45058785826860187,0.24516037282430475,0.3042517689070934
2223,2023-01-25,Leverkusen,Bochum,2,0.20108319588819668,0.35054931191236943,0.4483674921994339
2223,2023-01-25,Mainz,Dortmund,0,0.3818660973036499,0.3584998179908842,0.25963408470546595
2223,2023-01-25,Werder Bremen,Union Berlin,0,0.47491983744901684,0.2586473111807533,0.26643285137023
2223,2023-01-27,RB Leipzig,Stuttgart,2,0.17460558608768628,0.17015875621040735,0.6552356577019064
2223,2023-01-28,Bayern Munich,Ein Frankfurt,1,0.18049044172434908,0.15627195082021816,0.6632376074554328
2223,2023-01-28,Freiburg,Augsburg,2,0.22924674125381064,0.2997891306958497,0.4709641280503396
2223,2023-01-28,Hertha,Union Berlin,0,0.453853928146457,0.2780871136280239,0.268058958225519
2223,2023-01-28,Hoffenheim,M'gladbach,0,0.434373470338497,0.20485566919450665,0.3607708604669964
2223,2023-01-28,Mainz,Bochum,2,0.20067864172616348,0.2947323166003472,0.5045890416734893
2223,2023-01-28,Werder Bremen,Wolfsburg,2,0.4946509662313734,0.2804805777643674,0.22486845600425903
2223,2023-01-29,Leverkusen,Dortmund,0,0.35575627460389,0.23455912056774333,0.40968460482836677
2223,2023-01-29,Schalke 04,FC Koln,1,0.3602307873482193,0.33390404273583,0.3058651699159507
2223,2023-02-03,Augsburg,Leverkusen,2,0.6533389978228061,0.16551155412162993,0.18114944805556385
2223,2023-02-04,Bochum,Hoffenheim,2,0.4465664872178721,0.27398273109911936,0.27945078168300846
2223,2023-02-04,Dortmund,Freiburg,2,0.22317636351095615,0.2609299321022996,0.5158937043867443
2223,2023-02-04,Ein Frankfurt,Hertha,2,0.22214890870414114,0.29374082383430117,0.48411026746155766
2223,2023-02-04,FC Koln,RB Leipzig,1,0.31516680736826264,0.30856686835584374,0.37626632427589357
2223,2023-02-04,M'gladbach,Schalke 04,1,0.21361821502531406,0.20812984188576725,0.5782519430889186
2223,2023-02-04,Union Berlin,Mainz,2,0.2337188603019337,0.32922053167442566,0.43706060802364066
2223,2023-02-05,Stuttgart,Werder Bremen,0,0.45861870457459325,0.21152733377779093,0.329853961647616
2223,2023-02-05,Wolfsburg,Bayern Munich,0,0.43809616785207567,0.23763464763552328,0.324269184512401
2223,2023-02-10,Schalke 04,Wolfsburg,1,0.4108591125417761,0.33628376072483224,0.25285712673339167
2223,2023-02-11,Bayern Munich,Bochum,2,0.15413872973221837,0.17233739240647628,0.6735238778613054
2223,2023-02-11,Freiburg,Stuttgart,2,0.231367503516861,0.35782351515743094,0.4108089813257081
2223,2023-02-11,Hoffenheim,Leverkusen,0,0.31910034549121535,0.34757245559731487,0.3333271989114697
2223,2023-02-11,Mainz,Augsburg,2,0.27056559399428143,0.3020254851654565,0.42740892084026205
2223,2023-02-11,RB Leipzig,Union Berlin,0,0.23224641725759193,0.20424068957633756,0.5635128931660706
2223,2023-02-11,Werder Bremen,Dortmund,0,0.5794334398723121,0.2322171546959941,0.18834940543169376
2223,2023-02-12,FC Koln,Ein Frankfurt,2,0.30860243569950035,0.3463141642943772,0.34508340000612236
2223,2023-02-12,Hertha,M'gladbach,2,0.39316373836308316,0.3592418044229723,0.2475944572139445
2223,2023-02-17,Augsburg,Hoffenheim,2,0.4700221260356337,0.2709530439284645,0.2590248300359016
