season,date,home_team,away_team,y,m4_p_away,m4_p_draw,m4_p_home,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
2122,2021-10-02,Dortmund,Augsburg,2,0.13907393649824573,0.2092136469361679,0.6517124165655864,1.25,6.58,12.89,1.23,6.92,13.41
2122,2021-10-02,Hertha,Freiburg,0,0.31546930584152993,0.27866270910653057,0.4058679850519394,2.92,3.4,2.6,3.19,3.34,2.45
2122,2021-10-02,RB Leipzig,Bochum,2,0.45869343190414946,0.180544183373645,0.36076238472220556,1.23,6.96,14.09,1.18,8.13,17.41
2122,2021-10-02,Stuttgart,Hoffenheim,2,0.41313889482622823,0.26130754805563333,0.3255535571181384,2.72,3.99,2.48,2.9,3.72,2.45
2122,2021-10-02,Wolfsburg,M'gladbach,0,0.3714297508395342,0.2802856130163455,0.34828463614412036,2.21,3.61,3.42,2.02,3.66,3.92
2122,2021-10-03,Bayern Munich,Ein Frankfurt,0,0.12915050225262234,0.1542332557031022,0.7166162420442755,1.19,8.14,14.45,1.11,11.1,24.82
2122,2021-10-03,Bielefeld,Leverkusen,0,0.49637336262861587,0.23302762736391897,0.27059901000746517,5.24,4.08,1.7,4.88,4.29,1.7
2122,2021-10-03,Mainz,Union Berlin,0,0.2744449080888279,0.20902136451895584,0.5165337273922163,2.13,3.38,3.87,2.26,3.31,3.6
2122,2021-10-15,Hoffenheim,FC Koln,2,0.23407981980285433,0.2574854854931011,0.5084346947040446,2.11,3.86,3.45,2.11,3.97,3.37
2122,2021-10-16,Dortmund,Mainz,2,0.1274054642942349,0.15033409160936206,0.722260444096403,1.45,4.92,7.5,1.41,5.27,7.8
2122,2021-10-16,Ein Frankfurt,Hertha,0,0.3915421857063768,0.2459458949409972,0.36251191935262606,1.78,3.86,4.94,1.77,3.88,4.99
2122,2021-10-16,Freiburg,RB Leipzig,1,0.32667154793742303,0.16968652432162418,0.5036419277409527,4.06,3.86,1.93,3.94,3.78,1.98
2122,2021-10-16,Greuther Furth,Bochum,0,0.3903292867712348,0.2639618494790101,0.3457088637497552,2.45,3.56,3.01,2.33,3.55,3.21
2122,2021-10-16,M'gladbach,Stuttgart,1,0.2166100165460603,0.21621182191246055,0.5671781615414792,1.51,4.6,5.86,1.53,4.66,6.32
2122,2021-10-16,Union Berlin,Wolfsburg,2,0.4780138527411432,0.2028198863436679,0.31916626091518907,2.75,3.25,2.85,2.42,3.22,3.36
2122,2021-10-17,Augsburg,Bielefeld,1,0.21948218497801478,0.20444359387089545,0.5760742211510897,2.34,3.26,3.47,2.23,3.29,3.71
2122,2021-10-17,Leverkusen,Bayern Munich,0,0.5331236352961167,0.16602760192654453,0.30084876277733863,5.11,4.62,1.63,4.81,4.76,1.65
2122,2021-10-22,Mainz,Augsburg,2,0.2541143407965821,0.2831117002983387,0.46277395890507916,1.66,3.88,6.06,1.64,3.89,6.3
2122,2021-10-23,Bayern Munich,Hoffenheim,2,0.14494900145667164,0.1495255300160816,0.7055254685272467,1.19,8.15,14.52,1.19,8.46,14.37
2122,2021-10-23,Bielefeld,Dortmund,0,0.7265073603025345,0.13163886256803634,0.141853777129429,6.82,4.6,1.51,6.53,4.44,1.55
2122,2021-10-23,Hertha,M'gladbach,2,0.48957894072157,0.2197685036452724,0.2906525556331577,3.95,3.71,2.0,3.56,3.54,2.18
2122,2021-10-23,RB Leipzig,Greuther Furth,2,0.4300163384383817,0.23019877081352844,0.3397848907480899,1.14,9.49,23.16,1.13,10.17,22.37
2122,2021-10-23,Wolfsburg,Freiburg,0,0.2820059714276392,0.24164078477995196,0.4763532437924089,2.19,3.37,3.7,2.23,3.35,3.63
2122,2021-10-24,Bochum,Ein Frankfurt,2,0.3521953476220968,0.2418026491595738,0.4060020032183293,3.26,3.62,2.27,3.6,3.78,2.08
2122,2021-10-24,FC Koln,Leverkusen,1,0.34641487417615585,0.4315959674220454,0.22198915840179864,3.36,4.0,2.11,3.16,4.01,2.19
2122,2021-10-24,Stuttgart,Union Berlin,1,0.2205468046217632,0.23686014187579346,0.5425930535024434,2.56,3.46,2.92,2.41,3.49,3.13
2122,2021-10-29,Hoffenheim,Hertha,2,0.21756204914529134,0.35226000659849044,0.43017794425621814,1.74,4.05,4.97,1.78,4.15,4.52
2122,2021-10-30,Bielefeld,Mainz,0,0.3533516753493019,0.24001567184088457,0.4066326528098136,3.75,3.39,2.17,3.57,3.56,2.17
2122,2021-10-30,Dortmund,FC Koln,2,0.09587730290000498,0.19279467206510184,0.7113280250348932,1.52,4.91,6.13,1.5,5.02,6.34
2122,2021-10-30,Ein Frankfurt,RB Leipzig,1,0.47276048782212243,0.22108793831222273,0.30615157386565484,4.22,4.14,1.83,4.84,4.15,1.74
2122,2021-10-30,Freiburg,Greuther Furth,2,0.3499412777977004,0.21174504176146489,0.43831368044083474,1.37,5.04,8.07,1.45,4.9,7.72
2122,2021-10-30,Leverkusen,Wolfsburg,0,0.3083537097008698,0.2414728738569236,0.45017341644220654,1.98,3.66,4.09,1.93,3.81,4.15
2122,2021-10-30,Union Berlin,Bayern Munich,0,0.6069710359084172,0.11624050767245163,0.27678845641913113,9.36,5.87,1.34,9.28,5.95,1.33
2122,2021-10-31,Augsburg,Stuttgart,2,0.27206754517293796,0.2586009948431392,0.46933145998392295,3.03,3.26,2.59,2.77,3.33,2.78
2122,2021-10-31,M'gladbach,Bochum,2,0.3712257117877948,0.14699272880606054,0.48178155940614475,1.38,5.18,9.3,1.35,5.59,9.48
2122,2021-11-05,Mainz,M'gladbach,1,0.5016083861048618,0.21071400762880532,0.2876776062663328,2.74,3.61,2.63,2.8,3.54,2.62
2122,2021-11-06,Bayern Munich,Freiburg,2,0.13027007792154532,0.19280591390234225,0.6769240081761124,1.19,7.95,15.9,1.18,8.31,15.97
2122,2021-11-06,Bochum,Hoffenheim,2,0.24940113345116863,0.34278207517493153,0.4078167913738998,3.74,3.87,2.01,3.95,4.05,1.95
2122,2021-11-06,RB Leipzig,Dortmund,2,0.442514737917895,0.2414218627458345,0.31606339933627065,2.04,3.8,3.7,1.86,4.07,4.14
2122,2021-11-06,Stuttgart,Bielefeld,0,0.09376618072558296,0.132090580236529,0.7741432390378881,1.93,3.62,4.33,1.99,3.56,4.16
2122,2021-11-06,Wolfsburg,Augsburg,2,0.2728919846858577,0.25541472627305095,0.47169328904109126,1.55,4.24,6.96,1.6,4.2,6.2
2122,2021-11-07,FC Koln,Union Berlin,1,0.30145635822642497,0.268122012783915,0.43042162898965997,2.09,3.62,3.74,2.06,3.57,3.9
2122,2021-11-07,Greuther Furth,Ein Frankfurt,0,0.4156426836309912,0.1934268920637689,0.3909304243052399,3.88,3.87,1.97,3.76,3.77,2.03
2122,2021-11-07,Hertha,Leverkusen,1,0.4525622324197811,0.19474936356358463,0.35268840401663437,3.76,3.69,2.06,3.47,3.55,2.21
2122,2021-11-19,Augsburg,Bayern Munich,2,0.7497087086222323,0.1100131398773443,0.14027815150042336,15.42,7.65,1.2,13.46,7.74,1.21
2122,2021-11-20,Bielefeld,Wolfsburg,1,0.5350762574431163,0.15945285455374156,0.30547088800314215,4.13,3.48,2.03,3.98,3.43,2.06
2122,2021-11-20,Dortmund,Stuttgart,2,0.13186889744777955,0.16589634618014962,0.7022347563720709,1.37,5.51,8.9,1.36,5.48,9.44
2122,2021-11-20,Hoffenheim,RB Leipzig,2,0.4678562562485332,0.2278958446952351,0.30424789905623156,4.11,4.36,1.81,4.55,4.12,1.78
2122,2021-11-20,Leverkusen,Bochum,2,0.36575536733965547,0.17489786266447982,0.45934676999586466,1.42,4.98,8.29,1.47,4.74,7.09
2122,2021-11-20,M'gladbach,Greuther Furth,2,0.3493156547045378,0.26468361131784107,0.3860007339776211,1.33,5.5,11.2,1.28,6.41,11.86
2122,2021-11-20,Union Berlin,Hertha,2,0.1706952773468429,0.330016065245602,0.49928865740755507,2.02,3.45,4.21,2.02,3.3,4.43
2122,2021-11-21,Freiburg,Ein Frankfurt,0,0.23861556612932025,0.30900900404460535,0.4523754298260744,2.04,3.7,3.82,1.88,3.77,4.45
2122,2021-11-21,Mainz,FC Koln,1,0.19118979733040187,0.3114532692776187,0.49735693339197945,2.19,3.53,3.53,2.1,3.53,3.8
2122,2021-11-26,Stuttgart,Mainz,2,0.2262022418490752,0.23883759304408428,0.5349601651068405,2.95,3.4,2.57,2.67,3.4,2.83
2122,2021-11-27,Bayern Munich,Bielefeld,2,0.09074731343902842,0.15375665496846128,0.7554960315925102,1.09,12.18,28.87,1.08,14.0,27.5
2122,2021-11-27,Bochum,Freiburg,2,0.3490505736475501,0.2362966984517093,0.41465272790074065,3.38,3.27,2.38,3.24,3.4,2.38
2122,2021-11-27,FC Koln,M'gladbach,2,0.532886365759017,0.24654258164454992,0.2205710525964331,2.92,3.65,2.46,3.08,3.64,2.36
2122,2021-11-27,Greuther Furth,Hoffenheim,0,0.297308559003772,0.16885323103603098,0.5338382099601969,4.94,4.49,1.67,5.4,4.47,1.63
2122,2021-11-27,Hertha,Augsburg,1,0.26339205666039356,0.27601401924002333,0.4605939240995832,2.22,3.23,3.81,1.95,3.51,4.42
2122,2021-11-27,Wolfsburg,Dortmund,0,0.4294736274831174,0.25079777617532256,0.31972859634156003,3.02,3.53,2.45,2.8,3.41,2.69
2122,2021-11-28,Ein Frankfurt,Union Berlin,2,0.22837594908870362,0.3304525057378923,0.4411715451734042,2.39,3.59,3.08,2.46,3.27,3.22
2122,2021-11-28,RB Leipzig,Leverkusen,0,0.1814286005821282,0.29755476253437363,0.5210166368834982,1.85,4.07,4.22,2.01,4.01,3.63
2122,2021-12-03,Union Berlin,RB Leipzig,2,0.39271181086796525,0.2824314786894478,0.3248567104425869,3.6,3.53,2.17,3.83,3.6,2.07
2122,2021-12-04,Augsburg,Bochum,0,0.33650866448563493,0.2680694272312888,0.3954219082830762,2.38,3.35,3.28,2.26,3.58,3.32
2122,2021-12-04,Bielefeld,FC Koln,1,0.4469535248545363,0.18870150477740572,0.36434497036805813,3.57,3.49,2.2,3.14,3.49,2.4
2122,2021-12-04,Dortmund,Bayern Munich,0,0.4101250723728798,0.24738665018018674,0.3424882774469334,4.04,4.37,1.83,3.62,4.26,1.95
2122,2021-12-04,Hoffenheim,Ein Frankfurt,2,0.23454481059794993,0.31251977197158426,0.4529354174304659,1.9,4.09,3.95,1.98,3.88,3.85
2122,2021-12-04,Leverkusen,Greuther Furth,2,0.3964524875037406,0.21569575588460763,0.38785175661165183,1.25,6.7,12.42,1.2,7.78,14.5
2122,2021-12-04,Mainz,Wolfsburg,2,0.3060455396720579,0.30439997594527973,0.38955448438266227,2.54,3.37,3.02,2.23,3.49,3.47
2122,2021-12-05,M'gladbach,Freiburg,0,0.18490197092690008,0.18337310614071659,0.6317249229323832,1.88,3.8,4.33,1.81,3.92,4.64
2122,2021-12-05,Stuttgart,Hertha,1,0.30308635081012036,0.26377355245237055,0.4331400967375092,2.31,3.43,3.35,2.08,3.66,3.73
2122,2021-12-10,FC Koln,Augsburg,0,0.22777624057544055,0.3700152710573573,0.4022084883672022,1.72,3.93,5.28,1.75,3.97,4.97
2122,2021-12-11,Bayern Munich,Mainz,2,0.1218993238920871,0.13817135632748156,0.7399293197804314,1.24,6.98,12.36,1.23,7.4,12.5
2122,2021-12-11,Bochum,Dortmund,1,0.37320261479334604,0.2049777627389429,0.4218196224677111,6.3,4.83,1.52,6.6,4.85,1.5
2122,2021-12-11,Freiburg,Hoffenheim,0,0.32330572660914914,0.3414390553587258,0.3352552180321251,2.44,3.56,3.02,2.28,3.55,3.31
2122,2021-12-11,Hertha,Bielefeld,2,0.18859494044644498,0.1323225070728577,0.6790825524806974,2.09,3.31,4.15,2.04,3.4,4.19
2122,2021-12-11,RB Leipzig,M'gladbach,2,0.26798524117534817,0.2655835234573033,0.4664312353673486,1.74,4.39,4.49,1.88,3.91,4.15
2122,2021-12-11,Wolfsburg,Stuttgart,0,0.2348971781493756,0.20507907552349797,0.5600237463271264,1.88,3.69,4.49,2.01,3.53,4.14
2122,2021-12-12,Ein Frankfurt,Leverkusen,2,0.2671447651837887,0.3097010189289025,0.42315421588730884,3.42,3.84,2.13,3.2,3.75,2.25
2122,2021-12-12,Greuther Furth,Union Berlin,2,0.34382395614443645,0.1438053073854678,0.5123707364700957,4.89,4.01,1.75,4.02,3.6,2.01
2122,2021-12-14,Bielefeld,Bochum,2,0.30665516663339587,0.2317410102412503,0.46160382312535375,2.36,3.39,3.3,2.21,3.51,3.51
2122,2021-12-14,Mainz,Hertha,2,0.24654531413444594,0.25487059777623633,0.49858408808931776,1.96,3.51,4.37,1.95,3.5,4.43
2122,2021-12-14,Stuttgart,Bayern Munich,0,0.7951310938258449,0.0965085304779329,0.1083603756962223,9.74,6.72,1.29,9.5,6.1,1.32
2122,2021-12-14,Wolfsburg,FC Koln,0,0.1941286903960108,0.2349015858596637,0.5709697237443255,2.23,3.51,3.45,2.24,3.7,3.28
2122,2021-12-15,Augsburg,RB Leipzig,1,0.6539913026062834,0.1377211514229601,0.2082875459707565,6.4,4.8,1.51,7.46,4.94,1.45
2122,2021-12-15,Dortmund,Greuther Furth,2,0.3555598577791182,0.2363736570036006,0.4080664852172812,1.14,9.77,22.3,1.12,10.1,27.0
2122,2021-12-15,Leverkusen,Hoffenheim,1,0.17110755434714445,0.4026850751882357,0.4262073704646198,1.88,4.2,3.97,2.05,3.85,3.64
2122,2021-12-15,M'gladbach,Ein Frankfurt,0,0.2518489051762843,0.4379126024817768,0.3102384923419389,2.03,3.83,3.7,2.05,3.82,3.65
2122,2021-12-15,Union Berlin,Freiburg,1,0.23595669172843778,0.26715161029599016,0.49689169797557203,2.52,3.29,3.11,2.68,3.14,3.03
2122,2021-12-17,Bayern Munich,Wolfsburg,2,0.12040672579015223,0.17256946091964115,0.7070238132902067,1.2,8.0,14.0,1.18,8.5,15.0
2122,2021-12-18,Bochum,Union Berlin,0,0.40392884564579556,0.20368689917277769,0.3923842551814267,3.15,3.36,2.46,3.78,3.41,2.15
2122,2021-12-18,Ein Frankfurt,Mainz,2,0.13866294302267335,0.20155273586853917,0.6597843211087875,2.46,3.48,3.05,2.62,3.36,2.92
2122,2021-12-18,Greuther Furth,Augsburg,1,0.324067875570843,0.24729578016640413,0.4286363442627528,3.07,3.48,2.45,3.54,3.56,2.18
2122,2021-12-18,Hertha,Dortmund,2,0.6663878460782412,0.15018009803096422,0.18343205589079448,5.54,4.46,1.61,5.13,4.39,1.66
2122,2021-12-18,Hoffenheim,M'gladbach,1,0.39117331847351816,0.221440953990097,0.38738572753638495,2.05,4.08,3.46,2.01,4.09,3.55
2122,2021-12-18,RB Leipzig,Bielefeld,0,0.15268772947430576,0.18102301821937414,0.6662892523063201,1.21,6.91,16.02,1.21,7.26,15.43
2122,2021-12-19,FC Koln,Stuttgart,2,0.3546696228355895,0.26141551537131985,0.3839148617930906,1.97,4.09,3.69,1.98,3.99,3.73
2122,2021-12-19,Freiburg,Leverkusen,2,0.3132770342397266,0.21991738230260302,0.46680558345767026,2.69,3.7,2.63,2.72,3.72,2.59
2122,2022-01-07,Bayern Munich,M'gladbach,0,0.09225758955087827,0.1831081029155107,0.724634307533611,1.37,6.03,7.56,1.32,6.27,8.77
2122,2022-01-08,Ein Frankfurt,Dortmund,0,0.28903019821376175,0.2360930085597602,0.47487679322647797,3.67,4.04,1.99,4.35,4.19,1.8
2122,2022-01-08,Freiburg,Bielefeld,1,0.15260786372429455,0.14254748324588484,0.7048446530298207,1.64,4.21,5.61,1.78,3.81,5.0
2122,2022-01-08,Greuther Furth,Stuttgart,1,0.3078486312060705,0.2990623500738264,0.3930890187201031,3.81,3.7,2.04,3.54,3.5,2.2
2122,2022-01-08,Hoffenheim,Augsburg,2,0.2493827555914477,0.22874367535322299,0.5218735690553293,1.59,4.51,5.71,1.53,4.62,6.34
2122,2022-01-08,Leverkusen,Union Berlin,1,0.2199717233459177,0.17962121271138423,0.6004070639426982,1.86,3.84,4.41,1.79,4.03,4.62
2122,2022-01-08,RB Leipzig,Mainz,2,0.20209434518141314,0.145616259239483,0.6522893955791039,1.81,3.92,4.66,1.78,3.94,4.85
2122,2022-01-09,Bochum,Wolfsburg,2,0.42851101416765086,0.2297242942416092,0.3417646915907399,3.57,3.53,2.18,3.55,3.57,2.17
2122,2022-01-09,Hertha,FC Koln,0,0.17937750432453575,0.32482765448528556,0.49579484119017875,2.87,3.41,2.63,2.94,3.49,2.53
2122,2022-01-14,Dortmund,Freiburg,2,0.11052677472627613,0.23430925138395603,0.6551639738897678,1.48,5.18,6.4,1.46,5.25,6.64
2122,2022-01-15,FC Koln,Bayern Munich,0,0.7874178575069801,0.10641951574104394,0.10616262675197605,7.69,5.7,1.36,6.56,5.81,1.43
2122,2022-01-15,M'gladbach,Leverkusen,0,0.43525001361599747,0.18697576844651356,0.377774217937489,2.67,3.88,2.49,2.68,3.81,2.59
2122,2022-01-15,Mainz,Bochum,2,0.35395095907245283,0.19414731959659373,0.45190172133095335,1.66,3.7,6.03,1.67,3.91,5.92
2122,2022-01-15,Stuttgart,RB Leipzig,0,0.4211795377359384,0.28855144436086333,0.2902690179031983,5.46,4.5,1.58,5.96,4.25,1.62
2122,2022-01-15,Union Berlin,Hoffenheim,2,0.3613657109033751,0.28976424949344615,0.3488700396031787,2.88,3.48,2.51,3.05,3.54,2.43
2122,2022-01-15,Wolfsburg,Hertha,1,0.2891703580797527,0.3052542179063395,0.40557542401390784,1.97,3.58,4.03,1.99,3.45,4.33
2122,2022-01-16,Augsburg,Ein Frankfurt,1,0.4429807870525386,0.2737842115642467,0.2832350013832148,3.67,3.54,2.09,3.3,3.51,2.24
2122,2022-01-16,Bielefeld,Greuther Furth,1,0.3797584633728031,0.21045264450508402,0.4097888921221129,2.01,3.42,4.09,1.96,3.42,4.32
2122,2022-01-21,Ein Frankfurt,Bielefeld,0,0.10205314482966521,0.22852027425218352,0.6694265809181512,1.8,3.54,5.07,1.75,3.93,5.03
2122,2022-01-22,Bochum,FC Koln,1,0.3634607285703776,0.19444167830336692,0.44209759312625546,3.39,3.33,2.28,3.38,3.57,2.24
2122,2022-01-22,Freiburg,Stuttgart,2,0.3649543530418774,0.20718672492050108,0.4278589220376215,2.01,3.42,4.08,1.84,3.7,4.75
2122,2022-01-22,Greuther Furth,Mainz,2,0.34602640765608755,0.1708536044495681,0.48311998789434435,4.77,3.58,1.83,4.52,3.62,1.9
2122,2022-01-22,Hoffenheim,Dortmund,0,0.28975644727371025,0.24928847013527522,0.46095508259101453,3.07,4.25,2.11,3.7,4.26,1.93
2122,2022-01-22,Leverkusen,Augsburg,2,0.1859449796161773,0.22883116818351829,0.5852238522003044,1.45,4.5,7.86,1.45,5.05,7.35
2122,2022-01-22,M'gladbach,Union Berlin,0,0.33257924291933166,0.17999246803925795,0.4874282890414104,2.32,3.36,3.29,2.03,3.6,3.96
2122,2022-01-23,Hertha,Bayern Munich,0,0.6778894029349544,0.18115924673596162,0.14095135032908412,10.08,6.98,1.25,10.13,7.11,1.24
2122,2022-01-23,RB Leipzig,Wolfsburg,2,0.1651399459058242,0.28005692882058675,0.554803125273589,1.54,4.28,6.43,1.53,4.31,6.52
2122,2022-02-04,Hertha,Bochum,1,0.4047215737743942,0.19443570925886963,0.4008427169667362,2.22,3.5,3.5,2.39,3.55,3.09
2122,2022-02-05,Augsburg,Union Berlin,2,0.43159319750906716,0.1812303486750902,0.3871764538158427,2.78,3.27,2.72,2.88,3.28,2.71
2122,2022-02-05,Bayern Munich,RB Leipzig,2,0.13042681294628963,0.1592142842371218,0.7103589028165885,1.39,5.6,7.19,1.42,5.55,7.0
2122,2022-02-05,Bielefeld,M'gladbach,1,0.32622168993255435,0.2939886396590612,0.3797896704083845,3.47,3.41,2.21,3.73,3.5,2.13
2122,2022-02-05,FC Koln,Freiburg,2,0.2878192972800721,0.3072979998817665,0.4048827028381614,2.47,3.48,2.94,2.62,3.5,2.82
2122,2022-02-05,Mainz,Hoffenheim,2,0.4298027355138448,0.24979888779910012,0.320398376687055,2.68,3.33,2.78,2.77,3.43,2.7
2122,2022-02-05,Stuttgart,Ein Frankfurt,0,0.38565254376629454,0.19866577429518156,0.4156816819385238,2.65,3.56,2.66,2.52,3.46,2.97
2122,2022-02-06,Dortmund,Leverkusen,0,0.1722982549559851,0.22623107828195266,0.6014706667620622,1.89,4.1,3.82,1.99,4.02,3.67
2122,2022-02-06,Wolfsburg,Greuther Furth,2,0.3869938207341371,0.21779093335963198,0.39521524590623097,1.59,4.06,6.15,1.58,4.1,6.22
2122,2022-02-11,RB Leipzig,FC Koln,2,0.0984719356968533,0.29346700668743625,0.6080610576157105,1.45,5.05,7.3,1.46,5.08,7.05
2122,2022-02-12,Bochum,Bayern Munich,2,0.41179233977608204,0.1533502298813527,0.4348574303425653,12.76,7.4,1.22,12.0,7.75,1.22
2122,2022-02-12,Ein Frankfurt,Wolfsburg,0,0.40095070732883564,0.14711487005948232,0.45193442261168204,2.27,3.49,3.38,2.11,3.5,3.8
2122,2022-02-12,Freiburg,Mainz,1,0.17087341747128423,0.20483915824898838,0.6242874242797274,2.18,3.43,3.67,2.19,3.33,3.76
2122,2022-02-12,Greuther Furth,Hertha,2,0.3413161748679836,0.2524658513659937,0.40621797376602264,3.06,3.38,2.51,2.76,3.42,2.72
2122,2022-02-12,Leverkusen,Stuttgart,2,0.28128161765559995,0.23599765182540408,0.48272073051899594,1.43,5.16,7.5,1.33,5.94,9.17
2122,2022-02-12,M'gladbach,Augsburg,2,0.13854074535210142,0.2320916285712778,0.6293676260766207,1.69,4.36,4.93,1.54,4.73,6.08
2122,2022-02-13,Hoffenheim,Bielefeld,2,0.1280564363813176,0.21992125243355812,0.6520223111851242,1.54,4.41,6.69,1.49,4.82,6.79
2122,2022-02-13,Union Berlin,Dortmund,0,0.32762247668444894,0.31019820267969755,0.36217932063585356,4.07,3.95,1.91,3.62,3.51,2.17
2122,2022-02-18,Mainz,Leverkusen,2,0.33022620352874865,0.2681061088117583,0.40166768765949307,3.32,3.69,2.22,3.07,3.61,2.38
2122,2022-02-19,Augsburg,Freiburg,0,0.3208187125367359,0.292849451558162,0.386331835905102,3.25,3.45,2.36,3.34,3.46,2.31
2122,2022-02-19,Bielefeld,Union Berlin,2,0.36942688200523144,0.22783018427689614,0.40274293371787245,3.15,3.29,2.5,3.15,3.23,2.55
2122,2022-02-19,FC Koln,Ein Frankfurt,2,0.3260636764802101,0.3847763523170385,0.2891599712027515,2.34,3.65,3.11,2.4,3.53,3.11
2122,2022-02-19,Stuttgart,Bochum,1,0.3567824360674289,0.19597591638562517,0.447241647546946,2.26,3.41,3.48,2.11,3.37,3.97
2122,2022-02-19,Wolfsburg,Hoffenheim,0,0.25110377458620425,0.40110356034536443,0.3477926650684314,2.85,3.44,2.63,3.09,3.67,2.35
2122,2022-02-20,Bayern Munich,Greuther Furth,2,0.34018455744016146,0.2863370969093132,0.3734783456505253,1.08,13.41,30.68,1.08,14.0,31.0
2122,2022-02-20,Dortmund,M'gladbach,2,0.1507740535270488,0.17218044122101167,0.6770455052519395,1.67,4.34,5.16,1.9,3.98,4.03
2122,2022-02-20,Hertha,RB Leipzig,0,0.6151946727050785,0.1435650083458043,0.2412403189491172,6.47,4.37,1.56,6.4,4.6,1.53
2122,2022-02-25,Hoffenheim,Stuttgart,2,0.25374509090962855,0.20287145877331925,0.5433834503170523,1.55,4.61,6.09,1.58,4.51,5.84
2122,2022-02-26,Ein Frankfurt,Bayern Munich,0,0.5749843639575765,0.12015427120132205,0.30486136484110155,6.94,5.09,1.46,5.71,5.3,1.51
2122,2022-02-26,Freiburg,Hertha,2,0.3468097811605962,0.2367944188575073,0.4163957999818965,1.58,4.35,6.14,1.43,5.0,8.02
2122,2022-02-26,Greuther Furth,FC Koln,1,0.3047321291318525,0.22874292964991833,0.46652494121822913,3.72,3.71,2.06,3.85,3.69,2.03
2122,2022-02-26,Leverkusen,Bielefeld,2,0.16349907443000375,0.1670689535568626,0.6694319720131336,1.38,5.06,9.47,1.35,5.77,8.99
2122,2022-02-26,M'gladbach,Wolfsburg,1,0.4907001193360427,0.1321683231857028,0.37713155747825444,2.11,3.58,3.72,2.11,3.56,3.74
2122,2022-02-26,Union Berlin,Mainz,2,0.23989329642048748,0.15033587274266969,0.6097708308368428,2.69,3.27,2.91,2.67,3.12,3.07
2122,2022-02-27,Augsburg,Dortmund,1,0.6472874270109329,0.14402896786675456,0.20868360512231252,5.67,4.11,1.65,4.22,3.83,1.9
2122,2022-02-27,Bochum,RB Leipzig,0,0.3029340279538317,0.3321126010375395,0.36495337100862885,5.66,4.01,1.67,4.7,3.72,1.85
2122,2022-03-04,Bielefeld,Augsburg,0,0.41595459796467493,0.24769903497430354,0.33634636706102156,2.64,3.22,3.0,2.39,3.39,3.22
2122,2022-03-05,Bayern Munich,Leverkusen,1,0.12654657975341377,0.21233578596423555,0.6611176342823507,1.42,5.79,6.79,1.38,5.94,7.27
2122,2022-03-05,Bochum,Greuther Furth,2,0.36160574812665114,0.26387674217029605,0.37451750970305286,1.79,3.83,4.89,1.75,3.88,5.14
2122,2022-03-05,Hertha,Ein Frankfurt,0,0.3918271844850638,0.1797276737615417,0.4284451417533945,3.33,3.63,2.24,3.36,3.73,2.19
2122,2022-03-05,RB Leipzig,Freiburg,1,0.13925854019061656,0.22074676860096615,0.6399946912084173,1.64,4.3,5.49,1.55,4.26,6.63
2122,2022-03-05,Stuttgart,M'gladbach,2,0.40559728905716474,0.19601847040621456,0.3983842405366207,3.26,3.78,2.22,2.88,3.53,2.58
2122,2022-03-05,Wolfsburg,Union Berlin,2,0.21416203273652976,0.3057920009004294,0.4800459663630408,2.3,3.29,3.54,2.38,3.29,3.52
2122,2022-03-06,FC Koln,Hoffenheim,0,0.25193022379873514,0.3779555599912382,0.3701142162100267,2.75,3.56,2.65,2.94,3.78,2.4
2122,2022-03-12,Freiburg,Wolfsburg,2,0.39721792673667483,0.19721305125724012,0.4055690220060851,2.1,3.58,3.73,2.01,3.61,4.03
2122,2022-03-12,Hoffenheim,Bayern Munich,1,0.5450420460577928,0.13542234470315478,0.31953560923905244,4.94,5.05,1.6,6.36,5.62,1.45
2122,2022-03-12,M'gladbach,Hertha,2,0.16671327356159313,0.3068531890406594,0.5264335373977476,1.61,4.48,5.51,1.53,4.72,6.28
2122,2022-03-12,Union Berlin,Stuttgart,1,0.3110313382310309,0.23061123098323813,0.45835743078573093,2.14,3.51,3.7,2.14,3.38,3.87
2122,2022-03-13,Dortmund,Bielefeld,2,0.10823621707784524,0.18244647811927717,0.7093173048028777,1.27,6.21,11.7,1.35,5.65,9.27
2122,2022-03-13,Ein Frankfurt,Bochum,2,0.39756831334681497,0.19770943174553254,0.4047222549076525,1.9,3.58,4.58,1.58,4.11,6.66
2122,2022-03-13,Greuther Furth,RB Leipzig,0,0.3639499530888571,0.18729401389657332,0.4487560330145696,8.47,5.51,1.38,9.67,5.65,1.34
2122,2022-03-13,Leverkusen,FC Koln,0,0.12417527015719038,0.1603371909646919,0.7154875388781177,1.63,4.36,5.48,1.7,4.33,4.85
2122,2022-03-16,Mainz,Dortmund,0,0.5457349694822201,0.13333767791705584,0.32092735260072397,4.25,3.88,1.88,3.03,3.58,2.43
2122,2022-03-18,Bochum,M'gladbach,0,0.3452636585082652,0.23881654329300592,0.41591979819872893,2.91,3.64,2.48,2.91,3.64,2.48
2122,2022-03-19,Bayern Munich,Union Berlin,2,0.15059007750505266,0.16244094443795776,0.6869689780569895,1.18,7.91,17.32,1.14,9.75,19.5
2122,2022-03-19,Greuther Furth,Freiburg,1,0.34184764528607414,0.14069962465348362,0.5174527300604422,4.71,4.23,1.74,5.05,3.98,1.74
