season,date,home_team,away_team,y,home_score,away_score,dc_p_away,dc_p_draw,dc_p_home,elo_p_away,elo_p_draw,elo_p_home,base_p_away,base_p_draw,base_p_home,close_p_away,close_p_draw,close_p_home,ps_close_home,ps_close_draw,ps_close_away,ps_open_home,ps_open_draw,ps_open_away
2223,2022-10-01,RB Leipzig,Bochum,2,4,0,0.09688606307227166,0.20963275989696345,0.693481177030765,0.12816466838061946,0.05397954243204885,0.8178557891873317,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.09138154903826971,0.1466258491386782,0.7619926018230521,1.27,6.6,10.59,1.25,7.21,11.05
2223,2022-10-01,Freiburg,Mainz,2,2,1,0.24485877766197012,0.27639839430711094,0.47874282803091894,0.23997075253708908,0.11427448942240657,0.6457547580405043,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.2858030058377841,0.27450006210408645,0.4396969320581294,2.21,3.54,3.4,2.13,3.66,3.57
2223,2022-10-01,Ein Frankfurt,Union Berlin,2,2,0,0.28665832088642507,0.28396347752132445,0.42937820159225054,0.3605203628400948,0.2557685061072089,0.3837111310526963,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.3119888929574027,0.2870667032832906,0.40094440375930673,2.42,3.38,3.11,2.31,3.52,3.27
2223,2022-10-01,FC Koln,Dortmund,2,3,2,0.5550557212284091,0.22610352470422887,0.21884075406736214,0.455344835634242,0.20780696402113974,0.33684820034461826,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.4276504640264632,0.25613893227970225,0.3162106036938344,3.07,3.79,2.27,3.36,3.93,2.12
2223,2022-10-02,Schalke 04,Augsburg,0,2,3,0.3665881183965849,0.30451880132954007,0.32889308027387515,0.39230514982265363,0.24949280279695804,0.35820204738038836,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.2337912750060256,0.2518679199807183,0.5143408050132562,1.9,3.88,4.18,1.99,3.75,3.95
2223,2022-10-02,Hertha,Hoffenheim,1,1,1,0.4236420129729552,0.26334774827110774,0.3130102387559372,0.39418544027182834,0.2481405884410455,0.3576739712871262,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.40414706265226047,0.2709240697004073,0.32492886764733236,3.01,3.61,2.42,2.88,3.81,2.42
2223,2022-10-07,Hoffenheim,Werder Bremen,0,1,2,0.20642618529538517,0.2412166871996446,0.5523571275049703,0.21821932901295277,0.1004306965657747,0.6813499744212724,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.26098621093261964,0.24100948861432042,0.49800430045306004,1.96,4.05,3.74,2.05,4.02,3.48
2223,2022-10-08,Dortmund,Bayern Munich,1,2,2,0.4727150316097244,0.2196379645399923,0.3076470038502833,0.4088535700224089,0.2378386904653949,0.35330773951219624,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.5520907527404756,0.215242430033181,0.23266681722634328,4.2,4.54,1.77,4.53,4.88,1.67
2223,2022-10-08,Augsburg,Wolfsburg,1,1,1,0.4013091171378917,0.29639466284108623,0.3022962200210221,0.34287223038084835,0.2176211637271131,0.4395066058920386,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.38533848779088203,0.28287854306035853,0.3317829691487595,2.95,3.46,2.54,3.04,3.43,2.49
2223,2022-10-08,Mainz,RB Leipzig,1,1,1,0.5268186513514376,0.26867521011108336,0.20450613853747912,0.4113727791689314,0.23611205016005954,0.352515170671009,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.4350885443988206,0.2726878063780909,0.29222364922308847,3.35,3.59,2.25,3.07,3.66,2.36
2223,2022-10-08,Leverkusen,Schalke 04,2,4,0,0.0804877890358622,0.16719131942106608,0.7523208915430718,0.08966097791540466,0.05,0.8603390220845953,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.1312946893317908,0.18652381295128215,0.6821814977169272,1.43,5.23,7.43,1.47,5.02,6.83
2223,2022-10-08,Bochum,Ein Frankfurt,2,3,0,0.38830079532235684,0.29647472595501,0.3152244787226332,0.4691920924145516,0.19954846305619936,0.331259444529249,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.5030698838528019,0.25415509757146765,0.2427750185757303,4.02,3.84,1.94,4.01,4.01,1.91
2223,2022-10-09,Hertha,Freiburg,1,2,2,0.4000248675332592,0.2823560460957253,0.3176190863710155,0.4890656993503385,0.1881840815906912,0.32275021905897033,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.42157209357138653,0.2802427670732426,0.29818513935537094,3.28,3.49,2.32,3.18,3.41,2.41
2223,2022-10-09,M'gladbach,FC Koln,2,5,2,0.2140928471984838,0.2423455337001752,0.543561619101341,0.29662630766375403,0.15945747555247464,0.5439162167837712,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.2815030218095822,0.25773495664360163,0.4607620215468161,2.12,3.79,3.47,2.02,4.05,3.57
2223,2022-10-09,Stuttgart,Union Berlin,0,0,1,0.36966071435782377,0.2992351372088309,0.33110414843334535,0.5324577914683151,0.16516552858173708,0.3023766799499479,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.35076968197798036,0.3219234910258439,0.3273068269961757,2.99,3.04,2.79,2.65,3.25,2.97
2223,2022-10-14,Schalke 04,Hoffenheim,0,0,3,0.5103708407995874,0.2573750109259152,0.23225414827449745,0.560802576641695,0.15130133939706203,0.287896083961243,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.46373526272420995,0.25749510640739026,0.27876963086839973,3.51,3.8,2.11,3.72,3.87,2.02
2223,2022-10-15,Wolfsburg,M'gladbach,1,2,2,0.3013680447129815,0.2695315561342485,0.42910039915277,0.3465663049178454,0.22422811808421994,0.42920557699793466,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.40096052216803574,0.2651337870162621,0.33390569081570204,2.93,3.69,2.44,2.69,3.66,2.65
2223,2022-10-15,Werder Bremen,Mainz,0,0,2,0.32094615909594876,0.29649424037705147,0.3825596005269999,0.3428920796355687,0.2176553498893234,0.43945257047510783,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.3087632968574533,0.26382200836607195,0.4274146947764747,2.29,3.71,3.17,2.38,3.68,3.02
2223,2022-10-15,Stuttgart,Bochum,2,4,1,0.2707069967733517,0.3018094903008165,0.4274835129258318,0.30542115289373994,0.168309380433494,0.5262694666727661,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.19232521348761314,0.2407626746622713,0.5669121118501156,1.72,4.05,5.07,1.68,4.03,5.5
2223,2022-10-15,RB Leipzig,Hertha,2,3,2,0.08597942421801236,0.1793855832010088,0.7346349925809789,0.13338959027885056,0.05634006687562382,0.8102703428455257,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.14076158663217353,0.20550003786806764,0.6537383754997589,1.49,4.74,6.92,1.43,5.03,7.84
2223,2022-10-15,Ein Frankfurt,Leverkusen,2,5,1,0.40297403386339575,0.26158103990446874,0.33544492623213557,0.34531191871861355,0.22192708116499044,0.43276100011639596,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.35429095396040167,0.27390561146518444,0.3718034345744139,2.63,3.57,2.76,2.84,3.62,2.54
2223,2022-10-16,Union Berlin,Dortmund,2,2,0,0.4546664504572005,0.25678110344346194,0.2885524460993376,0.3349324412915447,0.20489409864405836,0.4601734600643969,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.37917384871180804,0.30008237106640023,0.3207437802217918,3.05,3.26,2.58,3.06,3.51,2.44
2223,2022-10-16,Bayern Munich,Freiburg,2,5,0,0.08031753041666433,0.14445689404980713,0.7752255755335286,0.13520265924625857,0.05716641314650315,0.8076309276072383,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.14427013760436527,0.18675121062744798,0.6689786517681869,1.46,5.23,6.77,1.29,6.13,10.79
2223,2022-10-16,FC Koln,Augsburg,2,3,2,0.2535016154685234,0.2814333377299842,0.46506504680149247,0.22291383378218851,0.10330172142253705,0.6737844447952744,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.18206970546671072,0.21954266498111202,0.5983876295521773,1.64,4.47,5.39,1.71,4.27,4.84
2223,2022-10-21,Mainz,FC Koln,2,5,0,0.27399952216587553,0.2853382477547153,0.4406622300794093,0.3108004945413392,0.1740934072667317,0.5151060981919291,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.26917707799906,0.2699206610874552,0.4609022609134848,2.12,3.62,3.63,2.19,3.59,3.47
2223,2022-10-22,M'gladbach,Ein Frankfurt,0,1,3,0.2868955295622402,0.25275957186853476,0.4603448985692251,0.29715865218534787,0.15997399470696883,0.5428673531076833,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.3809346794938516,0.2617652744115504,0.35730004609459803,2.74,3.74,2.57,2.42,3.77,2.9
2223,2022-10-22,Leverkusen,Wolfsburg,1,2,2,0.20684269595781035,0.2492432138832789,0.5439140901589108,0.2265647717750026,0.10557670854153171,0.6678585196834658,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.21226117806492467,0.2507064424593371,0.5370323794757383,1.83,3.92,4.63,1.74,4.31,4.6
2223,2022-10-22,Hoffenheim,Bayern Munich,0,0,2,0.6400965496530998,0.19204993283170899,0.16785351751519118,0.6482785501306919,0.11326392527042019,0.23845752459888792,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.6054321671542576,0.20783492305295412,0.18673290979278828,5.22,4.69,1.61,5.89,4.97,1.53
2223,2022-10-22,Freiburg,Werder Bremen,2,2,0,0.21465973798381327,0.26340229408284727,0.5219379679333395,0.17835927206043453,0.07813556785475706,0.7435051600848084,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.2550858152870719,0.2564248484381852,0.48848933627474284,2.0,3.81,3.83,1.94,3.86,4.0
2223,2022-10-22,Dortmund,Stuttgart,2,5,0,0.10901013463930312,0.16838623943664963,0.7226036259240473,0.12217538594467084,0.05131014422711977,0.8265144698282094,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.17081188943201475,0.21684360128340402,0.6123445092845812,1.59,4.49,5.7,1.57,4.44,6.06
2223,2022-10-22,Augsburg,RB Leipzig,1,3,3,0.5844267354696175,0.2501289752627638,0.1654442892676187,0.5370753744480368,0.16284784102098793,0.30007678453097525,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.5852425609890949,0.2307607247605457,0.18399671425035935,5.28,4.21,1.66,5.75,4.4,1.6
2223,2022-10-23,Bochum,Union Berlin,2,2,1,0.3722679074749431,0.31864565224350594,0.3090864402815511,0.5874780476517543,0.13899509306010244,0.27352685928814324,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.5227815567926909,0.2785189490604935,0.19869949414681548,4.92,3.51,1.87,4.48,3.48,1.95
2223,2022-10-23,Hertha,Schalke 04,2,2,1,0.21623213921803391,0.27575881129173413,0.5080090494902318,0.1952131021570415,0.08714996030180519,0.7176369375411533,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.21324128518356197,0.24114693484955896,0.5456117799668792,1.79,4.05,4.58,1.78,3.99,4.71
2223,2022-10-28,Werder Bremen,Hertha,2,1,0,0.2685496774739784,0.2829702502391839,0.4484800722868377,0.2951508619252333,0.15803796957693894,0.5468111684978277,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.2894866681028193,0.24897326671438402,0.4615400651827967,2.12,3.93,3.38,2.06,3.99,3.49
2223,2022-10-29,Wolfsburg,Bochum,2,4,0,0.19706841091865993,0.2835464091563865,0.5193851799249536,0.2332029735708597,0.10981320380971202,0.6569838226194282,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.2098346757100466,0.2469266638406104,0.5432386604493429,1.8,3.96,4.66,1.72,4.24,4.85
2223,2022-10-29,RB Leipzig,Leverkusen,2,2,0,0.22540334137176815,0.25306214992976217,0.5215345086984698,0.2569101366368421,0.12615415678703198,0.6169357065761258,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.19487646441898848,0.2308111316168161,0.5743124039641955,1.7,4.23,5.01,1.83,4.12,4.27
2223,2022-10-29,Stuttgart,Augsburg,2,2,1,0.264394181369638,0.28624450508657656,0.4493613135437854,0.3115213332553282,0.174892353471949,0.5135863132727229,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.16239146910915403,0.21700419034630827,0.6206043405445377,1.57,4.49,6.0,1.81,3.98,4.51
2223,2022-10-29,Bayern Munich,Mainz,2,6,2,0.06226202164445971,0.1316280103456037,0.8061099680099365,0.0996888973695369,0.05,0.8503111026304631,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.07468778058933966,0.12945881968818873,0.7958533997224717,1.22,7.5,13.0,1.27,6.7,10.23
2223,2022-10-29,Ein Frankfurt,Dortmund,0,1,2,0.4673110745563632,0.23657088399146675,0.29611804145217013,0.36051699660296715,0.2557589509832939,0.383724052413739,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.3677610257855431,0.25743271804988016,0.3748062561645765,2.61,3.8,2.66,2.88,3.7,2.47
2223,2022-10-30,FC Koln,Hoffenheim,1,1,1,0.3763017472067284,0.2642060533874628,0.3594921994058089,0.30129068562736555,0.16406517318175326,0.5346441411908812,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.442934276671011,0.26745485012102027,0.28961087320796874,3.38,3.66,2.21,3.06,3.66,2.37
2223,2022-10-30,Schalke 04,Freiburg,0,0,2,0.48182361195674983,0.27884136497170287,0.2393350230715473,0.6861770391002587,0.09861802483273663,0.21520493606700467,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.5143720104385848,0.25992202655141255,0.2257059630100026,4.33,3.76,1.9,4.13,3.75,1.94
2223,2022-10-30,Union Berlin,M'gladbach,2,2,1,0.3042124343712293,0.27723579413211263,0.4185517714966582,0.2289870164293983,0.10710727099884665,0.663905712571755,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.23143310931429173,0.2728066260632154,0.4957602646224929,1.97,3.58,4.22,2.06,3.53,3.95
2223,2022-11-04,M'gladbach,Stuttgart,2,3,1,0.20325091823679364,0.24042517145920902,0.5563239103039973,0.21106109135518455,0.09616388531265344,0.6927750233321619,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.32702467829495413,0.2533170435497184,0.41965827815532747,2.33,3.86,2.99,2.26,3.81,3.16
2223,2022-11-05,Dortmund,Bochum,2,3,0,0.10510973875082505,0.18219848118535356,0.7126917800638214,0.10408411231449813,0.05,0.8459158876855019,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.08104658583280154,0.15315890236119978,0.7657945118059988,1.27,6.35,12.0,1.25,6.51,12.47
2223,2022-11-05,Augsburg,Ein Frankfurt,0,1,2,0.40828102502723185,0.2821831202117483,0.30953585476101986,0.42952373249462433,0.22402131117121524,0.3464549563341604,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.5455151323918409,0.2370077881022804,0.21747707950587866,4.49,4.12,1.79,4.52,4.16,1.78
2223,2022-11-05,Hertha,Bayern Munich,0,2,3,0.7431177931838601,0.16189557211952044,0.0949866346966195,0.7996620212981492,0.05967741869400591,0.14066056000784496,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.7685142058686539,0.14345598509548207,0.088029809035864,11.0,6.75,1.26,11.21,6.52,1.27
2223,2022-11-05,Hoffenheim,RB Leipzig,0,1,3,0.48652023822025636,0.2554224313052055,0.25805733047453827,0.3942203093696187,0.24811558175499107,0.3576641088753903,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.38596947388437647,0.26081860905538246,0.35321191706024113,2.71,3.67,2.48,3.06,3.75,2.33
2223,2022-11-05,Mainz,Wolfsburg,0,0,3,0.34700178681727234,0.2984759388643351,0.35452227431839256,0.2818727696017228,0.14598806058996092,0.5721391698083163,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.2534027099089773,0.2694585289941191,0.47713876109690356,2.05,3.63,3.86,2.07,3.68,3.72
2223,2022-11-05,Werder Bremen,Schalke 04,2,2,1,0.19926804462815131,0.27240480368221764,0.528327151689631,0.1723932944971391,0.07506887483385805,0.7525378306690028,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.17244670396129425,0.21089261415179925,0.6166606818869066,1.58,4.62,5.65,1.66,4.42,5.11
2223,2022-11-06,Freiburg,FC Koln,2,2,0,0.23256194372184202,0.26411299718579573,0.5033250590923624,0.2365599531974502,0.11200745667443128,0.6514325901281185,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.1764904576929573,0.23306873838878572,0.590440803918257,1.65,4.18,5.52,1.72,4.06,5.1
2223,2022-11-06,Leverkusen,Union Berlin,2,5,0,0.20264004707418742,0.25504762217062654,0.5423123307551861,0.3458071262752903,0.2228280438505531,0.4313648298741566,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.2664561309149584,0.3027535605132809,0.43079030857176087,2.27,3.23,3.67,2.2,3.48,3.57
2223,2022-11-08,Bayern Munich,Werder Bremen,2,6,1,0.04885847924875165,0.11162012654382172,0.8395213942074267,0.056377802037721386,0.05,0.8936221979622786,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.06691076404640009,0.11088069470546301,0.8222085412481368,1.18,8.75,14.5,1.16,8.84,17.46
2223,2022-11-08,Bochum,M'gladbach,2,2,1,0.4045577444125592,0.28678940188594,0.30865285370150086,0.42742805621334373,0.22538681971131108,0.3471851240753452,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.37622836445684776,0.26539352195469523,0.35837811358845717,2.74,3.7,2.61,3.28,3.64,2.26
2223,2022-11-08,Stuttgart,Hertha,2,2,1,0.26188170012241807,0.27851943838652904,0.45959886149105295,0.28952114378728083,0.15277680130347088,0.5577020549092482,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.2736571638321301,0.2633304784045026,0.46301235776336713,2.11,3.71,3.57,1.97,3.76,3.99
2223,2022-11-08,Wolfsburg,Dortmund,2,2,0,0.45393006248394874,0.2506439807309709,0.29542595678508055,0.4423512751760151,0.21582833162592469,0.3418203931980603,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.4144800492538626,0.2594623119997655,0.3260576387463719,3.0,3.77,2.36,3.17,3.64,2.32
2223,2022-11-09,Union Berlin,Augsburg,1,2,2,0.19307524459708306,0.27501045346008074,0.5319143019428362,0.14532540532755772,0.06185256880243761,0.7928220258700046,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.17831353912680903,0.2643292842882508,0.5573571765849401,1.75,3.69,5.47,1.57,4.21,6.65
2223,2022-11-09,Schalke 04,Mainz,2,1,0,0.42148712842757075,0.2990277810259951,0.2794850905464342,0.5936456309002218,0.13624423913535635,0.27011012996442185,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.4729467158762633,0.26317196286663036,0.26388132125710645,3.71,3.72,2.07,3.52,3.77,2.11
2223,2022-11-09,RB Leipzig,Freiburg,2,3,1,0.14323300365204228,0.22509770074146435,0.6316692956064934,0.25606795420469963,0.12553698224555362,0.6183950635497468,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.20631957081747926,0.2515184458677003,0.5421619833148206,1.8,3.88,4.73,1.8,4.2,4.36
2223,2022-11-09,FC Koln,Leverkusen,0,1,2,0.48551735313389177,0.2583938423069428,0.2560888045591656,0.3555182306375099,0.24287333924346363,0.4016084301190264,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.4272177897869388,0.27175798294780273,0.30102422726525846,3.25,3.6,2.29,3.21,3.6,2.31
2223,2022-11-09,Ein Frankfurt,Hoffenheim,2,4,2,0.2963833241952316,0.25091911161238206,0.4526975641923864,0.24539540963350878,0.1179621281719925,0.6366424621944987,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.1939596903854717,0.22531576042469348,0.580724549189835,1.68,4.33,5.03,1.96,3.84,3.95
2223,2022-11-11,M'gladbach,Dortmund,2,4,2,0.46066984913168124,0.23002066242906458,0.3093094884392542,0.41623828728621093,0.23281147251647147,0.3509502401973176,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.4745238460620322,0.24377035483485943,0.28170579910310845,3.47,4.01,2.06,3.33,3.9,2.15
2223,2022-11-12,Werder Bremen,RB Leipzig,0,1,2,0.569779031018495,0.25281215342622504,0.17740881555528004,0.5805523996882481,0.14212526408635792,0.27732233622539393,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.4915073922971634,0.2427046428464901,0.2657879648563465,3.68,4.03,1.99,3.7,4.12,1.96
2223,2022-11-12,Schalke 04,Bayern Munich,0,0,2,0.8064265290365358,0.13261112215471763,0.06096234880874661,0.8770908546565155,0.05,0.07290914534348447,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.7895775759968416,0.12949072246348203,0.08093170153967626,12.0,7.5,1.23,17.47,8.34,1.17
2223,2022-11-12,Leverkusen,Stuttgart,2,2,0,0.13903063304055963,0.20972313056844855,0.6512462363909919,0.1632347241536467,0.07047518324709537,0.766290092599258,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.22361542929379208,0.25381803273087566,0.5225665379753323,1.87,3.85,4.37,1.73,4.21,4.78
2223,2022-11-12,Hertha,FC Koln,2,2,0,0.3318272111681906,0.2855324309485713,0.38264035788323814,0.3635005450613952,0.2648510172608971,0.3716484376777077,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.34474946392174394,0.28297354842131583,0.37227698765694023,2.63,3.46,2.84,2.3,3.68,3.17
2223,2022-11-12,Augsburg,Bochum,0,0,1,0.29095665631734907,0.31198879830828247,0.3970545453743685,0.2947304923468913,0.15763673443438278,0.5476327732187259,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.32456001864423345,0.2849335047399956,0.3905064766157709,2.51,3.44,3.02,2.23,3.62,3.36
2223,2022-11-12,Hoffenheim,Wolfsburg,0,1,2,0.29858892129814185,0.2657709547576243,0.4356401239442339,0.3389446064629321,0.21110304102355182,0.44995235251351606,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.26934949125414426,0.26283297130444716,0.46781753744140847,2.09,3.72,3.63,2.28,3.77,3.14
2223,2022-11-13,Mainz,Ein Frankfurt,1,1,1,0.35154538964472526,0.284085919175987,0.3643686911792877,0.3591088338213803,0.2518783984629437,0.389012767715676,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.37059891926040406,0.2710197082679963,0.35838137247159946,2.73,3.61,2.64,2.84,3.76,2.47
2223,2022-11-13,Freiburg,Union Berlin,2,4,1,0.29639545426713537,0.2918277416921507,0.411776804040714,0.31277655739957594,0.1762978854014161,0.510925557199008,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.23258149500952696,0.30986332088294566,0.45755518410752727,2.14,3.16,4.21,2.06,3.32,4.25
2223,2023-01-20,RB Leipzig,Bayern Munich,1,1,1,0.40921228337979926,0.2587982185154582,0.33198949810474243,0.45517003102936066,0.2079130928961201,0.33691687607451914,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.514347808206611,0.22779972857635453,0.25785246321703453,3.79,4.29,1.9,3.93,4.24,1.88
2223,2023-01-21,FC Koln,Werder Bremen,2,7,1,0.2697489317425712,0.28115909429500296,0.44909197396242595,0.25409621013124417,0.12410358991358401,0.6218001999551718,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.2582162473826359,0.2561830485843474,0.48560070403301675,2.01,3.81,3.78,2.25,3.89,3.11
2223,2023-01-21,Bochum,Hertha,2,3,1,0.27015956271060604,0.301442418503179,0.428398018786215,0.28918418670712287,0.15246933193999213,0.558346481352885,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.30263074484944535,0.2866561014263074,0.4107131537242472,2.38,3.41,3.23,2.44,3.61,2.98
2223,2023-01-21,Ein Frankfurt,Schalke 04,2,3,0,0.1321967292399028,0.21974680906534233,0.648056461694755,0.0872215462571887,0.05,0.8627784537428113,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.10891944403366954,0.17952652377556952,0.7115540321907609,1.37,5.43,8.95,1.4,5.34,8.09
2223,2023-01-21,Stuttgart,Mainz,1,1,1,0.3142978486507217,0.2930284426500355,0.39267370869924284,0.3516409431177299,0.23425112935384276,0.41410792752842734,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.3020847165051122,0.27964413756473244,0.4182711459301554,2.34,3.5,3.24,2.44,3.54,3.03
2223,2023-01-21,Union Berlin,Hoffenheim,2,3,1,0.2935090320929103,0.27240878446327843,0.43408218344381133,0.2125060972515862,0.09701481404478354,0.6904790887036303,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.2701586246443455,0.3027783966602262,0.42706297869542825,2.29,3.23,3.62,2.29,3.45,3.38
2223,2023-01-21,Wolfsburg,Freiburg,2,6,0,0.275691703305698,0.2810712128299674,0.4432370838643347,0.33364447439497413,0.2029853069955998,0.46337021860942607,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.2900951995138748,0.28669232327324284,0.4232124772128823,2.31,3.41,3.37,2.58,3.49,2.87
2223,2023-01-22,M'gladbach,Leverkusen,0,2,3,0.3961676708485545,0.25376574321611395,0.35006658593533163,0.3416908987399025,0.2156101048077583,0.4426989964523392,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.38963658572116955,0.26720978966123915,0.34315362461759136,2.85,3.66,2.51,2.76,4.05,2.42
2223,2023-01-22,Dortmund,Augsburg,2,4,3,0.09637101693533634,0.16300262249284594,0.7406263605718176,0.12178117688011017,0.051135758954811907,0.8270830641650779,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.09207385565852289,0.15848778433024435,0.7494383600112328,1.29,6.1,10.5,1.35,5.88,8.74
2223,2023-01-24,Hoffenheim,Stuttgart,1,2,2,0.21328278248960822,0.2408834991367868,0.545833718373605,0.2517947633321885,0.12245052777675493,0.6257547088910566,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.28096642707798014,0.26213489711296806,0.4568986758090518,2.14,3.73,3.48,2.19,3.63,3.44
2223,2023-01-24,Bayern Munich,FC Koln,1,1,1,0.05466944690644204,0.11635050514499773,0.8289800479485601,0.07601153823900522,0.05,0.8739884617609948,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.08857142857142858,0.12571428571428572,0.7857142857142858,1.24,7.75,11.0,1.23,7.6,12.0
2223,2023-01-24,Schalke 04,RB Leipzig,0,1,6,0.6705292554168195,0.2159823292675484,0.11348841531563207,0.7873639209762953,0.06360186998373765,0.1490342090399672,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.6238532110091743,0.22018348623853212,0.1559633027522936,6.24,4.42,1.56,5.91,4.41,1.59
2223,2023-01-24,Hertha,Wolfsburg,0,0,5,0.41045091308089326,0.28911456334652097,0.3004345235725859,0.49120506726256846,0.1869932977050814,0.3218016350323502,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.39940385243470716,0.28696171215983357,0.31363443540545916,3.12,3.41,2.45,3.12,3.53,2.39
2223,2023-01-25,Mainz,Dortmund,0,1,2,0.528473342063273,0.23878978656560446,0.23273687137112262,0.45369907920062064,0.2088080446819927,0.3374928761173867,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.4406597423822119,0.2601767627894975,0.29916349482829063,3.27,3.76,2.22,3.0,3.72,2.38
2223,2023-01-25,Leverkusen,Bochum,2,2,0,0.13281841436722816,0.224781233218721,0.6424003524140508,0.15987009586992873,0.06882031432465474,0.7713095898054165,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.14470587534333904,0.19974737394019196,0.655546750716469,1.49,4.89,6.75,1.45,4.98,7.28
2223,2023-01-25,Werder Bremen,Union Berlin,0,1,2,0.3761419782942206,0.30173961537570054,0.32211840633007893,0.5103835724150567,0.17658525136855138,0.31303117621639187,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.37380162417865204,0.30509665275640757,0.32110172306494045,3.05,3.21,2.62,2.94,3.33,2.62
2223,2023-01-25,Augsburg,M'gladbach,2,1,0,0.4253670055291125,0.2723454716464826,0.3022875228244049,0.41164599653750905,0.23592552105604922,0.3524284824064417,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.4365226667435499,0.2607495396014805,0.30272779365496966,3.23,3.75,2.24,3.14,3.65,2.33
