season,date,home_team,away_team,y,m5_p_away,m5_p_draw,m5_p_home,m5_source
2122,2021-12-18,Bochum,Union Berlin,0,0.39772498083982083,0.2772377072324634,0.32503731192771573,Bet365_preclose
2122,2021-12-18,Ein Frankfurt,Mainz,2,0.3134328358208955,0.26865671641791045,0.417910447761194,Bet365_preclose
2122,2021-12-18,Greuther Furth,Augsburg,1,0.39772498083982083,0.2772377072324634,0.32503731192771573,Bet365_preclose
2122,2021-12-18,Hertha,Dortmund,2,0.6018171661844011,0.2182108431661685,0.17997199064943042,Bet365_preclose
2122,2021-12-18,Hoffenheim,M'gladbach,1,0.2691120392228073,0.24786635191574355,0.483021608861449,Bet365_preclose
2122,2021-12-18,RB Leipzig,Bielefeld,0,0.07304347826086957,0.13565217391304346,0.7913043478260869,Bet365_preclose
2122,2021-12-19,FC Koln,Stuttgart,2,0.2619300106044538,0.2417815482502651,0.4962884411452809,Bet365_preclose
2122,2021-12-19,Freiburg,Leverkusen,2,0.38596491228070173,0.27017543859649124,0.34385964912280703,Bet365_preclose
2122,2022-01-07,Bayern Munich,M'gladbach,0,0.11895780672759089,0.16550651370795255,0.7155356795644564,Bet365_preclose
2122,2022-01-08,Ein Frankfurt,Dortmund,0,0.48611111111111105,0.24305555555555552,0.27083333333333326,Bet365_preclose
2122,2022-01-08,Freiburg,Bielefeld,1,0.16580310880829016,0.2383419689119171,0.5958549222797929,Bet365_preclose
2122,2022-01-08,Greuther Furth,Stuttgart,1,0.48504446240905413,0.26273241713823764,0.2522231204527081,Bet365_preclose
2122,2022-01-08,Hoffenheim,Augsburg,2,0.1643084432253056,0.21819250543776147,0.6174990513369328,Bet365_preclose
2122,2022-01-08,Leverkusen,Union Berlin,1,0.225296442687747,0.24901185770750986,0.5256916996047432,Bet365_preclose
2122,2022-01-08,RB Leipzig,Mainz,2,0.21928755908581452,0.25320403489108717,0.5275084060230983,Bet365_preclose
2122,2022-01-09,Bochum,Wolfsburg,2,0.4509283819628648,0.2785145888594165,0.27055702917771884,Bet365_preclose
2122,2022-01-09,Hertha,FC Koln,0,0.38118811881188125,0.2722772277227723,0.34653465346534656,Bet365_preclose
2122,2022-01-14,Dortmund,Freiburg,2,0.16278543974677823,0.18720325570879498,0.6500113045444269,Bet365_preclose
2122,2022-01-15,FC Koln,Bayern Munich,0,0.7155356795644564,0.16550651370795255,0.11895780672759089,Bet365_preclose
2122,2022-01-15,M'gladbach,Leverkusen,0,0.3838003762748786,0.24745024259827703,0.36874938112684424,Bet365_preclose
2122,2022-01-15,Mainz,Bochum,2,0.17241379310344826,0.2528735632183908,0.5747126436781609,Bet365_preclose
2122,2022-01-15,Stuttgart,RB Leipzig,0,0.6045340050377834,0.23727959697732998,0.15818639798488665,Bet365_preclose
2122,2022-01-15,Union Berlin,Hoffenheim,2,0.3965183752417795,0.2718983144515059,0.33158331030671456,Bet365_preclose
2122,2022-01-15,Wolfsburg,Hertha,1,0.24973319103521877,0.26360725720384204,0.4866595517609392,Bet365_preclose
2122,2022-01-16,Augsburg,Ein Frankfurt,1,0.44134505158578524,0.2711119602598395,0.28754298815437523,Bet365_preclose
2122,2022-01-16,Bielefeld,Greuther Furth,1,0.24024640657084187,0.2669404517453799,0.49281314168377827,Bet365_preclose
2122,2022-01-21,Ein Frankfurt,Bielefeld,0,0.20076481835564056,0.25430210325047803,0.5449330783938815,Bet365_preclose
2122,2022-01-22,Bochum,FC Koln,1,0.42285270112708895,0.27982899339292655,0.29731830547998445,Bet365_preclose
2122,2022-01-22,Freiburg,Stuttgart,2,0.23717059639389737,0.2635228848821082,0.49930651872399445,Bet365_preclose
2122,2022-01-22,Greuther Furth,Mainz,2,0.5446293494704992,0.264750378214826,0.19062027231467474,Bet365_preclose
2122,2022-01-22,Hoffenheim,Dortmund,0,0.44943820224719105,0.23595505617977533,0.31460674157303375,Bet365_preclose
2122,2022-01-22,Leverkusen,Augsburg,2,0.1348314606741573,0.2097378277153558,0.6554307116104868,Bet365_preclose
2122,2022-01-22,M'gladbach,Union Berlin,0,0.29609793420045905,0.2631981637337414,0.4407039020657995,Bet365_preclose
2122,2022-01-23,Hertha,Bayern Munich,0,0.7729729729729731,0.14270270270270272,0.08432432432432432,Bet365_preclose
2122,2022-01-23,RB Leipzig,Wolfsburg,2,0.15854770503220061,0.21969658895916944,0.6217557060086298,Bet365_preclose
2122,2022-02-04,Hertha,Bochum,1,0.29287673824614513,0.2644026109166588,0.4427206508371961,Bet365_preclose
2122,2022-02-05,Augsburg,Union Berlin,2,0.3658536585365853,0.28824833702882485,0.3458980044345898,Bet365_preclose
2122,2022-02-05,Bayern Munich,RB Leipzig,2,0.15682281059063136,0.1710794297352342,0.6720977596741344,Bet365_preclose
2122,2022-02-05,Bielefeld,M'gladbach,1,0.4543429844097996,0.26503340757238314,0.28062360801781744,Bet365_preclose
2122,2022-02-05,FC Koln,Freiburg,2,0.3163064833005894,0.27111984282907664,0.41257367387033406,Bet365_preclose
2122,2022-02-05,Mainz,Hoffenheim,2,0.353035143769968,0.28035143769968046,0.36661341853035134,Bet365_preclose
2122,2022-02-05,Stuttgart,Ein Frankfurt,0,0.36483586360384707,0.28113822430649393,0.354025912089659,Bet365_preclose
2122,2022-02-06,Dortmund,Leverkusen,0,0.2875197472353871,0.2259083728278041,0.48657187993680895,Bet365_preclose
2122,2022-02-06,Wolfsburg,Greuther Furth,2,0.15623526947048655,0.24668726758497875,0.5970774629445346,Bet365_preclose
2122,2022-02-11,RB Leipzig,FC Koln,2,0.13633645604943193,0.20091688259916285,0.6627466613514053,Bet365_preclose
2122,2022-02-12,Bochum,Bayern Munich,2,0.7784120394395433,0.12662169174883237,0.09496626881162429,Bet365_preclose
2122,2022-02-12,Ein Frankfurt,Wolfsburg,0,0.2990936555891239,0.26586102719033233,0.4350453172205438,Bet365_preclose
2122,2022-02-12,Freiburg,Mainz,1,0.2711119602598395,0.28754298815437523,0.44134505158578524,Bet365_preclose
2122,2022-02-12,Greuther Furth,Hertha,2,0.38902743142144636,0.2932668329177058,0.31770573566084787,Bet365_preclose
2122,2022-02-12,Leverkusen,Stuttgart,2,0.13380281690140844,0.19718309859154928,0.6690140845070423,Bet365_preclose
2122,2022-02-12,M'gladbach,Augsburg,2,0.20097329076358317,0.22046723582610164,0.5785594734103152,Bet365_preclose
2122,2022-02-13,Hoffenheim,Bielefeld,2,0.16230399200349846,0.21553070531642404,0.6221653026800774,Bet365_preclose
2122,2022-02-13,Union Berlin,Dortmund,0,0.5140066820868672,0.2508352608583912,0.23515805705474174,Bet365_preclose
2122,2022-02-18,Mainz,Leverkusen,2,0.44113461720899344,0.25291718053315626,0.3059482022578503,Bet365_preclose
2122,2022-02-19,Augsburg,Freiburg,0,0.41349548842683403,0.27971753628874063,0.3067869752844252,Bet365_preclose
2122,2022-02-19,Bielefeld,Union Berlin,2,0.38902743142144636,0.2932668329177058,0.31770573566084787,Bet365_preclose
2122,2022-02-19,FC Koln,Ein Frankfurt,2,0.306420233463035,0.2714007782101167,0.42217898832684825,Bet365_preclose
2122,2022-02-19,Stuttgart,Bochum,1,0.288135593220339,0.2796610169491525,0.43220338983050843,Bet365_preclose
2122,2022-02-19,Wolfsburg,Hoffenheim,0,0.37410926365795727,0.2725653206650831,0.3533254156769596,Bet365_preclose
2122,2022-02-20,Bayern Munich,Greuther Furth,2,0.03663129065388565,0.0732625813077713,0.8901061280383429,Bet365_preclose
2122,2022-02-20,Dortmund,M'gladbach,2,0.18079096045197737,0.22598870056497172,0.5932203389830508,Bet365_preclose
2122,2022-02-20,Hertha,RB Leipzig,0,0.6251288040118156,0.22772549289001853,0.14714570309816583,Bet365_preclose
2122,2022-02-25,Hoffenheim,Stuttgart,2,0.16363636363636366,0.2090909090909091,0.6272727272727273,Bet365_preclose
2122,2022-02-26,Ein Frankfurt,Bayern Munich,0,0.6544502617801047,0.18848167539267016,0.15706806282722513,Bet365_preclose
2122,2022-02-26,Freiburg,Hertha,2,0.17186279656351228,0.2183014736949925,0.6098357297414951,Bet365_preclose
2122,2022-02-26,Greuther Furth,FC Koln,1,0.47368421052631576,0.2631578947368421,0.2631578947368421,Bet365_preclose
2122,2022-02-26,Leverkusen,Bielefeld,2,0.11896034655114963,0.18127290903032325,0.6997667444185273,Bet365_preclose
2122,2022-02-26,M'gladbach,Wolfsburg,1,0.2513863216266174,0.27726432532347506,0.47134935304990755,Bet365_preclose
2122,2022-02-26,Union Berlin,Mainz,2,0.34589800443458985,0.2882483370288249,0.3658536585365854,Bet365_preclose
2122,2022-02-27,Augsburg,Dortmund,1,0.5903799428981247,0.21951771548867918,0.1901023416131962,Bet365_preclose
2122,2022-02-27,Bochum,RB Leipzig,0,0.5738880918220947,0.23672883787661403,0.18938307030129126,Bet365_preclose
2122,2022-03-04,Bielefeld,Augsburg,0,0.3276209677419355,0.2923387096774194,0.3800403225806452,Bet365_preclose
2122,2022-03-05,Bayern Munich,Leverkusen,1,0.1579980372914622,0.16486751717369968,0.677134445534838,Bet365_preclose
2122,2022-03-05,Bochum,Greuther Furth,2,0.19887458567794647,0.2519078085253989,0.5492176057966546,Bet365_preclose
2122,2022-03-05,Hertha,Ein Frankfurt,0,0.43785365853658537,0.27687804878048783,0.28526829268292686,Bet365_preclose
2122,2022-03-05,RB Leipzig,Freiburg,1,0.1814595660749507,0.22682445759368838,0.591715976331361,Bet365_preclose
2122,2022-03-05,Stuttgart,M'gladbach,2,0.4365343242714649,0.26070799921768045,0.30275767651085467,Bet365_preclose
2122,2022-03-05,Wolfsburg,Union Berlin,2,0.27139552814186585,0.2968388589051658,0.4317656129529684,Bet365_preclose
2122,2022-03-06,FC Koln,Hoffenheim,0,0.37290950065235445,0.26414422962875106,0.36294626971889454,Bet365_preclose
2122,2022-03-12,Freiburg,Wolfsburg,2,0.27851458885941643,0.2705570291777188,0.45092838196286467,Bet365_preclose
2122,2022-03-12,Hoffenheim,Bayern Munich,1,0.605095541401274,0.19745222929936307,0.19745222929936307,Bet365_preclose
2122,2022-03-12,M'gladbach,Hertha,2,0.17997199064943042,0.2182108431661685,0.6018171661844011,Bet365_preclose
2122,2022-03-12,Union Berlin,Stuttgart,1,0.27272727272727276,0.27272727272727276,0.4545454545454546,Bet365_preclose
2122,2022-03-13,Dortmund,Bielefeld,2,0.09542743538767397,0.15904572564612326,0.7455268389662029,Bet365_preclose
2122,2022-03-13,Ein Frankfurt,Bochum,2,0.22673031026252982,0.2720763723150358,0.5011933174224343,Bet365_preclose
2122,2022-03-13,Greuther Furth,RB Leipzig,0,0.6983240223463688,0.18994413407821234,0.11173184357541902,Bet365_preclose
2122,2022-03-13,Leverkusen,FC Koln,0,0.1814595660749507,0.22682445759368838,0.591715976331361,Bet365_preclose
2122,2022-03-16,Mainz,Dortmund,0,0.5129935875801553,0.249746878164023,0.23725953425582186,Bet365_preclose
2122,2022-03-18,Bochum,M'gladbach,0,0.3992395437262357,0.2628326996197719,0.33792775665399244,Bet365_preclose
2122,2022-03-19,Bayern Munich,Union Berlin,2,0.07229666562792146,0.11748208164537238,0.8102212527267061,Bet365_preclose
2122,2022-03-19,Greuther Furth,Freiburg,1,0.5608856088560886,0.23837638376383766,0.2007380073800738,Bet365_preclose
2122,2022-03-19,Hertha,Hoffenheim,2,0.549738219895288,0.225130890052356,0.225130890052356,Bet365_preclose
2122,2022-03-19,Mainz,Bielefeld,2,0.15748031496062992,0.25196850393700787,0.5905511811023622,Bet365_preclose
2122,2022-03-19,Stuttgart,Augsburg,2,0.2631578947368421,0.2631578947368421,0.47368421052631576,Bet365_preclose
2122,2022-03-20,FC Koln,Dortmund,1,0.4751131221719457,0.25339366515837103,0.27149321266968324,Bet365_preclose
2122,2022-03-20,RB Leipzig,Ein Frankfurt,1,0.12698412698412698,0.21164021164021163,0.6613756613756613,Bet365_preclose
2122,2022-03-20,Wolfsburg,Leverkusen,0,0.40930979133226325,0.2768860353130016,0.3138041733547351,Bet365_preclose
2122,2022-04-01,Union Berlin,FC Koln,2,0.2884615384615385,0.2884615384615385,0.42307692307692313,Bet365_preclose
2122,2022-04-02,Bielefeld,Stuttgart,1,0.4041204437400951,0.2793185419968304,0.3165610142630745,Bet365_preclose
2122,2022-04-02,Dortmund,RB Leipzig,0,0.3602593867584661,0.26218877591866147,0.3775518373228725,Bet365_preclose
2122,2022-04-02,Ein Frankfurt,Greuther Furth,1,0.14530005310674457,0.19883165161975572,0.6558682952734998,Bet365_preclose
2122,2022-04-02,Freiburg,Bayern Munich,0,0.6295180722891567,0.19879518072289157,0.17168674698795183,Bet365_preclose
2122,2022-04-02,Hoffenheim,Bochum,0,0.14631673800405498,0.2196440639783735,0.6340391980175715,Bet365_preclose
2122,2022-04-02,Leverkusen,Hertha,2,0.15555555555555556,0.17777777777777778,0.6666666666666667,Bet365_preclose
2122,2022-04-03,Augsburg,Wolfsburg,2,0.38049560351718625,0.2797761790567546,0.33972821742605913,Bet365_preclose
2122,2022-04-03,M'gladbach,Mainz,1,0.29731830547998445,0.27982899339292655,0.42285270112708895,Bet365_preclose
2122,2022-04-06,Augsburg,Mainz,2,0.423076923076923,0.28846153846153844,0.28846153846153844,Bet365_preclose
2122,2022-04-08,Stuttgart,Dortmund,0,0.5261599210266535,0.23099703849950645,0.24284304047384012,Bet365_preclose
2122,2022-04-09,Bayern Munich,Augsburg,2,0.049957243800351055,0.094918763220667,0.8551239929789819,Bet365_preclose
2122,2022-04-09,FC Koln,Mainz,2,0.329314093694406,0.2808855505040522,0.3898003558015417,Bet365_preclose
2122,2022-04-09,Greuther Furth,M'gladbach,0,0.5608856088560886,0.23837638376383766,0.2007380073800738,Bet365_preclose
2122,2022-04-09,Hertha,Union Berlin,0,0.36786028999439235,0.2988864856204438,0.3332532243851638,Bet365_preclose
2122,2022-04-09,Wolfsburg,Bielefeld,2,0.1803677122351528,0.24919223400909268,0.5704400537557545,Bet365_preclose
2122,2022-04-10,Bochum,Leverkusen,1,0.532319391634981,0.22813688212927755,0.23954372623574144,Bet365_preclose
2122,2022-04-10,Ein Frankfurt,Freiburg,0,0.3266613290632506,0.27862289831865494,0.39471577261809454,Bet365_preclose
2122,2022-04-10,RB Leipzig,Hoffenheim,2,0.1596638655462185,0.20168067226890757,0.638655462184874,Bet365_preclose
2122,2022-04-16,Augsburg,Hertha,0,0.22673031026252982,0.2720763723150358,0.5011933174224343,Bet365_preclose
2122,2022-04-16,Dortmund,Wolfsburg,2,0.1643084432253056,0.21819250543776147,0.6174990513369328,Bet365_preclose
2122,2022-04-16,Freiburg,Bochum,2,0.18200620475698032,0.2388831437435367,0.5791106514994829,Bet365_preclose
2122,2022-04-16,M'gladbach,FC Koln,0,0.27177315411526415,0.2642238998342846,0.46400294605045106,Bet365_preclose
2122,2022-04-16,Mainz,Stuttgart,1,0.2642238998342846,0.27177315411526415,0.46400294605045106,Bet365_preclose
2122,2022-04-17,Bielefeld,Bayern Munich,0,0.8012162051113485,0.12605801627085214,0.07272577861779932,Bet365_preclose
2122,2022-04-17,Hoffenheim,Greuther Furth,1,0.10620372734235384,0.14705131478172073,0.7467449578759255,Bet365_preclose
2122,2022-04-17,Leverkusen,RB Leipzig,0,0.4157043879907621,0.26558891454965355,0.31870669745958424,Bet365_preclose
2122,2022-04-17,Union Berlin,Ein Frankfurt,2,0.2792207792207792,0.2792207792207792,0.44155844155844154,Bet365_preclose
2122,2022-04-22,Wolfsburg,Mainz,2,0.3067869752844253,0.2797175362887407,0.41349548842683415,Bet365_preclose
2122,2022-04-23,Bayern Munich,Dortmund,2,0.13578746310123285,0.16530647681889218,0.698906060079875,Bet365_preclose
2122,2022-04-23,Ein Frankfurt,Hoffenheim,1,0.36294626971889454,0.26414422962875106,0.37290950065235445,Bet365_preclose
2122,2022-04-23,FC Koln,Bielefeld,2,0.14714570309816585,0.22772549289001856,0.6251288040118157,Bet365_preclose
2122,2022-04-23,Freiburg,M'gladbach,1,0.23890339425587467,0.23890339425587467,0.5221932114882506,Bet365_preclose
2122,2022-04-23,Greuther Furth,Leverkusen,0,0.7093184979137691,0.17969401947148816,0.1109874826147427,Bet365_preclose
2122,2022-04-23,RB Leipzig,Union Berlin,0,0.1466587817859255,0.23832052040212892,0.6150206978119456,Bet365_preclose
2122,2022-04-24,Bochum,Augsburg,0,0.27402473834443386,0.29971455756422455,0.42626070409134154,Bet365_preclose
2122,2022-04-24,Hertha,Stuttgart,2,0.41002004008016035,0.28577154308617236,0.30420841683366734,Bet365_preclose
2122,2022-04-29,Union Berlin,Greuther Furth,1,0.07335443728850563,0.18163955900010917,0.7450060037113853,Bet365_preclose
2122,2022-04-30,Augsburg,FC Koln,0,0.3664921465968586,0.2931937172774869,0.3403141361256544,Bet365_preclose
2122,2022-04-30,Bielefeld,Hertha,1,0.33970826580226904,0.2972447325769854,0.3630470016207455,Bet365_preclose
2122,2022-04-30,Dortmund,Bochum,0,0.12589262099973553,0.1798466014281936,0.6942607775720708,Bet365_preclose
2122,2022-04-30,Hoffenheim,Freiburg,0,0.34653465346534656,0.2722772277227723,0.38118811881188125,Bet365_preclose
2122,2022-04-30,Mainz,Bayern Munich,2,0.6226312939902545,0.21169463995668653,0.16567406605305904,Bet365_preclose
2122,2022-04-30,Stuttgart,Wolfsburg,1,0.2642238998342846,0.27177315411526415,0.46400294605045106,Bet365_preclose
2122,2022-05-02,Leverkusen,Ein Frankfurt,2,0.13513513513513511,0.1891891891891892,0.6756756756756757,Bet365_preclose
2122,2022-05-02,M'gladbach,RB Leipzig,2,0.5429892624813857,0.23755780233560622,0.21945293518300807,Bet365_preclose
2122,2022-05-06,Bochum,Bielefeld,2,0.29609793420045905,0.2631981637337414,0.4407039020657995,Bet365_preclose
2122,2022-05-07,FC Koln,Wolfsburg,0,0.19098143236074272,0.21220159151193632,0.5968169761273209,Bet365_preclose
2122,2022-05-07,Freiburg,Union Berlin,0,0.23717059639389737,0.2635228848821082,0.49930651872399445,Bet365_preclose
2122,2022-05-07,Greuther Furth,Dortmund,0,0.7346938775510204,0.15918367346938778,0.10612244897959185,Bet365_preclose
2122,2022-05-07,Hertha,Mainz,0,0.35051546391752575,0.27835051546391754,0.3711340206185567,Bet365_preclose
2122,2022-05-07,Hoffenheim,Leverkusen,0,0.46444121915820036,0.23802612481857766,0.29753265602322204,Bet365_preclose
2122,2022-05-08,Bayern Munich,Stuttgart,1,0.10043041606886656,0.13629842180774748,0.763271162123386,Bet365_preclose
2122,2022-05-08,Ein Frankfurt,M'gladbach,1,0.3384972889233152,0.249419054996127,0.4120836560805577,Bet365_preclose
2122,2022-05-08,RB Leipzig,Augsburg,2,0.07936507936507936,0.15873015873015872,0.7619047619047619,Bet365_preclose
2122,2022-05-14,Augsburg,Greuther Furth,2,0.1894499839176584,0.19942103570279832,0.6111289803795432,Bet365_preclose
2122,2022-05-14,Bielefeld,RB Leipzig,1,0.75,0.15625,0.09375,Bet365_preclose
2122,2022-05-14,Dortmund,Hertha,2,0.18018018018018017,0.1891891891891892,0.6306306306306306,Bet365_preclose
2122,2022-05-14,Leverkusen,Freiburg,2,0.35956473742311934,0.2479104242233086,0.392524838353572,Bet365_preclose
2122,2022-05-14,M'gladbach,Hoffenheim,2,0.3061909981260828,0.21921295477848884,0.47459604709542835,Bet365_preclose
2122,2022-05-14,Mainz,Ein Frankfurt,1,0.21992238033635186,0.21992238033635186,0.5601552393272963,Bet365_preclose
2122,2022-05-14,Stuttgart,FC Koln,2,0.33090170715198913,0.23742197488155223,0.43167631796645856,Bet365_preclose
2122,2022-05-14,Union Berlin,Bochum,2,0.13513513513513511,0.1891891891891892,0.6756756756756757,Bet365_preclose
2122,2022-05-14,Wolfsburg,Bayern Munich,1,0.6111289803795432,0.19942103570279832,0.1894499839176584,Bet365_preclose
2223,2022-08-05,Ein Frankfurt,Bayern Munich,0,0.6451612903225807,0.19354838709677422,0.16129032258064518,Bet365_preclose
2223,2022-08-06,Augsburg,Freiburg,0,0.44134505158578524,0.2711119602598395,0.28754298815437523,Bet365_preclose
2223,2022-08-06,Bochum,Mainz,0,0.4283464566929133,0.27716535433070866,0.2944881889763779,Bet365_preclose
2223,2022-08-06,Dortmund,Leverkusen,2,0.29745042492917845,0.22662889518413595,0.4759206798866855,Bet365_preclose
2223,2022-08-06,M'gladbach,Hoffenheim,2,0.31469298245614036,0.22478070175438597,0.46052631578947373,Bet365_preclose
2223,2022-08-06,Union Berlin,Hertha,2,0.20762916465475612,0.24915499758570733,0.5432158377595364,Bet365_preclose
2223,2022-08-06,Wolfsburg,Werder Bremen,1,0.24666666666666667,0.24666666666666667,0.5066666666666666,Bet365_preclose
2223,2022-08-07,FC Koln,Schalke 04,2,0.20955315870570107,0.2357473035439137,0.5546995377503853,Bet365_preclose
2223,2022-08-07,Stuttgart,RB Leipzig,1,0.5407114624505929,0.24901185770750986,0.2102766798418972,Bet365_preclose
2223,2022-08-12,Freiburg,Dortmund,0,0.4310344827586207,0.25287356321839083,0.3160919540229885,Bet365_preclose
2223,2022-08-13,Hertha,Ein Frankfurt,1,0.41257367387033395,0.2711198428290766,0.3163064833005893,Bet365_preclose
2223,2022-08-13,Hoffenheim,Bochum,2,0.18146792525524946,0.2117125794644577,0.6068194952802928,Bet365_preclose
2223,2022-08-13,Leverkusen,Augsburg,0,0.10040295500335795,0.1658831430490262,0.7337139019476159,Bet365_preclose
2223,2022-08-13,RB Leipzig,FC Koln,1,0.13633645604943193,0.20091688259916285,0.6627466613514053,Bet365_preclose
2223,2022-08-13,Schalke 04,M'gladbach,1,0.4426075521322562,0.250422693969566,0.3069697538981777,Bet365_preclose
2223,2022-08-13,Werder Bremen,Stuttgart,1,0.3157894736842105,0.2631578947368421,0.42105263157894735,Bet365_preclose
2223,2022-08-14,Bayern Munich,Wolfsburg,2,0.05565435715032954,0.09959200753216865,0.8447536353175019,Bet365_preclose
2223,2022-08-14,Mainz,Union Berlin,1,0.27842679127725856,0.29127725856697817,0.43029595015576316,Bet365_preclose
2223,2022-08-19,M'gladbach,Hertha,2,0.15789473684210525,0.21052631578947367,0.631578947368421,Bet365_preclose
2223,2022-08-20,Augsburg,Mainz,0,0.4545454545454546,0.27272727272727276,0.27272727272727276,Bet365_preclose
2223,2022-08-20,Dortmund,Werder Bremen,0,0.12589262099973553,0.1798466014281936,0.6942607775720708,Bet365_preclose
2223,2022-08-20,Leverkusen,Hoffenheim,0,0.21052169124969247,0.21878697704933397,0.5706913317009736,Bet365_preclose
2223,2022-08-20,Stuttgart,Freiburg,0,0.37290950065235445,0.26414422962875106,0.36294626971889454,Bet365_preclose
2223,2022-08-20,Union Berlin,RB Leipzig,2,0.46400294605045117,0.2717731541152642,0.2642238998342847,Bet365_preclose
2223,2022-08-20,Wolfsburg,Schalke 04,1,0.22725490196078432,0.2511764705882353,0.5215686274509804,Bet365_preclose
2223,2022-08-21,Bochum,Bayern Munich,0,0.8075788165864264,0.11911787544649789,0.07330330796707563,Bet365_preclose
2223,2022-08-21,Ein Frankfurt,FC Koln,1,0.26273241713823764,0.2522231204527081,0.48504446240905413,Bet365_preclose
2223,2022-08-26,Freiburg,Bochum,2,0.15789473684210525,0.21052631578947367,0.631578947368421,Bet365_preclose
2223,2022-08-27,Bayern Munich,M'gladbach,1,0.07892976588628761,0.11839464882943143,0.802675585284281,Bet365_preclose
2223,2022-08-27,Hertha,Dortmund,0,0.5706913317009736,0.21878697704933397,0.21052169124969247,Bet365_preclose
2223,2022-08-27,Hoffenheim,Augsburg,2,0.13544369486248053,0.21069019200830302,0.6538661131292164,Bet365_preclose
2223,2022-08-27,Mainz,Leverkusen,0,0.40099154272382614,0.25342665500145817,0.3455818022747157,Bet365_preclose
2223,2022-08-27,RB Leipzig,Wolfsburg,2,0.15622341933654663,0.1973348454777431,0.6464417351857102,Bet365_preclose
2223,2022-08-27,Schalke 04,Union Berlin,0,0.41349548842683403,0.27971753628874063,0.3067869752844252,Bet365_preclose
2223,2022-08-28,FC Koln,Stuttgart,1,0.2804889172671714,0.25430995165556874,0.4652011310772599,Bet365_preclose
2223,2022-08-28,Werder Bremen,Ein Frankfurt,0,0.33980582524271846,0.27184466019417475,0.3883495145631068,Bet365_preclose
2223,2022-09-02,Dortmund,Hoffenheim,2,0.1997656303853312,0.21086372096229405,0.5893706486523748,Bet365_preclose
2223,2022-09-03,Bochum,Werder Bremen,0,0.4111855061047657,0.26270185112248917,0.32611264277274515,Bet365_preclose
2223,2022-09-03,Ein Frankfurt,RB Leipzig,2,0.4751131221719457,0.25339366515837103,0.27149321266968324,Bet365_preclose
2223,2022-09-03,Leverkusen,Freiburg,0,0.24916943521594684,0.25249169435215946,0.4983388704318937,Bet365_preclose
2223,2022-09-03,Stuttgart,Schalke 04,1,0.21945293518300807,0.23755780233560622,0.5429892624813857,Bet365_preclose
2223,2022-09-03,Union Berlin,Bayern Munich,1,0.6880733944954128,0.1782437745740498,0.13368283093053734,Bet365_preclose
2223,2022-09-03,Wolfsburg,FC Koln,0,0.25430995165556874,0.2804889172671714,0.4652011310772599,Bet365_preclose
2223,2022-09-04,Augsburg,Hertha,0,0.3288256227758007,0.28597864768683273,0.3851957295373665,Bet365_preclose
2223,2022-09-04,M'gladbach,Mainz,0,0.31714719271623676,0.2503793626707132,0.4324734446130501,Bet365_preclose
2223,2022-09-09,Werder Bremen,Augsburg,0,0.17191011235955056,0.21011235955056176,0.6179775280898876,Bet365_preclose
2223,2022-09-10,Bayern Munich,Stuttgart,1,0.05544072948328267,0.11781155015197567,0.8267477203647416,Bet365_preclose
2223,2022-09-10,Ein Frankfurt,Wolfsburg,0,0.2631578947368421,0.2631578947368421,0.47368421052631576,Bet365_preclose
2223,2022-09-10,Hertha,Leverkusen,1,0.49930651872399445,0.23717059639389737,0.2635228848821082,Bet365_preclose
2223,2022-09-10,Hoffenheim,Mainz,2,0.3265602322206096,0.2525399129172714,0.420899854862119,Bet365_preclose
2223,2022-09-10,RB Leipzig,Dortmund,2,0.3447348193697155,0.24308224442736354,0.4121829362029208,Bet365_preclose
2223,2022-09-10,Schalke 04,Bochum,2,0.2724014336917563,0.2508960573476703,0.4767025089605736,Bet365_preclose
2223,2022-09-11,FC Koln,Union Berlin,0,0.32503731192771573,0.2772377072324634,0.39772498083982083,Bet365_preclose
2223,2022-09-11,Freiburg,M'gladbach,1,0.26865671641791045,0.2611940298507463,0.4701492537313433,Bet365_preclose
2223,2022-09-16,Mainz,Hertha,1,0.21739405199762382,0.2353290612874278,0.5472768867149485,Bet365_preclose
2223,2022-09-17,Augsburg,Bayern Munich,2,0.8242424242424243,0.11951515151515152,0.05624242424242425,Bet365_preclose
2223,2022-09-17,Dortmund,Schalke 04,2,0.11789181692094314,0.18862690707350901,0.6934812760055478,Bet365_preclose
2223,2022-09-17,Leverkusen,Werder Bremen,1,0.1901023416131962,0.21951771548867918,0.5903799428981247,Bet365_preclose
2223,2022-09-17,M'gladbach,RB Leipzig,2,0.42105263157894735,0.2631578947368421,0.3157894736842105,Bet365_preclose
2223,2022-09-17,Stuttgart,Ein Frankfurt,0,0.306420233463035,0.2714007782101167,0.42217898832684825,Bet365_preclose
2223,2022-09-18,Bochum,FC Koln,1,0.43088803088803085,0.2633204633204633,0.30579150579150577,Bet365_preclose
2223,2022-09-18,Hoffenheim,Freiburg,1,0.29609793420045905,0.2631981637337414,0.4407039020657995,Bet365_preclose
2223,2022-09-18,Union Berlin,Wolfsburg,2,0.24786635191574358,0.26911203922280735,0.4830216088614491,Bet365_preclose
2223,2022-09-30,Bayern Munich,Leverkusen,2,0.13672922252010725,0.15951742627345847,0.7037533512064343,Bet365_preclose
2223,2022-10-01,Ein Frankfurt,Union Berlin,2,0.29731830547998445,0.27982899339292655,0.42285270112708895,Bet365_preclose
