season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
2021,2021-04-10,Werder Bremen,RB Leipzig,0,0.48626879510689197,0.2526974500621852,0.26103375483092284,8.01,5.07,1.42,9.41,5.32,1.37
2021,2021-04-11,FC Koln,Mainz,0,0.2954200531857067,0.2469306104385308,0.45764933637576255,3.15,3.32,2.48,2.99,3.32,2.59
2021,2021-04-11,Schalke 04,Augsburg,2,0.4014995956405983,0.23511328161521658,0.36338712274418516,3.25,3.41,2.37,2.87,3.39,2.64
2021,2021-04-12,Hoffenheim,Leverkusen,1,0.2909893094513007,0.3285128877441149,0.3804978028045843,2.96,3.69,2.42,2.87,3.71,2.47
2021,2021-04-16,RB Leipzig,Hoffenheim,1,0.15211124283353117,0.18867566734095206,0.6592130898255167,1.41,5.11,8.16,1.4,5.33,8.19
2021,2021-04-17,Augsburg,Bielefeld,1,0.34659724159876454,0.2252689731745544,0.42813378522668105,2.62,3.25,3.0,2.39,3.36,3.27
2021,2021-04-17,Freiburg,Schalke 04,2,0.2125040452540529,0.3134969229336465,0.4739990318123006,1.74,3.98,5.07,1.65,4.02,5.91
2021,2021-04-17,Leverkusen,FC Koln,2,0.1651185206330687,0.34248117916462417,0.49240030020230713,1.67,3.95,5.77,1.65,4.07,5.74
2021,2021-04-17,M'gladbach,Ein Frankfurt,2,0.3412794886274763,0.24636670795699606,0.4123538034155276,2.56,3.86,2.69,2.35,4.03,2.88
2021,2021-04-17,Union Berlin,Stuttgart,2,0.20270051195234906,0.3014097566827581,0.4958897313648929,2.33,3.5,3.25,2.19,3.44,3.64
2021,2021-04-17,Wolfsburg,Bayern Munich,0,0.5605170486631321,0.17914079645301526,0.26034215488385265,3.93,4.02,1.93,3.87,3.96,1.95
2021,2021-04-18,Dortmund,Werder Bremen,2,0.11704189875052895,0.2564430465624449,0.6265150546870262,1.4,5.26,8.19,1.33,5.88,9.54
2021,2021-04-20,Bayern Munich,Leverkusen,2,0.13097398427287305,0.1412965989853419,0.727729416741785,1.47,4.98,6.84,1.57,4.66,5.7
2021,2021-04-20,Bielefeld,Schalke 04,2,0.14372780584639433,0.25077766209293667,0.605494532060669,1.78,3.74,5.18,1.95,3.56,4.36
2021,2021-04-20,Ein Frankfurt,Augsburg,2,0.15099846232403816,0.28013733708994304,0.5688642005860188,1.46,5.1,6.93,1.32,5.9,9.37
2021,2021-04-20,FC Koln,RB Leipzig,2,0.537595571043861,0.16004237532881066,0.30236205362732843,7.99,4.85,1.44,6.23,4.27,1.58
2021,2021-04-21,Dortmund,Union Berlin,2,0.11156162422266198,0.19433012157923574,0.6941082541981023,1.56,4.53,6.07,1.49,4.85,6.76
2021,2021-04-21,Hoffenheim,M'gladbach,2,0.3089654706379464,0.3585545601120569,0.33247996924999673,3.16,3.79,2.26,2.72,3.71,2.59
2021,2021-04-21,Stuttgart,Wolfsburg,0,0.5050509354722684,0.27132444154054086,0.2236246229871907,3.46,3.94,2.08,4.11,4.3,1.83
2021,2021-04-21,Werder Bremen,Mainz,0,0.24884069945909046,0.3439280374904839,0.4072312630504257,3.2,3.39,2.41,3.36,3.31,2.37
2021,2021-04-23,Augsburg,FC Koln,0,0.26601599640618323,0.3215252008158661,0.41245880277795066,2.96,3.36,2.59,3.01,3.28,2.6
2021,2021-04-24,Freiburg,Hoffenheim,1,0.22837433298262413,0.3598239758886203,0.4118016911287556,2.85,3.55,2.57,3.22,3.77,2.24
2021,2021-04-24,Leverkusen,Ein Frankfurt,2,0.3466385412200159,0.2554277778188306,0.3979336809611536,2.31,3.86,3.02,2.2,3.91,3.2
2021,2021-04-24,Mainz,Bayern Munich,2,0.556326842121348,0.2302017039134362,0.21347145396521577,8.83,5.83,1.34,10.5,6.83,1.27
2021,2021-04-24,Union Berlin,Werder Bremen,2,0.15931738455563227,0.37524217253556524,0.4654404429088025,1.94,3.52,4.44,2.1,3.41,3.95
2021,2021-04-24,Wolfsburg,Dortmund,0,0.36282361644463795,0.2537006240338395,0.38347575952152263,3.18,4.05,2.17,3.26,4.0,2.14
2021,2021-04-25,M'gladbach,Bielefeld,2,0.1302631182738119,0.21601488926824183,0.6537219924579462,1.64,3.9,6.29,1.67,3.96,5.82
2021,2021-04-25,RB Leipzig,Stuttgart,2,0.10824628585783815,0.2010441870621041,0.6907095270800578,1.4,5.22,8.21,1.4,5.3,8.25
2021,2021-05-03,Mainz,Hertha,1,0.2579339190830584,0.31714238779167386,0.42492369312526773,2.42,3.57,3.04,2.47,3.32,3.16
2021,2021-05-06,Hertha,Freiburg,2,0.20977215604492758,0.30720324280294975,0.4830246011521227,2.07,3.7,3.7,2.38,3.25,3.4
2021,2021-05-07,Stuttgart,Augsburg,2,0.1584073685779025,0.23864106934711668,0.6029515620749809,2.33,3.48,3.27,2.18,3.51,3.58
2021,2021-05-08,Bayern Munich,M'gladbach,2,0.16303879410142616,0.13665043607912736,0.7003107698194465,1.38,5.61,8.02,1.45,5.49,6.5
2021,2021-05-08,Dortmund,RB Leipzig,2,0.3151301832913928,0.28070279336075826,0.4041670233478488,2.31,3.67,3.15,2.33,3.78,3.04
2021,2021-05-08,Hoffenheim,Schalke 04,2,0.1250521001689934,0.3056407882323336,0.569307111598673,1.23,6.67,13.38,1.3,5.89,10.95
2021,2021-05-08,Werder Bremen,Leverkusen,1,0.34792885703570414,0.3442391535434767,0.30783198942081924,4.44,3.96,1.83,3.88,3.57,2.06
2021,2021-05-08,Wolfsburg,Union Berlin,2,0.1944461237687753,0.21833946287409078,0.5872144133571339,1.78,3.9,4.86,1.86,3.65,4.71
2021,2021-05-09,Ein Frankfurt,Mainz,1,0.15969519679151192,0.28563859430147215,0.5546662089070159,1.91,4.04,3.97,1.93,4.06,3.87
2021,2021-05-09,FC Koln,Freiburg,0,0.1991220225088261,0.26279740613506425,0.5380805713561096,2.11,3.8,3.51,1.95,3.79,4.06
2021,2021-05-09,Hertha,Bielefeld,1,0.22243083007163736,0.25527587442141014,0.5222932955069525,1.88,3.83,4.31,1.91,3.6,4.5
2021,2021-05-12,Schalke 04,Hertha,0,0.4372449813229276,0.2325884293816691,0.33016658929540327,7.4,4.72,1.46,6.12,4.2,1.57
2021,2021-05-15,Augsburg,Werder Bremen,2,0.24296146591547355,0.43917320533648885,0.3178653287480376,2.62,3.24,2.96,2.56,3.21,3.05
2021,2021-05-15,Bielefeld,Hoffenheim,1,0.2669214106299167,0.2903499805250821,0.44272860884500104,2.72,3.79,2.52,2.63,3.92,2.58
2021,2021-05-15,Freiburg,Bayern Munich,1,0.5098274015281715,0.22227965691080645,0.2678929415610219,8.61,5.78,1.33,9.04,7.17,1.27
2021,2021-05-15,Hertha,FC Koln,1,0.1716619063787433,0.3856328834019221,0.4427052102193347,2.63,3.33,2.87,3.14,3.23,2.54
2021,2021-05-15,Leverkusen,Union Berlin,1,0.2618705394503631,0.25350407808679787,0.484625382462839,1.91,3.71,4.25,2.03,3.61,3.85
2021,2021-05-15,M'gladbach,Stuttgart,0,0.1246666851800527,0.16868324065208812,0.7066500741678593,1.65,4.69,4.77,1.54,5.08,5.56
2021,2021-05-15,Schalke 04,Ein Frankfurt,2,0.4935021417683898,0.18020531592274389,0.3262925423088663,12.18,6.73,1.24,12.05,6.81,1.23
2021,2021-05-16,Mainz,Dortmund,0,0.586359312729652,0.192977074727329,0.22066361254301886,6.9,5.1,1.45,7.03,5.77,1.41
2021,2021-05-16,RB Leipzig,Wolfsburg,1,0.1773482206458997,0.2656610490163205,0.5569907303377798,2.26,3.45,3.36,1.99,3.7,4.01
2021,2021-05-22,Bayern Munich,Augsburg,2,0.11906221692134673,0.17796057796541725,0.702977205113236,1.13,9.96,17.43,1.14,9.56,17.31
2021,2021-05-22,Dortmund,Leverkusen,2,0.15783453312317877,0.21210325073920286,0.6300622161376184,1.57,4.63,5.62,1.58,4.78,5.34
2021,2021-05-22,Ein Frankfurt,Freiburg,2,0.14721632293068163,0.28202899692099315,0.5707546801483252,2.09,4.35,3.1,2.12,4.32,3.07
2021,2021-05-22,FC Koln,Schalke 04,2,0.17668577669912258,0.27146597511962195,0.5518482481812554,1.36,5.49,8.34,1.38,5.89,7.01
2021,2021-05-22,Hoffenheim,Hertha,2,0.1745576587068497,0.35440166369650744,0.47104067759664275,1.96,4.06,3.67,1.7,4.44,4.61
2021,2021-05-22,Stuttgart,Bielefeld,0,0.2272832628116543,0.22071686000338503,0.5519998771849606,2.42,4.02,2.73,2.3,3.91,2.95
2021,2021-05-22,Union Berlin,RB Leipzig,2,0.38864397629243436,0.2885940078347565,0.32276201587280906,3.06,3.99,2.21,3.72,4.0,1.95
2021,2021-05-22,Werder Bremen,M'gladbach,0,0.25284583495274904,0.4329052591155454,0.3142489059317055,2.69,4.11,2.41,3.21,3.93,2.16
2021,2021-05-22,Wolfsburg,Mainz,0,0.21787004417437245,0.27039822717123474,0.5117317286543928,1.68,4.35,4.91,1.88,3.9,4.15
2122,2021-08-13,M'gladbach,Bayern Munich,1,0.6603736572384449,0.11541789619900086,0.22420844656255426,4.73,4.39,1.71,4.53,4.31,1.75
2122,2021-08-14,Augsburg,Hoffenheim,0,0.2932544862667451,0.2511536698602911,0.4555918438729639,3.2,3.83,2.23,3.29,3.66,2.25
2122,2021-08-14,Bielefeld,Freiburg,1,0.3860954922898846,0.24658583239132328,0.36731867531879225,3.04,3.33,2.54,3.1,3.26,2.54
2122,2021-08-14,Dortmund,Ein Frankfurt,2,0.19508808290900354,0.2499956176661548,0.5549162994248417,1.45,5.24,6.8,1.47,5.12,6.61
2122,2021-08-14,Stuttgart,Greuther Furth,2,0.35125108130315635,0.23625697664688053,0.4124919420499631,1.9,3.93,4.13,1.85,3.87,4.45
2122,2021-08-14,Union Berlin,Leverkusen,1,0.35022213627343346,0.29729913659521834,0.3524787271313483,2.83,3.44,2.65,2.74,3.25,2.86
2122,2021-08-14,Wolfsburg,Bochum,2,0.21465968700640634,0.2178438748992965,0.5674964380942972,1.59,4.41,5.92,1.46,4.85,7.39
2122,2021-08-15,FC Koln,Hertha,2,0.3888640707184664,0.21877360802728207,0.3923623212542516,2.62,3.41,2.88,2.4,3.44,3.18
2122,2021-08-15,Mainz,RB Leipzig,2,0.5703588572373299,0.14475047308538336,0.28489066967728666,8.09,5.66,1.38,7.54,4.98,1.44
2122,2021-08-20,RB Leipzig,Stuttgart,2,0.3157703933170225,0.2025838357615808,0.4816457709213967,1.43,5.07,7.61,1.51,4.73,6.69
2122,2021-08-21,Bochum,Mainz,2,0.31960078400863556,0.21079692233545116,0.4696022936559132,2.74,3.59,2.64,3.18,3.46,2.39
2122,2021-08-21,Ein Frankfurt,Augsburg,1,0.24349697533104578,0.25031361294847204,0.5061894117204823,1.65,4.48,5.16,1.66,4.37,5.16
2122,2021-08-21,Freiburg,Dortmund,2,0.5730933252572461,0.15818471436805331,0.26872196037470064,5.67,4.73,1.57,4.49,4.15,1.79
2122,2021-08-21,Greuther Furth,Bielefeld,1,0.24938098108296136,0.25943209945497475,0.4911869194620638,2.62,3.5,2.82,2.65,3.51,2.79
2122,2021-08-21,Hertha,Wolfsburg,0,0.47628105489366446,0.1981680367155291,0.3255509083908066,3.21,3.51,2.35,3.41,3.55,2.24
2122,2021-08-21,Leverkusen,M'gladbach,2,0.27650340399607026,0.2925531295658994,0.4309434664380304,2.39,3.71,3.0,2.23,3.69,3.3
2122,2021-08-22,Bayern Munich,FC Koln,2,0.12161207910037912,0.18863187540131746,0.6897560454983035,1.13,9.87,23.59,1.13,10.75,23.5
2122,2021-08-22,Hoffenheim,Union Berlin,1,0.2515562678864195,0.3220084048762693,0.4264353272373112,2.06,3.7,3.75,1.85,3.81,4.49
2122,2021-08-27,Dortmund,Hoffenheim,2,0.18043348867426903,0.24808931819874627,0.5714771931269848,1.47,5.3,6.5,1.4,6.0,6.9
2122,2021-08-28,Augsburg,Leverkusen,0,0.5252869570336031,0.14697905281608317,0.32773399015031385,5.08,3.9,1.75,4.98,4.13,1.72
2122,2021-08-28,Bayern Munich,Hertha,2,0.12209400246250593,0.21984866734958228,0.6580573301879118,1.19,7.84,15.93,1.17,8.75,18.51
2122,2021-08-28,Bielefeld,Ein Frankfurt,1,0.35498488904732445,0.3051566516494709,0.3398584593032047,3.52,3.7,2.13,3.47,3.6,2.19
2122,2021-08-28,FC Koln,Bochum,2,0.2860111923480072,0.24149895676595026,0.4724898508860426,1.89,3.83,4.28,1.78,3.98,4.78
2122,2021-08-28,Mainz,Greuther Furth,2,0.20016276972619382,0.29003674644194555,0.5098004838318606,1.74,4.04,5.01,1.57,4.44,6.11
2122,2021-08-28,Stuttgart,Freiburg,0,0.35026865427293563,0.341016265033888,0.3087150806931765,2.28,3.54,3.32,2.14,3.69,3.52
2122,2021-08-29,Union Berlin,M'gladbach,2,0.2501430554899549,0.3882572616564757,0.36159968285356936,2.62,3.36,2.93,2.61,3.41,2.9
2122,2021-08-29,Wolfsburg,RB Leipzig,2,0.24060409087866244,0.4203522781726449,0.33904363094869255,3.57,3.61,2.15,3.32,3.52,2.29
2122,2021-09-11,Freiburg,FC Koln,1,0.33473573204853224,0.2800899786709936,0.3851742892804741,2.15,3.82,3.37,2.29,3.59,3.26
2122,2021-09-11,Greuther Furth,Wolfsburg,0,0.33407156745571676,0.3007523835194649,0.36517604902481837,5.8,4.45,1.59,4.47,4.31,1.76
2122,2021-09-11,Hoffenheim,Mainz,0,0.22533794587069983,0.289517437412429,0.48514461671687115,2.06,3.91,3.54,2.26,3.67,3.25
2122,2021-09-11,Leverkusen,Dortmund,0,0.35071295688148874,0.31033435481220484,0.3389526883063064,3.15,3.98,2.2,3.06,3.86,2.29
2122,2021-09-11,RB Leipzig,Bayern Munich,0,0.3880654120699028,0.3538293758790863,0.25810521205101095,3.08,4.05,2.22,3.03,4.22,2.19
2122,2021-09-11,Union Berlin,Augsburg,1,0.2144383710893584,0.22852700919321825,0.5570346197174233,1.74,4.09,4.89,1.68,4.09,5.41
2122,2021-09-12,Bochum,Hertha,0,0.2902905397042848,0.2781711119097353,0.4315383483859799,2.8,3.42,2.68,2.77,3.42,2.72
2122,2021-09-12,Ein Frankfurt,Stuttgart,1,0.257433747073685,0.3123676303978957,0.4301986225284193,2.07,3.85,3.57,2.09,3.93,3.45
2122,2021-09-12,M'gladbach,Bielefeld,2,0.19165216089878792,0.21344756767082795,0.594900271430384,1.47,4.77,7.42,1.45,4.71,7.98
2122,2021-09-17,Hertha,Greuther Furth,2,0.261559969144643,0.26318962032779303,0.4752504105275639,1.84,3.75,4.67,1.8,3.76,4.94
2122,2021-09-18,Augsburg,M'gladbach,2,0.5017421758404558,0.1535313388759624,0.3447264852835818,4.25,3.98,1.86,3.42,3.77,2.15
2122,2021-09-18,Bayern Munich,Bochum,2,0.14297793522203234,0.20283963024860518,0.6541824345293625,1.07,14.35,37.07,1.07,16.49,35.02
2122,2021-09-18,Bielefeld,Hoffenheim,1,0.24754737690511366,0.35362533505637334,0.39882728803851303,3.65,3.56,2.14,3.81,3.68,2.05
2122,2021-09-18,FC Koln,RB Leipzig,1,0.5946088968977011,0.1312819579070736,0.27410914519522533,4.5,3.98,1.82,3.89,3.95,1.95
2122,2021-09-18,Mainz,Freiburg,1,0.27316128115827515,0.3286003533554841,0.3982383654862407,2.12,3.67,3.58,1.93,3.73,4.22
2122,2021-09-19,Dortmund,Union Berlin,2,0.18581119271148336,0.18211548273793826,0.6320733245505784,1.38,5.41,8.51,1.3,6.03,10.28
2122,2021-09-19,Stuttgart,Leverkusen,0,0.48608769333270857,0.31533883962375386,0.19857346704353748,3.29,3.82,2.19,3.58,3.85,2.07
2122,2021-09-19,Wolfsburg,Ein Frankfurt,1,0.24086925831757283,0.3273323076909866,0.4317984339914405,1.85,3.83,4.47,1.85,3.9,4.41
2122,2021-09-24,Greuther Furth,Bayern Munich,0,0.6462648724364325,0.13383491931178101,0.21990020825178644,22.47,13.33,1.11,19.69,11.45,1.12
2122,2021-09-25,Ein Frankfurt,FC Koln,1,0.2354583974962231,0.30043621080623173,0.46410539169754506,2.08,3.89,3.5,2.14,3.86,3.38
2122,2021-09-25,Hoffenheim,Wolfsburg,2,0.3939548649407616,0.3206277370271323,0.2854173980321062,2.87,3.53,2.56,2.58,3.54,2.84
2122,2021-09-25,Leverkusen,Mainz,2,0.23150451027524702,0.19872761458088106,0.5697678751438718,1.77,4.07,4.7,1.74,4.1,4.84
2122,2021-09-25,M'gladbach,Dortmund,2,0.4367935462579463,0.34553322684620175,0.21767322689585192,4.32,4.31,1.78,3.31,3.89,2.16
2122,2021-09-25,RB Leipzig,Hertha,2,0.2912295720267128,0.2260139576464978,0.48275647032678937,1.36,5.37,9.56,1.31,5.79,10.63
2122,2021-09-25,Union Berlin,Bielefeld,2,0.22954677719878738,0.20775418956012212,0.5626990332410905,1.72,3.8,5.49,1.69,3.78,5.93
2122,2021-09-26,Bochum,Stuttgart,1,0.25323557461538265,0.2925726155323691,0.45419180985224833,3.15,3.62,2.33,3.26,3.61,2.28
2122,2021-09-26,Freiburg,Augsburg,2,0.277224687299539,0.32717674985755596,0.39559856284290507,1.93,3.55,4.47,1.81,3.69,5.0
2122,2021-10-01,FC Koln,Greuther Furth,2,0.25179780149933073,0.301956013185856,0.4462461853148133,1.46,4.89,7.3,1.42,5.29,7.59
2122,2021-10-02,Dortmund,Augsburg,2,0.13965201428711133,0.19768138828721474,0.6626665974256739,1.25,6.58,12.89,1.23,6.92,13.41
2122,2021-10-02,Hertha,Freiburg,0,0.30062297861775344,0.32766584733323395,0.37171117404901255,2.92,3.4,2.6,3.19,3.34,2.45
2122,2021-10-02,RB Leipzig,Bochum,2,0.23338245328193188,0.26088255760563145,0.5057349891124366,1.23,6.96,14.09,1.18,8.13,17.41
2122,2021-10-02,Stuttgart,Hoffenheim,2,0.258152980313915,0.4345997859909061,0.3072472336951788,2.72,3.99,2.48,2.9,3.72,2.45
2122,2021-10-02,Wolfsburg,M'gladbach,0,0.23376713424834614,0.32722403366496444,0.43900883208668934,2.21,3.61,3.42,2.02,3.66,3.92
2122,2021-10-03,Bayern Munich,Ein Frankfurt,0,0.18208143882700675,0.17285196587869817,0.645066595294295,1.19,8.14,14.45,1.11,11.1,24.82
2122,2021-10-03,Bielefeld,Leverkusen,0,0.5089749700902444,0.2510227209298513,0.24000230897990432,5.24,4.08,1.7,4.88,4.29,1.7
2122,2021-10-03,Mainz,Union Berlin,0,0.28244552029077047,0.2647106357463155,0.4528438439629141,2.13,3.38,3.87,2.26,3.31,3.6
2122,2021-10-15,Hoffenheim,FC Koln,2,0.2082834530625081,0.29483560837897754,0.49688093855851445,2.11,3.86,3.45,2.11,3.97,3.37
2122,2021-10-16,Dortmund,Mainz,2,0.1603105194112912,0.15631408414888903,0.6833753964398197,1.45,4.92,7.5,1.41,5.27,7.8
2122,2021-10-16,Ein Frankfurt,Hertha,0,0.3128267504881278,0.2814984276012598,0.4056748219106125,1.78,3.86,4.94,1.77,3.88,4.99
2122,2021-10-16,Freiburg,RB Leipzig,1,0.4421090695283016,0.275531177554062,0.2823597529176365,4.06,3.86,1.93,3.94,3.78,1.98
2122,2021-10-16,Greuther Furth,Bochum,0,0.3251675197205896,0.2779491911899436,0.39688328908946674,2.45,3.56,3.01,2.33,3.55,3.21
2122,2021-10-16,M'gladbach,Stuttgart,1,0.18386489386593408,0.23710420493100398,0.5790309012030619,1.51,4.6,5.86,1.53,4.66,6.32
2122,2021-10-16,Union Berlin,Wolfsburg,2,0.2971349051708957,0.33383835530697414,0.36902673952213016,2.75,3.25,2.85,2.42,3.22,3.36
2122,2021-10-17,Augsburg,Bielefeld,1,0.2634995034273815,0.19236221743677928,0.5441382791358392,2.34,3.26,3.47,2.23,3.29,3.71
2122,2021-10-17,Leverkusen,Bayern Munich,0,0.5307412432157793,0.15787232031919352,0.3113864364650271,5.11,4.62,1.63,4.81,4.76,1.65
2122,2021-10-22,Mainz,Augsburg,2,0.24155129648722914,0.34760654067275587,0.41084216284001496,1.66,3.88,6.06,1.64,3.89,6.3
2122,2021-10-23,Bayern Munich,Hoffenheim,2,0.17441337700215065,0.1814814243461965,0.6441051986516528,1.19,8.15,14.52,1.19,8.46,14.37
2122,2021-10-23,Bielefeld,Dortmund,0,0.6777459987892109,0.130894775140962,0.19135922606982708,6.82,4.6,1.51,6.53,4.44,1.55
2122,2021-10-23,Hertha,M'gladbach,2,0.40095088595789896,0.35441442454803,0.24463468949407094,3.95,3.71,2.0,3.56,3.54,2.18
2122,2021-10-23,RB Leipzig,Greuther Furth,2,0.22752485209752954,0.2631327120610336,0.5093424358414368,1.14,9.49,23.16,1.13,10.17,22.37
2122,2021-10-23,Wolfsburg,Freiburg,0,0.24095837935062006,0.269243912570268,0.48979770807911194,2.19,3.37,3.7,2.23,3.35,3.63
2122,2021-10-24,Bochum,Ein Frankfurt,2,0.3049259281319478,0.30457187975546657,0.3905021921125857,3.26,3.62,2.27,3.6,3.78,2.08
2122,2021-10-24,FC Koln,Leverkusen,1,0.4489319255662124,0.28617427839969856,0.2648937960340889,3.36,4.0,2.11,3.16,4.01,2.19
2122,2021-10-24,Stuttgart,Union Berlin,1,0.34469019594481987,0.32925480627633275,0.3260549977788474,2.56,3.46,2.92,2.41,3.49,3.13
2122,2021-10-29,Hoffenheim,Hertha,2,0.259177801590312,0.27886185235663874,0.46196034605304914,1.74,4.05,4.97,1.78,4.15,4.52
2122,2021-10-30,Bielefeld,Mainz,0,0.3455950666769658,0.21884639426371358,0.4355585390593205,3.75,3.39,2.17,3.57,3.56,2.17
2122,2021-10-30,Dortmund,FC Koln,2,0.12755375859889617,0.20893340511086075,0.663512836290243,1.52,4.91,6.13,1.5,5.02,6.34
2122,2021-10-30,Ein Frankfurt,RB Leipzig,1,0.38533779861883855,0.36181099708586556,0.25285120429529595,4.22,4.14,1.83,4.84,4.15,1.74
2122,2021-10-30,Freiburg,Greuther Furth,2,0.18083079679890296,0.2891226611065834,0.5300465420945135,1.37,5.04,8.07,1.45,4.9,7.72
2122,2021-10-30,Leverkusen,Wolfsburg,0,0.27066376942957665,0.3449768416276244,0.3843593889427991,1.98,3.66,4.09,1.93,3.81,4.15
2122,2021-10-30,Union Berlin,Bayern Munich,0,0.6593159012389115,0.11523302514786213,0.22545107361322633,9.36,5.87,1.34,9.28,5.95,1.33
2122,2021-10-31,Augsburg,Stuttgart,2,0.2697645326058122,0.2691155903886477,0.46111987700554025,3.03,3.26,2.59,2.77,3.33,2.78
2122,2021-10-31,M'gladbach,Bochum,2,0.18210450649440774,0.1980102293620463,0.619885264143546,1.38,5.18,9.3,1.35,5.59,9.48
2122,2021-11-05,Mainz,M'gladbach,1,0.3260539856389774,0.36438878799549274,0.3095572263655299,2.74,3.61,2.63,2.8,3.54,2.62
2122,2021-11-06,Bayern Munich,Freiburg,2,0.14602241426746587,0.1594850724907366,0.6944925132417976,1.19,7.95,15.9,1.18,8.31,15.97
2122,2021-11-06,Bochum,Hoffenheim,2,0.2256589215438967,0.29602683898900084,0.47831423946710233,3.74,3.87,2.01,3.95,4.05,1.95
2122,2021-11-06,RB Leipzig,Dortmund,2,0.31683518863236476,0.28126443669460666,0.4019003746730286,2.04,3.8,3.7,1.86,4.07,4.14
2122,2021-11-06,Stuttgart,Bielefeld,0,0.2879346370194586,0.3012612151526499,0.41080414782789154,1.93,3.62,4.33,1.99,3.56,4.16
2122,2021-11-06,Wolfsburg,Augsburg,2,0.197949498593455,0.25884137117385925,0.5432091302326858,1.55,4.24,6.96,1.6,4.2,6.2
2122,2021-11-07,FC Koln,Union Berlin,1,0.29869248281994804,0.31387167496781726,0.3874358422122347,2.09,3.62,3.74,2.06,3.57,3.9
2122,2021-11-07,Greuther Furth,Ein Frankfurt,0,0.2921564629044123,0.28887763462090704,0.4189659024746806,3.88,3.87,1.97,3.76,3.77,2.03
2122,2021-11-07,Hertha,Leverkusen,1,0.4654125634245185,0.30318040576639455,0.23140703080908703,3.76,3.69,2.06,3.47,3.55,2.21
2122,2021-11-19,Augsburg,Bayern Munich,2,0.6692793396306967,0.1299153008749056,0.20080535949439773,15.42,7.65,1.2,13.46,7.74,1.21
2122,2021-11-20,Bielefeld,Wolfsburg,1,0.37729465288053016,0.29741952446198255,0.3252858226574874,4.13,3.48,2.03,3.98,3.43,2.06
2122,2021-11-20,Dortmund,Stuttgart,2,0.13783991493423048,0.19177428391148996,0.6703858011542796,1.37,5.51,8.9,1.36,5.48,9.44
2122,2021-11-20,Hoffenheim,RB Leipzig,2,0.40568967206393763,0.374341350884635,0.2199689770514274,4.11,4.36,1.81,4.55,4.12,1.78
2122,2021-11-20,Leverkusen,Bochum,2,0.21390464243462426,0.17408711889034648,0.6120082386750293,1.42,4.98,8.29,1.47,4.74,7.09
2122,2021-11-20,M'gladbach,Greuther Furth,2,0.17367277539061346,0.25181950426115063,0.5745077203482358,1.33,5.5,11.2,1.28,6.41,11.86
2122,2021-11-20,Union Berlin,Hertha,2,0.22286261898830312,0.24501092521695167,0.5321264557947453,2.02,3.45,4.21,2.02,3.3,4.43
2122,2021-11-21,Freiburg,Ein Frankfurt,0,0.3007420392188294,0.2868416560522905,0.4124163047288801,2.04,3.7,3.82,1.88,3.77,4.45
2122,2021-11-21,Mainz,FC Koln,1,0.2627281525709378,0.30623934344630227,0.43103250398276005,2.19,3.53,3.53,2.1,3.53,3.8
2122,2021-11-26,Stuttgart,Mainz,2,0.3505538540441331,0.23531642382832188,0.41412972212754495,2.95,3.4,2.57,2.67,3.4,2.83
2122,2021-11-27,Bayern Munich,Bielefeld,2,0.1280622809688716,0.20272877883205934,0.6692089401990691,1.09,12.18,28.87,1.08,14.0,27.5
2122,2021-11-27,Bochum,Freiburg,2,0.3807066833562077,0.21176179212089138,0.40753152452290087,3.38,3.27,2.38,3.24,3.4,2.38
2122,2021-11-27,FC Koln,M'gladbach,2,0.41069777829057824,0.2991704414300991,0.29013178027932274,2.92,3.65,2.46,3.08,3.64,2.36
2122,2021-11-27,Greuther Furth,Hoffenheim,0,0.2584685327460791,0.2722468504850322,0.4692846167688888,4.94,4.49,1.67,5.4,4.47,1.63
2122,2021-11-27,Hertha,Augsburg,1,0.3348198782249647,0.23545556841447426,0.42972455336056115,2.22,3.23,3.81,1.95,3.51,4.42
2122,2021-11-27,Wolfsburg,Dortmund,0,0.427801677074674,0.34098806300036444,0.2312102599249616,3.02,3.53,2.45,2.8,3.41,2.69
2122,2021-11-28,Ein Frankfurt,Union Berlin,2,0.30960659728944817,0.27972349042349487,0.410669912287057,2.39,3.59,3.08,2.46,3.27,3.22
2122,2021-11-28,RB Leipzig,Leverkusen,0,0.32838065256405496,0.2630357438638859,0.4085836035720592,1.85,4.07,4.22,2.01,4.01,3.63
2122,2021-12-03,Union Berlin,RB Leipzig,2,0.3173366862546049,0.37027611639964847,0.3123871973457466,3.6,3.53,2.17,3.83,3.6,2.07
2122,2021-12-04,Augsburg,Bochum,0,0.23553963317092091,0.2557922661823759,0.5086681006467031,2.38,3.35,3.28,2.26,3.58,3.32
2122,2021-12-04,Bielefeld,FC Koln,1,0.38327861638170535,0.2249473315052208,0.3917740521130738,3.57,3.49,2.2,3.14,3.49,2.4
2122,2021-12-04,Dortmund,Bayern Munich,0,0.36620778661789105,0.369639406790707,0.26415280659140195,4.04,4.37,1.83,3.62,4.26,1.95
2122,2021-12-04,Hoffenheim,Ein Frankfurt,2,0.34431197949102094,0.2648357711047435,0.39085224940423563,1.9,4.09,3.95,1.98,3.88,3.85
2122,2021-12-04,Leverkusen,Greuther Furth,2,0.16221140520535163,0.20015918786782302,0.6376294069268253,1.25,6.7,12.42,1.2,7.78,14.5
