season,date,home_team,away_team,y,m6_p_away,m6_p_draw,m6_p_home,selected_alpha
2122,2022-03-20,RB Leipzig,Ein Frankfurt,1,0.159973558886,0.167339024945,0.672687416169,0.7
2122,2022-03-20,Wolfsburg,Leverkusen,0,0.398647330578,0.269156191844,0.332196477577,0.7
2122,2022-04-01,Union Berlin,FC Koln,2,0.286012008419,0.249876633714,0.464111357867,0.7
2122,2022-04-02,Bielefeld,Stuttgart,1,0.376935225727,0.251768255286,0.371296518987,0.7
2122,2022-04-02,Dortmund,RB Leipzig,0,0.319145162539,0.215250386958,0.465604450503,0.7
2122,2022-04-02,Ein Frankfurt,Greuther Furth,1,0.138510894596,0.157374775604,0.7041143298,0.7
2122,2022-04-02,Freiburg,Bayern Munich,0,0.631408977081,0.175384726787,0.193206296132,0.7
2122,2022-04-02,Hoffenheim,Bochum,0,0.175058401602,0.178525989294,0.646415609103,0.7
2122,2022-04-02,Leverkusen,Hertha,2,0.132392002768,0.147279650598,0.720328346634,0.7
2122,2022-04-03,Augsburg,Wolfsburg,2,0.375989144128,0.276094817913,0.347916037958,0.7
2122,2022-04-03,M'gladbach,Mainz,1,0.305257138413,0.236123130459,0.458619731128,0.7
2122,2022-04-06,Augsburg,Mainz,2,0.401977468708,0.275444880136,0.322577651157,0.7
2122,2022-04-08,Stuttgart,Dortmund,0,0.544970280722,0.20756190079,0.247467818488,0.7
2122,2022-04-09,Bayern Munich,Augsburg,2,0.050156214831,0.082669079991,0.867174705178,0.7
2122,2022-04-09,FC Koln,Mainz,2,0.327357470515,0.253728081461,0.418914448024,0.7
2122,2022-04-09,Greuther Furth,M'gladbach,0,0.528101480379,0.228377445659,0.243521073963,0.7
2122,2022-04-09,Hertha,Union Berlin,0,0.384325442719,0.277436813256,0.338237744024,0.7
2122,2022-04-09,Wolfsburg,Bielefeld,2,0.20288673714,0.210053568647,0.587059694212,0.7
2122,2022-04-10,Bochum,Leverkusen,1,0.510235696737,0.225915584238,0.263848719025,0.7
2122,2022-04-10,Ein Frankfurt,Freiburg,0,0.316354349677,0.244210968853,0.43943468147,0.7
2122,2022-04-10,RB Leipzig,Hoffenheim,2,0.169320710639,0.165601213077,0.665078076284,0.7
2122,2022-04-16,Augsburg,Hertha,0,0.239933977643,0.221128960535,0.538937061822,0.7
2122,2022-04-16,Dortmund,Wolfsburg,2,0.154231189466,0.167062974657,0.678705835877,0.7
2122,2022-04-16,Freiburg,Bochum,2,0.202217727461,0.19995616585,0.597826106689,0.7
2122,2022-04-16,M'gladbach,FC Koln,0,0.268610542034,0.218047418888,0.513342039078,0.7
2122,2022-04-16,Mainz,Stuttgart,1,0.250285737713,0.223309508269,0.526404754018,0.7
2122,2022-04-17,Bielefeld,Bayern Munich,0,0.807722909318,0.105599171166,0.086677919516,0.7
2122,2022-04-17,Hoffenheim,Greuther Furth,1,0.111583505067,0.127337464899,0.761079030034,0.7
2122,2022-04-17,Leverkusen,RB Leipzig,0,0.39133163035,0.244589206257,0.364079163393,0.7
2122,2022-04-17,Union Berlin,Ein Frankfurt,2,0.285550834927,0.246693616135,0.467755548938,0.7
2122,2022-04-22,Wolfsburg,Mainz,2,0.306577060921,0.249032475291,0.444390463788,0.7
2122,2022-04-23,Bayern Munich,Dortmund,2,0.150499642723,0.1437272379,0.705773119376,0.7
2122,2022-04-23,Ein Frankfurt,Hoffenheim,1,0.339636811439,0.228386522688,0.431976665873,0.7
2122,2022-04-23,FC Koln,Bielefeld,2,0.172312774667,0.184358145024,0.643329080309,0.7
2122,2022-04-23,Freiburg,M'gladbach,1,0.239571911749,0.207506628287,0.552921459965,0.7
2122,2022-04-23,Greuther Furth,Leverkusen,0,0.682376288545,0.162945746548,0.154677964906,0.7
2122,2022-04-23,RB Leipzig,Union Berlin,0,0.157485575538,0.18604017892,0.656474245542,0.7
2122,2022-04-24,Bochum,Augsburg,0,0.279236229947,0.245959673178,0.474804096875,0.7
2122,2022-04-24,Hertha,Stuttgart,2,0.376607448066,0.260599755627,0.362792796306,0.7
2122,2022-04-29,Union Berlin,Greuther Furth,1,0.089926876681,0.135048601614,0.775024521705,0.7
2122,2022-04-30,Augsburg,FC Koln,0,0.371887323613,0.263597435615,0.364515240772,0.7
2122,2022-04-30,Bielefeld,Hertha,1,0.331739386621,0.255220928021,0.413039685358,0.7
2122,2022-04-30,Dortmund,Bochum,0,0.1182802429,0.139009132955,0.742710624145,0.7
2122,2022-04-30,Hoffenheim,Freiburg,0,0.338896989305,0.248541436633,0.412561574062,0.7
2122,2022-04-30,Mainz,Bayern Munich,2,0.667969537747,0.16183603803,0.170194424223,0.7
2122,2022-04-30,Stuttgart,Wolfsburg,1,0.294772029329,0.257804205365,0.447423765306,0.7
2122,2022-05-02,Leverkusen,Ein Frankfurt,2,0.162668282205,0.160871404179,0.676460313616,0.7
2122,2022-05-02,M'gladbach,RB Leipzig,2,0.517158903838,0.223146220964,0.259694875198,0.7
2122,2022-05-06,Bochum,Bielefeld,2,0.278871217249,0.222432328388,0.498696454363,0.7
2122,2022-05-07,FC Koln,Wolfsburg,0,0.21564818378,0.191092880471,0.593258935749,0.7
2122,2022-05-07,Freiburg,Union Berlin,0,0.2602136429,0.226304743071,0.51348161403,0.7
2122,2022-05-07,Greuther Furth,Dortmund,0,0.723506368115,0.140767680026,0.135725951859,0.7
2122,2022-05-07,Hertha,Mainz,0,0.345283109037,0.272009190624,0.382707700339,0.7
2122,2022-05-07,Hoffenheim,Leverkusen,0,0.447835837829,0.238605751504,0.313558410667,0.7
2122,2022-05-08,Bayern Munich,Stuttgart,1,0.077923130662,0.113724777623,0.808352091714,0.7
2122,2022-05-08,Ein Frankfurt,M'gladbach,1,0.332109729517,0.221470342639,0.446419927844,0.7
2122,2022-05-08,RB Leipzig,Augsburg,2,0.097526172946,0.122505288755,0.779968538299,0.7
2122,2022-05-14,Augsburg,Greuther Furth,2,0.203723684433,0.176482844248,0.619793471318,0.7
2122,2022-05-14,Bielefeld,RB Leipzig,1,0.728717604949,0.136915306875,0.134367088175,0.7
2122,2022-05-14,Dortmund,Hertha,2,0.150591098227,0.150045983549,0.699362918225,0.7
2122,2022-05-14,Leverkusen,Freiburg,2,0.317726337426,0.197891116891,0.484382545683,0.7
2122,2022-05-14,M'gladbach,Hoffenheim,2,0.301030543275,0.195088268887,0.503881187838,0.7
2122,2022-05-14,Mainz,Ein Frankfurt,1,0.242469184222,0.204483223942,0.553047591837,0.7
2122,2022-05-14,Stuttgart,FC Koln,2,0.340886146315,0.24453957835,0.414574275336,0.7
2122,2022-05-14,Union Berlin,Bochum,2,0.154152526123,0.159345683025,0.686501790852,0.7
2122,2022-05-14,Wolfsburg,Bayern Munich,1,0.636264278673,0.162163161344,0.201572559983,0.7
2223,2022-08-05,Ein Frankfurt,Bayern Munich,0,0.645960095626,0.168399992136,0.185639912238,0.7
2223,2022-08-06,Augsburg,Freiburg,0,0.429963332857,0.265178718066,0.304857949077,0.7
2223,2022-08-06,Bochum,Mainz,0,0.39620796435,0.256232560646,0.347559475005,0.7
2223,2022-08-06,Dortmund,Leverkusen,2,0.294244581673,0.206070865113,0.499684553215,0.7
2223,2022-08-06,M'gladbach,Hoffenheim,2,0.296855341035,0.203778500897,0.499366158068,0.7
2223,2022-08-06,Union Berlin,Hertha,2,0.186479327938,0.198221016777,0.615299655285,0.7
2223,2022-08-06,Wolfsburg,Werder Bremen,1,0.220608942252,0.203604137212,0.575786920535,0.7
2223,2022-08-07,FC Koln,Schalke 04,2,0.188323472163,0.178353413479,0.633323114358,0.7
2223,2022-08-07,Stuttgart,RB Leipzig,1,0.544497944772,0.215762486947,0.239739568281,0.7
2223,2022-08-12,Freiburg,Dortmund,0,0.42126416561,0.252202967215,0.326532867176,0.7
2223,2022-08-13,Hertha,Ein Frankfurt,1,0.41104763873,0.262635828933,0.326316532336,0.7
2223,2022-08-13,Hoffenheim,Bochum,2,0.208932823454,0.193637504152,0.597429672393,0.7
2223,2022-08-13,Leverkusen,Augsburg,0,0.1101154238,0.134636159581,0.755248416619,0.7
2223,2022-08-13,RB Leipzig,FC Koln,1,0.151578539016,0.163381129877,0.685040331106,0.7
2223,2022-08-13,Schalke 04,M'gladbach,1,0.495253165913,0.215095094923,0.289651739164,0.7
2223,2022-08-13,Werder Bremen,Stuttgart,1,0.326901189876,0.251369754731,0.421729055393,0.7
2223,2022-08-14,Bayern Munich,Wolfsburg,2,0.066768204952,0.08887442923,0.844357365817,0.7
2223,2022-08-14,Mainz,Union Berlin,1,0.301891836536,0.277030848062,0.421077315402,0.7
2223,2022-08-19,M'gladbach,Hertha,2,0.16686274385,0.165663535032,0.667473721118,0.7
2223,2022-08-20,Augsburg,Mainz,0,0.426363933124,0.267168341605,0.306467725271,0.7
2223,2022-08-20,Dortmund,Werder Bremen,0,0.114391722748,0.140416122331,0.745192154921,0.7
2223,2022-08-20,Leverkusen,Hoffenheim,0,0.202737172322,0.17823537281,0.619027454868,0.7
2223,2022-08-20,Stuttgart,Freiburg,0,0.372502181135,0.265133261242,0.362364557623,0.7
2223,2022-08-20,Union Berlin,RB Leipzig,2,0.422870813176,0.253359267958,0.323769918866,0.7
2223,2022-08-20,Wolfsburg,Schalke 04,1,0.202668595299,0.190252389015,0.607079015686,0.7
2223,2022-08-21,Bochum,Bayern Munich,0,0.794753806087,0.105504268237,0.099741925675,0.7
2223,2022-08-21,Ein Frankfurt,FC Koln,1,0.284511483737,0.231083835498,0.484404680765,0.7
2223,2022-08-26,Freiburg,Bochum,2,0.169629287447,0.171287089103,0.65908362345,0.7
2223,2022-08-27,Bayern Munich,M'gladbach,1,0.082904384173,0.097336545353,0.819759070474,0.7
2223,2022-08-27,Hertha,Dortmund,0,0.602248501085,0.181063007901,0.216688491014,0.7
2223,2022-08-27,Hoffenheim,Augsburg,2,0.170818465871,0.168921943843,0.660259590286,0.7
2223,2022-08-27,Mainz,Leverkusen,0,0.379924727724,0.250872650273,0.369202622003,0.7
2223,2022-08-27,RB Leipzig,Wolfsburg,2,0.160300763765,0.170844022774,0.668855213461,0.7
2223,2022-08-27,Schalke 04,Union Berlin,0,0.493402598255,0.224489489058,0.282107912686,0.7
2223,2022-08-28,FC Koln,Stuttgart,1,0.265057255726,0.21263485436,0.522307889914,0.7
2223,2022-08-28,Werder Bremen,Ein Frankfurt,0,0.358442180353,0.265509629161,0.376048190487,0.7
2223,2022-09-02,Dortmund,Hoffenheim,2,0.195172198371,0.169141906936,0.635685894693,0.7
2223,2022-09-03,Bochum,Werder Bremen,0,0.365188803342,0.223585661421,0.411225535237,0.7
2223,2022-09-03,Ein Frankfurt,RB Leipzig,2,0.452923820673,0.251865651847,0.295210527479,0.7
2223,2022-09-03,Leverkusen,Freiburg,0,0.252376781138,0.21028926184,0.537333957021,0.7
2223,2022-09-03,Stuttgart,Schalke 04,1,0.209003486449,0.190908304905,0.600088208646,0.7
2223,2022-09-03,Union Berlin,Bayern Munich,1,0.650730008943,0.169513793978,0.179756197079,0.7
2223,2022-09-03,Wolfsburg,FC Koln,0,0.288321169774,0.246088223065,0.465590607161,0.7
2223,2022-09-04,Augsburg,Hertha,0,0.318333222375,0.24081899073,0.440847786896,0.7
2223,2022-09-04,M'gladbach,Mainz,0,0.295998875294,0.219988170809,0.484012953897,0.7
2223,2022-09-09,Werder Bremen,Augsburg,0,0.203317549574,0.191212074146,0.60547037628,0.7
2223,2022-09-10,Bayern Munich,Stuttgart,1,0.058544734976,0.092745472462,0.848709792561,0.7
2223,2022-09-10,Ein Frankfurt,Wolfsburg,0,0.260802427295,0.220776665565,0.51842090714,0.7
2223,2022-09-10,Hertha,Leverkusen,1,0.511330256641,0.215464580973,0.273205162386,0.7
2223,2022-09-10,Hoffenheim,Mainz,2,0.315032483429,0.236914364704,0.448053151867,0.7
2223,2022-09-10,RB Leipzig,Dortmund,2,0.346288979707,0.244865999163,0.40884502113,0.7
2223,2022-09-10,Schalke 04,Bochum,2,0.308755394509,0.25573614717,0.435508458321,0.7
2223,2022-09-11,FC Koln,Union Berlin,0,0.337615533464,0.266271700797,0.396112765739,0.7
2223,2022-09-11,Freiburg,M'gladbach,1,0.272579538653,0.222064160708,0.50535630064,0.7
2223,2022-09-16,Mainz,Hertha,1,0.213045029795,0.197691176916,0.589263793289,0.7
2223,2022-09-17,Augsburg,Bayern Munich,2,0.817043614712,0.095786600122,0.087169785166,0.7
2223,2022-09-17,Dortmund,Schalke 04,2,0.108994091687,0.139886414617,0.751119493696,0.7
2223,2022-09-17,Leverkusen,Werder Bremen,1,0.183340324736,0.168616482078,0.648043193186,0.7
2223,2022-09-17,M'gladbach,RB Leipzig,2,0.405900964255,0.259797926843,0.334301108902,0.7
2223,2022-09-17,Stuttgart,Ein Frankfurt,0,0.332312978184,0.26333749299,0.404349528826,0.7
2223,2022-09-18,Bochum,FC Koln,1,0.42247083503,0.253697392911,0.323831772059,0.7
2223,2022-09-18,Hoffenheim,Freiburg,1,0.314134313091,0.240723661749,0.445142025161,0.7
2223,2022-09-18,Union Berlin,Wolfsburg,2,0.234241670835,0.216043058497,0.549715270668,0.7
2223,2022-09-30,Bayern Munich,Leverkusen,2,0.138500171059,0.135219008808,0.726280820133,0.7
2223,2022-10-01,Ein Frankfurt,Union Berlin,2,0.31728385056,0.271875915461,0.410840233978,0.7
2223,2022-10-01,FC Koln,Dortmund,2,0.457488586809,0.236990509646,0.305520903545,0.7
2223,2022-10-01,Freiburg,Mainz,2,0.26472607074,0.222158330168,0.513115599092,0.7
2223,2022-10-01,RB Leipzig,Bochum,2,0.097719815024,0.11727588385,0.785004301126,0.7
2223,2022-10-01,Werder Bremen,M'gladbach,2,0.401100430972,0.239057597981,0.359841971047,0.7
2223,2022-10-01,Wolfsburg,Stuttgart,2,0.298901758192,0.229378329052,0.471719912756,0.7
2223,2022-10-02,Hertha,Hoffenheim,1,0.400990895367,0.25408897921,0.344920125424,0.7
2223,2022-10-02,Schalke 04,Augsburg,0,0.295975885548,0.258003338288,0.446020776164,0.7
2223,2022-10-07,Hoffenheim,Werder Bremen,0,0.262127639771,0.202145448471,0.535726911759,0.7
2223,2022-10-08,Augsburg,Wolfsburg,1,0.379380598664,0.261760325377,0.358859075959,0.7
2223,2022-10-08,Bochum,Ein Frankfurt,2,0.494402298729,0.232595869228,0.273001832043,0.7
2223,2022-10-08,Dortmund,Bayern Munich,1,0.527371883735,0.214293787806,0.258334328459,0.7
2223,2022-10-08,Leverkusen,Schalke 04,2,0.129801007838,0.151854322902,0.71834466926,0.7
2223,2022-10-08,Mainz,RB Leipzig,1,0.413420465437,0.258772169661,0.327807364902,0.7
2223,2022-10-09,Hertha,Freiburg,1,0.433715817673,0.249991504711,0.316292677616,0.7
2223,2022-10-09,M'gladbach,FC Koln,2,0.280385205146,0.220537645774,0.499077149081,0.7
2223,2022-10-09,Stuttgart,Union Berlin,0,0.393995071323,0.257698171343,0.348306757334,0.7
2223,2022-10-14,Schalke 04,Hoffenheim,0,0.506149175975,0.223755845303,0.270094978722,0.7
2223,2022-10-15,Ein Frankfurt,Leverkusen,2,0.374581927023,0.251207550583,0.374210522395,0.7
2223,2022-10-15,RB Leipzig,Hertha,2,0.13109163399,0.150429950508,0.718478415502,0.7
2223,2022-10-15,Stuttgart,Bochum,2,0.219531920185,0.216390143195,0.56407793662,0.7
2223,2022-10-15,Werder Bremen,Mainz,0,0.331444323457,0.251967576279,0.416588100263,0.7
2223,2022-10-15,Wolfsburg,M'gladbach,1,0.362933689438,0.253264533409,0.383801777153,0.7
2223,2022-10-16,Bayern Munich,Freiburg,2,0.104776621313,0.12353278351,0.771690595177,0.7
2223,2022-10-16,FC Koln,Augsburg,2,0.209012078188,0.191875653217,0.599112268595,0.7
2223,2022-10-16,Union Berlin,Dortmund,2,0.381740338824,0.254632841485,0.363626819691,0.7
2223,2022-10-21,Mainz,FC Koln,2,0.293633734911,0.24297092609,0.463395339,0.7
2223,2022-10-22,Augsburg,RB Leipzig,1,0.586249455235,0.200479727427,0.213270817338,0.7
2223,2022-10-22,Dortmund,Stuttgart,2,0.151948921216,0.16569001285,0.682361065934,0.7
2223,2022-10-22,Freiburg,Werder Bremen,2,0.228616729089,0.199928428437,0.571454842474,0.7
2223,2022-10-22,Hoffenheim,Bayern Munich,0,0.64269118825,0.169253108128,0.188055703622,0.7
2223,2022-10-22,Leverkusen,Wolfsburg,1,0.21753860212,0.190789151485,0.591672246395,0.7
2223,2022-10-22,M'gladbach,Ein Frankfurt,0,0.323594160541,0.225997923603,0.450407915856,0.7
2223,2022-10-23,Bochum,Union Berlin,2,0.524816600069,0.235573527498,0.239609872433,0.7
2223,2022-10-23,Hertha,Schalke 04,2,0.204765718938,0.198655581472,0.596578699589,0.7
2223,2022-10-28,Werder Bremen,Hertha,2,0.285936032008,0.222640798096,0.491423169897,0.7
2223,2022-10-29,Bayern Munich,Mainz,2,0.094009651372,0.114483263116,0.791507085512,0.7
2223,2022-10-29,Ein Frankfurt,Dortmund,0,0.387257118335,0.259246717025,0.353496164639,0.7
2223,2022-10-29,RB Leipzig,Leverkusen,2,0.238617650715,0.205016788442,0.556365560842,0.7
2223,2022-10-29,Stuttgart,Augsburg,2,0.251451196471,0.225529016635,0.523019786894,0.7
2223,2022-10-29,Wolfsburg,Bochum,2,0.210672360241,0.195909067831,0.593418571927,0.7
2223,2022-10-30,FC Koln,Hoffenheim,1,0.369970693974,0.236649823431,0.393379482595,0.7
2223,2022-10-30,Schalke 04,Freiburg,0,0.556407703683,0.209091914321,0.234500381995,0.7
2223,2022-10-30,Union Berlin,M'gladbach,2,0.251580977681,0.225002147679,0.523416874641,0.7
2223,2022-11-04,M'gladbach,Stuttgart,2,0.280225765337,0.207682425589,0.512091809074,0.7
2223,2022-11-05,Augsburg,Ein Frankfurt,0,0.512511988349,0.230961520193,0.256526491457,0.7
2223,2022-11-05,Dortmund,Bochum,2,0.088289063311,0.117210365548,0.794500571141,0.7
2223,2022-11-05,Hertha,Bayern Munich,0,0.7720231175,0.120110067681,0.107866814819,0.7
2223,2022-11-05,Hoffenheim,RB Leipzig,0,0.410113330494,0.257336213129,0.332550456378,0.7
2223,2022-11-05,Mainz,Wolfsburg,0,0.272621005759,0.228239070462,0.49913992378,0.7
2223,2022-11-05,Werder Bremen,Schalke 04,2,0.188366330525,0.176760515343,0.634873154131,0.7
2223,2022-11-06,Freiburg,FC Koln,2,0.211005247336,0.201296857501,0.587697895163,0.7
2223,2022-11-06,Leverkusen,Union Berlin,2,0.299219297876,0.259516993264,0.441263708859,0.7
2223,2022-11-08,Bayern Munich,Werder Bremen,2,0.058090593929,0.090538001863,0.851371404208,0.7
2223,2022-11-08,Bochum,M'gladbach,2,0.434167901362,0.254579064217,0.311253034421,0.7
2223,2022-11-08,Stuttgart,Hertha,2,0.263488678931,0.226750257647,0.509761063422,0.7
2223,2022-11-08,Wolfsburg,Dortmund,2,0.429570526611,0.252154987078,0.318274486311,0.7
2223,2022-11-09,Ein Frankfurt,Hoffenheim,2,0.251267031813,0.209807076303,0.538925891885,0.7
2223,2022-11-09,FC Koln,Leverkusen,0,0.407718122313,0.25730423157,0.334977646116,0.7
2223,2022-11-09,RB Leipzig,Freiburg,2,0.230352416097,0.202916013486,0.566731570417,0.7
2223,2022-11-09,Schalke 04,Mainz,2,0.501072190445,0.22146340143,0.277464408125,0.7
2223,2022-11-09,Union Berlin,Augsburg,1,0.151996816066,0.179339264827,0.668663919107,0.7
2223,2022-11-11,M'gladbach,Dortmund,2,0.440086947598,0.246430113855,0.313482938547,0.7
2223,2022-11-12,Augsburg,Bochum,0,0.29391959343,0.235425231206,0.470655175364,0.7
2223,2022-11-12,Hertha,FC Koln,2,0.326290719636,0.263871051992,0.409838228372,0.7
2223,2022-11-12,Hoffenheim,Wolfsburg,0,0.319173683465,0.244475125707,0.436351190828,0.7
2223,2022-11-12,Leverkusen,Stuttgart,2,0.196769689007,0.183221949611,0.620008361382,0.7
2223,2022-11-12,Schalke 04,Bayern Munich,0,0.840670247035,0.094566492772,0.064763260193,0.7
2223,2022-11-12,Werder Bremen,RB Leipzig,0,0.522369115268,0.209809856104,0.267821028628,0.7
2223,2022-11-13,Freiburg,Union Berlin,2,0.261093418609,0.256027436492,0.482879144898,0.7
2223,2022-11-13,Mainz,Ein Frankfurt,1,0.380495432031,0.261435110519,0.35806945745,0.7
2223,2023-01-20,RB Leipzig,Bayern Munich,1,0.496946008509,0.225555198693,0.277498792797,0.7
2223,2023-01-21,Bochum,Hertha,2,0.317223748323,0.234660042575,0.448116209102,0.7
2223,2023-01-21,Ein Frankfurt,Schalke 04,2,0.110629018483,0.142735590172,0.746635391345,0.7
2223,2023-01-21,FC Koln,Werder Bremen,2,0.297872932677,0.214429370115,0.487697697208,0.7
2223,2023-01-21,Stuttgart,Mainz,1,0.337086456608,0.259999379386,0.402914164006,0.7
2223,2023-01-21,Union Berlin,Hoffenheim,2,0.268229896407,0.225212064249,0.506558039344,0.7
2223,2023-01-21,Wolfsburg,Freiburg,2,0.340122225905,0.256267939204,0.403609834891,0.7
2223,2023-01-22,Dortmund,Augsburg,2,0.115462053458,0.129362345973,0.755175600569,0.7
2223,2023-01-22,M'gladbach,Leverkusen,0,0.381863198343,0.237927018246,0.380209783412,0.7
2223,2023-01-24,Bayern Munich,FC Koln,1,0.080725009468,0.105874212465,0.813400778067,0.7
2223,2023-01-24,Hertha,Wolfsburg,0,0.432165773441,0.250920608935,0.316913617624,0.7
2223,2023-01-24,Hoffenheim,Stuttgart,1,0.277341585635,0.222371763746,0.500286650619,0.7
2223,2023-01-24,Schalke 04,RB Leipzig,0,0.664924032299,0.173103976082,0.161971991619,0.7
2223,2023-01-25,Augsburg,M'gladbach,2,0.414101584633,0.259346191401,0.326552223966,0.7
2223,2023-01-25,Freiburg,Ein Frankfurt,1,0.335311231982,0.239772669283,0.424916098735,0.7
2223,2023-01-25,Leverkusen,Bochum,2,0.143167132552,0.158665620532,0.698167246916,0.7
2223,2023-01-25,Mainz,Dortmund,0,0.423198514108,0.244698719479,0.332102766414,0.7
2223,2023-01-25,Werder Bremen,Union Berlin,0,0.412220213583,0.257573842914,0.330205943503,0.7
2223,2023-01-27,RB Leipzig,Stuttgart,2,0.106341317024,0.138983591613,0.754675091362,0.7
2223,2023-01-28,Bayern Munich,Ein Frankfurt,1,0.123132913351,0.125670177981,0.751196908668,0.7
2223,2023-01-28,Freiburg,Augsburg,2,0.157378831649,0.170090362239,0.672530806111,0.7
2223,2023-01-28,Hertha,Union Berlin,0,0.477599928412,0.248965224192,0.273434847396,0.7
2223,2023-01-28,Hoffenheim,M'gladbach,0,0.302963607451,0.23362394434,0.46341244821,0.7
2223,2023-01-28,Mainz,Bochum,2,0.21638672209,0.206112420163,0.577500857747,0.7
2223,2023-01-28,Werder Bremen,Wolfsburg,2,0.464349335107,0.236302758586,0.299347906307,0.7
2223,2023-01-29,Leverkusen,Dortmund,0,0.346839383077,0.235473647718,0.417686969206,0.7
2223,2023-01-29,Schalke 04,FC Koln,1,0.513979967914,0.222743238954,0.263276793132,0.7
2223,2023-02-03,Augsburg,Leverkusen,2,0.519108010565,0.223916139795,0.25697584964,0.7
2223,2023-02-04,Bochum,Hoffenheim,2,0.366966641968,0.245044714532,0.387988643499,0.7
2223,2023-02-04,Dortmund,Freiburg,2,0.207913986658,0.193309689072,0.59877632427,0.7
2223,2023-02-04,Ein Frankfurt,Hertha,2,0.143719126118,0.162046244745,0.694234629137,0.7
2223,2023-02-04,FC Koln,RB Leipzig,1,0.50065086468,0.23362529289,0.26572384243,0.7
2223,2023-02-04,M'gladbach,Schalke 04,1,0.149202662501,0.160590860066,0.690206477432,0.7
2223,2023-02-04,Union Berlin,Mainz,2,0.223921114185,0.223967524112,0.552111361703,0.7
2223,2023-02-05,Stuttgart,Werder Bremen,0,0.283268290452,0.228505775774,0.488225933774,0.7
2223,2023-02-05,Wolfsburg,Bayern Munich,0,0.592346736937,0.189744166588,0.217909096476,0.7
2223,2023-02-10,Schalke 04,Wolfsburg,1,0.541084814042,0.213904699386,0.245010486572,0.7
2223,2023-02-11,Bayern Munich,Bochum,2,0.054771202932,0.084272313385,0.860956483683,0.7
2223,2023-02-11,Freiburg,Stuttgart,2,0.203556255522,0.200638994661,0.595804749817,0.7
2223,2023-02-11,Hoffenheim,Leverkusen,0,0.422915558093,0.246576540499,0.330507901408,0.7
2223,2023-02-11,Mainz,Augsburg,2,0.231834639997,0.210133425861,0.558031934142,0.7
2223,2023-02-11,RB Leipzig,Union Berlin,0,0.207980637434,0.218900482849,0.573118879717,0.7
2223,2023-02-11,Werder Bremen,Dortmund,0,0.552681272332,0.199366368388,0.247952359279,0.7
2223,2023-02-12,FC Koln,Ein Frankfurt,2,0.372391671087,0.268764625011,0.358843703902,0.7
2223,2023-02-12,Hertha,M'gladbach,2,0.417021724434,0.246109303226,0.33686897234,0.7
2223,2023-02-17,Augsburg,Hoffenheim,2,0.353356295953,0.239535166857,0.40710853719,0.7
2223,2023-02-18,Bochum,Freiburg,0,0.425963074048,0.254798438073,0.319238487878,0.7
2223,2023-02-18,Ein Frankfurt,Werder Bremen,2,0.183955834914,0.175401785258,0.640642379828,0.7
2223,2023-02-18,M'gladbach,Bayern Munich,2,0.689497667423,0.14848741117,0.162014921407,0.7
2223,2023-02-18,Stuttgart,FC Koln,2,0.348643622598,0.26774833572,0.383608041683,0.7
2223,2023-02-18,Wolfsburg,RB Leipzig,0,0.416629644242,0.265156899225,0.318213456533,0.7
2223,2023-02-19,Dortmund,Hertha,2,0.105157461334,0.13319720694,0.761645331726,0.7
2223,2023-02-19,Leverkusen,Mainz,0,0.227225472298,0.200842448228,0.571932079474,0.7
2223,2023-02-19,Union Berlin,Schalke 04,1,0.128447149999,0.187513263669,0.684039586332,0.7
2223,2023-02-24,Mainz,M'gladbach,2,0.297852168009,0.236381358386,0.465766473605,0.7
2223,2023-02-25,FC Koln,Wolfsburg,0,0.327211254371,0.254992813683,0.417795931946,0.7
2223,2023-02-25,Hertha,Augsburg,2,0.301448410623,0.243012031269,0.455539558108,0.7
2223,2023-02-25,Hoffenheim,Dortmund,0,0.573629500364,0.193058250502,0.233312249134,0.7
2223,2023-02-25,RB Leipzig,Ein Frankfurt,2,0.211201425003,0.194141210737,0.59465736426,0.7
2223,2023-02-25,Schalke 04,Stuttgart,2,0.396636251433,0.27214947034,0.331214278227,0.7
2223,2023-02-25,Werder Bremen,Bochum,2,0.276791455915,0.23009209094,0.493116453145,0.7
2223,2023-02-26,Bayern Munich,Union Berlin,2,0.120990546917,0.142615075894,0.736394377189,0.7
2223,2023-02-26,Freiburg,Leverkusen,1,0.296316582394,0.233741416347,0.46994200126,0.7
2223,2023-03-03,Dortmund,RB Leipzig,2,0.300547263788,0.228138486844,0.471314249368,0.7
2223,2023-03-04,Augsburg,Werder Bremen,2,0.321550019042,0.242418164711,0.436031816247,0.7
2223,2023-03-04,Bochum,Schalke 04,0,0.290055873968,0.223720893969,0.486223232062,0.7
2223,2023-03-04,M'gladbach,Freiburg,1,0.345571353086,0.260378650025,0.394049996889,0.7
2223,2023-03-04,Mainz,Hoffenheim,2,0.235995312159,0.205595448786,0.558409239055,0.7
2223,2023-03-04,Stuttgart,Bayern Munich,0,0.701935036732,0.151967549637,0.146097413632,0.7
2223,2023-03-04,Union Berlin,FC Koln,1,0.210041047735,0.223087606979,0.566871345286,0.7
2223,2023-03-05,Leverkusen,Hertha,2,0.160725646102,0.172304019481,0.666970334417,0.7
2223,2023-03-05,Wolfsburg,Ein Frankfurt,1,0.331522034131,0.243979670436,0.424498295433,0.7
2223,2023-03-10,FC Koln,Bochum,0,0.206374477883,0.206987728106,0.586637794011,0.7
