season,date,home_team,away_team,y,m4_p_away,m4_p_draw,m4_p_home,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
2021,2021-04-20,Bielefeld,Schalke 04,2,0.14618591427967725,0.233716770524425,0.6200973151958977,1.78,3.74,5.18,1.95,3.56,4.36
2021,2021-04-20,Ein Frankfurt,Augsburg,2,0.17610068485160918,0.2676301855586705,0.5562691295897203,1.46,5.1,6.93,1.32,5.9,9.37
2021,2021-04-20,FC Koln,RB Leipzig,2,0.5306470602566234,0.1648171464135244,0.3045357933298522,7.99,4.85,1.44,6.23,4.27,1.58
2021,2021-04-21,Dortmund,Union Berlin,2,0.12923845858986197,0.1919633946588101,0.6787981467513279,1.56,4.53,6.07,1.49,4.85,6.76
2021,2021-04-21,Hoffenheim,M'gladbach,2,0.29880496260185013,0.34650721837977805,0.3546878190183719,3.16,3.79,2.26,2.72,3.71,2.59
2021,2021-04-21,Stuttgart,Wolfsburg,0,0.45934509962053066,0.30422827558556387,0.23642662479390558,3.46,3.94,2.08,4.11,4.3,1.83
2021,2021-04-21,Werder Bremen,Mainz,0,0.27236643336138505,0.30430923299908025,0.4233243336395347,3.2,3.39,2.41,3.36,3.31,2.37
2021,2021-04-23,Augsburg,FC Koln,0,0.2622866845513992,0.29871247720202565,0.43900083824657515,2.96,3.36,2.59,3.01,3.28,2.6
2021,2021-04-24,Freiburg,Hoffenheim,1,0.22059987053405636,0.35742108035950293,0.42197904910644074,2.85,3.55,2.57,3.22,3.77,2.24
2021,2021-04-24,Leverkusen,Ein Frankfurt,2,0.3301694105038185,0.2549282894746522,0.4149023000215293,2.31,3.86,3.02,2.2,3.91,3.2
2021,2021-04-24,Mainz,Bayern Munich,2,0.5325163557489444,0.2403526332223035,0.22713101102875208,8.83,5.83,1.34,10.5,6.83,1.27
2021,2021-04-24,Union Berlin,Werder Bremen,2,0.17265958231265632,0.35569733986732116,0.47164307782002246,1.94,3.52,4.44,2.1,3.41,3.95
2021,2021-04-24,Wolfsburg,Dortmund,0,0.32782028534263263,0.25681405597868084,0.4153656586786864,3.18,4.05,2.17,3.26,4.0,2.14
2021,2021-04-25,M'gladbach,Bielefeld,2,0.13997069693159678,0.19254531252088278,0.6674839905475205,1.64,3.9,6.29,1.67,3.96,5.82
2021,2021-04-25,RB Leipzig,Stuttgart,2,0.11269622569665705,0.18454237137010063,0.7027614029332423,1.4,5.22,8.21,1.4,5.3,8.25
2021,2021-05-03,Mainz,Hertha,1,0.2771738558632243,0.28937216719719044,0.43345397693958526,2.42,3.57,3.04,2.47,3.32,3.16
2021,2021-05-06,Hertha,Freiburg,2,0.19607409251161756,0.3407660699461183,0.46315983754226403,2.07,3.7,3.7,2.38,3.25,3.4
2021,2021-05-07,Stuttgart,Augsburg,2,0.16063383452867144,0.22112284735304769,0.6182433181182809,2.33,3.48,3.27,2.18,3.51,3.58
2021,2021-05-08,Bayern Munich,M'gladbach,2,0.15126501522147995,0.14203924085490674,0.7066957439236133,1.38,5.61,8.02,1.45,5.49,6.5
2021,2021-05-08,Dortmund,RB Leipzig,2,0.2906989865352366,0.31557985427888213,0.3937211591858813,2.31,3.67,3.15,2.33,3.78,3.04
2021,2021-05-08,Hoffenheim,Schalke 04,2,0.138310330032878,0.28163913961113113,0.5800505303559909,1.23,6.67,13.38,1.3,5.89,10.95
2021,2021-05-08,Werder Bremen,Leverkusen,1,0.35597164570379536,0.3458439703581328,0.29818438393807184,4.44,3.96,1.83,3.88,3.57,2.06
2021,2021-05-08,Wolfsburg,Union Berlin,2,0.18524095402664006,0.23317083586059115,0.5815882101127687,1.78,3.9,4.86,1.86,3.65,4.71
2021,2021-05-09,Ein Frankfurt,Mainz,1,0.1757571771571664,0.2635655228046034,0.5606773000382301,1.91,4.04,3.97,1.93,4.06,3.87
2021,2021-05-09,FC Koln,Freiburg,0,0.18668468752539838,0.26139105874049123,0.5519242537341105,2.11,3.8,3.51,1.95,3.79,4.06
2021,2021-05-09,Hertha,Bielefeld,1,0.24133812909652688,0.24301487279295236,0.5156469981105208,1.88,3.83,4.31,1.91,3.6,4.5
2021,2021-05-12,Schalke 04,Hertha,0,0.43324581703691256,0.23013308302885582,0.3366210999342316,7.4,4.72,1.46,6.12,4.2,1.57
2021,2021-05-15,Augsburg,Werder Bremen,2,0.21475617783345524,0.47302881856644513,0.31221500360009974,2.62,3.24,2.96,2.56,3.21,3.05
2021,2021-05-15,Bielefeld,Hoffenheim,1,0.2652709092268113,0.2883257361262061,0.44640335464698255,2.72,3.79,2.52,2.63,3.92,2.58
2021,2021-05-15,Freiburg,Bayern Munich,1,0.48917504966404596,0.23315159218909845,0.27767335814685556,8.61,5.78,1.33,9.04,7.17,1.27
2021,2021-05-15,Hertha,FC Koln,1,0.17245050481013108,0.356075339153027,0.47147415603684195,2.63,3.33,2.87,3.14,3.23,2.54
2021,2021-05-15,Leverkusen,Union Berlin,1,0.29953697658945355,0.25705137538168016,0.4434116480288664,1.91,3.71,4.25,2.03,3.61,3.85
2021,2021-05-15,M'gladbach,Stuttgart,0,0.1320527793710835,0.1690710101976749,0.6988762104312416,1.65,4.69,4.77,1.54,5.08,5.56
2021,2021-05-15,Schalke 04,Ein Frankfurt,2,0.4851906883064587,0.19055410153109215,0.3242552101624492,12.18,6.73,1.24,12.05,6.81,1.23
2021,2021-05-16,Mainz,Dortmund,0,0.5887192859444121,0.1924526227003053,0.21882809135528247,6.9,5.1,1.45,7.03,5.77,1.41
2021,2021-05-16,RB Leipzig,Wolfsburg,1,0.17807507251194465,0.25359934134018497,0.5683255861478703,2.26,3.45,3.36,1.99,3.7,4.01
2021,2021-05-22,Bayern Munich,Augsburg,2,0.12396271155429893,0.15946075692101735,0.7165765315246838,1.13,9.96,17.43,1.14,9.56,17.31
2021,2021-05-22,Dortmund,Leverkusen,2,0.1617302570020969,0.22237233610511212,0.6158974068927909,1.57,4.63,5.62,1.58,4.78,5.34
2021,2021-05-22,Ein Frankfurt,Freiburg,2,0.17216159844032777,0.2954706503754039,0.5323677511842684,2.09,4.35,3.1,2.12,4.32,3.07
2021,2021-05-22,FC Koln,Schalke 04,2,0.19719791791102276,0.2816526414540187,0.5211494406349586,1.36,5.49,8.34,1.38,5.89,7.01
2021,2021-05-22,Hoffenheim,Hertha,2,0.18773192045754994,0.33098017585877115,0.48128790368367896,1.96,4.06,3.67,1.7,4.44,4.61
2021,2021-05-22,Stuttgart,Bielefeld,0,0.2304941102995746,0.21633272358802924,0.5531731661123962,2.42,4.02,2.73,2.3,3.91,2.95
2021,2021-05-22,Union Berlin,RB Leipzig,2,0.39760327424087877,0.2979958716115698,0.30440085414755147,3.06,3.99,2.21,3.72,4.0,1.95
2021,2021-05-22,Werder Bremen,M'gladbach,0,0.29199608729621873,0.38526461200936296,0.32273930069441825,2.69,4.11,2.41,3.21,3.93,2.16
2021,2021-05-22,Wolfsburg,Mainz,0,0.21074670590387226,0.25493978642631543,0.5343135076698122,1.68,4.35,4.91,1.88,3.9,4.15
2122,2021-08-13,M'gladbach,Bayern Munich,1,0.6574858936775647,0.1139367892960003,0.22857731702643502,4.73,4.39,1.71,4.53,4.31,1.75
2122,2021-08-14,Augsburg,Hoffenheim,0,0.29332340686926894,0.270805778676753,0.435870814453978,3.2,3.83,2.23,3.29,3.66,2.25
2122,2021-08-14,Bielefeld,Freiburg,1,0.3816979023601775,0.22667435385759707,0.3916277437822255,3.04,3.33,2.54,3.1,3.26,2.54
2122,2021-08-14,Dortmund,Ein Frankfurt,2,0.19481081745806392,0.25805038729271446,0.5471387952492216,1.45,5.24,6.8,1.47,5.12,6.61
2122,2021-08-14,Stuttgart,Greuther Furth,2,0.3606426621705206,0.25090240014649384,0.38845493768298556,1.9,3.93,4.13,1.85,3.87,4.45
2122,2021-08-14,Union Berlin,Leverkusen,1,0.3889627086251699,0.26406456954929886,0.3469727218255311,2.83,3.44,2.65,2.74,3.25,2.86
2122,2021-08-14,Wolfsburg,Bochum,2,0.21031598056263207,0.2096578741707679,0.5800261452666001,1.59,4.41,5.92,1.46,4.85,7.39
2122,2021-08-15,FC Koln,Hertha,2,0.39630829441570475,0.20730288139206604,0.3963888241922291,2.62,3.41,2.88,2.4,3.44,3.18
2122,2021-08-15,Mainz,RB Leipzig,2,0.5854099452086406,0.14529210645101184,0.2692979483403475,8.09,5.66,1.38,7.54,4.98,1.44
2122,2021-08-20,RB Leipzig,Stuttgart,2,0.2725055929709513,0.19323828523342604,0.5342561217956227,1.43,5.07,7.61,1.51,4.73,6.69
2122,2021-08-21,Bochum,Mainz,2,0.30222346586129517,0.1861963168152096,0.5115802173234952,2.74,3.59,2.64,3.18,3.46,2.39
2122,2021-08-21,Ein Frankfurt,Augsburg,1,0.22880599536492546,0.25524268119066584,0.5159513234444087,1.65,4.48,5.16,1.66,4.37,5.16
2122,2021-08-21,Freiburg,Dortmund,2,0.5905932205154026,0.1493599333070558,0.26004684617754154,5.67,4.73,1.57,4.49,4.15,1.79
2122,2021-08-21,Greuther Furth,Bielefeld,1,0.24548732950355345,0.22761776382397747,0.5268949066724691,2.62,3.5,2.82,2.65,3.51,2.79
2122,2021-08-21,Hertha,Wolfsburg,0,0.437493726147438,0.22268949307389163,0.33981678077867034,3.21,3.51,2.35,3.41,3.55,2.24
2122,2021-08-21,Leverkusen,M'gladbach,2,0.2707665770302393,0.3230490985184886,0.40618432445127217,2.39,3.71,3.0,2.23,3.69,3.3
2122,2021-08-22,Bayern Munich,FC Koln,2,0.1190994368825033,0.19349549179579753,0.6874050713216991,1.13,9.87,23.59,1.13,10.75,23.5
2122,2021-08-22,Hoffenheim,Union Berlin,1,0.2711182406543361,0.27869242536939814,0.4501893339762657,2.06,3.7,3.75,1.85,3.81,4.49
2122,2021-08-27,Dortmund,Hoffenheim,2,0.18866606266157412,0.25828998459383173,0.5530439527445942,1.47,5.3,6.5,1.4,6.0,6.9
2122,2021-08-28,Augsburg,Leverkusen,0,0.543043116914821,0.1473494494103284,0.30960743367485055,5.08,3.9,1.75,4.98,4.13,1.72
2122,2021-08-28,Bayern Munich,Hertha,2,0.1198366720541066,0.1981127060711096,0.6820506218747837,1.19,7.84,15.93,1.17,8.75,18.51
2122,2021-08-28,Bielefeld,Ein Frankfurt,1,0.33549970141245117,0.3200490413729405,0.3444512572146083,3.52,3.7,2.13,3.47,3.6,2.19
2122,2021-08-28,FC Koln,Bochum,2,0.31506174868764864,0.22534428132321263,0.4595939699891389,1.89,3.83,4.28,1.78,3.98,4.78
2122,2021-08-28,Mainz,Greuther Furth,2,0.1815819749558871,0.27962665153817196,0.538791373505941,1.74,4.04,5.01,1.57,4.44,6.11
2122,2021-08-28,Stuttgart,Freiburg,0,0.38403175691680785,0.29463459828440913,0.321333644798783,2.28,3.54,3.32,2.14,3.69,3.52
2122,2021-08-29,Union Berlin,M'gladbach,2,0.24814556953748865,0.41738224220725967,0.33447218825525166,2.62,3.36,2.93,2.61,3.41,2.9
2122,2021-08-29,Wolfsburg,RB Leipzig,2,0.2574887056260533,0.4049831909065972,0.33752810346734957,3.57,3.61,2.15,3.32,3.52,2.29
2122,2021-09-11,Freiburg,FC Koln,1,0.2943647342640183,0.30949997327493295,0.39613529246104884,2.15,3.82,3.37,2.29,3.59,3.26
2122,2021-09-11,Greuther Furth,Wolfsburg,0,0.3423460421207041,0.29479791011270856,0.3628560477665874,5.8,4.45,1.59,4.47,4.31,1.76
2122,2021-09-11,Hoffenheim,Mainz,0,0.2218001877926677,0.26355602085424945,0.5146437913530828,2.06,3.91,3.54,2.26,3.67,3.25
2122,2021-09-11,Leverkusen,Dortmund,0,0.3560314111239637,0.2796079575944523,0.36436063128158397,3.15,3.98,2.2,3.06,3.86,2.29
2122,2021-09-11,RB Leipzig,Bayern Munich,0,0.3819298129635391,0.36311162745688164,0.2549585595795793,3.08,4.05,2.22,3.03,4.22,2.19
2122,2021-09-11,Union Berlin,Augsburg,1,0.19671376527083223,0.26477234527431504,0.5385138894548528,1.74,4.09,4.89,1.68,4.09,5.41
2122,2021-09-12,Bochum,Hertha,0,0.2673577946244923,0.2653060305753945,0.4673361748001132,2.8,3.42,2.68,2.77,3.42,2.72
2122,2021-09-12,Ein Frankfurt,Stuttgart,1,0.2650016733099297,0.3092185904412435,0.4257797362488268,2.07,3.85,3.57,2.09,3.93,3.45
2122,2021-09-12,M'gladbach,Bielefeld,2,0.2273686675093554,0.24699506888234574,0.5256362636082988,1.47,4.77,7.42,1.45,4.71,7.98
2122,2021-09-17,Hertha,Greuther Furth,2,0.2605214290301366,0.2527738572006272,0.48670471376923613,1.84,3.75,4.67,1.8,3.76,4.94
2122,2021-09-18,Augsburg,M'gladbach,2,0.5242030555867024,0.15765631335881172,0.31814063105448576,4.25,3.98,1.86,3.42,3.77,2.15
2122,2021-09-18,Bayern Munich,Bochum,2,0.1350465346747569,0.21142692900632734,0.6535265363189157,1.07,14.35,37.07,1.07,16.49,35.02
2122,2021-09-18,Bielefeld,Hoffenheim,1,0.27287022765111507,0.34487236836444546,0.3822574039844394,3.65,3.56,2.14,3.81,3.68,2.05
2122,2021-09-18,FC Koln,RB Leipzig,1,0.6107799491956057,0.13100157686143582,0.2582184739429583,4.5,3.98,1.82,3.89,3.95,1.95
2122,2021-09-18,Mainz,Freiburg,1,0.27929325813757483,0.2800925481019488,0.44061419376047634,2.12,3.67,3.58,1.93,3.73,4.22
2122,2021-09-19,Dortmund,Union Berlin,2,0.1836855536357619,0.15971585849354555,0.6565985878706925,1.38,5.41,8.51,1.3,6.03,10.28
2122,2021-09-19,Stuttgart,Leverkusen,0,0.4824596437889085,0.3247496311787104,0.1927907250323812,3.29,3.82,2.19,3.58,3.85,2.07
2122,2021-09-19,Wolfsburg,Ein Frankfurt,1,0.2550136026879855,0.35032024621825697,0.3946661510937575,1.85,3.83,4.47,1.85,3.9,4.41
2122,2021-09-24,Greuther Furth,Bayern Munich,0,0.659427821422067,0.1310044552505473,0.20956772332738574,22.47,13.33,1.11,19.69,11.45,1.12
2122,2021-09-25,Ein Frankfurt,FC Koln,1,0.21877483668874476,0.33815073493943093,0.44307442837182437,2.08,3.89,3.5,2.14,3.86,3.38
2122,2021-09-25,Hoffenheim,Wolfsburg,2,0.39935564190054823,0.3314849248500122,0.26915943324943964,2.87,3.53,2.56,2.58,3.54,2.84
2122,2021-09-25,Leverkusen,Mainz,2,0.19080447704877654,0.1976056892658111,0.6115898336854123,1.77,4.07,4.7,1.74,4.1,4.84
2122,2021-09-25,M'gladbach,Dortmund,2,0.45192206324603656,0.32748487341361815,0.22059306334034529,4.32,4.31,1.78,3.31,3.89,2.16
2122,2021-09-25,RB Leipzig,Hertha,2,0.2683199937493217,0.225931371758651,0.5057486344920272,1.36,5.37,9.56,1.31,5.79,10.63
2122,2021-09-25,Union Berlin,Bielefeld,2,0.24251315149306482,0.22124818905002358,0.5362386594569115,1.72,3.8,5.49,1.69,3.78,5.93
2122,2021-09-26,Bochum,Stuttgart,1,0.25822270756855076,0.25994740386401227,0.4818298885674369,3.15,3.62,2.33,3.26,3.61,2.28
2122,2021-09-26,Freiburg,Augsburg,2,0.2554974575650986,0.33810427287909584,0.40639826955580566,1.93,3.55,4.47,1.81,3.69,5.0
2122,2021-10-01,FC Koln,Greuther Furth,2,0.24196862295863789,0.2873574065309153,0.4706739705104468,1.46,4.89,7.3,1.42,5.29,7.59
2122,2021-10-02,Dortmund,Augsburg,2,0.1272515526355026,0.1966041124510334,0.6761443349134639,1.25,6.58,12.89,1.23,6.92,13.41
2122,2021-10-02,Hertha,Freiburg,0,0.3066173667720808,0.27847246766682066,0.41491016556109855,2.92,3.4,2.6,3.19,3.34,2.45
2122,2021-10-02,RB Leipzig,Bochum,2,0.24226093080705924,0.26212205186262805,0.49561701733031277,1.23,6.96,14.09,1.18,8.13,17.41
2122,2021-10-02,Stuttgart,Hoffenheim,2,0.27965075821624275,0.4228233481758246,0.29752589360793275,2.72,3.99,2.48,2.9,3.72,2.45
2122,2021-10-02,Wolfsburg,M'gladbach,0,0.25128387087904386,0.33587238221304355,0.4128437469079125,2.21,3.61,3.42,2.02,3.66,3.92
2122,2021-10-03,Bayern Munich,Ein Frankfurt,0,0.18117685456547397,0.15674620412384344,0.6620769413106826,1.19,8.14,14.45,1.11,11.1,24.82
2122,2021-10-03,Bielefeld,Leverkusen,0,0.5203924076975072,0.23737654993775928,0.24223104236473356,5.24,4.08,1.7,4.88,4.29,1.7
2122,2021-10-03,Mainz,Union Berlin,0,0.2941706721275046,0.2575508606744685,0.448278467198027,2.13,3.38,3.87,2.26,3.31,3.6
2122,2021-10-15,Hoffenheim,FC Koln,2,0.18682417940006082,0.2521165487688047,0.5610592718311345,2.11,3.86,3.45,2.11,3.97,3.37
2122,2021-10-16,Dortmund,Mainz,2,0.1594746816169021,0.14550128294895223,0.6950240354341457,1.45,4.92,7.5,1.41,5.27,7.8
2122,2021-10-16,Ein Frankfurt,Hertha,0,0.33570180027781116,0.24681822324612004,0.4174799764760687,1.78,3.86,4.94,1.77,3.88,4.99
2122,2021-10-16,Freiburg,RB Leipzig,1,0.4589582781726172,0.2683333679511531,0.2727083538762296,4.06,3.86,1.93,3.94,3.78,1.98
2122,2021-10-16,Greuther Furth,Bochum,0,0.34018618475972096,0.2715336451974883,0.38828017004279086,2.45,3.56,3.01,2.33,3.55,3.21
2122,2021-10-16,M'gladbach,Stuttgart,1,0.2166227107929543,0.23477636013860562,0.54860092906844,1.51,4.6,5.86,1.53,4.66,6.32
2122,2021-10-16,Union Berlin,Wolfsburg,2,0.321257422552347,0.35011515887299677,0.3286274185746562,2.75,3.25,2.85,2.42,3.22,3.36
2122,2021-10-17,Augsburg,Bielefeld,1,0.25654696058505,0.21958477550354485,0.5238682639114051,2.34,3.26,3.47,2.23,3.29,3.71
2122,2021-10-17,Leverkusen,Bayern Munich,0,0.5409429237352066,0.15220455541386038,0.306852520850933,5.11,4.62,1.63,4.81,4.76,1.65
2122,2021-10-22,Mainz,Augsburg,2,0.21244410444042658,0.32263194232963616,0.46492395322993724,1.66,3.88,6.06,1.64,3.89,6.3
2122,2021-10-23,Bayern Munich,Hoffenheim,2,0.17911448983646053,0.1663450951653766,0.6545404149981628,1.19,8.15,14.52,1.19,8.46,14.37
2122,2021-10-23,Bielefeld,Dortmund,0,0.6952686477565367,0.12801430816688078,0.17671704407658254,6.82,4.6,1.51,6.53,4.44,1.55
2122,2021-10-23,Hertha,M'gladbach,2,0.41761589215122696,0.351787358640381,0.23059674920839196,3.95,3.71,2.0,3.56,3.54,2.18
2122,2021-10-23,RB Leipzig,Greuther Furth,2,0.2427445384547766,0.2626453068030505,0.494610154742173,1.14,9.49,23.16,1.13,10.17,22.37
2122,2021-10-23,Wolfsburg,Freiburg,0,0.20789353627077117,0.24728033550635498,0.5448261282228739,2.19,3.37,3.7,2.23,3.35,3.63
2122,2021-10-24,Bochum,Ein Frankfurt,2,0.3075372628200746,0.30905024182664315,0.3834124953532822,3.26,3.62,2.27,3.6,3.78,2.08
2122,2021-10-24,FC Koln,Leverkusen,1,0.48508057802507865,0.2631953059186283,0.2517241160562931,3.36,4.0,2.11,3.16,4.01,2.19
2122,2021-10-24,Stuttgart,Union Berlin,1,0.34764463100106285,0.3217007332491235,0.33065463574981363,2.56,3.46,2.92,2.41,3.49,3.13
2122,2021-10-29,Hoffenheim,Hertha,2,0.2579085032835721,0.2748630672352049,0.46722842948122284,1.74,4.05,4.97,1.78,4.15,4.52
2122,2021-10-30,Bielefeld,Mainz,0,0.29533492795397603,0.21744437417338852,0.48722069787263556,3.75,3.39,2.17,3.57,3.56,2.17
2122,2021-10-30,Dortmund,FC Koln,2,0.11731417627098006,0.19700072803803567,0.6856850956909842,1.52,4.91,6.13,1.5,5.02,6.34
2122,2021-10-30,Ein Frankfurt,RB Leipzig,1,0.3806930560779315,0.36057601503793263,0.2587309288841358,4.22,4.14,1.83,4.84,4.15,1.74
2122,2021-10-30,Freiburg,Greuther Furth,2,0.1734415273454805,0.3047919076976279,0.5217665649568917,1.37,5.04,8.07,1.45,4.9,7.72
2122,2021-10-30,Leverkusen,Wolfsburg,0,0.2714885183525009,0.37311663513551696,0.3553948465119821,1.98,3.66,4.09,1.93,3.81,4.15
2122,2021-10-30,Union Berlin,Bayern Munich,0,0.6460284116714314,0.11195130378863258,0.24202028453993607,9.36,5.87,1.34,9.28,5.95,1.33
2122,2021-10-31,Augsburg,Stuttgart,2,0.2689942484348804,0.25919669459122546,0.47180905697389414,3.03,3.26,2.59,2.77,3.33,2.78
2122,2021-10-31,M'gladbach,Bochum,2,0.1781038593568124,0.18386077693801542,0.6380353637051721,1.38,5.18,9.3,1.35,5.59,9.48
2122,2021-11-05,Mainz,M'gladbach,1,0.3267842886830538,0.3709801589775331,0.30223555233941307,2.74,3.61,2.63,2.8,3.54,2.62
2122,2021-11-06,Bayern Munich,Freiburg,2,0.1431750879736935,0.1479476572712284,0.708877254755078,1.19,7.95,15.9,1.18,8.31,15.97
2122,2021-11-06,Bochum,Hoffenheim,2,0.2346942173997637,0.3049935976084688,0.46031218499176746,3.74,3.87,2.01,3.95,4.05,1.95
2122,2021-11-06,RB Leipzig,Dortmund,2,0.3803937096660151,0.23128823073744834,0.38831805959653654,2.04,3.8,3.7,1.86,4.07,4.14
2122,2021-11-06,Stuttgart,Bielefeld,0,0.28916070783930287,0.3377901994271297,0.37304909273356746,1.93,3.62,4.33,1.99,3.56,4.16
2122,2021-11-06,Wolfsburg,Augsburg,2,0.18531630921703376,0.2615732895665496,0.5531104012164166,1.55,4.24,6.96,1.6,4.2,6.2
2122,2021-11-07,FC Koln,Union Berlin,1,0.28405014708976084,0.29043036168958014,0.4255194912206591,2.09,3.62,3.74,2.06,3.57,3.9
2122,2021-11-07,Greuther Furth,Ein Frankfurt,0,0.2775531614552846,0.2848524045718907,0.43759443397282477,3.88,3.87,1.97,3.76,3.77,2.03
2122,2021-11-07,Hertha,Leverkusen,1,0.4743712611377422,0.3167667859504084,0.2088619529118495,3.76,3.69,2.06,3.47,3.55,2.21
2122,2021-11-19,Augsburg,Bayern Munich,2,0.6984320404123784,0.1258546980680671,0.1757132615195544,15.42,7.65,1.2,13.46,7.74,1.21
2122,2021-11-20,Bielefeld,Wolfsburg,1,0.35823825766697887,0.3241370187195601,0.31762472361346106,4.13,3.48,2.03,3.98,3.43,2.06
2122,2021-11-20,Dortmund,Stuttgart,2,0.13546679571530337,0.18136052179688128,0.6831726824878154,1.37,5.51,8.9,1.36,5.48,9.44
2122,2021-11-20,Hoffenheim,RB Leipzig,2,0.423162037903146,0.3687002626082507,0.2081376994886033,4.11,4.36,1.81,4.55,4.12,1.78
2122,2021-11-20,Leverkusen,Bochum,2,0.21466044383485974,0.15207187954977874,0.6332676766153615,1.42,4.98,8.29,1.47,4.74,7.09
2122,2021-11-20,M'gladbach,Greuther Furth,2,0.16828769194203955,0.2857527321205234,0.545959575937437,1.33,5.5,11.2,1.28,6.41,11.86
2122,2021-11-20,Union Berlin,Hertha,2,0.2528134340012198,0.24476686295406722,0.5024197030447131,2.02,3.45,4.21,2.02,3.3,4.43
2122,2021-11-21,Freiburg,Ein Frankfurt,0,0.3221997822480708,0.2861572585458999,0.39164295920602943,2.04,3.7,3.82,1.88,3.77,4.45
2122,2021-11-21,Mainz,FC Koln,1,0.21779335740867456,0.313891451742667,0.4683151908486583,2.19,3.53,3.53,2.1,3.53,3.8
2122,2021-11-26,Stuttgart,Mainz,2,0.32684218112422014,0.2706888457103299,0.40246897316545,2.95,3.4,2.57,2.67,3.4,2.83
2122,2021-11-27,Bayern Munich,Bielefeld,2,0.12233146078564576,0.19585563710889,0.6818129021054643,1.09,12.18,28.87,1.08,14.0,27.5
2122,2021-11-27,Bochum,Freiburg,2,0.3870213544692337,0.21179366172530187,0.4011849838054645,3.38,3.27,2.38,3.24,3.4,2.38
2122,2021-11-27,FC Koln,M'gladbach,2,0.4445235516319042,0.30115785650483595,0.2543185918632599,2.92,3.65,2.46,3.08,3.64,2.36
2122,2021-11-27,Greuther Furth,Hoffenheim,0,0.2747554617114789,0.25520673094418883,0.47003780734433237,4.94,4.49,1.67,5.4,4.47,1.63
2122,2021-11-27,Hertha,Augsburg,1,0.35816248532160977,0.24616324781615417,0.3956742668622361,2.22,3.23,3.81,1.95,3.51,4.42
2122,2021-11-27,Wolfsburg,Dortmund,0,0.42977125614796474,0.33838880061894566,0.2318399432330896,3.02,3.53,2.45,2.8,3.41,2.69
2122,2021-11-28,Ein Frankfurt,Union Berlin,2,0.3031458844641142,0.27653251627860775,0.4203215992572781,2.39,3.59,3.08,2.46,3.27,3.22
2122,2021-11-28,RB Leipzig,Leverkusen,0,0.3563085059461938,0.231035193110468,0.41265630094333816,1.85,4.07,4.22,2.01,4.01,3.63
2122,2021-12-03,Union Berlin,RB Leipzig,2,0.335691465781029,0.3612583290437458,0.30305020517522524,3.6,3.53,2.17,3.83,3.6,2.07
2122,2021-12-04,Augsburg,Bochum,0,0.24220897179837253,0.2348579373992011,0.5229330908024264,2.38,3.35,3.28,2.26,3.58,3.32
2122,2021-12-04,Bielefeld,FC Koln,1,0.3525895561451004,0.25001732856410497,0.39739311529079463,3.57,3.49,2.2,3.14,3.49,2.4
2122,2021-12-04,Dortmund,Bayern Munich,0,0.37861871645323525,0.3521720262080813,0.2692092573386835,4.04,4.37,1.83,3.62,4.26,1.95
2122,2021-12-04,Hoffenheim,Ein Frankfurt,2,0.3631260315227936,0.27776185405247783,0.35911211442472857,1.9,4.09,3.95,1.98,3.88,3.85
2122,2021-12-04,Leverkusen,Greuther Furth,2,0.1622453298336796,0.20402173351223354,0.6337329366540868,1.25,6.7,12.42,1.2,7.78,14.5
2122,2021-12-04,Mainz,Wolfsburg,2,0.26292929057101905,0.3378527973674804,0.3992179120615006,2.54,3.37,3.02,2.23,3.49,3.47
2122,2021-12-05,M'gladbach,Freiburg,0,0.22023734644814538,0.2592911985822123,0.5204714549696423,1.88,3.8,4.33,1.81,3.92,4.64
2122,2021-12-05,Stuttgart,Hertha,1,0.40161323947294963,0.23736684080820428,0.3610199197188461,2.31,3.43,3.35,2.08,3.66,3.73
2122,2021-12-10,FC Koln,Augsburg,0,0.26136060878252604,0.343883367762897,0.39475602345457694,1.72,3.93,5.28,1.75,3.97,4.97
2122,2021-12-11,Bayern Munich,Mainz,2,0.1461406736768721,0.15312888451645973,0.7007304418066681,1.24,6.98,12.36,1.23,7.4,12.5
2122,2021-12-11,Bochum,Dortmund,1,0.5548889803122127,0.14320688246299756,0.30190413722478976,6.3,4.83,1.52,6.6,4.85,1.5
2122,2021-12-11,Freiburg,Hoffenheim,0,0.32837911221259314,0.28058513711829375,0.39103575066911317,2.44,3.56,3.02,2.28,3.55,3.31
2122,2021-12-11,Hertha,Bielefeld,2,0.2710381089368583,0.26357011440645683,0.46539177665668485,2.09,3.31,4.15,2.04,3.4,4.19
2122,2021-12-11,RB Leipzig,M'gladbach,2,0.27675652572345205,0.1748021417662894,0.5484413325102585,1.74,4.39,4.49,1.88,3.91,4.15
2122,2021-12-11,Wolfsburg,Stuttgart,0,0.20481588088654387,0.28835963319170715,0.5068244859217489,1.88,3.69,4.49,2.01,3.53,4.14
2122,2021-12-12,Ein Frankfurt,Leverkusen,2,0.3487532238221438,0.3364026328519442,0.314844143325912,3.42,3.84,2.13,3.2,3.75,2.25
2122,2021-12-12,Greuther Furth,Union Berlin,2,0.35085642183399796,0.15366181115661934,0.49548176700938273,4.89,4.01,1.75,4.02,3.6,2.01
2122,2021-12-14,Bielefeld,Bochum,2,0.46347128995257886,0.18688116768091537,0.3496475423665058,2.36,3.39,3.3,2.21,3.51,3.51
