season,date,home_team,away_team,y,m7_p_away,m7_p_draw,m7_p_home
2122,2022-05-06,Bochum,Bielefeld,2,0.412898273152,0.307916641411,0.279185085437
2122,2022-05-07,FC Koln,Wolfsburg,0,0.170171604996,0.39439821114,0.435430183863
2122,2022-05-07,Freiburg,Union Berlin,0,0.243326859494,0.336555561289,0.420117579217
2122,2022-05-07,Greuther Furth,Dortmund,0,0.634479117318,0.110199275148,0.255321607533
2122,2022-05-07,Hertha,Mainz,0,0.338021872588,0.231033587719,0.430944539693
2122,2022-05-07,Hoffenheim,Leverkusen,0,0.397167591742,0.233633773417,0.369198634841
2122,2022-05-08,Bayern Munich,Stuttgart,1,0.221318282507,0.202013675198,0.576668042295
2122,2022-05-08,Ein Frankfurt,M'gladbach,1,0.51068520517,0.194219039041,0.295095755789
2122,2022-05-08,RB Leipzig,Augsburg,2,0.221938249762,0.176924954159,0.601136796079
2122,2022-05-14,Augsburg,Greuther Furth,2,0.20999729271,0.321954213951,0.468048493339
2122,2022-05-14,Bielefeld,RB Leipzig,1,0.655927299883,0.128458909466,0.215613790651
2122,2022-05-14,Dortmund,Hertha,2,0.257764446087,0.184308643779,0.557926910134
2122,2022-05-14,Leverkusen,Freiburg,2,0.552586428888,0.129593888622,0.31781968249
2122,2022-05-14,M'gladbach,Hoffenheim,2,0.3784576629,0.312829311464,0.308713025636
2122,2022-05-14,Mainz,Ein Frankfurt,1,0.270584049128,0.363926369907,0.365489580965
2122,2022-05-14,Stuttgart,FC Koln,2,0.39172952447,0.223019105491,0.385251370038
2122,2022-05-14,Union Berlin,Bochum,2,0.174184030721,0.195773350233,0.630042619045
2122,2022-05-14,Wolfsburg,Bayern Munich,1,0.601395740457,0.137352124147,0.261252135396
2223,2022-08-05,Ein Frankfurt,Bayern Munich,0,0.451727170812,0.224580538998,0.32369229019
2223,2022-08-06,Augsburg,Freiburg,0,0.370972820525,0.373640403225,0.25538677625
2223,2022-08-06,Bochum,Mainz,0,0.261029812449,0.420391913349,0.318578274202
2223,2022-08-06,Dortmund,Leverkusen,2,0.375616857142,0.221713290114,0.402669852744
2223,2022-08-06,M'gladbach,Hoffenheim,2,0.434373091766,0.237720075529,0.327906832705
2223,2022-08-06,Union Berlin,Hertha,2,0.275260313946,0.302831801251,0.421907884803
2223,2022-08-06,Wolfsburg,Werder Bremen,1,0.220857685753,0.265246831473,0.513895482774
2223,2022-08-07,FC Koln,Schalke 04,2,0.298026746342,0.207979572159,0.493993681499
2223,2022-08-07,Stuttgart,RB Leipzig,1,0.550846349799,0.167624825684,0.281528824517
2223,2022-08-12,Freiburg,Dortmund,0,0.279763685777,0.385105174729,0.335131139494
2223,2022-08-13,Hertha,Ein Frankfurt,1,0.322641131853,0.394555534085,0.282803334062
2223,2022-08-13,Hoffenheim,Bochum,2,0.209923384323,0.246818407915,0.543258207762
2223,2022-08-13,Leverkusen,Augsburg,0,0.160069573358,0.173452737091,0.66647768955
2223,2022-08-13,RB Leipzig,FC Koln,1,0.187116563756,0.285883738844,0.526999697401
2223,2022-08-13,Schalke 04,M'gladbach,1,0.385036710727,0.377998175469,0.236965113805
2223,2022-08-13,Werder Bremen,Stuttgart,1,0.42883507616,0.266475916444,0.304689007396
2223,2022-08-14,Bayern Munich,Wolfsburg,2,0.151239699611,0.156762206584,0.691998093805
2223,2022-08-14,Mainz,Union Berlin,1,0.339869441972,0.255160732011,0.404969826017
2223,2022-08-19,M'gladbach,Hertha,2,0.191914977447,0.354588510042,0.453496512511
2223,2022-08-20,Augsburg,Mainz,0,0.381790387978,0.390177154689,0.228032457332
2223,2022-08-20,Dortmund,Werder Bremen,0,0.169600060631,0.159981079514,0.670418859855
2223,2022-08-20,Leverkusen,Hoffenheim,0,0.272151326818,0.184375598114,0.543473075068
2223,2022-08-20,Stuttgart,Freiburg,0,0.337201817355,0.294837054011,0.367961128635
2223,2022-08-20,Union Berlin,RB Leipzig,2,0.260632180753,0.415862002139,0.323505817108
2223,2022-08-20,Wolfsburg,Schalke 04,1,0.316284279294,0.21515838564,0.468557335066
2223,2022-08-21,Bochum,Bayern Munich,0,0.487175349483,0.209349778095,0.303474872422
2223,2022-08-21,Ein Frankfurt,FC Koln,1,0.445006114927,0.244612055473,0.3103818296
2223,2022-08-26,Freiburg,Bochum,2,0.162219973631,0.334396639149,0.50338338722
2223,2022-08-27,Bayern Munich,M'gladbach,1,0.151239699611,0.156762206584,0.691998093805
2223,2022-08-27,Hertha,Dortmund,0,0.562222591233,0.231475447903,0.206301960864
2223,2022-08-27,Hoffenheim,Augsburg,2,0.176699101636,0.286588149523,0.536712748841
2223,2022-08-27,Mainz,Leverkusen,0,0.319050758367,0.40293214252,0.278017099112
2223,2022-08-27,RB Leipzig,Wolfsburg,2,0.17711730894,0.319650820954,0.503231870106
2223,2022-08-27,Schalke 04,Union Berlin,0,0.430870370557,0.284173527954,0.28495610149
2223,2022-08-28,FC Koln,Stuttgart,1,0.473550518346,0.250784077954,0.2756654037
2223,2022-08-28,Werder Bremen,Ein Frankfurt,0,0.409368989509,0.334558056067,0.256072954425
2223,2022-09-02,Dortmund,Hoffenheim,2,0.319700073917,0.139279407701,0.541020518381
2223,2022-09-03,Bochum,Werder Bremen,0,0.471198502566,0.239400893533,0.289400603901
2223,2022-09-03,Ein Frankfurt,RB Leipzig,2,0.361419605364,0.362256013077,0.276324381558
2223,2022-09-03,Leverkusen,Freiburg,0,0.328058694218,0.283387596907,0.388553708876
2223,2022-09-03,Stuttgart,Schalke 04,1,0.280525178651,0.196310297691,0.523164523658
2223,2022-09-03,Union Berlin,Bayern Munich,1,0.433038180134,0.246436447038,0.320525372827
2223,2022-09-03,Wolfsburg,FC Koln,0,0.358207234366,0.308950030449,0.332842735185
2223,2022-09-04,Augsburg,Hertha,0,0.47289584518,0.269883189663,0.257220965157
2223,2022-09-04,M'gladbach,Mainz,0,0.357198501297,0.260276563568,0.382524935136
2223,2022-09-09,Werder Bremen,Augsburg,0,0.197647177851,0.292420367686,0.509932454464
2223,2022-09-10,Bayern Munich,Stuttgart,1,0.185874307968,0.186302190845,0.627823501187
2223,2022-09-10,Ein Frankfurt,Wolfsburg,0,0.418811740125,0.22170427646,0.359483983415
2223,2022-09-10,Hertha,Leverkusen,1,0.519988787501,0.301125581579,0.17888563092
2223,2022-09-10,Hoffenheim,Mainz,2,0.39525119476,0.244985570912,0.359763234328
2223,2022-09-10,RB Leipzig,Dortmund,2,0.331392609661,0.231164389003,0.437443001336
2223,2022-09-10,Schalke 04,Bochum,2,0.306312715021,0.342619611591,0.351067673388
2223,2022-09-11,FC Koln,Union Berlin,0,0.287929838903,0.273168874511,0.438901286587
2223,2022-09-11,Freiburg,M'gladbach,1,0.341033683435,0.281709075748,0.377257240817
2223,2022-09-16,Mainz,Hertha,1,0.276782671103,0.271438362647,0.45177896625
2223,2022-09-17,Augsburg,Bayern Munich,2,0.553231451056,0.186954785378,0.259813763565
2223,2022-09-17,Dortmund,Schalke 04,2,0.144442716047,0.146161022129,0.709396261825
2223,2022-09-17,Leverkusen,Werder Bremen,1,0.234021147078,0.159897037419,0.606081815504
2223,2022-09-17,M'gladbach,RB Leipzig,2,0.275827620834,0.411197739858,0.312974639308
2223,2022-09-17,Stuttgart,Ein Frankfurt,0,0.348270491362,0.341959392813,0.309770115826
2223,2022-09-18,Bochum,FC Koln,1,0.294606190123,0.300035849776,0.405357960101
2223,2022-09-18,Hoffenheim,Freiburg,1,0.336658549791,0.275118813683,0.388222636526
2223,2022-09-18,Union Berlin,Wolfsburg,2,0.29533700344,0.309260426557,0.395402570004
2223,2022-09-30,Bayern Munich,Leverkusen,2,0.154885463508,0.147139866778,0.697974669714
2223,2022-10-01,Ein Frankfurt,Union Berlin,2,0.384117545064,0.188490796187,0.427391658749
2223,2022-10-01,FC Koln,Dortmund,2,0.367479902818,0.375248093511,0.257272003671
2223,2022-10-01,Freiburg,Mainz,2,0.356444589756,0.267270406094,0.37628500415
2223,2022-10-01,RB Leipzig,Bochum,2,0.148963597537,0.172641698195,0.678394704268
2223,2022-10-01,Werder Bremen,M'gladbach,2,0.439775436725,0.301145130247,0.259079433028
2223,2022-10-01,Wolfsburg,Stuttgart,2,0.379379668651,0.302966750029,0.31765358132
2223,2022-10-02,Hertha,Hoffenheim,1,0.371218507738,0.361934431155,0.266847061107
2223,2022-10-02,Schalke 04,Augsburg,0,0.222089800445,0.32967098732,0.448239212235
2223,2022-10-07,Hoffenheim,Werder Bremen,0,0.491857290557,0.233549146244,0.274593563199
2223,2022-10-08,Augsburg,Wolfsburg,1,0.374883256896,0.370397563062,0.254719180042
2223,2022-10-08,Bochum,Ein Frankfurt,2,0.515089400147,0.204362360926,0.280548238928
2223,2022-10-08,Dortmund,Bayern Munich,1,0.537224445115,0.212201454617,0.250574100268
2223,2022-10-08,Leverkusen,Schalke 04,2,0.195686021248,0.205423948163,0.59889003059
2223,2022-10-08,Mainz,RB Leipzig,1,0.339434890197,0.380142238849,0.280422870954
2223,2022-10-09,Hertha,Freiburg,1,0.314781139319,0.411419573627,0.273799287054
2223,2022-10-09,M'gladbach,FC Koln,2,0.342729004371,0.277568952102,0.379702043527
2223,2022-10-09,Stuttgart,Union Berlin,0,0.380122353918,0.25809109666,0.361786549422
2223,2022-10-14,Schalke 04,Hoffenheim,0,0.395931611045,0.289211406327,0.314856982628
2223,2022-10-15,Ein Frankfurt,Leverkusen,2,0.333680711457,0.320411800189,0.345907488354
2223,2022-10-15,RB Leipzig,Hertha,2,0.213167282944,0.262968502697,0.523864214359
2223,2022-10-15,Stuttgart,Bochum,2,0.199406097487,0.279595133786,0.520998768727
2223,2022-10-15,Werder Bremen,Mainz,0,0.427697420184,0.265696523707,0.306606056109
2223,2022-10-15,Wolfsburg,M'gladbach,1,0.267199967557,0.267948421841,0.464851610602
2223,2022-10-16,Bayern Munich,Freiburg,2,0.162050096355,0.142400031218,0.695549872427
2223,2022-10-16,FC Koln,Augsburg,2,0.182976508115,0.312586946654,0.504436545231
2223,2022-10-16,Union Berlin,Dortmund,2,0.216339732592,0.475223113987,0.308437153422
2223,2022-10-21,Mainz,FC Koln,2,0.378587801858,0.259278333525,0.362133864617
2223,2022-10-22,Augsburg,RB Leipzig,1,0.559877755992,0.15387457785,0.286247666158
2223,2022-10-22,Dortmund,Stuttgart,2,0.294447185449,0.238391442375,0.467161372176
2223,2022-10-22,Freiburg,Werder Bremen,2,0.292311610256,0.322894182331,0.384794207413
2223,2022-10-22,Hoffenheim,Bayern Munich,0,0.438528272388,0.236882708789,0.324589018822
2223,2022-10-22,Leverkusen,Wolfsburg,1,0.283094803362,0.231646647735,0.485258548903
2223,2022-10-22,M'gladbach,Ein Frankfurt,0,0.479323201944,0.212583069177,0.308093728879
2223,2022-10-23,Bochum,Union Berlin,2,0.369020813616,0.312561335983,0.318417850401
2223,2022-10-23,Hertha,Schalke 04,2,0.205805710407,0.22328219017,0.570912099423
2223,2022-10-28,Werder Bremen,Hertha,2,0.577553560213,0.17943921865,0.243007221137
2223,2022-10-29,Bayern Munich,Mainz,2,0.165619262905,0.189579903891,0.644800833204
2223,2022-10-29,Ein Frankfurt,Dortmund,0,0.339971339994,0.350910571413,0.309118088593
2223,2022-10-29,RB Leipzig,Leverkusen,2,0.232360934141,0.258226586983,0.509412478876
2223,2022-10-29,Stuttgart,Augsburg,2,0.269658208438,0.25297776397,0.477364027592
2223,2022-10-29,Wolfsburg,Bochum,2,0.181856011695,0.352886680719,0.465257307585
2223,2022-10-30,FC Koln,Hoffenheim,1,0.404792114154,0.30934677712,0.285861108726
2223,2022-10-30,Schalke 04,Freiburg,0,0.382468935728,0.295937868934,0.321593195338
2223,2022-10-30,Union Berlin,M'gladbach,2,0.261502803588,0.337923116357,0.400574080056
2223,2022-11-04,M'gladbach,Stuttgart,2,0.417025768967,0.262625444126,0.320348786907
2223,2022-11-05,Augsburg,Ein Frankfurt,0,0.598535716963,0.148926268348,0.252538014689
2223,2022-11-05,Dortmund,Bochum,2,0.144261591126,0.164923882084,0.69081452679
2223,2022-11-05,Hertha,Bayern Munich,0,0.536220257108,0.211954936415,0.251824806477
2223,2022-11-05,Hoffenheim,RB Leipzig,0,0.282350044766,0.398710757958,0.318939197276
2223,2022-11-05,Mainz,Wolfsburg,0,0.365357091839,0.285256089468,0.349386818693
2223,2022-11-05,Werder Bremen,Schalke 04,2,0.177710217558,0.197372296894,0.624917485547
2223,2022-11-06,Freiburg,FC Koln,2,0.172763728873,0.319130931719,0.508105339408
2223,2022-11-06,Leverkusen,Union Berlin,2,0.28792191823,0.177713066236,0.534365015534
2223,2022-11-08,Bayern Munich,Werder Bremen,2,0.162043082378,0.160874833145,0.677082084477
2223,2022-11-08,Bochum,M'gladbach,2,0.316021869502,0.399789955986,0.284188174511
2223,2022-11-08,Stuttgart,Hertha,2,0.312803195323,0.291697131843,0.395499672834
2223,2022-11-08,Wolfsburg,Dortmund,2,0.279281341946,0.385610635672,0.335108022382
2223,2022-11-09,Ein Frankfurt,Hoffenheim,2,0.319110205475,0.305819638584,0.375070155941
2223,2022-11-09,FC Koln,Leverkusen,0,0.292392489419,0.416565547202,0.291041963379
2223,2022-11-09,RB Leipzig,Freiburg,2,0.363371731522,0.239692533029,0.396935735448
2223,2022-11-09,Schalke 04,Mainz,2,0.400250938481,0.327003869165,0.272745192355
2223,2022-11-09,Union Berlin,Augsburg,1,0.251858377222,0.288351343279,0.459790279498
2223,2022-11-11,M'gladbach,Dortmund,2,0.288932194186,0.381920785694,0.32914702012
2223,2022-11-12,Augsburg,Bochum,0,0.383528818485,0.27307642441,0.343394757105
2223,2022-11-12,Hertha,FC Koln,2,0.369098359528,0.26424280052,0.366658839952
2223,2022-11-12,Hoffenheim,Wolfsburg,0,0.305152775282,0.265699593567,0.429147631152
2223,2022-11-12,Leverkusen,Stuttgart,2,0.392171444244,0.212977052,0.394851503756
2223,2022-11-12,Schalke 04,Bayern Munich,0,0.48139472878,0.208952292047,0.309652979173
2223,2022-11-12,Werder Bremen,RB Leipzig,0,0.490520109757,0.255463394124,0.254016496119
2223,2022-11-13,Freiburg,Union Berlin,2,0.327797748203,0.172363096759,0.499839155038
2223,2022-11-13,Mainz,Ein Frankfurt,1,0.343716546357,0.319036539442,0.337246914202
2223,2023-01-20,RB Leipzig,Bayern Munich,1,0.472983387976,0.21408886805,0.312927743974
2223,2023-01-21,Bochum,Hertha,2,0.394885880494,0.243994644573,0.361119474933
2223,2023-01-21,Ein Frankfurt,Schalke 04,2,0.146729673315,0.170540632943,0.682729693743
2223,2023-01-21,FC Koln,Werder Bremen,2,0.443482315834,0.265602657948,0.290915026218
2223,2023-01-21,Stuttgart,Mainz,1,0.365097826094,0.31101890756,0.323883266347
2223,2023-01-21,Union Berlin,Hoffenheim,2,0.453418583971,0.260132209915,0.286449206113
2223,2023-01-21,Wolfsburg,Freiburg,2,0.280243975999,0.309225619855,0.410530404147
2223,2023-01-22,Dortmund,Augsburg,2,0.170905731708,0.160760589149,0.668333679143
2223,2023-01-22,M'gladbach,Leverkusen,0,0.328115876242,0.300347526112,0.371536597646
2223,2023-01-24,Bayern Munich,FC Koln,1,0.150224951463,0.15571040498,0.694064643557
2223,2023-01-24,Hertha,Wolfsburg,0,0.3570516567,0.417294527132,0.225653816168
2223,2023-01-24,Hoffenheim,Stuttgart,1,0.482610283026,0.237709585494,0.27968013148
2223,2023-01-24,Schalke 04,RB Leipzig,0,0.471741524224,0.166530525181,0.361727950595
2223,2023-01-25,Augsburg,M'gladbach,2,0.425823060211,0.363126693887,0.211050245902
2223,2023-01-25,Freiburg,Ein Frankfurt,1,0.450587858269,0.245160372824,0.304251768907
2223,2023-01-25,Leverkusen,Bochum,2,0.201083195888,0.350549311912,0.448367492199
2223,2023-01-25,Mainz,Dortmund,0,0.381866097304,0.358499817991,0.259634084705
2223,2023-01-25,Werder Bremen,Union Berlin,0,0.474919837449,0.258647311181,0.26643285137
2223,2023-01-27,RB Leipzig,Stuttgart,2,0.174605586088,0.17015875621,0.655235657702
2223,2023-01-28,Bayern Munich,Ein Frankfurt,1,0.180490441724,0.15627195082,0.663237607455
2223,2023-01-28,Freiburg,Augsburg,2,0.229246741254,0.299789130696,0.47096412805
2223,2023-01-28,Hertha,Union Berlin,0,0.453853928146,0.278087113628,0.268058958226
2223,2023-01-28,Hoffenheim,M'gladbach,0,0.434373470338,0.204855669195,0.360770860467
2223,2023-01-28,Mainz,Bochum,2,0.200678641726,0.2947323166,0.504589041673
2223,2023-01-28,Werder Bremen,Wolfsburg,2,0.494650966231,0.280480577764,0.224868456004
2223,2023-01-29,Leverkusen,Dortmund,0,0.355756274604,0.234559120568,0.409684604828
2223,2023-01-29,Schalke 04,FC Koln,1,0.360230787348,0.333904042736,0.305865169916
2223,2023-02-03,Augsburg,Leverkusen,2,0.653338997823,0.165511554122,0.181149448056
2223,2023-02-04,Bochum,Hoffenheim,2,0.446566487218,0.273982731099,0.279450781683
2223,2023-02-04,Dortmund,Freiburg,2,0.223176363511,0.260929932102,0.515893704387
2223,2023-02-04,Ein Frankfurt,Hertha,2,0.222148908704,0.293740823834,0.484110267462
2223,2023-02-04,FC Koln,RB Leipzig,1,0.315166807368,0.308566868356,0.376266324276
2223,2023-02-04,M'gladbach,Schalke 04,1,0.213618215025,0.208129841886,0.578251943089
2223,2023-02-04,Union Berlin,Mainz,2,0.233718860302,0.329220531674,0.437060608024
2223,2023-02-05,Stuttgart,Werder Bremen,0,0.458618704575,0.211527333778,0.329853961648
2223,2023-02-05,Wolfsburg,Bayern Munich,0,0.438096167852,0.237634647636,0.324269184512
2223,2023-02-10,Schalke 04,Wolfsburg,1,0.410859112542,0.336283760725,0.252857126733
2223,2023-02-11,Bayern Munich,Bochum,2,0.154138729732,0.172337392406,0.673523877861
2223,2023-02-11,Freiburg,Stuttgart,2,0.231367503517,0.357823515157,0.410808981326
2223,2023-02-11,Hoffenheim,Leverkusen,0,0.319100345491,0.347572455597,0.333327198911
2223,2023-02-11,Mainz,Augsburg,2,0.270565593994,0.302025485165,0.42740892084
2223,2023-02-11,RB Leipzig,Union Berlin,0,0.232246417258,0.204240689576,0.563512893166
2223,2023-02-11,Werder Bremen,Dortmund,0,0.579433439872,0.232217154696,0.188349405432
2223,2023-02-12,FC Koln,Ein Frankfurt,2,0.3086024357,0.346314164294,0.345083400006
2223,2023-02-12,Hertha,M'gladbach,2,0.393163738363,0.359241804423,0.247594457214
2223,2023-02-17,Augsburg,Hoffenheim,2,0.470022126036,0.270953043928,0.259024830036
2223,2023-02-18,Bochum,Freiburg,0,0.24803597108,0.374320484446,0.377643544474
2223,2023-02-18,Ein Frankfurt,Werder Bremen,2,0.158664692534,0.200221736718,0.641113570748
2223,2023-02-18,M'gladbach,Bayern Munich,2,0.435118004848,0.242817181641,0.32206481351
2223,2023-02-18,Stuttgart,FC Koln,2,0.322376203557,0.29516766002,0.382456136423
2223,2023-02-18,Wolfsburg,RB Leipzig,0,0.273590565318,0.415973125805,0.310436308878
2223,2023-02-19,Dortmund,Hertha,2,0.163848136036,0.185674714997,0.650477148967
2223,2023-02-19,Leverkusen,Mainz,0,0.348784528789,0.31893797466,0.332277496551
2223,2023-02-19,Union Berlin,Schalke 04,1,0.228761249957,0.235012438725,0.536226311319
2223,2023-02-24,Mainz,M'gladbach,2,0.34429410292,0.286374486834,0.369331410246
2223,2023-02-25,FC Koln,Wolfsburg,0,0.228657742821,0.396544388248,0.374797868932
2223,2023-02-25,Hertha,Augsburg,2,0.403576731788,0.197181035909,0.399242232303
2223,2023-02-25,Hoffenheim,Dortmund,0,0.574399892192,0.215000814475,0.210599293333
2223,2023-02-25,RB Leipzig,Ein Frankfurt,2,0.17705829418,0.216175812363,0.606765893457
2223,2023-02-25,Schalke 04,Stuttgart,2,0.413241973877,0.369047714795,0.217710311328
2223,2023-02-25,Werder Bremen,Bochum,2,0.428471851664,0.250399667172,0.321128481164
2223,2023-02-26,Bayern Munich,Union Berlin,2,0.165290185948,0.11832757994,0.716382234111
2223,2023-02-26,Freiburg,Leverkusen,1,0.32181534399,0.350330644167,0.327854011843
2223,2023-03-03,Dortmund,RB Leipzig,2,0.358002132611,0.28527107602,0.356726791369
2223,2023-03-04,Augsburg,Werder Bremen,2,0.436177377102,0.291405534483,0.272417088415
2223,2023-03-04,Bochum,Schalke 04,0,0.43422781409,0.274452682289,0.291319503622
2223,2023-03-04,M'gladbach,Freiburg,1,0.289858829266,0.256662540547,0.453478630187
2223,2023-03-04,Mainz,Hoffenheim,2,0.264002761965,0.354825694553,0.381171543482
2223,2023-03-04,Stuttgart,Bayern Munich,0,0.548836720338,0.196382564137,0.254780715525
2223,2023-03-04,Union Berlin,FC Koln,1,0.22229271165,0.311524259261,0.466183029089
2223,2023-03-05,Leverkusen,Hertha,2,0.295094992913,0.247622714733,0.457282292354
2223,2023-03-05,Wolfsburg,Ein Frankfurt,1,0.461887186233,0.233836672135,0.304276141631
2223,2023-03-10,FC Koln,Bochum,0,0.171031369364,0.357494810005,0.471473820631
2223,2023-03-11,Bayern Munich,Augsburg,2,0.180266158775,0.176481461899,0.643252379326
2223,2023-03-11,Ein Frankfurt,Stuttgart,1,0.258782916275,0.281923724885,0.459293358841
2223,2023-03-11,Hertha,Mainz,1,0.340238570659,0.411785117131,0.24797631221
2223,2023-03-11,RB Leipzig,M'gladbach,2,0.188692536192,0.301598257797,0.509709206011
2223,2023-03-11,Schalke 04,Dortmund,1,0.523162240827,0.236525800897,0.240311958276
2223,2023-03-12,Freiburg,Hoffenheim,2,0.213206338647,0.207821521617,0.578972139736
2223,2023-03-12,Werder Bremen,Leverkusen,0,0.434920069551,0.354621911123,0.210458019326
2223,2023-03-12,Wolfsburg,Union Berlin,1,0.291382225094,0.197792967679,0.510824807228
2223,2023-03-17,M'gladbach,Werder Bremen,1,0.26307373628,0.194162639484,0.542763624236
2223,2023-03-18,Augsburg,Schalke 04,1,0.489298990837,0.222865458655,0.287835550508
2223,2023-03-18,Bochum,RB Leipzig,2,0.496255651665,0.186183201627,0.317561146707
2223,2023-03-18,Dortmund,FC Koln,2,0.24622334814,0.246950426217,0.506826225643
2223,2023-03-18,Hoffenheim,Hertha,2,0.461895203925,0.277170822131,0.260933973944
2223,2023-03-18,Stuttgart,Wolfsburg,0,0.329655471142,0.33678444445,0.333560084408
2223,2023-03-19,Leverkusen,Bayern Munich,2,0.538502895166,0.217402477068,0.244094627767
2223,2023-03-19,Mainz,Freiburg,1,0.27689554698,0.363416263154,0.359688189866
2223,2023-03-19,Union Berlin,Ein Frankfurt,2,0.390712819554,0.325561409775,0.28372577067
2223,2023-03-31,Ein Frankfurt,Bochum,1,0.178272808224,0.275237369253,0.546489822523
2223,2023-04-01,Bayern Munich,Dortmund,2,0.193835368453,0.244066389721,0.562098241826
2223,2023-04-01,Freiburg,Hertha,1,0.246511657136,0.299372422832,0.454115920032
2223,2023-04-01,RB Leipzig,Mainz,0,0.214483388922,0.30495340834,0.480563202738
2223,2023-04-01,Schalke 04,Leverkusen,0,0.423168104911,0.296455514489,0.280376380601
2223,2023-04-01,Union Berlin,Stuttgart,2,0.358424019783,0.297973903121,0.343602077097
2223,2023-04-01,Wolfsburg,Augsburg,1,0.202648765941,0.292117048762,0.505234185298
2223,2023-04-02,FC Koln,M'gladbach,1,0.263819784882,0.317918059053,0.418262156065
2223,2023-04-02,Werder Bremen,Hoffenheim,0,0.409990325368,0.345560282676,0.244449391956
2223,2023-04-08,Augsburg,FC Koln,0,0.454304887249,0.244736678168,0.300958434583
2223,2023-04-08,Dortmund,Union Berlin,2,0.218362921067,0.20793402934,0.573703049594
2223,2023-04-08,Freiburg,Bayern Munich,0,0.446258603722,0.223430555579,0.3303108407
2223,2023-04-08,Hertha,RB Leipzig,0,0.54239429054,0.180296782389,0.27730892707
2223,2023-04-08,Leverkusen,Ein Frankfurt,2,0.252811027845,0.228372450384,0.518816521771
2223,2023-04-08,Mainz,Werder Bremen,1,0.146836752773,0.215692948222,0.637470299005
2223,2023-04-09,Bochum,Stuttgart,0,0.481154219452,0.248558533361,0.270287247187
2223,2023-04-09,Hoffenheim,Schalke 04,2,0.444686418611,0.230701883957,0.324611697431
2223,2023-04-09,M'gladbach,Wolfsburg,2,0.279099877863,0.24857017494,0.472329947197
2223,2023-04-14,Schalke 04,Hertha,2,0.321843424918,0.37567029219,0.302486282892
2223,2023-04-15,Bayern Munich,Hoffenheim,1,0.151107608204,0.141183527709,0.707708864087
2223,2023-04-15,Ein Frankfurt,M'gladbach,1,0.251307399349,0.226422497063,0.522270103589
2223,2023-04-15,FC Koln,Mainz,1,0.287734717375,0.365001981683,0.347263300941
2223,2023-04-15,RB Leipzig,Augsburg,2,0.168368224645,0.164136009721,0.667495765633
2223,2023-04-15,Stuttgart,Dortmund,1,0.492489534652,0.317287759271,0.190222706077
2223,2023-04-16,Union Berlin,Bochum,1,0.238393131503,0.299980800397,0.4616260681
2223,2023-04-16,Werder Bremen,Freiburg,0,0.419494697379,0.333637120947,0.246868181674
2223,2023-04-16,Wolfsburg,Leverkusen,1,0.251624684168,0.358341785086,0.390033530746
2223,2023-04-21,Augsburg,Stuttgart,1,0.534467775004,0.242351391623,0.223180833373
2223,2023-04-22,Bochum,Wolfsburg,0,0.318625073455,0.389592977552,0.291781948993
2223,2023-04-22,Dortmund,Ein Frankfurt,2,0.178601981941,0.184606909148,0.636791108911
2223,2023-04-22,Hertha,Werder Bremen,0,0.425192965757,0.270703639751,0.304103394492
2223,2023-04-22,Hoffenheim,FC Koln,0,0.449614925793,0.234267557745,0.316117516462
2223,2023-04-22,Mainz,Bayern Munich,2,0.439568062414,0.235073288968,0.325358648617
2223,2023-04-23,Freiburg,Schalke 04,2,0.251902839785,0.233494108571,0.514603051644
2223,2023-04-23,Leverkusen,RB Leipzig,2,0.36386818932,0.299072287251,0.337059523429
2223,2023-04-23,M'gladbach,Union Berlin,0,0.294190952676,0.203506886363,0.502302160961
2223,2023-04-28,Bochum,Dortmund,1,0.523162240827,0.236525800897,0.240311958276
2223,2023-04-29,Ein Frankfurt,Augsburg,1,0.209964899215,0.271113732558,0.518921368227
2223,2023-04-29,FC Koln,Freiburg,0,0.205825730167,0.410138339411,0.384035930422
2223,2023-04-29,RB Leipzig,Hoffenheim,2,0.175488495209,0.172527395873,0.651984108918
2223,2023-04-29,Schalke 04,Werder Bremen,2,0.356146199732,0.287013399602,0.356840400665
2223,2023-04-29,Stuttgart,M'gladbach,2,0.215938099619,0.33598693698,0.448074963401
2223,2023-04-29,Union Berlin,Leverkusen,1,0.297781944179,0.431257417322,0.270960638499
2223,2023-04-30,Bayern Munich,Hertha,2,0.16583698962,0.190280163215,0.643882847165
2223,2023-04-30,Wolfsburg,Mainz,2,0.326048955279,0.28165024301,0.392300801712
2223,2023-05-05,Leverkusen,FC Koln,0,0.298383871024,0.233382051096,0.468234077879
2223,2023-05-05,Mainz,Schalke 04,0,0.239496480883,0.220859036626,0.53964448249
2223,2023-05-06,Augsburg,Union Berlin,2,0.489090146822,0.266364639726,0.244545213452
2223,2023-05-06,Freiburg,RB Leipzig,0,0.414135888653,0.316420020299,0.269444091048
2223,2023-05-06,Hertha,Stuttgart,2,0.424473441618,0.292565719084,0.282960839298
2223,2023-05-06,Hoffenheim,Ein Frankfurt,2,0.364520043518,0.280133255245,0.355346701237
2223,2023-05-06,M'gladbach,Bochum,2,0.326243692075,0.294014739318,0.379741568606
2223,2023-05-06,Werder Bremen,Bayern Munich,0,0.54627506637,0.200133387866,0.253591545765
2223,2023-05-07,Dortmund,Wolfsburg,2,0.186739654648,0.267816892182,0.54544345317
2223,2023-05-12,FC Koln,Hertha,2,0.247984093218,0.307741474026,0.444274432756
