season,date,home_team,away_team,y,m5_p_away,m5_p_draw,m5_p_home
2122,2022-03-05,Wolfsburg,Union Berlin,2,0.2766161224758367,0.29763558467004925,0.425748292854114
2122,2022-03-06,FC Koln,Hoffenheim,0,0.3692737114082568,0.2748807121437867,0.35584557644795656
2122,2022-03-12,Freiburg,Wolfsburg,2,0.2619110658993047,0.27288499324145427,0.4652039408592411
2122,2022-03-12,Hoffenheim,Bayern Munich,1,0.6094891402604382,0.193105470181525,0.1974053895580367
2122,2022-03-12,M'gladbach,Hertha,2,0.17692003914767948,0.217595851719579,0.6054841091327415
2122,2022-03-12,Union Berlin,Stuttgart,1,0.2643332723356935,0.2786419110091356,0.457024816655171
2122,2022-03-13,Dortmund,Bielefeld,2,0.08266747167532995,0.15575030895352018,0.7615822193711499
2122,2022-03-13,Ein Frankfurt,Bochum,2,0.21322616644305403,0.2727865481310579,0.5139872854258881
2122,2022-03-13,Greuther Furth,RB Leipzig,0,0.7075229563643366,0.17720175676638555,0.11527528686927796
2122,2022-03-13,Leverkusen,FC Koln,0,0.17797255334067918,0.22369027346489034,0.5983371731944306
2122,2022-03-16,Mainz,Dortmund,0,0.5189712472934186,0.25146029508031625,0.22956845762626515
2122,2022-03-18,Bochum,M'gladbach,0,0.3947027172049902,0.2689183347990043,0.3363789479960054
2122,2022-03-19,Bayern Munich,Union Berlin,2,0.055967227230372375,0.12254770867636529,0.8214850640932624
2122,2022-03-19,Greuther Furth,Freiburg,1,0.561553486720276,0.23099363283529087,0.20745288044443322
2122,2022-03-19,Hertha,Hoffenheim,2,0.5585928492326263,0.22369278859430114,0.2177143621730726
2122,2022-03-19,Mainz,Bielefeld,2,0.14718146061041562,0.2550631594871601,0.5977553799024242
2122,2022-03-19,Stuttgart,Augsburg,2,0.2518611701140418,0.2760512260007012,0.4720876038852571
2122,2022-03-20,FC Koln,Dortmund,1,0.47918248887924486,0.24622979277422155,0.2745877183465336
2122,2022-03-20,RB Leipzig,Ein Frankfurt,1,0.12935414441161305,0.18950130494541756,0.6811445506429695
2122,2022-03-20,Wolfsburg,Leverkusen,0,0.4054402066203611,0.275242506466217,0.3193172869134217
2122,2022-04-01,Union Berlin,FC Koln,2,0.28188202715159955,0.3018921710543365,0.416225801794064
2122,2022-04-02,Bielefeld,Stuttgart,1,0.4143376712150651,0.2884474643267119,0.2972148644582229
2122,2022-04-02,Dortmund,RB Leipzig,0,0.3505370622859233,0.25669249442984937,0.3927704432842273
2122,2022-04-02,Ein Frankfurt,Greuther Furth,1,0.13002831832704034,0.19741141446413007,0.6725602672088294
2122,2022-04-02,Freiburg,Bayern Munich,0,0.6297121107826861,0.2008341094060007,0.1694537798113131
2122,2022-04-02,Hoffenheim,Bochum,0,0.14661354581673305,0.21195219123505976,0.6414342629482072
2122,2022-04-02,Leverkusen,Hertha,2,0.13329888917592353,0.18909842417979847,0.6776026866442779
2122,2022-04-03,Augsburg,Wolfsburg,2,0.3911492224132838,0.295429926294021,0.3134208512926953
2122,2022-04-03,M'gladbach,Mainz,1,0.30937518490030175,0.2746139281699308,0.4160108869297675
2122,2022-04-06,Augsburg,Mainz,2,0.42320185614849193,0.2909512761020882,0.28584686774942
2122,2022-04-08,Stuttgart,Dortmund,0,0.5188705442795113,0.241454609714228,0.2396748460062607
2122,2022-04-09,Bayern Munich,Augsburg,2,0.04289991507138768,0.0968239119041479,0.8602761730244644
2122,2022-04-09,FC Koln,Mainz,2,0.3265751101555047,0.2907196826310131,0.38270520721348217
2122,2022-04-09,Greuther Furth,M'gladbach,0,0.5703435180390125,0.23614707405489382,0.19350940790609356
2122,2022-04-09,Hertha,Union Berlin,0,0.3738937547165496,0.2995723661643303,0.32653387911912
2122,2022-04-09,Wolfsburg,Bielefeld,2,0.17446211168455716,0.24503598098408905,0.5805019073313539
2122,2022-04-10,Bochum,Leverkusen,1,0.5328649907829452,0.233287783046122,0.23384722617093281
2122,2022-04-10,Ein Frankfurt,Freiburg,0,0.32742609620791857,0.2931149783418193,0.37945892545026216
2122,2022-04-10,RB Leipzig,Hoffenheim,2,0.15812990156151824,0.19678387749877826,0.6450862209397036
2122,2022-04-16,Augsburg,Hertha,0,0.2317946097171854,0.2703200296147786,0.497885360668036
2122,2022-04-16,Dortmund,Wolfsburg,2,0.15519450588953995,0.2150161766619397,0.6297893174485202
2122,2022-04-16,Freiburg,Bochum,2,0.18897811832314154,0.2407721211228174,0.5702497605540412
2122,2022-04-16,M'gladbach,FC Koln,0,0.264465655038341,0.25350334809374664,0.48203099686791234
2122,2022-04-16,Mainz,Stuttgart,1,0.24705438142852806,0.2710070222872496,0.48193859628422225
2122,2022-04-17,Bielefeld,Bayern Munich,0,0.8137088434256474,0.1254292129114664,0.06086194366288626
2122,2022-04-17,Hoffenheim,Greuther Furth,1,0.09092682125663373,0.15698854090748898,0.7520846378358773
2122,2022-04-17,Leverkusen,RB Leipzig,0,0.421874885984691,0.26239939289128233,0.31572572112402675
2122,2022-04-17,Union Berlin,Ein Frankfurt,2,0.2706343069516849,0.2791399565987378,0.45022573644957714
2122,2022-04-22,Wolfsburg,Mainz,2,0.3040173804721794,0.28292946968798205,0.41305314983983865
2122,2022-04-23,Bayern Munich,Dortmund,2,0.1284180000769892,0.16944041676824964,0.7021415831547613
2122,2022-04-23,Ein Frankfurt,Hoffenheim,1,0.3611608689013604,0.26239837928222165,0.3764407518164179
2122,2022-04-23,FC Koln,Bielefeld,2,0.14981452778600163,0.2199979101722366,0.6301875620417617
2122,2022-04-23,Freiburg,M'gladbach,1,0.22862203153063262,0.2508980243464379,0.5204799441229296
2122,2022-04-23,Greuther Furth,Leverkusen,0,0.7105208445458259,0.18059620724077577,0.10888294821339838
2122,2022-04-23,RB Leipzig,Union Berlin,0,0.13932677800322563,0.23638208209770564,0.6242911398990687
2122,2022-04-24,Bochum,Augsburg,0,0.28106838408010676,0.2955039204225896,0.4234276954973037
2122,2022-04-24,Hertha,Stuttgart,2,0.39936529900132345,0.29294759956683913,0.3076871014318373
2122,2022-04-29,Union Berlin,Greuther Furth,1,0.06407220034474542,0.16907941757641154,0.7668483820788429
2122,2022-04-30,Augsburg,FC Koln,0,0.3761977186311787,0.287680608365019,0.3361216730038023
2122,2022-04-30,Bielefeld,Hertha,1,0.3448610930458535,0.29769164262924735,0.3574472643248992
2122,2022-04-30,Dortmund,Bochum,0,0.1134156985899524,0.17628744454742604,0.7102968568626216
2122,2022-04-30,Hoffenheim,Freiburg,0,0.33954406127382686,0.27546109759679477,0.38499484112937843
2122,2022-04-30,Mainz,Bayern Munich,2,0.6324344580984651,0.20164576924878597,0.16591977265274893
2122,2022-04-30,Stuttgart,Wolfsburg,1,0.2649326521133303,0.262796098467255,0.4722712494194148
2122,2022-05-02,Leverkusen,Ein Frankfurt,2,0.13997627520759193,0.18347172795571373,0.6765519968366943
2122,2022-05-02,M'gladbach,RB Leipzig,2,0.5445279081588671,0.22720395235533147,0.22826813948580144
2122,2022-05-06,Bochum,Bielefeld,2,0.29134589429358093,0.26967553851967824,0.4389785671867408
2122,2022-05-07,FC Koln,Wolfsburg,0,0.18904209273591413,0.21251790817370741,0.5984399990903785
2122,2022-05-07,Freiburg,Union Berlin,0,0.23713238921521554,0.2669359135428109,0.49593169724197356
2122,2022-05-07,Greuther Furth,Dortmund,0,0.7282532118676498,0.16815568954582885,0.10359109858652131
2122,2022-05-07,Hertha,Mainz,0,0.3328072136297729,0.2819749879168681,0.38521779845335913
2122,2022-05-07,Hoffenheim,Leverkusen,0,0.47036545979942207,0.23405745368009523,0.29557708652048276
2122,2022-05-08,Bayern Munich,Stuttgart,1,0.08672186272570574,0.14241713526802113,0.7708610020062732
2122,2022-05-08,Ein Frankfurt,M'gladbach,1,0.34861728403991016,0.24490364203803688,0.4064790739220529
2122,2022-05-08,RB Leipzig,Augsburg,2,0.08243541477346492,0.1529274308710892,0.764637154355446
2122,2022-05-14,Augsburg,Greuther Furth,2,0.1891670661111316,0.20050145643597211,0.6103314774528962
2122,2022-05-14,Bielefeld,RB Leipzig,1,0.7629832990162434,0.1441317776252574,0.0928849233584992
2122,2022-05-14,Dortmund,Hertha,2,0.17565896160294647,0.1947063188851936,0.6296347195118599
2122,2022-05-14,Leverkusen,Freiburg,2,0.356300759758973,0.2384071260151952,0.4052921142258319
2122,2022-05-14,M'gladbach,Hoffenheim,2,0.30696920035817465,0.22065586511007113,0.4723749345317542
2122,2022-05-14,Mainz,Ein Frankfurt,1,0.2130499061014105,0.2233587725256723,0.5635913213729173
2122,2022-05-14,Stuttgart,FC Koln,2,0.3369454682989663,0.23407990465961842,0.4289746270414153
2122,2022-05-14,Union Berlin,Bochum,2,0.12778010368371814,0.18438231691243742,0.6878375794038445
2122,2022-05-14,Wolfsburg,Bayern Munich,1,0.6225043152711213,0.1885644139462037,0.18893127078267494
2223,2022-08-05,Ein Frankfurt,Bayern Munich,0,0.6424380704041721,0.19035202086049544,0.16720990873533245
2223,2022-08-06,Augsburg,Freiburg,0,0.45061533045787977,0.27237751172523655,0.2770071578168836
2223,2022-08-06,Bochum,Mainz,0,0.4217637486838521,0.2852746055237716,0.29296164579237627
2223,2022-08-06,Dortmund,Leverkusen,2,0.29813597087114835,0.2317265366012717,0.47013749252758
2223,2022-08-06,M'gladbach,Hoffenheim,2,0.313430567166654,0.23173065629382952,0.45483877653951654
2223,2022-08-06,Union Berlin,Hertha,2,0.196411517282019,0.2582447727226546,0.5453437099953264
2223,2022-08-06,Wolfsburg,Werder Bremen,1,0.2281928950555543,0.2645804107536021,0.5072266941908435
2223,2022-08-07,FC Koln,Schalke 04,2,0.21334533460182187,0.22829944684026732,0.5583552185579108
2223,2022-08-07,Stuttgart,RB Leipzig,1,0.542800170915824,0.23714570573992308,0.22005412334425292
2223,2022-08-12,Freiburg,Dortmund,0,0.43336218942286625,0.2557176365785059,0.3109201739986278
2223,2022-08-13,Hertha,Ein Frankfurt,1,0.4126296135765012,0.2739305838028874,0.3134398026206115
2223,2022-08-13,Hoffenheim,Bochum,2,0.17788832198154578,0.2166284454353046,0.6054832325831495
2223,2022-08-13,Leverkusen,Augsburg,0,0.10016582001947727,0.1717632195404417,0.728070960440081
2223,2022-08-13,RB Leipzig,FC Koln,1,0.1254809535303054,0.19831613022304884,0.6762029162466456
2223,2022-08-13,Schalke 04,M'gladbach,1,0.4385953587451183,0.2567106692917621,0.30469397196311954
2223,2022-08-13,Werder Bremen,Stuttgart,1,0.31546607978966956,0.27015051031712034,0.41438340989321004
2223,2022-08-14,Bayern Munich,Wolfsburg,2,0.06486806823342788,0.10459888720524756,0.8305330445613245
2223,2022-08-14,Mainz,Union Berlin,1,0.2717562278230969,0.30288619819292534,0.4253575739839778
2223,2022-08-19,M'gladbach,Hertha,2,0.1671447132945993,0.20009315780441764,0.632762128900983
2223,2022-08-20,Augsburg,Mainz,0,0.45936053849389996,0.27330668910391254,0.26733277240218767
2223,2022-08-20,Dortmund,Werder Bremen,0,0.12770349338471762,0.1803428261477343,0.691953680467548
2223,2022-08-20,Leverkusen,Hoffenheim,0,0.21208266381003393,0.22071951437243348,0.5671978218175325
2223,2022-08-20,Stuttgart,Freiburg,0,0.36636636636636644,0.26726726726726724,0.36636636636636644
2223,2022-08-20,Union Berlin,RB Leipzig,2,0.4659658617818484,0.26956702747710237,0.26446711074104906
2223,2022-08-20,Wolfsburg,Schalke 04,1,0.2227907151724916,0.2581543207554268,0.5190549640720814
2223,2022-08-21,Bochum,Bayern Munich,0,0.8070642526179258,0.12060736029159538,0.07232838709047877
2223,2022-08-21,Ein Frankfurt,FC Koln,1,0.2708169287968941,0.2545961231658302,0.47458694803727564
2223,2022-08-26,Freiburg,Bochum,2,0.1594298972489228,0.20285051375538615,0.6377195889956911
2223,2022-08-27,Bayern Munich,M'gladbach,1,0.07399577167019027,0.11575052854122621,0.8102536997885835
2223,2022-08-27,Hertha,Dortmund,0,0.5741873804971319,0.21128107074569788,0.21453154875717018
2223,2022-08-27,Hoffenheim,Augsburg,2,0.1496456655670659,0.19552900591127648,0.6548253285216575
2223,2022-08-27,Mainz,Leverkusen,0,0.38819129830681337,0.25608431197203396,0.35572438972115267
2223,2022-08-27,RB Leipzig,Wolfsburg,2,0.1418441134193128,0.2066185922746438,0.6515372943060435
2223,2022-08-27,Schalke 04,Union Berlin,0,0.4093142363695918,0.2811094899204955,0.30957627370991275
2223,2022-08-28,FC Koln,Stuttgart,1,0.28095096329689956,0.26640581805809554,0.4526432186450048
2223,2022-08-28,Werder Bremen,Ein Frankfurt,0,0.34553267262486376,0.27545280662770827,0.37901452074742803
2223,2022-09-02,Dortmund,Hoffenheim,2,0.21272273978374961,0.20952733382133276,0.5777499263949176
2223,2022-09-03,Bochum,Werder Bremen,0,0.40924300613519565,0.26363633009787535,0.32712066376692894
2223,2022-09-03,Ein Frankfurt,RB Leipzig,2,0.475114420383906,0.2589247899446684,0.2659607896714256
2223,2022-09-03,Leverkusen,Freiburg,0,0.24644300973390992,0.24398472534753676,0.5095722649185533
2223,2022-09-03,Stuttgart,Schalke 04,1,0.22169350107554917,0.23336158007952548,0.5449449188449254
2223,2022-09-03,Union Berlin,Bayern Munich,1,0.7011313684980286,0.16978616763279786,0.1290824638691735
2223,2022-09-03,Wolfsburg,FC Koln,0,0.27397376756446506,0.273208477710933,0.4528177547246019
2223,2022-09-04,Augsburg,Hertha,0,0.3333509989930574,0.28825056971752616,0.3783984312894165
2223,2022-09-04,M'gladbach,Mainz,0,0.3098759654488135,0.26252226563491976,0.4276017689162667
2223,2022-09-09,Werder Bremen,Augsburg,0,0.16570817715592484,0.2075749989851288,0.6267168238589464
2223,2022-09-10,Bayern Munich,Stuttgart,1,0.06030439756155938,0.10831959161113058,0.83137601082731
2223,2022-09-10,Ein Frankfurt,Wolfsburg,0,0.2575588640388273,0.27415229225421395,0.4682888437069588
2223,2022-09-10,Hertha,Leverkusen,1,0.5030239507314122,0.23743709596567866,0.2595389533029094
2223,2022-09-10,Hoffenheim,Mainz,2,0.3117592360260365,0.27344245841389797,0.4147983055600656
2223,2022-09-10,RB Leipzig,Dortmund,2,0.34216799174430607,0.24837575035246579,0.40945625790322815
2223,2022-09-10,Schalke 04,Bochum,2,0.2622763373404617,0.2651194412682716,0.47260422139126673
2223,2022-09-11,FC Koln,Union Berlin,0,0.33823867815983555,0.2769149518079107,0.38484637003225386
2223,2022-09-11,Freiburg,M'gladbach,1,0.27016630374303635,0.257368952513103,0.47246474374386066
2223,2022-09-16,Mainz,Hertha,1,0.21042979403743065,0.24409856108341954,0.5454716448791498
2223,2022-09-17,Augsburg,Bayern Munich,2,0.8254653661679703,0.10822768134202275,0.06630695249000713
2223,2022-09-17,Dortmund,Schalke 04,2,0.13324136258205357,0.17409254683180975,0.6926660905861367
2223,2022-09-17,Leverkusen,Werder Bremen,1,0.2023384018901072,0.21245532198461262,0.5852062761252802
2223,2022-09-17,M'gladbach,RB Leipzig,2,0.423649747027343,0.2666569252406437,0.30969332773201336
2223,2022-09-17,Stuttgart,Ein Frankfurt,0,0.3178910441601321,0.2689847296739579,0.41312422616591005
2223,2022-09-18,Bochum,FC Koln,1,0.4230882981170517,0.2606223916401038,0.31628931024284446
2223,2022-09-18,Hoffenheim,Freiburg,1,0.29929160259157483,0.26379610255376,0.43691229485466504
2223,2022-09-18,Union Berlin,Wolfsburg,2,0.24307003399509078,0.2848809144782113,0.472049051526698
2223,2022-09-30,Bayern Munich,Leverkusen,2,0.1454866437563739,0.162162023190244,0.6923513330533823
2223,2022-10-01,Ein Frankfurt,Union Berlin,2,0.29899284067467535,0.27775755369493993,0.4232496056303846
2223,2022-10-01,FC Koln,Dortmund,2,0.4607461374199221,0.2485449901603651,0.29070887241971277
2223,2022-10-01,Freiburg,Mainz,2,0.2738625944544564,0.267128268361314,0.4590091371842297
2223,2022-10-01,RB Leipzig,Bochum,2,0.08793068964003299,0.13476201394207551,0.7773072964178916
2223,2022-10-01,Werder Bremen,M'gladbach,2,0.3719252068345989,0.25473002447265497,0.3733447686927462
2223,2022-10-01,Wolfsburg,Stuttgart,2,0.31740695830612814,0.2769443148959985,0.40564872679787334
2223,2022-10-02,Hertha,Hoffenheim,1,0.4039672196328776,0.2565881027589406,0.33944467760818187
2223,2022-10-02,Schalke 04,Augsburg,0,0.24763153091868392,0.2608385459010138,0.4915299231803023
2223,2022-10-07,Hoffenheim,Werder Bremen,0,0.28064404078380084,0.24294558754418585,0.4764103716720132
2223,2022-10-08,Augsburg,Wolfsburg,1,0.3929232218558643,0.2852416391898257,0.32183513895431
2223,2022-10-08,Bochum,Ein Frankfurt,2,0.5121328224776501,0.243933588761175,0.243933588761175
2223,2022-10-08,Dortmund,Bayern Munich,1,0.5844991287931868,0.20002326743537335,0.2154776037714397
2223,2022-10-08,Leverkusen,Schalke 04,2,0.14271817058335476,0.19417631575384725,0.663105513662798
2223,2022-10-08,Mainz,RB Leipzig,1,0.4143294369261404,0.26716324348242926,0.3185073195914304
2223,2022-10-09,Hertha,Freiburg,1,0.4057442835921978,0.28675769016340075,0.3074980262444014
2223,2022-10-09,M'gladbach,FC Koln,2,0.2740620885802438,0.24158065585962232,0.4843572555601338
2223,2022-10-09,Stuttgart,Union Berlin,0,0.3295326280346655,0.30114212469629437,0.36932524726904026
2223,2022-10-14,Schalke 04,Hoffenheim,0,0.4842674632167437,0.2527700970795406,0.26296243970371563
2223,2022-10-15,Ein Frankfurt,Leverkusen,2,0.3852045021956446,0.270281612037828,0.34451388576652725
2223,2022-10-15,RB Leipzig,Hertha,2,0.1243600804297424,0.19383360448691458,0.681806315083343
2223,2022-10-15,Stuttgart,Bochum,2,0.17734981165881694,0.24204068588672284,0.5806095024544602
2223,2022-10-15,Werder Bremen,Mainz,0,0.323670712057828,0.26562107348223923,0.41070821445993294
2223,2022-10-15,Wolfsburg,M'gladbach,1,0.36911621908378917,0.26725627884481995,0.36362750207139083
2223,2022-10-16,Bayern Munich,Freiburg,2,0.08989138280881442,0.15822643075156728,0.7518821864396181
2223,2022-10-16,FC Koln,Augsburg,2,0.20145454946764926,0.22834660876426754,0.5701988417680832
2223,2022-10-16,Union Berlin,Dortmund,2,0.40119679956969,0.2788946412963087,0.3199085591340012
2223,2022-10-21,Mainz,FC Koln,2,0.2816069516130766,0.27219390587670633,0.44619914251021725
2223,2022-10-22,Augsburg,RB Leipzig,1,0.6090515166104958,0.221473278767453,0.169475204622051
2223,2022-10-22,Dortmund,Stuttgart,2,0.16064934526196434,0.21926464691159997,0.6200860078264356
2223,2022-10-22,Freiburg,Werder Bremen,2,0.24401402484326326,0.2528642744489775,0.5031217007077593
2223,2022-10-22,Hoffenheim,Bayern Munich,0,0.6379140144391586,0.19637996822774906,0.16570601733309218
2223,2022-10-22,Leverkusen,Wolfsburg,1,0.21227079995697634,0.22655352199584483,0.5611756780471787
2223,2022-10-22,M'gladbach,Ein Frankfurt,0,0.3369751499571551,0.2592116538131962,0.4038131962296486
2223,2022-10-23,Bochum,Union Berlin,2,0.5010992401743357,0.28078836733906737,0.21811239248659697
2223,2022-10-23,Hertha,Schalke 04,2,0.20718867874990154,0.24457610950176348,0.548235211748335
2223,2022-10-28,Werder Bremen,Hertha,2,0.2802014052001268,0.24508844715499817,0.4747101476448751
2223,2022-10-29,Bayern Munich,Mainz,2,0.09450023933249004,0.1442891713987124,0.7612105892687977
2223,2022-10-29,Ein Frankfurt,Dortmund,0,0.3960072244561218,0.26436157956935696,0.3396311959745211
2223,2022-10-29,RB Leipzig,Leverkusen,2,0.2288465099055731,0.23717830031475656,0.5339751897796704
2223,2022-10-29,Stuttgart,Augsburg,2,0.216221894725468,0.24501526261604537,0.5387628426584866
2223,2022-10-29,Wolfsburg,Bochum,2,0.20146524194172186,0.23044962816446954,0.5680851298938087
2223,2022-10-30,FC Koln,Hoffenheim,1,0.41287325812873255,0.26735235567352356,0.3197743861977439
2223,2022-10-30,Schalke 04,Freiburg,0,0.5032542965487884,0.26035022274790653,0.23639548070330493
2223,2022-10-30,Union Berlin,M'gladbach,2,0.24774208494734654,0.2772184803235181,0.4750394347291354
2223,2022-11-04,M'gladbach,Stuttgart,2,0.30982520023891935,0.256967882612857,0.4332069171482236
2223,2022-11-05,Augsburg,Ein Frankfurt,0,0.5489408412546419,0.23488334072914963,0.21617581801620853
2223,2022-11-05,Dortmund,Bochum,2,0.07757040437654365,0.14858724156305675,0.7738423540603995
2223,2022-11-05,Hertha,Bayern Munich,0,0.7644810017749876,0.14890964298377826,0.0866093552412341
2223,2022-11-05,Hoffenheim,RB Leipzig,0,0.4196793978560692,0.2607607992012377,0.3195598029426932
2223,2022-11-05,Mainz,Wolfsburg,0,0.2626070409134158,0.2654614652711703,0.47193149381541394
2223,2022-11-05,Werder Bremen,Schalke 04,2,0.19104306618757486,0.22086653127115555,0.5880904025412697
2223,2022-11-06,Freiburg,FC Koln,2,0.1915241407304203,0.24058451175496146,0.5678913475146183
2223,2022-11-06,Leverkusen,Union Berlin,2,0.27407852908325453,0.2811667669043732,0.4447547040123721
2223,2022-11-08,Bayern Munich,Werder Bremen,2,0.05547284781968944,0.10956514965291603,0.8349620025273946
2223,2022-11-08,Bochum,M'gladbach,2,0.4329185159400111,0.2687900675891277,0.29829141647086127
2223,2022-11-08,Stuttgart,Hertha,2,0.24470513612532582,0.2596738013670346,0.4956210625076396
2223,2022-11-08,Wolfsburg,Dortmund,2,0.4220791572170605,0.2690174848196649,0.30890335796327456
2223,2022-11-09,Ein Frankfurt,Hoffenheim,2,0.24728285868236713,0.2543664822383725,0.49835065907926035
2223,2022-11-09,FC Koln,Leverkusen,0,0.42349681717734755,0.27174379102213136,0.30475939180052114
2223,2022-11-09,RB Leipzig,Freiburg,2,0.22419928825622773,0.23274021352313165,0.5430604982206406
2223,2022-11-09,Schalke 04,Mainz,2,0.46315304530526347,0.2592182826509565,0.2776286720437801
2223,2022-11-09,Union Berlin,Augsburg,1,0.14672994914166854,0.23177058474871634,0.6214994661096152
2223,2022-11-11,M'gladbach,Dortmund,2,0.45518111560906366,0.25093317911781715,0.2938857052731192
2223,2022-11-12,Augsburg,Bochum,0,0.2911290148078158,0.270219196064713,0.4386517891274713
2223,2022-11-12,Hertha,FC Koln,2,0.3086730414360006,0.26589498406307666,0.4254319745009227
2223,2022-11-12,Hoffenheim,Wolfsburg,0,0.3115183056326696,0.2594608699433906,0.42902082442393974
2223,2022-11-12,Leverkusen,Stuttgart,2,0.2041483889955573,0.23178843216122658,0.5640631788432161
2223,2022-11-12,Schalke 04,Bayern Munich,0,0.8283221762674285,0.11620347077132989,0.05547435296124163
2223,2022-11-12,Werder Bremen,RB Leipzig,0,0.49863924216255817,0.23721672685403253,0.26414403098340916
2223,2022-11-13,Freiburg,Union Berlin,2,0.23024353458433486,0.29473946445283833,0.4750170009628268
2223,2022-11-13,Mainz,Ein Frankfurt,1,0.39578360587685874,0.25999614534995774,0.3442202487731835
2223,2023-01-20,RB Leipzig,Bayern Munich,1,0.5203542475985861,0.2307231097842787,0.24892264261713531
2223,2023-01-21,Bochum,Hertha,2,0.3282136123469487,0.2709353365080075,0.4008510511450439
2223,2023-01-21,Ein Frankfurt,Schalke 04,2,0.1205755887656324,0.18266975901010604,0.6967546522242616
2223,2023-01-21,FC Koln,Werder Bremen,2,0.31429658968898916,0.25127567967423037,0.4344277306367805
2223,2023-01-21,Stuttgart,Mainz,1,0.32281645924430985,0.27630900325148555,0.4008745375042045
2223,2023-01-21,Union Berlin,Hoffenheim,2,0.2893775845460173,0.28350615529435896,0.4271162601596238
2223,2023-01-21,Wolfsburg,Freiburg,2,0.3407442166727846,0.2802108601291953,0.3790449231980201
2223,2023-01-22,Dortmund,Augsburg,2,0.11160130581119723,0.16588357360371836,0.7225151205850844
2223,2023-01-22,M'gladbach,Leverkusen,0,0.4041477753432978,0.24149076946439033,0.35436145519231194
2223,2023-01-24,Bayern Munich,FC Koln,1,0.08106983036736394,0.1280049953168904,0.7909251743157457
2223,2023-01-24,Hertha,Wolfsburg,0,0.40931947329886914,0.27713131478308706,0.31354921191804397
2223,2023-01-24,Hoffenheim,Stuttgart,1,0.2842173003700327,0.2693409127473588,0.44644178688260844
2223,2023-01-24,Schalke 04,RB Leipzig,0,0.6136551461083681,0.22124981458328918,0.1650950393083427
2223,2023-01-25,Augsburg,M'gladbach,2,0.42009845427521014,0.26817243793458617,0.3117291077902037
2223,2023-01-25,Freiburg,Ein Frankfurt,1,0.3468682212581345,0.2739967462039046,0.37913503253796094
2223,2023-01-25,Leverkusen,Bochum,2,0.1336445104143146,0.19536787867795388,0.6709876109077314
2223,2023-01-25,Mainz,Dortmund,0,0.4109952271522008,0.2629485593070532,0.326056213540746
2223,2023-01-25,Werder Bremen,Union Berlin,0,0.37342090809227385,0.2938026363969242,0.33277645551080187
2223,2023-01-27,RB Leipzig,Stuttgart,2,0.10634617268713964,0.18544996717169132,0.7082038601411692
2223,2023-01-28,Bayern Munich,Ein Frankfurt,1,0.1257811881971363,0.1530733328059489,0.7211454789969148
2223,2023-01-28,Freiburg,Augsburg,2,0.14885797626443983,0.20968166549077005,0.6414603582447901
2223,2023-01-28,Hertha,Union Berlin,0,0.449100820142763,0.2905162575404223,0.2603829223168147
2223,2023-01-28,Hoffenheim,M'gladbach,0,0.29054835225135367,0.24540048799174485,0.4640511597569014
2223,2023-01-28,Mainz,Bochum,2,0.19715118161217227,0.2408546455163484,0.5619941728714795
2223,2023-01-28,Werder Bremen,Wolfsburg,2,0.45260520084521694,0.260700595686845,0.286694203467938
2223,2023-01-29,Leverkusen,Dortmund,0,0.3570956465542565,0.25152752482227836,0.3913768286234651
2223,2023-01-29,Schalke 04,FC Koln,1,0.4833602289681211,0.26037004333749453,0.2562697276943844
2223,2023-02-03,Augsburg,Leverkusen,2,0.5246146814378593,0.24578924621521875,0.22959607234692198
2223,2023-02-04,Bochum,Hoffenheim,2,0.382031905961377,0.2686817800167926,0.3492863140218304
2223,2023-02-04,Dortmund,Freiburg,2,0.19562165254016947,0.2335291976496282,0.5708491498102022
2223,2023-02-04,Ein Frankfurt,Hertha,2,0.14397507367311177,0.2105207880706191,0.6455041382562693
2223,2023-02-04,FC Koln,RB Leipzig,1,0.5053513669587562,0.2573425166834826,0.23730611635776133
2223,2023-02-04,M'gladbach,Schalke 04,1,0.1687161312449983,0.20616897221904654,0.6251148965359552
2223,2023-02-04,Union Berlin,Mainz,2,0.22392361499536081,0.2854698717484717,0.4906065132561674
2223,2023-02-05,Stuttgart,Werder Bremen,0,0.27359155540894803,0.25907741453844685,0.46733103005260507
2223,2023-02-05,Wolfsburg,Bayern Munich,0,0.6053609551672332,0.21004981418518226,0.1845892306475844
2223,2023-02-10,Schalke 04,Wolfsburg,1,0.4916159598680849,0.2588136931580659,0.24957034697384922
2223,2023-02-11,Bayern Munich,Bochum,2,0.05855241811232351,0.0972744581465254,0.844173123741151
2223,2023-02-11,Freiburg,Stuttgart,2,0.21944931679577534,0.2611094812142246,0.5194412019900001
2223,2023-02-11,Hoffenheim,Leverkusen,0,0.4109604154101882,0.26082287698033274,0.32821670760947913
2223,2023-02-11,Mainz,Augsburg,2,0.22716795414901572,0.2504672314976328,0.5223648143533516
2223,2023-02-11,RB Leipzig,Union Berlin,0,0.18360348344359778,0.2592910896504,0.5571054269060023
2223,2023-02-11,Werder Bremen,Dortmund,0,0.5349014594909116,0.22399763635431771,0.2411009041547706
2223,2023-02-12,FC Koln,Ein Frankfurt,2,0.37187730815808523,0.2672233115999355,0.3608993802419794
2223,2023-02-12,Hertha,M'gladbach,2,0.39636614842931744,0.26603923549467773,0.3375946160760049
2223,2023-02-17,Augsburg,Hoffenheim,2,0.3734806091431441,0.26808745094658565,0.35843193991027017
