season,date,home_team,away_team,y,home_score,away_score,dc_p_away,dc_p_draw,dc_p_home,elo_p_away,elo_p_draw,elo_p_home,elo_home_pre,elo_away_pre,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
2021,2021-02-21,Hertha,RB Leipzig,0,0,3,0.5441043641781443,0.2482946533713948,0.20760098245046082,0.6586625395346974,0.10915391168795938,0.23218354877734323,1431.1347526445554,1712.267360427966,5.3,4.07,1.69,5.9,4.73,1.55
2021,2021-02-21,Hoffenheim,Werder Bremen,2,4,0,0.2052293506949437,0.229915014934977,0.5648556343700794,0.24859645729528268,0.12018789599414022,0.6312156467105771,1529.4725662424348,1467.5994380720817,2.12,3.76,3.51,2.27,3.59,3.3
2021,2021-02-26,Werder Bremen,Ein Frankfurt,2,2,1,0.3643820794872028,0.26604286069887556,0.3695750598139217,0.5163221935968981,0.1734561228857544,0.31022168351734747,1457.003576630613,1645.5030337555695,4.53,3.86,1.83,4.26,3.91,1.88
2021,2021-02-27,Bayern Munich,FC Koln,2,5,1,0.03441302625131057,0.08437870514645018,0.8812082686022393,0.04794173155786188,0.05,0.9020582684421381,1833.800105413298,1423.9917550613293,1.19,7.7,15.39,1.23,7.01,13.32
2021,2021-02-27,Dortmund,Bielefeld,2,3,0,0.297,0.253,0.45,0.12468353655646859,0.052423417978980154,0.8228930454645512,1661.890512354758,1434.0768004529161,1.2,6.92,16.01,1.24,6.6,13.69
2021,2021-02-27,RB Leipzig,M'gladbach,2,3,2,0.2167249764063991,0.2549557766737701,0.5283192469198308,0.20728924673094482,0.09396657146756718,0.698744181801488,1721.3895020793984,1610.2929295468846,1.65,4.33,5.32,1.6,4.35,5.84
2021,2021-02-27,Stuttgart,Schalke 04,2,5,1,0.3500685051618589,0.3230499397479316,0.3268815550902096,0.1793507724846806,0.07865120638719317,0.7419980211281263,1495.9070666173316,1349.227268431015,1.51,4.67,6.67,1.59,4.49,5.77
2021,2021-02-27,Wolfsburg,Hertha,2,2,0,0.2594722210308528,0.27621276355443153,0.4643150154147156,0.12497939564203947,0.052555170809688787,0.8224654335482718,1649.3243047161905,1422.012610993123,1.76,4.05,4.8,1.91,3.69,4.39
2021,2021-02-28,Leverkusen,Freiburg,0,1,2,0.18281942019313568,0.23739259445045352,0.5797879853564109,0.20315689780386995,0.09159753635105838,0.7052455658450717,1639.464854737141,1523.2613380549828,1.9,3.58,4.61,1.77,4.08,4.69
2021,2021-02-28,Mainz,Augsburg,0,0,1,0.3048810342013455,0.2729132727590597,0.42220569303959476,0.2827919509639005,0.14678367384877786,0.5704243751873217,1437.7708793189577,1415.8784668055916,2.14,3.66,3.55,2.11,3.43,3.88
2021,2021-02-28,Union Berlin,Hoffenheim,1,1,1,0.487888158383156,0.25944577408817676,0.25266606752866727,0.3060098194089658,0.16892767642187922,0.5250625041691549,1533.858684851604,1540.0684276839036,2.44,3.42,3.12,2.72,3.33,2.83
2021,2021-03-05,Schalke 04,Mainz,1,0,0,0.2875189694900253,0.29474255600398597,0.41773847450598883,0.35735838035819045,0.24734477083097628,0.39529684881083327,1341.9274770655727,1424.3997246022998,3.59,3.64,2.13,3.43,3.57,2.22
2021,2021-03-06,Bayern Munich,Dortmund,2,4,2,0.15964271283113313,0.198349077424355,0.6420082097445119,0.16283275106315137,0.07027657793282728,0.7668906710040213,1835.6925421853189,1666.4958644310711,1.68,4.42,4.96,1.57,4.88,5.42
2021,2021-03-06,Ein Frankfurt,Stuttgart,1,1,1,0.1779961213366319,0.2568429388845354,0.5651609397788326,0.1923439444090337,0.08557632678748525,0.722079728803481,1633.0095120468477,1503.206857982774,1.94,3.92,3.93,1.84,4.22,4.1
2021,2021-03-06,Freiburg,RB Leipzig,0,0,3,0.5496631913189836,0.2530057446625766,0.1973310640184398,0.5141283631549236,0.17460707788244478,0.31126455896263167,1538.7884990671225,1725.9652548099948,5.33,4.11,1.68,5.05,3.99,1.74
2021,2021-03-06,Hertha,Augsburg,2,2,1,0.2665058637841925,0.26368214967988507,0.46981198653592243,0.3099796910297328,0.17319079015466335,0.5168295188156039,1418.0552493043526,1429.2496215222495,2.01,3.6,4.03,2.09,3.43,3.96
2021,2021-03-06,Hoffenheim,Wolfsburg,2,2,1,0.24687965559356204,0.2559137580150135,0.4972065863914245,0.38327467860226944,0.2560914695710753,0.36063385182665525,1542.704211340097,1653.2816664049608,3.0,3.6,2.43,2.79,3.55,2.62
2021,2021-03-06,M'gladbach,Leverkusen,0,0,1,0.31309907838962103,0.2674392323018176,0.4194616893085613,0.31547482699790863,0.17938324373133457,0.5051419292707569,1605.7171768162882,1623.9376937250013,2.72,3.55,2.68,2.59,3.72,2.72
2021,2021-03-07,Bielefeld,Union Berlin,1,0,0,0.297,0.253,0.45,0.368022983798939,0.2676458616450762,0.36433115455598475,1429.471448376603,1531.2229011954107,4.07,3.59,2.0,4.06,3.48,2.04
2021,2021-03-07,FC Koln,Werder Bremen,1,1,1,0.3571420369336817,0.25743551606780746,0.3854224469985108,0.3366867931524404,0.20755800841925057,0.4557551984283091,1422.0993182893085,1469.4970983393348,3.08,3.14,2.64,3.19,3.23,2.5
2021,2021-03-10,Bielefeld,Werder Bremen,0,0,2,0.297,0.253,0.45,0.3326272116057315,0.20150433781235205,0.4658684505819165,1429.52185881398,1470.9996487662545,3.47,3.26,2.34,3.68,3.2,2.28
2021,2021-03-12,Augsburg,M'gladbach,2,3,1,0.47989702066696893,0.2644419309126148,0.25566104842041626,0.4881452463355179,0.1886983067453366,0.32315644691914547,1421.751405795124,1593.4059017804814,4.32,3.83,1.88,4.8,4.17,1.74
2021,2021-03-13,Dortmund,Hertha,2,2,0,0.12451416182333166,0.18434718399257116,0.6911386541840971,0.12011285902659684,0.0503994933211062,0.829487647652297,1661.2416324563262,1425.5534650314783,1.52,4.64,6.48,1.52,4.5,6.81
2021,2021-03-13,Mainz,Freiburg,2,1,0,0.32760754203655357,0.28955022523895785,0.3828422327244886,0.3661835656170177,0.26907570727379204,0.36474072710919025,1424.9037863158487,1525.5896221785945,2.75,3.33,2.79,2.39,3.28,3.35
2021,2021-03-13,Union Berlin,FC Koln,2,2,1,0.32033898750430995,0.26930993874670583,0.4103510737489843,0.20771275917823973,0.09421160266323832,0.6980756381585219,1531.1724907580335,1420.5967678623888,2.01,3.39,4.35,2.06,3.31,4.25
2021,2021-03-13,Werder Bremen,Bayern Munich,0,1,3,0.7392486336051196,0.16681994317595394,0.09393142321892645,0.7485533432521159,0.07641669792188872,0.17502995882599537,1488.5026286561729,1840.9467741600638,10.86,6.35,1.28,12.65,7.21,1.23
2021,2021-03-13,Wolfsburg,Schalke 04,2,5,0,0.23227318570300037,0.28769504887765834,0.4800317654193414,0.08566391005722031,0.05,0.8643360899427797,1642.9773167994715,1341.4234153520238,1.38,4.98,10.21,1.44,4.82,7.98
2021,2021-03-14,Leverkusen,Bielefeld,0,1,2,0.297,0.253,0.45,0.1268072536672677,0.0533712125518235,0.8198215337809088,1636.248968760808,1412.0188789240617,1.41,5.05,8.56,1.44,5.0,7.54
2021,2021-03-14,RB Leipzig,Ein Frankfurt,1,1,1,0.1616752119128388,0.21757784749203168,0.6207469405951296,0.20659796208307257,0.09356751915817352,0.6998345187587539,1739.1641316985229,1627.216401042477,1.84,3.89,4.46,1.68,4.25,5.14
2021,2021-03-14,Stuttgart,Hoffenheim,2,2,0,0.5169631093480537,0.26591068439919435,0.21712620625275197,0.3343798156877488,0.2040703768257223,0.4615498074865289,1508.9999689871447,1553.0085609455862,2.53,3.86,2.71,2.64,3.68,2.69
2021,2021-03-19,Bielefeld,RB Leipzig,0,0,1,0.297,0.253,0.45,0.690049394988552,0.09717442889346371,0.21277617611798433,1429.3397452372635,1733.7226171113846,9.51,5.13,1.38,8.79,5.03,1.4
2021,2021-03-20,Bayern Munich,Stuttgart,2,4,0,0.031515420598410206,0.10255571199444345,0.8659288674071464,0.075698816232489,0.05,0.874301183767511,1846.6321289655968,1521.6033376501,1.25,7.04,10.99,1.27,6.7,10.51
2021,2021-03-20,Ein Frankfurt,Union Berlin,2,5,2,0.2076069531083613,0.25289071155951853,0.5395023353321202,0.21895959081457064,0.1008794806666251,0.6801609285188043,1632.6579156296152,1535.7588325524077,1.89,3.81,4.31,1.96,3.76,4.02
2021,2021-03-20,FC Koln,Dortmund,1,2,2,0.6374376918511374,0.19469806221223973,0.16786424593662297,0.6122168035818919,0.1281617015771139,0.2596214948409943,1416.0104260680146,1665.0362658263107,7.45,4.99,1.45,6.7,4.77,1.5
2021,2021-03-20,Schalke 04,M'gladbach,0,0,3,0.44727553765726724,0.29048931527021693,0.26223514707251583,0.5947888004018929,0.13573809396795988,0.2694731056301472,1337.8165138759302,1575.3554557974126,7.56,4.76,1.46,7.6,4.79,1.46
2021,2021-03-20,Werder Bremen,Wolfsburg,0,1,2,0.3515011118935258,0.2822650619635361,0.3662338261429381,0.4747934065279231,0.19628883783394674,0.32891775563813014,1482.8172738506398,1646.584218275565,4.45,3.78,1.87,4.99,3.65,1.82
2021,2021-03-21,Freiburg,Augsburg,2,2,0,0.2768162461034875,0.2746447413592233,0.44853901253728923,0.23673270524702508,0.1121213544498688,0.6511459403031061,1515.569882261312,1439.8018517781927,1.99,3.66,4.05,1.83,3.61,4.95
2021,2021-03-21,Hertha,Leverkusen,2,3,0,0.4470509989984682,0.26149470517343454,0.29145429582809734,0.5306141171039814,0.16609760625855513,0.30328827663746344,1421.7588316614938,1618.9281024476063,3.62,3.6,2.13,3.44,3.7,2.17
2021,2021-03-21,Hoffenheim,Mainz,0,1,2,0.17448636773798346,0.22337399121918206,0.6021396410428346,0.21187410925791852,0.09664201927179673,0.6914838714702848,1540.4051922826309,1434.9235262331313,1.96,3.81,3.99,1.93,3.92,4.0
2021,2021-04-03,Augsburg,Hoffenheim,2,2,1,0.48222184688817493,0.24771999461737898,0.27005815849444603,0.3623210156976364,0.26109565078072006,0.3765833335216435,1431.803032127552,1525.0960039824872,3.83,3.85,1.99,3.96,3.7,2.0
2021,2021-04-03,Dortmund,Ein Frankfurt,0,1,2,0.15773881879614776,0.19738651748736646,0.6448746637164858,0.28454903499557666,0.1483194954737675,0.5671314695306559,1660.9919916830581,1641.1813399244938,1.83,4.01,4.38,1.78,4.24,4.45
2021,2021-04-03,Leverkusen,Schalke 04,2,2,1,0.17163188433696763,0.240759948128621,0.5876081675344114,0.10104192567309245,0.05,0.8489580743269075,1596.6575174990307,1326.9036660097586,1.23,6.69,14.31,1.31,5.82,10.9
2021,2021-04-03,M'gladbach,Freiburg,2,2,1,0.18759246883904634,0.2557139299355851,0.5566936012253686,0.24788837285113421,0.11969226017009231,0.6324193669787735,1586.2683036635842,1523.5687019119528,1.85,3.98,4.27,1.74,4.05,4.93
2021,2021-04-03,Mainz,Bielefeld,1,1,1,0.297,0.253,0.45,0.2796468022823266,0.14408296894058692,0.5762702287770866,1450.232714533275,1424.6261841036949,1.78,3.88,4.88,1.88,3.7,4.55
2021,2021-04-03,RB Leipzig,Bayern Munich,0,0,1,0.4950494019403821,0.2531193134524169,0.25183128460720094,0.3843237143739,0.2553159121481048,0.3603603734779952,1738.4361782449532,1849.6202401326689,2.87,3.78,2.44,2.62,3.68,2.71
2021,2021-04-03,Wolfsburg,FC Koln,2,1,0,0.22274055905283285,0.24724306051675352,0.5300163804304137,0.12067089637577817,0.050645455230913065,0.8286836483933088,1654.7691924583717,1420.0547002112671,1.54,4.32,6.89,1.67,4.03,5.59
2021,2021-04-04,Stuttgart,Werder Bremen,2,1,0,0.3894789515398341,0.2991094530909415,0.31141159536922447,0.26395017613479327,0.13143432864321597,0.6046154952219907,1518.615226483028,1474.6322996678332,1.97,3.71,4.07,1.93,3.8,4.17
2021,2021-04-04,Union Berlin,Hertha,1,1,1,0.35785615253766057,0.288666178196196,0.35347766926614343,0.23043130378339735,0.10802816722525574,0.6615405289913469,1527.2354082575291,1444.0294166100693,2.56,3.32,3.03,2.65,3.26,2.95
2021,2021-04-09,Bielefeld,Freiburg,2,1,0,0.297,0.253,0.45,0.3608229186723277,0.25663310244643306,0.3825439788812393,1428.091746953024,1517.9368447412085,2.98,3.27,2.63,2.74,3.22,2.89
2021,2021-04-10,Bayern Munich,Union Berlin,1,1,1,0.03709752495632592,0.10373043117575198,0.8591720438679221,0.07107413854213367,0.05,0.8789258614578663,1859.2984480964642,1522.4021925732752,1.5,4.71,6.79,1.89,3.73,4.39
2021,2021-04-10,Ein Frankfurt,Wolfsburg,2,4,3,0.30034395331919234,0.2741258911562838,0.42553015552452395,0.30327319199432895,0.16608211921668392,0.5306446887889872,1654.4992793751835,1657.311359597944,2.49,3.48,3.01,2.58,3.55,2.84
2021,2021-04-10,Hertha,M'gladbach,1,2,2,0.4295991634229732,0.277539883645793,0.2928609529312338,0.4393419817612097,0.21772533044573872,0.3429326877930515,1448.8626322943232,1591.9001608343285,3.25,3.55,2.31,3.25,3.6,2.29
2021,2021-04-10,Stuttgart,Dortmund,0,2,3,0.6443648349382975,0.21809909785742726,0.13753606720427514,0.4047296385872496,0.2406917411073984,0.354578620305352,1524.6930668775829,1647.6740522323685,4.01,4.1,1.88,4.22,4.24,1.81
2021,2021-04-10,Werder Bremen,RB Leipzig,0,1,4,0.5505521066861486,0.24320061908097954,0.20624727423287179,0.6287770092292765,0.12119543452123065,0.25002755624949285,1468.5544592732783,1728.757970281158,8.01,5.07,1.42,9.41,5.32,1.37
2021,2021-04-11,FC Koln,Mainz,0,2,3,0.31279552750257666,0.2616359896445834,0.42556848285284,0.32383102089411464,0.18955800109280266,0.48661097801308273,1417.5125330716949,1446.7671516839457,3.15,3.32,2.48,2.99,3.32,2.59
2021,2021-04-11,Schalke 04,Augsburg,2,1,0,0.28942777505365863,0.2860053375103226,0.4245668874360187,0.3940959122438491,0.248204805824124,0.357699281932027,1324.7764675745357,1441.6100123160015,3.25,3.41,2.37,2.87,3.39,2.64
2021,2021-04-12,Hoffenheim,Leverkusen,1,0,0,0.3322179466285384,0.24986541717093244,0.41791663620052927,0.35785991299166875,0.24861373319815086,0.3935263538101804,1515.2890237940376,1598.7847159342537,2.96,3.69,2.42,2.87,3.71,2.47
2021,2021-04-16,RB Leipzig,Hoffenheim,1,0,0,0.20679720099714372,0.23132246863974743,0.5618803303631088,0.12700339354447437,0.05345899042436472,0.8195376160311608,1738.715775249962,1514.8143486183744,1.41,5.11,8.16,1.4,5.33,8.19
2021,2021-04-17,Augsburg,Bielefeld,1,0,0,0.297,0.253,0.45,0.30638161560729704,0.169319978431156,0.524298405961547,1431.1258827206836,1437.799548574533,2.62,3.25,3.0,2.39,3.36,3.27
2021,2021-04-17,Freiburg,Schalke 04,2,4,0,0.28187617694621653,0.3000613276574966,0.418062495396287,0.16016291304830163,0.06896366207278253,0.7708734248789159,1508.2290431196996,1335.2605971698536,1.74,3.98,5.07,1.65,4.02,5.91
2021,2021-04-17,Leverkusen,FC Koln,2,3,0,0.15652768674477624,0.19811149902765304,0.6453608142275709,0.14597115734170477,0.06215585389875299,0.7918729887595423,1599.2593911099168,1405.5039999831029,1.67,3.95,5.77,1.65,4.07,5.74
2021,2021-04-17,M'gladbach,Ein Frankfurt,2,4,0,0.24002643239892846,0.256965056414318,0.5030085111867535,0.35136780016037666,0.23367866319413674,0.41495353664548656,1590.6677382886376,1661.7727339678459,2.56,3.86,2.69,2.35,4.03,2.88
2021,2021-04-17,Union Berlin,Stuttgart,2,2,1,0.2591974660617012,0.30661406891005943,0.4341884650282393,0.2881285866865608,0.15151130364673368,0.5603601096667056,1530.9058949197565,1515.353549859225,2.33,3.5,3.25,2.19,3.44,3.64
2021,2021-04-17,Wolfsburg,Bayern Munich,0,2,3,0.6749724523210106,0.20242868501218406,0.12259886266680545,0.536481211274959,0.16314473559916381,0.30037405312587734,1650.0379050052816,1850.794745749983,3.93,4.02,1.93,3.87,3.96,1.95
2021,2021-04-18,Dortmund,Werder Bremen,2,4,1,0.12252153098294291,0.17902205813159155,0.6984564108854655,0.14291219212918915,0.06072390145696908,0.7963639064138418,1657.0135692507263,1458.5966543044742,1.4,5.26,8.19,1.33,5.88,9.54
2021,2021-04-20,Bayern Munich,Leverkusen,2,2,0,0.10171179635885387,0.16736034718150195,0.7309278564596442,0.10993744071666604,0.05,0.840062559283334,1857.9733838228624,1604.7069812326451,1.47,4.98,6.84,1.57,4.66,5.7
2021,2021-04-20,Bielefeld,Schalke 04,2,1,0,0.297,0.253,0.45,0.20686945730331485,0.09372410977077716,0.699406432925908,1440.4229027505812,1328.8096038040276,1.78,3.74,5.18,1.95,3.56,4.36
2021,2021-04-20,Ein Frankfurt,Augsburg,2,2,0,0.22130868677642856,0.24202863038090178,0.5366626828426697,0.13174141990829458,0.05559214966887706,0.8126664304228284,1644.5785206878988,1428.5025285446354,1.46,5.1,6.93,1.32,5.9,9.37
2021,2021-04-20,FC Koln,RB Leipzig,2,2,1,0.613870708351287,0.2144020237676676,0.17172726788104536,0.7239423155265795,0.08491981850720727,0.19113786596621318,1400.0564098603745,1731.3993017376608,7.99,4.85,1.44,6.23,4.27,1.58
2021,2021-04-21,Dortmund,Union Berlin,2,2,0,0.09449300170279135,0.1677726236345066,0.7377343746627021,0.19641367298142703,0.08781347361121854,0.7157728534073544,1662.3388689493777,1537.6974665205312,1.56,4.53,6.07,1.49,4.85,6.76
2021,2021-04-21,Hoffenheim,M'gladbach,2,3,2,0.3210649706707794,0.2640961639318485,0.4148388653973722,0.35893257386635197,0.2514081228732121,0.389659303260436,1522.1308221306756,1607.8619515685846,3.16,3.79,2.26,2.72,3.71,2.59
2021,2021-04-21,Stuttgart,Wolfsburg,0,1,3,0.42912362531509907,0.3056949370407874,0.2651814376441136,0.42428232805288374,0.2274511558157233,0.348266516131393,1508.5619782584504,1642.859266932402,3.46,3.94,2.08,4.11,4.3,1.83
2021,2021-04-21,Werder Bremen,Mainz,0,0,1,0.2679077960484985,0.26820999585102695,0.4638822081004744,0.30544361267110587,0.16833290732003012,0.526223480008864,1453.2713546058228,1458.7756847725377,3.2,3.39,2.41,3.36,3.31,2.37
2021,2021-04-23,Augsburg,FC Koln,0,2,3,0.308535004317302,0.25268391915903976,0.43878107652365833,0.2940574668801583,0.15699724536190748,0.5489452877579342,1424.3176389380283,1415.8788990841188,2.96,3.36,2.59,3.01,3.28,2.6
2021,2021-04-24,Freiburg,Hoffenheim,1,1,1,0.4384503530866199,0.26656611725601015,0.29498352965736985,0.31456060441896727,0.17832782776526207,0.5071115678157707,1514.6800364855255,1531.7203617672528,2.85,3.55,2.57,3.22,3.77,2.24
2021,2021-04-24,Leverkusen,Ein Frankfurt,2,3,1,0.23618141117265215,0.24010685916705116,0.5237117296602968,0.3367745850365086,0.20769333640479296,0.4555320785586985,1601.2352725784347,1648.763410294506,2.31,3.86,3.02,2.2,3.91,3.2
2021,2021-04-24,Mainz,Bayern Munich,2,2,1,0.7667252235188833,0.15574098639014167,0.07753379009097498,0.7882118375904762,0.06332930982492978,0.1484588525845941,1471.4303511562505,1861.4450924770729,8.83,5.83,1.34,10.5,6.83,1.27
2021,2021-04-24,Union Berlin,Werder Bremen,2,3,1,0.3583685323280847,0.2842643764706536,0.3573670912012617,0.22419587017304438,0.1040962906208075,0.6717078392061482,1531.2378115936272,1440.61668822211,1.94,3.52,4.44,2.1,3.41,3.95
2021,2021-04-24,Wolfsburg,Dortmund,0,0,2,0.5035818580906337,0.24951930055246346,0.24689884135690282,0.310943286294372,0.1742512029185166,0.5148055107871115,1656.3833250713715,1668.7985238762817,3.18,4.05,2.17,3.26,4.0,2.14
2021,2021-04-25,M'gladbach,Bielefeld,2,5,0,0.297,0.253,0.45,0.1744054210707105,0.07609638310684427,0.7494981958224451,1598.2724119320073,1444.9881672474883,1.64,3.9,6.29,1.67,3.96,5.82
2021,2021-04-25,RB Leipzig,Stuttgart,2,2,0,0.08482389318472328,0.18843584909788536,0.7267402577173915,0.12902330538883983,0.054365376890826954,0.8166113177203332,1715.5768125139166,1495.037920119481,1.4,5.22,8.21,1.4,5.3,8.25
2021,2021-05-03,Mainz,Hertha,1,1,1,0.34420163701352385,0.2815947056792305,0.37420365730724564,0.26893684065457296,0.13531360830883887,0.5957495510365881,1488.2604248600226,1450.0950548400142,2.42,3.57,3.04,2.47,3.32,3.16
2021,2021-05-06,Hertha,Freiburg,2,3,0,0.2897051849348937,0.28276799567070365,0.42752681939440274,0.3438742877033741,0.219363920701149,0.43676179159547696,1453.8746067506536,1512.3366327546541,2.07,3.7,3.7,2.38,3.25,3.4
2021,2021-05-07,Stuttgart,Augsburg,2,2,1,0.3507823391177102,0.2994280515179165,0.3497896093643733,0.23343811730545633,0.10996573820593385,0.6565961444886099,1490.9446910148415,1411.294068499196,2.33,3.48,3.27,2.18,3.51,3.58
2021,2021-05-08,Bayern Munich,M'gladbach,2,6,0,0.10226127867978602,0.18101854597634037,0.7167201753438737,0.11830058531463139,0.05,0.8316994146853686,1844.6150187733008,1605.823217790185,1.38,5.61,8.02,1.45,5.49,6.5
2021,2021-05-08,Dortmund,RB Leipzig,2,3,2,0.31058592471427504,0.2501419470052217,0.4392721282805033,0.3259748977429084,0.19233976626236407,0.48168533599472757,1687.5017486078211,1719.670041618556,2.31,3.67,3.15,2.33,3.78,3.04
2021,2021-05-08,Hoffenheim,Schalke 04,2,4,2,0.1842700665866604,0.24294313877997023,0.5727867946333693,0.13562339074045995,0.05735871697164384,0.8070178922878962,1534.0637654981242,1324.2443393071205,1.23,6.67,13.38,1.3,5.89,10.95
2021,2021-05-08,Werder Bremen,Leverkusen,1,0,0,0.45224595495965675,0.2569164781432433,0.29083756689710005,0.5036351092827447,0.1801939614714961,0.3161709292457592,1433.1093232734238,1613.9869481799628,4.44,3.96,1.83,3.88,3.57,2.06
2021,2021-05-08,Wolfsburg,Union Berlin,2,3,0,0.2107468896110636,0.2718402686259029,0.5174128417630336,0.2172708912764461,0.09985781657881088,0.682871292144743,1637.680100339832,1538.7451765423134,1.78,3.9,4.86,1.86,3.65,4.71
2021,2021-05-09,Ein Frankfurt,Mainz,1,1,1,0.22156201103768602,0.25083289452477986,0.5276050944375341,0.17571040887929165,0.07676644650953804,0.7475231446111703,1636.0117346929778,1484.4808729493832,1.91,4.04,3.97,1.93,4.06,3.87
2021,2021-05-09,FC Koln,Freiburg,0,1,4,0.33957414374755673,0.26947593923399393,0.39094991701844933,0.34961382399322427,0.2300977818847149,0.42028839412206076,1428.902469522951,1496.9189491645898,2.11,3.8,3.51,1.95,3.79,4.06
2021,2021-05-09,Hertha,Bielefeld,1,0,0,0.297,0.253,0.45,0.27433042251864787,0.139651120255867,0.5860184572254852,1469.292290340718,1437.4373613893106,1.88,3.83,4.31,1.91,3.6,4.5
2021,2021-05-12,Schalke 04,Hertha,0,1,2,0.3263652384836194,0.2956805891055849,0.37795417241079565,0.4439900263252949,0.21480161116561255,0.34120836250909264,1319.9280614234037,1465.6694805475613,7.4,4.72,1.46,6.12,4.2,1.57
2021,2021-05-15,Augsburg,Werder Bremen,2,2,0,0.34880686505889436,0.268894414473978,0.38229872046712765,0.3238998224931755,0.18964609403348903,0.4864540834733355,1406.0484700469542,1435.3960127002724,2.62,3.24,2.96,2.56,3.21,3.05
2021,2021-05-15,Bielefeld,Hoffenheim,1,1,1,0.297,0.253,0.45,0.36396759245928545,0.2664059624527717,0.36962644508794285,1441.0601711824672,1538.380043381841,2.72,3.79,2.52,2.63,3.92,2.58
2021,2021-05-15,Freiburg,Bayern Munich,1,2,2,0.7332286042839073,0.17534436794733238,0.09142702776876033,0.7269932184935911,0.08384852180571109,0.1891582597006978,1516.0253933962772,1849.9074133794816,8.61,5.78,1.33,9.04,7.17,1.27
2021,2021-05-15,Hertha,FC Koln,1,0,0,0.26574223809626246,0.25120560773824613,0.4830521541654914,0.24629152346442892,0.11858139844101202,0.635127078094559,1474.3604908033417,1409.7960252912635,2.63,3.33,2.87,3.14,3.23,2.54
2021,2021-05-15,Leverkusen,Union Berlin,1,1,1,0.1513149733468669,0.22123150658620327,0.6274535200669299,0.23195469228088886,0.10900634629327091,0.6590389614258403,1611.7002587531142,1530.2970876350998,1.91,3.71,4.25,2.03,3.61,3.85
2021,2021-05-15,M'gladbach,Stuttgart,0,1,2,0.13432664067719097,0.2419341175954167,0.6237392417273925,0.2128109648782487,0.09719500200218732,0.689994033119564,1600.5308231840042,1496.1902894670834,1.65,4.69,4.77,1.54,5.08,5.56
2021,2021-05-15,Schalke 04,Ein Frankfurt,2,4,3,0.3819656451457898,0.28679182116607965,0.33124253368813056,0.7082389948379397,0.09051508089015205,0.20124592427190824,1311.2370511676233,1629.818147668654,12.18,6.73,1.24,12.05,6.81,1.23
2021,2021-05-16,Mainz,Dortmund,0,1,3,0.6100095666472847,0.21667492525318172,0.1733155080995336,0.5432197286958581,0.1598003328471454,0.29697993845699655,1490.674459973707,1695.5738285277246,6.9,5.1,1.45,7.03,5.77,1.41
2021,2021-05-16,RB Leipzig,Wolfsburg,1,2,2,0.1602171608916259,0.2333529482180259,0.6064298908903483,0.2455168055377698,0.1180458486332965,0.6364373458289337,1711.5979616986526,1646.1281892470456,2.26,3.45,3.36,1.99,3.7,4.01
2021,2021-05-22,Bayern Munich,Augsburg,2,5,2,0.03777590324561334,0.09615352868036595,0.8660705680740206,0.04387285373275791,0.05,0.906127146267242,1844.0368235087656,1418.0395206277567,1.13,9.96,17.43,1.14,9.56,17.31
2021,2021-05-22,Dortmund,Leverkusen,2,3,1,0.2206141834398665,0.22167567688555892,0.5577101396745746,0.216992729148067,0.09969024620152914,0.6833170246504039,1706.1777343634658,1606.9069107043579,1.57,4.63,5.62,1.58,4.78,5.34
2021,2021-05-22,Ein Frankfurt,Freiburg,2,3,1,0.24506504426467993,0.26405843397727224,0.4908765217580478,0.22275164727760272,0.10320152969935611,0.6740468230230412,1614.2436399455107,1521.8959832669932,2.09,4.35,3.1,2.12,4.32,3.07
2021,2021-05-22,FC Koln,Schalke 04,2,1,0,0.3197613368616276,0.277031830073915,0.4032068330644575,0.22690164976961363,0.10578854627361453,0.6673098039567718,1414.2074996343554,1326.8115588907667,1.36,5.49,8.34,1.38,5.89,7.01
2021,2021-05-22,Hoffenheim,Hertha,2,2,1,0.2067408619187055,0.23492814779399715,0.5583309902872974,0.24291929765038153,0.11626605362658807,0.6408146487230304,1538.4571821307816,1469.9490164602498,1.96,4.06,3.67,1.7,4.44,4.61
2021,2021-05-22,Stuttgart,Bielefeld,0,0,2,0.297,0.253,0.45,0.24122504973375639,0.11511802080377398,0.6436569294624697,1511.4758502393386,1440.9830324335267,2.42,4.02,2.73,2.3,3.91,2.95
2021,2021-05-22,Union Berlin,RB Leipzig,2,2,1,0.5969381177067732,0.23810395519286498,0.1649579271003619,0.48885463125250067,0.18830189688156285,0.32284347186593637,1535.0904356838562,1707.1655256169654,3.06,3.99,2.21,3.72,4.0,1.95
2021,2021-05-22,Werder Bremen,M'gladbach,0,2,4,0.4346292447653577,0.2728943466231571,0.2924764086114852,0.47151890201496033,0.19818886853666298,0.3302922294483767,1423.40496211947,1585.245262411749,2.69,4.11,2.41,3.21,3.93,2.16
2021,2021-05-22,Wolfsburg,Mainz,0,2,3,0.2244547698071341,0.26934845453465706,0.506196775658209,0.16191400517980428,0.06982356798865305,0.7682624268315427,1650.5606253287328,1480.0705541379657,1.68,4.35,4.91,1.88,3.9,4.15
2122,2021-08-13,M'gladbach,Bayern Munich,1,1,1,0.5916726086792388,0.21241888012454951,0.1959085111962117,0.6107520109990131,0.12878858938369275,0.26045939961729425,1597.6032436053595,1845.653191804183,4.73,4.39,1.71,4.53,4.31,1.75
