season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
2122,2021-10-02,Dortmund,Augsburg,2,0.1289338700607658,0.2251325653140367,0.6459335646251976,1.25,6.58,12.89,1.23,6.92,13.41
2122,2021-10-02,Hertha,Freiburg,0,0.32037357292250573,0.2768540990157099,0.40277232806178437,2.92,3.4,2.6,3.19,3.34,2.45
2122,2021-10-02,RB Leipzig,Bochum,2,0.4944724354957963,0.1582787291815397,0.347248835322664,1.23,6.96,14.09,1.18,8.13,17.41
2122,2021-10-02,Stuttgart,Hoffenheim,2,0.4422206919039737,0.23129506565667737,0.3264842424393489,2.72,3.99,2.48,2.9,3.72,2.45
2122,2021-10-02,Wolfsburg,M'gladbach,0,0.40050422342182435,0.23504581776470077,0.3644499588134749,2.21,3.61,3.42,2.02,3.66,3.92
2122,2021-10-03,Bayern Munich,Ein Frankfurt,0,0.1305332028250638,0.12138641269972554,0.7480803844752106,1.19,8.14,14.45,1.11,11.1,24.82
2122,2021-10-03,Bielefeld,Leverkusen,0,0.520677559393976,0.23236921698099783,0.24695322362502625,5.24,4.08,1.7,4.88,4.29,1.7
2122,2021-10-03,Mainz,Union Berlin,0,0.2727424041621345,0.23350207125617986,0.4937555245816856,2.13,3.38,3.87,2.26,3.31,3.6
2122,2021-10-15,Hoffenheim,FC Koln,2,0.2627623488321019,0.27506760136605507,0.46217004980184306,2.11,3.86,3.45,2.11,3.97,3.37
2122,2021-10-16,Dortmund,Mainz,2,0.11635692400705888,0.14228771806137216,0.7413553579315689,1.45,4.92,7.5,1.41,5.27,7.8
2122,2021-10-16,Ein Frankfurt,Hertha,0,0.3744440412333513,0.2979071656038038,0.32764879316284484,1.78,3.86,4.94,1.77,3.88,4.99
2122,2021-10-16,Freiburg,RB Leipzig,1,0.32639165535606235,0.19051117821393734,0.48309716643000034,4.06,3.86,1.93,3.94,3.78,1.98
2122,2021-10-16,Greuther Furth,Bochum,0,0.39575733807540153,0.2725421402344936,0.3317005216901047,2.45,3.56,3.01,2.33,3.55,3.21
2122,2021-10-16,M'gladbach,Stuttgart,1,0.20223400832987798,0.2374854641881664,0.5602805274819556,1.51,4.6,5.86,1.53,4.66,6.32
2122,2021-10-16,Union Berlin,Wolfsburg,2,0.4234535690424269,0.22086020957683966,0.35568622138073336,2.75,3.25,2.85,2.42,3.22,3.36
2122,2021-10-17,Augsburg,Bielefeld,1,0.21046895588984477,0.22462253364310805,0.5649085104670472,2.34,3.26,3.47,2.23,3.29,3.71
2122,2021-10-17,Leverkusen,Bayern Munich,0,0.5555636584836784,0.1596592484431441,0.28477709307317756,5.11,4.62,1.63,4.81,4.76,1.65
2122,2021-10-22,Mainz,Augsburg,2,0.25684357798115265,0.2877571069195336,0.45539931509931364,1.66,3.88,6.06,1.64,3.89,6.3
2122,2021-10-23,Bayern Munich,Hoffenheim,2,0.12220597135135278,0.1307367542179142,0.7470572744307331,1.19,8.15,14.52,1.19,8.46,14.37
2122,2021-10-23,Bielefeld,Dortmund,0,0.7474974214716348,0.12413594068884488,0.1283666378395204,6.82,4.6,1.51,6.53,4.44,1.55
2122,2021-10-23,Hertha,M'gladbach,2,0.47605991914148804,0.19700457415404585,0.32693550670446614,3.95,3.71,2.0,3.56,3.54,2.18
2122,2021-10-23,RB Leipzig,Greuther Furth,2,0.4696168097823527,0.20667880314334333,0.3237043870743039,1.14,9.49,23.16,1.13,10.17,22.37
2122,2021-10-23,Wolfsburg,Freiburg,0,0.2778669458932068,0.23271360009715805,0.4894194540096351,2.19,3.37,3.7,2.23,3.35,3.63
2122,2021-10-24,Bochum,Ein Frankfurt,2,0.44146863942824266,0.23638504774722888,0.3221463128245285,3.26,3.62,2.27,3.6,3.78,2.08
2122,2021-10-24,FC Koln,Leverkusen,1,0.34767955019246666,0.4179253155391521,0.23439513426838116,3.36,4.0,2.11,3.16,4.01,2.19
2122,2021-10-24,Stuttgart,Union Berlin,1,0.1962451592253163,0.2435483427827386,0.5602064979919451,2.56,3.46,2.92,2.41,3.49,3.13
2122,2021-10-29,Hoffenheim,Hertha,2,0.218078920280146,0.35938136572595225,0.42253971399390167,1.74,4.05,4.97,1.78,4.15,4.52
2122,2021-10-30,Bielefeld,Mainz,0,0.3526016473482764,0.23468373601190223,0.4127146166398213,3.75,3.39,2.17,3.57,3.56,2.17
2122,2021-10-30,Dortmund,FC Koln,2,0.08801110688427934,0.20863515458784807,0.7033537385278726,1.52,4.91,6.13,1.5,5.02,6.34
2122,2021-10-30,Ein Frankfurt,RB Leipzig,1,0.4902218020457519,0.22240514805726952,0.28737304989697854,4.22,4.14,1.83,4.84,4.15,1.74
2122,2021-10-30,Freiburg,Greuther Furth,2,0.4198054452230766,0.21116680947733762,0.36902774529958576,1.37,5.04,8.07,1.45,4.9,7.72
2122,2021-10-30,Leverkusen,Wolfsburg,0,0.2729025037279172,0.2561302040875584,0.4709672921845243,1.98,3.66,4.09,1.93,3.81,4.15
2122,2021-10-30,Union Berlin,Bayern Munich,0,0.5980080220314281,0.10996614078291217,0.29202583718565966,9.36,5.87,1.34,9.28,5.95,1.33
2122,2021-10-31,Augsburg,Stuttgart,2,0.2977193290215799,0.2434489489994025,0.45883172197901767,3.03,3.26,2.59,2.77,3.33,2.78
2122,2021-10-31,M'gladbach,Bochum,2,0.38865154172718347,0.17085223912585168,0.4404962191469648,1.38,5.18,9.3,1.35,5.59,9.48
2122,2021-11-05,Mainz,M'gladbach,1,0.5207156021939109,0.2129072485878486,0.2663771492182405,2.74,3.61,2.63,2.8,3.54,2.62
2122,2021-11-06,Bayern Munich,Freiburg,2,0.11723657965615669,0.1479245089115511,0.7348389114322923,1.19,7.95,15.9,1.18,8.31,15.97
2122,2021-11-06,Bochum,Hoffenheim,2,0.2884311678032975,0.34350638378189063,0.36806244841481195,3.74,3.87,2.01,3.95,4.05,1.95
2122,2021-11-06,RB Leipzig,Dortmund,2,0.4646212273641196,0.2653145399692577,0.27006423266662277,2.04,3.8,3.7,1.86,4.07,4.14
2122,2021-11-06,Stuttgart,Bielefeld,0,0.09869714561930434,0.12622583381392577,0.77507702056677,1.93,3.62,4.33,1.99,3.56,4.16
2122,2021-11-06,Wolfsburg,Augsburg,2,0.3170652695550963,0.2752091241240653,0.4077256063208384,1.55,4.24,6.96,1.6,4.2,6.2
2122,2021-11-07,FC Koln,Union Berlin,1,0.31669923716222736,0.26659317362820817,0.4167075892095644,2.09,3.62,3.74,2.06,3.57,3.9
2122,2021-11-07,Greuther Furth,Ein Frankfurt,0,0.4306968956262091,0.1746600570646848,0.3946430473091061,3.88,3.87,1.97,3.76,3.77,2.03
2122,2021-11-07,Hertha,Leverkusen,1,0.4049903590432465,0.18141867037473705,0.4135909705820164,3.76,3.69,2.06,3.47,3.55,2.21
2122,2021-11-19,Augsburg,Bayern Munich,2,0.7864353447829573,0.10688809049737573,0.10667656471966708,15.42,7.65,1.2,13.46,7.74,1.21
2122,2021-11-20,Bielefeld,Wolfsburg,1,0.501265966917873,0.1865875489324341,0.3121464841496929,4.13,3.48,2.03,3.98,3.43,2.06
2122,2021-11-20,Dortmund,Stuttgart,2,0.13829913863394466,0.15293905585008222,0.7087618055159732,1.37,5.51,8.9,1.36,5.48,9.44
2122,2021-11-20,Hoffenheim,RB Leipzig,2,0.5009758297763073,0.22884324435751108,0.27018092586618164,4.11,4.36,1.81,4.55,4.12,1.78
2122,2021-11-20,Leverkusen,Bochum,2,0.35643968020342803,0.16713673187745318,0.47642358791911876,1.42,4.98,8.29,1.47,4.74,7.09
2122,2021-11-20,M'gladbach,Greuther Furth,2,0.3530958806999557,0.26312708270293145,0.38377703659711293,1.33,5.5,11.2,1.28,6.41,11.86
2122,2021-11-20,Union Berlin,Hertha,2,0.15911039674953942,0.348803825594441,0.4920857776560196,2.02,3.45,4.21,2.02,3.3,4.43
2122,2021-11-21,Freiburg,Ein Frankfurt,0,0.23250111042975344,0.33032361298166263,0.43717527658858396,2.04,3.7,3.82,1.88,3.77,4.45
2122,2021-11-21,Mainz,FC Koln,1,0.17845087506756982,0.3696399560983702,0.45190916883406,2.19,3.53,3.53,2.1,3.53,3.8
2122,2021-11-26,Stuttgart,Mainz,2,0.2332257466741643,0.23508927202375635,0.5316849813020793,2.95,3.4,2.57,2.67,3.4,2.83
2122,2021-11-27,Bayern Munich,Bielefeld,2,0.0784744374189361,0.1290999069692231,0.7924256556118406,1.09,12.18,28.87,1.08,14.0,27.5
2122,2021-11-27,Bochum,Freiburg,2,0.3910137670536158,0.22088911254944468,0.3880971203969396,3.38,3.27,2.38,3.24,3.4,2.38
2122,2021-11-27,FC Koln,M'gladbach,2,0.5345582848944475,0.2116216748814335,0.253820040224119,2.92,3.65,2.46,3.08,3.64,2.36
2122,2021-11-27,Greuther Furth,Hoffenheim,0,0.3367472077886394,0.16400855398895953,0.499244238222401,4.94,4.49,1.67,5.4,4.47,1.63
2122,2021-11-27,Hertha,Augsburg,1,0.3142753750172439,0.22976686686804848,0.4559577581147076,2.22,3.23,3.81,1.95,3.51,4.42
2122,2021-11-27,Wolfsburg,Dortmund,0,0.445883340057826,0.2501820512260409,0.30393460871613304,3.02,3.53,2.45,2.8,3.41,2.69
2122,2021-11-28,Ein Frankfurt,Union Berlin,2,0.25870739228553,0.2651088343089567,0.47618377340551327,2.39,3.59,3.08,2.46,3.27,3.22
2122,2021-11-28,RB Leipzig,Leverkusen,0,0.17571101577922463,0.3260547587378942,0.4982342254828811,1.85,4.07,4.22,2.01,4.01,3.63
2122,2021-12-03,Union Berlin,RB Leipzig,2,0.4358161680487848,0.2700265577396543,0.2941572742115608,3.6,3.53,2.17,3.83,3.6,2.07
2122,2021-12-04,Augsburg,Bochum,0,0.39390556755405814,0.2550116639348573,0.35108276851108466,2.38,3.35,3.28,2.26,3.58,3.32
2122,2021-12-04,Bielefeld,FC Koln,1,0.4683750450022084,0.181153091707642,0.3504718632901496,3.57,3.49,2.2,3.14,3.49,2.4
2122,2021-12-04,Dortmund,Bayern Munich,0,0.40301377852590936,0.2764775027632413,0.3205087187108494,4.04,4.37,1.83,3.62,4.26,1.95
2122,2021-12-04,Hoffenheim,Ein Frankfurt,2,0.28684078819216063,0.2780671032184287,0.43509210858941066,1.9,4.09,3.95,1.98,3.88,3.85
2122,2021-12-04,Leverkusen,Greuther Furth,2,0.4292472697434154,0.18331330057082135,0.3874394296857632,1.25,6.7,12.42,1.2,7.78,14.5
2122,2021-12-04,Mainz,Wolfsburg,2,0.28793553646721326,0.35428813890351213,0.35777632462927467,2.54,3.37,3.02,2.23,3.49,3.47
2122,2021-12-05,M'gladbach,Freiburg,0,0.17269116205237073,0.2013458600177049,0.6259629779299244,1.88,3.8,4.33,1.81,3.92,4.64
2122,2021-12-05,Stuttgart,Hertha,1,0.3240171596685489,0.26907516406755655,0.40690767626389457,2.31,3.43,3.35,2.08,3.66,3.73
2122,2021-12-10,FC Koln,Augsburg,0,0.23623236268456724,0.39228808855655783,0.3714795487588749,1.72,3.93,5.28,1.75,3.97,4.97
2122,2021-12-11,Bayern Munich,Mainz,2,0.10714426224459891,0.14925553504253863,0.7436002027128623,1.24,6.98,12.36,1.23,7.4,12.5
2122,2021-12-11,Bochum,Dortmund,1,0.47913139221116385,0.1570444977684882,0.3638241100203479,6.3,4.83,1.52,6.6,4.85,1.5
2122,2021-12-11,Freiburg,Hoffenheim,0,0.34590665171419743,0.2813391765080715,0.3727541717777311,2.44,3.56,3.02,2.28,3.55,3.31
2122,2021-12-11,Hertha,Bielefeld,2,0.19613629009167163,0.1233131818628813,0.680550528045447,2.09,3.31,4.15,2.04,3.4,4.19
2122,2021-12-11,RB Leipzig,M'gladbach,2,0.2996904001567387,0.21878455435582814,0.4815250454874333,1.74,4.39,4.49,1.88,3.91,4.15
2122,2021-12-11,Wolfsburg,Stuttgart,0,0.23971369947655582,0.21896995317271117,0.5413163473507331,1.88,3.69,4.49,2.01,3.53,4.14
2122,2021-12-12,Ein Frankfurt,Leverkusen,2,0.29922380302045587,0.30923213190650356,0.39154406507304057,3.42,3.84,2.13,3.2,3.75,2.25
2122,2021-12-12,Greuther Furth,Union Berlin,2,0.37175598731169107,0.14657005360476585,0.4816739590835431,4.89,4.01,1.75,4.02,3.6,2.01
2122,2021-12-14,Bielefeld,Bochum,2,0.3501034047237326,0.19719248562920874,0.4527041096470586,2.36,3.39,3.3,2.21,3.51,3.51
2122,2021-12-14,Mainz,Hertha,2,0.2413016944633661,0.2632673897645816,0.4954309157720523,1.96,3.51,4.37,1.95,3.5,4.43
2122,2021-12-14,Stuttgart,Bayern Munich,0,0.8119780933747852,0.09636574742037537,0.09165615920483941,9.74,6.72,1.29,9.5,6.1,1.32
2122,2021-12-14,Wolfsburg,FC Koln,0,0.1851346477553505,0.27628880812976886,0.5385765441148807,2.23,3.51,3.45,2.24,3.7,3.28
2122,2021-12-15,Augsburg,RB Leipzig,1,0.6749785143773394,0.13662734805322513,0.18839413756943538,6.4,4.8,1.51,7.46,4.94,1.45
2122,2021-12-15,Dortmund,Greuther Furth,2,0.34623375111362464,0.2405464734270272,0.41321977545934824,1.14,9.77,22.3,1.12,10.1,27.0
2122,2021-12-15,Leverkusen,Hoffenheim,1,0.17098028635601503,0.3811365248913728,0.4478831887526123,1.88,4.2,3.97,2.05,3.85,3.64
2122,2021-12-15,M'gladbach,Ein Frankfurt,0,0.2838737400805556,0.40980592215070494,0.3063203377687395,2.03,3.83,3.7,2.05,3.82,3.65
2122,2021-12-15,Union Berlin,Freiburg,1,0.21445351920724076,0.27452896914454294,0.5110175116482163,2.52,3.29,3.11,2.68,3.14,3.03
2122,2021-12-17,Bayern Munich,Wolfsburg,2,0.12134440716489565,0.220424369666281,0.6582312231688233,1.2,8.0,14.0,1.18,8.5,15.0
2122,2021-12-18,Bochum,Union Berlin,0,0.4160964538513927,0.1931676853342743,0.39073586081433315,3.15,3.36,2.46,3.78,3.41,2.15
2122,2021-12-18,Ein Frankfurt,Mainz,2,0.11109822306350173,0.23463631366655596,0.6542654632699422,2.46,3.48,3.05,2.62,3.36,2.92
2122,2021-12-18,Greuther Furth,Augsburg,1,0.3144038656205851,0.185884249001432,0.499711885377983,3.07,3.48,2.45,3.54,3.56,2.18
2122,2021-12-18,Hertha,Dortmund,2,0.666093846913249,0.15625044023068488,0.1776557128560662,5.54,4.46,1.61,5.13,4.39,1.66
2122,2021-12-18,Hoffenheim,M'gladbach,1,0.38616391737951367,0.20982237676487175,0.4040137058556145,2.05,4.08,3.46,2.01,4.09,3.55
2122,2021-12-18,RB Leipzig,Bielefeld,0,0.1817501537651325,0.14522071268926523,0.6730291335456022,1.21,6.91,16.02,1.21,7.26,15.43
2122,2021-12-19,FC Koln,Stuttgart,2,0.29848715043475477,0.24387487865705434,0.45763797090819086,1.97,4.09,3.69,1.98,3.99,3.73
2122,2021-12-19,Freiburg,Leverkusen,2,0.3399060992971874,0.21629953031218493,0.44379437039062775,2.69,3.7,2.63,2.72,3.72,2.59
2122,2022-01-07,Bayern Munich,M'gladbach,0,0.1077373214685806,0.1632937714615946,0.7289689070698248,1.37,6.03,7.56,1.32,6.27,8.77
2122,2022-01-08,Ein Frankfurt,Dortmund,0,0.32160359880077316,0.31063295215799536,0.3677634490412315,3.67,4.04,1.99,4.35,4.19,1.8
2122,2022-01-08,Freiburg,Bielefeld,1,0.15516967599862916,0.1969775956296009,0.64785272837177,1.64,4.21,5.61,1.78,3.81,5.0
2122,2022-01-08,Greuther Furth,Stuttgart,1,0.3618880228093215,0.26382918953548884,0.37428278765518963,3.81,3.7,2.04,3.54,3.5,2.2
2122,2022-01-08,Hoffenheim,Augsburg,2,0.1854380619466786,0.326241384374614,0.4883205536787073,1.59,4.51,5.71,1.53,4.62,6.34
2122,2022-01-08,Leverkusen,Union Berlin,1,0.22199414816317606,0.22189846935929516,0.5561073824775288,1.86,3.84,4.41,1.79,4.03,4.62
2122,2022-01-08,RB Leipzig,Mainz,2,0.22801204614589837,0.13309046950982792,0.6388974843442737,1.81,3.92,4.66,1.78,3.94,4.85
2122,2022-01-09,Bochum,Wolfsburg,2,0.43526475146356036,0.2169565857134038,0.3477786628230359,3.57,3.53,2.18,3.55,3.57,2.17
2122,2022-01-09,Hertha,FC Koln,0,0.19316756188668793,0.343466971657812,0.4633654664555001,2.87,3.41,2.63,2.94,3.49,2.53
2122,2022-01-14,Dortmund,Freiburg,2,0.11663892226365703,0.2502759611839616,0.6330851165523814,1.48,5.18,6.4,1.46,5.25,6.64
2122,2022-01-15,FC Koln,Bayern Munich,0,0.8035200707606842,0.10539519726196264,0.0910847319773532,7.69,5.7,1.36,6.56,5.81,1.43
2122,2022-01-15,M'gladbach,Leverkusen,0,0.4354551596423646,0.1919166145267292,0.3726282258309062,2.67,3.88,2.49,2.68,3.81,2.59
2122,2022-01-15,Mainz,Bochum,2,0.31802292004096233,0.24150782522632364,0.4404692547327139,1.66,3.7,6.03,1.67,3.91,5.92
2122,2022-01-15,Stuttgart,RB Leipzig,0,0.4555422037122781,0.2877914660308744,0.25666633025684754,5.46,4.5,1.58,5.96,4.25,1.62
2122,2022-01-15,Union Berlin,Hoffenheim,2,0.42056729423667644,0.2173167167691177,0.362115988994206,2.88,3.48,2.51,3.05,3.54,2.43
2122,2022-01-15,Wolfsburg,Hertha,1,0.2768158358096435,0.3351555187251009,0.38802864546525556,1.97,3.58,4.03,1.99,3.45,4.33
2122,2022-01-16,Augsburg,Ein Frankfurt,1,0.4875943311303732,0.24599214702273978,0.2664135218468872,3.67,3.54,2.09,3.3,3.51,2.24
2122,2022-01-16,Bielefeld,Greuther Furth,1,0.3753867883775124,0.18892671585009801,0.43568649577238955,2.01,3.42,4.09,1.96,3.42,4.32
2122,2022-01-21,Ein Frankfurt,Bielefeld,0,0.10182387688053844,0.2567209772610454,0.6414551458584161,1.8,3.54,5.07,1.75,3.93,5.03
2122,2022-01-22,Bochum,FC Koln,1,0.35171700129684935,0.2235148457438949,0.42476815295925574,3.39,3.33,2.28,3.38,3.57,2.24
2122,2022-01-22,Freiburg,Stuttgart,2,0.3982987215501148,0.18373011752529425,0.417971160924591,2.01,3.42,4.08,1.84,3.7,4.75
2122,2022-01-22,Greuther Furth,Mainz,2,0.3716270512180993,0.1680559207447881,0.46031702803711255,4.77,3.58,1.83,4.52,3.62,1.9
2122,2022-01-22,Hoffenheim,Dortmund,0,0.30304456464013263,0.2778964461926055,0.4190589891672619,3.07,4.25,2.11,3.7,4.26,1.93
2122,2022-01-22,Leverkusen,Augsburg,2,0.1645524313708886,0.2783195302294171,0.5571280383996943,1.45,4.5,7.86,1.45,5.05,7.35
2122,2022-01-22,M'gladbach,Union Berlin,0,0.38644617443492923,0.18375867977817495,0.4297951457868957,2.32,3.36,3.29,2.03,3.6,3.96
2122,2022-01-23,Hertha,Bayern Munich,0,0.7131854845878312,0.15751461187580285,0.12929990353636597,10.08,6.98,1.25,10.13,7.11,1.24
2122,2022-01-23,RB Leipzig,Wolfsburg,2,0.1624237047640993,0.2810473951100541,0.5565289001258465,1.54,4.28,6.43,1.53,4.31,6.52
2122,2022-02-04,Hertha,Bochum,1,0.4022822137517522,0.1968867506325746,0.4008310356156732,2.22,3.5,3.5,2.39,3.55,3.09
2122,2022-02-05,Augsburg,Union Berlin,2,0.4659797871064445,0.16002671195116303,0.3739935009423923,2.78,3.27,2.72,2.88,3.28,2.71
2122,2022-02-05,Bayern Munich,RB Leipzig,2,0.13006307360651506,0.16093636881885248,0.7090005575746324,1.39,5.6,7.19,1.42,5.55,7.0
2122,2022-02-05,Bielefeld,M'gladbach,1,0.323393452490073,0.28671196648634706,0.3898945810235799,3.47,3.41,2.21,3.73,3.5,2.13
2122,2022-02-05,FC Koln,Freiburg,2,0.27628931254187805,0.3394442486465406,0.38426643881158135,2.47,3.48,2.94,2.62,3.5,2.82
2122,2022-02-05,Mainz,Hoffenheim,2,0.39700755199071913,0.31155415444142487,0.29143829356785605,2.68,3.33,2.78,2.77,3.43,2.7
2122,2022-02-05,Stuttgart,Ein Frankfurt,0,0.35875981625559034,0.20713700841122748,0.4341031753331822,2.65,3.56,2.66,2.52,3.46,2.97
2122,2022-02-06,Dortmund,Leverkusen,0,0.17794504543006806,0.18951742703353594,0.632537527536396,1.89,4.1,3.82,1.99,4.02,3.67
2122,2022-02-06,Wolfsburg,Greuther Furth,2,0.4626410493719782,0.21660896285486875,0.32074998777315317,1.59,4.06,6.15,1.58,4.1,6.22
2122,2022-02-11,RB Leipzig,FC Koln,2,0.08846625101338995,0.32038390791459154,0.5911498410720185,1.45,5.05,7.3,1.46,5.08,7.05
2122,2022-02-12,Bochum,Bayern Munich,2,0.5246025366040588,0.14946018703286848,0.3259372763630728,12.76,7.4,1.22,12.0,7.75,1.22
2122,2022-02-12,Ein Frankfurt,Wolfsburg,0,0.4321326925937,0.12040011046141141,0.44746719694488857,2.27,3.49,3.38,2.11,3.5,3.8
2122,2022-02-12,Freiburg,Mainz,1,0.15993089609182887,0.21547312789023326,0.6245959760179378,2.18,3.43,3.67,2.19,3.33,3.76
2122,2022-02-12,Greuther Furth,Hertha,2,0.35953224975602793,0.251632502403669,0.38883524784030304,3.06,3.38,2.51,2.76,3.42,2.72
2122,2022-02-12,Leverkusen,Stuttgart,2,0.2834479070102245,0.21395114143290353,0.502600951556872,1.43,5.16,7.5,1.33,5.94,9.17
2122,2022-02-12,M'gladbach,Augsburg,2,0.1382309936713187,0.25430281414336603,0.6074661921853154,1.69,4.36,4.93,1.54,4.73,6.08
2122,2022-02-13,Hoffenheim,Bielefeld,2,0.12887545832429617,0.1949410221043755,0.6761835195713283,1.54,4.41,6.69,1.49,4.82,6.79
2122,2022-02-13,Union Berlin,Dortmund,0,0.4032459771561473,0.3106916356951855,0.2860623871486672,4.07,3.95,1.91,3.62,3.51,2.17
2122,2022-02-18,Mainz,Leverkusen,2,0.3685625083042181,0.2921636841401177,0.33927380755566416,3.32,3.69,2.22,3.07,3.61,2.38
2122,2022-02-19,Augsburg,Freiburg,0,0.28654792820189756,0.3117241997421742,0.4017278720559282,3.25,3.45,2.36,3.34,3.46,2.31
2122,2022-02-19,Bielefeld,Union Berlin,2,0.3345023322112198,0.26749938673515133,0.39799828105362883,3.15,3.29,2.5,3.15,3.23,2.55
2122,2022-02-19,FC Koln,Ein Frankfurt,2,0.34954728808077296,0.37477241524754085,0.2756802966716861,2.34,3.65,3.11,2.4,3.53,3.11
2122,2022-02-19,Stuttgart,Bochum,1,0.33743064051883415,0.20320807586492742,0.4593612836162384,2.26,3.41,3.48,2.11,3.37,3.97
2122,2022-02-19,Wolfsburg,Hoffenheim,0,0.2400944494845469,0.3650164265706682,0.3948891239447849,2.85,3.44,2.63,3.09,3.67,2.35
2122,2022-02-20,Bayern Munich,Greuther Furth,2,0.40838269345157613,0.2597655199994739,0.33185178654895003,1.08,13.41,30.68,1.08,14.0,31.0
2122,2022-02-20,Dortmund,M'gladbach,2,0.14364448791936912,0.15094437836139585,0.705411133719235,1.67,4.34,5.16,1.9,3.98,4.03
2122,2022-02-20,Hertha,RB Leipzig,0,0.6219286178208951,0.13745166425437338,0.24061971792473136,6.47,4.37,1.56,6.4,4.6,1.53
2122,2022-02-25,Hoffenheim,Stuttgart,2,0.2553310154647383,0.20801709834199636,0.5366518861932653,1.55,4.61,6.09,1.58,4.51,5.84
2122,2022-02-26,Ein Frankfurt,Bayern Munich,0,0.5644072929431107,0.11668841634735366,0.31890429070953563,6.94,5.09,1.46,5.71,5.3,1.51
2122,2022-02-26,Freiburg,Hertha,2,0.39853315930345456,0.23802343957517716,0.3634434011213683,1.58,4.35,6.14,1.43,5.0,8.02
2122,2022-02-26,Greuther Furth,FC Koln,1,0.3387733557298296,0.20041208080484577,0.4608145634653248,3.72,3.71,2.06,3.85,3.69,2.03
2122,2022-02-26,Leverkusen,Bielefeld,2,0.15831468803962082,0.15408476563038462,0.6876005463299945,1.38,5.06,9.47,1.35,5.77,8.99
2122,2022-02-26,M'gladbach,Wolfsburg,1,0.45463028580322845,0.15736375744543812,0.38800595675133354,2.11,3.58,3.72,2.11,3.56,3.74
2122,2022-02-26,Union Berlin,Mainz,2,0.263087803491397,0.15600084033849157,0.5809113561701114,2.69,3.27,2.91,2.67,3.12,3.07
2122,2022-02-27,Augsburg,Dortmund,1,0.6795875500140258,0.13815692338314076,0.18225552660283356,5.67,4.11,1.65,4.22,3.83,1.9
2122,2022-02-27,Bochum,RB Leipzig,0,0.39904840550325,0.2942850497200239,0.30666654477672606,5.66,4.01,1.67,4.7,3.72,1.85
2122,2022-03-04,Bielefeld,Augsburg,0,0.3737449379367589,0.25994274398983325,0.3663123180734079,2.64,3.22,3.0,2.39,3.39,3.22
2122,2022-03-05,Bayern Munich,Leverkusen,1,0.11498297260349984,0.13260045230174536,0.7524165750947547,1.42,5.79,6.79,1.38,5.94,7.27
2122,2022-03-05,Bochum,Greuther Furth,2,0.4444345520434414,0.2450962560400923,0.3104691919164664,1.79,3.83,4.89,1.75,3.88,5.14
2122,2022-03-05,Hertha,Ein Frankfurt,0,0.39083852896279003,0.18735262699199326,0.4218088440452166,3.33,3.63,2.24,3.36,3.73,2.19
2122,2022-03-05,RB Leipzig,Freiburg,1,0.11474195723178666,0.25354884950264855,0.6317091932655649,1.64,4.3,5.49,1.55,4.26,6.63
2122,2022-03-05,Stuttgart,M'gladbach,2,0.432232083883027,0.1715562708623138,0.39621164525465913,3.26,3.78,2.22,2.88,3.53,2.58
2122,2022-03-05,Wolfsburg,Union Berlin,2,0.22523029490554275,0.28062857283942155,0.49414113225503575,2.3,3.29,3.54,2.38,3.29,3.52
2122,2022-03-06,FC Koln,Hoffenheim,0,0.27987081355135013,0.3474172185514546,0.37271196789719524,2.75,3.56,2.65,2.94,3.78,2.4
2122,2022-03-12,Freiburg,Wolfsburg,2,0.37863696387655876,0.23160913067059313,0.3897539054528481,2.1,3.58,3.73,2.01,3.61,4.03
2122,2022-03-12,Hoffenheim,Bayern Munich,1,0.5442419480542504,0.12420734759199442,0.33155070435375517,4.94,5.05,1.6,6.36,5.62,1.45
2122,2022-03-12,M'gladbach,Hertha,2,0.1392718627844266,0.33315367194064255,0.5275744652749309,1.61,4.48,5.51,1.53,4.72,6.28
2122,2022-03-12,Union Berlin,Stuttgart,1,0.33046990237201007,0.21757933206081345,0.45195076556717656,2.14,3.51,3.7,2.14,3.38,3.87
2122,2022-03-13,Dortmund,Bielefeld,2,0.11516052596472963,0.16636092888168835,0.7184785451535821,1.27,6.21,11.7,1.35,5.65,9.27
2122,2022-03-13,Ein Frankfurt,Bochum,2,0.3615055077131634,0.22275574052619518,0.4157387517606414,1.9,3.58,4.58,1.58,4.11,6.66
2122,2022-03-13,Greuther Furth,RB Leipzig,0,0.4206696849248545,0.15688129398764822,0.42244902108749727,8.47,5.51,1.38,9.67,5.65,1.34
2122,2022-03-13,Leverkusen,FC Koln,0,0.1071046472124214,0.16540617780852096,0.7274891749790576,1.63,4.36,5.48,1.7,4.33,4.85
2122,2022-03-16,Mainz,Dortmund,0,0.5872413811719467,0.13958351321340015,0.27317510561465314,4.25,3.88,1.88,3.03,3.58,2.43
2122,2022-03-18,Bochum,M'gladbach,0,0.34571041453729273,0.2351807719939891,0.4191088134687181,2.91,3.64,2.48,2.91,3.64,2.48
2122,2022-03-19,Bayern Munich,Union Berlin,2,0.13829036075211268,0.14781297126118137,0.7138966679867059,1.18,7.91,17.32,1.14,9.75,19.5
2122,2022-03-19,Greuther Furth,Freiburg,1,0.3672477141461933,0.13682718046451428,0.49592510538929235,4.71,4.23,1.74,5.05,3.98,1.74
