season,date,home_team,away_team,y,m4_p_away,m4_p_draw,m4_p_home
2021,2021-05-22,Huesca,Valencia,1,0.27708601705467817,0.3177370657471539,0.4051769171981679
2021,2021-05-22,Osasuna,Sociedad,0,0.34769700145813087,0.28884901194704454,0.36345398659482464
2021,2021-05-22,Real Madrid,Villarreal,2,0.14418462798744755,0.1940739551797764,0.6617414168327761
2021,2021-05-22,Valladolid,Ath Madrid,0,0.5250601238821276,0.24575197075440064,0.22918790536347178
2021,2021-05-23,Granada,Getafe,1,0.43469475877011843,0.23420163442496644,0.3311036068049152
2021,2021-05-23,Sevilla,Alaves,2,0.14894947890005214,0.1838042989720712,0.6672462221278767
2122,2021-08-13,Valencia,Getafe,2,0.3442237022286789,0.26596739940567166,0.3898088983656494
2122,2021-08-14,Alaves,Real Madrid,0,0.5115682782384009,0.26825029364838593,0.22018142811321323
2122,2021-08-14,Cadiz,Levante,1,0.38206131456898035,0.2416521886233973,0.3762864968076223
2122,2021-08-14,Mallorca,Betis,1,0.3362086659850362,0.3026499142557244,0.3611414197592394
2122,2021-08-14,Osasuna,Espanol,1,0.2362438516212821,0.2648445280206676,0.4989116203580504
2122,2021-08-15,Barcelona,Sociedad,2,0.12274493707587715,0.24817656880128244,0.6290784941228403
2122,2021-08-15,Celta,Ath Madrid,0,0.2896256552293296,0.3559999116661347,0.35437443310453565
2122,2021-08-15,Sevilla,Vallecano,2,0.1406787360412934,0.2170388397521234,0.6422824242065831
2122,2021-08-16,Elche,Ath Bilbao,1,0.2849985222749332,0.35720047544234207,0.35780100228272466
2122,2021-08-16,Villarreal,Granada,1,0.17343660049501122,0.21025962615090762,0.6163037733540812
2122,2021-08-20,Betis,Cadiz,1,0.2563530855790049,0.2626221989610683,0.48102471545992675
2122,2021-08-21,Alaves,Mallorca,0,0.39045843275082937,0.2621287315080196,0.34741283574115095
2122,2021-08-21,Ath Bilbao,Barcelona,1,0.4895224080217364,0.19692522722054634,0.3135523647577171
2122,2021-08-21,Espanol,Villarreal,1,0.47252650210540886,0.19616277836168397,0.331310719532907
2122,2021-08-21,Granada,Valencia,1,0.3378003169332567,0.22406858432470123,0.43813109874204215
2122,2021-08-22,Ath Madrid,Elche,2,0.13770012483070065,0.2422681465118337,0.6200317286574657
2122,2021-08-22,Levante,Real Madrid,1,0.3915686785289553,0.3348838924434443,0.2735474290276003
2122,2021-08-22,Sociedad,Vallecano,2,0.147987456060385,0.2482674129488699,0.6037451309907451
2122,2021-08-23,Getafe,Sevilla,0,0.5092893141383859,0.18090644812796866,0.30980423773364557
2122,2021-08-23,Osasuna,Celta,1,0.41484687951732285,0.18411557451046182,0.40103754597221525
2122,2021-08-27,Mallorca,Espanol,2,0.27682483214756587,0.30669969966664695,0.4164754681857872
2122,2021-08-27,Valencia,Alaves,2,0.23455670287276995,0.24780199813556486,0.5176412989916652
2122,2021-08-28,Betis,Real Madrid,0,0.4088462797847283,0.32865094752264934,0.2625027726926223
2122,2021-08-28,Celta,Ath Bilbao,0,0.4093018655978259,0.22769266082672424,0.3630054735754499
2122,2021-08-28,Elche,Sevilla,1,0.4820006670912065,0.22544135685970773,0.2925579760490857
2122,2021-08-28,Sociedad,Levante,2,0.19115365435414988,0.2624230682889653,0.5464232773568849
2122,2021-08-29,Ath Madrid,Villarreal,1,0.12289674109457066,0.26745338574114574,0.6096498731642835
2122,2021-08-29,Barcelona,Getafe,2,0.14737375475820993,0.2101164691316015,0.6425097761101886
2122,2021-08-29,Cadiz,Osasuna,0,0.32614838238277655,0.267365355805221,0.4064862618120024
2122,2021-08-29,Vallecano,Granada,2,0.3611818931148046,0.2760100297926849,0.36280807709251045
2122,2021-09-11,Ath Bilbao,Mallorca,2,0.2860384212333281,0.2690485850793105,0.44491299368736137
2122,2021-09-11,Levante,Vallecano,1,0.4153425609910887,0.24399902914836044,0.3406584098605509
2122,2021-09-12,Cadiz,Sociedad,0,0.47499892272894145,0.24537036126662823,0.27963071600443035
2122,2021-09-12,Espanol,Ath Madrid,0,0.4046964274162921,0.28773167918755754,0.30757189339615043
2122,2021-09-12,Osasuna,Valencia,0,0.4043081239389332,0.19253901705596155,0.4031528590051053
2122,2021-09-12,Real Madrid,Celta,2,0.1080981585309188,0.16170276384948137,0.7301990776195998
2122,2021-09-13,Getafe,Elche,0,0.3497763865362997,0.27786360671184573,0.3723600067518545
2122,2021-09-13,Granada,Betis,0,0.3475683535913477,0.3054742552223669,0.3469573911862855
2122,2021-09-17,Celta,Cadiz,0,0.261089630324423,0.22742398461880842,0.5114863850567686
2122,2021-09-18,Alaves,Osasuna,0,0.33349144096300937,0.24417801516212373,0.4223305438748669
2122,2021-09-18,Ath Madrid,Ath Bilbao,1,0.14073214880866697,0.2293580840478335,0.6299097671434994
2122,2021-09-18,Elche,Levante,1,0.3594231248999098,0.28542447237162694,0.3551524027284632
2122,2021-09-18,Vallecano,Getafe,2,0.4041850203224579,0.2690391044082429,0.32677587526929924
2122,2021-09-19,Betis,Espanol,1,0.2231912941646282,0.23487832142007498,0.5419303844152968
2122,2021-09-19,Mallorca,Villarreal,1,0.5151541094582537,0.19137174560508172,0.2934741449366647
2122,2021-09-19,Sociedad,Sevilla,1,0.4151568397117764,0.33486462273140477,0.2499785375568189
2122,2021-09-19,Valencia,Real Madrid,0,0.2967245228793522,0.390984855582024,0.3122906215386238
2122,2021-09-20,Barcelona,Granada,1,0.13621586264748553,0.1985999140345102,0.6651842233180043
2122,2021-09-21,Ath Bilbao,Vallecano,0,0.283844844874051,0.2645740961536382,0.4515810589723108
2122,2021-09-21,Getafe,Ath Madrid,0,0.40060242118444517,0.29574829870030545,0.3036492801152494
2122,2021-09-21,Levante,Celta,0,0.4153376510717923,0.2340618144053421,0.3506005345228657
2122,2021-09-22,Espanol,Alaves,2,0.3421304550753219,0.28238225500986913,0.37548728991480895
2122,2021-09-22,Real Madrid,Mallorca,2,0.1379727945689795,0.18148802234223668,0.6805391830887838
2122,2021-09-22,Sevilla,Valencia,2,0.1566075365308336,0.20792923496469692,0.6354632285044695
2122,2021-09-22,Villarreal,Elche,2,0.17482757714736089,0.22936851394161842,0.5958039089110206
2122,2021-09-23,Cadiz,Barcelona,1,0.5651525524802025,0.19842113026848823,0.23642631725130933
2122,2021-09-23,Granada,Sociedad,0,0.48158761984485576,0.23146021244038886,0.2869521677147555
2122,2021-09-23,Osasuna,Betis,0,0.35737371482451336,0.27771052988245926,0.36491575529302733
2122,2021-09-25,Alaves,Ath Madrid,2,0.49243981345369103,0.26011060999501817,0.2474495765512908
2122,2021-09-25,Real Madrid,Villarreal,1,0.11788743344658052,0.16365265198163348,0.7184599145717859
2122,2021-09-25,Sevilla,Espanol,2,0.12783219090179795,0.1952574008062451,0.6769104082919569
2122,2021-09-25,Valencia,Ath Bilbao,1,0.4503551896080853,0.23443888289683873,0.315205927495076
2122,2021-09-26,Barcelona,Levante,2,0.12300268252187087,0.2207584689518818,0.6562388485262473
2122,2021-09-26,Betis,Getafe,2,0.21330877118616387,0.27643695845151073,0.5102542703623254
2122,2021-09-26,Mallorca,Osasuna,0,0.36398817787420856,0.2566135119759849,0.37939831014980646
2122,2021-09-26,Sociedad,Elche,2,0.1433688413908882,0.27209259459139734,0.5845385640177144
2122,2021-09-26,Vallecano,Cadiz,2,0.3514849708573044,0.2851354340108921,0.3633795951318035
2122,2021-09-27,Celta,Granada,2,0.2545720999710938,0.2108865986678817,0.5345413013610245
2122,2021-10-01,Ath Bilbao,Alaves,2,0.25609271277207024,0.3003937878862836,0.4435134993416462
2122,2021-10-02,Ath Madrid,Barcelona,2,0.43267082116833316,0.3057647266272447,0.2615644522044221
2122,2021-10-02,Cadiz,Valencia,1,0.38926695984845533,0.2251894967364827,0.3855435434150621
2122,2021-10-02,Mallorca,Levante,2,0.2681860930244006,0.3405625006156042,0.3912514063599952
2122,2021-10-02,Osasuna,Vallecano,2,0.3569028703141233,0.22438164874807529,0.4187154809378014
2122,2021-10-03,Elche,Celta,2,0.32608580075128357,0.22183732486324537,0.452076874385471
2122,2021-10-03,Espanol,Real Madrid,2,0.5293277898734482,0.245016290526447,0.22565591960010484
2122,2021-10-03,Getafe,Sociedad,1,0.48677302675225115,0.20387618903764615,0.30935078421010276
2122,2021-10-03,Granada,Sevilla,2,0.511126341948652,0.1809635806505288,0.3079100774008191
2122,2021-10-03,Villarreal,Betis,2,0.17487416554567567,0.40325318527397913,0.42187264918034517
2122,2021-10-16,Levante,Getafe,1,0.37590768488217663,0.2638277218138859,0.36026459330393734
2122,2021-10-16,Sociedad,Mallorca,2,0.14110456407469138,0.2480957040976328,0.6107997318276758
2122,2021-10-17,Barcelona,Valencia,2,0.13356452758134169,0.18190563452270633,0.684529837895952
2122,2021-10-17,Celta,Sevilla,0,0.36194575984287175,0.279583091986413,0.35847114817071524
2122,2021-10-17,Vallecano,Elche,2,0.3174333978403448,0.2898337125946206,0.3927328895650347
2122,2021-10-17,Villarreal,Osasuna,0,0.14642868020951844,0.19137787872033912,0.6621934410701424
2122,2021-10-18,Alaves,Betis,0,0.5266905240284965,0.17336246656786844,0.2999470094036351
2122,2021-10-18,Espanol,Cadiz,2,0.3805539758704989,0.2542043104790503,0.36524171365045077
2122,2021-10-22,Osasuna,Granada,1,0.2881215323575808,0.28246301261996043,0.4294154550224587
2122,2021-10-23,Ath Bilbao,Villarreal,2,0.4410362097100483,0.1989813955354315,0.3599823947545203
2122,2021-10-23,Cadiz,Alaves,0,0.2228914935594048,0.33187487649760017,0.44523362994299504
2122,2021-10-23,Elche,Espanol,1,0.37318760699690373,0.2550700835740163,0.37174230942907993
2122,2021-10-23,Valencia,Mallorca,1,0.3703975222647891,0.19467187548968493,0.4349306022455258
2122,2021-10-24,Ath Madrid,Sociedad,1,0.13684386937687945,0.2822122909948446,0.580943839628276
2122,2021-10-24,Barcelona,Real Madrid,0,0.31521485272924205,0.44067809708780376,0.24410705018295417
2122,2021-10-24,Betis,Vallecano,2,0.23447022084479824,0.2598066059509463,0.5057231732042555
2122,2021-10-24,Sevilla,Levante,2,0.12096637589658234,0.2404435446200381,0.6385900794833794
2122,2021-10-25,Getafe,Celta,0,0.30801673217261083,0.24636021961510343,0.4456230482122857
2122,2021-10-26,Alaves,Elche,2,0.39322608633065936,0.24583867890148517,0.36093523476785555
2122,2021-10-26,Espanol,Ath Bilbao,1,0.3379282967037903,0.3712864441489547,0.290785259147255
2122,2021-10-26,Villarreal,Cadiz,1,0.13308990647737673,0.2205526727103796,0.6463574208122437
2122,2021-10-27,Betis,Valencia,2,0.23840846711151034,0.277844780966242,0.4837467519222476
2122,2021-10-27,Mallorca,Sevilla,1,0.4969487922250825,0.22273776753216815,0.2803134402427494
2122,2021-10-27,Real Madrid,Osasuna,1,0.11986275132286298,0.1426438458585079,0.7374934028186292
2122,2021-10-27,Vallecano,Barcelona,2,0.5346286776302119,0.2044056047503174,0.2609657176194708
2122,2021-10-28,Celta,Sociedad,0,0.40303981970734626,0.2775122691312667,0.31944791116138704
2122,2021-10-28,Granada,Getafe,1,0.2737870281310788,0.33068546503975743,0.3955275068291637
2122,2021-10-28,Levante,Ath Madrid,1,0.3659830957604292,0.3456401622228014,0.2883767420167693
2122,2021-10-30,Barcelona,Alaves,1,0.1390202932517813,0.2013260504095029,0.6596536563387159
2122,2021-10-30,Elche,Real Madrid,0,0.5115682782384009,0.26825029364838593,0.22018142811321323
2122,2021-10-30,Sevilla,Osasuna,2,0.14313536063575028,0.27572709043678784,0.5811375489274618
2122,2021-10-30,Valencia,Villarreal,2,0.3901438156197444,0.2545781011273534,0.35527808325290217
2122,2021-10-31,Ath Madrid,Betis,2,0.1372043417677402,0.2799513102927549,0.5828443479395049
2122,2021-10-31,Cadiz,Mallorca,1,0.39789937451164153,0.24568926998641755,0.3564113555019411
2122,2021-10-31,Getafe,Espanol,2,0.3329194790675467,0.22670366039695758,0.4403768605354957
2122,2021-10-31,Sociedad,Ath Bilbao,1,0.17201499185337266,0.25459425185899126,0.5733907562876361
2122,2021-11-01,Levante,Granada,0,0.33507604292997784,0.2995870807826559,0.36533687628736633
2122,2021-11-01,Vallecano,Celta,1,0.4199142023756578,0.21521234999777417,0.36487344762656804
2122,2021-11-05,Ath Bilbao,Cadiz,0,0.27250614725516514,0.2797641486023192,0.44772970414251567
2122,2021-11-06,Alaves,Levante,2,0.28409601046363464,0.2849919036640425,0.4309120858723228
2122,2021-11-06,Celta,Barcelona,1,0.43541639193528114,0.23608047479467476,0.328503133270044
2122,2021-11-06,Espanol,Granada,2,0.37229145669487806,0.2578943754498923,0.3698141678552297
2122,2021-11-06,Real Madrid,Vallecano,2,0.15049551013962664,0.16933888399951025,0.680165605860863
2122,2021-11-07,Betis,Sevilla,0,0.4098463827875691,0.3303660501280011,0.2597875670844299
2122,2021-11-07,Mallorca,Elche,1,0.3338885780542231,0.30164189011190057,0.3644695318338763
2122,2021-11-07,Osasuna,Sociedad,0,0.39508402087830363,0.3541069417992061,0.25080903732249027
2122,2021-11-07,Valencia,Ath Madrid,1,0.27548090092534855,0.3527773118130781,0.37174178726157336
2122,2021-11-07,Villarreal,Getafe,2,0.1599198459999557,0.28270687695205376,0.5573732770479906
2122,2021-11-19,Levante,Ath Bilbao,1,0.4085827830155979,0.30904338897130695,0.28237382801309513
2122,2021-11-20,Ath Madrid,Osasuna,2,0.1353250494368684,0.20584773715619004,0.6588272134069416
2122,2021-11-20,Barcelona,Espanol,2,0.1310772541625158,0.1674542830949072,0.7014684627425769
2122,2021-11-20,Celta,Villarreal,1,0.44307908132769747,0.24003301248104836,0.3168879061912541
2122,2021-11-20,Sevilla,Alaves,1,0.14080458378620164,0.2734168429762253,0.5857785732375731
2122,2021-11-21,Elche,Betis,0,0.36961852686516,0.2615984747590136,0.3687829983758263
2122,2021-11-21,Getafe,Cadiz,2,0.35254421013645854,0.233178000945459,0.4142777889180824
2122,2021-11-21,Granada,Real Madrid,0,0.3899717242007843,0.3335181185427293,0.27651015725648637
2122,2021-11-21,Sociedad,Valencia,1,0.1493619398282777,0.21283895592440716,0.6377991042473152
2122,2021-11-22,Vallecano,Mallorca,2,0.23813968983958791,0.3307076723538372,0.43115263780657487
2122,2021-11-26,Ath Bilbao,Granada,1,0.25837827899033106,0.28273959449144237,0.4588821265182265
2122,2021-11-27,Alaves,Celta,0,0.3234420270776005,0.24426560204215853,0.43229237088024086
2122,2021-11-27,Mallorca,Getafe,1,0.3750627955431228,0.27765013111618553,0.3472870733406918
2122,2021-11-27,Valencia,Vallecano,1,0.4051847882238007,0.21130808096809053,0.3835071308081088
2122,2021-11-27,Villarreal,Barcelona,0,0.4844012791525401,0.25455762402296006,0.26104109682449983
2122,2021-11-28,Betis,Levante,2,0.138129825306127,0.2875799391736184,0.5742902355202546
2122,2021-11-28,Cadiz,Ath Madrid,0,0.47444159695086635,0.2693342000193413,0.25622420302979226
2122,2021-11-28,Espanol,Sociedad,2,0.4444645120485048,0.25546950679471386,0.30006598115678146
2122,2021-11-28,Real Madrid,Sevilla,2,0.13196414867402323,0.24591750378143468,0.6221183475445421
2122,2021-11-29,Osasuna,Elche,1,0.24094496499199455,0.3520206830150486,0.4070343519929569
2122,2021-12-01,Real Madrid,Ath Bilbao,2,0.12245829421370474,0.13116841039336016,0.7463732953929351
2122,2021-12-03,Granada,Alaves,2,0.3101319620328669,0.31384036833093915,0.376027669636194
2122,2021-12-04,Ath Madrid,Mallorca,0,0.1425992869806342,0.22596280595253906,0.6314379070668267
2122,2021-12-04,Barcelona,Betis,0,0.13471737548715912,0.2740349059420152,0.5912477185708256
2122,2021-12-04,Sevilla,Villarreal,2,0.14777048242028556,0.2526242245230189,0.5996052930566955
2122,2021-12-04,Sociedad,Real Madrid,0,0.29754584628472347,0.4309235878428425,0.27153056587243407
2122,2021-12-05,Celta,Valencia,0,0.44006242232361453,0.19740301330547347,0.3625345643709119
2122,2021-12-05,Elche,Cadiz,2,0.3072172899400776,0.27637776746727566,0.4164049425926467
2122,2021-12-05,Levante,Osasuna,1,0.3723842845997132,0.2931226057416647,0.33449310965862206
2122,2021-12-05,Vallecano,Espanol,2,0.28307084427943896,0.28801343679260594,0.42891571892795505
2122,2021-12-06,Getafe,Ath Bilbao,1,0.44873124001369735,0.25178216043355556,0.2994865995527471
2122,2021-12-10,Mallorca,Celta,1,0.3021209679451809,0.25276041559165785,0.44511861646316125
2122,2021-12-11,Alaves,Getafe,1,0.418875697825467,0.24647153621105602,0.33465276596347693
2122,2021-12-11,Ath Bilbao,Sevilla,0,0.5228527726582212,0.22890470804519927,0.24824251929657962
2122,2021-12-11,Espanol,Levante,2,0.22486479404099363,0.351608312403123,0.42352689355588324
2122,2021-12-11,Valencia,Elche,2,0.2683139225302252,0.23852520487127982,0.49316087259849506
2122,2021-12-12,Betis,Sociedad,2,0.3765417609344827,0.3077623385836177,0.31569590048189955
2122,2021-12-12,Osasuna,Barcelona,1,0.5647331397911692,0.1828175784976805,0.2524492817111503
2122,2021-12-12,Real Madrid,Ath Madrid,2,0.12453548423005044,0.38641830584757114,0.4890462099223784
2122,2021-12-12,Villarreal,Vallecano,2,0.3392415391235522,0.18619118188939948,0.4745672789870482
2122,2021-12-13,Cadiz,Granada,1,0.36210549783107454,0.25683069386103674,0.38106380830788883
2122,2021-12-17,Celta,Espanol,2,0.2875802635788796,0.18997260809444977,0.5224471283266706
2122,2021-12-18,Barcelona,Elche,2,0.1422387794506788,0.20294300112663932,0.6548182194226819
2122,2021-12-18,Sevilla,Ath Madrid,2,0.32430328395455366,0.4232230382460536,0.25247367779939267
2122,2021-12-18,Sociedad,Villarreal,0,0.19527125342902027,0.3796408473845928,0.4250878991863869
2122,2021-12-18,Vallecano,Alaves,2,0.22064406041269344,0.35875219540613773,0.42060374418116886
2122,2021-12-19,Ath Bilbao,Betis,2,0.3623005573747564,0.32940747697894185,0.3082919656463017
2122,2021-12-19,Getafe,Osasuna,2,0.34536605021001526,0.24902301857724377,0.40561093121274094
2122,2021-12-19,Granada,Mallorca,2,0.3438863588004583,0.2577678589689144,0.3983457822306273
2122,2021-12-19,Real Madrid,Cadiz,1,0.1153462068253424,0.14051174445417033,0.7441420487204873
2122,2021-12-20,Levante,Valencia,0,0.539591340148822,0.18635895051614068,0.2740497093350373
2122,2021-12-21,Sevilla,Barcelona,1,0.36162920676998506,0.35170687334850714,0.28666391988150797
2122,2021-12-21,Villarreal,Alaves,2,0.14344736085721005,0.2842445261245843,0.5723081130182057
2122,2021-12-22,Ath Bilbao,Real Madrid,0,0.41937490082134404,0.3182164616428876,0.26240863753576843
2122,2021-12-22,Granada,Ath Madrid,2,0.3561587380426107,0.3486222174530297,0.29521904450435965
2122,2021-12-31,Valencia,Espanol,0,0.29222623735136577,0.17975740708704416,0.5280163555615901
2122,2022-01-02,Alaves,Sociedad,1,0.46791878415992794,0.23969101020317557,0.2923902056368965
2122,2022-01-02,Ath Madrid,Vallecano,2,0.15209294333885814,0.2096940304566551,0.6382130262044868
2122,2022-01-02,Betis,Celta,0,0.1616564451478457,0.23064960308176027,0.607693951770394
2122,2022-01-02,Elche,Granada,1,0.3491144049134971,0.26558493332355154,0.3853006617629513
2122,2022-01-02,Getafe,Real Madrid,2,0.43240620660590634,0.29864587879292187,0.2689479146011718
2122,2022-01-02,Mallorca,Barcelona,0,0.5328122292609047,0.20710870730045933,0.26007906343863607
2122,2022-01-03,Cadiz,Sevilla,0,0.5048072611222449,0.215845443764336,0.279347295113419
2122,2022-01-03,Osasuna,Ath Bilbao,0,0.47242373201601445,0.22626120381793072,0.3013150641660548
2122,2022-01-03,Villarreal,Levante,2,0.12675087405128718,0.2077360709877157,0.6655130549609971
2122,2022-01-08,Granada,Barcelona,1,0.5597892703460564,0.18130649076622762,0.2589042388877159
2122,2022-01-08,Levante,Mallorca,2,0.3796146010345528,0.23727393740000616,0.3831114615654411
2122,2022-01-08,Real Madrid,Valencia,2,0.11065196453896221,0.14189809236106707,0.7474499430999708
2122,2022-01-08,Sociedad,Celta,2,0.18620099207359406,0.29682961011969383,0.516969397806712
2122,2022-01-09,Alaves,Ath Bilbao,1,0.35154696614942776,0.37268557545546627,0.275767458395106
2122,2022-01-09,Osasuna,Cadiz,2,0.22626472645432744,0.3258082039543535,0.4479270695913191
2122,2022-01-09,Sevilla,Getafe,2,0.1436783929869245,0.2639202541333641,0.5924013528797114
2122,2022-01-09,Vallecano,Betis,1,0.4265924124548483,0.2707043064868322,0.30270328105831945
2122,2022-01-09,Villarreal,Ath Madrid,1,0.32741258465982986,0.45411710284665574,0.21847031249351437
2122,2022-01-10,Espanol,Elche,0,0.33043525374225746,0.3017638199059541,0.3678009263517885
2122,2022-01-16,Elche,Villarreal,2,0.5004605719229104,0.21060679537578478,0.28893263270130487
2122,2022-01-18,Betis,Alaves,2,0.1523763718626509,0.3193769019439935,0.5282467261933556
2122,2022-01-18,Cadiz,Espanol,1,0.336239464294544,0.22546448495554125,0.43829605074991485
2122,2022-01-19,Celta,Osasuna,2,0.29331862096425904,0.24875721586937638,0.4579241631663646
2122,2022-01-19,Valencia,Sevilla,1,0.40131350451278236,0.21688472828854213,0.38180176719867553
2122,2022-01-20,Getafe,Granada,2,0.4122478750024827,0.2451904402278403,0.34256168476967697
2122,2022-01-21,Espanol,Betis,0,0.47928710081503606,0.24951180695191033,0.2712010922330536
2122,2022-01-22,Ath Madrid,Valencia,2,0.13316835861908904,0.20622768867601604,0.6606039527048949
2122,2022-01-22,Levante,Cadiz,0,0.33040058564035035,0.2403539074138741,0.42924550694577557
2122,2022-01-22,Sevilla,Celta,1,0.12903819584565035,0.2308462158157413,0.6401155883386084
2122,2022-01-22,Villarreal,Mallorca,2,0.1539029239737393,0.22332632977954442,0.6227707462467162
2122,2022-01-23,Alaves,Barcelona,0,0.5728428255203121,0.1807154508116535,0.24644172366803443
2122,2022-01-23,Granada,Osasuna,0,0.3633384158262796,0.2538059105447474,0.38285567362897294
2122,2022-01-23,Real Madrid,Elche,1,0.11705083366427153,0.17285178786172106,0.7100973784740074
2122,2022-01-23,Sociedad,Getafe,1,0.21610854938875257,0.31515217575927607,0.46873927485197125
2122,2022-01-23,Vallecano,Ath Bilbao,0,0.47107588655356664,0.21470164784801768,0.31422246559841566
2122,2022-02-04,Getafe,Levante,2,0.19878380648854838,0.26723965589472265,0.533976537616729
2122,2022-02-05,Celta,Vallecano,2,0.3385325237386225,0.19329723844240748,0.46817023781897005
2122,2022-02-05,Elche,Alaves,2,0.22488894208436688,0.34940067594882734,0.4257103819668057
2122,2022-02-05,Mallorca,Cadiz,2,0.3195815072213664,0.268475478730305,0.4119430140483286
2122,2022-02-05,Osasuna,Sevilla,1,0.49241703977939666,0.20249297269253097,0.30508998752807237
2122,2022-02-06,Barcelona,Ath Madrid,2,0.26294292271288394,0.47186198069689933,0.2651950965902168
2122,2022-02-06,Betis,Villarreal,0,0.31846861010157423,0.29254032565898175,0.3889910642394441
2122,2022-02-06,Real Madrid,Granada,2,0.12475890245050869,0.15105967352516508,0.7241814240243262
2122,2022-02-06,Valencia,Sociedad,1,0.4107904089716221,0.23293448296426403,0.35627510806411394
2122,2022-02-07,Ath Bilbao,Espanol,2,0.2852083350907909,0.225061258995064,0.48973040591414513
2122,2022-02-11,Sevilla,Elche,2,0.14733359314015304,0.2959237655028022,0.5567426413570448
2122,2022-02-12,Ath Madrid,Getafe,2,0.155298524532597,0.2855328120657284,0.5591686634016746
2122,2022-02-12,Cadiz,Celta,1,0.5543604905143479,0.17005869809230495,0.2755808113933471
2122,2022-02-12,Vallecano,Osasuna,0,0.3493570238010814,0.27273868932874656,0.37790428687017197
2122,2022-02-12,Villarreal,Real Madrid,1,0.2849287179846445,0.45130303495349927,0.2637682470618563
2122,2022-02-13,Alaves,Valencia,2,0.5021125966090377,0.208675680804192,0.28921172258677036
2122,2022-02-13,Espanol,Barcelona,1,0.5604324779032581,0.19438462669147388,0.2451828954052681
2122,2022-02-13,Levante,Betis,0,0.5259702314507383,0.15343896976367738,0.3205907987855843
2122,2022-02-13,Sociedad,Granada,2,0.21324699197116578,0.2567032376040241,0.53004977042481
2122,2022-02-14,Mallorca,Ath Bilbao,2,0.37914867326412854,0.3297853390206064,0.29106598771526515
2122,2022-02-16,Ath Madrid,Levante,0,0.12152281308178105,0.21869013402595755,0.6597870528922612
2122,2022-02-18,Elche,Vallecano,2,0.34628596531511036,0.25925664597011455,0.3944573887147751
2122,2022-02-19,Cadiz,Getafe,1,0.4076772013494312,0.2734187994012456,0.3189039992493233
2122,2022-02-19,Granada,Villarreal,0,0.5010599980443128,0.2229406561975767,0.2759993457581105
2122,2022-02-19,Osasuna,Ath Madrid,0,0.34403666137311006,0.33950396496758445,0.31645937365930543
2122,2022-02-19,Real Madrid,Alaves,2,0.11879574282665022,0.16881196261640777,0.712392294556942
2122,2022-02-20,Ath Bilbao,Sociedad,2,0.42427715178999986,0.2195558797604399,0.3561669684495603
2122,2022-02-20,Betis,Mallorca,2,0.1550990015415677,0.2885939965019148,0.5563070019565175
2122,2022-02-20,Espanol,Sevilla,1,0.4956962158235307,0.21254305689902353,0.29176072727744573
2122,2022-02-20,Valencia,Barcelona,0,0.39651712107139486,0.21540182407642927,0.3880810548521758
2122,2022-02-21,Celta,Levante,1,0.18602126609508868,0.22400059022058327,0.589978143684328
2122,2022-02-25,Levante,Elche,2,0.42953725011431904,0.2337331789252451,0.3367295709604358
2122,2022-02-26,Ath Madrid,Celta,2,0.14862234701296897,0.2200295934580585,0.6313480595289725
2122,2022-02-26,Getafe,Alaves,1,0.22675460535407752,0.28647990842888776,0.48676548621703475
2122,2022-02-26,Mallorca,Valencia,0,0.2959782071139391,0.2919677256853312,0.4120540672007297
2122,2022-02-26,Vallecano,Real Madrid,0,0.4495704340106974,0.3133103430787038,0.23711922291059875
2122,2022-02-27,Barcelona,Ath Bilbao,2,0.1396741523199477,0.2144304386057641,0.6458954090742882
2122,2022-02-27,Sevilla,Betis,2,0.13756449025406275,0.2890983571181354,0.5733371526278018
2122,2022-02-27,Sociedad,Osasuna,2,0.2022480989586137,0.27448256469518734,0.523269336346199
2122,2022-02-27,Villarreal,Espanol,2,0.1192992051383708,0.15273500100849588,0.7279657938531333
2122,2022-02-28,Granada,Cadiz,1,0.24724389567731236,0.2838010339884221,0.4689550703342656
2122,2022-03-02,Mallorca,Sociedad,0,0.46373522961192415,0.26423811933774916,0.27202665105032664
2122,2022-03-04,Alaves,Sevilla,1,0.5033527799522604,0.22281141458814152,0.2738358054595982
2122,2022-03-05,Espanol,Getafe,2,0.43921809814213647,0.23204411354791857,0.32873778830994493
2122,2022-03-05,Osasuna,Villarreal,2,0.5022404386662518,0.26065908700240364,0.23710047433134462
2122,2022-03-05,Real Madrid,Sociedad,2,0.11839373056600322,0.160060748750231,0.7215455206837657
2122,2022-03-05,Valencia,Granada,2,0.2488580236644724,0.20938542234264407,0.5417565539928836
2122,2022-03-06,Betis,Ath Madrid,0,0.3424649750398785,0.4251235527112174,0.23241147224890407
2122,2022-03-06,Cadiz,Vallecano,2,0.2916762277814763,0.29838883129581006,0.4099349409227137
2122,2022-03-06,Celta,Mallorca,2,0.32470259147263714,0.1915673011289619,0.48373010739840094
2122,2022-03-06,Elche,Barcelona,0,0.5488184011658349,0.2110797311605409,0.2401018676736242
2122,2022-03-07,Ath Bilbao,Levante,2,0.21571351593931082,0.30668786220999944,0.47759862185068963
2122,2022-03-11,Ath Madrid,Cadiz,2,0.1310090255711301,0.20022651873073893,0.668764455698131
2122,2022-03-12,Getafe,Valencia,1,0.4304865214873866,0.1761371467849454,0.3933763317276681
2122,2022-03-12,Granada,Elche,0,0.3860018849097926,0.26818661068682215,0.34581150440338515
2122,2022-03-12,Levante,Espanol,1,0.3498138385173605,0.22724830919446345,0.42293785228817615
