season,date,home_team,away_team,y,m6_p_away,m6_p_draw,m6_p_home,selected_alpha
2122,2022-01-09,Vallecano,Betis,1,0.345670789724,0.275737392959,0.378591817317,1.0
2122,2022-01-09,Villarreal,Ath Madrid,1,0.363611962422,0.296067944635,0.340320092943,1.0
2122,2022-01-10,Espanol,Elche,0,0.211937576204,0.278052213679,0.510010210117,1.0
2122,2022-01-16,Elche,Villarreal,2,0.537498914783,0.257190340944,0.205310744273,1.0
2122,2022-01-18,Betis,Alaves,2,0.140168729972,0.218253593244,0.641577676784,1.0
2122,2022-01-18,Cadiz,Espanol,1,0.395243622237,0.309543548807,0.295212828955,1.0
2122,2022-01-19,Celta,Osasuna,2,0.214616099288,0.280070862707,0.505313038005,1.0
2122,2022-01-19,Valencia,Sevilla,1,0.401988920777,0.301808716545,0.296202362678,1.0
2122,2022-01-20,Getafe,Granada,2,0.244555555556,0.307666666667,0.447777777778,1.0
2122,2022-01-21,Espanol,Betis,0,0.411115899323,0.287657671298,0.301226429378,1.0
2122,2022-01-22,Ath Madrid,Valencia,2,0.127251053685,0.223508876495,0.64924006982,1.0
2122,2022-01-22,Levante,Cadiz,0,0.201368922854,0.259371927807,0.539259149339,1.0
2122,2022-01-22,Sevilla,Celta,1,0.193220277137,0.266417930871,0.540361791992,1.0
2122,2022-01-22,Villarreal,Mallorca,2,0.118316553061,0.201363266838,0.680320180101,1.0
2122,2022-01-23,Alaves,Barcelona,0,0.611755381793,0.224550210729,0.163694407478,1.0
2122,2022-01-23,Granada,Osasuna,0,0.320279495623,0.303959521324,0.375760983054,1.0
2122,2022-01-23,Real Madrid,Elche,1,0.05236886775,0.122821465185,0.824809667064,1.0
2122,2022-01-23,Sociedad,Getafe,1,0.151015782579,0.273122829635,0.575861387786,1.0
2122,2022-01-23,Vallecano,Ath Bilbao,0,0.333322466012,0.331007726665,0.335669807322,1.0
2122,2022-02-04,Getafe,Levante,2,0.218753448847,0.305836828165,0.475409722989,1.0
2122,2022-02-05,Celta,Vallecano,2,0.229897193665,0.284634620728,0.485468185607,1.0
2122,2022-02-05,Elche,Alaves,2,0.295052399533,0.310330193684,0.394617406783,1.0
2122,2022-02-05,Mallorca,Cadiz,2,0.194240144278,0.282479029879,0.523280825842,1.0
2122,2022-02-05,Osasuna,Sevilla,1,0.423489261953,0.303836740322,0.272673997725,1.0
2122,2022-02-06,Barcelona,Ath Madrid,2,0.302385934243,0.284440181469,0.413173884289,1.0
2122,2022-02-06,Betis,Villarreal,0,0.332805460751,0.267549488055,0.399645051195,1.0
2122,2022-02-06,Real Madrid,Granada,2,0.082746879147,0.152671957532,0.764581163321,1.0
2122,2022-02-06,Valencia,Sociedad,1,0.372504112514,0.292763170997,0.334732716489,1.0
2122,2022-02-07,Ath Bilbao,Espanol,2,0.164079482528,0.24847545657,0.587445060902,1.0
2122,2022-02-11,Sevilla,Elche,2,0.113194897275,0.225590771746,0.661214330979,1.0
2122,2022-02-12,Ath Madrid,Getafe,2,0.108190101802,0.226891564206,0.664918333992,1.0
2122,2022-02-12,Cadiz,Celta,1,0.46521441688,0.287790299932,0.246995283189,1.0
2122,2022-02-12,Vallecano,Osasuna,0,0.262963409852,0.301951675666,0.435084914482,1.0
2122,2022-02-12,Villarreal,Real Madrid,1,0.353787626238,0.27315226983,0.373060103932,1.0
2122,2022-02-13,Alaves,Valencia,2,0.373515908819,0.293313106312,0.33317098487,1.0
2122,2022-02-13,Espanol,Barcelona,1,0.547880225319,0.244589386303,0.207530388378,1.0
2122,2022-02-13,Levante,Betis,0,0.460503883311,0.256109111574,0.283387005115,1.0
2122,2022-02-13,Sociedad,Granada,2,0.114870154542,0.207314465464,0.677815379993,1.0
2122,2022-02-14,Mallorca,Ath Bilbao,2,0.410140387969,0.306290738451,0.283568873581,1.0
2122,2022-02-16,Ath Madrid,Levante,0,0.09465564251,0.185819135102,0.719525222388,1.0
2122,2022-02-18,Elche,Vallecano,2,0.358595931392,0.331392102114,0.310011966494,1.0
2122,2022-02-19,Cadiz,Getafe,1,0.374075639972,0.325725727323,0.300198632705,1.0
2122,2022-02-19,Granada,Villarreal,0,0.489716746227,0.275027169801,0.235256083972,1.0
2122,2022-02-19,Osasuna,Ath Madrid,0,0.453810063097,0.29016340398,0.256026532923,1.0
2122,2022-02-19,Real Madrid,Alaves,2,0.067578710042,0.146403342825,0.786017947133,1.0
2122,2022-02-20,Ath Bilbao,Sociedad,2,0.285137365993,0.326983464074,0.387879169934,1.0
2122,2022-02-20,Betis,Mallorca,2,0.160577819658,0.232681937709,0.606740242633,1.0
2122,2022-02-20,Espanol,Sevilla,1,0.432197178629,0.29522391894,0.272578902431,1.0
2122,2022-02-20,Valencia,Barcelona,0,0.478823204067,0.259524771852,0.26165202408,1.0
2122,2022-02-21,Celta,Levante,1,0.179637202193,0.232960167321,0.587402630485,1.0
2122,2022-02-25,Levante,Elche,2,0.248370714584,0.289516465494,0.462112819923,1.0
2122,2022-02-26,Ath Madrid,Celta,2,0.164388595136,0.247644834533,0.587966570332,1.0
2122,2022-02-26,Getafe,Alaves,1,0.201143611464,0.307859675424,0.490996713112,1.0
2122,2022-02-26,Mallorca,Valencia,0,0.30862465166,0.302783175603,0.388592172737,1.0
2122,2022-02-26,Vallecano,Real Madrid,0,0.574140404151,0.236744314798,0.189115281052,1.0
2122,2022-02-27,Barcelona,Ath Bilbao,2,0.163490023335,0.232933601208,0.603576375457,1.0
2122,2022-02-27,Sevilla,Betis,2,0.267998611719,0.299823446861,0.432177941421,1.0
2122,2022-02-27,Sociedad,Osasuna,2,0.204503582395,0.288024564995,0.50747185261,1.0
2122,2022-02-27,Villarreal,Espanol,2,0.138733999352,0.217875439892,0.643390560755,1.0
2122,2022-02-28,Granada,Cadiz,1,0.236789318956,0.287275930505,0.475934750539,1.0
2122,2022-03-02,Mallorca,Sociedad,0,0.425649726582,0.29835261209,0.275997661328,1.0
2122,2022-03-04,Alaves,Sevilla,1,0.478278220236,0.307137131845,0.214584647919,1.0
2122,2022-03-05,Espanol,Getafe,2,0.261890167768,0.31020000454,0.427909827692,1.0
2122,2022-03-05,Osasuna,Villarreal,2,0.4551971064,0.28166155264,0.26314134096,1.0
2122,2022-03-05,Real Madrid,Sociedad,2,0.176740033179,0.231944547174,0.591315419647,1.0
2122,2022-03-05,Valencia,Granada,2,0.20726499079,0.258940815052,0.533794194158,1.0
2122,2022-03-06,Betis,Ath Madrid,0,0.398612181958,0.290780923009,0.310606895032,1.0
2122,2022-03-06,Cadiz,Vallecano,2,0.343209219644,0.316024330959,0.340766449397,1.0
2122,2022-03-06,Celta,Mallorca,2,0.185692427472,0.274016046269,0.540291526259,1.0
2122,2022-03-06,Elche,Barcelona,0,0.672913415738,0.202016289714,0.125070294548,1.0
2122,2022-03-07,Ath Bilbao,Levante,2,0.158047380036,0.230025584438,0.611927035525,1.0
2122,2022-03-11,Ath Madrid,Cadiz,2,0.096015376876,0.209772725566,0.694211897558,1.0
2122,2022-03-12,Getafe,Valencia,1,0.290413973963,0.305212138241,0.404373887796,1.0
2122,2022-03-12,Granada,Elche,0,0.283107069177,0.299031841819,0.417861089004,1.0
2122,2022-03-12,Levante,Espanol,1,0.306539273722,0.278106645435,0.415354080844,1.0
2122,2022-03-12,Villarreal,Celta,2,0.191190760742,0.234092102177,0.574717137081,1.0
2122,2022-03-13,Barcelona,Osasuna,2,0.100746926843,0.184250629668,0.715002443489,1.0
2122,2022-03-13,Betis,Ath Bilbao,2,0.302661958176,0.292511709579,0.404826332244,1.0
2122,2022-03-13,Sociedad,Alaves,2,0.137129573303,0.228986703746,0.633883722951,1.0
2122,2022-03-13,Vallecano,Sevilla,1,0.411079317133,0.302149781993,0.286770900874,1.0
2122,2022-03-14,Mallorca,Real Madrid,0,0.611851998417,0.223011476059,0.165136525524,1.0
2122,2022-03-18,Ath Bilbao,Getafe,1,0.160298560512,0.293229074107,0.546472365381,1.0
2122,2022-03-19,Alaves,Granada,0,0.244666116474,0.28975564247,0.465578241056,1.0
2122,2022-03-19,Elche,Valencia,0,0.346086441587,0.301465233709,0.352448324704,1.0
2122,2022-03-19,Osasuna,Levante,2,0.226847223485,0.273379987276,0.499772789239,1.0
2122,2022-03-19,Vallecano,Ath Madrid,0,0.467368360695,0.28945774605,0.243173893255,1.0
2122,2022-03-20,Cadiz,Villarreal,2,0.529693516576,0.266318129168,0.203988354256,1.0
2122,2022-03-20,Celta,Betis,1,0.290060000839,0.280703226619,0.429236772542,1.0
2122,2022-03-20,Espanol,Mallorca,2,0.264069597352,0.279467241512,0.456463161136,1.0
2122,2022-03-20,Real Madrid,Barcelona,0,0.291618335378,0.262137793277,0.446243871346,1.0
2122,2022-03-20,Sevilla,Sociedad,1,0.248453843562,0.29585119218,0.455694964258,1.0
2122,2022-04-02,Ath Madrid,Alaves,2,0.098194132625,0.201545520115,0.70026034726,1.0
2122,2022-04-02,Celta,Real Madrid,0,0.500692247835,0.261942538377,0.237365213788,1.0
2122,2022-04-02,Getafe,Mallorca,2,0.241591444414,0.317337936886,0.4410706187,1.0
2122,2022-04-02,Levante,Villarreal,2,0.484035016344,0.256940839775,0.259024143881,1.0
2122,2022-04-03,Ath Bilbao,Elche,2,0.130156843242,0.22081781681,0.649025339948,1.0
2122,2022-04-03,Barcelona,Sevilla,2,0.136925468137,0.213603730294,0.649470801569,1.0
2122,2022-04-03,Betis,Osasuna,2,0.236810814194,0.278803429501,0.484385756305,1.0
2122,2022-04-03,Granada,Vallecano,1,0.331849272677,0.30349506267,0.364655664653,1.0
2122,2022-04-03,Valencia,Cadiz,1,0.209123606989,0.285677784548,0.505198608463,1.0
2122,2022-04-04,Sociedad,Espanol,2,0.16490255781,0.23796581981,0.59713162238,1.0
2122,2022-04-08,Sevilla,Granada,2,0.124275610852,0.225796532394,0.649927856754,1.0
2122,2022-04-09,Cadiz,Betis,0,0.419024882649,0.297079560763,0.283895556588,1.0
2122,2022-04-09,Mallorca,Ath Madrid,2,0.492020419585,0.286399945729,0.221579634686,1.0
2122,2022-04-09,Real Madrid,Getafe,2,0.109868693637,0.209880458524,0.680250847839,1.0
2122,2022-04-09,Villarreal,Ath Bilbao,1,0.300425302619,0.286973423397,0.412601273983,1.0
2122,2022-04-10,Elche,Sociedad,0,0.472584651961,0.278879896361,0.248535451679,1.0
2122,2022-04-10,Espanol,Celta,2,0.351994063885,0.306033055543,0.341972880572,1.0
2122,2022-04-10,Levante,Barcelona,0,0.661617434977,0.19302721946,0.145355345563,1.0
2122,2022-04-10,Osasuna,Alaves,2,0.221715990373,0.28983355368,0.488450455948,1.0
2122,2022-04-11,Vallecano,Valencia,1,0.281621404375,0.292817362347,0.425561233278,1.0
2122,2022-04-15,Sociedad,Betis,1,0.275773195876,0.275773195876,0.448453608247,1.0
2122,2022-04-16,Alaves,Vallecano,2,0.340754518393,0.305916995746,0.353328485861,1.0
2122,2022-04-16,Elche,Mallorca,2,0.328199280483,0.314210458692,0.357590260825,1.0
2122,2022-04-16,Getafe,Villarreal,0,0.382153233894,0.308425921889,0.309420844217,1.0
2122,2022-04-16,Valencia,Osasuna,0,0.259108185779,0.29498470381,0.445907110411,1.0
2122,2022-04-17,Ath Bilbao,Celta,0,0.208597948217,0.268197361993,0.52320468979,1.0
2122,2022-04-17,Ath Madrid,Espanol,2,0.119050041718,0.212438185555,0.668511772726,1.0
2122,2022-04-17,Granada,Levante,0,0.323829991187,0.270010358849,0.406159649964,1.0
2122,2022-04-17,Sevilla,Real Madrid,0,0.392171160767,0.28564108426,0.322187754973,1.0
2122,2022-04-18,Barcelona,Cadiz,0,0.068920915537,0.144702736694,0.786376347769,1.0
2122,2022-04-19,Betis,Elche,0,0.151441133366,0.227161700049,0.621397166585,1.0
2122,2022-04-19,Mallorca,Alaves,2,0.221753771183,0.29704054535,0.481205683467,1.0
2122,2022-04-19,Villarreal,Valencia,2,0.135393948262,0.205256070819,0.659349980919,1.0
2122,2022-04-20,Ath Madrid,Granada,1,0.088897004653,0.175993149175,0.735109846171,1.0
2122,2022-04-20,Celta,Getafe,0,0.254200964395,0.312162096342,0.433636939263,1.0
2122,2022-04-20,Osasuna,Real Madrid,0,0.570163076304,0.249446345883,0.180390577814,1.0
2122,2022-04-21,Cadiz,Ath Bilbao,0,0.416072215224,0.305739966458,0.278187818318,1.0
2122,2022-04-21,Espanol,Vallecano,0,0.30715979137,0.303271692745,0.389568515884,1.0
2122,2022-04-21,Levante,Sevilla,0,0.450320548371,0.275627232192,0.274052219437,1.0
2122,2022-04-21,Sociedad,Barcelona,0,0.449249642862,0.266314192722,0.284436164416,1.0
2122,2022-04-24,Barcelona,Vallecano,0,0.095351887081,0.168971630287,0.735676482632,1.0
2122,2022-04-29,Sevilla,Cadiz,1,0.157482036783,0.259357208826,0.583160754391,1.0
2122,2022-04-30,Alaves,Villarreal,2,0.443280199299,0.280787457621,0.27593234308,1.0
2122,2022-04-30,Ath Bilbao,Ath Madrid,2,0.372772627231,0.311047289605,0.316180083163,1.0
2122,2022-04-30,Real Madrid,Espanol,2,0.14723379267,0.216053183401,0.636713023929,1.0
2122,2022-04-30,Valencia,Levante,1,0.307685209749,0.272621368182,0.419693422069,1.0
2122,2022-05-01,Barcelona,Mallorca,2,0.102730016844,0.17115554592,0.726114437236,1.0
2122,2022-05-01,Elche,Osasuna,1,0.358022325492,0.301729507019,0.340248167489,1.0
2122,2022-05-01,Granada,Celta,1,0.36471660346,0.295139897569,0.340143498971,1.0
2122,2022-05-01,Vallecano,Sociedad,1,0.402007702606,0.299930511662,0.298061785733,1.0
2122,2022-05-02,Getafe,Betis,1,0.350358556433,0.30558430002,0.344057143547,1.0
2122,2022-05-06,Levante,Sociedad,2,0.444655807871,0.272856973012,0.282487219118,1.0
2122,2022-05-07,Ath Bilbao,Valencia,1,0.153623875962,0.232865388624,0.613510735414,1.0
2122,2022-05-07,Betis,Barcelona,0,0.434220705687,0.255220148821,0.310559145491,1.0
2122,2022-05-07,Cadiz,Elche,2,0.190526901328,0.261844347999,0.547628750673,1.0
2122,2022-05-07,Celta,Alaves,2,0.218810641105,0.27941417144,0.501775187455,1.0
2122,2022-05-07,Mallorca,Granada,0,0.240833940008,0.283459416115,0.475706643877,1.0
2122,2022-05-08,Ath Madrid,Real Madrid,2,0.26961452404,0.271137769939,0.459247706021,1.0
2122,2022-05-08,Espanol,Osasuna,1,0.302412083397,0.291381855431,0.406206061173,1.0
2122,2022-05-08,Getafe,Vallecano,1,0.23241637395,0.312664372773,0.454919253277,1.0
2122,2022-05-08,Villarreal,Sevilla,1,0.303088750433,0.289353610686,0.407557638881,1.0
2122,2022-05-10,Barcelona,Celta,2,0.139665356046,0.192074711208,0.668259932746,1.0
2122,2022-05-10,Granada,Ath Bilbao,2,0.422730115413,0.284314059924,0.292955824663,1.0
2122,2022-05-10,Valencia,Betis,0,0.418315460523,0.283812849322,0.297871690155,1.0
2122,2022-05-11,Alaves,Espanol,2,0.278304248651,0.275114515142,0.446581236207,1.0
2122,2022-05-11,Elche,Ath Madrid,0,0.574705566223,0.256619865132,0.168674568645,1.0
2122,2022-05-11,Osasuna,Getafe,1,0.314760180055,0.324330590935,0.36090922901,1.0
2122,2022-05-11,Sevilla,Mallorca,1,0.162474926709,0.245795401944,0.591729671347,1.0
2122,2022-05-12,Real Madrid,Levante,2,0.168697410119,0.193626379631,0.63767621025,1.0
2122,2022-05-12,Sociedad,Cadiz,2,0.168207914674,0.258676495809,0.573115589517,1.0
2122,2022-05-12,Vallecano,Villarreal,0,0.529009750936,0.255335373119,0.215654875945,1.0
2122,2022-05-14,Espanol,Valencia,1,0.337379083051,0.286873232295,0.375747684653,1.0
2122,2022-05-15,Ath Bilbao,Osasuna,2,0.153614893461,0.22895234121,0.617432765329,1.0
2122,2022-05-15,Ath Madrid,Sevilla,1,0.267897348755,0.319864058548,0.412238592697,1.0
2122,2022-05-15,Betis,Granada,2,0.147523986965,0.217438983055,0.635037029981,1.0
2122,2022-05-15,Cadiz,Real Madrid,1,0.427431741592,0.282432773206,0.290135485202,1.0
2122,2022-05-15,Celta,Elche,2,0.172552489743,0.245997908455,0.581449601802,1.0
2122,2022-05-15,Getafe,Barcelona,1,0.442017816557,0.29154366624,0.266438517203,1.0
2122,2022-05-15,Levante,Alaves,2,0.419499122643,0.260615258754,0.319885618604,1.0
2122,2022-05-15,Mallorca,Vallecano,2,0.15848998617,0.25059673206,0.59091328177,1.0
2122,2022-05-15,Villarreal,Sociedad,0,0.291589035288,0.264277665592,0.44413329912,1.0
2122,2022-05-20,Real Madrid,Betis,1,0.214868941053,0.216809066931,0.568321992016,1.0
2122,2022-05-20,Vallecano,Levante,0,0.249575077417,0.242031246362,0.508393676221,1.0
2122,2022-05-21,Valencia,Celta,2,0.364428775274,0.289561232318,0.346009992408,1.0
2122,2022-05-22,Alaves,Cadiz,0,0.513009610288,0.258578967989,0.228411421723,1.0
2122,2022-05-22,Barcelona,Villarreal,0,0.304382365588,0.243351383656,0.452266250756,1.0
2122,2022-05-22,Elche,Getafe,2,0.364480148506,0.328281777593,0.307238073901,1.0
2122,2022-05-22,Granada,Espanol,1,0.13509730925,0.205255139376,0.659647551374,1.0
2122,2022-05-22,Osasuna,Mallorca,0,0.434809996888,0.28301242401,0.282177579102,1.0
2122,2022-05-22,Sevilla,Ath Bilbao,2,0.329027418952,0.291024252021,0.379948329027,1.0
2122,2022-05-22,Sociedad,Ath Madrid,0,0.349249393519,0.293711263663,0.357039342817,1.0
2223,2022-08-12,Osasuna,Sevilla,2,0.395285868562,0.311865149547,0.292848981892,1.0
2223,2022-08-13,Barcelona,Vallecano,1,0.067445218563,0.141048910692,0.791505870744,1.0
2223,2022-08-13,Celta,Espanol,1,0.213591124474,0.26118479895,0.525224076576,1.0
2223,2022-08-13,Valladolid,Villarreal,0,0.494146019706,0.261924392959,0.243929587336,1.0
2223,2022-08-14,Almeria,Real Madrid,0,0.672380501277,0.194456275318,0.133163223405,1.0
2223,2022-08-14,Cadiz,Sociedad,0,0.43502269289,0.295385779123,0.269591527988,1.0
2223,2022-08-14,Valencia,Girona,2,0.220048899756,0.273489346839,0.506461753406,1.0
2223,2022-08-15,Ath Bilbao,Mallorca,1,0.153365251058,0.249468802635,0.597165946307,1.0
2223,2022-08-15,Betis,Elche,2,0.131499308421,0.209190365912,0.659310325667,1.0
2223,2022-08-15,Getafe,Ath Madrid,0,0.499321933095,0.300532323368,0.200145743537,1.0
2223,2022-08-19,Espanol,Vallecano,0,0.302155405485,0.315034160473,0.382810434041,1.0
2223,2022-08-19,Sevilla,Valladolid,1,0.142964700821,0.230046317148,0.626988982031,1.0
2223,2022-08-20,Celta,Real Madrid,0,0.568943895246,0.228120702628,0.202935402126,1.0
2223,2022-08-20,Mallorca,Betis,0,0.39635724707,0.294228385862,0.309414367068,1.0
2223,2022-08-20,Osasuna,Cadiz,2,0.21556898411,0.293597021303,0.490833994588,1.0
2223,2022-08-21,Ath Bilbao,Valencia,2,0.193505891759,0.265333563492,0.541160544749,1.0
2223,2022-08-21,Ath Madrid,Villarreal,0,0.231416444684,0.272177295736,0.49640625958,1.0
2223,2022-08-21,Sociedad,Barcelona,0,0.451905036269,0.264651568202,0.28344339553,1.0
2223,2022-08-22,Elche,Almeria,1,0.318002941527,0.299121516874,0.382875541599,1.0
2223,2022-08-22,Girona,Getafe,2,0.322298462495,0.337051561131,0.340649976374,1.0
2223,2022-08-26,Betis,Osasuna,2,0.205965025746,0.260814407602,0.533220566653,1.0
2223,2022-08-26,Girona,Celta,0,0.348943232489,0.304632980744,0.346423786767,1.0
2223,2022-08-27,Almeria,Sevilla,2,0.433840035918,0.296837919312,0.269322044769,1.0
2223,2022-08-27,Elche,Sociedad,0,0.433555468444,0.303214425715,0.263230105841,1.0
2223,2022-08-27,Vallecano,Mallorca,0,0.23885667742,0.297276731649,0.463866590931,1.0
2223,2022-08-28,Barcelona,Valladolid,2,0.053339897345,0.113166228488,0.833493874167,1.0
2223,2022-08-28,Espanol,Real Madrid,0,0.65681937052,0.198541673076,0.144638956404,1.0
2223,2022-08-28,Getafe,Villarreal,1,0.501544220559,0.28510400633,0.213351773111,1.0
2223,2022-08-29,Cadiz,Ath Bilbao,0,0.439042426053,0.307753211831,0.253204362115,1.0
2223,2022-08-29,Valencia,Ath Madrid,0,0.472906090698,0.288288097332,0.238805811969,1.0
2223,2022-09-02,Celta,Cadiz,2,0.16192874657,0.263078758126,0.574992495305,1.0
2223,2022-09-03,Mallorca,Girona,1,0.25342691044,0.303951895749,0.44262119381,1.0
2223,2022-09-03,Real Madrid,Betis,2,0.140871548974,0.187279525147,0.671848925878,1.0
2223,2022-09-03,Sevilla,Barcelona,0,0.528295223802,0.257084841529,0.214619934669,1.0
2223,2022-09-03,Sociedad,Ath Madrid,1,0.372369893566,0.303064455962,0.324565650473,1.0
2223,2022-09-04,Ath Bilbao,Espanol,0,0.148417162293,0.240898208144,0.610684629563,1.0
2223,2022-09-04,Osasuna,Vallecano,2,0.227023220605,0.306807739028,0.466169040368,1.0
2223,2022-09-04,Valencia,Getafe,2,0.211926258312,0.299345839866,0.488727901822,1.0
2223,2022-09-04,Villarreal,Elche,2,0.100367634145,0.188880823313,0.710751542541,1.0
2223,2022-09-05,Valladolid,Almeria,2,0.300308008214,0.290297741273,0.409394250513,1.0
2223,2022-09-09,Girona,Valladolid,2,0.277355652114,0.299890798848,0.422753549037,1.0
2223,2022-09-10,Ath Madrid,Celta,2,0.166591142169,0.251854325169,0.581554532662,1.0
2223,2022-09-10,Cadiz,Barcelona,0,0.773523047297,0.152977444761,0.073499507942,1.0
2223,2022-09-10,Espanol,Sevilla,0,0.377238227697,0.295736141466,0.327025630836,1.0
2223,2022-09-10,Vallecano,Valencia,2,0.33001001001,0.301901901902,0.368088088088,1.0
2223,2022-09-11,Betis,Villarreal,2,0.391432722501,0.275577635094,0.332989642405,1.0
2223,2022-09-11,Elche,Ath Bilbao,0,0.492164937883,0.276576838292,0.231258223825,1.0
2223,2022-09-11,Getafe,Sociedad,2,0.43475108839,0.311548011224,0.253700900387,1.0
2223,2022-09-11,Real Madrid,Mallorca,2,0.088420661608,0.156870699154,0.754708639238,1.0
2223,2022-09-12,Almeria,Osasuna,0,0.34297635047,0.29996991154,0.35705373799,1.0
2223,2022-09-16,Valladolid,Cadiz,0,0.232173783958,0.297788114207,0.470038101836,1.0
2223,2022-09-17,Ath Bilbao,Vallecano,2,0.146555203229,0.234130873451,0.619313923321,1.0
2223,2022-09-17,Barcelona,Elche,2,0.037750325804,0.088501224215,0.87374844998,1.0
2223,2022-09-17,Mallorca,Almeria,2,0.243386092019,0.288837711613,0.467776196368,1.0
2223,2022-09-17,Valencia,Celta,2,0.303058387396,0.292863762743,0.404077849861,1.0
2223,2022-09-18,Ath Madrid,Real Madrid,0,0.415117862997,0.275552374576,0.309329762427,1.0
2223,2022-09-18,Betis,Girona,2,0.192481377818,0.259771615592,0.54774700659,1.0
2223,2022-09-18,Osasuna,Getafe,0,0.188928262507,0.287647534808,0.523424202684,1.0
2223,2022-09-18,Sociedad,Espanol,2,0.193896025519,0.253556341064,0.552547633417,1.0
2223,2022-09-18,Villarreal,Sevilla,1,0.192283954211,0.249868992582,0.557847053206,1.0
2223,2022-09-30,Ath Bilbao,Almeria,2,0.108395239364,0.192969750722,0.698635009914,1.0
2223,2022-10-01,Cadiz,Villarreal,1,0.590572669226,0.24098935117,0.168437979603,1.0
2223,2022-10-01,Getafe,Valladolid,0,0.277284079689,0.30859034675,0.414125573561,1.0
2223,2022-10-01,Mallorca,Barcelona,0,0.708642874296,0.180503373641,0.110853752063,1.0
2223,2022-10-01,Sevilla,Ath Madrid,0,0.385065955333,0.300568723755,0.314365320911,1.0
2223,2022-10-02,Celta,Betis,2,0.330045098055,0.284015069543,0.385939832403,1.0
2223,2022-10-02,Espanol,Valencia,1,0.354500823565,0.293604976572,0.351894199862,1.0
2223,2022-10-02,Girona,Sociedad,0,0.411911521542,0.294948990734,0.293139487723,1.0
2223,2022-10-02,Real Madrid,Osasuna,1,0.104006187515,0.174988512571,0.721005299915,1.0
2223,2022-10-03,Vallecano,Elche,2,0.186590151731,0.26011072782,0.553299120449,1.0
2223,2022-10-07,Osasuna,Valencia,0,0.308447097303,0.295160145419,0.396392757278,1.0
2223,2022-10-08,Almeria,Vallecano,2,0.384294687399,0.296523678549,0.319181634052,1.0
2223,2022-10-08,Ath Madrid,Girona,2,0.13719499435,0.218264763738,0.644540241912,1.0
2223,2022-10-08,Getafe,Real Madrid,0,0.640112051599,0.215284322287,0.144603626114,1.0
2223,2022-10-08,Sevilla,Ath Bilbao,1,0.393387081595,0.290868023967,0.315744894438,1.0
2223,2022-10-09,Barcelona,Celta,2,0.089896106377,0.163060280941,0.747043612682,1.0
2223,2022-10-09,Cadiz,Espanol,1,0.363288030653,0.309380774492,0.327331194855,1.0
2223,2022-10-09,Sociedad,Villarreal,2,0.335921179932,0.290252137343,0.373826682726,1.0
2223,2022-10-09,Valladolid,Betis,1,0.386659129452,0.280384397965,0.332956472583,1.0
2223,2022-10-10,Elche,Mallorca,1,0.374073127077,0.315008949118,0.310917923805,1.0
2223,2022-10-14,Vallecano,Getafe,1,0.23332128198,0.302290465962,0.464388252058,1.0
2223,2022-10-15,Ath Bilbao,Ath Madrid,0,0.318126487242,0.292909143741,0.388964369017,1.0
2223,2022-10-15,Girona,Cadiz,1,0.209317832221,0.288757732401,0.501924435378,1.0
2223,2022-10-15,Mallorca,Sevilla,0,0.364528452845,0.308266826683,0.327204720472,1.0
2223,2022-10-15,Valencia,Elche,1,0.121616791067,0.19784669722,0.680536511714,1.0
2223,2022-10-16,Betis,Almeria,2,0.166135108737,0.227156297965,0.606708593298,1.0
2223,2022-10-16,Celta,Sociedad,0,0.33306322839,0.29514526085,0.371791510761,1.0
2223,2022-10-16,Espanol,Valladolid,2,0.279923657184,0.28492229392,0.435154048896,1.0
2223,2022-10-16,Real Madrid,Barcelona,2,0.314898008742,0.263856847984,0.421245143273,1.0
2223,2022-10-17,Villarreal,Osasuna,2,0.162076856309,0.230647833978,0.607275309714,1.0
2223,2022-10-18,Ath Madrid,Vallecano,1,0.133548727502,0.238859539986,0.627591732512,1.0
2223,2022-10-18,Getafe,Ath Bilbao,1,0.503105385522,0.284299197144,0.212595417334,1.0
2223,2022-10-18,Sevilla,Valencia,1,0.298520605847,0.283550545967,0.417928848186,1.0
2223,2022-10-19,Cadiz,Betis,1,0.450362037422,0.292460713326,0.257177249252,1.0
2223,2022-10-19,Elche,Real Madrid,0,0.731144176501,0.168034889687,0.100820933812,1.0
2223,2022-10-19,Sociedad,Mallorca,2,0.147540868867,0.234691235037,0.617767896096,1.0
2223,2022-10-19,Valladolid,Celta,2,0.37596925359,0.292293169712,0.331737576697,1.0
2223,2022-10-20,Almeria,Girona,2,0.341211719033,0.291430070055,0.367358210912,1.0
2223,2022-10-20,Barcelona,Villarreal,2,0.156875497102,0.202026638075,0.641097864823,1.0
2223,2022-10-20,Osasuna,Espanol,2,0.265283548962,0.280842701393,0.453873749645,1.0
2223,2022-10-22,Real Madrid,Sevilla,2,0.111040927116,0.190292801539,0.698666271345,1.0
2223,2022-10-22,Valencia,Mallorca,0,0.18939635323,0.267165246875,0.543438399894,1.0
2223,2022-10-22,Valladolid,Sociedad,2,0.454580169489,0.28045735603,0.264962474481,1.0
2223,2022-10-22,Vallecano,Cadiz,2,0.185239391977,0.267510518582,0.547250089441,1.0
2223,2022-10-23,Barcelona,Ath Bilbao,2,0.169155532268,0.214944837423,0.615899630309,1.0
2223,2022-10-23,Betis,Ath Madrid,0,0.407913154375,0.288733708669,0.303353136956,1.0
2223,2022-10-23,Espanol,Elche,1,0.189860266999,0.247259882604,0.562879850397,1.0
