season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home
2021,2021-05-10,Betis,Granada,2,0.2483664677839146,0.25631951220308236,0.495314020013003
2021,2021-05-11,Elche,Alaves,0,0.27393503055670826,0.30557632173209076,0.42048864771120104
2021,2021-05-11,Levante,Barcelona,1,0.4047413285575136,0.3463451507756833,0.24891352066680308
2021,2021-05-11,Osasuna,Cadiz,2,0.31696098602401535,0.29238292715087827,0.3906560868251063
2021,2021-05-12,Ath Madrid,Sociedad,2,0.1879270963762101,0.23484285664101437,0.5772300469827756
2021,2021-05-12,Celta,Getafe,2,0.2852548505850307,0.3074163315409339,0.4073288178740354
2021,2021-05-12,Huesca,Ath Bilbao,2,0.3389050141002866,0.27018065272433534,0.390914333175378
2021,2021-05-12,Sevilla,Valencia,2,0.19586887835248618,0.25077231343785233,0.5533588082096614
2021,2021-05-13,Eibar,Betis,1,0.3293406668403728,0.2876109683910951,0.38304836476853216
2021,2021-05-13,Granada,Real Madrid,0,0.4187287123653427,0.31736215588603084,0.26390913174862646
2021,2021-05-13,Valladolid,Villarreal,0,0.4325113836660678,0.18495131735692555,0.3825372989770066
2021,2021-05-16,Alaves,Granada,2,0.40945617087720454,0.23514789408628406,0.3553959350365113
2021,2021-05-16,Ath Bilbao,Real Madrid,0,0.4429455163882562,0.2429195073254867,0.31413497628625703
2021,2021-05-16,Ath Madrid,Osasuna,2,0.1913744230480098,0.22080684651111257,0.5878187304408776
2021,2021-05-16,Barcelona,Celta,0,0.16374315165679815,0.17615878415136663,0.6600980641918353
2021,2021-05-16,Betis,Huesca,2,0.22255948287840036,0.2286572372685528,0.5487832798530468
2021,2021-05-16,Cadiz,Elche,0,0.2432919765445212,0.264221333439407,0.4924866900160718
2021,2021-05-16,Getafe,Levante,2,0.34985242975850933,0.24518867532314853,0.4049588949183422
2021,2021-05-16,Sociedad,Valladolid,2,0.18179949285368627,0.23456895121834537,0.5836315559279683
2021,2021-05-16,Valencia,Eibar,2,0.20014552734931865,0.31150705840860426,0.48834741424207706
2021,2021-05-16,Villarreal,Sevilla,2,0.28622611492696703,0.42039720130754255,0.29337668376549036
2021,2021-05-21,Levante,Cadiz,1,0.3005214897388621,0.28492961487218443,0.4145488953889535
2021,2021-05-22,Celta,Betis,0,0.3819711311329008,0.28540258083156184,0.33262628803553734
2021,2021-05-22,Eibar,Barcelona,0,0.4991520064935447,0.2568976431172599,0.24395035038919538
2021,2021-05-22,Elche,Ath Bilbao,2,0.42615972488915127,0.27599284540762437,0.29784742970322436
2021,2021-05-22,Huesca,Valencia,1,0.2742087067734187,0.32161883786986634,0.40417245535671503
2021,2021-05-22,Osasuna,Sociedad,0,0.32993634437206903,0.27017379919884754,0.3998898564290835
2021,2021-05-22,Real Madrid,Villarreal,2,0.1596188065834108,0.196909608997834,0.6434715844187553
2021,2021-05-22,Valladolid,Ath Madrid,0,0.5315071348944231,0.21416720578814238,0.25432565931743456
2021,2021-05-23,Granada,Getafe,1,0.404414618912473,0.27857275163722517,0.3170126294503019
2021,2021-05-23,Sevilla,Alaves,2,0.1826835227690592,0.20834026625638677,0.608976210974554
2122,2021-08-13,Valencia,Getafe,2,0.3192335530220488,0.27752307926921466,0.40324336770873664
2122,2021-08-14,Alaves,Real Madrid,0,0.45505160569137837,0.27650515354009847,0.2684432407685233
2122,2021-08-14,Cadiz,Levante,1,0.3712060676113532,0.2677732333178238,0.36102069907082296
2122,2021-08-14,Mallorca,Betis,1,0.3490217758556068,0.2856945519411228,0.36528367220327035
2122,2021-08-14,Osasuna,Espanol,1,0.2569145741568105,0.27285811036090196,0.4702273154822874
2122,2021-08-15,Barcelona,Sociedad,2,0.16049408489677577,0.2634030502702824,0.5761028648329418
2122,2021-08-15,Celta,Ath Madrid,0,0.2943553185351185,0.3638474718414347,0.3417972096234469
2122,2021-08-15,Sevilla,Vallecano,2,0.16038981259220833,0.22059184282529407,0.6190183445824976
2122,2021-08-16,Elche,Ath Bilbao,1,0.28737430164797895,0.33238230092328863,0.38024339742873237
2122,2021-08-16,Villarreal,Granada,1,0.1779821661647152,0.2289047559955148,0.5931130778397701
2122,2021-08-20,Betis,Cadiz,1,0.26776964224259175,0.26118689175454624,0.47104346600286207
2122,2021-08-21,Alaves,Mallorca,0,0.39344493378376316,0.26279327189294904,0.3437617943232878
2122,2021-08-21,Ath Bilbao,Barcelona,1,0.4723954574830405,0.22784910991193863,0.29975543260502086
2122,2021-08-21,Espanol,Villarreal,1,0.4553075227744995,0.2140336893650115,0.3306587878604892
2122,2021-08-21,Granada,Valencia,1,0.36468446711097824,0.23138440981118652,0.4039311230778352
2122,2021-08-22,Ath Madrid,Elche,2,0.1535753174383537,0.21540783444142816,0.6310168481202181
2122,2021-08-22,Levante,Real Madrid,1,0.3946429899509582,0.30477535025821123,0.30058165979083057
2122,2021-08-22,Sociedad,Vallecano,2,0.18348726574416643,0.26092559184468783,0.5555871424111457
2122,2021-08-23,Getafe,Sevilla,0,0.47884911875037983,0.2071556783827221,0.313995202866898
2122,2021-08-23,Osasuna,Celta,1,0.3912660096396353,0.22076465656048774,0.38796933379987686
2122,2021-08-27,Mallorca,Espanol,2,0.2817443017859149,0.30802614237480636,0.41022955583927867
2122,2021-08-27,Valencia,Alaves,2,0.2378392558579522,0.2010880856254369,0.5610726585166109
2122,2021-08-28,Betis,Real Madrid,0,0.4013619917097589,0.30852952294100466,0.29010848534923644
2122,2021-08-28,Celta,Ath Bilbao,0,0.3909206401765556,0.26887680071526915,0.34020255910817526
2122,2021-08-28,Elche,Sevilla,1,0.475018813271791,0.23320642379134995,0.2917747629368591
2122,2021-08-28,Sociedad,Levante,2,0.20036397044136633,0.2729597155341592,0.5266763140244746
2122,2021-08-29,Ath Madrid,Villarreal,1,0.15575422334212585,0.28962055708355755,0.5546252195743167
2122,2021-08-29,Barcelona,Getafe,2,0.16253860194620828,0.21701648897618042,0.6204449090776112
2122,2021-08-29,Cadiz,Osasuna,0,0.3174907247877862,0.2920736989373354,0.3904355762748784
2122,2021-08-29,Vallecano,Granada,2,0.33977722941908217,0.29078442921579756,0.3694383413651203
2122,2021-09-11,Ath Bilbao,Mallorca,2,0.28881789334300745,0.27438168101000554,0.4368004256469871
2122,2021-09-11,Levante,Vallecano,1,0.3943879934312108,0.24020277495457326,0.36540923161421607
2122,2021-09-12,Cadiz,Sociedad,0,0.43640218859780333,0.24964592786900394,0.3139518835331927
2122,2021-09-12,Espanol,Ath Madrid,0,0.3769870542780902,0.32588161623628165,0.2971313294856282
2122,2021-09-12,Osasuna,Valencia,0,0.3973366823313237,0.21510931739840364,0.38755400027027265
2122,2021-09-12,Real Madrid,Celta,2,0.13327215445159046,0.18198113557089407,0.6847467099775155
2122,2021-09-13,Getafe,Elche,0,0.31699543291494947,0.3008104482132373,0.38219411887181315
2122,2021-09-13,Granada,Betis,0,0.3611977074862344,0.30331147151286014,0.3354908210009055
2122,2021-09-17,Celta,Cadiz,0,0.27495360513759226,0.25387381189517466,0.4711725829672331
2122,2021-09-18,Alaves,Osasuna,0,0.32930830469948813,0.2646603212327101,0.4060313740678017
2122,2021-09-18,Ath Madrid,Ath Bilbao,1,0.16566108211724215,0.2444363645351455,0.5899025533476123
2122,2021-09-18,Elche,Levante,1,0.3700346424605462,0.28663531418577837,0.34333004335367545
2122,2021-09-18,Vallecano,Getafe,2,0.38783555452844376,0.2721284987564673,0.34003594671508885
2122,2021-09-19,Betis,Espanol,1,0.24315155519775733,0.24414037597378777,0.5127080688284549
2122,2021-09-19,Mallorca,Villarreal,1,0.4701234256838269,0.21149027633825074,0.31838629797792234
2122,2021-09-19,Sociedad,Sevilla,1,0.3831467870696042,0.33071063006299334,0.28614258286740235
2122,2021-09-19,Valencia,Real Madrid,0,0.3111983257321606,0.3607477446546156,0.32805392961322377
2122,2021-09-20,Barcelona,Granada,1,0.15379163881056263,0.2260363151920295,0.6201720459974079
2122,2021-09-21,Ath Bilbao,Vallecano,0,0.27769106770487384,0.2604690527650836,0.4618398795300425
2122,2021-09-21,Getafe,Ath Madrid,0,0.38071399335171574,0.3192172013281639,0.3000688053201204
2122,2021-09-21,Levante,Celta,0,0.4007121103288764,0.2608782238969044,0.3384096657742191
2122,2021-09-22,Espanol,Alaves,2,0.32865367721090205,0.2967447516171248,0.37460157117197307
2122,2021-09-22,Real Madrid,Mallorca,2,0.16263266705632104,0.19495846825202273,0.6424088646916563
2122,2021-09-22,Sevilla,Valencia,2,0.187972761027434,0.26834810313891777,0.5436791358336482
2122,2021-09-22,Villarreal,Elche,2,0.17579348447584392,0.22357099799792993,0.6006355175262261
2122,2021-09-23,Cadiz,Barcelona,1,0.5031739524469346,0.23717505186993582,0.25965099568312955
2122,2021-09-23,Granada,Sociedad,0,0.4585957145220671,0.2291851503279239,0.31221913515000904
2122,2021-09-23,Osasuna,Betis,0,0.3564049567206421,0.2877653415629914,0.3558297017163666
2122,2021-09-25,Alaves,Ath Madrid,2,0.42847036755090284,0.30131990872829817,0.27020972372079916
2122,2021-09-25,Real Madrid,Villarreal,1,0.13944412002105183,0.18682719220978322,0.673728687769165
2122,2021-09-25,Sevilla,Espanol,2,0.15569454643876804,0.2164598426921871,0.6278456108690449
2122,2021-09-25,Valencia,Ath Bilbao,1,0.4278018020849484,0.26374458937192974,0.30845360854312176
2122,2021-09-26,Barcelona,Levante,2,0.15579794220263843,0.24489546534025233,0.5993065924571093
2122,2021-09-26,Betis,Getafe,2,0.23672803885714114,0.274711454800467,0.488560506342392
2122,2021-09-26,Mallorca,Osasuna,0,0.3473552559485614,0.2779715841788087,0.37467315987262984
2122,2021-09-26,Sociedad,Elche,2,0.1561070208129246,0.25260129394053366,0.5912916852465417
2122,2021-09-26,Vallecano,Cadiz,2,0.35103639051270563,0.2625819319645363,0.38638167752275815
2122,2021-09-27,Celta,Granada,2,0.27444307560247905,0.23162519460177666,0.4939317297957444
2122,2021-10-01,Ath Bilbao,Alaves,2,0.2697890217114691,0.2748678838908954,0.4553430943976355
2122,2021-10-02,Ath Madrid,Barcelona,2,0.36899330276787495,0.3354832605136926,0.2955234367184325
2122,2021-10-02,Cadiz,Valencia,1,0.36275631493470617,0.2500315495019069,0.38721213556338696
2122,2021-10-02,Mallorca,Levante,2,0.28225666459042675,0.32657444411455105,0.39116889129502225
2122,2021-10-02,Osasuna,Vallecano,2,0.36030717053510186,0.23743928882914073,0.40225354063575747
2122,2021-10-03,Elche,Celta,2,0.30989489925205665,0.2518478846171861,0.43825721613075724
2122,2021-10-03,Espanol,Real Madrid,2,0.4485294166493669,0.28687490084021644,0.2645956825104167
2122,2021-10-03,Getafe,Sociedad,1,0.4469590813929879,0.19692443031025594,0.3561164882967561
2122,2021-10-03,Granada,Sevilla,2,0.4787050392761559,0.21753582446335376,0.3037591362604904
2122,2021-10-03,Villarreal,Betis,2,0.20551136867142705,0.3923432742791621,0.4021453570494109
2122,2021-10-16,Levante,Getafe,1,0.37774781653281597,0.28229346956559365,0.3399587139015904
2122,2021-10-16,Sociedad,Mallorca,2,0.16310300152221083,0.24889461540794064,0.5880023830698486
2122,2021-10-17,Barcelona,Valencia,2,0.16580809325481077,0.20871700382599206,0.6254749029191973
2122,2021-10-17,Celta,Sevilla,0,0.391044459456748,0.2785129659696372,0.33044257457361476
2122,2021-10-17,Vallecano,Elche,2,0.3304971298186667,0.2879187752431955,0.3815840949381379
2122,2021-10-17,Villarreal,Osasuna,0,0.15772820937732895,0.1897651912700379,0.6525065993526332
2122,2021-10-18,Alaves,Betis,0,0.5112259043811307,0.19139954913951,0.2973745464793593
2122,2021-10-18,Espanol,Cadiz,2,0.37608491016835766,0.2706920208089749,0.35322306902266737
2122,2021-10-22,Osasuna,Granada,1,0.3033723349040312,0.31189005673072284,0.38473760836524595
2122,2021-10-23,Ath Bilbao,Villarreal,2,0.410454433323069,0.23571321396836392,0.35383235270856706
2122,2021-10-23,Cadiz,Alaves,0,0.24813688062688044,0.31893362918917945,0.43292949018394006
2122,2021-10-23,Elche,Espanol,1,0.34246808967310594,0.2942655938297433,0.3632663164971507
2122,2021-10-23,Valencia,Mallorca,1,0.3382707721627521,0.22031479782927774,0.44141443000797026
2122,2021-10-24,Ath Madrid,Sociedad,1,0.17576107679125738,0.2878142031196287,0.5364247200891139
2122,2021-10-24,Barcelona,Real Madrid,0,0.3384425594690356,0.4010226084263909,0.2605348321045734
2122,2021-10-24,Betis,Vallecano,2,0.24124756039434903,0.26467851759046573,0.49407392201518535
2122,2021-10-24,Sevilla,Levante,2,0.1479063319842108,0.2556543997171546,0.5964392682986346
2122,2021-10-25,Getafe,Celta,0,0.3020174501475302,0.29424088014615035,0.4037416697063195
2122,2021-10-26,Alaves,Elche,2,0.3743015293226364,0.25428337793596695,0.37141509274139656
2122,2021-10-26,Espanol,Ath Bilbao,1,0.3283336965792725,0.327480411850406,0.3441858915703214
2122,2021-10-26,Villarreal,Cadiz,1,0.15487067379157188,0.22682908782120054,0.6183002383872276
2122,2021-10-27,Betis,Valencia,2,0.28219844692196705,0.2812252802835918,0.43657627279444106
2122,2021-10-27,Mallorca,Sevilla,1,0.475098833024883,0.23307725283869205,0.291823914136425
2122,2021-10-27,Real Madrid,Osasuna,1,0.13415457599951275,0.15579030675944688,0.7100551172410403
2122,2021-10-27,Vallecano,Barcelona,2,0.4871452870296721,0.24081984576151194,0.272034867208816
2122,2021-10-28,Celta,Sociedad,0,0.3828559336811728,0.2810829060712135,0.3360611602476136
2122,2021-10-28,Granada,Getafe,1,0.28108076368881607,0.30893936628609286,0.4099798700250911
2122,2021-10-28,Levante,Ath Madrid,1,0.3641423607995728,0.33936245193240755,0.29649518726801966
2122,2021-10-30,Barcelona,Alaves,1,0.1617941544379284,0.20820079991980478,0.6300050456422669
2122,2021-10-30,Elche,Real Madrid,0,0.45505160569137837,0.27650515354009847,0.2684432407685233
2122,2021-10-30,Sevilla,Osasuna,2,0.15910025662605162,0.28487951631661035,0.556020227057338
2122,2021-10-30,Valencia,Villarreal,2,0.381061634766539,0.2722737302394021,0.3466646349940589
2122,2021-10-31,Ath Madrid,Betis,2,0.17670793751048872,0.2775240539694264,0.5457680085200848
2122,2021-10-31,Cadiz,Mallorca,1,0.3833231674071206,0.26505687972561826,0.3516199528672611
2122,2021-10-31,Getafe,Espanol,2,0.30216035628150245,0.3035536796879828,0.3942859640305147
2122,2021-10-31,Sociedad,Ath Bilbao,1,0.17960263339748123,0.26553883620338237,0.5548585303991365
2122,2021-11-01,Levante,Granada,0,0.3357948952408987,0.3200403640722186,0.34416474068688263
2122,2021-11-01,Vallecano,Celta,1,0.3754541630132415,0.23501596556206925,0.38952987142468926
2122,2021-11-05,Ath Bilbao,Cadiz,0,0.2832349730312322,0.27139643512551004,0.4453685918432578
2122,2021-11-06,Alaves,Levante,2,0.3016657481998892,0.2946338562934461,0.40370039550666476
2122,2021-11-06,Celta,Barcelona,1,0.4023959798284516,0.2734178703269113,0.324186149844637
2122,2021-11-06,Espanol,Granada,2,0.3536575329042995,0.305945803498703,0.34039666359699755
2122,2021-11-06,Real Madrid,Vallecano,2,0.15933810544655955,0.17470999149753513,0.6659519030559053
2122,2021-11-07,Betis,Sevilla,0,0.40020860674485115,0.31202314788907065,0.2877682453660783
2122,2021-11-07,Mallorca,Elche,1,0.3353560471355747,0.29160889081996894,0.3730350620444563
2122,2021-11-07,Osasuna,Sociedad,0,0.40139526827956223,0.2875316530121506,0.3110730787082871
2122,2021-11-07,Valencia,Ath Madrid,1,0.28705009638972057,0.3676142211398567,0.34533568247042273
2122,2021-11-07,Villarreal,Getafe,2,0.1804005902278221,0.2735168934956257,0.5460825162765522
2122,2021-11-19,Levante,Ath Bilbao,1,0.3853497918336086,0.2957716472632187,0.3188785609031726
2122,2021-11-20,Ath Madrid,Osasuna,2,0.15657346915182835,0.21275502161334012,0.6306715092348314
2122,2021-11-20,Barcelona,Espanol,2,0.16029428011723967,0.19331146574231656,0.6463942541404438
2122,2021-11-20,Celta,Villarreal,1,0.4086090101616596,0.25981032082835365,0.33158066900998684
2122,2021-11-20,Sevilla,Alaves,1,0.15518982055115732,0.24052153676455934,0.6042886426842833
2122,2021-11-21,Elche,Betis,0,0.34533593589375183,0.27339132563517016,0.38127273847107807
2122,2021-11-21,Getafe,Cadiz,2,0.3523949320616974,0.261643624448379,0.3859614434899236
2122,2021-11-21,Granada,Real Madrid,0,0.3946429899509582,0.30477535025821123,0.30058165979083057
2122,2021-11-21,Sociedad,Valencia,1,0.18400738729654595,0.21862607438937093,0.597366538314083
2122,2021-11-22,Vallecano,Mallorca,2,0.2775972884639521,0.3011590549854937,0.4212436565505542
2122,2021-11-26,Ath Bilbao,Granada,1,0.2648780356055192,0.3156208312739692,0.4195011331205115
2122,2021-11-27,Alaves,Celta,0,0.3026437861591958,0.28291215934036945,0.4144440545004347
2122,2021-11-27,Mallorca,Getafe,1,0.3781169734096061,0.28050352213435403,0.3413795044560398
2122,2021-11-27,Valencia,Vallecano,1,0.3736383165609134,0.24725990842741544,0.37910177501167114
2122,2021-11-27,Villarreal,Barcelona,0,0.4477373572982862,0.2551466134874305,0.2971160292142835
2122,2021-11-28,Betis,Levante,2,0.16943553520105267,0.3108940640610746,0.5196704007378727
2122,2021-11-28,Cadiz,Ath Madrid,0,0.42847036755090284,0.30131990872829817,0.27020972372079916
2122,2021-11-28,Espanol,Sociedad,2,0.4530985956620497,0.23469851706236391,0.3122028872755865
2122,2021-11-28,Real Madrid,Sevilla,2,0.14772832524304438,0.24052036868866356,0.6117513060682921
2122,2021-11-29,Osasuna,Elche,1,0.26432110382159046,0.3132173243958034,0.42246157178260607
2122,2021-12-01,Real Madrid,Ath Bilbao,2,0.13395915822889634,0.15702003429543826,0.7090208074756654
2122,2021-12-03,Granada,Alaves,2,0.30535840053163404,0.28651559176064145,0.40812600770772445
2122,2021-12-04,Ath Madrid,Mallorca,0,0.16573649790013562,0.2182850862710265,0.6159784158288378
2122,2021-12-04,Barcelona,Betis,0,0.1739663068279394,0.2844090914279988,0.5416246017440618
2122,2021-12-04,Sevilla,Villarreal,2,0.17002814148000647,0.3131609007127631,0.5168109578072305
2122,2021-12-04,Sociedad,Real Madrid,0,0.2996995366410094,0.3971731959780612,0.3031272673809293
2122,2021-12-05,Celta,Valencia,0,0.4298869797806133,0.22814398925561521,0.3419690309637715
2122,2021-12-05,Elche,Cadiz,2,0.32490101111662734,0.2711034882330574,0.40399550065031525
2122,2021-12-05,Levante,Osasuna,1,0.3611527445958888,0.28903443390230765,0.3498128215018035
2122,2021-12-05,Vallecano,Espanol,2,0.2893988509762584,0.2861103266579834,0.42449082236575825
2122,2021-12-06,Getafe,Ath Bilbao,1,0.40635404590897645,0.28233196443534353,0.31131398965567997
2122,2021-12-10,Mallorca,Celta,1,0.2936468707779671,0.28267694340552196,0.4236761858165109
2122,2021-12-11,Alaves,Getafe,1,0.40932114842888423,0.26207132876654327,0.32860752280457256
2122,2021-12-11,Ath Bilbao,Sevilla,0,0.5047024184502258,0.23106469290737958,0.2642328886423946
2122,2021-12-11,Espanol,Levante,2,0.22688134424621595,0.36064330618284307,0.4124753495709409
2122,2021-12-11,Valencia,Elche,2,0.25159702131412126,0.2416684544466297,0.506734524239249
2122,2021-12-12,Betis,Sociedad,2,0.37751899854429627,0.29531584744578815,0.3271651540099155
2122,2021-12-12,Osasuna,Barcelona,1,0.5174029846541124,0.21560346474266692,0.2669935506032208
2122,2021-12-12,Real Madrid,Ath Madrid,2,0.1526486285662192,0.38920396739835567,0.4581474040354251
2122,2021-12-12,Villarreal,Vallecano,2,0.3385134302104142,0.22327557264508768,0.43821099714449824
2122,2021-12-13,Cadiz,Granada,1,0.348647357598995,0.27521808851029345,0.3761345538907116
2122,2021-12-17,Celta,Espanol,2,0.28435198736014916,0.2142516325932574,0.5013963800465934
2122,2021-12-18,Barcelona,Elche,2,0.16195034115114618,0.2074364427956639,0.63061321605319
2122,2021-12-18,Sevilla,Ath Madrid,2,0.3328561179443381,0.3875637026858544,0.27958017936980734
2122,2021-12-18,Sociedad,Villarreal,0,0.22243036211379683,0.365310626458509,0.41225901142769417
2122,2021-12-18,Vallecano,Alaves,2,0.25241916334143083,0.30598514726917125,0.44159568938939797
2122,2021-12-19,Ath Bilbao,Betis,2,0.3528208802974204,0.3234070281361139,0.3237720915664657
2122,2021-12-19,Getafe,Osasuna,2,0.33997896735883393,0.2718716441330013,0.38814938850816477
2122,2021-12-19,Granada,Mallorca,2,0.35492841283454557,0.24882299038373493,0.3962485967817194
2122,2021-12-19,Real Madrid,Cadiz,1,0.1295943642202059,0.17071319562930062,0.6996924401504936
2122,2021-12-20,Levante,Valencia,0,0.5212471092878967,0.19227642623751662,0.2864764644745867
2122,2021-12-21,Sevilla,Barcelona,1,0.31770743083701575,0.36841242237410193,0.3138801467888824
2122,2021-12-21,Villarreal,Alaves,2,0.16427665254997423,0.23470563126530758,0.6010177161847182
2122,2021-12-22,Ath Bilbao,Real Madrid,0,0.3896735154553517,0.31352984800321887,0.29679663654142935
2122,2021-12-22,Granada,Ath Madrid,2,0.3641423607995728,0.33936245193240755,0.29649518726801966
2122,2021-12-31,Valencia,Espanol,0,0.26083711321543473,0.2073508292658776,0.5318120575186877
2122,2022-01-02,Alaves,Sociedad,1,0.4805251649407798,0.21390630221872192,0.30556853284049823
2122,2022-01-02,Ath Madrid,Vallecano,2,0.16709094619336923,0.2061110489922251,0.6267980048144056
2122,2022-01-02,Betis,Celta,0,0.21021825899949262,0.2536413137156701,0.5361404272848372
2122,2022-01-02,Elche,Granada,1,0.3497412324720966,0.2960404950202635,0.3542182725076399
2122,2022-01-02,Getafe,Real Madrid,2,0.40002302547090596,0.30504718545477616,0.294929789074318
2122,2022-01-02,Mallorca,Barcelona,0,0.488821788336302,0.23820714159617154,0.27297107006752636
2122,2022-01-03,Cadiz,Sevilla,0,0.4740434759571044,0.2347808506701237,0.291175673372772
2122,2022-01-03,Osasuna,Ath Bilbao,0,0.4810420773048118,0.2254219778006381,0.2935359448945501
2122,2022-01-03,Villarreal,Levante,2,0.161174376020792,0.21418505281565617,0.6246405711635518
2122,2022-01-08,Granada,Barcelona,1,0.5223852248185495,0.20805025759327822,0.26956451758817224
2122,2022-01-08,Levante,Mallorca,2,0.38575902132852524,0.24489559920756998,0.36934537946390483
2122,2022-01-08,Real Madrid,Valencia,2,0.13434887153771216,0.17537229149746364,0.6902788369648242
2122,2022-01-08,Sociedad,Celta,2,0.23276358265110805,0.29133062761293527,0.47590578973595665
2122,2022-01-09,Alaves,Ath Bilbao,1,0.3595618930560256,0.31187428515137133,0.32856382179260296
2122,2022-01-09,Osasuna,Cadiz,2,0.23856201595804383,0.295614262956821,0.4658237210851352
2122,2022-01-09,Sevilla,Getafe,2,0.15318861926202948,0.26205737269494817,0.5847540080430224
2122,2022-01-09,Vallecano,Betis,1,0.4022243864007719,0.2556659368059999,0.34210967679322823
2122,2022-01-09,Villarreal,Ath Madrid,1,0.31944686163478514,0.422978254747728,0.25757488361748676
2122,2022-01-10,Espanol,Elche,0,0.3214175883779082,0.3094673774317569,0.36911503419033487
2122,2022-01-16,Elche,Villarreal,2,0.4542296425308992,0.23814796212284137,0.30762239534625946
2122,2022-01-18,Betis,Alaves,2,0.17460478568665325,0.2998067996599624,0.5255884146533845
2122,2022-01-18,Cadiz,Espanol,1,0.31742375586778315,0.27989466907288957,0.4026815750593272
2122,2022-01-19,Celta,Osasuna,2,0.2851635417780761,0.2451976192294046,0.4696388389925192
2122,2022-01-19,Valencia,Sevilla,1,0.4056035262185941,0.2510463074126701,0.34335016636873583
2122,2022-01-20,Getafe,Granada,2,0.39624026927937667,0.286293676378928,0.3174660543416952
2122,2022-01-21,Espanol,Betis,0,0.48650617489280645,0.23129380997594273,0.2822000151312507
2122,2022-01-22,Ath Madrid,Valencia,2,0.16751236175298923,0.2359928631770101,0.5964947750700007
2122,2022-01-22,Levante,Cadiz,0,0.33029712814971834,0.244571316969754,0.42513155488052756
2122,2022-01-22,Sevilla,Celta,1,0.16263305519498233,0.2606092070753081,0.5767577377297096
2122,2022-01-22,Villarreal,Mallorca,2,0.18218871729340255,0.25141277013026164,0.5663985125763359
2122,2022-01-23,Alaves,Barcelona,0,0.5103213960403233,0.2263393393655922,0.2633392645940845
2122,2022-01-23,Granada,Osasuna,0,0.3377223667705268,0.2504534501271368,0.41182418310233637
2122,2022-01-23,Real Madrid,Elche,1,0.13187997415468602,0.17010395138437992,0.698016074460934
2122,2022-01-23,Sociedad,Getafe,1,0.2007994026324624,0.3118578898369241,0.48734270753061365
2122,2022-01-23,Vallecano,Ath Bilbao,0,0.45010066458789055,0.22699591211603498,0.3229034232960744
2122,2022-02-04,Getafe,Levante,2,0.21575359325586735,0.3130955328205398,0.4711508739235929
2122,2022-02-05,Celta,Vallecano,2,0.32554310434067824,0.20444536219808998,0.47001153346123176
2122,2022-02-05,Elche,Alaves,2,0.2462488724291482,0.3373589242134671,0.41639220335738475
2122,2022-02-05,Mallorca,Cadiz,2,0.3429218397807462,0.2571536811992915,0.3999244790199623
2122,2022-02-05,Osasuna,Sevilla,1,0.4715489319468246,0.23370411302811717,0.2947469550250582
2122,2022-02-06,Barcelona,Ath Madrid,2,0.2719194344608838,0.44057423202825446,0.28750633351086163
2122,2022-02-06,Betis,Villarreal,0,0.3116999019191531,0.33075547581812437,0.35754462226272254
2122,2022-02-06,Real Madrid,Granada,2,0.13815044405703442,0.17115633659544732,0.6906932193475182
2122,2022-02-06,Valencia,Sociedad,1,0.38531731864457835,0.25809987126265027,0.3565828100927714
2122,2022-02-07,Ath Bilbao,Espanol,2,0.28880153283979365,0.2330564800879545,0.4781419870722519
2122,2022-02-11,Sevilla,Elche,2,0.16839334858195673,0.2633475726738676,0.5682590787441757
2122,2022-02-12,Ath Madrid,Getafe,2,0.1650082885942162,0.2474136905381008,0.587578020867683
2122,2022-02-12,Cadiz,Celta,1,0.5005733194647257,0.19143023862633596,0.30799644190893843
2122,2022-02-12,Vallecano,Osasuna,0,0.3347765215172613,0.2686005052050536,0.39662297327768525
2122,2022-02-12,Villarreal,Real Madrid,1,0.2758317512156226,0.41874507134484545,0.30542317743953196
2122,2022-02-13,Alaves,Valencia,2,0.5094731614029919,0.18547085175764197,0.305055986839366
2122,2022-02-13,Espanol,Barcelona,1,0.51489225111837,0.21940980282884398,0.265697946052786
2122,2022-02-13,Levante,Betis,0,0.5245540344803882,0.17297100761753598,0.3024749579020758
2122,2022-02-13,Sociedad,Granada,2,0.2001786930242035,0.2845609376785688,0.5152603692972276
2122,2022-02-14,Mallorca,Ath Bilbao,2,0.34800506291488614,0.32263034220335546,0.3293645948817585
2122,2022-02-16,Ath Madrid,Levante,0,0.14907514712573364,0.2383984974584737,0.6125263554157926
2122,2022-02-18,Elche,Vallecano,2,0.33905318994502054,0.27984449763341135,0.3811023124215681
2122,2022-02-19,Cadiz,Getafe,1,0.4043358830344262,0.27532387436552747,0.3203402426000464
2122,2022-02-19,Granada,Villarreal,0,0.47532461071901433,0.21671139261365133,0.3079639966673342
2122,2022-02-19,Osasuna,Ath Madrid,0,0.3730343293154716,0.3327999063670843,0.2941657643174441
2122,2022-02-19,Real Madrid,Alaves,2,0.13013912509164172,0.1672272184038437,0.7026336565045146
2122,2022-02-20,Ath Bilbao,Sociedad,2,0.3914682342335244,0.24187460167069233,0.36665716409578325
2122,2022-02-20,Betis,Mallorca,2,0.1839141990888202,0.2950350125025181,0.5210507884086617
2122,2022-02-20,Espanol,Sevilla,1,0.473421794214079,0.23578439316923996,0.290793812616681
2122,2022-02-20,Valencia,Barcelona,0,0.38762196656852493,0.2489595232381332,0.363418510193342
2122,2022-02-21,Celta,Levante,1,0.20687887354842605,0.227613593587288,0.5655075328642859
