season,date,home_team,away_team,y,m7_p_away,m7_p_draw,m7_p_home
2122,2021-12-21,Sevilla,Barcelona,1,0.3575331595664297,0.2769801264357244,0.3654867139978458
2122,2021-12-21,Villarreal,Alaves,2,0.10743259045830758,0.2099264629982989,0.6826409465433936
2122,2021-12-22,Ath Bilbao,Real Madrid,0,0.29193078832605496,0.34563060858659156,0.36243860308735343
2122,2021-12-22,Granada,Ath Madrid,2,0.3806281773399855,0.28378248650490406,0.3355893361551105
2122,2021-12-31,Valencia,Espanol,0,0.296510677618168,0.22661379348266886,0.47687552889916324
2122,2022-01-02,Alaves,Sociedad,1,0.5432538170708735,0.20254978945639138,0.2541963934727351
2122,2022-01-02,Ath Madrid,Vallecano,2,0.09364485917921209,0.15607320927424917,0.7502819315465388
2122,2022-01-02,Betis,Celta,0,0.17321873784877434,0.2296163950753945,0.597164867075831
2122,2022-01-02,Elche,Granada,1,0.30169841809582715,0.320138567606641,0.37816301429753185
2122,2022-01-02,Getafe,Real Madrid,2,0.37246689966044444,0.34977499573178705,0.2777581046077685
2122,2022-01-02,Mallorca,Barcelona,0,0.3206414362693531,0.2590355092647088,0.4203230544659381
2122,2022-01-03,Cadiz,Sevilla,0,0.38700535805000474,0.23386207624160277,0.37913256570839254
2122,2022-01-03,Osasuna,Ath Bilbao,0,0.27992349080986756,0.30807476730561345,0.41200174188451916
2122,2022-01-03,Villarreal,Levante,2,0.09881533439228132,0.16754690151539636,0.7336377640923223
2122,2022-01-08,Granada,Barcelona,1,0.3937720287414201,0.18612917981292845,0.4200987914456515
2122,2022-01-08,Levante,Mallorca,2,0.28756066685208487,0.3621407736802417,0.3502985594676734
2122,2022-01-08,Real Madrid,Valencia,2,0.08907178964640614,0.14514946478308074,0.7657787455705132
2122,2022-01-08,Sociedad,Celta,2,0.3401694073453585,0.27044950291367453,0.3893810897409669
2122,2022-01-09,Alaves,Ath Bilbao,1,0.3050300193998565,0.4179276313522332,0.2770423492479103
2122,2022-01-09,Osasuna,Cadiz,2,0.28599131673859934,0.34265087961989843,0.3713578036415023
2122,2022-01-09,Sevilla,Getafe,2,0.13590634301014787,0.36065206568797825,0.5034415913018738
2122,2022-01-09,Vallecano,Betis,1,0.3859784979266895,0.2817193132317079,0.3323021888416026
2122,2022-01-09,Villarreal,Ath Madrid,1,0.24914513559686913,0.46564678044470925,0.2852080839584215
2122,2022-01-10,Espanol,Elche,0,0.26087867010539234,0.2864232347200216,0.452698095174586
2122,2022-01-16,Elche,Villarreal,2,0.5561529290388619,0.2072282130217745,0.23661885793936357
2122,2022-01-18,Betis,Alaves,2,0.13829572246209718,0.2564352470344236,0.6052690305034792
2122,2022-01-18,Cadiz,Espanol,1,0.24935955338531293,0.30010379342393756,0.45053665319074937
2122,2022-01-19,Celta,Osasuna,2,0.29908966324776187,0.21096558104019655,0.4899447557120416
2122,2022-01-19,Valencia,Sevilla,1,0.3022874936837376,0.3686480804726378,0.3290644258436246
2122,2022-01-20,Getafe,Granada,2,0.26675372395883307,0.2649098390590016,0.46833643698216537
2122,2022-01-21,Espanol,Betis,0,0.2727447549230756,0.4370257238645643,0.29022952121236006
2122,2022-01-22,Ath Madrid,Valencia,2,0.08448208790120182,0.18919830458914436,0.7263196075096537
2122,2022-01-22,Levante,Cadiz,0,0.2986330449903162,0.3407984794865682,0.36056847552311555
2122,2022-01-22,Sevilla,Celta,1,0.14962077671881635,0.3139385717557737,0.5364406515254099
2122,2022-01-22,Villarreal,Mallorca,2,0.09899602382553147,0.2099524558353088,0.6910515203391597
2122,2022-01-23,Alaves,Barcelona,0,0.5310777711039307,0.21651305916998026,0.252409169726089
2122,2022-01-23,Granada,Osasuna,0,0.2867188776508616,0.18419400959302723,0.5290871127561111
2122,2022-01-23,Real Madrid,Elche,1,0.10678956291443377,0.18323756540660405,0.7099728716789623
2122,2022-01-23,Sociedad,Getafe,1,0.13659516370426203,0.3876534864487504,0.4757513498469874
2122,2022-01-23,Vallecano,Ath Bilbao,0,0.2838643151002424,0.18264154313332645,0.5334941417664312
2122,2022-02-04,Getafe,Levante,2,0.3656804204436021,0.27348058097068145,0.36083899858571644
2122,2022-02-05,Celta,Vallecano,2,0.28834511732468204,0.20386947041406167,0.5077854122612563
2122,2022-02-05,Elche,Alaves,2,0.21800170002463504,0.29774765021490085,0.48425064976046417
2122,2022-02-05,Mallorca,Cadiz,2,0.25829619913910645,0.2688232331111528,0.4728805677497407
2122,2022-02-05,Osasuna,Sevilla,1,0.2779339044316403,0.4003749715280029,0.32169112404035677
2122,2022-02-06,Barcelona,Ath Madrid,2,0.19488281475877292,0.3393345622256702,0.4657826230155569
2122,2022-02-06,Betis,Villarreal,0,0.2200131486388781,0.19020010250019606,0.5897867488609259
2122,2022-02-06,Real Madrid,Granada,2,0.10189598537649372,0.18257751922813492,0.7155264953953714
2122,2022-02-06,Valencia,Sociedad,1,0.5195411041550958,0.19668362256654826,0.283775273278356
2122,2022-02-07,Ath Bilbao,Espanol,2,0.22831037520691827,0.33794186207187443,0.43374776272120735
2122,2022-02-11,Sevilla,Elche,2,0.10421957272850639,0.2028937132908412,0.6928867139806524
2122,2022-02-12,Ath Madrid,Getafe,2,0.08792543164668265,0.1561514302033788,0.7559231381499385
2122,2022-02-12,Cadiz,Celta,1,0.3396747884714181,0.3358607793721732,0.32446443215640886
2122,2022-02-12,Vallecano,Osasuna,0,0.20432665649553203,0.14863598031746703,0.6470373631870009
2122,2022-02-12,Villarreal,Real Madrid,1,0.27698160717286213,0.441535812989787,0.281482579837351
2122,2022-02-13,Alaves,Valencia,2,0.5410578018968847,0.19632890262464722,0.2626132954784681
2122,2022-02-13,Espanol,Barcelona,1,0.39819534403136086,0.1976506588294932,0.404153997139146
2122,2022-02-13,Levante,Betis,0,0.2737517318880899,0.2876884739518556,0.4385597941600544
2122,2022-02-13,Sociedad,Granada,2,0.1574638793475443,0.21266191951772337,0.6298742011347322
2122,2022-02-14,Mallorca,Ath Bilbao,2,0.2606547972494576,0.3715939509763062,0.3677512517742361
2122,2022-02-16,Ath Madrid,Levante,0,0.09738014024424956,0.17963745226648867,0.7229824074892619
2122,2022-02-18,Elche,Vallecano,2,0.36197897866780876,0.2850313882686645,0.3529896330635268
2122,2022-02-19,Cadiz,Getafe,1,0.18674432745879127,0.3571352220522859,0.45612045048892275
2122,2022-02-19,Granada,Villarreal,0,0.40761302083270884,0.21394492394194184,0.3784420552253492
2122,2022-02-19,Osasuna,Ath Madrid,0,0.4244491045797604,0.2558640343834987,0.3196868610367409
2122,2022-02-19,Real Madrid,Alaves,2,0.10613249089911775,0.17661958017019874,0.7172479289306835
2122,2022-02-20,Ath Bilbao,Sociedad,2,0.2420023638974598,0.2542246811039307,0.5037729549986095
2122,2022-02-20,Betis,Mallorca,2,0.14360504775776622,0.38028674739559154,0.4761082048466422
2122,2022-02-20,Espanol,Sevilla,1,0.2387159101920843,0.4354393529508883,0.3258447368570275
2122,2022-02-20,Valencia,Barcelona,0,0.3849752881716859,0.21575882135830207,0.399265890470012
2122,2022-02-21,Celta,Levante,1,0.21613025072790604,0.3184718348347331,0.4653979144373609
2122,2022-02-25,Levante,Elche,2,0.2657460889719533,0.22776264939624846,0.5064912616317983
2122,2022-02-26,Ath Madrid,Celta,2,0.12236120227914597,0.32142610077978645,0.5562126969410676
2122,2022-02-26,Getafe,Alaves,1,0.27660341152500806,0.2760568779725806,0.4473397105024113
2122,2022-02-26,Mallorca,Valencia,0,0.19136310401930928,0.21725418212297587,0.5913827138577149
2122,2022-02-26,Vallecano,Real Madrid,0,0.40821857276412277,0.3274682519964533,0.2643131752394241
2122,2022-02-27,Barcelona,Ath Bilbao,2,0.13214751836082414,0.2927750349701359,0.5750774466690399
2122,2022-02-27,Sevilla,Betis,2,0.15994654518694912,0.3431425074757791,0.49691094733727165
2122,2022-02-27,Sociedad,Osasuna,2,0.22234389948888772,0.25343826479530007,0.5242178357158123
2122,2022-02-27,Villarreal,Espanol,2,0.08299655941307726,0.16146410207731626,0.7555393385096065
2122,2022-02-28,Granada,Cadiz,1,0.3704090573488644,0.3071868507905231,0.32240409186061253
2122,2022-03-02,Mallorca,Sociedad,0,0.3331591848520991,0.3011593788180493,0.3656814363298516
2122,2022-03-04,Alaves,Sevilla,1,0.41669135870068996,0.2641967271213646,0.31911191417794554
2122,2022-03-05,Espanol,Getafe,2,0.18103397311863972,0.26291771896056043,0.5560483079207998
2122,2022-03-05,Osasuna,Villarreal,2,0.48471262614070554,0.1599297258765062,0.35535764798278824
2122,2022-03-05,Real Madrid,Sociedad,2,0.1408816990408624,0.265698935969115,0.5934193649900227
2122,2022-03-05,Valencia,Granada,2,0.34454533628100226,0.30081700229925207,0.3546376614197457
2122,2022-03-06,Betis,Ath Madrid,0,0.31575279843664994,0.3859189949138546,0.29832820664949544
2122,2022-03-06,Cadiz,Vallecano,2,0.2980101769244584,0.25507432863185153,0.44691549444369005
2122,2022-03-06,Celta,Mallorca,2,0.3099507223423742,0.3185643765464735,0.37148490111115234
2122,2022-03-06,Elche,Barcelona,0,0.5221230539753713,0.20595003711674698,0.2719269089078818
2122,2022-03-07,Ath Bilbao,Levante,2,0.29049543656013815,0.22313091016654166,0.48637365327332005
2122,2022-03-11,Ath Madrid,Cadiz,2,0.09669955898144578,0.18537089419102273,0.7179295468275315
2122,2022-03-12,Getafe,Valencia,1,0.2793136530159901,0.26064008895842244,0.46004625802558746
2122,2022-03-12,Granada,Elche,0,0.26063774455435146,0.2592299783019748,0.48013227714367374
2122,2022-03-12,Levante,Espanol,1,0.30546665205761026,0.2713136214138444,0.4232197265285453
2122,2022-03-12,Villarreal,Celta,2,0.1576889516209784,0.2604951294411114,0.5818159189379103
2122,2022-03-13,Barcelona,Osasuna,2,0.09570487336262787,0.1670805519153967,0.7372145747219754
2122,2022-03-13,Betis,Ath Bilbao,2,0.2321857929368893,0.25368479205647726,0.5141294150066335
2122,2022-03-13,Sociedad,Alaves,2,0.15910451206852733,0.22565154722017758,0.6152439407112952
2122,2022-03-13,Vallecano,Sevilla,1,0.346140712288429,0.2728292634407442,0.3810300242708269
2122,2022-03-14,Mallorca,Real Madrid,0,0.35613324608928665,0.34124120171152084,0.3026255521991925
2122,2022-03-18,Ath Bilbao,Getafe,1,0.20141960401734868,0.26516760124939703,0.5334127947332543
2122,2022-03-19,Alaves,Granada,0,0.2461401057338938,0.24425661294445364,0.5096032813216526
2122,2022-03-19,Elche,Valencia,0,0.3881354254511513,0.35813783350575773,0.253726741043091
2122,2022-03-19,Osasuna,Levante,2,0.25913291051850307,0.2227956669395795,0.5180714225419174
2122,2022-03-19,Vallecano,Ath Madrid,0,0.38142649597649825,0.29206465102127527,0.32650885300222654
2122,2022-03-20,Cadiz,Villarreal,2,0.4185141794583923,0.21473083415144234,0.3667549863901653
2122,2022-03-20,Celta,Betis,1,0.24286279111711295,0.27705151055945604,0.48008569832343095
2122,2022-03-20,Espanol,Mallorca,2,0.3380228161826592,0.28685148469682137,0.37512569912051946
2122,2022-03-20,Real Madrid,Barcelona,0,0.22213625084487737,0.23758021877552887,0.5402835303795938
2122,2022-03-20,Sevilla,Sociedad,1,0.24184411437700692,0.2015160631007759,0.5566398225222171
2122,2022-04-02,Ath Madrid,Alaves,2,0.104227786399984,0.19139635942848623,0.7043758541715297
2122,2022-04-02,Celta,Real Madrid,0,0.4033224930908598,0.37341957547941845,0.2232579314297216
2122,2022-04-02,Getafe,Mallorca,2,0.4295322293285948,0.30151228021434173,0.2689554904570633
2122,2022-04-02,Levante,Villarreal,2,0.33219119616717224,0.21773856972850936,0.4500702341043185
2122,2022-04-03,Ath Bilbao,Elche,2,0.21321003821558782,0.1640135035563251,0.6227764582280871
2122,2022-04-03,Barcelona,Sevilla,2,0.09002084915374975,0.16467349535152503,0.7453056554947252
2122,2022-04-03,Betis,Osasuna,2,0.23213428188517954,0.19688430208078161,0.5709814160340388
2122,2022-04-03,Granada,Vallecano,1,0.3304622911827565,0.2709619532189297,0.3985757555983139
2122,2022-04-03,Valencia,Cadiz,1,0.3188290433800621,0.3337483653472076,0.34742259127273034
2122,2022-04-04,Sociedad,Espanol,2,0.13316868121529607,0.376728112388346,0.49010320639635796
2122,2022-04-08,Sevilla,Granada,2,0.0969225324955761,0.1834924914728685,0.7195849760315554
2122,2022-04-09,Cadiz,Betis,0,0.35354936387365343,0.31860139246485913,0.3278492436614875
2122,2022-04-09,Mallorca,Ath Madrid,2,0.39169760687067035,0.28423627448493993,0.3240661186443897
2122,2022-04-09,Real Madrid,Getafe,2,0.09287360507595238,0.1792389631934537,0.727887431730594
2122,2022-04-09,Villarreal,Ath Bilbao,1,0.2512764068478452,0.2135541565512622,0.5351694366008927
2122,2022-04-10,Elche,Sociedad,0,0.5209506580963527,0.22393392206526208,0.25511541983838526
2122,2022-04-10,Espanol,Celta,2,0.34161391965343596,0.3337873653475086,0.32459871499905546
2122,2022-04-10,Levante,Barcelona,0,0.39468965632544806,0.21122268791382623,0.3940876557607257
2122,2022-04-10,Osasuna,Alaves,2,0.27175206657020123,0.3130593912052066,0.4151885422245921
2122,2022-04-11,Vallecano,Valencia,1,0.2774051162991424,0.21429963782301273,0.5082952458778449
2122,2022-04-15,Sociedad,Betis,1,0.1354530046699456,0.34292945467857777,0.5216175406514766
2122,2022-04-16,Alaves,Vallecano,2,0.39707166865636045,0.3083747806858758,0.29455355065776373
2122,2022-04-16,Elche,Mallorca,2,0.335896600777454,0.3582647505495951,0.3058386486729509
2122,2022-04-16,Getafe,Villarreal,0,0.36837524850562864,0.3477072799761913,0.28391747151818014
2122,2022-04-16,Valencia,Osasuna,0,0.2874994775355504,0.2241595420384116,0.488340980426038
2122,2022-04-17,Ath Bilbao,Celta,0,0.2357799929406205,0.16971795238177675,0.5945020546776028
2122,2022-04-17,Ath Madrid,Espanol,2,0.0862282909973986,0.17133731369279045,0.742434395309811
2122,2022-04-17,Granada,Levante,0,0.2763126003827492,0.27504380469411754,0.44864359492313327
2122,2022-04-17,Sevilla,Real Madrid,0,0.2800709477885688,0.4476015691220365,0.27232748308939475
2122,2022-04-18,Barcelona,Cadiz,0,0.09714853979119302,0.181588531174869,0.7212629290339378
2122,2022-04-19,Betis,Elche,0,0.11008029056586521,0.21721691456666212,0.6727027948674728
2122,2022-04-19,Mallorca,Alaves,2,0.22842212789252028,0.28033161651887234,0.49124625558860735
2122,2022-04-19,Villarreal,Valencia,2,0.09886776360152918,0.16646650775575295,0.7346657286427178
2122,2022-04-20,Ath Madrid,Granada,1,0.09613972170790115,0.1900871487670515,0.7137731295250473
2122,2022-04-20,Celta,Getafe,0,0.20544761591515082,0.285893542059578,0.5086588420252712
2122,2022-04-20,Osasuna,Real Madrid,0,0.4174798744597823,0.31027447436987327,0.2722456511703443
2122,2022-04-21,Cadiz,Ath Bilbao,0,0.28544268058840677,0.3778543023606924,0.3367030170509008
2122,2022-04-21,Espanol,Vallecano,0,0.3626206970240567,0.23389417456590386,0.40348512841003936
2122,2022-04-21,Levante,Sevilla,0,0.3034985321899069,0.27208537940326427,0.4244160884068289
2122,2022-04-21,Sociedad,Barcelona,0,0.3052558998881093,0.32899736095108273,0.36574673916080797
2122,2022-04-24,Barcelona,Vallecano,0,0.09978735481997447,0.17138498888044043,0.728827656299585
2122,2022-04-29,Sevilla,Cadiz,1,0.15613518351933556,0.2799966189933438,0.5638681974873206
2122,2022-04-30,Alaves,Villarreal,2,0.5167640760573773,0.20850680996097684,0.27472911398164596
2122,2022-04-30,Ath Bilbao,Ath Madrid,2,0.28692708506445047,0.4168194265738249,0.2962534883617246
2122,2022-04-30,Real Madrid,Espanol,2,0.08744542584605347,0.15964052344427573,0.7529140507096709
2122,2022-04-30,Valencia,Levante,1,0.36596903091429156,0.32549515893546227,0.30853581015024617
2122,2022-05-01,Barcelona,Mallorca,2,0.09682472932064307,0.1843164178049034,0.7188588528744535
2122,2022-05-01,Elche,Osasuna,1,0.29030525817014363,0.36199244394228336,0.34770229788757306
2122,2022-05-01,Granada,Celta,1,0.30690282187441503,0.3457941675169783,0.34730301060860674
2122,2022-05-01,Vallecano,Sociedad,1,0.48565816629186676,0.25491471511026853,0.2594271185978647
2122,2022-05-02,Getafe,Betis,1,0.35127917887544274,0.3952209345706666,0.25349988655389066
2122,2022-05-06,Levante,Sociedad,2,0.38165729230955686,0.2090949826570625,0.40924772503338064
2122,2022-05-07,Ath Bilbao,Valencia,1,0.14818058099646642,0.2868927398208428,0.5649266791826909
2122,2022-05-07,Betis,Barcelona,0,0.317619332881445,0.30105301907915794,0.381327648039397
2122,2022-05-07,Cadiz,Elche,2,0.22552670710898476,0.2749345920628483,0.499538700828167
2122,2022-05-07,Celta,Alaves,2,0.28683018210378697,0.38239708885871315,0.3307727290375
2122,2022-05-07,Mallorca,Granada,0,0.23446556767720014,0.277316472731633,0.488217959591167
2122,2022-05-08,Ath Madrid,Real Madrid,2,0.16689488891805226,0.36371096821155463,0.46939414287039316
2122,2022-05-08,Espanol,Osasuna,1,0.21501330611504801,0.3076572581074108,0.4773294357775411
2122,2022-05-08,Getafe,Vallecano,1,0.4051779913958611,0.18536702837092223,0.4094549802332168
2122,2022-05-08,Villarreal,Sevilla,1,0.20730581768486397,0.21234943806354076,0.5803447442515953
2122,2022-05-10,Barcelona,Celta,2,0.09606156691612257,0.20336474032524904,0.7005736927586285
2122,2022-05-10,Granada,Ath Bilbao,2,0.34443260977399065,0.2283071402160777,0.4272602500099317
2122,2022-05-10,Valencia,Betis,0,0.4089809503472051,0.30493494254854075,0.28608410710425414
2122,2022-05-11,Alaves,Espanol,2,0.20858487119984612,0.25449240810727236,0.5369227206928815
2122,2022-05-11,Elche,Ath Madrid,0,0.48429880590502034,0.2811283405012608,0.23457285359371888
2122,2022-05-11,Osasuna,Getafe,1,0.23443949325062255,0.29566412639650846,0.46989638035286896
2122,2022-05-11,Sevilla,Mallorca,1,0.15735911908730385,0.2834136634662343,0.5592272174464619
2122,2022-05-12,Real Madrid,Levante,2,0.10315809097664416,0.17245274849394815,0.7243891605294077
2122,2022-05-12,Sociedad,Cadiz,2,0.2230867315981349,0.2938790717577065,0.4830341966441584
2122,2022-05-12,Vallecano,Villarreal,0,0.4858094886637952,0.20728580485188497,0.3069047064843199
2122,2022-05-14,Espanol,Valencia,1,0.1813093170400633,0.36865908400905306,0.45003159895088374
2122,2022-05-15,Ath Bilbao,Osasuna,2,0.16957000263789973,0.29244307242032086,0.5379869249417795
2122,2022-05-15,Ath Madrid,Sevilla,1,0.1739530930789714,0.3677557837597457,0.45829112316128295
2122,2022-05-15,Betis,Granada,2,0.1242886537119074,0.24349824334755465,0.632213102940538
2122,2022-05-15,Cadiz,Real Madrid,1,0.28970380477697194,0.4000668571909444,0.31022933803208363
2122,2022-05-15,Celta,Elche,2,0.24590756148526596,0.3249761813616905,0.4291162571530436
2122,2022-05-15,Getafe,Barcelona,1,0.42110149761148763,0.17232322770521297,0.4065752746832994
2122,2022-05-15,Levante,Alaves,2,0.28852266830976847,0.29652569467789247,0.41495163701233895
2122,2022-05-15,Mallorca,Vallecano,2,0.2583129323562734,0.311288099026269,0.4303989686174575
2122,2022-05-15,Villarreal,Sociedad,0,0.2175973561518188,0.24724633944787783,0.5351563044003033
2122,2022-05-20,Real Madrid,Betis,1,0.14513208064755612,0.3161168616273279,0.538751057725116
2122,2022-05-20,Vallecano,Levante,0,0.21508735153650424,0.23633049411858167,0.5485821543449141
2122,2022-05-21,Valencia,Celta,2,0.4694239310464318,0.27672606725326093,0.2538500017003074
2122,2022-05-22,Alaves,Cadiz,0,0.3568026766970466,0.3600952638841042,0.28310205941884936
2122,2022-05-22,Barcelona,Villarreal,0,0.20601922396363148,0.2879084545651605,0.5060723214712081
2122,2022-05-22,Elche,Getafe,2,0.2512428777063535,0.3907755846911985,0.357981537602448
2122,2022-05-22,Granada,Espanol,1,0.14271229145687378,0.1596966623563773,0.697591046186749
2122,2022-05-22,Osasuna,Mallorca,0,0.3527829157648397,0.2504776235191534,0.39673946071600685
2122,2022-05-22,Sevilla,Ath Bilbao,2,0.25471483893549,0.42376791320913704,0.32151724785537295
2122,2022-05-22,Sociedad,Ath Madrid,0,0.24914513559686913,0.46564678044470925,0.2852080839584215
2223,2022-08-12,Osasuna,Sevilla,2,0.31375513169357333,0.4007878254528287,0.28545704285359785
2223,2022-08-13,Barcelona,Vallecano,1,0.11639501902058108,0.1163194561562763,0.7672855248231426
2223,2022-08-13,Celta,Espanol,1,0.3803811395939765,0.25990112362782153,0.35971773677820185
2223,2022-08-13,Valladolid,Villarreal,0,0.5229419794405271,0.1962003722870779,0.28085764827239496
2223,2022-08-14,Almeria,Real Madrid,0,0.5974437935846608,0.1605516983098155,0.2420045081055238
2223,2022-08-14,Cadiz,Sociedad,0,0.438823588643365,0.35993086726429885,0.20124554409233616
2223,2022-08-14,Valencia,Girona,2,0.2612401658970762,0.3416394918377915,0.3971203422651323
2223,2022-08-15,Ath Bilbao,Mallorca,1,0.1988148661707054,0.3864085632764508,0.41477657055284384
2223,2022-08-15,Betis,Elche,2,0.09362610653099032,0.18178638424644655,0.7245875092225632
2223,2022-08-15,Getafe,Ath Madrid,0,0.39384023005034446,0.3468478245336814,0.2593119454159741
2223,2022-08-19,Espanol,Vallecano,0,0.33849669255761883,0.3564807472479536,0.3050225601944275
2223,2022-08-19,Sevilla,Valladolid,1,0.09707835326639652,0.15392418631895038,0.7489974604146531
2223,2022-08-20,Celta,Real Madrid,0,0.5305925262136263,0.2156001349250029,0.25380733886137086
2223,2022-08-20,Mallorca,Betis,0,0.49491834041100224,0.2885003847949814,0.21658127479401643
2223,2022-08-20,Osasuna,Cadiz,2,0.30983406000539976,0.4176314115290039,0.27253452846559634
2223,2022-08-21,Ath Bilbao,Valencia,2,0.2612167377723,0.32814075554292177,0.4106425066847782
2223,2022-08-21,Ath Madrid,Villarreal,0,0.19198766505054943,0.394027054748115,0.4139852802013357
2223,2022-08-21,Sociedad,Barcelona,0,0.49671029991369003,0.23329489679620025,0.2699948032901098
2223,2022-08-22,Elche,Almeria,1,0.3094785565482173,0.20758249646337912,0.48293894698840356
2223,2022-08-22,Girona,Getafe,2,0.22557541100980846,0.4715399485661791,0.3028846404240124
2223,2022-08-26,Betis,Osasuna,2,0.18222694408556872,0.3702393447100064,0.44753371120442476
2223,2022-08-26,Girona,Celta,0,0.3755361091746689,0.23585147016494143,0.38861242066038965
2223,2022-08-27,Almeria,Sevilla,2,0.3985848712870666,0.28414542855746505,0.31726970015546846
2223,2022-08-27,Elche,Sociedad,0,0.2639553083136123,0.5169124270389075,0.21913226464748034
2223,2022-08-27,Vallecano,Mallorca,0,0.2922039527244131,0.3705787413182225,0.3372173059573645
2223,2022-08-28,Barcelona,Valladolid,2,0.1059207690816543,0.10246557270003424,0.7916136582183113
2223,2022-08-28,Espanol,Real Madrid,0,0.5552942165512381,0.2472654521037158,0.19744033134504618
2223,2022-08-28,Getafe,Villarreal,1,0.3449074362715734,0.4339858784953563,0.22110668523307048
2223,2022-08-29,Cadiz,Ath Bilbao,0,0.20712741434793197,0.6257597265758746,0.16711285907619347
2223,2022-08-29,Valencia,Ath Madrid,0,0.5990037805494272,0.16009691622651892,0.24089930322405403
2223,2022-09-02,Celta,Cadiz,2,0.33338509326169785,0.2702712185097509,0.39634368822855126
2223,2022-09-03,Mallorca,Girona,1,0.2850198316374563,0.3727400227239732,0.3422401456385705
2223,2022-09-03,Real Madrid,Betis,2,0.12184691953626947,0.15610572637168643,0.722047354092044
2223,2022-09-03,Sevilla,Barcelona,0,0.5171273210005966,0.19769325294877357,0.2851794260506299
2223,2022-09-03,Sociedad,Ath Madrid,1,0.37107842787424516,0.39153584958783155,0.2373857225379234
2223,2022-09-04,Ath Bilbao,Espanol,0,0.2309819591310661,0.31983694676154256,0.44918109410739143
2223,2022-09-04,Osasuna,Vallecano,2,0.47250209152813794,0.24675693302023693,0.28074097545162524
2223,2022-09-04,Valencia,Getafe,2,0.2918882540876752,0.4124074031885951,0.2957043427237298
2223,2022-09-04,Villarreal,Elche,2,0.13327428817918627,0.2018986613283043,0.6648270504925095
2223,2022-09-05,Valladolid,Almeria,2,0.25002773608521667,0.20729197428324153,0.5426802896315418
2223,2022-09-09,Girona,Valladolid,2,0.3945357942765575,0.33818345576713893,0.2672807499563035
2223,2022-09-10,Ath Madrid,Celta,2,0.11783064824355315,0.3730026204017746,0.5091667313546723
2223,2022-09-10,Cadiz,Barcelona,0,0.6207541822126672,0.23335557621977007,0.1458902415675628
2223,2022-09-10,Espanol,Sevilla,0,0.23167438869411397,0.552717165464633,0.21560844584125288
2223,2022-09-10,Vallecano,Valencia,2,0.19542385504413737,0.40961049569493696,0.3949656492609256
2223,2022-09-11,Betis,Villarreal,2,0.40145479307180376,0.25519165895458046,0.3433535479736158
2223,2022-09-11,Elche,Ath Bilbao,0,0.23546506975490555,0.5830405181513487,0.1814944120937456
2223,2022-09-11,Getafe,Sociedad,2,0.28345876479569115,0.434615092432348,0.2819261427719609
2223,2022-09-11,Real Madrid,Mallorca,2,0.15481018352749354,0.1054509608151851,0.7397388556573213
2223,2022-09-12,Almeria,Osasuna,0,0.3064671172222088,0.3308279406888847,0.3627049420889065
2223,2022-09-16,Valladolid,Cadiz,0,0.19387045248150878,0.5114080722324701,0.29472147528602116
2223,2022-09-17,Ath Bilbao,Vallecano,2,0.15593270729501352,0.21849575791631373,0.6255715347886727
2223,2022-09-17,Barcelona,Elche,2,0.11779727596743508,0.11189303043741806,0.7703096935951468
2223,2022-09-17,Mallorca,Almeria,2,0.28665088918190573,0.2204687420740371,0.49288036874405705
2223,2022-09-17,Valencia,Celta,2,0.25156261311572276,0.24326924924108187,0.5051681376431953
2223,2022-09-18,Ath Madrid,Real Madrid,0,0.40666925121497055,0.3166425481623793,0.2766882006226501
2223,2022-09-18,Betis,Girona,2,0.13863834340672562,0.3520475256109984,0.509314130982276
2223,2022-09-18,Osasuna,Getafe,0,0.34685867282456784,0.3905652887883941,0.26257603838703814
2223,2022-09-18,Sociedad,Espanol,2,0.19854111260584545,0.34380096814359545,0.45765791925055904
2223,2022-09-18,Villarreal,Sevilla,1,0.17109229958874653,0.38326378815575507,0.4456439122554983
2223,2022-09-30,Ath Bilbao,Almeria,2,0.14563841029280616,0.22090988962182465,0.6334517000853692
2223,2022-10-01,Cadiz,Villarreal,1,0.5735129932280262,0.20861890703929004,0.21786809973268376
2223,2022-10-01,Getafe,Valladolid,0,0.4783584844610835,0.2770372542096667,0.24460426132924995
2223,2022-10-01,Mallorca,Barcelona,0,0.623187484859309,0.2406472451802049,0.13616526996048608
2223,2022-10-01,Sevilla,Ath Madrid,0,0.35224023259322296,0.3601251591262297,0.28763460828054727
2223,2022-10-02,Celta,Betis,2,0.30486331938370975,0.2587363717211502,0.43640030889514
2223,2022-10-02,Espanol,Valencia,1,0.20258107068035294,0.4653576302401676,0.33206129907947957
2223,2022-10-02,Girona,Sociedad,0,0.38886566055860294,0.42979432260889183,0.18134001683250525
2223,2022-10-02,Real Madrid,Osasuna,1,0.10933137454456049,0.1336672639792223,0.7570013614762172
2223,2022-10-03,Vallecano,Elche,2,0.3485696167811513,0.3171446018632032,0.3342857813556455
2223,2022-10-07,Osasuna,Valencia,0,0.21306007669122254,0.2901344248366916,0.49680549847208577
2223,2022-10-08,Almeria,Vallecano,2,0.41462597028155423,0.3580403739109153,0.2273336558075306
2223,2022-10-08,Ath Madrid,Girona,2,0.09850550802073996,0.1644225653444002,0.7370719266348599
2223,2022-10-08,Getafe,Real Madrid,0,0.5203050434934682,0.25794135305594684,0.221753603450585
2223,2022-10-08,Sevilla,Ath Bilbao,1,0.2801818663381708,0.4520107237113817,0.2678074099504474
