season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
2021,2021-05-01,Eibar,Alaves,2,3,0,0.22014780673207135,0.2792335756301635,0.500618617637765,0.32095998314266067,0.1859482014680024,0.49309181538933694
2021,2021-05-01,Elche,Ath Madrid,0,0,1,0.297,0.253,0.45,0.6869579477942171,0.09832615423604611,0.21471589796973675
2021,2021-05-01,Huesca,Sociedad,2,1,0,0.4175412962198993,0.25573452285001536,0.3267241809300853,0.4872875397188857,0.1891785100694679,0.3235339502116465
2021,2021-05-01,Real Madrid,Osasuna,2,2,0,0.07732575046072288,0.14603548201015185,0.7766387675291254,0.08891625257903762,0.05,0.8610837474209623
2021,2021-05-02,Granada,Cadiz,0,0,1,0.297,0.253,0.45,0.2706444827775078,0.1366704143329134,0.5926851028895788
2021,2021-05-02,Valencia,Barcelona,0,2,3,0.5533778719444092,0.2314419622428871,0.21518016581270372,0.6805778513391635,0.10072201771403584,0.21870013094680066
2021,2021-05-02,Valladolid,Betis,1,1,1,0.30642517555608206,0.30772294119578475,0.38585188324813324,0.37705593054845743,0.26073892762735296,0.3622051418241896
2021,2021-05-02,Villarreal,Getafe,2,1,0,0.2683320718123538,0.2965133158300718,0.43515461235757436,0.21390466939944364,0.09784332979730068,0.6882520008032557
2021,2021-05-03,Sevilla,Ath Bilbao,0,0,1,0.19907404561959707,0.27769245852951624,0.5232334958508867,0.16465554984710115,0.07117916096792543,0.7641652891849734
2021,2021-05-07,Sociedad,Elche,2,2,0,0.297,0.253,0.45,0.1752401035570084,0.07652462695613368,0.7482352694868579
2021,2021-05-08,Alaves,Levante,1,2,2,0.36373531130663667,0.2779750443618039,0.3582896443315594,0.3464839157521235,0.22407504844316503,0.42944103580471155
2021,2021-05-08,Ath Bilbao,Osasuna,1,2,2,0.21763320324356242,0.2702849616487801,0.5120818351076575,0.23547530736843933,0.11129454743896422,0.6532301451925965
2021,2021-05-08,Barcelona,Ath Madrid,1,0,0,0.2297450990518669,0.27544955685182493,0.4948053440963082,0.24892101168095188,0.12041570706315909,0.6306632812558891
2021,2021-05-08,Cadiz,Huesca,2,2,1,0.297,0.253,0.45,0.2656128999539995,0.1327144364512343,0.6016726635947662
2021,2021-05-09,Getafe,Eibar,0,0,1,0.18895206566083422,0.2926485433061351,0.5183993910330306,0.23351303321330713,0.11001437150015697,0.656472595286536
2021,2021-05-09,Real Madrid,Sevilla,1,2,2,0.17354696752752996,0.23220175662650916,0.5942512758459609,0.22550616310061328,0.10491316071146072,0.6695806761879259
2021,2021-05-09,Valencia,Valladolid,2,3,0,0.18305981993504963,0.2907442727075389,0.5261959073574116,0.2503208450064192,0.12140289013256106,0.6282762648610197
2021,2021-05-09,Villarreal,Celta,0,2,4,0.18545847622644984,0.22314318268609293,0.5913983410874571,0.21842765005838585,0.10055684464129662,0.6810155053003175
2021,2021-05-10,Betis,Granada,2,2,1,0.34659429624317417,0.2642446758844138,0.389161027872412,0.2527625050989741,0.12314304098450685,0.624094453916519
2021,2021-05-11,Elche,Alaves,0,0,2,0.297,0.253,0.45,0.2864903183264659,0.15003977113513656,0.5634699105383976
2021,2021-05-11,Levante,Barcelona,1,3,3,0.633366976749013,0.1952679223396957,0.17136510091129134,0.7187323135154894,0.08676096726625641,0.19450671921825424
2021,2021-05-11,Osasuna,Cadiz,2,3,2,0.297,0.253,0.45,0.2979775171735009,0.16077311535535152,0.5412493674711475
2021,2021-05-12,Ath Madrid,Sociedad,2,2,1,0.14176457143396198,0.25018906357499276,0.6080463649910453,0.1708974813970272,0.07430939688685889,0.7547931217161139
2021,2021-05-12,Celta,Getafe,2,1,0,0.3612352803474951,0.31304854152852724,0.3257161781239777,0.2567050783933949,0.12600360905903524,0.6172913125475699
2021,2021-05-12,Huesca,Ath Bilbao,2,1,0,0.3686305423386091,0.2893185252535379,0.34205093240785306,0.40965123391917774,0.2372906593208484,0.35305810675997384
2021,2021-05-12,Sevilla,Valencia,2,1,0,0.21613646646365905,0.260064876434707,0.5237986571016341,0.14708457155301466,0.06268005306151672,0.7902353753854686
2021,2021-05-13,Eibar,Betis,1,1,1,0.27817697378818823,0.264456398474658,0.4573666277371538,0.4061022687005718,0.23973842667381126,0.3541593046256169
2021,2021-05-13,Granada,Real Madrid,0,1,4,0.4981511785318615,0.2556508609866196,0.2461979604815189,0.6806237421217682,0.10070469252843402,0.2186715653497978
2021,2021-05-13,Valladolid,Villarreal,0,0,2,0.4119723118075069,0.3034323586200638,0.2845953295724293,0.45666049497651023,0.2070097177857941,0.33632978723769574
2021,2021-05-16,Alaves,Granada,2,4,2,0.39789560753496017,0.29037862750497984,0.31172576496006005,0.3349515210652014,0.2049226670723263,0.4601258118624723
2021,2021-05-16,Ath Bilbao,Real Madrid,0,0,1,0.48716621106184044,0.28065854580513,0.23217524313302967,0.6012781483211502,0.13288661168622276,0.26583523999262704
2021,2021-05-16,Ath Madrid,Osasuna,2,2,1,0.09307240909434074,0.20297425333534488,0.7039533375703144,0.10865339767180035,0.05,0.8413466023281996
2021,2021-05-16,Barcelona,Celta,0,1,2,0.06323998767030209,0.12072198009269702,0.816038032237001,0.10633507609559004,0.05,0.84366492390441
2021,2021-05-16,Betis,Huesca,2,1,0,0.23764322660760517,0.23551151822122082,0.5268452551711741,0.2096213137804441,0.0953211073838198,0.695057578835736
2021,2021-05-16,Cadiz,Elche,0,1,3,0.297,0.253,0.45,0.24019196174941432,0.1144228652391404,0.6453851730114453
2021,2021-05-16,Getafe,Levante,2,2,1,0.20588612247979687,0.2741955919983622,0.5199182855218408,0.30775766655469633,0.17078421364552976,0.521458119799774
2021,2021-05-16,Sociedad,Valladolid,2,4,1,0.1793869559904876,0.2756302837258468,0.5449827602836657,0.1618269512432724,0.06978071006211285,0.7683923386946148
2021,2021-05-16,Valencia,Eibar,2,4,1,0.21482155186647167,0.26266969393268697,0.5225087542008414,0.23531051345836768,0.11118656485139408,0.6535029216902382
2021,2021-05-16,Villarreal,Sevilla,2,4,0,0.3121758618162734,0.2651106335552185,0.42271350462850815,0.3808309232483694,0.2579075159985469,0.3612615607530837
2021,2021-05-21,Levante,Cadiz,1,2,2,0.297,0.253,0.45,0.2879961752562205,0.15139168196358097,0.5606121427801987
2021,2021-05-22,Celta,Betis,0,2,3,0.2779584460799709,0.2539867553205749,0.4680547985994542,0.3022997319883801,0.16508720638548793,0.532613061626132
2021,2021-05-22,Eibar,Barcelona,0,0,1,0.6339304376980817,0.2077429866071071,0.1583265756948113,0.7558257367093785,0.07396247532321852,0.17021178796740308
2021,2021-05-22,Elche,Ath Bilbao,2,2,0,0.297,0.253,0.45,0.38504515605178735,0.25478393847205205,0.36017090547616054
2021,2021-05-22,Huesca,Valencia,1,0,0,0.4042789211115807,0.26644698784401455,0.32927409104440475,0.35465726637198736,0.2408719032055533,0.40447083042245935
2021,2021-05-22,Osasuna,Sociedad,0,0,1,0.38216166061966167,0.2605420076720488,0.35729633170828956,0.3644391053359165,0.2680192409368388,0.3675416537272447
2021,2021-05-22,Real Madrid,Villarreal,2,2,1,0.1478493147487301,0.20209869146387335,0.6500519937873965,0.15487756033087888,0.06639544804161301,0.7787269916275081
2021,2021-05-22,Valladolid,Ath Madrid,0,1,2,0.49740741376058584,0.33334332616406975,0.16924926007534458,0.7393829555670551,0.07954862733239011,0.1810684171005547
2021,2021-05-23,Granada,Getafe,1,0,0,0.30410432567854706,0.3145720002523386,0.3813236740691143,0.31493701594575896,0.17876110280038165,0.5063018812538593
2021,2021-05-23,Sevilla,Alaves,2,1,0,0.12539595572294468,0.22244040244561628,0.652163641831439,0.11597913860462275,0.05,0.8340208613953772
2122,2021-08-13,Valencia,Getafe,2,1,0,0.24763439773678214,0.31832126067911454,0.43404434158410343,0.2724037096433635,0.13808401228017964,0.5895122780764569
2122,2021-08-14,Alaves,Real Madrid,0,1,4,0.642335218259683,0.2294034723868764,0.12826130935344063,0.7551518778394574,0.07418880984930272,0.1706593123112399
2122,2021-08-14,Cadiz,Levante,1,1,1,0.37043664755685635,0.27850198911148333,0.3510613633316604,0.30846586489510985,0.17154548584620494,0.5199886492586853
2122,2021-08-14,Mallorca,Betis,1,1,1,0.4060034105951264,0.2652657646730886,0.3287308247317851,0.41942448716954955,0.2306740845853734,0.3499014282450771
2122,2021-08-14,Osasuna,Espanol,1,0,0,0.24614232933415794,0.30677503427712866,0.44708263638871343,0.21882676587210415,0.10079884853442803,0.6803743855934679
2122,2021-08-15,Barcelona,Sociedad,2,4,2,0.145296637275139,0.19372930099618654,0.6609740617286745,0.1562393243201042,0.0670532984895643,0.7767073771903314
2122,2021-08-15,Celta,Ath Madrid,0,1,2,0.5496757764607636,0.26340089638532305,0.18692332715391344,0.5636771315868859,0.14994205958216103,0.286380808830953
2122,2021-08-15,Sevilla,Vallecano,2,3,0,0.10091714812197972,0.18455197783836447,0.7145308740396559,0.10135824765876794,0.05,0.848641752341232
2122,2021-08-16,Elche,Ath Bilbao,1,0,0,0.40387360433135416,0.32155728555981944,0.2745691101088264,0.3564241382279356,0.24503994688994085,0.3985359148821235
2122,2021-08-16,Villarreal,Granada,1,0,0,0.17931007678648309,0.2125843784603601,0.6081055447531569,0.17574041055650888,0.07678188550604015,0.7474777039374509
2122,2021-08-20,Betis,Cadiz,1,1,1,0.1980241755126632,0.2525367872018931,0.5494390372854437,0.2086085548533542,0.09473127777707956,0.6966601673695663
2122,2021-08-21,Alaves,Mallorca,0,0,1,0.28376662139914693,0.28038709348977076,0.4358462851110822,0.30446085784959465,0.16730810707192417,0.5282310350784811
2122,2021-08-21,Ath Bilbao,Barcelona,1,1,1,0.5380982404977126,0.25052503483294997,0.2113767246693375,0.6298887771619704,0.12073553052995942,0.24937569230807008
2122,2021-08-21,Espanol,Villarreal,1,0,0,0.4707534502006304,0.27984299138493385,0.2494035584144357,0.5548471383699457,0.15414404810784002,0.2910088135222143
2122,2021-08-21,Granada,Valencia,1,1,1,0.35226854094768967,0.26278997575432267,0.38494148329798766,0.342593264854671,0.21714210740780926,0.44026462773751973
2122,2021-08-22,Ath Madrid,Elche,2,1,0,0.06762191440780171,0.19699748585698076,0.7353805997352176,0.07720019082240302,0.05,0.8727998091775969
2122,2021-08-22,Levante,Real Madrid,1,3,3,0.5978797929086561,0.2316752703976241,0.17044493669371974,0.7252035567027002,0.08447633649728302,0.1903201068000167
2122,2021-08-22,Sociedad,Vallecano,2,1,0,0.12036771954746418,0.18611719200977647,0.6935150884427593,0.15275196265303798,0.06537381294677998,0.7818742244001822
2122,2021-08-23,Getafe,Sevilla,0,0,1,0.39105002644385406,0.34422454975192396,0.2647254238042221,0.5607464576635615,0.15132795866297097,0.28792558367346766
2122,2021-08-23,Osasuna,Celta,1,0,0,0.3364550624148114,0.27437278495177364,0.3891721526334151,0.3416105815584978,0.2154750217175133,0.4429143967239889
2122,2021-08-27,Mallorca,Espanol,2,1,0,0.30223544563172206,0.29563572037806585,0.40212883399021215,0.2548938878480912,0.12468154240347862,0.6204245697484302
2122,2021-08-27,Valencia,Alaves,2,3,0,0.18639331594940825,0.25535883932118086,0.5582478447294109,0.21417532943668333,0.09800423550251747,0.6878204350607993
2122,2021-08-28,Betis,Real Madrid,0,0,1,0.5612989521536731,0.247269524319811,0.19143152352651596,0.5937387470491626,0.13620296811983262,0.27005828483100475
2122,2021-08-28,Celta,Ath Bilbao,0,0,1,0.32114927507284674,0.2852675564995435,0.3935831684276099,0.296521428607068,0.15935598931934758,0.5441225820735844
2122,2021-08-28,Elche,Sevilla,1,1,1,0.5091213837243123,0.2904723303186713,0.20040628595701637,0.6217240547551287,0.1241355417947677,0.2541404034501037
2122,2021-08-28,Sociedad,Levante,2,1,0,0.18881759274807336,0.2313152753425812,0.5798671319093455,0.19741095332986114,0.08836693564521288,0.7142221110249259
2122,2021-08-29,Ath Madrid,Villarreal,1,2,2,0.15801465273649934,0.2509183077754043,0.5910670394880964,0.16553033168758302,0.07161413948261489,0.7628555288298021
2122,2021-08-29,Barcelona,Getafe,2,2,1,0.09741507961787228,0.20178960555725906,0.7007953148248686,0.08026995979522096,0.05,0.869730040204779
2122,2021-08-29,Cadiz,Osasuna,0,2,3,0.3410363137067224,0.3014156447617554,0.35754804153152225,0.31292990225389267,0.17647086002160473,0.5105992377245026
2122,2021-08-29,Vallecano,Granada,2,4,0,0.4021261836530531,0.2504143204945736,0.3474594958523733,0.34050402415516756,0.2136344807328129,0.44586149511201956
2122,2021-09-11,Ath Bilbao,Mallorca,2,2,0,0.1755132125208503,0.25432201311438013,0.5701647743647696,0.2272486148951056,0.10600707194272167,0.6667443131621728
2122,2021-09-11,Levante,Vallecano,1,1,1,0.2039904018180764,0.22465515523169463,0.5713544429502291,0.2620098679349883,0.12995686263191977,0.608033269433092
2122,2021-09-12,Cadiz,Sociedad,0,0,2,0.49037733325141714,0.2716277717461407,0.23799489500244222,0.459785817368599,0.20512661831385948,0.3350875643175415
2122,2021-09-12,Espanol,Ath Madrid,0,1,2,0.5828916125735925,0.2807425708757656,0.13636581655064206,0.7684679880853292,0.06975575684895645,0.1617762550657142
2122,2021-09-12,Osasuna,Valencia,0,1,4,0.35449866738905,0.2887522554232867,0.35674907718766324,0.332352245319771,0.20110793659712595,0.466539818083103
2122,2021-09-12,Real Madrid,Celta,2,5,2,0.09995570290474981,0.1762767287422541,0.7237675683529962,0.09468767821509176,0.05,0.8553123217849082
2122,2021-09-13,Getafe,Elche,0,0,1,0.20098948414134332,0.333013060976961,0.46599745488169564,0.2842564007645062,0.14806233020179543,0.5676812690336984
2122,2021-09-13,Granada,Betis,0,1,2,0.3289598356501901,0.2580057147733993,0.4130344495764107,0.3779176475467298,0.26008978862968757,0.3619925638235827
2122,2021-09-17,Celta,Cadiz,0,1,2,0.19839726166319877,0.2422061692774034,0.5593965690593979,0.23227276555156456,0.10921148199756722,0.6585157524508682
2122,2021-09-18,Alaves,Osasuna,0,0,2,0.3324260258378644,0.3054443431770752,0.36212963098506035,0.34344740555694,0.21861723484141338,0.43793535960164665
2122,2021-09-18,Ath Madrid,Ath Bilbao,1,0,0,0.1262724421076927,0.26884621129083486,0.6048813466014725,0.1334079388500462,0.05634841064568428,0.8102436505042695
2122,2021-09-18,Elche,Levante,1,1,1,0.3670968338782703,0.28986398789236684,0.3430391782293628,0.30881284435940465,0.17192041270394912,0.5192667429366463
2122,2021-09-18,Vallecano,Getafe,2,3,0,0.38264022979113277,0.3126932091840824,0.30466656102478484,0.3184318351052551,0.18287103584831707,0.4986971290464278
2122,2021-09-19,Betis,Espanol,1,2,2,0.21306391199325733,0.2758561030479117,0.5110799849588309,0.1559787497883781,0.06692721446394,0.7770940357476819
2122,2021-09-19,Mallorca,Villarreal,1,0,0,0.5219663793492975,0.24172831112450843,0.2363053095261941,0.4676585273881344,0.20044889461004298,0.3318925780018226
2122,2021-09-19,Sociedad,Sevilla,1,0,0,0.3271137609506093,0.29267806951422715,0.38020816953516356,0.35366405061883055,0.23862779607154996,0.4077081533096195
2122,2021-09-19,Valencia,Real Madrid,0,1,2,0.531987632833289,0.25873523474521226,0.20927713242149876,0.623215560209213,0.12351051928137351,0.25327392050941355
2122,2021-09-20,Barcelona,Granada,1,1,1,0.07191096217594344,0.12442326643718211,0.8036657713868746,0.06778377721293445,0.05,0.8822162227870655
2122,2021-09-21,Ath Bilbao,Vallecano,0,1,2,0.16106401058602265,0.23768752620427594,0.6012484632097014,0.20589310862904814,0.09316178067535577,0.7009451106955962
2122,2021-09-21,Getafe,Ath Madrid,0,1,2,0.48546387500225313,0.33891940640826607,0.17561671858948083,0.7063166419992926,0.09120962710236734,0.20247373089834006
2122,2021-09-21,Levante,Celta,0,0,2,0.32550948238973887,0.25169220999734265,0.42279830761291853,0.3259386450984736,0.19229208185951333,0.4817692730420131
2122,2021-09-22,Espanol,Alaves,2,1,0,0.2681857459612133,0.31470233512389995,0.41711191891488675,0.3029358258248774,0.1657363139755799,0.5313278601995428
2122,2021-09-22,Real Madrid,Mallorca,2,6,1,0.0580309393123406,0.13528331972915655,0.806685740958503,0.061445746146203684,0.05,0.8885542538537963
2122,2021-09-22,Sevilla,Valencia,2,3,1,0.19604803636216767,0.26146790261445835,0.542484061023374,0.17826489555636685,0.0780865769867634,0.7436485274568698
2122,2021-09-22,Villarreal,Elche,2,4,1,0.13186679166083387,0.21870671317921492,0.6494264951599512,0.17768153369511078,0.0777841008440559,0.7445343654608334
2122,2021-09-23,Cadiz,Barcelona,1,0,0,0.7079065837762796,0.18009500578057927,0.1119984104431412,0.7133067004314848,0.08869428199139072,0.19799901757712454
2122,2021-09-23,Granada,Sociedad,0,2,3,0.4265072654918571,0.26064334096560415,0.31284939354253877,0.4866123319632074,0.18955724102469287,0.32383042701209974
2122,2021-09-23,Osasuna,Betis,0,1,3,0.3332578333514575,0.2844454136288797,0.3822967530196628,0.3517813836040018,0.23454710332540396,0.41367151307059424
2122,2021-09-25,Alaves,Ath Madrid,2,1,0,0.6113602852030613,0.25993558362895075,0.128704131167988,0.7710475827400091,0.06890641401829539,0.1600460032416956
2122,2021-09-25,Real Madrid,Villarreal,1,0,0,0.1587441121498205,0.22320841617022263,0.6180474716799568,0.13947253544409063,0.05912778959147726,0.8013996749644321
2122,2021-09-25,Sevilla,Espanol,2,2,0,0.12869770174729137,0.2510513899598685,0.6202509082928401,0.08643958312775393,0.05,0.863560416872246
2122,2021-09-25,Valencia,Ath Bilbao,1,1,1,0.2938833222875451,0.29722013344566167,0.40889654426679334,0.30257682106856065,0.1653695012280647,0.5320536777033746
2122,2021-09-26,Barcelona,Levante,2,3,0,0.07493477466759824,0.13000116830974576,0.795064057022656,0.0795899742764598,0.05,0.8704100257235402
2122,2021-09-26,Betis,Getafe,2,2,0,0.26669561606772707,0.318120879019583,0.41518350491269007,0.18477176738840867,0.08150177738275671,0.7337264552288346
2122,2021-09-26,Mallorca,Osasuna,0,2,3,0.34786414648924446,0.2836180830010701,0.36851777050968537,0.3192171100652879,0.1838171143087424,0.4969657756259697
2122,2021-09-26,Sociedad,Elche,2,1,0,0.1370677642739972,0.23402337611822024,0.6289088596077826,0.15876547287934395,0.06828068728441969,0.7729538398362363
2122,2021-09-26,Vallecano,Cadiz,2,3,1,0.3102685648613969,0.2716341141545586,0.4180973209840444,0.2993986345340912,0.16217345252562,0.5384279129402888
2122,2021-09-27,Celta,Granada,2,1,0,0.26585880299158193,0.23895504501861325,0.4951861519898049,0.2303257907614201,0.10796067818189095,0.6617135310566888
2122,2021-10-01,Ath Bilbao,Alaves,2,1,0,0.17984675505451572,0.28083140998492,0.5393218349605642,0.18414376355917145,0.08116878436173433,0.7346874520790942
2122,2021-10-02,Ath Madrid,Barcelona,2,2,0,0.2897946540524366,0.2834330237936166,0.42677232215394684,0.3229270987470296,0.1884076666746205,0.4886652345783499
2122,2021-10-02,Cadiz,Valencia,1,0,0,0.4188287117863245,0.283531950119532,0.29763933809414345,0.3608334906243373,0.2566635228198808,0.3825029865557819
2122,2021-10-02,Mallorca,Levante,2,1,0,0.37765790219685086,0.2618481990476911,0.3604938987554582,0.31376973142636677,0.17742318461283788,0.5088070839607953
2122,2021-10-02,Osasuna,Vallecano,2,1,0,0.21969391633696816,0.25290961779028065,0.5273964658727512,0.29141265101017355,0.15451798299328384,0.5540693659965426
2122,2021-10-03,Elche,Celta,2,1,0,0.39799873455462415,0.2832745748772994,0.31872669056807656,0.3561878429703548,0.24446855027957715,0.3993436067500681
2122,2021-10-03,Espanol,Real Madrid,2,2,1,0.6136518018385445,0.2491855834228997,0.1371626147385558,0.809155973115879,0.05668863437552562,0.13415539250859537
2122,2021-10-03,Getafe,Sociedad,1,1,1,0.3653280289491697,0.3283852704372674,0.306286700613563,0.534769480592622,0.16400225413966157,0.3012282652677165
2122,2021-10-03,Granada,Sevilla,2,1,0,0.46200196781272623,0.2708825383223636,0.2671154938649102,0.6417331677771416,0.1158943997491099,0.24237243247374846
2122,2021-10-03,Villarreal,Betis,2,2,0,0.20637919936259147,0.23273201552663292,0.5608887851107756,0.2681099928396877,0.13466194877781162,0.5972280583825007
2122,2021-10-16,Levante,Getafe,1,0,0,0.291479539625067,0.3161433081300715,0.3923771522448616,0.2913971574600372,0.15450361446606525,0.5540992280738976
2122,2021-10-16,Sociedad,Mallorca,2,1,0,0.13454373560777919,0.20372413359396865,0.6617321307982522,0.1530348585793472,0.06550941947414869,0.7814557219465041
2122,2021-10-17,Barcelona,Valencia,2,3,1,0.1032355138339281,0.16271091361251996,0.7340535725535519,0.12760736810007184,0.053729545457004424,0.8186630864429238
2122,2021-10-17,Celta,Sevilla,0,0,1,0.42884574288183785,0.2746568547069256,0.29649740241123657,0.48602972199748895,0.18988453221537663,0.32408574578713445
2122,2021-10-17,Vallecano,Elche,2,2,1,0.30404072765746337,0.2827020746541881,0.41325719768834857,0.29473368707900344,0.1576397784697263,0.5476265344512703
2122,2021-10-17,Villarreal,Osasuna,0,1,2,0.17218766123417983,0.2344731706786085,0.5933391680872117,0.18469288742807963,0.08145991157509724,0.7338472009968231
2122,2021-10-18,Alaves,Betis,0,0,1,0.3870783764900596,0.2866153257509579,0.32630629775898246,0.4868989100005837,0.18939642067702983,0.3237046693223865
2122,2021-10-18,Espanol,Cadiz,2,2,0,0.26357475394451135,0.3091128120718554,0.4273124339836334,0.3264168020846417,0.19292285276620183,0.4806603451491565
2122,2021-10-22,Osasuna,Granada,1,1,1,0.3048363484796748,0.27299212859658123,0.42217152292374405,0.25239159724598115,0.12287717999360241,0.6247312227604165
2122,2021-10-23,Ath Bilbao,Villarreal,2,2,1,0.3476632324779369,0.28982564602808236,0.3625111214939807,0.34741444968959756,0.22582032728456405,0.4267652230258384
2122,2021-10-23,Cadiz,Alaves,0,0,2,0.2900955169109762,0.30022406979267924,0.4096804132963447,0.26511191181882077,0.13232735073735102,0.6025607374438282
2122,2021-10-23,Elche,Espanol,1,2,2,0.29482525205665594,0.3274164925401107,0.3777582554032333,0.28201525864115373,0.14611104780782355,0.5718736935510227
2122,2021-10-23,Valencia,Mallorca,1,2,2,0.1807856101828791,0.23056716262497773,0.5886472271921431,0.22120061247271,0.10224703444354791,0.6765523530837422
2122,2021-10-24,Ath Madrid,Sociedad,1,2,2,0.15537255223359273,0.2616849224458903,0.5829425253205169,0.19440368640484212,0.08670431494972193,0.7188919986454358
2122,2021-10-24,Barcelona,Real Madrid,0,1,2,0.28748445404875783,0.25525099840678533,0.4572645475444569,0.3226724902707183,0.18808598312894637,0.4892415266003354
2122,2021-10-24,Betis,Vallecano,2,3,2,0.18163296349305655,0.21969916948151663,0.598667867025427,0.20953535090265396,0.09527094725762988,0.6951937018397161
2122,2021-10-24,Sevilla,Levante,2,5,3,0.1593779713597773,0.23315665059290724,0.6074653780473154,0.10857610608337283,0.05,0.8414238939166271
2122,2021-10-25,Getafe,Celta,0,0,3,0.29196170208385874,0.3103369569361226,0.39770134098001864,0.3533626130972637,0.23795968547467183,0.4086777014280645
2122,2021-10-26,Alaves,Elche,2,1,0,0.2720856203321069,0.3103243186173529,0.4175900610505402,0.32636620740344885,0.19285592117706687,0.4807778714194843
2122,2021-10-26,Espanol,Ath Bilbao,1,1,1,0.37940763304844816,0.3291096488494072,0.29148271810214466,0.4131310303392656,0.23491415477072175,0.35195481489001257
2122,2021-10-26,Villarreal,Cadiz,1,3,3,0.13131270021592234,0.2072153285833798,0.6614719712006978,0.14855235687775875,0.0633735750968955,0.7880740680253459
2122,2021-10-27,Betis,Valencia,2,4,1,0.31555942238351203,0.26908324171304115,0.41535733590344687,0.2541268255271079,0.12412572407475018,0.6217474503981418
2122,2021-10-27,Mallorca,Sevilla,1,1,1,0.5357581426262393,0.2597004979051716,0.20454135946858915,0.6211213549416369,0.12438860853938244,0.2544900365189807
2122,2021-10-27,Real Madrid,Osasuna,1,0,0,0.0857337260135045,0.18580191845314442,0.7284643555333511,0.08492679047867592,0.05,0.865073209521324
2122,2021-10-27,Vallecano,Barcelona,2,1,0,0.7599063100463619,0.14559360764678084,0.09450008230685736,0.6656441071735458,0.10643284805320176,0.22792304477325243
2122,2021-10-28,Celta,Sociedad,0,0,2,0.3920691517094219,0.2618805291959155,0.34605031909466266,0.37627058482863207,0.26133199602685,0.362397419144518
2122,2021-10-28,Granada,Getafe,1,1,1,0.2964738395002461,0.31236756931442267,0.39115859118533125,0.2707564462053112,0.136759898258362,0.5924836555363269
2122,2021-10-28,Levante,Ath Madrid,1,2,2,0.5719011229581927,0.25940912936832417,0.1686897476734831,0.7021116994734786,0.09273637126749656,0.2051519292590248
2122,2021-10-30,Barcelona,Alaves,1,1,1,0.05395157426548047,0.12104792120617294,0.8250005045283467,0.07928233472364626,0.05,0.8707176652763536
2122,2021-10-30,Elche,Real Madrid,0,1,2,0.6420214678714742,0.23385443551045618,0.12412409661806968,0.7550120073289225,0.07423581654179644,0.1707521761292811
2122,2021-10-30,Sevilla,Osasuna,2,2,0,0.15050090423339554,0.25146699360443847,0.598032102162166,0.1512003566032114,0.06463200759247043,0.7841676358043181
2122,2021-10-30,Valencia,Villarreal,2,2,0,0.3705441240356487,0.26486232815289085,0.3645935478114604,0.35555803256608154,0.24296719110922604,0.4014747763246924
2122,2021-10-31,Ath Madrid,Betis,2,3,0,0.10583939480342013,0.21667622790384145,0.6774843772927385,0.17607291492032814,0.07695309730577979,0.746973987773892
2122,2021-10-31,Cadiz,Mallorca,1,1,1,0.2913893731413318,0.2773961263258681,0.4312145005328002,0.3226002300555215,0.18799487080935742,0.4894048991351211
2122,2021-10-31,Getafe,Espanol,2,2,1,0.21475270105466204,0.3443874327963884,0.44085986614894945,0.30973904194520413,0.17292757190222358,0.5173333861525723
2122,2021-10-31,Sociedad,Ath Bilbao,1,1,1,0.2367360024417413,0.2857714533682682,0.47749254418999054,0.22248863111543557,0.1030392048635993,0.6744721640209651
2122,2021-11-01,Levante,Granada,0,0,3,0.29241466259612725,0.24888097671620585,0.45870436068766685,0.305894665208869,0.16880645351596196,0.5252988812751691
2122,2021-11-01,Vallecano,Celta,1,0,0,0.4398064220260158,0.24646618804221798,0.31372738993176624,0.32617346036255335,0.1926013463954095,0.48122519324203716
2122,2021-11-05,Ath Bilbao,Cadiz,0,0,1,0.17517668120760846,0.27363895370404484,0.5511843650883467,0.18212019256232376,0.08010077626082113,0.7377790311768552
2122,2021-11-06,Alaves,Levante,2,2,1,0.3610445072296786,0.282524756372519,0.3564307363978023,0.29323848396025637,0.15622382941763932,0.5505376866221042
2122,2021-11-06,Celta,Barcelona,1,3,3,0.6205252017886048,0.1996223928926291,0.17985240531876617,0.557388750466363,0.15292643827671576,0.2896848112569212
2122,2021-11-06,Espanol,Granada,2,2,0,0.3400431414507243,0.2903430362226278,0.369613822326648,0.33662377007067634,0.2074609820948203,0.4559152478345033
2122,2021-11-06,Real Madrid,Vallecano,2,2,1,0.049410554079573316,0.11754298846771095,0.8330464574527158,0.0775437503801545,0.05,0.8724562496198455
2122,2021-11-07,Betis,Sevilla,0,0,2,0.420521563262609,0.28500306802083136,0.29447536871655977,0.386943452798475,0.2533895663400206,0.3596669808615045
2122,2021-11-07,Mallorca,Elche,1,2,2,0.2829858145441825,0.28824635337654714,0.4287678320792705,0.28732245697210296,0.15078491818698989,0.5618926248409072
2122,2021-11-07,Osasuna,Sociedad,0,0,2,0.42320613996873857,0.2849472768808409,0.2918465831504205,0.4343252792874104,0.22092163811874022,0.34475308259384935
2122,2021-11-07,Valencia,Ath Madrid,1,3,3,0.5094974805913293,0.2867848250792536,0.20371769432941708,0.5664274879929287,0.1486492120209363,0.2849232999861349
2122,2021-11-07,Villarreal,Getafe,2,1,0,0.19608035925223932,0.2874958009557133,0.5164238397920473,0.17251640675681204,0.07513154837028355,0.7523520448729044
