season,date,home_team,away_team,y,m2_p_away,m2_p_draw,m2_p_home
2122,2022-01-02,Betis,Celta,0,0.2254427505443987,0.1048735151773582,0.6696837342782431
2122,2022-01-02,Elche,Granada,1,0.3447301591878119,0.2208806455168359,0.4343891952953522
2122,2022-01-02,Getafe,Real Madrid,2,0.7774012944506415,0.0668270681444095,0.1557716374049489
2122,2022-01-02,Mallorca,Barcelona,0,0.6650884490526032,0.1066481968371884,0.2282633541102083
2122,2022-01-03,Cadiz,Sevilla,0,0.6945507875432312,0.0955079542187161,0.2099412582380526
2122,2022-01-03,Osasuna,Ath Bilbao,0,0.3410952560333439,0.2146131572287372,0.4442915867379187
2122,2022-01-03,Villarreal,Levante,2,0.1348021121167761,0.0569835270437373,0.8082143608394865
2122,2022-01-08,Granada,Barcelona,1,0.5987816703111325,0.1339792464450382,0.2672390832438293
2122,2022-01-08,Levante,Mallorca,2,0.3366483439002498,0.2074988023458351,0.4558528537539151
2122,2022-01-08,Real Madrid,Valencia,2,0.1026178765750723,0.05,0.8473821234249276
2122,2022-01-08,Sociedad,Celta,2,0.2654627126301432,0.1325982690113911,0.6019390183584656
2122,2022-01-09,Alaves,Ath Bilbao,1,0.4318083173171805,0.2225414904183345,0.3456501922644849
2122,2022-01-09,Osasuna,Cadiz,2,0.252802839999636,0.1231719855640152,0.6240251744363489
2122,2022-01-09,Sevilla,Getafe,2,0.1085586302652977,0.05,0.8414413697347022
2122,2022-01-09,Vallecano,Betis,1,0.3644070402588195,0.2679080789029496,0.3676848808382309
2122,2022-01-09,Villarreal,Ath Madrid,1,0.3723915309870637,0.2642819561583758,0.3633265128545604
2122,2022-01-10,Espanol,Elche,0,0.2791342092609802,0.1436485148235999,0.5772172759154199
2122,2022-01-16,Elche,Villarreal,2,0.4822420568883661,0.1920236776734481,0.3257342654381858
2122,2022-01-18,Betis,Alaves,2,0.1566287017325491,0.0672418870734908,0.77612941119396
2122,2022-01-18,Cadiz,Espanol,1,0.3341388352596884,0.2037134165284213,0.4621477482118902
2122,2022-01-19,Celta,Osasuna,2,0.2421263714751685,0.1157275164212022,0.6421461121036293
2122,2022-01-19,Valencia,Sevilla,1,0.5065325775740135,0.178637570187301,0.3148298522386855
2122,2022-01-20,Getafe,Granada,2,0.3237547977570543,0.1894604949346375,0.4867847073083082
2122,2022-01-21,Espanol,Betis,0,0.4601039131035416,0.2049357980732532,0.334960288823205
2122,2022-01-22,Ath Madrid,Valencia,2,0.1630996565616516,0.070408422122881,0.7664919213154674
2122,2022-01-22,Levante,Cadiz,0,0.2975298330491966,0.1603355308045961,0.5421346361462072
2122,2022-01-22,Sevilla,Celta,1,0.1595713433261266,0.0686741915270367,0.7717544651468367
2122,2022-01-22,Villarreal,Mallorca,2,0.1579283138516211,0.0678729106882339,0.7741987754601449
2122,2022-01-23,Alaves,Barcelona,0,0.7095122710383773,0.0900562191729507,0.2004315097886719
2122,2022-01-23,Granada,Osasuna,0,0.2853471386328894,0.1490237127168653,0.5656291486502453
2122,2022-01-23,Real Madrid,Elche,1,0.0616679498317513,0.05,0.8883320501682487
2122,2022-01-23,Sociedad,Getafe,1,0.2013631088567178,0.090581225745938,0.7080556653973442
2122,2022-01-23,Vallecano,Ath Bilbao,0,0.3429274017351101,0.2177162177513304,0.4393563805135594
2122,2022-02-04,Getafe,Levante,2,0.2146978812584083,0.0983154130153983,0.6869867057261934
2122,2022-02-05,Celta,Vallecano,2,0.2381139764566996,0.1130355648607639,0.6488504586825364
2122,2022-02-05,Elche,Alaves,2,0.2504920341363985,0.1215241334421487,0.6279838324214527
2122,2022-02-05,Mallorca,Cadiz,2,0.3003517533818491,0.1631224367708973,0.5365258098472535
2122,2022-02-05,Osasuna,Sevilla,1,0.5880428688925758,0.1387417482861832,0.2732153828212409
2122,2022-02-06,Barcelona,Ath Madrid,2,0.2896949496077489,0.1529357138180895,0.5573693365741617
2122,2022-02-06,Betis,Villarreal,0,0.293929394301315,0.1568759558360399,0.5491946498626451
2122,2022-02-06,Real Madrid,Granada,2,0.0676765292271656,0.05,0.8823234707728344
2122,2022-02-06,Valencia,Sociedad,1,0.3373059020604531,0.2085165856042303,0.4541775123353165
2122,2022-02-07,Ath Bilbao,Espanol,2,0.1896528345042067,0.0841154455581723,0.7262317199376209
2122,2022-02-11,Sevilla,Elche,2,0.1164620330364897,0.05,0.8335379669635101
2122,2022-02-12,Ath Madrid,Getafe,2,0.1316538696133985,0.0555525067026654,0.812793623683936
2122,2022-02-12,Cadiz,Celta,1,0.4614977604681602,0.2041014736709578,0.3344007658608818
2122,2022-02-12,Vallecano,Osasuna,0,0.3116824607540219,0.1750717517485727,0.5132457874974053
2122,2022-02-12,Villarreal,Real Madrid,1,0.5127909217283924,0.1753116080009417,0.3118974702706658
2122,2022-02-13,Alaves,Valencia,2,0.4443744331967685,0.2145614101792496,0.3410641566239819
2122,2022-02-13,Espanol,Barcelona,1,0.7071016058530086,0.0909257614240062,0.2019726327229851
2122,2022-02-13,Levante,Betis,0,0.5685325297263482,0.1476647426416276,0.2838027276320243
2122,2022-02-13,Sociedad,Granada,2,0.1917822012160548,0.0852701885633801,0.722947610220565
2122,2022-02-14,Mallorca,Ath Bilbao,2,0.437873719515291,0.2186563955460361,0.3434698849386728
2122,2022-02-16,Ath Madrid,Levante,0,0.0670871140128981,0.05,0.8829128859871018
2122,2022-02-18,Elche,Vallecano,2,0.2882501795484968,0.1516212592246936,0.5601285612268095
2122,2022-02-19,Cadiz,Getafe,1,0.3554370988743074,0.2426824036217974,0.4018804975038952
2122,2022-02-19,Granada,Villarreal,0,0.4875131113650136,0.1890521227668756,0.3234347658681109
2122,2022-02-19,Osasuna,Ath Madrid,0,0.5065615276094075,0.1786220728159684,0.314816399574624
2122,2022-02-19,Real Madrid,Alaves,2,0.0500590770302763,0.05,0.8999409229697236
2122,2022-02-20,Ath Bilbao,Sociedad,2,0.3341397314664587,0.203714741575264,0.4621455269582772
2122,2022-02-20,Betis,Mallorca,2,0.16320653061588,0.070461245466064,0.766332223918056
2122,2022-02-20,Espanol,Sevilla,1,0.6670979058061154,0.1058704060203006,0.227031688173584
2122,2022-02-20,Valencia,Barcelona,0,0.5466476248486494,0.1581179226597319,0.2952344524916187
2122,2022-02-21,Celta,Levante,1,0.1542783197211381,0.0661067931417872,0.7796148871370746
2122,2022-02-25,Levante,Elche,2,0.359297053570525,0.2523842155784007,0.3883187308510742
2122,2022-02-26,Ath Madrid,Celta,2,0.1774414341559864,0.0776597810857598,0.7448987847582538
2122,2022-02-26,Getafe,Alaves,1,0.228785480533376,0.1069792653164655,0.6642352541501585
2122,2022-02-26,Mallorca,Valencia,0,0.3589591365583912,0.2514787861998087,0.3895620772418001
2122,2022-02-26,Vallecano,Real Madrid,0,0.7614909906851175,0.0720681562615028,0.1664408530533797
2122,2022-02-27,Barcelona,Ath Bilbao,2,0.1564129034234102,0.0671373418945125,0.7764497546820773
2122,2022-02-27,Sevilla,Betis,2,0.2121549833561368,0.0968075783997849,0.6910374382440783
2122,2022-02-27,Sociedad,Osasuna,2,0.2275589350789083,0.1062028154915078,0.6662382494295838
2122,2022-02-27,Villarreal,Espanol,2,0.1382613675668857,0.0585692219776229,0.8031694104554914
2122,2022-02-28,Granada,Cadiz,1,0.2744338011408376,0.1397357748013025,0.5858304240578598
2122,2022-03-02,Mallorca,Sociedad,0,0.4797753859047595,0.1934274606823007,0.3267971534129398
2122,2022-03-04,Alaves,Sevilla,1,0.6944615788688889,0.0955408603277512,0.2099975608033597
2122,2022-03-05,Espanol,Getafe,2,0.3418346367889596,0.2158523680437707,0.4423129951672696
2122,2022-03-05,Osasuna,Villarreal,2,0.4600090546092705,0.2049926858806653,0.334998259510064
2122,2022-03-05,Real Madrid,Sociedad,2,0.1332672528331119,0.056284445405689,0.8104483017611991
2122,2022-03-05,Valencia,Granada,2,0.224770420560471,0.1044538799382616,0.6707756995012673
2122,2022-03-06,Betis,Ath Madrid,0,0.3802404158212628,0.2583483236680031,0.361411260510734
2122,2022-03-06,Cadiz,Vallecano,2,0.3236033809083124,0.1892670769305478,0.4871295421611398
2122,2022-03-06,Celta,Mallorca,2,0.1831907636035499,0.0806648659611913,0.7361443704352587
2122,2022-03-06,Elche,Barcelona,0,0.6805094674513825,0.100747837239418,0.2187426953091995
2122,2022-03-07,Ath Bilbao,Levante,2,0.1701088713578868,0.0739104716534794,0.7559806569886337
2122,2022-03-11,Ath Madrid,Cadiz,2,0.08604885030287,0.05,0.8639511496971298
2122,2022-03-12,Getafe,Valencia,1,0.3470420251524982,0.2251174476252919,0.4278405272222098
2122,2022-03-12,Granada,Elche,0,0.3190488904336621,0.183613723284628,0.4973373862817099
2122,2022-03-12,Levante,Espanol,1,0.3336177285930702,0.2029460736304448,0.4634361977764848
2122,2022-03-12,Villarreal,Celta,2,0.2331686620236367,0.1097909608694516,0.6570403771069117
2122,2022-03-13,Barcelona,Osasuna,2,0.107626226241263,0.05,0.8423737737587369
2122,2022-03-13,Betis,Ath Bilbao,2,0.2859559454048861,0.1495637324773681,0.5644803221177458
2122,2022-03-13,Sociedad,Alaves,2,0.1549919894363071,0.0664506261599386,0.7785573844037542
2122,2022-03-13,Vallecano,Sevilla,1,0.6590847152753261,0.1089884165077642,0.2319268682169096
2122,2022-03-14,Mallorca,Real Madrid,0,0.8103958620851455,0.0563008343221775,0.133303303592677
2122,2022-03-18,Ath Bilbao,Getafe,1,0.2226493702150648,0.1031383849267693,0.6742122448581659
2122,2022-03-19,Alaves,Granada,0,0.3064451068556356,0.1693871112283838,0.5241677819159807
2122,2022-03-19,Elche,Valencia,0,0.3512927100182058,0.2335220122013386,0.4151852777804555
2122,2022-03-19,Osasuna,Levante,2,0.2161030818677855,0.0991556541469228,0.6847412639852917
2122,2022-03-19,Vallecano,Ath Madrid,0,0.674545297930247,0.1030113063666267,0.2224433957031262
2122,2022-03-20,Cadiz,Villarreal,2,0.5615887163723002,0.1509287778653922,0.2874825057623075
2122,2022-03-20,Celta,Betis,1,0.3352617221846322,0.2053883566986646,0.4593499211167031
2122,2022-03-20,Espanol,Mallorca,2,0.2638249059503992,0.1313384133605661,0.6048366806890347
2122,2022-03-20,Real Madrid,Barcelona,0,0.2509010051651394,0.1218142450307178,0.6272847498041427
2122,2022-03-20,Sevilla,Sociedad,1,0.2093604256285852,0.0951689315762934,0.6954706427951213
2122,2022-04-02,Ath Madrid,Alaves,2,0.0721640648727526,0.05,0.8778359351272473
2122,2022-04-02,Celta,Real Madrid,0,0.6120373413622577,0.1282384105957321,0.2597242480420101
2122,2022-04-02,Getafe,Mallorca,2,0.2317498956001168,0.1088744314250306,0.6593756729748524
2122,2022-04-02,Levante,Villarreal,2,0.5920327668366242,0.1369603163069183,0.2710069168564574
2122,2022-04-03,Ath Bilbao,Elche,2,0.2134904819688631,0.0975974548024884,0.6889120632286484
2122,2022-04-03,Barcelona,Sevilla,2,0.2251108156744259,0.1046661768821693,0.6702230074434048
2122,2022-04-03,Betis,Osasuna,2,0.2241743370690406,0.1040829069526887,0.6717427559782706
2122,2022-04-03,Granada,Vallecano,1,0.3005063137305792,0.1632770815339504,0.5362166047354703
2122,2022-04-03,Valencia,Cadiz,1,0.2078198235761942,0.0942736137003314,0.6979065627234744
2122,2022-04-04,Sociedad,Espanol,2,0.1742524326290685,0.0760180189108127,0.7497295484601187
2122,2022-04-08,Sevilla,Granada,2,0.1016279998426521,0.05,0.8483720001573478
2122,2022-04-09,Cadiz,Betis,0,0.4732408258069907,0.1971877926688914,0.3295713815241179
2122,2022-04-09,Mallorca,Ath Madrid,2,0.7419495427019861,0.0786678113561302,0.1793826459418836
2122,2022-04-09,Real Madrid,Getafe,2,0.0769913675890612,0.05,0.8730086324109386
2122,2022-04-09,Villarreal,Ath Bilbao,1,0.2645919723094695,0.1319268867243453,0.603481140966185
2122,2022-04-10,Elche,Sociedad,0,0.4645339877108985,0.2022942527717932,0.3331717595173082
2122,2022-04-10,Espanol,Celta,2,0.3631754677485118,0.2637924359354861,0.373032096316002
2122,2022-04-10,Levante,Barcelona,0,0.7829311124967001,0.0650316841945277,0.1520372033087721
2122,2022-04-10,Osasuna,Alaves,2,0.2157732158327045,0.0989579560756665,0.685268828091629
2122,2022-04-11,Vallecano,Valencia,1,0.3802013673265573,0.2583775002611922,0.3614211324122505
2122,2022-04-15,Sociedad,Betis,1,0.2987914381326038,0.1615730173809325,0.5396355444864638
2122,2022-04-16,Alaves,Vallecano,2,0.3329346408280448,0.2019494889313399,0.4651158702406152
2122,2022-04-16,Elche,Mallorca,2,0.2703263147938862,0.1364164807996137,0.5932572044065001
2122,2022-04-16,Getafe,Villarreal,0,0.4059605213306783,0.2398367012828742,0.3542027773864474
2122,2022-04-16,Valencia,Osasuna,0,0.2674609270520989,0.1341527928298262,0.5983862801180748
2122,2022-04-17,Ath Bilbao,Celta,0,0.2719069110556027,0.1376831674442462,0.590409921500151
2122,2022-04-17,Ath Madrid,Espanol,2,0.1046288272262389,0.05,0.8453711727737611
2122,2022-04-17,Granada,Levante,0,0.2873027584950824,0.1507672243854158,0.5619300171195017
2122,2022-04-17,Sevilla,Real Madrid,0,0.374240073972951,0.2628718699454138,0.3628880560816352
2122,2022-04-18,Barcelona,Cadiz,0,0.0609894941729875,0.05,0.8890105058270125
2122,2022-04-19,Betis,Elche,0,0.1667962014567296,0.0722456979927207,0.7609581005505496
2122,2022-04-19,Mallorca,Alaves,2,0.3055907744483003,0.168487185026432,0.5259220405252677
2122,2022-04-19,Villarreal,Valencia,2,0.2299773223094068,0.1077380271230915,0.6622846505675016
2122,2022-04-20,Ath Madrid,Granada,1,0.0777474314829369,0.05,0.872252568517063
2122,2022-04-20,Celta,Getafe,0,0.2302406097871532,0.1079062186418564,0.6618531715709903
2122,2022-04-20,Osasuna,Real Madrid,0,0.6836418010940137,0.0995682277221611,0.216789971183825
2122,2022-04-21,Cadiz,Ath Bilbao,0,0.3624078940411298,0.2613644697759953,0.3762276361828748
2122,2022-04-21,Espanol,Vallecano,0,0.2765066951660258,0.1414457629896921,0.5820475418442821
2122,2022-04-21,Levante,Sevilla,0,0.6263962522431827,0.122183512428721,0.2514202353280964
2122,2022-04-21,Sociedad,Barcelona,0,0.4813784458691794,0.1925141931822819,0.3261073609485387
2122,2022-04-24,Barcelona,Vallecano,0,0.066156554090008,0.05,0.8838434459099919
2122,2022-04-29,Sevilla,Cadiz,1,0.1099830298840504,0.05,0.8400169701159494
2122,2022-04-30,Alaves,Villarreal,2,0.5782557698534704,0.1431730835435938,0.2785711466029359
2122,2022-04-30,Ath Bilbao,Ath Madrid,2,0.4630020123200922,0.2032043749732408,0.3337936127066669
2122,2022-04-30,Real Madrid,Espanol,2,0.0559068630984441,0.05,0.8940931369015559
2122,2022-04-30,Valencia,Levante,1,0.2210828569139479,0.1021748378296945,0.6767423052563575
2122,2022-05-01,Barcelona,Mallorca,2,0.0598881141198183,0.05,0.8901118858801816
2122,2022-05-01,Elche,Osasuna,1,0.3311762178207821,0.1994307208320745,0.4693930613471432
2122,2022-05-01,Granada,Celta,1,0.4001912537713051,0.2438703072318148,0.3559384389968799
2122,2022-05-01,Vallecano,Sociedad,1,0.447711989822505,0.2124860402764307,0.3398019699010643
2122,2022-05-02,Getafe,Betis,1,0.3793621731469883,0.2590053570308297,0.3616324698221819
2122,2022-05-06,Levante,Sociedad,2,0.4902352533113014,0.1875323401521047,0.3222324065365938
2122,2022-05-07,Ath Bilbao,Valencia,1,0.2511587151353842,0.121997391821419,0.6268438930431968
2122,2022-05-07,Betis,Barcelona,0,0.4886815932161831,0.1883985291763851,0.3229198776074317
2122,2022-05-07,Cadiz,Elche,2,0.3144834997242771,0.1782392925062875,0.5072772077694353
2122,2022-05-07,Celta,Alaves,2,0.197000279020838,0.0881387688382884,0.7148609521408735
2122,2022-05-07,Mallorca,Granada,0,0.309398998872574,0.1725567213914084,0.5180442797360174
2122,2022-05-08,Ath Madrid,Real Madrid,2,0.4145247885868935,0.2339687517680416,0.3515064596450648
2122,2022-05-08,Espanol,Osasuna,1,0.3516100462087634,0.2341861646501034,0.4142037891411331
2122,2022-05-08,Getafe,Vallecano,1,0.2731923768112104,0.1387230567372034,0.5880845664515861
2122,2022-05-08,Villarreal,Sevilla,1,0.3572700082131166,0.2471235259307751,0.3956064658561082
2122,2022-05-10,Barcelona,Celta,2,0.11665308968466,0.05,0.8333469103153399
2122,2022-05-10,Granada,Ath Bilbao,2,0.426365055910165,0.226082423286076,0.3475525208037589
2122,2022-05-10,Valencia,Betis,0,0.3520416744304085,0.2350986349976849,0.4128596905719066
2122,2022-05-11,Alaves,Espanol,2,0.3315249270672497,0.1999250062021307,0.4685500667306196
2122,2022-05-11,Elche,Ath Madrid,0,0.6179633269183715,0.1257193878728076,0.2563172852088209
2122,2022-05-11,Osasuna,Getafe,1,0.2820050492363111,0.146102231506792,0.5718927192568968
2122,2022-05-11,Sevilla,Mallorca,1,0.0811321862871179,0.05,0.868867813712882
2122,2022-05-12,Real Madrid,Levante,2,0.0592538286127894,0.05,0.8907461713872105
2122,2022-05-12,Sociedad,Cadiz,2,0.1937830259462473,0.0863635079708289,0.7198534660829237
2122,2022-05-12,Vallecano,Villarreal,0,0.4394363194377624,0.2176656322628721,0.3428980482993655
2122,2022-05-14,Espanol,Valencia,1,0.3512890765447228,0.2335144400327035,0.4151964834225736
2122,2022-05-15,Ath Bilbao,Osasuna,2,0.2578420597375293,0.1268405991321472,0.6153173411303234
2122,2022-05-15,Ath Madrid,Sevilla,1,0.2714885710547875,0.1373466392895462,0.5911647896556662
2122,2022-05-15,Betis,Granada,2,0.165572357343427,0.0716350663657689,0.7627925762908041
2122,2022-05-15,Cadiz,Real Madrid,1,0.7570674214840615,0.0735459879281352,0.1693865905878032
2122,2022-05-15,Celta,Elche,2,0.2253764144333851,0.104832054140469,0.6697915314261458
2122,2022-05-15,Getafe,Barcelona,1,0.673185847900145,0.103530470691045,0.22328368140881
2122,2022-05-15,Levante,Alaves,2,0.2723914180880161,0.1380740789514503,0.5895345029605337
2122,2022-05-15,Mallorca,Vallecano,2,0.3453036647990987,0.2219121446692764,0.4327841905316248
2122,2022-05-15,Villarreal,Sociedad,0,0.282142613892928,0.1462210797629397,0.5716363063441322
2122,2022-05-20,Real Madrid,Betis,1,0.1457065271396031,0.0620315020261282,0.7922619708342687
2122,2022-05-20,Vallecano,Levante,0,0.3112684098156923,0.1746113506059045,0.5141202395784031
2122,2022-05-21,Valencia,Celta,2,0.3302084835943384,0.1980720381515946,0.471719478254067
2122,2022-05-22,Alaves,Cadiz,0,0.3484206056488708,0.2277495465957211,0.4238298477554081
2122,2022-05-22,Barcelona,Villarreal,0,0.1623854395991899,0.0700558606206725,0.7675586997801376
2122,2022-05-22,Elche,Getafe,2,0.3426367833960358,0.217216668317308,0.4401465482866561
2122,2022-05-22,Granada,Espanol,1,0.2917811416804647,0.1548602416800548,0.5533586166394804
2122,2022-05-22,Osasuna,Mallorca,0,0.212451578606985,0.0969826158419537,0.6905658055510613
2122,2022-05-22,Sevilla,Ath Bilbao,2,0.2028728475053272,0.0914361225876847,0.7056910299069881
2122,2022-05-22,Sociedad,Ath Madrid,0,0.3647468316180505,0.2690972947683163,0.3661558736136331
2223,2022-08-12,Osasuna,Sevilla,2,0.5559265763314475,0.1536261122640001,0.2904473114045524
2223,2022-08-13,Barcelona,Vallecano,1,0.0717185960704308,0.05,0.8782814039295691
2223,2022-08-13,Celta,Espanol,1,0.2203512598128211,0.1017271353614911,0.6779216048256878
2223,2022-08-13,Valladolid,Villarreal,0,0.5780475442569216,0.1432683295262536,0.2786841262168247
2223,2022-08-14,Almeria,Real Madrid,0,0.691706792751006,0.0965593950430828,0.2117338122059112
2223,2022-08-14,Cadiz,Sociedad,0,0.4149103935840437,0.2337078379175121,0.3513817684984441
2223,2022-08-14,Valencia,Girona,2,0.2340830367301649,0.1103849799361521,0.6555319833336829
2223,2022-08-15,Ath Bilbao,Mallorca,1,0.1797235124210634,0.0788455040527514,0.7414309835261851
2223,2022-08-15,Betis,Elche,2,0.1625321260929307,0.0701282068461431,0.7673396670609262
2223,2022-08-15,Getafe,Ath Madrid,0,0.5961859758548793,0.1351210523514394,0.2686929717936812
2223,2022-08-19,Espanol,Vallecano,0,0.2926775376704343,0.1556970669304373,0.5516253953991282
2223,2022-08-19,Sevilla,Valladolid,1,0.0956535530062438,0.05,0.8543464469937561
2223,2022-08-20,Celta,Real Madrid,0,0.6653553672482528,0.1065447249310849,0.2280999078206622
2223,2022-08-20,Mallorca,Betis,0,0.5449325744097308,0.1589580940245278,0.2961093315657414
2223,2022-08-20,Osasuna,Cadiz,2,0.2806346336468907,0.1449246705607688,0.5744406957923405
2223,2022-08-21,Ath Bilbao,Valencia,2,0.2690392919956224,0.1353945921341633,0.5955661158702142
2223,2022-08-21,Ath Madrid,Villarreal,0,0.2262282471262253,0.1053654211237616,0.6684063317500131
2223,2022-08-21,Sociedad,Barcelona,0,0.4225637868823627,0.2285864203232592,0.348849792794378
2223,2022-08-22,Elche,Almeria,1,0.3355823315738866,0.2058721100843917,0.4585455583417216
2223,2022-08-22,Girona,Getafe,2,0.3337170624422537,0.2030918678978067,0.4631910696599396
2223,2022-08-26,Betis,Osasuna,2,0.1865734010101327,0.0824611905418843,0.730965408447983
2223,2022-08-26,Girona,Celta,0,0.3512504387125498,0.2334339635824441,0.415315597705006
2223,2022-08-27,Almeria,Sevilla,2,0.4904755723152244,0.1873986484959919,0.3221257791887836
2223,2022-08-27,Elche,Sociedad,0,0.4518505757139418,0.2099375330727151,0.338211891213343
2223,2022-08-27,Vallecano,Mallorca,0,0.2755483345811743,0.1406521960067178,0.5837994694121078
2223,2022-08-28,Barcelona,Valladolid,2,0.0635621499015889,0.05,0.886437850098411
2223,2022-08-28,Espanol,Real Madrid,0,0.797439068259531,0.0603822817628117,0.1421786499776573
2223,2022-08-28,Getafe,Villarreal,1,0.546583397740525,0.1581493297425803,0.2952672725168946
2223,2022-08-29,Cadiz,Ath Bilbao,0,0.3798011866701408,0.2586767062263959,0.3615221071034633
2223,2022-08-29,Valencia,Ath Madrid,0,0.5313844291640706,0.165707703811932,0.3029078670239974
2223,2022-09-02,Celta,Cadiz,2,0.2268422859197389,0.1057511928162624,0.6674065212639986
2223,2022-09-03,Mallorca,Girona,1,0.2968298903222643,0.1596547301740379,0.5435153795036977
2223,2022-09-03,Real Madrid,Betis,2,0.1543635971656052,0.0661478405948143,0.7794885622395804
2223,2022-09-03,Sevilla,Barcelona,0,0.3787490483625959,0.2594650699454128,0.3617858816919912
2223,2022-09-03,Sociedad,Ath Madrid,1,0.3877844633818103,0.2527742925706781,0.3594412440475114
2223,2022-09-04,Ath Bilbao,Espanol,0,0.1631470224907726,0.0704318309583665,0.7664211465508609
2223,2022-09-04,Osasuna,Vallecano,2,0.2427488036068366,0.116150071870825,0.6411011245223384
2223,2022-09-04,Valencia,Getafe,2,0.2652563241212274,0.1324388070474988,0.6023048688312737
2223,2022-09-04,Villarreal,Elche,2,0.1251550053625462,0.0526334174159943,0.8222115772214593
2223,2022-09-05,Valladolid,Almeria,2,0.3752658750118539,0.2620927610846229,0.3626413639035233
2223,2022-09-09,Girona,Valladolid,2,0.2814506931617631,0.1456244924009831,0.5729248144372537
2223,2022-09-10,Ath Madrid,Celta,2,0.1521523211568938,0.0650867393316373,0.7827609395114687
2223,2022-09-10,Cadiz,Barcelona,0,0.7491354267307166,0.0762193137528931,0.1746452595163901
2223,2022-09-10,Espanol,Sevilla,0,0.54992519518716,0.1565209962480678,0.2935538085647722
2223,2022-09-10,Vallecano,Valencia,2,0.3636071985637093,0.2652024849779014,0.3711903164583892
2223,2022-09-11,Betis,Villarreal,2,0.3259989017372064,0.1923713520733945,0.481629746189399
2223,2022-09-11,Elche,Ath Bilbao,0,0.4219990429266289,0.2289606553054253,0.3490403017679457
2223,2022-09-11,Getafe,Sociedad,2,0.4569190084304257,0.2068533834620988,0.3362276081074755
2223,2022-09-11,Real Madrid,Mallorca,2,0.0530385259716469,0.05,0.8969614740283529
2223,2022-09-12,Almeria,Osasuna,0,0.3041421578476355,0.1669777948864929,0.5288800472658716
2223,2022-09-16,Valladolid,Cadiz,0,0.313956830199238,0.1776365061193249,0.508406663681437
2223,2022-09-17,Ath Bilbao,Vallecano,2,0.176519380631715,0.0771832892406773,0.7462973301276077
2223,2022-09-17,Barcelona,Elche,2,0.0590871312018872,0.05,0.8909128687981127
2223,2022-09-17,Mallorca,Almeria,2,0.3398536504809294,0.2125700838949594,0.4475762656241111
2223,2022-09-17,Valencia,Celta,2,0.316829117087304,0.1809662904943074,0.5022045924183886
2223,2022-09-18,Ath Madrid,Real Madrid,0,0.3713731717486017,0.265062141063296,0.3635646871881022
2223,2022-09-18,Betis,Girona,2,0.139276742065618,0.0590373729512253,0.8016858849831565
2223,2022-09-18,Osasuna,Getafe,0,0.2589163539283577,0.1276365379228698,0.6134471081487723
2223,2022-09-18,Sociedad,Espanol,2,0.1615390834751477,0.069639069730324,0.7688218467945284
2223,2022-09-18,Villarreal,Sevilla,1,0.2880520291868758,0.1514421260459701,0.560505844767154
2223,2022-09-30,Ath Bilbao,Almeria,2,0.2084304527541962,0.0946278044395533,0.6969417428062503
2223,2022-10-01,Cadiz,Villarreal,1,0.5751950960934121,0.1445772125042724,0.2802276914023155
2223,2022-10-01,Getafe,Valladolid,0,0.2227161648493973,0.1031796199397726,0.6741042152108301
2223,2022-10-01,Mallorca,Barcelona,0,0.7453639926779903,0.07750117414841,0.1771348331735997
2223,2022-10-01,Sevilla,Ath Madrid,0,0.3476094744590376,0.2261907777080501,0.4261997478329121
2223,2022-10-02,Celta,Betis,2,0.4243291794777173,0.2274202804126617,0.348250540109621
2223,2022-10-02,Espanol,Valencia,1,0.368046360296983,0.2676277418924013,0.3643258978106156
2223,2022-10-02,Girona,Sociedad,0,0.4665916106884245,0.2010773841049646,0.3323310052066108
2223,2022-10-02,Real Madrid,Osasuna,1,0.0681697286758533,0.05,0.8818302713241466
2223,2022-10-03,Vallecano,Elche,2,0.2906259493533935,0.1537906401619093,0.5555834104846972
2223,2022-10-07,Osasuna,Valencia,0,0.316957918319473,0.1811180928773432,0.5019239888031837
2223,2022-10-08,Almeria,Vallecano,2,0.2734360552924691,0.1389211818590817,0.5876427628484492
2223,2022-10-08,Ath Madrid,Girona,2,0.0844722185746444,0.05,0.8655277814253556
2223,2022-10-08,Getafe,Real Madrid,0,0.7556801813112606,0.0740113458308766,0.1703084728578628
2223,2022-10-08,Sevilla,Ath Bilbao,1,0.268551172732253,0.1350092270438792,0.5964396002238678
2223,2022-10-09,Barcelona,Celta,2,0.101384715394335,0.05,0.8486152846056649
2223,2022-10-09,Cadiz,Espanol,1,0.2866210701172486,0.1501565425819937,0.5632223873007577
2223,2022-10-09,Sociedad,Villarreal,2,0.3350465391731977,0.2050650683098552,0.459888392516947
2223,2022-10-09,Valladolid,Betis,1,0.5831550243620903,0.1409437793194188,0.2759011963184908
2223,2022-10-10,Elche,Mallorca,1,0.3237116681412292,0.1894053641508727,0.4868829677078979
2223,2022-10-14,Vallecano,Getafe,1,0.3326534863146731,0.2015423022793568,0.46580421140597
2223,2022-10-15,Ath Bilbao,Ath Madrid,0,0.4241864440600735,0.2275143563135581,0.3482991996263684
2223,2022-10-15,Girona,Cadiz,1,0.308544599053616,0.1716304487877585,0.5198249521586255
2223,2022-10-15,Mallorca,Sevilla,0,0.5186176452257872,0.1722580550142715,0.3091242997599411
2223,2022-10-15,Valencia,Elche,1,0.194042937143871,0.0865061299900104,0.7194509328661186
2223,2022-10-16,Betis,Almeria,2,0.1714020961713821,0.0745651952159964,0.7540327086126215
